YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 11 01 02 00 133  3.2  4.3  2.08 10.00  7.63 290 1026.3  13.3  12.3 999.0 99.0 99.00
2005 11 01 03 00 151  3.2  4.0  2.04 10.81  7.74 290 1025.6  13.6  12.4 999.0 99.0 99.00
2005 11 01 04 00 151  2.5  3.2  1.94 10.00  7.84 287 1024.9  13.3  12.3 999.0 99.0 99.00
2005 11 01 05 00 151  2.0  2.9  1.88 10.81  8.10 282 1024.7  13.5  12.1 999.0 99.0 99.00
2005 11 01 06 00 141  2.8  3.8  2.07 10.00  8.28 284 1024.0  13.5  12.9 999.0 99.0 99.00
2005 11 01 07 00 127  2.5  3.4  1.98  9.09  8.21 275 1023.0  13.3  13.0 999.0 99.0 99.00
2005 11 01 08 00 120  3.4  4.3  1.93 10.81  8.37 293 1022.0  13.3  13.0 999.0 99.0 99.00
2005 11 01 09 00 139  3.3  4.2  1.96 10.00  8.55 286 1020.7  13.3  13.1 999.0 99.0 99.00
2005 11 01 10 00 158  3.0  4.0  1.97 10.00  8.17 286 1019.7  13.3  13.1 999.0 99.0 99.00
2005 11 01 11 00 168  4.0  4.9  2.20 10.00  8.76 293 1018.6  13.5  13.2 999.0 99.0 99.00
2005 11 01 12 00 164  4.6  5.5  1.93 10.00  8.41 285 1017.7  13.3  13.3 999.0 99.0 99.00
2005 11 01 13 00 168  5.1  6.1  2.26 10.00  8.51 294 1017.8  13.3  13.2 999.0 99.0 99.00
2005 11 01 14 00 167  5.6  7.0  2.50  9.09  8.69 293 1017.7  13.2  13.2 999.0 99.0 99.00
2005 11 01 15 00 158  8.5 10.6  2.94 16.00  9.21 288 1017.4  13.5  13.2 999.0 99.0 99.00
2005 11 01 16 00 165 10.8 13.8  3.17 13.79  8.75 290 1017.4  12.9  13.2 999.0 99.0 99.00
2005 11 01 17 00 162 10.6 12.7  3.50 16.00  8.61 279 1017.2  13.0  13.2 999.0 99.0 99.00
2005 11 01 18 00 159 10.7 13.1  3.58 14.81  7.98 283 1016.8  12.9  13.2 999.0 99.0 99.00
2005 11 01 19 00 315  8.5 10.1  3.61 16.00  8.13 288 1018.2  11.5  13.3 999.0 99.0 99.00
2005 11 01 20 00 354  7.0  8.4  3.72 13.79  8.95 285 1018.3  11.2  13.3 999.0 99.0 99.00
2005 11 01 21 00 358  5.9  7.4  3.45 16.00  8.59 282 1018.7  11.2  13.1 999.0 99.0 99.00
2005 11 01 22 00   4  4.4  5.5  3.42 13.79  9.12 286 1018.8  11.7  13.1 999.0 99.0 99.00
2005 11 01 23 00 349  4.3  5.3  3.39 14.81  9.31 295 1018.6  11.8  13.1 999.0 99.0 99.00
2005 11 02 00 00 338  3.9  5.2  2.90 14.81  9.34 287 1018.2  11.8  13.2 999.0 99.0 99.00
2005 11 02 01 00 320  4.8  5.9  3.01 14.81  9.39 295 1018.1  11.8  13.0 999.0 99.0 99.00
2005 11 02 02 00 324  5.8  7.4  3.44 13.79  9.70 289 1018.0  11.9  12.9 999.0 99.0 99.00
2005 11 02 03 00 327  5.7  7.1  3.52 14.81  9.85 294 1018.1  11.8  12.8 999.0 99.0 99.00
2005 11 02 04 00 333  5.3  6.7  3.67 13.79 10.05 301 1017.8  11.7  12.8 999.0 99.0 99.00
2005 11 02 05 00 337  6.2  8.0  3.84 13.79 10.39 299 1017.4  11.7  12.9 999.0 99.0 99.00
2005 11 02 06 00 349  6.1  8.0  4.56 13.79 10.63 302 1017.3  11.7  12.9 999.0 99.0 99.00
2005 11 02 07 00 350  5.9  7.3  4.15 12.90 10.08 306 1017.0  11.6  12.9 999.0 99.0 99.00
2005 11 02 08 00   1  5.9  7.5  4.14 12.90  9.90 299 1016.4  11.3  13.0 999.0 99.0 99.00
2005 11 02 09 00 353  4.3  5.8  4.02 12.90  9.38 302 1016.3  11.3  13.1 999.0 99.0 99.00
2005 11 02 10 00  14  3.2  4.8  4.15 16.00  9.47 303 1015.9  11.2  13.2 999.0 99.0 99.00
2005 11 02 11 00  35  2.8  4.3  4.12 12.90  9.31 295 1015.8  10.9  13.2 999.0 99.0 99.00
2005 11 02 12 00  32  2.0  3.3  4.02 13.79  9.16 291 1015.5  10.8  13.2 999.0 99.0 99.00
2005 11 02 13 00  32  1.4  2.3  3.42 14.81  8.83 291 1015.6  10.7  13.2 999.0 99.0 99.00
2005 11 02 14 00  23  1.6  2.9  3.44 14.81  8.89 291 1015.4  10.7  13.2 999.0 99.0 99.00
2005 11 02 15 00  82  0.5  1.7  3.32 13.79  8.84 287 1015.6  10.6  13.2 999.0 99.0 99.00
2005 11 02 16 00  18  1.9  2.9  3.09 13.79  8.85 292 1015.5  10.7  13.1 999.0 99.0 99.00
2005 11 02 17 00  55  1.0  2.3  3.02 14.81  9.16 296 1015.8  10.9  13.1 999.0 99.0 99.00
2005 11 02 18 00 172  1.1  2.3  2.91 12.90  9.11 292 1015.9  11.3  13.0 999.0 99.0 99.00
2005 11 02 19 00 162  1.8  3.0  2.86 13.79  9.15 290 1016.0  11.4  13.2 999.0 99.0 99.00
2005 11 02 20 00 177  2.2  3.3  2.59 13.79  9.18 302 1015.8  11.6  13.5 999.0 99.0 99.00
2005 11 02 21 00 168  2.5  3.6  2.81 12.12  9.28 299 1015.4  11.9  13.5 999.0 99.0 99.00
2005 11 02 22 00 169  3.2  4.3  3.02 12.90  9.61 297 1015.0  11.9  13.4 999.0 99.0 99.00
2005 11 02 23 00 175  3.3  4.8  2.80 12.12  9.33 290 1015.1  12.4  13.4 999.0 99.0 99.00
2005 11 03 00 00 169  5.9  7.7  3.15 12.90  9.64 297 1015.4  12.1  13.4 999.0 99.0 99.00
2005 11 03 01 00 166  6.7  8.5  3.24 12.90  9.56 299 1015.0  12.3  13.4 999.0 99.0 99.00
2005 11 03 02 00 180  6.7  8.2  3.25 11.43  8.94 305 1015.3  12.5  13.4 999.0 99.0 99.00
2005 11 03 03 00 186  8.0 10.7  3.48 12.90  8.37 293 1015.5  11.8  13.3 999.0 99.0 99.00
2005 11 03 04 00 168  9.1 11.8  3.42 12.90  8.69 298 1015.2  12.1  13.2 999.0 99.0 99.00
2005 11 03 05 00 165  6.9  8.5  3.28 13.79  7.94 285 1015.2  11.8  13.2 999.0 99.0 99.00
2005 11 03 06 00 181 10.7 12.9  2.97 12.90  7.11 290 1015.3  12.3  13.3 999.0 99.0 99.00
2005 11 03 07 00 177  9.5 12.0  2.85 12.90  6.13 289 1015.3  10.9  13.4 999.0 99.0 99.00
2005 11 03 08 00 179 10.6 12.5  2.92 13.79  6.68 288 1015.1  11.7  13.3 999.0 99.0 99.00
2005 11 03 09 00 169 10.1 12.8  2.78 12.90  6.40 292 1014.6  11.8  13.3 999.0 99.0 99.00
2005 11 03 10 00 166 13.3 16.1  2.63 12.12  5.83 286 1013.9  12.1  13.3 999.0 99.0 99.00
2005 11 03 11 00 163 13.0 15.4  2.63 13.79  5.73 259 1013.2  12.3  13.3 999.0 99.0 99.00
2005 11 03 12 00 164 13.9 17.0  2.64 12.12  5.77 288 1011.9  12.5  13.3 999.0 99.0 99.00
2005 11 03 13 00 166 15.3 17.9  2.87 12.90  5.81 294 1011.2  12.7  13.2 999.0 99.0 99.00
2005 11 03 14 00 166 15.8 19.1  2.99 12.12  5.80 295 1010.6  12.4  13.1 999.0 99.0 99.00
2005 11 03 15 00 158 16.1 20.1  3.15  6.67  5.80 205 1009.5  12.3  13.0 999.0 99.0 99.00
2005 11 03 16 00 156 16.4 19.7  3.50  6.67  5.87 203 1008.5  12.2  13.0 999.0 99.0 99.00
2005 11 03 17 00 160 18.1 22.6  3.40  6.67  5.69 208 1007.9  11.8  12.9 999.0 99.0 99.00
2005 11 03 18 00 161 18.5 22.8  3.64  7.69  5.80 217 1007.1  11.4  12.7 999.0 99.0 99.00
2005 11 03 19 00 166 17.0 20.9  4.07  7.14  6.14 206 1007.8  11.5  12.8 999.0 99.0 99.00
2005 11 03 20 00 175 15.2 19.5  4.48  8.33  6.59 224 1007.7  11.8  12.8 999.0 99.0 99.00
2005 11 03 21 00 182 12.7 17.1  4.36  8.33  6.80 237 1007.8  12.5  12.9 999.0 99.0 99.00
2005 11 03 22 00 224  8.6 10.4  4.22  8.33  6.96 210 1008.0  13.4  12.8 999.0 99.0 99.00
2005 11 03 23 00 242  9.3 11.4  4.42  9.09  7.13 277 1008.3  13.5  12.8 999.0 99.0 99.00
2005 11 04 00 00 245  6.7  7.9  3.87  9.09  7.06 255 1008.9  13.2  12.8 999.0 99.0 99.00
2005 11 04 01 00 248  6.1  8.3  3.56 11.43  7.27 292 1010.0  13.4  12.7 999.0 99.0 99.00
2005 11 04 02 00 269  5.5  7.1  3.23 10.81  7.37 290 1010.9  13.4  12.7 999.0 99.0 99.00
2005 11 04 03 00 309  3.5  4.5  3.13 10.81  7.54 286 1012.6  12.4  12.6 999.0 99.0 99.00
2005 11 04 04 00 270  3.1  4.7  2.93 10.81  7.68 285 1013.8  12.8  12.7 999.0 99.0 99.00
2005 11 04 05 00 277  4.0  5.7  3.22 12.12  7.99 298 1014.9  12.8  12.7 999.0 99.0 99.00
2005 11 04 06 00 269  3.5  4.8  2.89 11.43  7.67 283 1015.6  12.9  12.6 999.0 99.0 99.00
2005 11 04 07 00 241  3.3  4.3  2.98 11.43  8.12 289 1016.1  12.7  12.5 999.0 99.0 99.00
2005 11 04 08 00 256  4.8  6.1  3.60 11.43  8.53 290 1016.2  12.8  12.6 999.0 99.0 99.00
2005 11 04 09 00 250  3.4  5.0  3.29 10.81  8.12 292 1016.7  12.7  12.7 999.0 99.0 99.00
2005 11 04 10 00 248  4.3  5.6  3.65 10.81  8.53 287 1016.8  12.7  12.7 999.0 99.0 99.00
2005 11 04 11 00 268  3.7  5.5  4.20 11.43  8.61 291 1017.1  12.5  12.7 999.0 99.0 99.00
2005 11 04 12 00 244  3.8  5.8  4.22 10.81  8.49 290 1017.6  12.5  12.7 999.0 99.0 99.00
2005 11 04 13 00 223  4.0  5.3  4.40 11.43  8.40 288 1018.1  12.4  12.7 999.0 99.0 99.00
2005 11 04 14 00 222  4.1  5.3  4.53 12.12  8.38 289 1018.3  12.4  12.7 999.0 99.0 99.00
2005 11 04 15 00 211  3.9  5.0  4.33 11.43  7.92 285 1018.5  12.6  12.7 999.0 99.0 99.00
2005 11 04 16 00 198  4.7  6.4  4.10 11.43  8.02 283 1018.3  12.8  12.6 999.0 99.0 99.00
2005 11 04 17 00 194  6.1  7.7  4.34 12.90  8.47 284 1018.8  13.0  12.6 999.0 99.0 99.00
2005 11 04 18 00 192  8.4  9.9  3.88 11.43  8.13 291 1018.7  12.6  12.6 999.0 99.0 99.00
2005 11 04 19 00 192  9.1 10.6  3.54 12.90  7.92 282 1019.3  12.7  12.7 999.0 99.0 99.00
2005 11 04 20 00 177  9.3 11.3  3.56 12.90  8.15 286 1019.4  12.3  12.7 999.0 99.0 99.00
2005 11 04 21 00 167  9.6 10.9  3.40 12.90  7.76 278 1018.8  12.3  12.7 999.0 99.0 99.00
2005 11 04 22 00 169  9.0 10.9  3.17 12.90  7.77 282 1018.7  12.4  12.6 999.0 99.0 99.00
2005 11 04 23 00 165 10.0 12.0  3.00 13.79  7.32 267 1018.4  12.3  12.6 999.0 99.0 99.00
2005 11 05 00 00 188  8.7 10.4  3.34 12.90  7.71 286 1018.7  12.5  12.6 999.0 99.0 99.00
2005 11 05 01 00 221  7.1  9.0  3.13 12.12  7.90 295 1019.2  11.7  12.6 999.0 99.0 99.00
2005 11 05 02 00 191  3.0  4.0  3.47 11.43  8.16 285 1019.4  11.7  12.6 999.0 99.0 99.00
2005 11 05 03 00 170  4.3  5.8  3.49 11.43  8.27 297 1020.0  11.8  12.6 999.0 99.0 99.00
2005 11 05 04 00 168  3.4  4.8  3.95 12.12  8.51 300 1020.1  11.9  12.6 999.0 99.0 99.00
2005 11 05 05 00 185  3.5  4.9  4.08 12.12  8.66 293 1020.6  12.2  12.6 999.0 99.0 99.00
2005 11 05 06 00  27  2.2  3.4  4.13 11.43  8.29 299 1020.9  11.4  12.6 999.0 99.0 99.00
2005 11 05 07 00 120  2.8  5.3  4.26 12.12  8.44 300 1020.5  11.6  12.6 999.0 99.0 99.00
2005 11 05 08 00 142  3.4  6.0  4.19 10.81  8.39 313 1020.3  11.6  12.6 999.0 99.0 99.00
2005 11 05 09 00 133  2.9  5.3  3.90 10.81  8.47 307 1020.4  11.5  12.8 999.0 99.0 99.00
2005 11 05 10 00 132  3.4  5.9  3.57 11.43  7.99 300 1019.9  12.1  12.9 999.0 99.0 99.00
2005 11 05 11 00 116  3.6  6.0  3.86 12.12  8.42 299 1019.2  11.8  13.0 999.0 99.0 99.00
2005 11 05 12 00 175  7.0  8.8  3.41 12.90  8.39 299 1019.0  12.2  13.0 999.0 99.0 99.00
2005 11 05 13 00 169  8.0  9.8  3.35 12.12  8.27 290 1018.6  12.2  12.8 999.0 99.0 99.00
2005 11 05 14 00 165  9.3 12.4  3.23 12.90  8.06 288 1017.4  12.0  12.8 999.0 99.0 99.00
2005 11 05 15 00 165  9.9 12.2  2.86 12.90  7.31 272 1017.2  12.0  12.8 999.0 99.0 99.00
2005 11 05 16 00 172 10.2 13.0  3.09 12.90  7.76 295 1017.4  12.1  12.8 999.0 99.0 99.00
2005 11 05 17 00 156 10.8 13.4  3.11 12.90  7.56 297 1016.9  12.1  12.7 999.0 99.0 99.00
2005 11 05 18 00 158 12.4 16.3  3.11 11.43  7.05 301 1016.0  11.4  12.7 999.0 99.0 99.00
2005 11 05 19 00 156 14.4 17.2  3.14 12.12  6.38 284 1014.9  10.9  12.6 999.0 99.0 99.00
2005 11 05 20 00 156 15.8 20.0  3.55 12.90  6.23 291 1013.4  11.0  12.6 999.0 99.0 99.00
2005 11 05 21 00 157 15.4 20.3  3.86 11.43  6.42 284 1012.2  11.3  12.6 999.0 99.0 99.00
2005 11 05 22 00 172 15.1 18.6  3.80 12.90  6.48 268 1012.0  11.7  12.8 999.0 99.0 99.00
2005 11 05 23 00 169 17.1 22.2  4.22 12.12  6.78 283 1010.5  12.0  12.8 999.0 99.0 99.00
2005 11 06 00 00 178 15.4 19.1  4.86 12.12  7.22 280 1010.7  12.3  13.0 999.0 99.0 99.00
2005 11 06 01 00 183 14.5 19.6  5.12 12.12  7.07 288 1010.6  12.6  13.0 999.0 99.0 99.00
2005 11 06 02 00 187 14.5 17.6  4.83 11.43  7.31 284 1010.4  13.0  13.1 999.0 99.0 99.00
2005 11 06 03 00 194 14.2 17.8  4.38 12.90  6.91 274 1010.2  12.8  13.2 999.0 99.0 99.00
2005 11 06 04 00 190 15.3 18.2  4.16 13.79  6.87 278 1009.8  13.1  13.2 999.0 99.0 99.00
2005 11 06 05 00 196 14.2 17.2  3.94 10.00  6.81 280 1010.0  13.2  13.2 999.0 99.0 99.00
2005 11 06 06 00 215 11.2 14.6  3.77 12.12  6.72 284 1010.7  13.5  13.2 999.0 99.0 99.00
2005 11 06 07 00 292  5.1  7.3  3.82 10.81  7.53 287 1011.7  13.0  13.1 999.0 99.0 99.00
2005 11 06 08 00 254  2.6  4.0  3.49 12.90  7.71 301 1011.7  13.1  13.1 999.0 99.0 99.00
2005 11 06 09 00 283  2.0  3.3  3.33 12.12  8.10 296 1011.6  12.6  13.1 999.0 99.0 99.00
2005 11 06 10 00 301  1.5  2.5  3.39 12.90  8.23 297 1012.1  12.3  13.1 999.0 99.0 99.00
2005 11 06 11 00 309  3.0  4.2  3.84 12.12  9.01 295 1012.1  12.1  13.1 999.0 99.0 99.00
2005 11 06 12 00 351  2.3  3.3  3.64 12.90  8.67 300 1012.0  11.8  13.1 999.0 99.0 99.00
2005 11 06 13 00 346  2.4  3.6  3.47 12.12  8.76 299 1012.1  11.8  13.1 999.0 99.0 99.00
2005 11 06 14 00 126  3.6  5.7  3.63 12.12  8.66 294 1011.7  11.8  13.1 999.0 99.0 99.00
2005 11 06 15 00 154  6.6  8.9  3.74 12.12  8.63 297 1011.9  12.2  13.1 999.0 99.0 99.00
2005 11 06 16 00 154  5.6  8.5  3.93 12.12  8.51 292 1012.3  12.3  13.1 999.0 99.0 99.00
2005 11 06 17 00 147  6.8  9.2  4.36 12.12  8.53 296 1012.0  12.2  13.1 999.0 99.0 99.00
2005 11 06 18 00 167  4.7  6.9  4.12 10.81  8.27 294 1012.4  12.2  13.1 999.0 99.0 99.00
2005 11 06 19 00 158  7.4 10.2  3.84 11.43  7.90 285 1012.0  12.3  13.1 999.0 99.0 99.00
2005 11 06 20 00 167  6.5  8.4  3.84 11.43  7.72 291 1012.0  12.1  13.1 999.0 99.0 99.00
2005 11 06 21 00 164  6.4  8.7  3.85 12.12  7.66 303 1011.6  12.2  13.1 999.0 99.0 99.00
2005 11 06 22 00 169  5.9  7.8  3.80 12.12  7.58 296 1011.2  12.1  12.7 999.0 99.0 99.00
2005 11 06 23 00 204  3.9  5.0  3.22 12.90  7.03 305 1011.4  12.0  12.6 999.0 99.0 99.00
2005 11 07 00 00 221  2.1  3.0  3.02 10.81  7.24 292 1011.3  11.7  12.8 999.0 99.0 99.00
2005 11 07 01 00 162  1.6  2.6  3.05 12.12  7.94 299 1011.0  11.5  12.7 999.0 99.0 99.00
2005 11 07 02 00 103  1.8  3.4  2.69 12.90  7.92 304 1011.1  11.0  12.7 999.0 99.0 99.00
2005 11 07 03 00 310  3.2  4.4  2.73 12.12  8.61 300 1011.8  10.8  12.6 999.0 99.0 99.00
2005 11 07 04 00  58  2.6  3.6  3.01 12.12  9.37 302 1011.6  10.9  12.6 999.0 99.0 99.00
2005 11 07 05 00 360  0.7  1.4  2.64 12.12  9.26 303 1012.0  10.6  12.6 999.0 99.0 99.00
2005 11 07 06 00  87  5.1  6.1  2.64 11.43  9.02 307 1011.6  10.4  12.5 999.0 99.0 99.00
2005 11 07 07 00  77  1.5  2.6  2.74 10.81  9.31 303 1012.6  10.4  12.6 999.0 99.0 99.00
2005 11 07 08 00  50  1.5  2.3  2.60 10.81  9.01 309 1012.6  10.4  12.5 999.0 99.0 99.00
2005 11 07 09 00  48  2.7  3.8  2.68 10.81  8.89 308 1012.3  10.5  12.4 999.0 99.0 99.00
2005 11 07 10 00  15  2.8  3.7  2.53 11.43  8.58 310 1012.2  10.6  12.4 999.0 99.0 99.00
2005 11 07 11 00   7  4.3  5.9  2.82 10.00  8.38 308 1012.1  10.6  12.4 999.0 99.0 99.00
2005 11 07 12 00   3  5.8  6.9  2.84 10.81  8.09 285 1012.0  10.4  12.4 999.0 99.0 99.00
2005 11 07 13 00 349  7.2  8.7  2.53 10.81  7.53 293 1011.9  10.4  12.4 999.0 99.0 99.00
2005 11 07 14 00 349  6.9  8.4  2.53 11.43  7.26 299 1012.2  10.3  12.4 999.0 99.0 99.00
2005 11 07 15 00  11  7.9  9.6  2.72 10.81  7.11 289 1012.5  10.0  12.5 999.0 99.0 99.00
2005 11 07 16 00  51  7.4  9.9  2.48 11.43  7.08 302 1012.9  10.4  12.8 999.0 99.0 99.00
2005 11 07 17 00  30  8.0  9.3  2.40 11.43  7.11 295 1013.9  10.3  12.4 999.0 99.0 99.00
2005 11 07 18 00  58  9.0 11.5  2.22 11.43  6.96 299 1013.6  10.4  12.4 999.0 99.0 99.00
2005 11 07 19 00  32  7.9  9.9  2.14 11.43  7.04 294 1014.0  10.5  12.4 999.0 99.0 99.00
2005 11 07 20 00  11  6.5  7.5  1.96 11.43  7.13 303 1014.3  10.9  12.4 999.0 99.0 99.00
2005 11 07 21 00   4  5.9  7.1  1.99 11.43  7.93 294 1014.3  11.1  12.3 999.0 99.0 99.00
2005 11 07 22 00 352  9.7 11.9  2.17 10.81  7.44 296 1013.9  11.3  12.3 999.0 99.0 99.00
2005 11 07 23 00 354  9.9 11.8  2.41 12.12  6.64 304 1014.3  11.3  12.3 999.0 99.0 99.00
2005 11 08 00 00 358  8.6 10.4  2.51 11.43  6.98 305 1014.4  11.4  12.3 999.0 99.0 99.00
2005 11 08 01 00 352  9.6 11.8  2.49 11.43  7.31 300 1014.5  11.2  12.2 999.0 99.0 99.00
2005 11 08 02 00 356 10.1 11.9  2.49 11.43  6.84 313 1015.7  11.1  12.3 999.0 99.0 99.00
2005 11 08 03 00 356  9.5 11.0  2.60 12.12  7.09 302 1016.2  11.0  12.4 999.0 99.0 99.00
2005 11 08 04 00 356  9.8 11.5  2.49 12.90  6.86 301 1016.4  11.0  12.5 999.0 99.0 99.00
2005 11 08 05 00 351 10.9 12.4  2.78 12.12  6.94 299 1016.9  10.9  12.5 999.0 99.0 99.00
2005 11 08 06 00 348  9.8 11.9  2.67 12.90  6.78 304 1017.6  10.8  12.4 999.0 99.0 99.00
2005 11 08 07 00 351  9.3 11.5  2.71 12.90  6.82 300 1018.1  10.7  12.3 999.0 99.0 99.00
2005 11 08 08 00 352  9.5 11.6  2.76 12.12  6.83 303 1018.2  10.6  12.4 999.0 99.0 99.00
2005 11 08 09 00   4  9.5 11.1  2.74 12.12  6.90 311 1018.1  10.4  12.5 999.0 99.0 99.00
2005 11 08 10 00 358  8.9 10.7  2.95 12.12  7.30 302 1018.0  10.2  12.5 999.0 99.0 99.00
2005 11 08 11 00   4  9.1 12.1  2.97 11.43  7.38 308 1018.0  10.3  12.5 999.0 99.0 99.00
2005 11 08 12 00   3  9.0 10.6  3.18 12.90  7.93 294 1018.1  10.2  12.6 999.0 99.0 99.00
2005 11 08 13 00 357  8.7 10.5  2.95 12.90  7.46 307 1018.7  10.4  12.5 999.0 99.0 99.00
2005 11 08 14 00 357  9.1 11.2  2.89 12.12  7.20 308 1018.7  10.5  12.4 999.0 99.0 99.00
2005 11 08 15 00   4  8.9 10.9  2.93 13.79  7.60 309 1019.0  10.6  12.2 999.0 99.0 99.00
2005 11 08 16 00  21  9.0 11.0  2.79 12.90  7.21 300 1019.3  10.5  12.3 999.0 99.0 99.00
2005 11 08 17 00  13  9.0 10.2  2.54 13.79  7.17 304 1019.4   9.9  12.3 999.0 99.0 99.00
2005 11 08 18 00   9  9.6 11.1  2.69 12.90  7.57 310 1018.8  10.9  12.3 999.0 99.0 99.00
2005 11 08 19 00 357  6.6  8.4  2.72 13.79  7.69 304 1019.2  11.2  12.4 999.0 99.0 99.00
2005 11 08 20 00 348  7.4  8.9  2.68 12.90  7.13 305 1018.5  11.7  12.4 999.0 99.0 99.00
2005 11 08 21 00 354  5.6  6.9  2.81 13.79  7.59 307 1017.2  12.6  12.4 999.0 99.0 99.00
2005 11 08 22 00 347  9.6 11.1  2.81 12.90  7.02 311 1017.1  12.7  12.4 999.0 99.0 99.00
2005 11 08 23 00 353  7.6  9.9  2.90 12.90  6.82 319 1017.2  13.0  12.4 999.0 99.0 99.00
2005 11 09 00 00 346  7.3  8.8  3.01 12.90  7.18 307 1016.9  13.0  12.4 999.0 99.0 99.00
2005 11 09 01 00   1  4.6  6.0  3.21 12.12  7.13 302 1016.9  13.2  12.5 999.0 99.0 99.00
2005 11 09 02 00  11  5.0  5.9  3.08 12.12  7.37 310 1016.8  13.4  12.5 999.0 99.0 99.00
2005 11 09 03 00  14  5.4  6.2  3.09 11.43  7.63 308 1017.0  13.2  12.5 999.0 99.0 99.00
2005 11 09 04 00  21  5.9  7.0  2.80 11.43  7.42 311 1017.1  13.2  12.3 999.0 99.0 99.00
2005 11 09 05 00  10  5.5  6.5  2.76 10.81  7.51 308 1017.6  13.0  12.3 999.0 99.0 99.00
2005 11 09 06 00  10  3.3  4.3  2.56 10.81  7.03 307 1017.7  12.3  12.3 999.0 99.0 99.00
2005 11 09 07 00  51  3.3  3.9  2.93 12.12  7.56 310 1017.7  11.8  12.2 999.0 99.0 99.00
2005 11 09 08 00  24  1.5  2.8  2.97 12.12  7.82 312 1017.6  11.9  12.1 999.0 99.0 99.00
2005 11 09 09 00 357  1.7  2.6  2.71 10.00  7.90 311 1017.4  11.7  12.1 999.0 99.0 99.00
2005 11 09 10 00  26  2.4  3.5  2.63 12.12  7.83 311 1017.0  11.6  12.1 999.0 99.0 99.00
2005 11 09 11 00  79  3.0  3.8  2.53 12.90  8.01 309 1017.2  11.4  12.0 999.0 99.0 99.00
2005 11 09 12 00   4  4.3  5.5  2.40 10.81  7.64 317 1016.9  11.6  12.1 999.0 99.0 99.00
2005 11 09 13 00  58  3.3  4.0  2.23 12.12  7.62 313 1016.6  11.4  12.2 999.0 99.0 99.00
2005 11 09 14 00 349  3.1  4.3  2.34 12.90  7.85 316 1016.6  11.3  12.0 999.0 99.0 99.00
2005 11 09 15 00   6  4.3  5.3  2.24 12.90  7.63 311 1016.0  11.0  12.1 999.0 99.0 99.00
2005 11 09 16 00 351  5.3  6.5  2.12 12.12  7.32 311 1015.6  11.5  12.2 999.0 99.0 99.00
2005 11 09 17 00   3  4.0  5.4  2.12 11.43  7.13 311 1015.8  11.5  12.4 999.0 99.0 99.00
2005 11 09 18 00 334  7.3  9.0  2.49 11.43  7.39 314 1014.7  11.6  12.4 999.0 99.0 99.00
2005 11 09 19 00 342  6.0  7.1  2.45 12.12  6.95 316 1014.6  12.0  12.2 999.0 99.0 99.00
2005 11 09 20 00 348  5.2  6.3  2.24 10.81  6.46 321 1013.6  12.4  12.4 999.0 99.0 99.00
2005 11 09 21 00 314  2.9  4.4  2.47 11.43  6.76 312 1013.4  12.9  12.4 999.0 99.0 99.00
2005 11 09 22 00 334  1.7  3.0  2.18 11.43  6.66 311 1012.8  13.3  12.5 999.0 99.0 99.00
2005 11 09 23 00 314  1.4  2.3  2.59 12.90  6.81 312 1012.5  13.4  12.6 999.0 99.0 99.00
2005 11 10 00 00 337  2.0  2.7  2.15 12.90  6.68 306 1012.4  12.9  12.6 999.0 99.0 99.00
2005 11 10 01 00 331  1.4  2.4  2.40 12.12  7.08 306 1012.5  12.9  12.5 999.0 99.0 99.00
2005 11 10 02 00 123  1.3  2.3  2.35 10.00  7.10 310 1013.1  12.5  12.5 999.0 99.0 99.00
2005 11 10 03 00 187  2.8  3.8  2.08 13.79  6.80 311 1014.1  12.6  12.3 999.0 99.0 99.00
2005 11 10 04 00 173  5.5  6.5  2.16 12.90  7.16 315 1015.4  12.6  12.3 999.0 99.0 99.00
2005 11 10 05 00 173  5.7  6.8  2.27 12.12  7.16 308 1016.9  12.5  12.3 999.0 99.0 99.00
2005 11 10 06 00 144  5.5  6.8  2.37 12.12  7.41 300 1018.0  12.6  12.4 999.0 99.0 99.00
2005 11 10 07 00 131  3.5  4.7  2.28 12.12  7.55 302 1018.6  12.9  12.3 999.0 99.0 99.00
2005 11 10 08 00 101  4.8  6.6  2.34 12.12  8.34 306 1018.4  12.8  12.3 999.0 99.0 99.00
2005 11 10 09 00 102  5.0  6.5  2.82 12.12  8.67 307 1017.8  12.5  12.4 999.0 99.0 99.00
2005 11 10 10 00 103  4.1  5.7  2.74 11.43  8.46 304 1017.4  12.7  12.4 999.0 99.0 99.00
2005 11 10 11 00 172  2.6  3.7  2.88 10.81  8.41 309 1017.1  12.6  12.4 999.0 99.0 99.00
2005 11 10 12 00 213  5.6  6.7  3.11 12.12  8.53 305 1016.9  13.0  12.4 999.0 99.0 99.00
2005 11 10 13 00 146  2.6  3.9  2.86 12.12  8.19 310 1017.4  12.5  12.3 999.0 99.0 99.00
2005 11 10 14 00 164  3.6  5.0  3.04 11.43  8.36 309 1017.6  12.4  12.3 999.0 99.0 99.00
2005 11 10 15 00 162  4.9  6.3  3.21 12.12  8.75 303 1017.9  12.3  12.3 999.0 99.0 99.00
2005 11 10 16 00 196  2.7  3.5  3.12 12.12  8.73 298 1018.5  12.1  12.3 999.0 99.0 99.00
2005 11 10 17 00 179  3.0  4.1  3.18 11.43  8.69 303 1019.1  12.1  12.4 999.0 99.0 99.00
