#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 10 09 08 50   4  2.6  4.0  1.13 11.43  8.95 265 1017.3  10.2  13.8 999.0 99.0 99.00
2014 10 09 09 50  14  1.9  3.2  1.05 11.43  8.76 279 1017.2  10.3  13.7 999.0 99.0 99.00
2014 10 09 10 50  17  2.5  3.9  1.00 10.81  8.59 285 1016.9  10.1  13.6 999.0 99.0 99.00
2014 10 09 11 50  22  2.4  3.3  1.16 11.43  8.61 280 1017.2  10.1  13.6 999.0 99.0 99.00
2014 10 09 12 50  55  2.0  2.5  1.20 10.00  8.53 295 1017.5  10.2  13.5 999.0 99.0 99.00
2014 10 09 13 50  63  2.3  2.9  1.18 10.00  8.36 311 1017.6  10.4  13.4 999.0 99.0 99.00
2014 10 09 14 50  39  2.3  3.1  1.10 10.00  7.68 297 1017.7  10.3  13.3 999.0 99.0 99.00
2014 10 09 15 50 355  1.5  2.4  1.11 10.00  7.95 302 1018.2  10.1  13.3 999.0 99.0 99.00
2014 10 09 16 50 341  2.3  3.4  1.01 11.43  7.95 294 1018.5  10.0  13.3 999.0 99.0 99.00
2014 10 09 17 50  59  1.0  2.2  0.99 10.81  8.27 304 1018.5  10.1  13.4 999.0 99.0 99.00
2014 10 09 18 50   4  1.5  2.7  1.02  9.09  8.21 312 1018.4  10.1  13.4 999.0 99.0 99.00
2014 10 09 19 50 332  2.8  4.0  1.03  9.09  8.21 297 1018.5  10.0  13.6 999.0 99.0 99.00
2014 10 09 20 50 343  3.4  4.3  0.89 10.81  8.13 286 1018.1  10.4  13.8 999.0 99.0 99.00
2014 10 09 21 50 351  3.3  4.9  0.88 10.00  8.04 276 1017.8  10.8  13.8 999.0 99.0 99.00
2014 10 09 22 50 342  3.5  4.3  0.83 10.00  8.06 272 1017.9  10.7  13.9 999.0 99.0 99.00
2014 10 09 23 50 349  4.5  5.9  0.92 10.81  7.99 274 1017.9  10.9  13.9 999.0 99.0 99.00
2014 10 10 00 50 339  3.8  5.8  0.94 10.00  7.19 289 1018.2  10.6  13.9 999.0 99.0 99.00
2014 10 10 01 50 334  3.4  4.2  0.84 10.00  6.69 283 1018.4  10.5  13.7 999.0 99.0 99.00
2014 10 10 02 50   5  3.1  4.4  0.93 10.00  7.17 280 1018.5  10.8  13.5 999.0 99.0 99.00
2014 10 10 03 50 323  3.3  4.6  0.78  9.09  6.82 290 1019.0  10.9  13.4 999.0 99.0 99.00
2014 10 10 04 50 344  3.9  5.5  0.90  9.09  7.67 306 1019.4  10.9  13.4 999.0 99.0 99.00
2014 10 10 05 50 344  4.0  6.1  0.87 10.00  7.48 284 1019.7  11.2  13.8 999.0 99.0 99.00
2014 10 10 06 50 333  4.2  5.2  0.88  9.09  7.22 297 1019.5  11.2  13.7 999.0 99.0 99.00
2014 10 10 07 50 339  4.8  6.0  0.91  9.09  7.26 308 1019.7  11.0  13.5 999.0 99.0 99.00
2014 10 10 08 50  10  3.3  4.3  0.89  9.09  7.11 294 1019.4  10.8  13.5 999.0 99.0 99.00
2014 10 10 09 50 349  2.2  3.6  0.97 17.39  7.93 307 1019.3  10.6  13.5 999.0 99.0 99.00
2014 10 10 10 50 350  3.6  5.1  0.96 17.39  8.36 265 1019.3  10.4  13.4 999.0 99.0 99.00
2014 10 10 11 50 341  1.7  3.2  0.93 17.39  8.02 233 1019.2  10.2  13.3 999.0 99.0 99.00
2014 10 10 12 50 326  1.8  2.9  0.91 19.05  8.04 249 1020.4  10.1  13.2 999.0 99.0 99.00
2014 10 10 13 50  11  3.3  4.4  0.89 19.05  8.04 290 1020.3  10.3  13.1 999.0 99.0 99.00
2014 10 10 14 50 351  3.7  5.5  0.89 17.39  8.25 261 1021.3  10.2  13.0 999.0 99.0 99.00
2014 10 10 15 50 354  3.0  4.1  0.95 17.39  8.91 274 1021.7  10.0  13.3 999.0 99.0 99.00
2014 10 10 16 50 357  2.3  3.4  1.02  9.09  8.90 265 1021.9  10.1  13.3 999.0 99.0 99.00
2014 10 10 17 50 360  2.9  4.2  0.94 17.39  8.31 304 1022.2  10.1  13.3 999.0 99.0 99.00
2014 10 10 18 50 344  2.8  3.7  0.98 17.39  8.82 293 1022.0  10.1  13.4 999.0 99.0 99.00
2014 10 10 19 50  20  1.6  2.7  1.11 17.39 10.09 298 1021.8  10.0  13.4 999.0 99.0 99.00
2014 10 10 20 50  52  0.5  1.4  1.21 17.39 10.19 299 1021.0  10.5  13.3 999.0 99.0 99.00
2014 10 10 21 50 337  2.7  3.5  1.17 16.00  9.69 284 1021.4  10.8  13.4 999.0 99.0 99.00
2014 10 10 22 50 330  4.8  6.2 99.00 99.00 99.00 999 1021.9  11.0  13.4 999.0 99.0 99.00
2014 10 10 23 50 335  4.4  5.7  1.35 16.00  9.11 280 1021.8  11.0  13.4 999.0 99.0 99.00
2014 10 11 00 50 332  4.4  5.4  1.34 16.00  7.81 297 1021.6  11.4  13.4 999.0 99.0 99.00
2014 10 11 01 50 354  3.0  4.9  1.37 16.00  8.06 279 1021.5  11.7  13.3 999.0 99.0 99.00
2014 10 11 02 50 349  4.9  6.1  1.43 16.00  8.58 276 1021.5  11.5  13.3 999.0 99.0 99.00
2014 10 11 03 50   1  3.4  4.0  1.40 16.00  7.91 286 1021.6  11.3  13.2 999.0 99.0 99.00
2014 10 11 04 50 338  4.4  5.8  1.25 14.81  7.85 290 1022.0  11.2  13.1 999.0 99.0 99.00
2014 10 11 05 50 344  3.1  3.9  1.37 14.81  9.47 270 1021.9  11.0  13.1 999.0 99.0 99.00
2014 10 11 06 50 329  3.2  4.5  1.14 16.00  8.71 274 1022.2  10.9  13.1 999.0 99.0 99.00
2014 10 11 07 50 351  4.5  5.5  1.15 14.81  8.90 272 1022.5  11.0  13.1 999.0 99.0 99.00
2014 10 11 08 50  18  3.3  4.0  1.14 16.00  8.79 267 1022.6  10.9  13.1 999.0 99.0 99.00
2014 10 11 09 50   8  2.4  3.1  1.27 14.81  9.46 270 1022.4  10.9  13.1 999.0 99.0 99.00
2014 10 11 10 50  21  1.7  2.1  1.22 19.05  9.34 307 1022.1  10.9  13.1 999.0 99.0 99.00
2014 10 11 11 50  33  1.0  1.4  1.40 13.79 10.12 262 1022.2  11.0  13.1 999.0 99.0 99.00
2014 10 11 12 50  95  0.5  1.0  1.32 14.81  9.91 282 1022.6  10.8  13.0 999.0 99.0 99.00
2014 10 11 13 50 101  0.4  0.8  1.28 19.05  9.51 303 1022.9  10.7  12.9 999.0 99.0 99.00
2014 10 11 14 50  91  1.1  1.9  1.44 19.05 10.58 291 1023.3  10.8  13.0 999.0 99.0 99.00
2014 10 11 15 50  96  0.1  0.6  1.70 19.05 11.56 269 1023.7  10.8  13.1 999.0 99.0 99.00
2014 10 11 16 50 336  0.4  1.0  1.96 17.39 12.04 291 1024.0  11.2  13.1 999.0 99.0 99.00
2014 10 11 17 50 336  1.5  2.3  1.84 17.39 12.33 280 1024.4  11.3  13.3 999.0 99.0 99.00
2014 10 11 18 50 309  2.8  3.7  1.95 17.39 12.27 273 1024.2  11.4  13.5 999.0 99.0 99.00
2014 10 11 19 50 300  4.3  5.5 99.00 99.00 99.00 999 1024.1  12.5  13.6 999.0 99.0 99.00
2014 10 11 20 50 313  7.6  9.1 99.00 99.00 99.00 999 1023.5  12.7  13.5 999.0 99.0 99.00
2014 10 11 21 50 322  8.1 10.4 99.00 99.00 99.00 999 1022.9  12.3  13.3 999.0 99.0 99.00
2014 10 11 23 50 326 11.5 13.5  3.35 19.05 10.17 268 1022.5  12.4  12.5 999.0 99.0 99.00
2014 10 12 00 50 333 11.8 13.7  3.55 17.39  9.63 271 1022.4  12.9  12.3 999.0 99.0 99.00
2014 10 12 01 50 329 11.7 14.1  3.39 17.39  9.31 292 1022.9  12.9  12.3 999.0 99.0 99.00
2014 10 12 02 50 338 11.9 14.7  4.23 17.39 10.70 277 1023.2  12.8  12.2 999.0 99.0 99.00
2014 10 12 03 50 337 11.3 13.2  3.35 17.39  8.99 272 1023.6  12.8  12.1 999.0 99.0 99.00
2014 10 12 04 50 338 10.4 12.4  3.58 17.39  9.97 257 1024.0  12.5  11.9 999.0 99.0 99.00
2014 10 12 05 50 343 10.7 12.5  3.20 17.39  8.60 292 1024.4  12.5  11.8 999.0 99.0 99.00
2014 10 12 06 50 347  9.0 10.6  3.61 17.39  9.67 281 1024.7  12.2  11.9 999.0 99.0 99.00
2014 10 12 07 50 347  7.4  8.8  3.42 17.39 10.02 281 1024.3  11.9  11.9 999.0 99.0 99.00
2014 10 12 08 50 348  8.9 11.0  3.16 16.00  9.52 288 1024.8  12.2  12.6 999.0 99.0 99.00
2014 10 12 09 50 352  8.3  9.6  3.47 17.39  9.89 275 1024.3  12.4  12.5 999.0 99.0 99.00
2014 10 12 10 50 344  8.3 10.6  3.81 17.39 10.99 281 1023.9  11.9  12.5 999.0 99.0 99.00
2014 10 12 11 50 353  8.2 10.1  4.18 17.39 11.46 282 1023.1  11.8  12.5 999.0 99.0 99.00
2014 10 12 12 50 351  8.4  9.8  4.77 17.39 12.12 281 1023.5  11.7  12.4 999.0 99.0 99.00
2014 10 12 13 50 344  7.9  9.2  3.70 14.81 10.32 293 1023.3  11.6  12.4 999.0 99.0 99.00
2014 10 12 14 50 352  7.2  9.2  4.34 17.39 11.55 275 1023.1  11.4  12.4 999.0 99.0 99.00
2014 10 12 15 50 359  6.8  8.0  3.90 16.00 10.74 282 1023.0  11.5  12.4 999.0 99.0 99.00
2014 10 12 16 50 352  4.5  6.0  3.68 16.00 10.26 276 1023.0  11.5  12.4 999.0 99.0 99.00
2014 10 12 17 50 358  5.5  6.6  4.29 16.00 11.20 287 1022.6  12.0  12.5 999.0 99.0 99.00
2014 10 12 18 50 355  4.6  5.8  3.53 14.81 10.53 282 1022.0  12.1  12.5 999.0 99.0 99.00
2014 10 12 19 50 339  5.6  7.0  3.89 16.00 11.04 272 1021.5  12.3  12.6 999.0 99.0 99.00
2014 10 12 20 50 327  4.8  6.1  3.60 16.00 10.23 282 1020.5  12.3  12.6 999.0 99.0 99.00
2014 10 12 21 50 326  6.2  7.9 99.00 99.00 99.00 999 1020.0  12.1  12.8 999.0 99.0 99.00
2014 10 12 22 50 335  7.9  9.5  3.51 16.00  9.98 269 1019.4  12.2  12.7 999.0 99.0 99.00
2014 10 12 23 50 333  8.4 10.0  3.86 14.81  9.97 272 1019.1  12.2  12.6 999.0 99.0 99.00
2014 10 13 00 50 337  6.8  8.7  3.43 12.90  9.08 286 1018.9  12.1  12.5 999.0 99.0 99.00
2014 10 13 01 50 329  5.8  6.9 99.00 99.00 99.00 999 1018.8  11.8  12.3 999.0 99.0 99.00
2014 10 13 02 50 336  5.6  6.7 99.00 99.00 99.00 999 1019.0  11.7  12.1 999.0 99.0 99.00
2014 10 13 03 50 332  6.7  8.6  3.54 14.81  9.77 283 1018.8  11.5  12.0 999.0 99.0 99.00
2014 10 13 04 50 343  6.0  7.4  3.70 14.81  9.96 269 1018.5  11.1  11.9 999.0 99.0 99.00
2014 10 13 05 50   2  4.7  5.7  3.66 14.81  9.93 283 1018.3  10.6  11.7 999.0 99.0 99.00
2014 10 13 06 50  32  3.4  4.6  3.25 14.81  9.30 273 1017.8  10.6  11.7 999.0 99.0 99.00
2014 10 13 07 50 108  1.1  2.4  3.15 12.90  9.59 285 1017.1  10.4  11.6 999.0 99.0 99.00
2014 10 13 08 50 341  1.7  2.7  3.30 13.79  9.86 300 1016.9  10.3  11.8 999.0 99.0 99.00
2014 10 13 09 50  61  2.6  4.2  3.21 13.79  9.81 283 1016.3  10.2  11.7 999.0 99.0 99.00
2014 10 13 10 50  91  0.3  1.9 99.00 99.00 99.00 999 1015.6  10.3  11.7 999.0 99.0 99.00
2014 10 13 11 50 200  1.0  1.6  2.96 13.79  9.80 297 1015.1  10.1  11.7 999.0 99.0 99.00
2014 10 13 12 50 327  1.4  2.6  2.86 14.81  9.61 280 1015.4  10.2  11.7 999.0 99.0 99.00
2014 10 13 13 50  83  1.2  2.9  2.74 14.81  9.51 282 1015.5   9.6  11.6 999.0 99.0 99.00
2014 10 13 14 50 190  0.9  1.7  2.78 14.81  9.65 277 1016.5   9.8  11.6 999.0 99.0 99.00
2014 10 13 15 50 265  0.5  1.4  2.57 13.79  9.44 282 1017.5   9.9  11.7 999.0 99.0 99.00
2014 10 13 16 50 161  2.7  4.1  2.58 13.79  9.60 286 1017.9   9.2  11.7 999.0 99.0 99.00
2014 10 13 17 50 146  6.0  8.0  2.52 13.79  9.70 299 1017.5   9.5  11.8 999.0 99.0 99.00
2014 10 13 18 50 155  6.7  8.3  2.30 12.12  8.99 295 1017.1   9.4  11.8 999.0 99.0 99.00
2014 10 13 19 50 169  4.3  5.5  2.11 13.79  8.83 298 1017.3   9.2  11.9 999.0 99.0 99.00
2014 10 13 20 50 186  4.1  5.1  2.20 12.90  9.39 292 1016.3   9.4  11.9 999.0 99.0 99.00
2014 10 13 21 50 167  2.9  3.8  2.20 12.90  9.52 299 1015.7   9.6  12.0 999.0 99.0 99.00
2014 10 13 22 50 176  2.3  3.3  1.97 12.12  9.50 294 1015.3   9.8  12.1 999.0 99.0 99.00
2014 10 13 23 50 178  3.3  4.1  2.05 13.79  9.70 284 1014.9   9.7  12.1 999.0 99.0 99.00
2014 10 14 00 50 157  3.5  4.3  2.09 12.90  9.51 288 1014.7  10.3  11.9 999.0 99.0 99.00
2014 10 14 01 50 136  4.4  5.5  1.84 13.79  9.18 283 1014.7   9.3  11.8 999.0 99.0 99.00
2014 10 14 02 50 140  3.0  3.8  1.85 12.90  9.16 295 1015.0  10.4  11.8 999.0 99.0 99.00
2014 10 14 03 50 151  4.0  5.1  1.87 10.81  9.33 300 1015.4  10.7  11.8 999.0 99.0 99.00
2014 10 14 04 50 151  5.7  6.9  2.12 12.12  9.14 292 1015.3  10.8  11.7 999.0 99.0 99.00
2014 10 14 05 50 150  7.2  9.3  1.97 12.12  8.43 283 1015.1  10.4  11.3 999.0 99.0 99.00
2014 10 14 06 50 169  6.5  8.6  2.01 10.81  8.24 303 1015.3   9.4  11.3 999.0 99.0 99.00
2014 10 14 07 50 182  6.2  7.4  2.64 10.81  8.82 298 1015.3   9.2  11.3 999.0 99.0 99.00
2014 10 14 08 50 147  5.6  7.0  2.13 11.43  8.42 284 1015.1   9.7  11.7 999.0 99.0 99.00
2014 10 14 09 50 104  4.3  6.9  2.25 12.90  8.19 287 1015.4   8.9  11.8 999.0 99.0 99.00
2014 10 14 10 50 105  9.2 11.3 99.00 99.00 99.00 999 1012.9   9.1  11.8 999.0 99.0 99.00
2014 10 14 11 50 102  2.4  3.7  1.86 10.81  7.56 294 1013.4   9.7  11.7 999.0 99.0 99.00
2014 10 14 12 50 193  3.2  4.0  1.81 12.90  8.44 299 1013.2  11.0  11.6 999.0 99.0 99.00
2014 10 14 13 50 149  4.0  5.0  1.93 12.90  8.72 291 1012.6  11.0  11.6 999.0 99.0 99.00
2014 10 14 14 50 163  1.0  1.9  2.00 12.90  8.83 291 1013.0   9.6  11.5 999.0 99.0 99.00
2014 10 14 15 50 147  4.0  5.4  1.79 12.12  8.56 289 1012.3   9.3  11.6 999.0 99.0 99.00
2014 10 14 16 50 160  4.8  6.0  1.81 10.81  8.66 296 1012.1   9.7  11.6 999.0 99.0 99.00
2014 10 14 17 50 158  8.2 10.2  1.85 12.90  7.35 310 1011.5  10.3  11.6 999.0 99.0 99.00
2014 10 14 18 50 153  9.2 11.3  2.14 11.43  7.30 303 1010.9  10.1  11.4 999.0 99.0 99.00
2014 10 14 19 50 149  8.5 10.0  2.18 11.43  7.26 302 1010.4  10.1  11.4 999.0 99.0 99.00
2014 10 14 20 50 182  8.8 11.3  2.63 11.43  7.50 303 1009.5  10.6  11.4 999.0 99.0 99.00
2014 10 14 21 50 189  8.7 11.3  2.81 10.00  6.80 313 1009.3  10.1  11.5 999.0 99.0 99.00
2014 10 14 22 50 149  7.8  9.6  2.83 10.00  6.93 306 1008.1   9.9  11.3 999.0 99.0 99.00
2014 10 14 23 50 155  8.5 10.6  2.65 11.43  7.00 307 1007.6   9.5  11.4 999.0 99.0 99.00
2014 10 15 00 50 159  8.5 10.8  2.39  9.09  6.56 310 1007.1   9.9  11.3 999.0 99.0 99.00
2014 10 15 01 50 168  6.7  8.6  2.82 11.43  7.42 296 1007.3  10.4  11.5 999.0 99.0 99.00
2014 10 15 02 50 174 10.1 13.4  2.89 11.43  6.89 297 1006.2  10.9  11.5 999.0 99.0 99.00
2014 10 15 03 50 171  9.1 11.1  2.65 10.81  6.21 294 1006.1  10.9  11.5 999.0 99.0 99.00
2014 10 15 04 50 179 10.3 12.5  2.84 10.81  6.55 286 1006.0  11.1  11.5 999.0 99.0 99.00
2014 10 15 05 50 191 11.1 12.9  2.83 12.12  6.48 305 1006.0  12.5  11.7 999.0 99.0 99.00
2014 10 15 06 50 202 11.8 14.4  3.04 12.12  6.52 293 1006.0   9.5  12.2 999.0 99.0 99.00
2014 10 15 07 50 199  9.8 11.4  2.90 12.12  6.64 304 1006.9  10.2  12.5 999.0 99.0 99.00
2014 10 15 08 50 182  7.0  8.3  3.00 12.90  6.71 302 1008.2  12.0  12.5 999.0 99.0 99.00
2014 10 15 09 50 216  8.9 10.7  2.75 11.43  6.81 301 1009.0  12.5  12.4 999.0 99.0 99.00
2014 10 15 10 50 191  7.7  9.0  2.94 11.43  7.26 292 1010.0  12.3  12.4 999.0 99.0 99.00
2014 10 15 11 50 197  6.6  7.8  2.74 12.90  7.39 297 1010.3  12.5  12.4 999.0 99.0 99.00
2014 10 15 12 50 194  6.8  8.4  2.89 11.43  7.60 297 1011.3  12.6  12.4 999.0 99.0 99.00
2014 10 15 13 50 188  6.5  7.9  3.03 12.12  7.93 298 1012.5  12.6  12.5 999.0 99.0 99.00
2014 10 15 14 50 189  6.2  7.7  3.09 12.90  7.93 295 1013.4  12.5  12.4 999.0 99.0 99.00
2014 10 15 15 50 195  6.0  7.1  3.11 12.90  7.87 296 1014.9  12.6  12.4 999.0 99.0 99.00
2014 10 15 16 50 184  7.1  8.5  3.24 12.90  8.32 296 1016.2  12.8  12.3 999.0 99.0 99.00
2014 10 15 17 50 161  8.1 10.0  3.18 12.12  7.62 296 1017.1  12.3  12.2 999.0 99.0 99.00
2014 10 15 18 50 170  7.7  9.2  3.23 14.81  7.58 292 1018.0  12.5  12.1 999.0 99.0 99.00
2014 10 15 19 50 178  8.2  9.8  3.38 12.12  8.01 293 1018.9  12.8  11.9 999.0 99.0 99.00
2014 10 15 20 50 183  7.8  9.7  3.27 13.79  7.76 299 1019.2  12.8  11.7 999.0 99.0 99.00
2014 10 15 21 50 185  7.5  9.2  3.26 14.81  8.06 285 1019.5  13.0  11.6 999.0 99.0 99.00
2014 10 15 22 50 189  6.5  7.6  3.55 13.79  8.99 291 1020.1  13.0  12.0 999.0 99.0 99.00
2014 10 15 23 50 189  5.4  6.6  3.40 14.81  9.11 297 1020.4  13.1  12.2 999.0 99.0 99.00
2014 10 16 00 50 140  4.0  6.0  3.49 14.81  9.56 300 1020.6  12.7  12.3 999.0 99.0 99.00
2014 10 16 01 50 154  4.8  6.9  3.44 14.81  9.52 284 1020.7  12.5  12.5 999.0 99.0 99.00
2014 10 16 02 50 146  4.1  6.1  3.76 13.79  9.76 289 1021.0  12.5  12.3 999.0 99.0 99.00
2014 10 16 03 50 151  3.6  5.3  3.52 14.81  9.60 300 1020.9  12.6  12.3 999.0 99.0 99.00
2014 10 16 04 50 133  3.1  4.6  3.01 14.81  9.04 295 1021.5  12.0  12.1 999.0 99.0 99.00
2014 10 16 05 50 110  3.6  5.0  3.61 13.79  9.88 289 1021.6  11.8  12.0 999.0 99.0 99.00
2014 10 16 06 50 114  4.2  6.0  3.24 13.79  9.30 290 1021.7  11.5  11.8 999.0 99.0 99.00
2014 10 16 07 50 122  3.7  5.4  2.79 13.79  8.91 290 1021.8  11.4  11.6 999.0 99.0 99.00
2014 10 16 08 50 121  3.6  5.7  3.13 13.79  9.46 297 1022.3  11.3  11.4 999.0 99.0 99.00
2014 10 16 09 50 120  3.6  5.1  3.11 13.79  9.41 291 1022.6  11.2  11.3 999.0 99.0 99.00
2014 10 16 10 50 120  4.9  6.9  3.07 13.79  9.49 298 1021.5  11.4  11.3 999.0 99.0 99.00
2014 10 16 11 50 129  3.9  6.0 99.00 99.00 99.00 999 1021.3  11.4  11.3 999.0 99.0 99.00
2014 10 16 12 50 121  4.6  6.0  2.82 12.90  8.79 287 1021.6  11.2  11.2 999.0 99.0 99.00
2014 10 16 13 50 120  3.9  5.3  2.79 12.90  9.14 291 1021.8  11.3  11.3 999.0 99.0 99.00
2014 10 16 14 50 114  3.8  5.5  2.55 13.79  8.88 286 1022.0  11.0  11.4 999.0 99.0 99.00
2014 10 16 15 50 117  4.0  5.3  2.69 12.90  8.71 303 1022.7  11.3  11.1 999.0 99.0 99.00
2014 10 16 16 50 138  3.5  5.1  2.43 12.90  8.36 288 1024.0  11.9  10.8 999.0 99.0 99.00
2014 10 16 17 50 150  5.1  6.8  2.61 12.90  8.44 296 1024.4  12.5  10.6 999.0 99.0 99.00
2014 10 16 18 50 156  6.2  7.8  2.57 13.79  8.50 318 1024.4  13.2  10.3 999.0 99.0 99.00
2014 10 16 19 50 164  5.8  7.1  2.47 12.90  8.80 302 1024.7  13.7  10.1 999.0 99.0 99.00
2014 10 16 20 50 186  5.3  6.4  2.39 12.90  8.64 312 1025.2  13.9   9.7 999.0 99.0 99.00
2014 10 16 21 50 194  4.1  5.1  2.62 12.90  9.00 306 1027.0  13.9   8.7 999.0 99.0 99.00
2014 10 16 22 50 999  3.5  4.4  2.04 12.90  8.23 313 9999.0  13.3 999.0 999.0 99.0 99.00
2014 10 16 23 50 999  4.7  6.2  2.00 11.43  7.96 303 9999.0  13.6 999.0 999.0 99.0 99.00
2014 10 17 00 50 999  5.3  7.2 99.00 99.00 99.00 999 9999.0  13.1 999.0 999.0 99.0 99.00
2014 10 17 01 50 999  6.4  7.9  1.78 12.90  6.90 315 9999.0  13.3 999.0 999.0 99.0 99.00
2014 10 17 02 50 999  7.6  9.2  1.71 11.43  6.33 307 9999.0  13.3 999.0 999.0 99.0 99.00
2014 10 17 03 50 999  6.7  8.5  1.80 12.90  6.35 305 9999.0  13.5 999.0 999.0 99.0 99.00
2014 10 17 04 50 999  6.8  7.9  1.59 12.12  6.00 305 9999.0  13.5 999.0 999.0 99.0 99.00
2014 10 17 05 50 999  5.5  6.3  1.69 11.43  6.18 297 9999.0  13.0 999.0 999.0 99.0 99.00
2014 10 17 06 50 999  5.7  6.6 99.00 99.00 99.00 999 9999.0  13.1 999.0 999.0 99.0 99.00
2014 10 17 07 50 999  6.8  8.2  1.74  7.69  5.64 262 9999.0  13.8 999.0 999.0 99.0 99.00
2014 10 17 08 50 999  7.2  8.9  1.72  7.14  5.57 250 9999.0  13.7 999.0 999.0 99.0 99.00
2014 10 17 09 50 999  6.9  8.3  1.83  7.69  5.88 251 9999.0  13.5 999.0 999.0 99.0 99.00
2014 10 17 10 50 999  7.2  8.7  1.82  7.69  5.73 243 9999.0  13.5 999.0 999.0 99.0 99.00
2014 10 17 11 50 999  6.8  8.0  1.85  7.14  5.78 239 9999.0  13.1 999.0 999.0 99.0 99.00
2014 10 17 12 50 999  7.7  9.1  2.00  7.14  5.89 238 9999.0  13.5 999.0 999.0 99.0 99.00
2014 10 17 13 50 999  6.6  7.7  2.08  7.69  5.99 241 9999.0  13.4 999.0 999.0 99.0 99.00
2014 10 17 14 50 999  6.8  8.1  1.93  7.14  5.90 244 9999.0  13.0 999.0 999.0 99.0 99.00
2014 10 17 15 50 999  7.6  9.1  2.30  8.33  6.37 246 9999.0  12.2 999.0 999.0 99.0 99.00
2014 10 17 16 50 999  7.5  8.8  2.30  9.09  6.37 249 9999.0  12.9 999.0 999.0 99.0 99.00
2014 10 17 17 50 999 10.9 12.9  2.45 11.43  6.64 269 9999.0  13.6 999.0 999.0 99.0 99.00
2014 10 17 18 50 999  6.1  7.5  2.73  8.33  7.16 237 9999.0  13.1 999.0 999.0 99.0 99.00
2014 10 17 19 50 999  6.9  8.9  3.02 11.43  7.62 272 9999.0  14.4 999.0 999.0 99.0 99.00
2014 10 17 20 50 999  9.7 12.0  2.94 11.43  7.70 280 9999.0  13.0 999.0 999.0 99.0 99.00
2014 10 17 21 50 999  6.6  8.3  3.23 11.43  7.83 279 9999.0  12.0 999.0 999.0 99.0 99.00
2014 10 17 22 50 999  8.6 12.4  2.90  9.09  7.46 242 9999.0  12.3 999.0 999.0 99.0 99.00
2014 10 17 23 50 999  5.9  7.2  3.06  9.09  7.46 248 9999.0  12.2 999.0 999.0 99.0 99.00
2014 10 18 00 50 999  1.0  1.9  2.86 10.81  7.62 251 9999.0  12.1 999.0 999.0 99.0 99.00
2014 10 18 01 50 999  3.5  4.5  2.77 10.00  7.63 246 9999.0  12.0 999.0 999.0 99.0 99.00
2014 10 18 02 50 999  7.0  8.3  2.72 10.00  7.41 250 9999.0  12.0 999.0 999.0 99.0 99.00
2014 10 18 03 50 999  6.9  8.2  2.85 10.81  7.49 252 9999.0  12.1 999.0 999.0 99.0 99.00
2014 10 18 04 50 999  5.3  6.2  2.83 10.81  7.50 252 9999.0  12.4 999.0 999.0 99.0 99.00
2014 10 18 05 50 999  2.8  3.7  2.67 10.81  7.52 254 9999.0  12.8 999.0 999.0 99.0 99.00
2014 10 18 06 50 999  4.9  6.3  2.91 10.81  8.07 253 9999.0  13.5 999.0 999.0 99.0 99.00
2014 10 18 07 50 999  4.4  5.6  2.81 11.43  8.09 252 9999.0  13.7 999.0 999.0 99.0 99.00
2014 10 18 08 50 999  5.4  6.6  2.56 10.81  7.95 259 9999.0  13.8 999.0 999.0 99.0 99.00
2014 10 18 09 50 999  3.7  4.6  2.67 10.00  8.12 257 9999.0  13.7 999.0 999.0 99.0 99.00
2014 10 18 10 50 999  2.3  3.3  2.88 10.81  8.23 260 9999.0  12.8 999.0 999.0 99.0 99.00
2014 10 18 11 50 999  4.0  5.2  2.50 10.81  8.18 254 9999.0  13.2 999.0 999.0 99.0 99.00
2014 10 18 12 50 999  1.1  2.5  2.39 10.00  7.83 263 9999.0  12.6 999.0 999.0 99.0 99.00
2014 10 18 13 50 999  1.8  3.1  2.76 11.43  8.17 259 9999.0  12.5 999.0 999.0 99.0 99.00
2014 10 18 14 50 999  0.3  1.0  2.71 10.81  8.14 253 9999.0  12.5 999.0 999.0 99.0 99.00
2014 10 18 15 50 999  0.9  1.6  2.33 10.00  7.56 251 9999.0  12.7 999.0 999.0 99.0 99.00
2014 10 18 16 50 999  1.9  3.0  2.30 10.81  7.85 258 9999.0  13.0 999.0 999.0 99.0 99.00
2014 10 18 17 50 999  2.0  2.8  2.58 11.43  8.19 268 9999.0  14.3 999.0 999.0 99.0 99.00
2014 10 18 18 50 999  1.6  2.3  2.34 10.00  7.98 245 9999.0  15.3 999.0 999.0 99.0 99.00
2014 10 18 19 50 999  3.4  4.4  2.35 10.81  8.14 263 9999.0  15.0 999.0 999.0 99.0 99.00
2014 10 18 20 50 999  2.8  3.8  2.19 10.81  7.79 253 9999.0  14.7 999.0 999.0 99.0 99.00
2014 10 18 21 50 999  3.6  4.7  2.17 12.12  7.72 260 9999.0  14.1 999.0 999.0 99.0 99.00
2014 10 18 22 50 999  4.5  5.3  2.03 10.00  7.36 264 9999.0  13.7 999.0 999.0 99.0 99.00
2014 10 18 23 50 999  3.9  4.8  2.03 10.81  7.43 267 9999.0  13.4 999.0 999.0 99.0 99.00
