YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 09 19 00 152  4.1  6.5  4.26 11.11  9.31 999 1010.2  12.8  11.9 999.0 99.0 99.00
2004 09 19 01 142  3.7  5.4  4.01 12.50  9.19 999 1009.5  12.6  11.3 999.0 99.0 99.00
2004 09 19 02 151  3.5  6.0  4.26 11.11  9.19 999 1009.1  12.7  11.2 999.0 99.0 99.00
2004 09 19 03 125  4.0  6.7  3.72 11.11  8.69 999 1008.3  12.8  11.2 999.0 99.0 99.00
2004 09 19 04 161  5.0  7.1  3.66 12.50  8.39 999 1008.4  12.1  11.3 999.0 99.0 99.00
2004 09 19 05 251  0.8  1.8  3.33 12.50  7.94 999 1008.5  12.0  11.3 999.0 99.0 99.00
2004 09 19 06 126  2.5  4.3  3.16 11.11  7.98 999 1008.1  11.5  11.3 999.0 99.0 99.00
2004 09 19 07 111  2.0  3.5  3.18 12.50  8.28 999 1007.9  11.5  11.2 999.0 99.0 99.00
2004 09 19 08 123  6.4  8.8  3.46 12.50  8.85 999 1007.4  11.3  11.2 999.0 99.0 99.00
2004 09 19 09 140  6.0  8.1  3.08 12.50  8.68 999 1006.9  11.4  11.0 999.0 99.0 99.00
2004 09 19 10 132  4.1  6.2  2.88 12.50  8.78 999 1007.2  11.5  11.5 999.0 99.0 99.00
2004 09 19 11 139  4.9  7.1  2.93 11.11  8.56 999 1007.2  11.8  11.7 999.0 99.0 99.00
2004 09 19 12 114  2.8  4.5  2.93 12.50  8.79 999 1007.4  11.6  11.8 999.0 99.0 99.00
2004 09 19 13  74  2.4  3.9  2.91 12.50  8.97 999 1007.8  11.4  11.7 999.0 99.0 99.00
2004 09 19 14  79  2.9  4.5  2.66 12.50  8.43 999 1008.2  11.4  11.8 999.0 99.0 99.00
2004 09 19 15  83  2.5  3.7  2.89 12.50  8.95 999 1008.7  11.5  11.8 999.0 99.0 99.00
2004 09 19 16  91  4.4  6.0  2.93 12.50  8.64 999 1008.9  11.4  11.8 999.0 99.0 99.00
2004 09 19 17 109  4.0  6.2  2.87 11.11  8.46 999 1009.2  11.5  11.8 999.0 99.0 99.00
2004 09 19 18 162  1.0  2.5  2.87 11.11  8.50 999 1010.1  11.9  11.8 999.0 99.0 99.00
2004 09 19 19 174  1.1  2.2  3.14 11.11  8.75 999 1010.6  12.2  11.8 999.0 99.0 99.00
2004 09 19 20 211  1.8  2.6  3.27 11.11  8.76 999 1010.9  12.6  12.1 999.0 99.0 99.00
2004 09 19 21 230  1.9  3.0  3.11 11.11  8.71 999 1011.2  13.1  12.3 999.0 99.0 99.00
2004 09 19 22 262  1.8  2.9  2.71 10.00  8.19 999 1011.3  13.4  12.1 999.0 99.0 99.00
2004 09 19 23 318  1.1  2.3  2.99 10.00  8.35 999 1011.5  13.3  12.2 999.0 99.0 99.00
2004 09 20 00 289  1.8  2.9  2.51 11.11  8.00 999 1012.1  13.2  12.3 999.0 99.0 99.00
2004 09 20 01 131  0.2  1.4  2.53 11.11  8.10 999 1012.4  13.4  12.4 999.0 99.0 99.00
2004 09 20 02 303  0.5  1.4  2.49 11.11  8.08 999 1013.3  13.0  12.3 999.0 99.0 99.00
2004 09 20 03  98  2.1  3.3  2.52 11.11  8.02 999 1013.9  12.4  12.3 999.0 99.0 99.00
2004 09 20 04  94  2.2  3.7  2.62 11.11  8.52 999 1014.7  12.6  12.0 999.0 99.0 99.00
2004 09 20 05 123  2.0  3.5  2.43 11.11  8.16 999 1015.3  12.5  12.4 999.0 99.0 99.00
2004 09 20 06 119  1.6  3.1  2.45 11.11  8.14 999 1015.9  12.4  12.3 999.0 99.0 99.00
2004 09 20 07 118  1.8  2.9  2.33 11.11  8.03 999 1016.3  12.1  12.2 999.0 99.0 99.00
2004 09 20 08  83  1.9  3.3  2.43 11.11  8.18 999 1016.9  11.9  12.0 999.0 99.0 99.00
2004 09 20 09  64  2.5  3.8  2.58 11.11  8.41 999 1017.5  11.8  12.0 999.0 99.0 99.00
2004 09 20 10  68  0.3  1.2  2.00 10.00  7.75 999 1017.8  11.6  11.8 999.0 99.0 99.00
2004 09 20 11  53  3.1  4.1  2.14 11.11  7.84 999 1018.4  11.3  11.8 999.0 99.0 99.00
2004 09 20 12  16  2.3  3.0  2.02 11.11  7.65 999 1019.0  11.4  12.3 999.0 99.0 99.00
2004 09 20 13  28  2.6  3.4  2.00 11.11  7.61 999 1019.7  11.3  12.3 999.0 99.0 99.00
2004 09 20 14  43  4.2  5.2  2.04 10.00  7.66 999 1020.5  11.2  12.5 999.0 99.0 99.00
2004 09 20 15  36  2.7  3.5  1.99 10.00  7.59 999 1021.5  11.1  12.7 999.0 99.0 99.00
2004 09 20 16  44  2.5  3.3  2.03 10.00  7.77 999 1022.2  11.2  13.2 999.0 99.0 99.00
2004 09 20 17  44  2.6  3.4  1.90 10.00  7.52 999 1022.9  11.6  13.3 999.0 99.0 99.00
2004 09 20 18  12  2.4  3.0  2.13 10.00  7.83 999 1023.5  12.3  13.4 999.0 99.0 99.00
2004 09 20 19 326  3.9  4.8  2.13 10.00  7.77 999 1023.6  12.8  13.5 999.0 99.0 99.00
2004 09 20 20 319  4.7  5.7  1.96 10.00  7.56 999 1023.7  13.4  13.3 999.0 99.0 99.00
2004 09 20 21 314  6.5  7.6  1.82 10.00  7.22 999 1023.5  13.8  12.8 999.0 99.0 99.00
2004 09 20 22 311  7.3  8.7  1.81  9.09  7.01 999 1023.3  13.8  12.8 999.0 99.0 99.00
2004 09 20 23 312  7.6  9.2  1.87 10.00  6.48 999 1023.1  13.7  12.4 999.0 99.0 99.00
2004 09 21 00 324  8.4  9.7  1.64 11.11  5.83 999 1022.9  14.2  12.2 999.0 99.0 99.00
2004 09 21 01 327  9.4 11.3  1.79  9.09  5.67 999 1022.7  14.1  12.0 999.0 99.0 99.00
2004 09 21 02 333 10.2 12.0  1.91 10.00  5.50 999 1022.8  14.1  11.8 999.0 99.0 99.00
2004 09 21 03 335 10.3 12.5  1.80 10.00  5.30 999 1023.0  13.9  11.7 999.0 99.0 99.00
2004 09 21 04 341  9.1 10.8  1.72 10.00  5.09 999 1023.5  13.6  11.6 999.0 99.0 99.00
2004 09 21 05 346  7.8  8.9  1.80 10.00  5.80 999 1024.0  13.1  11.5 999.0 99.0 99.00
2004 09 21 06 354  6.6  7.5  1.80 10.00  5.74 999 1024.2  13.0  11.5 999.0 99.0 99.00
2004 09 21 07 352  5.5  6.7  1.81  9.09  5.98 999 1024.2  12.7  11.6 999.0 99.0 99.00
2004 09 21 08 349  5.5  6.3  1.61  9.09  5.86 999 1024.4  12.9  11.6 999.0 99.0 99.00
2004 09 21 09 345  5.9  6.8  1.45  8.33  6.03 999 1024.3  12.6  11.6 999.0 99.0 99.00
2004 09 21 10 356  5.1  6.0  1.47  8.33  6.19 999 1024.2  12.3  11.5 999.0 99.0 99.00
2004 09 21 11  21  3.1  3.5  1.58  9.09  6.51 999 1024.1  12.0  11.5 999.0 99.0 99.00
2004 09 21 12  18  2.9  3.7  1.52  8.33  6.57 999 1024.0  12.7  11.4 999.0 99.0 99.00
2004 09 21 13 354  1.9  2.5  1.36  8.33  6.25 999 1024.0  12.0  11.4 999.0 99.0 99.00
2004 09 21 14 331  2.1  3.5  1.38  8.33  6.09 999 1024.2  12.0  11.3 999.0 99.0 99.00
2004 09 21 15 336  1.6  2.0  1.27  8.33  5.92 999 1024.6  12.1  11.4 999.0 99.0 99.00
2004 09 21 16   2  1.1  1.5  1.38  9.09  5.98 999 1024.6  12.2  11.4 999.0 99.0 99.00
2004 09 21 17 330  2.3  2.7  1.37  8.33  5.99 999 1024.6  12.2  11.5 999.0 99.0 99.00
2004 09 21 18 323  2.0  2.5  1.37  9.09  5.96 999 1024.3  12.8  11.9 999.0 99.0 99.00
2004 09 21 19 298  2.6  3.1  1.32  8.33  6.11 999 1024.2  13.0  12.7 999.0 99.0 99.00
2004 09 21 20 305  2.6  3.2  1.29  8.33  6.14 999 1023.8  13.3  13.0 999.0 99.0 99.00
2004 09 21 21 328  4.2  4.9  1.19  8.33  6.16 999 1023.2  13.2  13.3 999.0 99.0 99.00
2004 09 21 22 324  5.3  6.3  1.12  8.33  5.66 999 1022.4  13.6  13.2 999.0 99.0 99.00
2004 09 21 23 320  5.4  6.5  1.29  8.33  5.83 999 1021.7  13.8  12.7 999.0 99.0 99.00
2004 09 22 00 325  8.6 10.2  1.28  5.56  4.73 999 1020.8  13.8  12.0 999.0 99.0 99.00
2004 09 22 01 331 10.3 12.2  1.75  5.26  4.70 999 1019.8  14.0  11.9 999.0 99.0 99.00
2004 09 22 02 330 10.3 12.0  1.98  5.88  5.01 999 1019.4  13.7  11.7 999.0 99.0 99.00
2004 09 22 03 341  8.7 10.3  2.13  5.88  5.19 999 1018.9  13.2  11.3 999.0 99.0 99.00
2004 09 22 04 339  6.9  8.1  1.95  6.25  5.28 999 1019.2  12.7  11.1 999.0 99.0 99.00
2004 09 22 05  36  2.4  3.2  1.70  6.25  5.20 999 1019.3  12.1  11.0 999.0 99.0 99.00
2004 09 22 06 100  0.5  1.8  1.81  6.25  5.40 999 1019.4  12.2  11.1 999.0 99.0 99.00
2004 09 22 07 277  0.8  1.3  1.67  6.67  5.64 999 1019.6  12.1  11.2 999.0 99.0 99.00
2004 09 22 08 131  1.5  2.3  1.54  6.25  5.59 999 1019.4  12.0  11.3 999.0 99.0 99.00
2004 09 22 09  65  0.2  0.7  1.44  6.25  5.50 999 1019.1  11.6  11.3 999.0 99.0 99.00
2004 09 22 10  85  2.0  2.5  1.51  6.67  5.51 999 1018.9  11.6  11.2 999.0 99.0 99.00
2004 09 22 11  50  1.9  2.3  1.33  6.25  5.46 999 1018.4  11.4  11.0 999.0 99.0 99.00
2004 09 22 12  72  1.7  2.2  1.51  5.88  5.64 999 1018.1  11.3  11.0 999.0 99.0 99.00
2004 09 22 13 286  2.4  2.9  1.46  5.88  5.50 999 1018.0  11.2  11.0 999.0 99.0 99.00
2004 09 22 14  14  1.6  2.1  1.51  6.67  5.54 999 1018.2  11.1  11.1 999.0 99.0 99.00
2004 09 22 15  49  1.3  1.8  1.33  5.88  5.41 999 1018.6  11.4  11.3 999.0 99.0 99.00
2004 09 22 16   7  1.7  2.1  1.20  6.67  5.37 999 1018.8  11.6  11.5 999.0 99.0 99.00
2004 09 22 17 346  1.8  2.3  1.22  6.25  5.28 999 1019.1  11.8  11.8 999.0 99.0 99.00
2004 09 22 18 180  0.0  0.3  1.12 14.29  5.30 999 1018.9  12.4  12.0 999.0 99.0 99.00
2004 09 22 19 271  0.9  1.5  1.02  5.88  5.34 999 1018.8  13.1  12.3 999.0 99.0 99.00
2004 09 22 20 344  2.7  3.5  0.95 14.29  6.05 999 1018.8  13.0  13.4 999.0 99.0 99.00
2004 09 22 21 324  5.6  6.6  0.91 14.29  6.13 999 1018.7  13.3  13.6 999.0 99.0 99.00
2004 09 22 22 328  5.9  7.2  0.93 14.29  6.23 999 1018.5  13.3  13.2 999.0 99.0 99.00
2004 09 22 23 331  4.7  5.6  0.95 14.29  6.29 999 1018.4  13.6  13.2 999.0 99.0 99.00
2004 09 23 00 324  5.7  6.8  1.04 14.29  6.45 999 1017.8  13.5  12.3 999.0 99.0 99.00
2004 09 23 01 327  6.1  7.1  1.08 14.29  5.92 999 1017.7  13.4  12.0 999.0 99.0 99.00
2004 09 23 02 329  6.7  7.8  1.07 14.29  5.10 999 1017.4  13.2  11.8 999.0 99.0 99.00
2004 09 23 03 327  5.6  6.9  1.14 14.29  4.96 999 1017.5  12.9  11.8 999.0 99.0 99.00
2004 09 23 04 323  6.1  6.9  1.12 12.50  4.82 999 1017.8  12.8  11.8 999.0 99.0 99.00
2004 09 23 05 343  6.0  6.6  1.14  5.00  4.80 999 1018.0  12.3  11.8 999.0 99.0 99.00
2004 09 23 06 350  5.1  5.8  1.15  5.00  4.98 999 1018.3  12.2  11.8 999.0 99.0 99.00
2004 09 23 07  40  2.0  2.6  1.23 14.29  5.24 999 1018.5  11.9  11.6 999.0 99.0 99.00
2004 09 23 08 119  4.0  5.0  1.27  5.00  5.07 999 1018.5  12.2  11.8 999.0 99.0 99.00
2004 09 23 09 159  1.9  2.6  1.30  5.00  5.02 999 1018.8  11.7  11.9 999.0 99.0 99.00
2004 09 23 10 253  1.7  2.0  1.22 12.50  5.23 999 1018.6  11.1  11.9 999.0 99.0 99.00
2004 09 23 11 180  0.0  0.4  1.04  5.00  5.08 999 1018.2  11.0  11.9 999.0 99.0 99.00
2004 09 23 12  59  1.8  2.2  1.01 12.50  5.23 999 1018.1  10.5  11.8 999.0 99.0 99.00
2004 09 23 13  22  0.8  1.2  0.97 12.50  5.61 999 1018.0  10.2  11.7 999.0 99.0 99.00
2004 09 23 14   9  1.6  2.2  0.96 11.11  5.98 999 1018.1   9.9  11.6 999.0 99.0 99.00
2004 09 23 15 328  2.2  2.8  0.94 11.11  5.72 999 1018.5  10.3  11.4 999.0 99.0 99.00
2004 09 23 16 311  1.3  1.7  0.98 11.11  5.26 999 1018.6  10.2  11.5 999.0 99.0 99.00
2004 09 23 17 306  1.2  1.6  1.06 11.11  5.61 999 1018.7  10.7  11.5 999.0 99.0 99.00
2004 09 23 18 339  0.6  1.0  1.09 10.00  5.60 999 1018.8  11.3  11.8 999.0 99.0 99.00
2004 09 23 19 128  0.5  1.0  1.13 11.11  5.44 999 1018.5  12.8  12.5 999.0 99.0 99.00
2004 09 23 20 232  1.2  1.5  1.10 11.11  5.57 999 1018.1  12.7  12.5 999.0 99.0 99.00
2004 09 23 21 301  1.7  2.0  1.13 10.00  5.65 999 1017.6  13.3  13.2 999.0 99.0 99.00
2004 09 23 22 325  4.5  5.6  1.25 11.11  6.05 999 1017.3  13.3  13.0 999.0 99.0 99.00
2004 09 23 23 330  5.9  7.5  1.22 11.11  5.79 999 1016.9  13.2  11.8 999.0 99.0 99.00
2004 09 24 00 344  6.4  7.4  1.47 11.11  5.47 999 1016.6  13.2  11.5 999.0 99.0 99.00
2004 09 24 01 339  8.5 10.2  1.66 10.00  5.23 999 1016.1  13.7  11.3 999.0 99.0 99.00
2004 09 24 02 338  8.7 10.2  1.71 11.11  5.18 999 1015.9  13.6  11.3 999.0 99.0 99.00
2004 09 24 03 331  8.6  9.7  1.67  9.09  5.03 999 1016.1  13.5  11.4 999.0 99.0 99.00
2004 09 24 04 331  8.0  9.2  1.74 10.00  5.34 999 1016.5  13.2  11.5 999.0 99.0 99.00
2004 09 24 05 329  6.8  8.0  1.64 10.00  5.63 999 1016.6  12.8  11.5 999.0 99.0 99.00
2004 09 24 06 336  5.7  6.6  1.54 10.00  5.68 999 1016.7  12.4  11.4 999.0 99.0 99.00
2004 09 24 07 312  2.9  3.5  1.70 10.00  6.19 999 1016.9  12.1  11.6 999.0 99.0 99.00
2004 09 24 08 215  0.5  0.9  1.67 10.00  6.38 999 1016.9  11.9  11.8 999.0 99.0 99.00
2004 09 24 09  22  0.6  1.2  1.75 10.00  6.48 999 1016.9  11.4  11.7 999.0 99.0 99.00
2004 09 24 10  42  1.4  1.9  1.72 10.00  6.51 999 1017.1  12.0  11.6 999.0 99.0 99.00
2004 09 24 11 117  3.3  4.7  1.72 10.00  6.98 999 1017.0  12.4  11.6 999.0 99.0 99.00
2004 09 24 12 110  2.9  4.5  1.57 11.11  6.55 999 1017.4  12.2  11.6 999.0 99.0 99.00
2004 09 24 13 208  1.8  2.4  1.45 10.00  6.55 999 1017.4  12.0  11.6 999.0 99.0 99.00
2004 09 24 14 230  3.3  4.0  1.51 11.11  6.33 999 1017.2  11.7  11.6 999.0 99.0 99.00
2004 09 24 15 145  2.5  3.4  1.63 10.00  6.52 999 1017.6  11.5  11.5 999.0 99.0 99.00
2004 09 24 16 229  0.6  1.2  1.55 10.00  6.41 999 1018.0  11.2  11.5 999.0 99.0 99.00
2004 09 24 17 255  1.7  3.1  1.44 11.11  6.49 999 1018.3  11.5  11.4 999.0 99.0 99.00
2004 09 24 18 203  1.8  2.3  1.46 11.11  6.71 999 1018.3  11.5  11.5 999.0 99.0 99.00
2004 09 24 19 154  2.4  3.1  1.45 10.00  6.93 999 1018.1  11.5  11.9 999.0 99.0 99.00
2004 09 24 20 178  1.9  2.3  1.32 10.00  6.57 999 1018.0  11.8  11.9 999.0 99.0 99.00
2004 09 24 21 210  1.0  1.6  1.40 10.00  7.28 999 1017.9  11.9  12.0 999.0 99.0 99.00
2004 09 24 22 333  2.8  4.8  1.32 11.11  7.78 999 1017.7  11.9  12.4 999.0 99.0 99.00
2004 09 24 23 353  2.9  3.6  1.58 10.00  8.55 999 1017.4  11.8  12.5 999.0 99.0 99.00
2004 09 25 00  11  2.0  2.7  1.41 11.11  8.34 999 1017.2  11.8  12.6 999.0 99.0 99.00
2004 09 25 01   6  0.8  1.2  1.52 11.11  8.66 999 1017.1  12.1  12.9 999.0 99.0 99.00
2004 09 25 02 347  2.0  3.0  1.65 11.11  8.70 999 1017.0  12.7  12.6 999.0 99.0 99.00
2004 09 25 03 324  3.5  4.3  1.47 11.11  8.04 999 1017.1  12.9  12.2 999.0 99.0 99.00
2004 09 25 04 322  3.5  4.2  1.57 11.11  7.85 999 1017.4  12.7  11.8 999.0 99.0 99.00
2004 09 25 05 323  3.6  4.3  1.61 11.11  7.76 999 1017.3  12.9  11.8 999.0 99.0 99.00
2004 09 25 06 320  3.3  3.8  1.68 11.11  7.72 999 1017.5  12.4  11.8 999.0 99.0 99.00
2004 09 25 07   1  1.7  2.1  1.44 11.11  6.86 999 1017.4  12.1  11.6 999.0 99.0 99.00
2004 09 25 08 324  0.1  0.5  1.56 10.00  7.04 999 1017.2  12.5  11.6 999.0 99.0 99.00
2004 09 25 09 180  0.0  0.5  1.54 11.11  7.00 999 1017.3  12.4  11.7 999.0 99.0 99.00
2004 09 25 10 202  1.1  1.4  1.42 11.11  6.90 999 1017.4  12.1  11.8 999.0 99.0 99.00
2004 09 25 11 288  1.9  2.4  1.55 10.00  7.30 999 1017.4  12.4  11.7 999.0 99.0 99.00
2004 09 25 12 324  1.3  1.8  1.52 11.11  7.27 999 1017.6  12.4  11.6 999.0 99.0 99.00
2004 09 25 13  84  1.1  2.1  1.41 10.00  7.19 999 1017.5  12.0  11.6 999.0 99.0 99.00
2004 09 25 14 324  0.8  1.5  1.49 10.00  7.64 999 1017.7  12.1  11.5 999.0 99.0 99.00
2004 09 25 15  26  1.5  2.0  1.50 10.00  7.99 999 1017.9  12.0  11.5 999.0 99.0 99.00
2004 09 25 16  73  1.8  2.7  1.48 10.00  7.86 999 1018.1  12.0  11.5 999.0 99.0 99.00
2004 09 25 17 132  2.2  2.9  1.28 10.00  7.79 999 1018.5  12.2  12.3 999.0 99.0 99.00
2004 09 25 18 211  2.5  3.1  1.38 10.00  7.97 999 1018.8  12.0  12.2 999.0 99.0 99.00
2004 09 25 19 246  2.7  3.5  1.33 12.50  7.76 999 1019.2  12.4  12.2 999.0 99.0 99.00
2004 09 25 20 266  0.6  1.3  1.49 11.11  8.01 999 1019.5  13.5  12.2 999.0 99.0 99.00
2004 09 25 21 180  0.1  0.5  1.44 10.00  7.60 999 1019.7  14.6  12.3 999.0 99.0 99.00
2004 09 25 22 301  0.5  1.2  1.50 11.11  8.41 999 1019.6  15.2  13.0 999.0 99.0 99.00
2004 09 25 23 350  2.4  3.1  1.48 11.11  8.26 999 1019.6  14.0  13.0 999.0 99.0 99.00
2004 09 26 00 338  1.7  2.1  1.43 12.50  8.47 999 1019.6  13.8  13.2 999.0 99.0 99.00
2004 09 26 01 328  2.3  2.7  1.34 12.50  8.65 999 1019.5  14.2  13.2 999.0 99.0 99.00
2004 09 26 02 320  1.5  2.0  1.45 11.11  8.98 999 1019.4  14.0  13.9 999.0 99.0 99.00
2004 09 26 03 312  3.9  4.8  1.57 11.11  8.88 999 1019.4  14.1  13.4 999.0 99.0 99.00
2004 09 26 04 316  3.2  3.8  1.64 12.50  9.29 999 1019.7  13.9  13.0 999.0 99.0 99.00
2004 09 26 05 356  3.5  4.4  1.86 14.29  9.68 999 1019.8  12.5  12.4 999.0 99.0 99.00
2004 09 26 06 352  4.7  5.5  1.81 12.50  9.51 999 1019.8  12.9  12.1 999.0 99.0 99.00
2004 09 26 07 327  3.1  3.8  1.87 11.11  9.59 999 1019.7  12.7  11.8 999.0 99.0 99.00
2004 09 26 08 353  3.2  3.7  1.71 12.50  9.27 999 1019.6  12.7  11.9 999.0 99.0 99.00
2004 09 26 09  11  2.8  3.5  1.79 11.11  9.38 999 1019.7  12.6  11.9 999.0 99.0 99.00
2004 09 26 10  67  1.8  2.4  1.90 12.50  9.34 999 1019.5  11.2  11.8 999.0 99.0 99.00
2004 09 26 11  19  0.7  1.4  1.90 12.50  9.44 999 1019.2  11.3  11.8 999.0 99.0 99.00
2004 09 26 12  45  1.3  1.8  1.69 12.50  9.00 999 1018.8  11.2  11.7 999.0 99.0 99.00
2004 09 26 13  34  1.0  1.3  1.75 11.11  9.25 999 1018.7  11.4  12.5 999.0 99.0 99.00
2004 09 26 14  78  2.0  3.2  1.58 11.11  8.78 999 1018.9  10.9  12.3 999.0 99.0 99.00
2004 09 26 15  82  1.5  2.2  1.56 11.11  8.47 999 1018.9  11.3  12.1 999.0 99.0 99.00
2004 09 26 16  59  1.3  1.7  1.44 11.11  8.01 999 1018.8  11.8  12.1 999.0 99.0 99.00
2004 09 26 17 306  0.2  1.0  1.51 12.50  8.02 999 1018.6  12.1  12.2 999.0 99.0 99.00
2004 09 26 18 235  0.7  1.3  1.34 11.11  7.70 999 1018.4  12.3  12.4 999.0 99.0 99.00
2004 09 26 19 282  1.1  1.7  1.38 12.50  8.13 999 1018.1  13.0  13.0 999.0 99.0 99.00
2004 09 26 20 342  2.5  3.8  1.52 11.11  7.94 999 1017.8  13.8  12.6 999.0 99.0 99.00
2004 09 26 21 343  2.0  2.8  1.51 12.50  7.53 999 1017.1  13.5  12.8 999.0 99.0 99.00
2004 09 26 22 341  3.0  3.9  1.66 11.11  7.05 999 1016.5  14.0  12.7 999.0 99.0 99.00
2004 09 26 23 338  5.4  6.6  1.69 12.50  6.53 999 1016.1  14.1  13.2 999.0 99.0 99.00
2004 09 27 00 339  5.5  6.5  1.54 11.11  6.42 999 1015.8  14.0  12.8 999.0 99.0 99.00
2004 09 27 01 333  5.3  6.2  1.59 11.11  6.27 999 1015.5  13.7  11.6 999.0 99.0 99.00
2004 09 27 02  50  1.8  3.7  1.64 11.11  6.30 999 1015.5  13.2  11.3 999.0 99.0 99.00
2004 09 27 03 174  1.0  1.6  1.72 12.50  6.83 999 1015.4  12.6  11.7 999.0 99.0 99.00
2004 09 27 04 180  1.3  1.8  1.61 12.50  6.52 999 1015.4  12.2  11.6 999.0 99.0 99.00
2004 09 27 05 159  2.3  3.2  1.74 12.50  6.74 999 1015.5  12.2  11.9 999.0 99.0 99.00
2004 09 27 06 118  1.8  2.8  1.82 12.50  7.06 999 1015.4  12.3  11.8 999.0 99.0 99.00
2004 09 27 07 136  3.3  4.3  1.62 11.11  6.76 999 1015.3  12.5  11.8 999.0 99.0 99.00
2004 09 27 08 135  3.4  4.2  1.66 12.50  7.04 999 1015.1  12.5  11.6 999.0 99.0 99.00
2004 09 27 09 147  4.1  5.3  1.65 11.11  6.94 999 1015.2  12.6  11.4 999.0 99.0 99.00
2004 09 27 10 136  2.0  2.7  1.53 11.11  6.62 999 1014.9  12.4  11.2 999.0 99.0 99.00
2004 09 27 11  25  1.8  2.3  1.58 11.11  6.98 999 1014.8  11.5  11.1 999.0 99.0 99.00
2004 09 27 12 360  1.7  2.1  1.39 11.11  6.70 999 1014.8  11.4  11.2 999.0 99.0 99.00
2004 09 27 13  19  1.8  2.2  1.56 11.11  7.27 999 1014.9  11.2  11.3 999.0 99.0 99.00
2004 09 27 14  39  2.6  3.0  1.44 11.11  7.12 999 1014.9  11.0  11.5 999.0 99.0 99.00
2004 09 27 15  42  2.0  2.4  1.69 11.11  7.94 999 1014.8  11.2  11.6 999.0 99.0 99.00
2004 09 27 16 107  0.5  1.2  1.57 11.11  7.24 999 1015.0  11.3  12.0 999.0 99.0 99.00
2004 09 27 17 333  0.1  1.1  1.56 11.11  7.28 999 1015.0  11.6  12.1 999.0 99.0 99.00
2004 09 27 18 168  0.6  1.3  1.52 11.11  7.47 999 1015.1  11.6  11.9 999.0 99.0 99.00
2004 09 27 19 182  1.2  2.7  1.67 11.11  7.42 999 1014.8  11.5  12.0 999.0 99.0 99.00
2004 09 27 20 111  0.3  1.1  1.45 11.11  7.56 999 1014.4  11.6  12.0 999.0 99.0 99.00
2004 09 27 21 201  1.5  2.8  1.42 11.11  7.68 999 1014.0  11.4  12.1 999.0 99.0 99.00
2004 09 27 22 142  1.8  2.5  1.50 11.11  8.10 999 1014.0  11.3  12.2 999.0 99.0 99.00
2004 09 27 23 145  3.4  4.0  1.45 11.11  7.67 999 1013.8  11.2  12.2 999.0 99.0 99.00
2004 09 28 00 125  3.1  4.5  1.47 11.11  7.56 999 1013.6  11.3  11.9 999.0 99.0 99.00
2004 09 28 01 111  2.0  2.6  1.49 11.11  7.77 999 1013.3  11.4  11.9 999.0 99.0 99.00
2004 09 28 02  98  2.2  2.8  1.60 10.00  7.75 999 1013.2  11.4  12.1 999.0 99.0 99.00
2004 09 28 03  73  1.7  2.5  1.54 11.11  7.45 999 1013.1  11.5  12.0 999.0 99.0 99.00
2004 09 28 04  85  2.2  2.7  1.56 11.11  7.45 999 1013.1  11.5  13.2 999.0 99.0 99.00
2004 09 28 05 107  1.7  2.8  1.56  7.69  7.25 999 1013.1  11.6  13.0 999.0 99.0 99.00
2004 09 28 06 126  3.6  4.6  1.73  9.09  7.61 999 1013.1  11.4  12.8 999.0 99.0 99.00
2004 09 28 07 126  4.7  5.7  1.67 10.00  7.36 999 1013.2  10.8  12.3 999.0 99.0 99.00
2004 09 28 08 125  4.0  5.9  1.85  9.09  7.43 999 1013.3  11.1  12.0 999.0 99.0 99.00
2004 09 28 09 106  3.5  4.8  2.01  8.33  7.56 999 1013.4  11.2  11.8 999.0 99.0 99.00
2004 09 28 10 116  3.2  4.5  1.84  9.09  7.13 999 1013.3  11.2  11.6 999.0 99.0 99.00
2004 09 28 11  67  2.5  3.5  1.96  9.09  7.31 999 1013.5  11.2  11.6 999.0 99.0 99.00
2004 09 28 12  72  0.4  1.0  1.95  9.09  7.22 999 1013.5  11.1  11.6 999.0 99.0 99.00
2004 09 28 13 355  1.5  2.3  1.82  9.09  7.12 999 1013.6  11.0  11.7 999.0 99.0 99.00
2004 09 28 14  56  2.6  3.1  1.93  9.09  7.37 999 1013.9  10.8  11.3 999.0 99.0 99.00
2004 09 28 15  62  2.4  3.2  2.07  9.09  7.78 999 1014.2  11.0  11.2 999.0 99.0 99.00
2004 09 28 16  90  2.3  3.4  2.27  9.09  8.48 999 1014.5  11.1  11.2 999.0 99.0 99.00
2004 09 28 17  92  1.7  2.9  1.88  9.09  7.80 999 1014.7  11.0  11.5 999.0 99.0 99.00
2004 09 28 18 135  1.1  2.2  2.17 10.00  8.00 999 1014.7  11.3  12.3 999.0 99.0 99.00
2004 09 28 19 163  2.4  3.2  2.23 12.50  8.20 999 1014.5  11.4  11.9 999.0 99.0 99.00
2004 09 28 20 152  2.5  4.1  2.14  9.09  8.06 999 1014.4  11.6  11.8 999.0 99.0 99.00
2004 09 28 21 156  3.1  4.3  2.28  9.09  7.80 999 1014.3  11.8  11.7 999.0 99.0 99.00
2004 09 28 22 156  3.1  4.3  2.13  9.09  7.56 999 1014.5  11.8  11.5 999.0 99.0 99.00
2004 09 28 23 157  3.5  4.6  2.08 12.50  7.41 999 1014.3  11.8  11.5 999.0 99.0 99.00
