#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 11 22 11 50  84  3.1  4.2  2.91 11.43  8.20 288 1019.8   8.6  12.2 999.0 99.0 99.00
2008 11 22 12 50 121  1.8  3.5  3.09 12.12  8.80 299 1019.8   9.0  12.1 999.0 99.0 99.00
2008 11 22 13 50 138  1.3  2.7  3.30 12.90  8.97 300 1020.1   9.3  12.1 999.0 99.0 99.00
2008 11 22 14 50   1  1.1  2.1  3.40 12.90  8.93 293 1020.3   9.6  12.1 999.0 99.0 99.00
2008 11 22 15 50  17  2.6  4.0  3.72 12.90  9.47 295 1020.7   9.6  12.1 999.0 99.0 99.00
2008 11 22 16 50 358  3.9  5.4  3.45 12.12  9.35 281 1021.2  10.0  12.1 999.0 99.0 99.00
2008 11 22 17 50 354  4.5  5.9  3.26 12.12  9.35 285 1021.7  11.0  12.1 999.0 99.0 99.00
2008 11 22 18 50 353  7.5  8.9  3.40 11.43  8.93 278 1022.3  11.3  12.1 999.0 99.0 99.00
2008 11 22 19 50   1  7.3  9.6  3.40 12.12  8.35 279 1022.0  11.5  12.2 999.0 99.0 99.00
2008 11 22 20 50 359  7.4  8.6  3.14 12.90  7.78 272 1021.5  11.6  12.2 999.0 99.0 99.00
2008 11 22 21 50 358  5.4  6.8  3.13 10.81  7.75 274 1021.2  11.7  12.3 999.0 99.0 99.00
2008 11 22 22 50 337  6.5  8.1  3.01 11.43  7.85 280 1021.4  12.0  12.3 999.0 99.0 99.00
2008 11 22 23 50 347  7.5  8.8  2.92 11.43  7.74 279 1021.3  12.1  12.3 999.0 99.0 99.00
2008 11 23 00 50 355  7.8  9.7  2.99 12.12  7.57 274 1020.7  12.0  12.3 999.0 99.0 99.00
2008 11 23 01 50 349  7.0  9.1  2.81 10.81  7.10 277 1020.7  11.9  12.2 999.0 99.0 99.00
2008 11 23 02 50 359  6.2  7.6  3.04 10.81  7.41 273 1020.8  11.8  12.2 999.0 99.0 99.00
2008 11 23 03 50  26  4.6  5.6  2.80 12.12  7.82 280 1020.9  11.4  12.2 999.0 99.0 99.00
2008 11 23 04 50  34  5.3  6.6  2.95 12.12  7.95 280 1020.3  11.1  12.2 999.0 99.0 99.00
2008 11 23 05 50  20  3.3  4.1  2.72 12.12  7.82 274 1020.2  10.9  12.2 999.0 99.0 99.00
2008 11 23 06 50 103  1.6  2.3  2.72 11.43  7.85 286 1019.8  10.6  12.1 999.0 99.0 99.00
2008 11 23 07 50   1  0.5  1.1  2.53 10.81  7.77 288 1019.8  10.6  12.1 999.0 99.0 99.00
2008 11 23 08 50  78  2.1  3.1  2.62 11.43  8.13 281 1019.4  10.8  11.8 999.0 99.0 99.00
2008 11 23 09 50  78  1.9  2.9  2.59 11.43  8.08 287 1018.9  10.5  11.7 999.0 99.0 99.00
2008 11 23 10 50  83  3.1  4.3  2.47 12.12  8.13 291 1018.6  10.3  11.8 999.0 99.0 99.00
2008 11 23 11 50  91  3.9  5.1  2.44 12.12  8.39 293 1017.9  10.5  11.9 999.0 99.0 99.00
2008 11 23 12 50  95  3.3  4.7  2.65 12.12  8.77 291 1017.2  10.3  11.9 999.0 99.0 99.00
2008 11 23 13 50  85  3.2  4.7  2.51 11.43  8.89 285 1016.7  10.5  11.9 999.0 99.0 99.00
2008 11 23 14 50  47  1.8  3.1  2.61 12.90  9.15 307 1016.7  10.1  11.8 999.0 99.0 99.00
2008 11 23 15 50  70  2.7  4.0  2.61 10.81  8.78 284 1016.7  10.2  11.8 999.0 99.0 99.00
2008 11 23 16 50  69  2.9  3.9  2.44 10.81  8.41 284 1016.7   9.9  11.8 999.0 99.0 99.00
2008 11 23 17 50  64  2.5  3.2  2.67 10.81  8.86 290 1016.7  10.2  11.8 999.0 99.0 99.00
2008 11 23 18 50  84  2.4  3.6  2.51 12.12  8.46 297 1016.7  10.8  11.9 999.0 99.0 99.00
2008 11 23 19 50 114  0.9  2.0  2.44 10.81  8.59 287 1016.4  11.3  12.1 999.0 99.0 99.00
2008 11 23 20 50 138  3.1  4.5  2.56 11.43  8.69 298 1016.0  12.5  12.2 999.0 99.0 99.00
2008 11 23 21 50 156  2.6  3.9  2.18 11.43  8.37 300 1015.7  12.3  12.1 999.0 99.0 99.00
2008 11 23 22 50 127  2.6  3.9  2.01 11.43  7.95 301 1015.3  12.2  12.1 999.0 99.0 99.00
2008 11 23 23 50 126  1.1  1.9  2.15 10.81  8.10 298 1015.2  12.4  12.3 999.0 99.0 99.00
2008 11 24 00 50  50  0.9  1.5  2.08 10.81  8.23 307 1015.0  12.0  12.2 999.0 99.0 99.00
2008 11 24 01 50  61  1.7  2.8  1.91 10.81  8.18 306 1014.9  12.2  12.1 999.0 99.0 99.00
2008 11 24 02 50  65  2.6  3.4  1.84 10.81  8.22 306 1014.8  12.1  12.1 999.0 99.0 99.00
2008 11 24 03 50 324  0.3  0.9  1.73 11.43  8.29 315 1014.9  11.7  12.0 999.0 99.0 99.00
2008 11 24 04 50 101  0.8  1.9  1.66 11.43  8.24 300 1015.1  12.4  11.9 999.0 99.0 99.00
2008 11 24 05 50 122  3.5  4.4  1.62 12.12  8.10 310 1015.3  12.0  11.4 999.0 99.0 99.00
2008 11 24 06 50 135  2.8  3.6  1.65 11.43  8.42 298 1015.9  12.0  11.4 999.0 99.0 99.00
2008 11 24 07 50 103  2.0  2.7  1.49 10.00  8.22 293 1016.3  11.2  11.4 999.0 99.0 99.00
2008 11 24 08 50 142  2.5  3.5  1.32 10.00  7.96 294 1016.7  11.4  11.3 999.0 99.0 99.00
2008 11 24 09 50 128  4.6  5.6  1.34 10.00  8.31 288 1016.5  11.5  11.5 999.0 99.0 99.00
2008 11 24 10 50 128  3.4  4.3  1.44 11.43  8.28 297 1016.7  11.6  11.6 999.0 99.0 99.00
2008 11 24 11 50 119  3.8  5.3  1.38 11.43  8.21 297 1016.4  11.1  11.6 999.0 99.0 99.00
2008 11 24 12 50 118  3.1  3.9  1.45 11.43  8.33 299 1016.7  11.2  11.6 999.0 99.0 99.00
2008 11 24 13 50 124  2.7  3.5  1.48  9.09  8.44 281 1017.0  11.0  11.7 999.0 99.0 99.00
2008 11 24 14 50 110  2.6  3.5  1.30 10.81  7.92 284 1017.0  11.0  11.7 999.0 99.0 99.00
2008 11 24 15 50 132  1.8  2.4  1.52  9.09  8.10 276 1017.3  10.8  11.6 999.0 99.0 99.00
2008 11 24 16 50  80  3.2  4.1  1.51  9.09  8.03 278 1017.8  10.5  11.6 999.0 99.0 99.00
2008 11 24 17 50 100  2.8  3.6  1.51  9.09  7.98 274 1018.3   9.9  11.4 999.0 99.0 99.00
2008 11 24 18 50 100  2.3  3.4  1.48 10.00  8.03 280 1018.3  10.8  11.6 999.0 99.0 99.00
2008 11 24 19 50 105  1.3  1.9  1.52 10.00  8.21 278 1017.7  11.4  11.6 999.0 99.0 99.00
2008 11 24 20 50 105  0.9  1.6  1.42 11.43  8.27 282 1017.2  11.9  11.7 999.0 99.0 99.00
2008 11 24 21 50 173  0.6  0.9  1.30 11.43  8.00 276 1016.9  12.1  11.9 999.0 99.0 99.00
2008 11 24 22 50 214  2.0  2.4  1.45 10.00  8.06 274 1017.1  12.0  12.1 999.0 99.0 99.00
2008 11 24 23 50 184  1.4  1.7  1.32 12.12  8.20 280 1016.6  11.8  11.9 999.0 99.0 99.00
2008 11 25 00 50 181  2.6  3.0  1.32 11.43  7.87 281 1016.4  11.7  11.7 999.0 99.0 99.00
2008 11 25 01 50 170  1.6  2.0  1.37 10.00  7.87 274 1016.4  11.6  11.7 999.0 99.0 99.00
2008 11 25 02 50 151  0.4  0.9  1.41 10.81  8.21 273 1016.5  11.7  11.6 999.0 99.0 99.00
2008 11 25 03 50  95  1.6  2.6  1.45 13.79  8.00 275 1016.4  11.5  11.7 999.0 99.0 99.00
2008 11 25 04 50  86  0.6  1.5  1.64 13.79  8.55 273 1016.6  11.3  11.7 999.0 99.0 99.00
2008 11 25 05 50 102  2.5  3.5  1.83 13.79  9.00 272 1017.0  11.3  11.6 999.0 99.0 99.00
2008 11 25 06 50  86  2.5  3.8  2.04 12.12  9.48 276 1016.9  11.3  11.5 999.0 99.0 99.00
2008 11 25 07 50  69  2.3  3.3  2.35 12.90  9.86 272 1017.1  11.3  11.4 999.0 99.0 99.00
2008 11 25 08 50  56  2.1  3.2  2.45 12.90  9.80 279 1016.6  11.2  11.4 999.0 99.0 99.00
2008 11 25 09 50  22  2.0  2.7  2.33 12.12  9.83 287 1016.5  11.4  11.5 999.0 99.0 99.00
2008 11 25 10 50  15  1.2  2.1  2.46 11.43  9.90 288 1016.9  11.3  11.4 999.0 99.0 99.00
2008 11 25 11 50  58  1.6  2.6  2.36 11.43  9.64 287 1016.6  11.3  11.3 999.0 99.0 99.00
2008 11 25 12 50  55  3.1  4.3  2.84 12.12 10.09 295 1016.6  11.0  11.3 999.0 99.0 99.00
2008 11 25 13 50  50  2.0  2.9  2.34 11.43  9.50 287 1016.6  11.2  11.4 999.0 99.0 99.00
2008 11 25 14 50 100  1.3  2.3  2.39 12.12  9.54 288 1016.8  11.2  11.5 999.0 99.0 99.00
2008 11 25 15 50 312  1.2  1.8  2.31 12.90  9.65 287 1017.4  11.3  11.4 999.0 99.0 99.00
2008 11 25 16 50   2  1.7  2.4  2.33 12.12  9.65 291 1017.7  11.3  11.5 999.0 99.0 99.00
2008 11 25 17 50  13  1.9  2.7  2.34 12.12  9.68 284 1018.3  11.4  11.6 999.0 99.0 99.00
2008 11 25 18 50 349  1.4  2.4  2.37 12.12  9.57 285 1018.3  11.4  11.6 999.0 99.0 99.00
2008 11 25 19 50 294  0.2  0.9  2.07 11.43  9.21 290 1018.0  11.7  11.7 999.0 99.0 99.00
2008 11 25 20 50   3  2.7  3.3  2.38 11.43  9.57 275 1017.6  11.6  11.8 999.0 99.0 99.00
2008 11 25 21 50 358  3.1  3.7  2.25 12.12  9.01 281 1017.1  11.6  11.4 999.0 99.0 99.00
2008 11 25 22 50 338  3.6  4.5  2.27 11.43  8.98 281 1017.2  11.7  11.4 999.0 99.0 99.00
2008 11 25 23 50 354  5.2  6.1  2.37 10.81  8.45 292 1016.9  11.8  11.5 999.0 99.0 99.00
2008 11 26 00 50 339  5.4  6.4  2.42 13.79  8.63 287 1016.3  11.8  11.5 999.0 99.0 99.00
2008 11 26 01 50 359  4.3  6.1  2.32 14.81  8.36 303 1016.0  11.7  11.5 999.0 99.0 99.00
2008 11 26 02 50 335  3.4  4.6  2.59 13.79  8.86 301 1015.8  11.6  11.5 999.0 99.0 99.00
2008 11 26 03 50 355  3.2  3.9  2.27 11.43  8.44 291 1016.0  11.7  11.5 999.0 99.0 99.00
2008 11 26 04 50   2  3.4  4.2  2.28 11.43  8.21 291 1016.0  11.6  11.5 999.0 99.0 99.00
2008 11 26 05 50 358  2.0  2.7  2.30 11.43  7.92 291 1015.8  11.4  11.4 999.0 99.0 99.00
2008 11 26 06 50 360  2.1  2.8  2.28 11.43  7.65 295 1015.6  11.4  11.4 999.0 99.0 99.00
2008 11 26 07 50  41  1.7  2.7  2.31 10.81  7.35 301 1015.4  11.1  11.5 999.0 99.0 99.00
2008 11 26 08 50  96  0.9  2.0  2.06 10.81  7.11 289 1015.5  10.7  11.7 999.0 99.0 99.00
2008 11 26 09 50  46  0.3  0.7  2.13 11.43  7.00 279 1015.1  10.8  11.7 999.0 99.0 99.00
2008 11 26 10 50  44  1.7  2.7  2.23 12.12  6.81 295 1014.5  11.0  11.6 999.0 99.0 99.00
2008 11 26 11 50  87  0.4  1.2  2.18 11.43  6.91 291 1014.1  10.5  11.7 999.0 99.0 99.00
2008 11 26 12 50 349  0.4  1.0 99.00 99.00 99.00 999 1013.8  10.6  11.3 999.0 99.0 99.00
2008 11 26 13 50 333  2.2  3.0  2.12 12.90  7.00 297 1013.4  10.6  11.2 999.0 99.0 99.00
2008 11 26 14 50  62  2.5  3.2  2.17 13.79  7.20 299 1012.6  10.7  11.2 999.0 99.0 99.00
2008 11 26 15 50 101  2.8  4.1  2.32 11.43  7.41 304 1012.5  10.2  11.3 999.0 99.0 99.00
2008 11 26 16 50 315  1.5  2.3  2.64  7.69  7.51 315 1012.7  10.6  11.5 999.0 99.0 99.00
2008 11 26 17 50  47  2.0  2.4  2.85 11.43  7.67 305 1012.1  10.8  11.8 999.0 99.0 99.00
2008 11 26 18 50 304  1.4  2.5  2.72 11.43  7.50 304 1011.9  10.8  11.9 999.0 99.0 99.00
2008 11 26 19 50 322  3.8  4.9  2.83 11.43  7.47 300 1011.3  11.4  11.7 999.0 99.0 99.00
2008 11 26 20 50   6  1.7  2.5  2.73 11.43  7.51 305 1010.9  11.4  11.7 999.0 99.0 99.00
2008 11 26 21 50 318  1.8  3.5  2.69 11.43  7.63 298 1010.6  11.6  11.8 999.0 99.0 99.00
2008 11 26 22 50 329  1.9  3.4  2.83 12.12  7.62 299 1010.5  11.6  11.8 999.0 99.0 99.00
2008 11 26 23 50 325  3.0  4.1  2.69 12.12  7.63 299 1010.8  11.5  11.8 999.0 99.0 99.00
2008 11 27 00 50 326  3.3  4.7  2.55 16.00  7.77 285 1010.9  11.5  11.8 999.0 99.0 99.00
2008 11 27 01 50 149  0.6  1.9  2.55 16.00  7.69 298 1011.6  11.5  11.8 999.0 99.0 99.00
2008 11 27 02 50 285  0.7  1.8  2.51 12.90  8.18 305 1011.4  11.4  11.8 999.0 99.0 99.00
2008 11 27 03 50 256  0.8  1.6  2.58 16.00  8.48 294 1011.6  11.4  11.8 999.0 99.0 99.00
2008 11 27 04 50 241  1.4  3.2  2.77 14.81  9.20 304 1012.1  11.4  11.7 999.0 99.0 99.00
2008 11 27 05 50 240  1.6  2.5  2.53 12.12  8.56 305 1013.4  11.7  11.9 999.0 99.0 99.00
2008 11 27 06 50 126  3.1  4.5  2.89 13.79  9.45 303 1013.8  11.8  12.3 999.0 99.0 99.00
2008 11 27 07 50 142  7.2  9.2  3.23 13.79  9.69 307 1014.3  11.4  12.4 999.0 99.0 99.00
2008 11 27 08 50 148  6.6  8.4  3.60 12.90  9.62 305 1015.4  11.2  12.4 999.0 99.0 99.00
2008 11 27 09 50 144  6.2  8.0  3.31 13.79  9.16 299 1015.8  11.3  12.4 999.0 99.0 99.00
2008 11 27 10 50 145  4.8  6.3  3.62 14.81  9.90 296 1016.6  11.5  12.3 999.0 99.0 99.00
2008 11 27 11 50 159  3.6  4.8  3.47 11.43  9.85 302 1017.1  11.8  12.3 999.0 99.0 99.00
2008 11 27 12 50 102  4.4  6.5  3.34 13.79  9.80 287 1017.5  11.0  12.3 999.0 99.0 99.00
2008 11 27 13 50 103  4.3  5.9  2.88 11.43  9.22 308 1017.4  10.9  12.3 999.0 99.0 99.00
2008 11 27 14 50 111  3.8  5.2  2.75 17.39  8.98 290 1017.7  10.9  12.3 999.0 99.0 99.00
2008 11 27 15 50 104  5.1  6.4  2.24 10.81  8.41 309 1018.1  10.7  12.3 999.0 99.0 99.00
2008 11 27 16 50 101  4.3  5.4  2.22 10.81  8.19 301 1019.0  10.7  12.3 999.0 99.0 99.00
2008 11 27 17 50 109  3.7  5.0  1.92 16.00  7.91 279 1019.5  10.7  12.3 999.0 99.0 99.00
2008 11 27 18 50 134  2.3  3.3  1.94 14.81  8.18 286 1019.8  11.2  12.3 999.0 99.0 99.00
2008 11 27 19 50 141  1.4  2.4  1.85 14.81  7.95 292 1019.9  11.4  12.3 999.0 99.0 99.00
2008 11 27 20 50 125  1.5  2.6  1.72 14.81  7.90 301 1020.4  11.4  12.3 999.0 99.0 99.00
2008 11 27 21 50 143  2.3  3.3  1.72 13.79  7.92 294 1020.2  11.5  12.3 999.0 99.0 99.00
2008 11 27 22 50 130  2.7  3.5  1.65 13.79  8.09 297 1020.2  11.5  12.3 999.0 99.0 99.00
2008 11 27 23 50 127  2.3  3.1  1.74 13.79  8.65 295 1021.0  11.3  12.2 999.0 99.0 99.00
2008 11 28 00 50 145  2.4  3.3  1.72 13.79  9.04 289 1021.1  11.4  12.2 999.0 99.0 99.00
2008 11 28 01 50 156  2.5  4.0  2.26 12.90 10.28 300 1021.6  11.4  12.2 999.0 99.0 99.00
2008 11 28 02 50 165  1.3  2.4  2.32 12.90 10.46 300 1021.9  11.4  12.2 999.0 99.0 99.00
2008 11 28 03 50 159  0.9  1.7  2.25 13.79 10.59 303 1022.3  11.2  12.2 999.0 99.0 99.00
2008 11 28 04 50 186  0.3  0.7  1.84 12.90 10.10 300 1023.3  11.3  12.2 999.0 99.0 99.00
2008 11 28 05 50 122  0.3  1.3  1.65 12.12  9.52 305 1023.7  11.4  12.2 999.0 99.0 99.00
2008 11 28 06 50 105  2.1  2.9  1.55 11.43  9.34 302 1024.1  10.7  12.2 999.0 99.0 99.00
2008 11 28 07 50  87  0.9  1.9  1.47 16.00  9.26 290 1024.5  10.8  12.3 999.0 99.0 99.00
2008 11 28 08 50  90  1.0  1.8  1.51 14.81  9.16 287 1024.3  10.7  12.3 999.0 99.0 99.00
2008 11 28 09 50  74  0.4  1.1  1.59 14.81  9.76 287 1024.3  10.4  12.2 999.0 99.0 99.00
2008 11 28 10 50  62  0.3  0.8  1.64 17.39  9.98 273 1024.4  10.5  12.2 999.0 99.0 99.00
2008 11 28 11 50 320  3.2  4.0  2.00 17.39 11.36 283 1025.3  10.8  12.2 999.0 99.0 99.00
2008 11 28 12 50 351  3.3  4.1  2.32 17.39 12.00 279 1025.5  11.1  12.2 999.0 99.0 99.00
2008 11 28 13 50  74  2.4  3.4  2.61 14.81 11.99 288 1026.1  10.4  12.2 999.0 99.0 99.00
2008 11 28 14 50 100  2.0  3.9  3.11 16.00 13.02 284 1026.2  10.5  12.2 999.0 99.0 99.00
2008 11 28 15 50  20  0.2  1.2  3.28 14.81 12.59 288 1026.3  10.6  12.2 999.0 99.0 99.00
2008 11 28 16 50 356  1.1  2.2  3.81 14.81 12.83 295 1026.8  10.8  12.2 999.0 99.0 99.00
2008 11 28 17 50  20  2.5  3.4  3.83 16.00 12.63 280 1027.2  10.5  12.2 999.0 99.0 99.00
2008 11 28 18 50  26  0.4  1.3  3.30 13.79 11.40 290 1027.5  10.6  12.3 999.0 99.0 99.00
2008 11 28 19 50 347  3.2  5.1  3.39 14.81 11.45 288 1027.1  10.9  12.3 999.0 99.0 99.00
2008 11 28 20 50 342  5.0  6.4  3.54 12.90 11.40 289 1027.0  11.0  12.2 999.0 99.0 99.00
2008 11 28 21 50 352  4.6  6.4  3.60 13.79 10.84 288 1026.4  11.3  12.1 999.0 99.0 99.00
2008 11 28 22 50 353  4.3  6.1  3.39 12.90 10.15 293 1026.3  11.1  12.0 999.0 99.0 99.00
2008 11 28 23 50 329  6.1  8.2  3.04 14.81  9.65 280 1026.5  11.0  11.9 999.0 99.0 99.00
2008 11 29 00 50 336  8.7 10.4  3.12 13.79  9.26 278 1026.8  10.8  12.0 999.0 99.0 99.00
2008 11 29 01 50 336  8.3  9.7  3.40 16.00  8.64 280 1026.5  11.2  12.0 999.0 99.0 99.00
2008 11 29 02 50 352  8.4 10.2  3.44 14.81  8.39 277 1026.7  11.8  12.1 999.0 99.0 99.00
2008 11 29 03 50  16  2.8  4.6  2.96 16.00  8.09 274 1027.0  10.8  12.0 999.0 99.0 99.00
2008 11 29 04 50 355  5.3  6.3  3.10 16.00  9.43 285 1026.9  11.6  12.0 999.0 99.0 99.00
2008 11 29 05 50  42  1.6  2.5  3.21 14.81  9.80 289 1027.1  10.6  12.0 999.0 99.0 99.00
2008 11 29 06 50 343  6.1  7.3  3.00 16.00  9.50 283 1026.9  11.6  12.0 999.0 99.0 99.00
2008 11 29 07 50   3  5.5  6.9  2.94 16.00  9.29 285 1026.8  11.5  12.0 999.0 99.0 99.00
2008 11 29 08 50  15  2.9  3.6  3.11 13.79  9.36 296 1026.2  11.6  11.8 999.0 99.0 99.00
2008 11 29 09 50  18  2.1  3.0  2.89 13.79  9.13 297 1026.3  11.1  11.7 999.0 99.0 99.00
2008 11 29 10 50 336  4.2  6.5  3.18 12.90  9.47 292 1026.0  11.4  11.5 999.0 99.0 99.00
2008 11 29 11 50  46  2.4  3.3  3.29 13.79  9.77 290 1025.8  11.1  11.5 999.0 99.0 99.00
2008 11 29 12 50   6  3.4  4.5  3.59 13.79 10.42 289 1025.7  11.0  11.5 999.0 99.0 99.00
2008 11 29 13 50 358  5.7  6.8  3.96 23.53 10.72 279 1025.3  11.7  11.5 999.0 99.0 99.00
2008 11 29 14 50 342  4.7  5.9  3.78 23.53 10.86 275 1025.5  11.6  11.5 999.0 99.0 99.00
2008 11 29 15 50 347  6.5  8.1  3.68 21.05 10.68 271 1025.6  12.1  11.5 999.0 99.0 99.00
2008 11 29 16 50 349  5.8  6.9  3.77 23.53 10.47 279 1025.8  12.4  11.8 999.0 99.0 99.00
2008 11 29 17 50 348  5.3  6.7  3.55 21.05  9.81 274 1025.9  12.8  11.8 999.0 99.0 99.00
2008 11 29 18 50 347  7.8  9.6  3.74 21.05 10.67 279 1025.5  13.1  11.8 999.0 99.0 99.00
2008 11 29 19 50 355  6.8  8.0  3.37 21.05  9.93 280 1024.8  13.3  11.8 999.0 99.0 99.00
2008 11 29 20 50 350  8.2  9.6  4.01 21.05 10.63 283 1023.8  13.4  11.7 999.0 99.0 99.00
2008 11 29 21 50 346  8.6 10.2  3.14 21.05  8.91 280 1023.0  13.8  11.7 999.0 99.0 99.00
2008 11 29 22 50 345  8.0  9.2  3.30 19.05  8.96 289 1022.3  13.5  11.7 999.0 99.0 99.00
2008 11 29 23 50 344  7.5  8.6  3.46 21.05  9.68 288 1022.1  13.7  11.7 999.0 99.0 99.00
2008 11 30 00 50 346  8.9 10.6  3.35 19.05  9.34 286 1021.9  13.4  11.7 999.0 99.0 99.00
2008 11 30 01 50 351  8.0  9.4  3.20 19.05  9.09 289 1021.7  13.5  11.6 999.0 99.0 99.00
2008 11 30 02 50 347  6.9  8.1  3.29 19.05  9.87 281 1021.6  13.4  11.6 999.0 99.0 99.00
2008 11 30 03 50 349  7.4  8.8  3.23 17.39  9.67 279 1021.9  13.6  11.6 999.0 99.0 99.00
2008 11 30 04 50 358  8.3  9.8  3.61 19.05 10.43 281 1021.8  13.6  11.6 999.0 99.0 99.00
2008 11 30 05 50  12  5.5  7.9  3.40 19.05  9.81 281 1022.0  13.9  11.6 999.0 99.0 99.00
2008 11 30 06 50  39  5.3  6.1  3.49 19.05 10.13 287 1021.9  15.0  11.5 999.0 99.0 99.00
2008 11 30 07 50  25  3.3  5.2  3.79 19.05 10.96 288 1021.9  14.2  11.5 999.0 99.0 99.00
2008 11 30 08 50  57  3.0  4.3  4.10 19.05 11.21 288 1021.6  14.6  11.4 999.0 99.0 99.00
2008 11 30 09 50  40  2.6  3.9  4.00 19.05 10.99 285 1021.1  13.3  11.4 999.0 99.0 99.00
2008 11 30 10 50  82  2.2  4.5  4.52 19.05 11.83 280 1020.6  13.7  11.4 999.0 99.0 99.00
2008 11 30 11 50  46  1.2  2.4  3.62 17.39 10.63 282 1019.7  13.4  11.3 999.0 99.0 99.00
2008 11 30 12 50  81  1.6  3.4  4.28 17.39 11.39 279 1019.2  13.8  11.3 999.0 99.0 99.00
2008 11 30 13 50  68  2.0  4.1  4.33 17.39 11.65 284 1018.8  13.0  11.3 999.0 99.0 99.00
2008 11 30 14 50 146  0.5  2.4  4.09 17.39 11.62 275 1018.9  13.1  11.2 999.0 99.0 99.00
2008 11 30 15 50 124  3.2  5.2  3.60 17.39 11.09 279 1018.8  13.5  11.2 999.0 99.0 99.00
2008 11 30 16 50 158  5.4  7.5  4.36 16.00 12.33 281 1018.9  13.6  11.3 999.0 99.0 99.00
2008 11 30 17 50 155  5.1  6.6  3.79 16.00 11.94 280 1019.4  12.6  11.3 999.0 99.0 99.00
2008 11 30 18 50 140  3.5  5.0  3.59 17.39 11.97 272 1019.4  12.5  11.4 999.0 99.0 99.00
2008 11 30 19 50 157  2.2  3.6  3.40 17.39 11.49 277 1019.2  13.5  11.5 999.0 99.0 99.00
2008 11 30 20 50 184  2.3  3.3  3.75 17.39 11.66 271 1018.4  13.8  11.7 999.0 99.0 99.00
2008 11 30 21 50 136  0.5  2.0 99.00 99.00 99.00 999 1017.3  13.3  11.7 999.0 99.0 99.00
2008 11 30 22 50 220  2.1  3.1  3.59 13.79 11.04 292 1017.2  13.5  11.8 999.0 99.0 99.00
2008 11 30 23 50 191  3.4  4.2  3.49 16.00 11.00 284 1017.4  13.6  11.8 999.0 99.0 99.00
2008 12 01 00 50 134  3.4  5.0  3.28 11.43 10.46 286 1017.9  12.8  11.7 999.0 99.0 99.00
2008 12 01 01 50 106  3.3  4.7  3.17 12.90 10.51 284 1018.1  13.1  11.7 999.0 99.0 99.00
2008 12 01 02 50 124  3.6  5.4  2.89 14.81 10.15 276 1017.8  13.9  11.6 999.0 99.0 99.00
2008 12 01 03 50 175  3.9  4.9  3.07 16.00 10.67 275 1017.9  13.7  11.6 999.0 99.0 99.00
2008 12 01 04 50 183  3.1  3.9  2.82 16.00 10.52 271 1018.0  12.8  11.4 999.0 99.0 99.00
2008 12 01 05 50 173  3.7  4.6  2.77 16.00 10.19 275 1018.2  13.0  11.4 999.0 99.0 99.00
2008 12 01 06 50 145  1.5  2.5  2.57 16.00 10.01 287 1018.6  12.4  11.4 999.0 99.0 99.00
2008 12 01 07 50  44  0.6  1.8  2.71 16.00 10.17 292 1018.7  12.2  11.4 999.0 99.0 99.00
2008 12 01 08 50  38  0.4  1.2  2.41 16.00  9.52 282 1018.2  12.3  11.4 999.0 99.0 99.00
2008 12 01 09 50 109  1.4  2.8  2.90 14.81 10.43 291 1017.8  12.2  11.3 999.0 99.0 99.00
2008 12 01 10 50 148  2.3  3.6  2.90 13.79 10.57 291 1018.2  12.4  11.5 999.0 99.0 99.00
2008 12 01 11 50 158  3.5  5.2  2.58 14.81 10.24 290 1017.9  12.3  11.5 999.0 99.0 99.00
2008 12 01 12 50 156  5.9  7.3  2.61 14.81 10.30 287 1017.5  12.5  11.5 999.0 99.0 99.00
2008 12 01 13 50 218  5.1  6.4  2.90 14.81 10.47 289 1018.0  12.1  11.6 999.0 99.0 99.00
2008 12 01 14 50 171  5.1  6.3  2.74 14.81 10.09 293 1018.2  12.5  11.6 999.0 99.0 99.00
2008 12 01 15 50 154  3.9  5.1  2.92 14.81 10.35 285 1019.1  12.4  11.6 999.0 99.0 99.00
2008 12 01 16 50 135  4.8  6.0  2.62 12.90  9.86 289 1019.6  12.2  11.6 999.0 99.0 99.00
2008 12 01 17 50 145  7.1  8.8  2.43 11.43  8.56 287 1020.0  11.9  11.6 999.0 99.0 99.00
2008 12 01 18 50 146  7.5  9.5  2.23 11.43  8.04 297 1020.2  12.0  11.6 999.0 99.0 99.00
2008 12 01 19 50 147  7.9  9.6  2.24 13.79  7.91 281 1019.7  12.3  11.7 999.0 99.0 99.00
2008 12 01 20 50 158  7.1  8.8  2.16 14.81  7.58 276 1019.2  12.3  11.6 999.0 99.0 99.00
2008 12 01 21 50 159  6.6  7.7  2.00 14.81  7.12 282 1018.9  12.2  11.7 999.0 99.0 99.00
2008 12 01 22 50 160  6.4  7.4  1.92 12.90  7.08 283 1018.7  12.2  11.8 999.0 99.0 99.00
2008 12 01 23 50 155  6.7  8.3  1.78 13.79  7.03 290 1018.4  12.2  11.8 999.0 99.0 99.00
2008 12 02 00 50 159  7.7  8.9  1.80 14.81  6.26 272 1017.7  12.2  11.7 999.0 99.0 99.00
2008 12 02 01 50 167  8.2  9.9  1.84 13.79  6.44 289 1017.7  12.3  11.7 999.0 99.0 99.00
