#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 10 23 17 50 134  2.5  4.0  2.02 13.79  8.34 274 1021.6  11.6  12.5 999.0 99.0 99.00
2009 10 23 18 50 158  2.6  3.4  2.30 12.90  8.93 270 1021.2  12.0  12.5 999.0 99.0 99.00
2009 10 23 19 50 174  3.6  4.3  2.09 12.90  8.68 276 1020.4  12.5  12.5 999.0 99.0 99.00
2009 10 23 20 50 211  3.3  4.0  2.23 12.90  9.06 283 1020.5  12.8  12.7 999.0 99.0 99.00
2009 10 23 21 50 186  2.6  3.3  2.11 12.90  9.16 285 1019.9  12.9  12.7 999.0 99.0 99.00
2009 10 23 22 50 179  2.1  2.5  2.35 11.43  9.07 285 1019.9  13.1  12.7 999.0 99.0 99.00
2009 10 23 23 50 137  1.5  2.3  2.20 10.81  8.82 274 1019.3  13.0  12.7 999.0 99.0 99.00
2009 10 24 00 50 115  2.0  2.6  2.29 12.12  8.86 274 1019.2  12.5  12.7 999.0 99.0 99.00
2009 10 24 01 50 140  1.7  2.7  2.10 11.43  8.80 285 1019.5  12.4  12.6 999.0 99.0 99.00
2009 10 24 02 50  75  0.8  1.6  2.09 12.12  8.33 275 1020.2  12.5  12.6 999.0 99.0 99.00
2009 10 24 03 50 117  1.5  2.9  2.07 11.43  8.41 284 1020.0  12.8  13.1 999.0 99.0 99.00
2009 10 24 04 50 195  1.8  2.3  2.23 11.43  8.33 278 1019.5  12.6  12.9 999.0 99.0 99.00
2009 10 24 05 50 311  2.9  3.8  2.24 12.90  8.37 288 1019.7  12.9  13.0 999.0 99.0 99.00
2009 10 24 06 50 337  4.0  4.8  2.31 11.43  8.26 281 1019.7  12.7  12.9 999.0 99.0 99.00
2009 10 24 07 50 338  5.5  7.2  2.46 11.43  7.99 279 1019.6  13.0  12.7 999.0 99.0 99.00
2009 10 24 08 50 336  4.8  5.9  2.36 12.12  7.76 282 1019.1  12.8  12.6 999.0 99.0 99.00
2009 10 24 09 50 358  3.9  5.0  2.67 12.12  7.82 277 1019.3  12.9  12.5 999.0 99.0 99.00
2009 10 24 10 50 349  7.6  9.0  2.47 11.43  7.28 277 1019.4  13.0  12.7 999.0 99.0 99.00
2009 10 24 11 50   3  6.2  7.4  2.40 10.81  6.68 275 1019.0  12.8  12.5 999.0 99.0 99.00
2009 10 24 12 50   6  4.0  4.9  2.51 12.12  6.63 272 1018.7  12.6  12.5 999.0 99.0 99.00
2009 10 24 13 50   1  4.5  5.3  2.46 12.12  6.74 272 1019.4  12.6  12.4 999.0 99.0 99.00
2009 10 24 14 50 348  5.3  6.4  2.30 11.43  6.68 271 1019.0  12.8  12.4 999.0 99.0 99.00
2009 10 24 15 50 348  8.2  9.8  2.38 11.43  6.89 273 1019.9  12.7  12.4 999.0 99.0 99.00
2009 10 24 16 50 347  6.7  7.9  2.29 12.12  6.81 277 1020.2  12.5  12.5 999.0 99.0 99.00
2009 10 24 17 50 348  7.6  8.9  2.16 11.43  6.53 287 1020.2  12.4  12.6 999.0 99.0 99.00
2009 10 24 18 50 342  6.0  7.3  2.30 11.43  6.87 283 1020.3  12.4  12.6 999.0 99.0 99.00
2009 10 24 19 50 334  6.8  8.1  2.28 11.43  6.79 283 1020.4  12.5  12.6 999.0 99.0 99.00
2009 10 24 20 50 360  6.7  7.9  2.51 11.43  6.99 281 1019.7  12.5  12.6 999.0 99.0 99.00
2009 10 24 21 50 346  7.0  8.3  2.48 10.81  6.54 284 1018.6  12.4  12.6 999.0 99.0 99.00
2009 10 24 22 50 341  7.5  8.9  2.56 10.81  6.88 280 1018.3  12.7  12.7 999.0 99.0 99.00
2009 10 24 23 50 345  7.9  9.3  2.81 11.43  6.98 284 1018.3  12.8  12.7 999.0 99.0 99.00
2009 10 25 00 50 327  7.7  8.9  2.69 11.43  6.72 282 1018.5  12.9  12.7 999.0 99.0 99.00
2009 10 25 01 50 337  7.8  9.6  2.59 11.43  6.56 292 1019.0  12.8  12.7 999.0 99.0 99.00
2009 10 25 02 50  11  4.2  4.9  2.84 11.43  7.15 280 1018.4  12.5  12.7 999.0 99.0 99.00
2009 10 25 03 50  52  1.6  2.5  2.46 11.43  6.70 279 1018.6  12.5  12.6 999.0 99.0 99.00
2009 10 25 04 50 120  1.9  3.0  2.33 11.43  6.97 281 1018.8  12.1  12.5 999.0 99.0 99.00
2009 10 25 05 50 136  3.4  4.5  2.34 11.43  7.35 285 1018.8  11.5  12.4 999.0 99.0 99.00
2009 10 25 06 50 178  1.3  2.0  2.28 12.12  7.54 279 1019.1  11.1  12.4 999.0 99.0 99.00
2009 10 25 07 50 164  1.1  1.8  2.13 11.43  7.47 285 1019.1  10.8  12.4 999.0 99.0 99.00
2009 10 25 08 50 191  1.7  2.2  2.10 12.12  7.60 281 1019.4  10.5  12.3 999.0 99.0 99.00
2009 10 25 09 50 113  3.5  4.7  2.11 11.43  7.99 295 1019.5  10.1  12.3 999.0 99.0 99.00
2009 10 25 10 50 158  2.5  3.6  2.13 11.43  8.00 290 1019.5  10.3  12.3 999.0 99.0 99.00
2009 10 25 11 50 170  2.1  3.0  2.11 11.43  8.12 287 1019.3  10.1  12.3 999.0 99.0 99.00
2009 10 25 12 50 140  2.4  3.3  2.14 10.81  7.77 289 1019.4   9.9  12.2 999.0 99.0 99.00
2009 10 25 13 50 127  1.5  2.5  2.01 11.43  7.69 283 1019.7  10.0  12.2 999.0 99.0 99.00
2009 10 25 14 50 131  2.0  3.2  2.09 10.81  7.90 286 1019.7   9.7  12.2 999.0 99.0 99.00
2009 10 25 15 50 217  1.6  2.3  1.91 11.43  7.76 274 1020.9   9.5  12.2 999.0 99.0 99.00
2009 10 25 16 50 133  1.3  2.2  1.83 10.81  7.94 281 1021.3   9.6  12.2 999.0 99.0 99.00
2009 10 25 17 50 272  0.7  1.5  1.93 11.43  8.18 285 1022.0  10.1  12.2 999.0 99.0 99.00
2009 10 25 18 50 325  1.4  2.1  1.92 11.43  8.24 286 1022.0  10.0  12.4 999.0 99.0 99.00
2009 10 25 19 50 105  0.9  1.7  1.71 12.12  8.23 280 1021.4  10.6  12.9 999.0 99.0 99.00
2009 10 25 20 50 286  2.8  3.7  1.84 11.43  8.70 288 1021.2  12.0  13.0 999.0 99.0 99.00
2009 10 25 21 50 312  2.4  3.3  1.74 11.43  8.35 277 1020.8  12.6  13.1 999.0 99.0 99.00
2009 10 25 22 50 327  3.2  4.1  1.85 10.81  8.51 269 1020.6  13.0  13.1 999.0 99.0 99.00
2009 10 25 23 50   6  3.0  3.8  1.77 10.81  8.44 269 1020.4  12.9  13.1 999.0 99.0 99.00
2009 10 26 00 50 359  2.8  3.4  1.77 12.12  8.53 285 1020.3  12.9  13.0 999.0 99.0 99.00
2009 10 26 01 50 359  1.1  1.7  1.74 11.43  8.69 274 1020.3  12.7  12.9 999.0 99.0 99.00
2009 10 26 02 50 324  2.1  2.8  1.68 12.12  8.65 275 1020.8  12.9  12.9 999.0 99.0 99.00
2009 10 26 03 50   7  2.0  2.5  1.59 11.43  8.52 277 1021.0  13.0  12.8 999.0 99.0 99.00
2009 10 26 04 50  57  1.5  2.2  1.48 12.12  8.52 286 1020.8  12.6  12.7 999.0 99.0 99.00
2009 10 26 05 50 322  3.0  3.7  1.51 12.12  8.63 284 1020.7  13.0  12.7 999.0 99.0 99.00
2009 10 26 06 50   7  2.8  3.2  1.53 12.12  8.88 282 1020.6  12.9  12.7 999.0 99.0 99.00
2009 10 26 07 50  70  1.0  1.6  1.49 10.81  8.63 274 1020.4  12.4  12.6 999.0 99.0 99.00
2009 10 26 08 50 292  0.8  1.3  1.43 11.43  8.78 283 1019.9  12.3  12.6 999.0 99.0 99.00
2009 10 26 09 50 246  0.6  1.2  1.54 11.43  9.06 278 1019.9  12.3  12.6 999.0 99.0 99.00
2009 10 26 10 50 145  1.7  2.5  1.59 11.43  9.20 285 1019.4  12.3  12.7 999.0 99.0 99.00
2009 10 26 11 50 176  3.0  3.6  1.32 10.81  8.50 272 1019.7  12.0  12.7 999.0 99.0 99.00
2009 10 26 12 50 174  2.8  3.3  1.60 11.43  9.05 278 1019.7  12.2  12.7 999.0 99.0 99.00
2009 10 26 13 50 157  3.3  4.2  1.55 11.43  9.14 277 1019.9  12.3  12.7 999.0 99.0 99.00
2009 10 26 14 50 149  4.9  5.8  1.50 10.81  9.01 280 1019.7  12.1  12.7 999.0 99.0 99.00
2009 10 26 15 50 153  6.7  8.4  1.55 10.81  8.13 280 1019.5  11.8  12.6 999.0 99.0 99.00
2009 10 26 16 50 157  7.8  9.2  1.60 10.81  7.31 291 1019.3  12.0  12.5 999.0 99.0 99.00
2009 10 26 17 50 167  7.5  8.7  1.53 10.81  6.93 289 1018.8  12.2  12.3 999.0 99.0 99.00
2009 10 26 18 50 183  7.8  9.1 99.00 99.00 99.00 999 1018.3  12.5  12.2 999.0 99.0 99.00
2009 10 26 19 50 330  9.3 11.7  1.70 12.12  7.55 298 1019.8  12.4  12.6 999.0 99.0 99.00
2009 10 26 20 50 332  9.8 12.0  1.76 11.43  5.82 284 1019.9  12.1  12.6 999.0 99.0 99.00
2009 10 26 21 50 342  8.0  9.8  1.82 10.81  5.51 290 1020.3  12.2  12.6 999.0 99.0 99.00
2009 10 26 22 50 344  6.7  8.1  1.91 11.43  5.81 286 1021.1  12.4  12.5 999.0 99.0 99.00
2009 10 26 23 50 334  5.9  7.5  1.92 11.43  6.03 293 1021.4  12.7  12.4 999.0 99.0 99.00
2009 10 27 00 50 341  4.9  6.1  2.10 12.12  6.34 282 1021.3  12.4  12.3 999.0 99.0 99.00
2009 10 27 01 50 334  6.3  8.2  2.28 11.43  6.94 294 1021.4  12.6  12.5 999.0 99.0 99.00
2009 10 27 02 50 348  7.1  8.4  2.47 11.43  6.74 293 1021.8  12.6  12.5 999.0 99.0 99.00
2009 10 27 03 50 359  6.2  7.2  2.61 11.43  6.55 294 1022.1  12.3  12.5 999.0 99.0 99.00
2009 10 27 04 50  14  5.0  5.7  2.77 10.00  6.91 278 1022.7  11.7  12.5 999.0 99.0 99.00
2009 10 27 05 50 348  6.0  7.6  2.59 10.81  7.21 287 1023.1  12.0  12.5 999.0 99.0 99.00
2009 10 27 06 50   2  5.8  7.0  2.71  9.09  7.36 292 1023.3  11.8  12.4 999.0 99.0 99.00
2009 10 27 07 50  12  4.1  5.2  2.91 11.43  7.54 293 1023.6  11.3  12.3 999.0 99.0 99.00
2009 10 27 08 50  25  2.8  3.8  3.21 11.43  8.06 296 1023.8  11.1  12.2 999.0 99.0 99.00
2009 10 27 09 50 345  3.4  4.5  3.41 10.00  8.16 292 1023.8  10.8  12.2 999.0 99.0 99.00
2009 10 27 10 50  10  5.7  6.9  3.42 12.12  8.04 296 1023.8  10.4  12.1 999.0 99.0 99.00
2009 10 27 11 50 360  5.2  6.6  3.56 12.12  8.03 292 1023.6  10.6  12.1 999.0 99.0 99.00
2009 10 27 12 50 359  5.7  6.8  3.62 10.00  8.18 299 1023.8  10.5  12.2 999.0 99.0 99.00
2009 10 27 13 50 355  5.1  6.8  3.50 10.81  8.08 301 1024.1  10.6  12.2 999.0 99.0 99.00
2009 10 27 14 50 358  7.4  9.2  3.34 12.90  7.76 288 1024.4  10.4  12.2 999.0 99.0 99.00
2009 10 27 15 50 357  6.9  8.3  3.35 12.12  7.72 285 1025.1  10.3  12.1 999.0 99.0 99.00
2009 10 27 16 50  25  4.9  7.3  3.36 10.81  7.66 290 1025.6  10.3  12.1 999.0 99.0 99.00
2009 10 27 17 50 355  6.0  7.3  3.23 10.00  7.73 293 1025.8  10.2  12.1 999.0 99.0 99.00
2009 10 27 18 50 356  4.6  6.1  3.21 11.43  7.74 284 1025.7  10.7  12.1 999.0 99.0 99.00
2009 10 27 19 50 331  6.4  7.7  3.28 10.00  8.04 288 1025.6  11.3  12.1 999.0 99.0 99.00
2009 10 27 20 50 349  7.1  8.6  3.26 10.81  7.65 288 1025.0  11.4  12.0 999.0 99.0 99.00
2009 10 27 21 50 330  8.1  9.6  3.42 12.12  7.97 287 1024.6  11.4  12.0 999.0 99.0 99.00
2009 10 27 22 50 347  8.3 10.5  3.22 11.43  7.27 281 1024.5  11.3  12.0 999.0 99.0 99.00
2009 10 27 23 50 336  8.2 10.2  3.11 11.43  7.59 291 1024.6  11.6  11.9 999.0 99.0 99.00
2009 10 28 00 50 344  8.9 10.9  3.43 10.81  7.87 288 1024.4  11.8  11.8 999.0 99.0 99.00
2009 10 28 01 50 349  9.7 11.6  3.40 12.90  7.34 286 1024.4  11.9  11.8 999.0 99.0 99.00
2009 10 28 02 50  15  7.2  8.8  3.26 11.43  7.51 297 1024.7  11.5  11.8 999.0 99.0 99.00
2009 10 28 03 50 356  7.4  9.3  3.59 12.12  8.21 306 1025.0  11.3  11.9 999.0 99.0 99.00
2009 10 28 04 50  19  4.6  5.6  3.71 11.43  8.33 306 1025.1  11.0  11.9 999.0 99.0 99.00
2009 10 28 05 50 347  5.7  7.1  3.59 12.12  8.43 305 1024.9  11.1  11.9 999.0 99.0 99.00
2009 10 28 06 50 352  5.8  6.9  3.39 11.43  8.16 312 1024.9  11.1  11.9 999.0 99.0 99.00
2009 10 28 07 50 356  5.8  7.3  3.41 10.81  8.32 311 1024.4  11.1  11.8 999.0 99.0 99.00
2009 10 28 08 50 358  6.9  8.3  3.47 10.81  8.05 308 1024.3  11.3  11.9 999.0 99.0 99.00
2009 10 28 09 50 358  6.8  8.3  3.44 11.43  8.06 308 1024.3  11.3  11.8 999.0 99.0 99.00
2009 10 28 10 50 351  7.0  8.3  3.30 10.81  8.07 313 1024.1  11.0  11.8 999.0 99.0 99.00
2009 10 28 11 50  18  5.1  7.2  3.19 11.43  8.00 313 1024.2  10.5  12.0 999.0 99.0 99.00
2009 10 28 12 50  26  4.4  5.4  3.15 11.43  8.30 305 1024.0   9.7  11.8 999.0 99.0 99.00
2009 10 28 13 50  29  5.0  5.8  2.98 11.43  8.02 305 1024.3   9.4  11.7 999.0 99.0 99.00
2009 10 28 14 50  51  3.8  4.8  3.08 12.12  8.08 310 1024.4   9.3  11.7 999.0 99.0 99.00
2009 10 28 15 50  27  4.5  5.6  3.29 12.12  8.44 306 1024.5   9.2  11.8 999.0 99.0 99.00
2009 10 28 16 50  27  4.3  5.1  3.07 12.12  8.30 312 1024.4   9.5  11.8 999.0 99.0 99.00
2009 10 28 17 50  15  4.0  4.9  3.22 10.81  8.51 308 1024.4   9.7  12.0 999.0 99.0 99.00
2009 10 28 18 50 336  6.0  7.7  2.96 11.43  8.42 306 1023.7  11.3  12.1 999.0 99.0 99.00
2009 10 28 19 50 336  6.8  8.4  3.02 11.43  8.49 308 1023.5  11.2  12.2 999.0 99.0 99.00
2009 10 28 20 50 332  7.2  8.8  3.44 12.12  8.75 312 1022.8  11.5  12.3 999.0 99.0 99.00
2009 10 28 21 50 323  8.6 10.1  3.01 12.12  7.96 307 1022.2  11.4  12.3 999.0 99.0 99.00
2009 10 28 22 50 335  9.0 10.6  3.07 10.81  7.73 301 1022.1  11.4  12.2 999.0 99.0 99.00
2009 10 28 23 50 338  7.9  9.5  2.66 12.12  7.31 314 1021.6  11.6  12.5 999.0 99.0 99.00
2009 10 29 00 50 334  9.2 10.8  2.72 11.43  7.33 307 1021.7  11.5  12.5 999.0 99.0 99.00
2009 10 29 01 50 336  8.3  9.6  2.66 12.12  7.25 314 1021.5  11.5  12.5 999.0 99.0 99.00
2009 10 29 02 50 340  7.9  9.3  2.58 10.81  7.35 298 1021.2  11.4  12.4 999.0 99.0 99.00
2009 10 29 03 50 341  7.3  8.9  2.35 11.43  7.24 305 1021.0  11.4  12.4 999.0 99.0 99.00
2009 10 29 04 50 344  6.9  8.2  2.14 11.43  7.27 303 1021.2  11.3  12.4 999.0 99.0 99.00
2009 10 29 05 50 349  5.8  7.2  2.30 10.00  7.66 301 1021.3  11.4  12.2 999.0 99.0 99.00
2009 10 29 06 50 356  4.7  5.8  2.26 11.43  7.70 312 1021.5  11.5  12.0 999.0 99.0 99.00
2009 10 29 07 50  13  2.7  3.6  2.10 11.43  7.58 309 1021.1  11.1  11.9 999.0 99.0 99.00
2009 10 29 08 50  34  1.8  2.6  2.19 11.43  8.03 313 1021.6  10.9  11.8 999.0 99.0 99.00
2009 10 29 09 50  77  1.7  2.3  2.08 11.43  8.05 315 1021.3  11.0  11.7 999.0 99.0 99.00
2009 10 29 10 50 123  1.8  2.5  2.08 11.43  8.50 315 1021.4  10.8  11.7 999.0 99.0 99.00
2009 10 29 11 50 139  3.4  4.5  1.71 11.43  7.94 316 1021.1  10.8  12.0 999.0 99.0 99.00
2009 10 29 12 50 149  3.8  5.4  1.82 12.12  8.05 310 1020.9  10.7  12.0 999.0 99.0 99.00
2009 10 29 13 50 158  2.9  3.9  1.57 10.81  7.72 315 1021.2  10.7  11.9 999.0 99.0 99.00
2009 10 29 14 50 145  2.4  3.2  1.52 10.81  8.07 297 1021.4  10.8  11.9 999.0 99.0 99.00
2009 10 29 15 50 142  2.8  3.6  1.43 10.81  7.82 307 1021.6  10.9  11.9 999.0 99.0 99.00
2009 10 29 16 50 132  2.5  3.5  1.37 11.43  7.97 306 1022.0  10.8  12.0 999.0 99.0 99.00
2009 10 29 17 50 138  3.5  4.7  1.27 11.43  8.02 297 1021.9  10.8  12.1 999.0 99.0 99.00
2009 10 29 18 50 142  3.7  4.3  1.23 10.81  8.00 310 1022.3  10.8  12.1 999.0 99.0 99.00
2009 10 29 19 50 144  3.2  4.1  1.09 10.00  7.77 296 1022.3  10.9  11.9 999.0 99.0 99.00
2009 10 29 20 50 147  3.3  3.9  1.12 10.81  7.49 304 1021.7  11.0  11.9 999.0 99.0 99.00
2009 10 29 21 50 172  3.6  4.5  1.16 10.81  7.70 306 1021.3  11.2  12.1 999.0 99.0 99.00
2009 10 29 22 50 132  3.5  4.3  1.09 10.00  7.43 303 1021.3  10.5  12.3 999.0 99.0 99.00
2009 10 29 23 50 120  2.4  2.9  1.09 10.00  7.30 295 1021.6  10.4  12.3 999.0 99.0 99.00
2009 10 30 00 50 109  0.9  1.7  1.18  7.69  7.28 287 1021.4  10.5  12.2 999.0 99.0 99.00
2009 10 30 01 50  55  1.1  1.4  1.20 10.00  7.17 314 1021.4  10.8  12.2 999.0 99.0 99.00
2009 10 30 02 50  51  1.1  1.4  1.27 10.00  7.27 304 1021.4  11.0  12.2 999.0 99.0 99.00
2009 10 30 03 50   7  0.5  0.8  1.33 10.00  6.87 310 1021.5  11.2  12.2 999.0 99.0 99.00
2009 10 30 04 50 321  0.3  0.7  1.33 10.81  6.72 320 1021.6  11.4  12.0 999.0 99.0 99.00
2009 10 30 05 50  80  2.2  3.0  1.35  7.69  6.65 287 1021.5  11.3  11.7 999.0 99.0 99.00
2009 10 30 06 50  78  2.0  2.7  1.48 10.00  6.93 311 1021.3  11.2  11.5 999.0 99.0 99.00
2009 10 30 07 50 311  2.2  2.9  1.41  7.69  6.55 292 1021.3  11.3  11.5 999.0 99.0 99.00
2009 10 30 08 50 305  2.5  3.5  1.44 10.00  6.53 314 1021.4  11.5  11.4 999.0 99.0 99.00
2009 10 30 09 50 354  2.5  3.2  1.41  7.69  6.45 306 1021.7  11.4  11.4 999.0 99.0 99.00
2009 10 30 10 50  65  1.6  2.3  1.37  9.09  6.51 318 1022.1  11.4  11.3 999.0 99.0 99.00
2009 10 30 11 50  57  1.0  1.7  1.38  8.33  6.33 294 1022.2  11.7  11.3 999.0 99.0 99.00
2009 10 30 12 50  99  0.5  1.5  1.38  9.09  6.77 319 1022.0  11.6  11.2 999.0 99.0 99.00
2009 10 30 13 50 199  1.3  2.0  1.35  7.14  6.50 291 1022.1  11.5  11.1 999.0 99.0 99.00
2009 10 30 14 50 145  0.8  1.4  1.42  7.69  6.68 315 1021.9  11.7  11.1 999.0 99.0 99.00
2009 10 30 15 50  85  1.3  1.8  1.37  7.14  6.57 291 1022.3  11.6  11.0 999.0 99.0 99.00
2009 10 30 16 50 154  1.5  2.0  1.33  7.14  6.51 301 1022.6  11.6  11.1 999.0 99.0 99.00
2009 10 30 17 50 153  1.1  1.6  1.52  7.14  6.51 292 1022.8  11.8  11.2 999.0 99.0 99.00
2009 10 30 18 50 250  1.6  2.0  1.59  7.69  6.41 297 1022.8  11.9  11.4 999.0 99.0 99.00
2009 10 30 19 50 315  0.7  1.3  1.41  7.69  6.26 302 1022.5  11.1  11.7 999.0 99.0 99.00
2009 10 30 20 50 299  0.3  0.7  1.44  7.14  6.40 288 1021.5  11.5  12.0 999.0 99.0 99.00
2009 10 30 21 50 252  2.7  3.2  1.47  7.69  6.41 301 1020.6  11.0  11.9 999.0 99.0 99.00
2009 10 30 22 50 260  1.6  2.4  1.40 10.00  6.54 313 1020.9  11.2  12.1 999.0 99.0 99.00
2009 10 30 23 50 311  0.2  0.7  1.45 10.00  6.56 306 1021.6  11.1  12.0 999.0 99.0 99.00
2009 10 31 00 50 125  0.9  1.7  1.43 10.00  6.69 307 1021.8  11.0  12.0 999.0 99.0 99.00
2009 10 31 01 50 141  3.0  3.9  1.28  9.09  6.53 311 1021.6  10.9  12.1 999.0 99.0 99.00
2009 10 31 02 50 167  1.7  2.3  1.29 10.00  6.71 319 1021.7  10.9  11.7 999.0 99.0 99.00
2009 10 31 03 50 162  2.0  2.8  1.29 10.00  6.95 318 1022.2  10.2  11.7 999.0 99.0 99.00
2009 10 31 04 50 123  4.3  5.5  1.26 10.00  6.94 311 1022.0   9.8  11.5 999.0 99.0 99.00
2009 10 31 05 50 181  4.4  5.1  1.21  9.09  7.13 314 1021.8   9.7  11.3 999.0 99.0 99.00
2009 10 31 06 50 183  4.6  5.5  1.14 10.00  7.19 307 1021.8   9.9  11.4 999.0 99.0 99.00
2009 10 31 07 50 171  4.0  4.8  1.26  9.09  7.06 309 1022.3  10.2  11.5 999.0 99.0 99.00
2009 10 31 08 50 126  3.4  4.6  1.18  7.69  6.96 302 1022.5  10.0  11.6 999.0 99.0 99.00
2009 10 31 09 50 134  5.4  6.2  1.16  9.09  6.87 300 1022.1   9.7  11.7 999.0 99.0 99.00
2009 10 31 10 50 133  6.0  6.9  1.14  9.09  6.79 301 1021.6   9.5  11.7 999.0 99.0 99.00
2009 10 31 11 50 134  5.7  6.9  1.25  9.09  6.67 308 1021.1   9.9  11.7 999.0 99.0 99.00
2009 10 31 12 50 155  5.8  7.2  1.21 10.00  6.51 310 1021.0  10.7  11.7 999.0 99.0 99.00
2009 10 31 13 50 155  3.9  4.8  1.21 10.81  6.57 310 1021.3  11.1  11.7 999.0 99.0 99.00
2009 10 31 14 50 137  1.6  2.7  1.40 10.00  7.18 305 1021.2  11.3  11.7 999.0 99.0 99.00
2009 10 31 15 50 131  3.2  4.5  1.62 10.00  7.51 297 1021.5  11.3  11.8 999.0 99.0 99.00
2009 10 31 16 50 131  1.6  2.5  1.98 10.00  8.36 302 1021.6  11.2  11.9 999.0 99.0 99.00
2009 10 31 17 50 154  1.5  2.6  2.27 10.81  8.45 300 1022.0  11.4  11.8 999.0 99.0 99.00
2009 10 31 18 50 163  3.3  4.7  2.39 10.00  8.15 288 1022.0  11.8  11.9 999.0 99.0 99.00
2009 10 31 19 50 157  2.8  4.1  2.78 10.81  8.49 289 1022.1  11.8  12.0 999.0 99.0 99.00
2009 10 31 20 50 171  3.0  4.3  2.84 11.43  8.43 285 1021.9  12.0  12.0 999.0 99.0 99.00
2009 10 31 21 50 182  1.5  2.3  2.91 12.12  8.61 284 1021.7  12.1  12.0 999.0 99.0 99.00
2009 10 31 22 50 280  1.2  2.2  2.75 12.12  8.47 286 1021.9  12.2  12.0 999.0 99.0 99.00
2009 10 31 23 50 332  4.4  5.8  2.36 11.43  8.11 276 1022.0  12.0  12.1 999.0 99.0 99.00
2009 11 01 00 50   5  3.6  4.3  2.23 12.12  8.16 277 1021.9  11.3  12.0 999.0 99.0 99.00
2009 11 01 01 50 336  4.7  5.6  2.54 12.12  8.92 286 1021.9  12.2  12.0 999.0 99.0 99.00
2009 11 01 02 50 332  8.9 10.5  2.24 10.81  7.69 276 1022.3  11.9  11.9 999.0 99.0 99.00
2009 11 01 03 50 330  8.3  9.9  2.38 10.81  7.34 281 1022.3  11.1  11.8 999.0 99.0 99.00
2009 11 01 04 50 346  7.1  8.4  2.61 10.81  7.57 285 1022.7  11.3  11.7 999.0 99.0 99.00
2009 11 01 05 50 352  6.6  7.8  2.55 10.81  7.53 277 1022.9  11.8  11.7 999.0 99.0 99.00
2009 11 01 06 50 337  8.3 10.1  2.65 10.81  7.52 281 1022.7  11.9  11.7 999.0 99.0 99.00
2009 11 01 07 50 341  8.1 10.0  2.54 11.43  7.37 283 1022.3  11.7  11.7 999.0 99.0 99.00
2009 11 01 08 50 347  7.1  8.4  2.79 11.43  7.79 282 1022.3  11.7  11.7 999.0 99.0 99.00
2009 11 01 09 50 347  7.7  9.2  2.87 11.43  7.46 285 1022.1  11.7  11.7 999.0 99.0 99.00
2009 11 01 10 50   4  6.4  7.5  3.02 19.05  7.88 298 1021.7  11.5  11.7 999.0 99.0 99.00
2009 11 01 11 50 356  5.7  7.2  2.62 19.05  7.27 291 1021.7  11.5  11.7 999.0 99.0 99.00
2009 11 01 12 50 350  6.7  7.8  2.55 19.05  7.77 287 1021.8  11.7  11.7 999.0 99.0 99.00
2009 11 01 13 50 355  6.2  7.5  2.46 19.05  7.43 275 1021.6  11.7  11.6 999.0 99.0 99.00
2009 11 01 14 50 348  7.4  8.7  2.46 19.05  7.59 290 1021.3  11.6  11.6 999.0 99.0 99.00
2009 11 01 15 50 358  7.6  9.3  2.33 17.39  7.12 285 1021.4  11.5  11.6 999.0 99.0 99.00
2009 11 01 16 50 349  7.8  9.0  2.10 10.81  6.80 287 1022.1  11.6  11.6 999.0 99.0 99.00
2009 11 01 17 50 351  7.4  8.7  2.21 19.05  6.77 286 1021.7  11.6  11.6 999.0 99.0 99.00
2009 11 01 18 50 340  8.1  9.6  2.21 19.05  7.07 280 1021.6  11.7  11.6 999.0 99.0 99.00
2009 11 01 19 50 345  6.7  7.7  2.08 11.43  6.58 293 1021.2  11.9  11.6 999.0 99.0 99.00
2009 11 01 20 50 328  6.0  7.1  2.27 10.81  6.74 284 1020.4  12.0  11.7 999.0 99.0 99.00
2009 11 01 21 50 332  8.2  9.7  2.21 19.05  6.69 288 1019.9  12.2  11.7 999.0 99.0 99.00
2009 11 01 22 50 343  9.6 11.4  2.30 19.05  6.32 250 1019.6  12.1  11.7 999.0 99.0 99.00
2009 11 01 23 50 335  8.8 10.3  2.34  9.09  6.30 277 1019.4  12.2  11.7 999.0 99.0 99.00
2009 11 02 00 50 337  7.4  8.8  2.45 19.05  6.77 294 1019.3  12.3  11.6 999.0 99.0 99.00
2009 11 02 01 50 344  8.3 10.1  2.30 19.05  6.79 292 1019.1  12.3  11.6 999.0 99.0 99.00
2009 11 02 02 50 348  8.4 10.1  2.59 17.39  7.04 283 1019.2  12.3  11.6 999.0 99.0 99.00
2009 11 02 03 50 357  5.7  6.7  2.62 17.39  7.55 295 1019.5  12.0  11.5 999.0 99.0 99.00
2009 11 02 04 50 346  2.6  3.5  2.29 17.39  7.25 299 1019.5  11.6  11.5 999.0 99.0 99.00
2009 11 02 05 50 337  4.0  4.9  2.60 17.39  8.61 296 1020.3  11.6  11.4 999.0 99.0 99.00
2009 11 02 06 50 343  5.5  6.3  2.64 17.39  8.61 292 1020.7  11.7  11.4 999.0 99.0 99.00
2009 11 02 07 50 339  4.0  4.9  2.51 16.00  7.98 295 1020.7  11.5  11.4 999.0 99.0 99.00
