YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 11 27 19 00 318  4.7  9.2  4.45 12.12  9.07 300 1014.9   7.1  12.1 999.0 99.0 99.00
2006 11 27 20 00 319  3.8  5.9  4.25 12.12  8.81 305 1015.0   7.4  12.1 999.0 99.0 99.00
2006 11 27 21 00 282  3.4  5.3  3.96 12.12  8.84 303 1014.7   6.8  12.1 999.0 99.0 99.00
2006 11 27 22 00 295  5.9  8.0  4.38 12.90  9.24 306 1014.8   8.3  12.0 999.0 99.0 99.00
2006 11 27 23 00 287  4.3  6.2  3.85 12.12  8.79 304 1014.7   7.9  11.6 999.0 99.0 99.00
2006 11 28 00 00 298 10.5 14.2  4.31 11.43  8.74 293 1015.0   7.2  11.7 999.0 99.0 99.00
2006 11 28 01 00 334  7.9 10.0  4.24 12.12  8.67 306 1015.0   6.9  11.7 999.0 99.0 99.00
2006 11 28 02 00 297  4.3  6.5  4.03 12.12  8.15 305 1015.2   7.6  11.4 999.0 99.0 99.00
2006 11 28 03 00 344  6.5  8.8  3.90 11.43  8.03 295 1015.8   7.6  11.4 999.0 99.0 99.00
2006 11 28 04 00 317  5.8  7.7  4.33 11.43  8.21 310 1016.4   7.3  11.4 999.0 99.0 99.00
2006 11 28 05 00 327  6.5  8.6  4.16 12.12  7.96 314 1016.8   7.5  11.4 999.0 99.0 99.00
2006 11 28 06 00 326  8.7 12.2  4.42 11.43  8.09 296 1017.1   8.2  11.1 999.0 99.0 99.00
2006 11 28 07 00 350  9.0 12.9  4.56 11.43  8.41 304 1017.6   6.6  11.0 999.0 99.0 99.00
2006 11 28 08 00 299  6.5  8.4  4.60 10.81  8.19 300 1017.9   7.1  10.9 999.0 99.0 99.00
2006 11 28 09 00  80  4.6  7.3  4.63 12.12  8.83 316 1018.7   5.5  10.7 999.0 99.0 99.00
2006 11 28 10 00 148  3.0  5.0  4.29 10.81  8.47 305 1018.3   5.8  10.9 999.0 99.0 99.00
2006 11 28 11 00   8  7.0  9.7  4.12 12.90  8.61 310 1018.5   6.8  10.8 999.0 99.0 99.00
2006 11 28 12 00 319  5.9  8.9  4.05 12.90  8.33 319 1018.9   6.8  11.0 999.0 99.0 99.00
2006 11 28 13 00   2  8.9 15.4  4.27 12.12  8.43 322 1019.4   6.3  11.0 999.0 99.0 99.00
2006 11 28 14 00 330 10.4 13.9  4.09 12.12  8.27 318 1019.7   6.4  11.1 999.0 99.0 99.00
2006 11 28 15 00  27  4.7  7.5  3.63 12.90  7.95 313 1020.1   7.0  11.0 999.0 99.0 99.00
2006 11 28 16 00  13  5.2  7.6  3.93 12.90  8.47 317 1020.9   6.8  10.9 999.0 99.0 99.00
2006 11 28 17 00  32  8.2  9.9  3.71 12.90  8.26 310 1021.7   5.9  10.9 999.0 99.0 99.00
2006 11 28 18 00  32  4.3  6.7  3.75 11.43  8.42 312 1022.8   5.8  10.9 999.0 99.0 99.00
2006 11 28 19 00  53  1.4  3.1  3.76 12.90  8.51 299 1023.1   6.0  10.9 999.0 99.0 99.00
2006 11 28 20 00  78  3.4  4.9  3.69 12.90  8.53 310 1023.9   5.0  10.9 999.0 99.0 99.00
2006 11 28 21 00  16  1.4  2.9  3.59 12.12  8.45 317 1023.9   6.3  11.0 999.0 99.0 99.00
2006 11 28 22 00  28  3.5  4.8  3.89 10.00  8.59 309 1024.1   6.2  11.0 999.0 99.0 99.00
2006 11 28 23 00 343  3.7  5.7  3.85 11.43  8.34 314 1024.2   7.0  11.0 999.0 99.0 99.00
2006 11 29 00 00 343  4.5  6.3  3.82 12.12  8.55 319 1024.7   7.2  11.0 999.0 99.0 99.00
2006 11 29 01 00 343  2.9  4.5  3.76 11.43  8.27 323 1025.0   7.3  11.0 999.0 99.0 99.00
2006 11 29 02 00  20  4.1  5.3  3.64 11.43  8.41 319 1025.6   7.0  10.9 999.0 99.0 99.00
2006 11 29 03 00  19  4.9  6.7  3.60 12.12  8.52 323 1025.9   7.4  10.8 999.0 99.0 99.00
2006 11 29 04 00  36  4.6  5.6  3.57 11.43  8.42 318 1026.4   7.2  10.9 999.0 99.0 99.00
2006 11 29 05 00  44  4.9  6.5  3.24 11.43  8.03 316 1026.9   6.6  10.8 999.0 99.0 99.00
2006 11 29 06 00  36  4.7  5.7  3.03 11.43  7.88 312 1027.5   6.2  10.8 999.0 99.0 99.00
2006 11 29 07 00  45  4.8  5.9  2.74 11.43  8.19 313 1027.7   6.0  10.9 999.0 99.0 99.00
2006 11 29 08 00  23  4.7  5.8  2.80 11.43  7.96 320 1028.2   5.8  10.7 999.0 99.0 99.00
2006 11 29 09 00  51  4.6  5.6  2.57 11.43  7.86 314 1028.3   6.0  10.8 999.0 99.0 99.00
2006 11 29 10 00  67  4.4  5.9  2.48 11.43  7.84 319 1028.5   5.6  10.8 999.0 99.0 99.00
2006 11 29 11 00  71  3.2  4.3  2.44 11.43  8.00 318 1028.6   5.6  10.6 999.0 99.0 99.00
2006 11 29 12 00  77  3.3  4.6  2.32 11.43  8.07 313 1028.8   5.2  10.7 999.0 99.0 99.00
2006 11 29 13 00  84  3.8  5.1  2.28 10.81  8.03 321 1028.9   5.2  10.9 999.0 99.0 99.00
2006 11 29 14 00  86  3.7  4.6  2.27 11.43  8.01 316 1029.0   5.2  10.9 999.0 99.0 99.00
2006 11 29 15 00  81  3.7  5.0  2.23 10.81  8.10 316 1029.3   5.0  10.9 999.0 99.0 99.00
2006 11 29 16 00  82  3.4  4.7  2.21 10.81  7.91 312 1029.8   5.4  10.8 999.0 99.0 99.00
2006 11 29 17 00  91  3.8  4.9  2.10 10.00  7.82 313 1030.7   5.4  10.8 999.0 99.0 99.00
2006 11 29 18 00  99  5.2  6.4  2.08 10.00  7.68 314 1030.7   5.7  10.7 999.0 99.0 99.00
2006 11 29 19 00  98  3.3  4.5  2.26 10.00  8.05 316 1030.9   6.5  10.8 999.0 99.0 99.00
2006 11 29 20 00  89  2.0  2.8  1.99  9.09  7.70 314 1030.4   6.6  10.9 999.0 99.0 99.00
2006 11 29 21 00 356  1.6  2.4  1.98 14.81  7.76 288 1030.4   6.8  11.0 999.0 99.0 99.00
2006 11 29 22 00  16  1.7  2.3  1.89 14.81  7.78 278 1029.8   7.4  11.1 999.0 99.0 99.00
2006 11 29 23 00 339  3.0  4.0  1.70  9.09  7.60 309 1029.3   7.9  11.2 999.0 99.0 99.00
2006 11 30 00 00 323  5.1  6.4  1.62 14.81  7.46 278 1029.3   8.3  11.1 999.0 99.0 99.00
2006 11 30 01 00 333  4.3  5.6  1.69 13.79  7.43 288 1029.0   8.6  11.0 999.0 99.0 99.00
2006 11 30 02 00 337  3.7  4.6  1.68 14.81  7.70 276 1028.9   8.7  11.0 999.0 99.0 99.00
2006 11 30 03 00 337  4.8  5.7  1.50 14.81  7.55 284 1029.6   8.9  10.9 999.0 99.0 99.00
2006 11 30 04 00  59  3.3  4.1  1.61 14.81  7.72 285 1029.6   8.5  11.0 999.0 99.0 99.00
2006 11 30 05 00  72  2.6  3.5  1.49 13.79  7.86 284 1030.1   8.2  11.1 999.0 99.0 99.00
2006 11 30 06 00  83  3.7  4.4  1.49 13.79  7.95 274 1030.4   7.5  11.0 999.0 99.0 99.00
2006 11 30 07 00  42  2.2  3.0  1.38 13.79  8.09 287 1030.7   7.8  10.9 999.0 99.0 99.00
2006 11 30 08 00  83  3.3  4.0  1.23 12.90  7.98 288 1030.4   7.5  10.9 999.0 99.0 99.00
2006 11 30 09 00  86  2.8  3.6  1.37 13.79  8.06 287 1030.5   7.6  10.8 999.0 99.0 99.00
2006 11 30 10 00  92  3.6  4.3  1.33 13.79  8.31 278 1030.5   7.8  10.8 999.0 99.0 99.00
2006 11 30 11 00 111  3.4  4.5  1.42 13.79  8.66 278 1030.9   7.7  11.0 999.0 99.0 99.00
2006 11 30 12 00 125  2.4  3.1  1.41 13.79  8.71 292 1030.8   8.2  10.9 999.0 99.0 99.00
2006 11 30 13 00 126  3.2  4.2  1.47 12.90  9.16 296 1031.0   8.1  10.9 999.0 99.0 99.00
2006 11 30 14 00 110  2.9  4.1  1.44 13.79  9.11 284 1031.3   8.1  10.9 999.0 99.0 99.00
2006 11 30 15 00 117  2.8  3.5  1.42 12.90  9.11 288 1031.3   8.3  10.9 999.0 99.0 99.00
2006 11 30 16 00 132  3.0  3.7  1.25 12.90  8.94 287 1031.4   8.3  10.9 999.0 99.0 99.00
2006 11 30 17 00 152  2.9  4.0  1.29 12.90  9.12 292 1031.9   9.0  10.9 999.0 99.0 99.00
2006 11 30 18 00 142  3.6  4.5  1.26 12.12  9.07 288 1032.4   9.1  10.9 999.0 99.0 99.00
2006 11 30 19 00 147  4.1  4.7  1.18 12.90  9.03 290 1032.7   9.6  11.0 999.0 99.0 99.00
2006 11 30 20 00 160  5.5  6.4  1.18 13.79  8.04 279 1032.2   9.6  11.3 999.0 99.0 99.00
2006 11 30 21 00 154  5.1  6.2  1.17 13.79  7.64 282 1031.9  10.0  11.2 999.0 99.0 99.00
2006 11 30 22 00 145  4.9  5.9  1.22 12.90  7.97 279 1031.4   8.7  11.2 999.0 99.0 99.00
2006 11 30 23 00 145  6.5  8.0  1.17 12.90  7.40 284 1030.9   8.7  11.1 999.0 99.0 99.00
2006 12 01 00 00 153  6.4  7.8  1.37 12.12  7.20 289 1030.8   9.2  11.2 999.0 99.0 99.00
2006 12 01 01 00 154  7.2  8.4  1.49 12.90  6.96 280 1030.6   9.5  11.3 999.0 99.0 99.00
2006 12 01 02 00 156  6.8  8.2  1.80 11.43  7.01 299 1030.6   9.5  11.3 999.0 99.0 99.00
2006 12 01 03 00 162  5.7  7.4  2.02 12.12  6.97 299 1030.6   9.9  11.3 999.0 99.0 99.00
2006 12 01 04 00 158  5.1  6.4  2.15 11.43  7.36 301 1030.5  10.2  11.3 999.0 99.0 99.00
2006 12 01 05 00 159  4.2  5.3  2.31 10.81  7.65 297 1030.6  10.3  11.4 999.0 99.0 99.00
2006 12 01 06 00 167  1.4  2.4  2.27 10.81  7.44 293 1031.0  10.3  11.4 999.0 99.0 99.00
2006 12 01 07 00 346  3.1  3.8  2.29 10.81  8.07 293 1031.1  10.4  11.4 999.0 99.0 99.00
2006 12 01 08 00 337  5.1  6.4  2.17 10.00  7.84 289 1031.0  10.2  11.4 999.0 99.0 99.00
2006 12 01 09 00 348  6.9  8.1  2.13 10.81  7.99 288 1030.8  10.3  11.4 999.0 99.0 99.00
2006 12 01 10 00 350  6.2  7.3  2.10 10.81  6.76 281 1030.9  10.2  11.4 999.0 99.0 99.00
2006 12 01 11 00 355  6.8  7.8  2.07 11.43  6.58 285 1031.0   9.9  11.4 999.0 99.0 99.00
2006 12 01 12 00 355  5.9  7.1  2.09 10.81  6.55 284 1030.7   9.5  11.3 999.0 99.0 99.00
2006 12 01 13 00  21  5.4  6.7  1.90 10.00  6.55 285 1030.7   9.1  11.1 999.0 99.0 99.00
2006 12 01 14 00  19  6.0  7.1  2.09 10.00  6.98 293 1030.4   9.2  10.9 999.0 99.0 99.00
2006 12 01 15 00  23  6.9  8.0  2.02 10.00  6.78 286 1030.6   9.2  10.7 999.0 99.0 99.00
2006 12 01 16 00  16  7.2  8.1  1.84 10.00  6.59 298 1030.8   8.9  10.4 999.0 99.0 99.00
2006 12 01 17 00  33  6.8  7.8  1.99  9.09  6.46 281 1030.8   8.3  10.4 999.0 99.0 99.00
2006 12 01 18 00  29  7.1  8.1  1.88 11.43  6.13 290 1030.7   8.5  10.4 999.0 99.0 99.00
2006 12 01 19 00  12  7.3  8.3  2.00 10.00  6.57 284 1030.6   9.1  10.4 999.0 99.0 99.00
2006 12 01 20 00 339  6.9  8.0  1.71 10.81  6.41 279 1029.9   9.1  10.6 999.0 99.0 99.00
2006 12 01 21 00 354  9.4 10.8  2.02  8.33  6.55 288 1029.0  10.0  10.7 999.0 99.0 99.00
2006 12 01 22 00 352 10.2 12.0  2.18 14.81  6.01 291 1028.1  10.6  11.0 999.0 99.0 99.00
2006 12 01 23 00 347 11.4 13.9  2.36 13.79  5.91 291 1027.5  11.0  11.2 999.0 99.0 99.00
2006 12 02 00 00 349 10.9 13.5  2.73 12.90  6.17 301 1027.2  11.2  11.3 999.0 99.0 99.00
2006 12 02 01 00 351 12.2 15.2  2.77 13.79  6.19 302 1026.9  11.1  11.4 999.0 99.0 99.00
2006 12 02 02 00 355 10.4 12.5  2.87 12.90  6.42 299 1027.0  11.1  11.4 999.0 99.0 99.00
2006 12 02 03 00   9  8.2  9.5  2.90 12.90  6.61 300 1027.0  11.1  11.3 999.0 99.0 99.00
2006 12 02 04 00  11  8.3  9.4  2.66 13.79  7.13 305 1026.9  10.6  11.1 999.0 99.0 99.00
2006 12 02 05 00 359  7.1  8.4  2.54 12.12  6.77 303 1027.1  10.3  10.9 999.0 99.0 99.00
2006 12 02 06 00 359  6.9  8.2  2.47 13.79  7.07 306 1027.0  10.4  10.8 999.0 99.0 99.00
2006 12 02 07 00   3  6.6  7.8  2.50 12.90  7.18 314 1027.1  10.3  10.8 999.0 99.0 99.00
2006 12 02 08 00  59  4.4  5.3  2.35 12.90  7.03 311 1027.2  10.1  10.6 999.0 99.0 99.00
2006 12 02 09 00  73  4.3  5.4  2.17 12.90  6.57 314 1027.1   9.4  10.6 999.0 99.0 99.00
2006 12 02 10 00  74  4.5  5.5  2.07 12.90  6.73 310 1026.6   9.5  10.6 999.0 99.0 99.00
2006 12 02 11 00  67  4.7  5.7  2.21 11.43  7.00 314 1026.6   9.9  10.6 999.0 99.0 99.00
2006 12 02 12 00  66  5.6  6.6  2.07 12.12  6.74 312 1026.3  10.2  10.6 999.0 99.0 99.00
2006 12 02 13 00  63  2.4  3.3  2.21 12.12  7.02 314 1026.3   9.6  10.7 999.0 99.0 99.00
2006 12 02 14 00  64  3.3  4.4  2.27 12.12  6.70 310 1026.2   9.7  10.8 999.0 99.0 99.00
2006 12 02 15 00  45  3.3  4.1  2.39 11.43  6.62 315 1026.2   9.6  11.0 999.0 99.0 99.00
2006 12 02 16 00  85  2.5  3.5  2.36 12.12  6.64 310 1026.4   9.2  10.7 999.0 99.0 99.00
2006 12 02 17 00  92  2.8  3.8  2.42 11.43  6.63 313 1026.4   9.3  10.6 999.0 99.0 99.00
2006 12 02 18 00  69  2.5  3.2  2.26 10.00  6.50 314 1026.7   9.6  10.5 999.0 99.0 99.00
2006 12 02 19 00 338  0.9  1.6  2.07  9.09  6.69 322 1026.4  10.0  10.6 999.0 99.0 99.00
2006 12 02 20 00 289  2.3  3.0  1.97 10.00  6.70 322 1026.0  10.3  10.8 999.0 99.0 99.00
2006 12 02 21 00 322  1.9  2.6  1.79 11.43  6.74 304 1025.1  11.1  11.0 999.0 99.0 99.00
2006 12 02 22 00 323  1.7  2.4  1.62 12.90  6.75 276 1024.6  11.3  11.0 999.0 99.0 99.00
2006 12 02 23 00 341  3.0  3.7  1.62 11.43  6.95 306 1024.0  11.0  11.1 999.0 99.0 99.00
2006 12 03 00 00 327  2.6  3.3  1.60 17.39  7.49 283 1024.0  11.3  11.1 999.0 99.0 99.00
2006 12 03 01 00 329  3.1  3.5  1.46 11.43  7.30 301 1023.9  11.0  11.0 999.0 99.0 99.00
2006 12 03 02 00 356  2.2  2.7  1.64 17.39  7.75 286 1023.8  11.1  10.9 999.0 99.0 99.00
2006 12 03 03 00  82  3.0  3.9  1.61 17.39  7.38 277 1023.6  11.0  10.8 999.0 99.0 99.00
2006 12 03 04 00  74  1.8  2.5  1.61 17.39  7.03 281 1023.8  11.2  10.7 999.0 99.0 99.00
2006 12 03 05 00  57  2.8  3.3  1.65 17.39  6.94 283 1023.9  11.1  10.7 999.0 99.0 99.00
2006 12 03 06 00  86  2.5  3.5  1.63 16.00  6.92 288 1024.1  11.9  10.6 999.0 99.0 99.00
2006 12 03 07 00 101  2.5  3.2  1.67 16.00  6.89 279 1024.4  11.8  10.6 999.0 99.0 99.00
2006 12 03 08 00 134  2.5  3.3  1.72 16.00  6.74 275 1024.7  11.6  10.7 999.0 99.0 99.00
2006 12 03 09 00  88  2.9  3.6  1.56 16.00  6.63 287 1024.8  11.3  10.6 999.0 99.0 99.00
2006 12 03 11 00 124  3.9  5.0  1.40 14.81  6.83 278 1025.1  11.3  11.0 999.0 99.0 99.00
2006 12 03 12 00 138  3.9  4.8  1.47 14.81  8.08 272 1025.1  11.1  10.8 999.0 99.0 99.00
2006 12 03 13 00 127  3.3  4.1  1.38 14.81  8.60 283 1025.8  11.2  10.7 999.0 99.0 99.00
2006 12 03 14 00 119  5.5  6.4  1.33 16.00  8.58 291 1025.8  11.3  10.6 999.0 99.0 99.00
2006 12 03 15 00 105  4.5  5.7  1.44 17.39  8.71 288 1026.7  10.5  10.8 999.0 99.0 99.00
2006 12 03 16 00  98  4.7  5.9  1.37 14.81  8.19 267 1026.6  10.6  11.0 999.0 99.0 99.00
2006 12 03 17 00 112  4.6  6.2  1.46 14.81  8.58 289 1026.9  10.9  11.0 999.0 99.0 99.00
2006 12 03 18 00 125  3.9  4.9  1.54 16.00  8.57 278 1027.2  10.8  11.1 999.0 99.0 99.00
2006 12 03 19 00 154  1.9  2.7  1.59 14.81  9.40 281 1027.6  11.3  10.9 999.0 99.0 99.00
2006 12 03 20 00 212  1.8  2.4  1.45 14.81  9.06 285 1027.9  11.5  11.0 999.0 99.0 99.00
2006 12 03 21 00 179  2.2  2.8  1.54 14.81  9.31 280 1027.8  11.9  11.1 999.0 99.0 99.00
2006 12 03 22 00 189  1.5  1.8  1.34 16.00  8.62 281 1027.5  11.7  11.2 999.0 99.0 99.00
2006 12 03 23 00 193  2.1  2.5  1.39 16.00  9.12 276 1027.3  12.2  11.3 999.0 99.0 99.00
2006 12 04 00 00 176  1.8  2.1  1.44 16.00  9.62 278 1027.4  11.8  11.2 999.0 99.0 99.00
2006 12 04 01 00 147  2.6  3.1  1.45 14.81 10.50 284 1027.2  11.2  11.2 999.0 99.0 99.00
2006 12 04 02 00 162  2.4  3.4  1.44 14.81 10.55 289 1027.2  11.3  11.2 999.0 99.0 99.00
2006 12 04 03 00 235  2.0  2.7  1.51 14.81 10.63 283 1027.7  11.0  11.4 999.0 99.0 99.00
2006 12 04 04 00 114  1.1  1.8  1.54 13.79 10.35 290 1028.0  10.9  11.4 999.0 99.0 99.00
2006 12 04 05 00 105  1.9  2.5  1.38 13.79  9.35 290 1028.0  10.4  11.4 999.0 99.0 99.00
2006 12 04 06 00 124  2.1  3.0  1.51 13.79  9.94 287 1028.2  10.5  11.4 999.0 99.0 99.00
2006 12 04 07 00 121  2.6  3.3  1.39 12.90  9.66 290 1028.1  10.4  11.4 999.0 99.0 99.00
2006 12 04 08 00 150  1.7  2.6  1.34 14.81  9.71 293 1028.1  10.4  11.3 999.0 99.0 99.00
2006 12 04 09 00 136  1.0  1.4  1.35 14.81  9.89 293 1027.6  10.2  11.2 999.0 99.0 99.00
2006 12 04 10 00 115  2.6  3.4  1.37 13.79  9.74 288 1027.0  10.2  11.2 999.0 99.0 99.00
2006 12 04 11 00 110  3.1  3.8  1.37 13.79 10.14 292 1026.7   9.9  11.1 999.0 99.0 99.00
2006 12 04 12 00 107  4.4  5.0  1.31 13.79  9.64 293 1026.0   9.8  11.0 999.0 99.0 99.00
2006 12 04 13 00  69  0.7  1.4  1.18 14.81  8.96 288 1026.8   9.6  11.0 999.0 99.0 99.00
2006 12 04 14 00 321  5.7  6.9  1.29 13.79  8.51 283 1028.3   9.8  10.8 999.0 99.0 99.00
2006 12 04 15 00  59  3.5  5.2  1.24 13.79  7.74 278 1028.0  10.4  10.9 999.0 99.0 99.00
2006 12 04 16 00 131  1.3  2.1  1.30 13.79  7.87 295 1027.6  10.2  10.8 999.0 99.0 99.00
2006 12 04 17 00 105  3.9  5.0  1.31 13.79  8.76 285 1027.0  10.5  10.8 999.0 99.0 99.00
2006 12 04 19 00 331  2.3  2.9  1.33 13.79  9.55 293 1027.5  10.3  10.9 999.0 99.0 99.00
2006 12 04 20 00 349  3.8  4.7  1.27 12.90  9.66 280 1026.7  10.8  11.0 999.0 99.0 99.00
2006 12 04 21 00  14  2.2  2.7  1.45 12.90  9.04 278 1026.0  10.8  11.2 999.0 99.0 99.00
2006 12 04 22 00 338  4.0  4.8  1.44 12.12  8.86 280 1025.9  10.9  11.2 999.0 99.0 99.00
2006 12 04 23 00 338  4.0  5.2  1.48 12.90  8.98 287 1025.6  11.0  11.3 999.0 99.0 99.00
2006 12 05 00 00 327  5.1  6.2  1.46 12.90  8.56 282 1025.6  11.1  11.2 999.0 99.0 99.00
2006 12 05 01 00 343  4.0  5.2  1.34 12.90  7.73 277 1025.0  11.0  11.2 999.0 99.0 99.00
2006 12 05 02 00 344  6.5  7.9  1.36 12.90  7.28 280 1024.5  10.9  11.2 999.0 99.0 99.00
2006 12 05 03 00 348  6.9  8.3  1.42 11.43  6.35 266 1024.6  11.0  11.2 999.0 99.0 99.00
2006 12 05 04 00 354  5.0  5.9  1.38 12.12  6.49 291 1024.5  11.0  11.3 999.0 99.0 99.00
2006 12 05 05 00   6  3.3  3.9  1.21 11.43  6.58 293 1024.2  10.9  11.2 999.0 99.0 99.00
2006 12 05 06 00  57  1.7  2.3  1.38 12.12  7.43 281 1023.9  10.6  11.2 999.0 99.0 99.00
2006 12 05 07 00   3  3.0  3.6  1.25 10.81  7.18 288 1024.1  11.1  11.2 999.0 99.0 99.00
2006 12 05 08 00  26  1.4  1.7  1.23 12.12  7.48 289 1024.0  10.7  11.2 999.0 99.0 99.00
2006 12 05 09 00  35  0.7  1.2  1.27 12.12  7.63 282 1023.7  10.8  11.2 999.0 99.0 99.00
2006 12 05 11 00   7  2.5  3.1  1.27 19.05  7.88 291 1023.7  10.8  11.2 999.0 99.0 99.00
2006 12 05 12 00  95  2.1  2.7  1.38 19.05  7.98 279 1023.0  10.6  11.2 999.0 99.0 99.00
2006 12 05 13 00 349  0.8  1.1  1.36 19.05  8.29 287 1022.4  10.4  11.2 999.0 99.0 99.00
2006 12 05 14 00 328  3.2  3.8  1.54 19.05  9.01 281 1022.6  10.8  11.2 999.0 99.0 99.00
2006 12 05 15 00  25  2.2  2.7  1.48 19.05  8.62 285 1022.8  10.5  11.2 999.0 99.0 99.00
2006 12 05 16 00  42  1.6  2.2  1.68 19.05  9.22 285 1023.1  10.3  11.2 999.0 99.0 99.00
2006 12 05 17 00  88  1.2  1.8  1.88 19.05  9.85 291 1023.0  10.9  11.2 999.0 99.0 99.00
2006 12 05 18 00 346  1.2  1.9  1.89 17.39 10.29 281 1023.6  10.9  11.2 999.0 99.0 99.00
2006 12 05 19 00  21  1.2  1.7  1.92 17.39  9.97 288 1023.6  10.6  11.4 999.0 99.0 99.00
2006 12 05 20 00 335  1.3  2.0  2.11 17.39 10.67 289 1022.9  10.7  11.5 999.0 99.0 99.00
2006 12 05 21 00 329  0.9  1.4  1.96 17.39  9.86 287 1022.1  11.1  11.6 999.0 99.0 99.00
2006 12 05 22 00   9  0.5  1.2  2.45 17.39 11.04 280 1021.8  11.5  11.6 999.0 99.0 99.00
2006 12 05 23 00 357  0.2  0.9  2.78 17.39 11.33 283 1021.4  11.5  11.7 999.0 99.0 99.00
2006 12 06 00 00   3  0.8  1.4  2.41 17.39 10.05 284 1021.3  11.3  11.7 999.0 99.0 99.00
2006 12 06 01 00 332  3.7  5.1  2.49 16.00 10.93 282 1021.4  11.1  11.5 999.0 99.0 99.00
2006 12 06 02 00  43  1.6  2.1  2.59 17.39 10.94 285 1021.5  10.9  11.5 999.0 99.0 99.00
2006 12 06 03 00   3  1.9  2.6  2.34 16.00 10.49 285 1021.4  10.7  11.4 999.0 99.0 99.00
2006 12 06 04 00 349  2.8  3.5  2.31 16.00 10.05 290 1021.1  10.7  11.4 999.0 99.0 99.00
2006 12 06 05 00 347  3.2  3.9  2.38 16.00 10.01 294 1021.3  10.7  11.4 999.0 99.0 99.00
2006 12 06 06 00   3  2.9  3.6  2.25 16.00  9.96 291 1021.1  10.8  11.4 999.0 99.0 99.00
2006 12 06 07 00 346  2.0  2.6  2.19 16.00  9.71 293 1021.3  10.8  11.4 999.0 99.0 99.00
2006 12 06 08 00 320  2.3  3.0  2.10 14.81  9.70 301 1021.4  10.8  11.4 999.0 99.0 99.00
2006 12 06 09 00  22  0.7  1.1  2.06 14.81  9.37 299 1021.5  10.6  11.4 999.0 99.0 99.00
2006 12 06 10 00 114  0.6  1.4  2.13 14.81  9.25 292 1021.7  10.6  11.3 999.0 99.0 99.00
2006 12 06 11 00 126  2.8  3.8  2.07 16.00  9.12 289 1022.0  11.0  11.4 999.0 99.0 99.00
2006 12 06 12 00 112  1.6  2.4  2.18 16.00  9.39 287 1022.1  11.0  11.4 999.0 99.0 99.00
2006 12 06 13 00  81  1.0  2.0  1.96 14.81  9.10 293 1022.5  10.4  11.4 999.0 99.0 99.00
2006 12 06 14 00  49  2.1  2.7  2.08 14.81  9.25 282 1022.9  10.4  11.3 999.0 99.0 99.00
2006 12 06 15 00 125  2.3  3.1  2.08 10.81  8.97 286 1023.2  10.5  11.3 999.0 99.0 99.00
2006 12 06 16 00 130  1.9  3.0  1.89 10.81  9.04 291 1023.4  10.4  11.4 999.0 99.0 99.00
2006 12 06 17 00 130  3.8  5.3  1.94 14.81  9.20 281 1023.5  10.1  11.3 999.0 99.0 99.00
2006 12 06 18 00 137  3.2  4.2  1.74 14.81  9.19 287 1023.6  10.9  11.4 999.0 99.0 99.00
2006 12 06 19 00 180  4.4  5.4  1.73 13.79  8.93 287 1023.6  10.5  11.4 999.0 99.0 99.00
2006 12 06 20 00 167  3.2  4.0  1.54 10.81  8.53 286 1023.1  10.8  11.4 999.0 99.0 99.00
2006 12 06 21 00 235  3.3  4.0  1.76 10.81  9.10 279 1023.0   9.9  11.4 999.0 99.0 99.00
2006 12 06 22 00 204  1.5  2.0  1.67 13.79  9.34 290 1022.7   9.6  11.4 999.0 99.0 99.00
2006 12 06 23 00 199  1.5  2.2  1.72 12.90  9.20 286 1022.6  10.3  11.5 999.0 99.0 99.00
2006 12 07 00 00 244  1.5  2.3  1.52 13.79  8.72 292 1022.3   9.0  11.4 999.0 99.0 99.00
2006 12 07 01 00 238  1.1  1.6  1.55 13.79  8.97 292 1022.0   9.4  11.3 999.0 99.0 99.00
2006 12 07 02 00 248  1.0  1.7  1.56 12.90  8.87 289 1022.4   9.2  11.3 999.0 99.0 99.00
2006 12 07 03 00 231  1.8  2.7  1.48 12.90  8.67 294 1022.3   8.5  11.3 999.0 99.0 99.00
2006 12 07 04 00 182  2.2  3.3  1.52 11.43  8.84 296 1022.3   8.3  11.3 999.0 99.0 99.00
2006 12 07 05 00 158  2.4  3.5  1.58 11.43  9.10 300 1022.0   8.4  11.3 999.0 99.0 99.00
2006 12 07 06 00 148  4.1  5.6  1.64 10.00  8.95 293 1021.6   8.9  11.3 999.0 99.0 99.00
2006 12 07 07 00 148  4.3  5.2  1.57 10.00  8.86 298 1021.2   8.8  11.3 999.0 99.0 99.00
2006 12 07 08 00 188  3.5  4.3  1.66 10.00  8.89 297 1021.2   8.9  11.3 999.0 99.0 99.00
2006 12 07 09 00 169  1.8  2.8  1.60 11.43  8.80 297 1021.3   8.7  11.3 999.0 99.0 99.00
2006 12 07 10 00 118  4.6  5.4  1.66 10.81  8.97 292 1020.6   8.7  11.3 999.0 99.0 99.00
2006 12 07 11 00 126  4.7  6.1  1.81 11.43  8.75 293 1019.9   9.8  11.2 999.0 99.0 99.00
2006 12 07 12 00 174  3.4  4.1  1.74 12.12  8.63 284 1020.0  10.4  11.2 999.0 99.0 99.00
2006 12 07 13 00 151  4.3  5.1  1.74 12.12  8.58 286 1020.1  10.9  11.3 999.0 99.0 99.00
