#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 11 10 00 00 147  5.6  7.4  2.51 11.43  8.45 294 1012.9  12.9  11.1 999.0 99.0 99.00
2007 11 10 01 00 156  5.7  7.2  2.69 12.90  8.90 291 1012.6  12.7  11.0 999.0 99.0 99.00
2007 11 10 02 00 155  5.7  7.3  2.62 12.12  8.84 289 1012.6  12.3  10.9 999.0 99.0 99.00
2007 11 10 03 00 155  6.7  7.8  2.57 12.12  8.17 296 1012.6  12.5  11.1 999.0 99.0 99.00
2007 11 10 04 00 162  7.2  9.2  2.67 12.12  7.80 301 1012.6  12.4  11.1 999.0 99.0 99.00
2007 11 10 05 00 162  8.2  9.8  2.76 11.43  7.22 289 1012.4  12.1  11.0 999.0 99.0 99.00
2007 11 10 06 00 168  8.7 10.2  2.91 12.12  6.98 292 1012.1  12.2  10.9 999.0 99.0 99.00
2007 11 10 07 00 160  8.5 10.4  2.93 11.43  7.17 290 1011.6  12.2  10.9 999.0 99.0 99.00
2007 11 10 08 00 162  8.2 10.7  2.70 10.81  6.53 292 1011.2  12.0  11.1 999.0 99.0 99.00
2007 11 10 09 00 155  5.2  6.8  2.61 12.12  6.38 303 1011.4  11.9  11.1 999.0 99.0 99.00
2007 11 10 10 00 183  9.8 12.0  2.88 11.43  6.35 300 1011.5  11.7  11.1 999.0 99.0 99.00
2007 11 10 11 00 178  7.7  9.3  2.73 11.43  6.45 296 1011.8  11.7  11.2 999.0 99.0 99.00
2007 11 10 12 00 178  8.2  9.8  2.62 11.43  6.67 302 1011.5  11.5  10.9 999.0 99.0 99.00
2007 11 10 13 00 178  6.7  7.7  2.29 11.43  6.54 304 1012.0  11.4  10.7 999.0 99.0 99.00
2007 11 10 14 00 177  9.4 11.2  2.33 10.81  5.90 297 1012.0  11.7  10.6 999.0 99.0 99.00
2007 11 10 15 00 171  7.7  9.1  2.40 10.81  6.17 297 1012.0  11.5  11.2 999.0 99.0 99.00
2007 11 10 16 00 174  6.0  7.0  2.23  6.67  5.97 210 1012.7  11.5  11.3 999.0 99.0 99.00
2007 11 10 17 00 169  6.7  8.0  2.04 10.81  6.02 286 1012.8  11.6  11.3 999.0 99.0 99.00
2007 11 10 18 00 172  4.6  5.7  2.05 10.81  6.28 311 1012.7  11.7  11.3 999.0 99.0 99.00
2007 11 10 19 00 205  3.1  3.8  2.03 10.00  6.37 287 1013.0  11.8  11.3 999.0 99.0 99.00
2007 11 10 20 00 201  5.5  7.1  2.13 10.00  6.33 292 1012.8  11.9  11.3 999.0 99.0 99.00
2007 11 10 21 00 206  7.4  9.1  1.97 10.81  6.05 311 1012.1  12.3  11.3 999.0 99.0 99.00
2007 11 10 22 00 214  7.3  8.3  2.34 10.00  6.35 295 1011.8  12.1  11.3 999.0 99.0 99.00
2007 11 10 23 00 210  7.1  8.6  2.13 10.00  6.08 304 1011.3  11.9  11.2 999.0 99.0 99.00
2007 11 11 00 00 295  4.4  6.0  2.27 10.00  5.98 314 1011.6  11.2  11.2 999.0 99.0 99.00
2007 11 11 01 00 298  5.8  7.7  2.15  9.09  6.08 286 1011.8  10.6  11.2 999.0 99.0 99.00
2007 11 11 02 00 316  7.3  9.0  2.13  9.09  6.11 292 1012.8  10.9  11.1 999.0 99.0 99.00
2007 11 11 03 00 318  7.4  9.3  2.12  9.09  6.14 283 1013.7  11.2  11.1 999.0 99.0 99.00
2007 11 11 04 00 326  5.9  7.7  2.06  9.09  6.32 293 1014.5  11.3  11.1 999.0 99.0 99.00
2007 11 11 05 00 343  3.2  4.0  2.08  9.09  6.62 299 1015.2  11.2  10.9 999.0 99.0 99.00
2007 11 11 06 00  24  1.3  1.9  2.17  8.33  7.15 281 1016.2  10.8  11.0 999.0 99.0 99.00
2007 11 11 07 00 178  0.2  0.8  2.43 12.12  7.88 294 1016.9  10.5  10.6 999.0 99.0 99.00
2007 11 11 08 00 163  0.3  1.8  2.67 12.12  8.37 302 1017.4  10.2  10.3 999.0 99.0 99.00
2007 11 11 09 00 147  1.7  3.1  3.16 11.43  8.60 301 1018.0  10.1  10.4 999.0 99.0 99.00
2007 11 11 10 00 102  4.1  5.9  3.01 12.12  8.56 292 1018.0   9.5  10.6 999.0 99.0 99.00
2007 11 11 11 00 101  3.2  4.6  3.00 12.12  8.88 288 1018.7   9.5  10.7 999.0 99.0 99.00
2007 11 11 12 00  84  3.0  4.2  3.33 12.12  9.16 296 1018.5   9.3  10.8 999.0 99.0 99.00
2007 11 11 13 00  83  3.8  5.3  2.93 12.12  8.69 291 1017.8   9.4  10.8 999.0 99.0 99.00
2007 11 11 14 00  82  1.4  2.4  3.04 12.12  8.81 286 1018.8   9.4  10.8 999.0 99.0 99.00
2007 11 11 15 00 354  1.8  2.5  2.87 11.43  8.83 289 1019.3   9.3  10.7 999.0 99.0 99.00
2007 11 11 16 00  18  3.1  3.9  2.72 12.12  8.68 285 1020.5   9.3  10.6 999.0 99.0 99.00
2007 11 11 17 00  90  4.2  5.6  2.79 12.12  9.00 290 1020.7   9.3  10.6 999.0 99.0 99.00
2007 11 11 18 00 120  3.3  4.6  2.96 12.12  9.02 297 1020.9   9.4  10.7 999.0 99.0 99.00
2007 11 11 19 00 192  1.7  2.4  2.74 11.43  9.28 293 1021.5   9.8  10.6 999.0 99.0 99.00
2007 11 11 20 00 205  1.7  2.2  2.89 12.12  9.12 298 1021.1  10.1  10.8 999.0 99.0 99.00
2007 11 11 21 00 272  3.0  4.3  3.02 12.12  9.34 295 1021.5  10.5  10.7 999.0 99.0 99.00
2007 11 11 22 00  85  0.6  2.3  3.18 12.12  9.17 293 1020.8  11.1  10.6 999.0 99.0 99.00
2007 11 11 23 00 184  1.1  2.1  3.16 12.12  9.11 299 1020.7  10.9  10.8 999.0 99.0 99.00
2007 11 12 00 00 157  1.6  2.8  3.23 10.00  8.83 291 1020.0  10.3  10.7 999.0 99.0 99.00
2007 11 12 01 00 183  1.9  2.7  3.37 10.81  8.87 290 1019.9  10.2  10.6 999.0 99.0 99.00
2007 11 12 02 00 165  1.8  2.9  3.19 11.43  8.38 295 1019.4  10.1  10.5 999.0 99.0 99.00
2007 11 12 03 00 163  2.2  3.4  3.24 12.12  8.73 291 1019.1  10.0  10.5 999.0 99.0 99.00
2007 11 12 04 00 147  2.6  3.8  3.03 10.81  8.77 291 1019.2  10.0  10.5 999.0 99.0 99.00
2007 11 12 05 00 148  2.6  3.6  2.70 10.81  8.36 289 1019.4  10.0  10.5 999.0 99.0 99.00
2007 11 12 06 00 135  4.1  5.6  2.92 12.12  9.05 296 1018.6  10.1  10.3 999.0 99.0 99.00
2007 11 12 07 00 135  4.1  5.7  2.59 11.43  8.80 298 1017.9  10.0  10.1 999.0 99.0 99.00
2007 11 12 08 00 176  5.0  6.2  2.56 10.81  8.78 286 1017.5  10.4  10.2 999.0 99.0 99.00
2007 11 12 09 00 136  7.0  8.6  2.48 11.43  8.75 281 1016.5  10.6  10.2 999.0 99.0 99.00
2007 11 12 10 00 161  6.8  7.9  2.20 12.12  8.22 284 1017.3  10.8  10.2 999.0 99.0 99.00
2007 11 12 11 00 139  8.5 11.5  2.24 12.12  7.27 286 1014.9  11.8  10.3 999.0 99.0 99.00
2007 11 12 12 00 168  9.7 11.5  2.31 11.43  6.71 287 1014.7  11.4  10.4 999.0 99.0 99.00
2007 11 12 14 00 191 11.5 13.6  2.49 12.12  6.28 293 1015.1  11.4  10.3 999.0 99.0 99.00
2007 11 12 15 00 172 11.4 13.9  2.82 12.12  6.67 277 1015.1  11.7  10.3 999.0 99.0 99.00
2007 11 12 16 00 153 13.6 17.3  3.29 12.90  7.26 289 1015.4  11.2  10.2 999.0 99.0 99.00
2007 11 12 17 00 144 10.0 12.8  3.64 12.90  7.18 287 1016.2  10.4  10.1 999.0 99.0 99.00
2007 11 12 18 00 163 13.1 16.6  3.44 14.81  7.31 284 1016.6  11.0  10.6 999.0 99.0 99.00
2007 11 12 19 00 159 13.3 17.4  3.89 14.81  6.84 287 1016.9  10.2  10.6 999.0 99.0 99.00
2007 11 12 20 00 153 14.5 18.1  4.22 13.79  6.96 276 1015.6   9.9  10.8 999.0 99.0 99.00
2007 11 12 21 00 162 12.3 14.8  4.37 13.79  7.37 279 1015.0  10.4  10.9 999.0 99.0 99.00
2007 11 12 22 00 158 11.7 14.9  4.12 12.90  7.34 281 1014.8  11.0  10.9 999.0 99.0 99.00
2007 11 12 23 00 167 11.5 14.0  4.69 13.79  8.27 284 1015.5  11.5  10.8 999.0 99.0 99.00
2007 11 13 00 00 162 10.5 13.4  5.00 13.79  8.51 284 1016.0  11.8  10.9 999.0 99.0 99.00
2007 11 13 01 00 172  9.4 11.9  4.96 13.79  8.59 280 1016.6  11.9  10.8 999.0 99.0 99.00
2007 11 13 02 00 170  8.8 10.7  5.06 13.79  9.29 285 1017.3  11.8  10.7 999.0 99.0 99.00
2007 11 13 03 00 174  8.5 10.6  4.39 14.81  9.14 277 1017.9  11.8  10.6 999.0 99.0 99.00
2007 11 13 04 00 189  6.4  7.6  4.48 13.79  9.69 285 1018.9  11.6  10.5 999.0 99.0 99.00
2007 11 13 05 00 194  5.1  6.6  4.32 14.81 10.08 278 1019.7  11.6  11.1 999.0 99.0 99.00
2007 11 13 06 00 224  5.3  7.4  4.46 13.79  9.96 287 1020.5  11.8  11.3 999.0 99.0 99.00
2007 11 13 07 00 328  7.0  9.6  4.52 13.79 10.00 284 1021.0  10.8  11.1 999.0 99.0 99.00
2007 11 13 08 00 341  6.0  7.0  3.83 14.81  9.22 289 1022.1  10.7  10.9 999.0 99.0 99.00
2007 11 13 09 00 339  5.5  7.0  3.49 13.79  9.11 283 1022.7  10.7  10.7 999.0 99.0 99.00
2007 11 13 10 00 337  5.7  7.3  3.90 12.90  9.62 283 1023.1  11.0  10.7 999.0 99.0 99.00
2007 11 13 11 00 332  5.8  7.3  3.51 14.81  9.23 288 1023.4  11.2  10.7 999.0 99.0 99.00
2007 11 13 12 00 348  5.9  7.4  3.81 13.79  9.37 285 1023.1  11.3  10.7 999.0 99.0 99.00
2007 11 13 13 00 347  6.5  8.0  4.13 13.79  9.72 292 1023.8  11.1  10.7 999.0 99.0 99.00
2007 11 13 14 00 348  8.3 10.1  3.54 13.79  8.81 291 1024.2  11.0  10.8 999.0 99.0 99.00
2007 11 13 15 00 357  7.1  8.6  3.82 12.12  8.54 284 1023.9  10.7  10.9 999.0 99.0 99.00
2007 11 13 16 00 338  6.8  8.5  3.32 12.90  8.35 280 1024.9  10.7  10.9 999.0 99.0 99.00
2007 11 13 17 00   1  4.3  5.3  3.64 12.90  8.50 280 1025.0  10.7  10.9 999.0 99.0 99.00
2007 11 13 18 00 349  5.5  7.0  3.57 12.12  8.57 285 1025.4  10.8  10.9 999.0 99.0 99.00
2007 11 13 19 00   9  5.8  6.9  3.69 12.12  8.74 290 1025.0  10.9  10.9 999.0 99.0 99.00
2007 11 13 20 00 343  5.7  7.4  3.51 12.90  8.69 277 1025.1  10.9  10.9 999.0 99.0 99.00
2007 11 13 21 00 345  5.5  6.8  3.53 12.90  8.40 271 1024.8  11.1  10.9 999.0 99.0 99.00
2007 11 13 22 00 334  5.1  6.3  3.34 13.79  8.32 286 1024.7  11.3  10.9 999.0 99.0 99.00
2007 11 13 23 00 347  4.5  5.5  3.23 13.79  8.63 284 1024.3  11.5  10.9 999.0 99.0 99.00
2007 11 14 00 00   1  4.4  6.6  3.19 12.90  8.33 284 1023.7  11.5  10.9 999.0 99.0 99.00
2007 11 14 01 00 347  4.3  5.3  3.14 12.90  8.64 281 1023.2  11.5  10.9 999.0 99.0 99.00
2007 11 14 02 00 354  3.8  4.8  3.11 12.90  8.60 280 1022.9  11.5  10.9 999.0 99.0 99.00
2007 11 14 03 00  63  1.1  2.0  2.98 13.79  8.52 277 1022.8  11.1  10.8 999.0 99.0 99.00
2007 11 14 04 00  32  1.7  2.5  2.71 12.12  8.10 282 1022.5  10.9  10.8 999.0 99.0 99.00
2007 11 14 05 00  55  2.1  2.9  2.66 11.43  8.04 292 1022.5  11.2  10.8 999.0 99.0 99.00
2007 11 14 06 00  64  1.7  2.6  2.48 12.90  8.21 290 1022.4  10.9  10.8 999.0 99.0 99.00
2007 11 14 07 00  90  1.2  2.1  2.33 12.12  8.09 293 1022.0  11.1  10.8 999.0 99.0 99.00
2007 11 14 08 00 121  3.3  4.7  2.41 10.81  8.14 309 1021.5  11.3  10.8 999.0 99.0 99.00
2007 11 14 09 00 142  2.3  3.4  2.40 11.43  8.18 308 1020.9  10.9  10.8 999.0 99.0 99.00
2007 11 14 10 00 161  2.3  3.1  2.68 11.43  8.37 293 1020.2  11.0  10.8 999.0 99.0 99.00
2007 11 14 11 00 148  1.7  2.7  2.46 10.00  8.21 309 1020.1  10.7  10.8 999.0 99.0 99.00
2007 11 14 12 00 121  2.6  4.0  2.34 10.00  7.97 303 1019.4  10.7  10.8 999.0 99.0 99.00
2007 11 14 13 00 107  2.9  4.1  2.36 10.81  8.08 306 1018.8  10.8  10.8 999.0 99.0 99.00
2007 11 14 14 00 125  3.4  5.3  2.45 10.81  8.01 298 1017.9  11.3  10.8 999.0 99.0 99.00
2007 11 14 15 00 119  2.8  3.7  2.08 10.00  7.79 313 1017.8  11.2  10.9 999.0 99.0 99.00
2007 11 14 16 00 136  2.2  3.0  1.97 10.00  7.62 314 1018.0  11.0  10.9 999.0 99.0 99.00
2007 11 14 17 00 110  2.7  3.5  1.81 12.12  7.76 287 1018.4  11.1  10.9 999.0 99.0 99.00
2007 11 14 18 00 106  2.4  3.0  1.80  9.09  8.05 312 1018.6  11.4  11.0 999.0 99.0 99.00
2007 11 14 19 00 116  2.7  3.5  1.66 10.81  7.84 308 1018.3  11.6  11.1 999.0 99.0 99.00
2007 11 14 20 00 152  4.3  5.5  1.50 12.12  8.20 298 1017.6  11.6  11.0 999.0 99.0 99.00
2007 11 14 21 00 209  4.4  5.2  1.51 10.81  8.32 310 1016.9  11.1  11.0 999.0 99.0 99.00
2007 11 14 22 00 149  4.4  5.4  1.37 10.81  8.40 306 1015.7  11.4  11.0 999.0 99.0 99.00
2007 11 14 23 00 161  5.1  6.2  1.27 10.81  7.50 311 1015.6  11.9  11.0 999.0 99.0 99.00
2007 11 15 01 00 148  5.3  6.2  1.18 12.12  6.26 293 1015.8  11.7  10.9 999.0 99.0 99.00
2007 11 15 02 00 145  5.3  6.2  1.10 10.81  6.03 300 1015.9  12.0  11.1 999.0 99.0 99.00
2007 11 15 03 00 152  6.4  7.7  1.08 10.00  5.52 279 1015.7  12.6  11.2 999.0 99.0 99.00
2007 11 15 04 00 158  7.4  8.8  1.05 10.00  5.38 301 1015.6  12.7  11.0 999.0 99.0 99.00
2007 11 15 05 00 166  6.3  7.3  1.04 10.00  4.86 309 1015.6  12.6  11.1 999.0 99.0 99.00
2007 11 15 06 00 183  6.2  7.2  1.02 10.81  4.82 271 1015.7  12.4  11.1 999.0 99.0 99.00
2007 11 15 07 00 174  5.6  6.6  1.04 10.81  4.78 257 1015.6  11.6  11.0 999.0 99.0 99.00
2007 11 15 08 00 162  6.2  7.6  1.08 10.81  4.80 272 1015.6  11.4  11.1 999.0 99.0 99.00
2007 11 15 09 00 171  6.9  7.9  1.16 10.00  4.94 281 1015.5  11.5  11.1 999.0 99.0 99.00
2007 11 15 10 00 165  6.8  7.9  1.13  9.09  4.97 251 1015.2  11.5  11.0 999.0 99.0 99.00
2007 11 15 11 00 163  6.1  7.1  1.19 19.05  4.95 277 1015.0  11.6  11.0 999.0 99.0 99.00
2007 11 15 12 00 158  6.3  7.6  1.25 17.39  5.35 249 1014.7  11.6  11.0 999.0 99.0 99.00
2007 11 15 13 00 170  5.6  6.4  1.37 17.39  6.00 256 1014.7  11.6  11.0 999.0 99.0 99.00
2007 11 15 14 00 173  5.7  6.6  1.61 16.00  6.71 271 1014.3  11.6  10.9 999.0 99.0 99.00
2007 11 15 15 00 185  4.5  5.2  1.85 16.00  7.43 265 1014.5  11.6  10.9 999.0 99.0 99.00
2007 11 15 16 00 167  5.2  6.0  2.18 13.79  8.54 273 1014.7  11.5  10.9 999.0 99.0 99.00
2007 11 15 17 00 168  4.8  5.8  2.64 13.79  9.29 273 1015.2  11.4  10.9 999.0 99.0 99.00
2007 11 15 18 00 184  5.3  6.2  2.91 12.12  9.36 284 1016.0  11.4  10.9 999.0 99.0 99.00
2007 11 15 19 00 169  4.7  5.5  2.94 11.43  9.18 282 1016.3  11.3  10.9 999.0 99.0 99.00
2007 11 15 20 00 167  5.2  6.2  2.93 10.00  8.87 278 1016.1  11.4  10.9 999.0 99.0 99.00
2007 11 15 21 00 149  6.6  8.5  3.10 10.81  8.63 277 1015.0  11.4  10.9 999.0 99.0 99.00
2007 11 15 22 00 156  7.0  8.6  2.97 12.90  8.37 281 1014.6  11.7  11.0 999.0 99.0 99.00
2007 11 15 23 00 166  6.7  8.2  3.14 12.90  8.16 268 1014.9  11.7  11.0 999.0 99.0 99.00
2007 11 16 00 00 185  6.4  7.3  3.19 12.12  8.23 270 1015.2  11.7  11.0 999.0 99.0 99.00
2007 11 16 01 00 187  5.7  6.4  3.29 13.79  8.30 273 1015.8  11.8  11.0 999.0 99.0 99.00
2007 11 16 02 00 175  5.1  6.0  3.13 11.43  8.11 274 1016.5  11.8  10.9 999.0 99.0 99.00
2007 11 16 03 00 137  9.5 11.2  2.98 12.90  7.98 261 1014.3  11.8  10.9 999.0 99.0 99.00
2007 11 16 04 00 146 10.3 12.8  2.63 12.90  7.37 264 1013.3  12.4  10.9 999.0 99.0 99.00
2007 11 16 05 00 215  7.1  9.0  2.65 12.90  7.39 262 1014.9  12.3  10.9 999.0 99.0 99.00
2007 11 16 06 00 196  8.2  9.6  2.45 12.12  7.21 269 1015.3  12.1  10.9 999.0 99.0 99.00
2007 11 16 07 00 168  6.8  8.3  2.65 12.90  7.45 260 1015.1  11.6  10.9 999.0 99.0 99.00
2007 11 16 08 00 151  4.2  5.1  2.63 12.90  7.78 275 1016.7  11.6  11.0 999.0 99.0 99.00
2007 11 16 09 00 139  5.0  6.1  2.74 12.90  7.68 279 1016.1  11.8  11.0 999.0 99.0 99.00
2007 11 16 10 00 147  6.6  8.0  2.47 12.12  7.44 281 1016.1  11.9  11.0 999.0 99.0 99.00
2007 11 16 11 00 152  7.8  9.3  2.44 11.43  7.48 283 1016.1  12.1  10.9 999.0 99.0 99.00
2007 11 16 12 00 150  7.4  9.8  2.89 11.43  7.82 278 1015.9  12.5  11.0 999.0 99.0 99.00
2007 11 16 13 00 146  6.8  8.7  2.88 11.43  7.56 282 1015.4  12.5  11.0 999.0 99.0 99.00
2007 11 16 14 00 160  7.9  9.7  2.91 11.43  7.77 282 1015.2  12.6  10.9 999.0 99.0 99.00
2007 11 16 15 00 151  5.5  6.7  2.72 10.81  7.46 288 1015.9  12.1  11.0 999.0 99.0 99.00
2007 11 16 16 00 150  9.9 12.2  2.81 10.81  7.55 274 1015.4  12.5  11.0 999.0 99.0 99.00
2007 11 16 17 00 149  8.9 10.9  2.95 10.00  7.37 281 1015.4  12.6  10.9 999.0 99.0 99.00
2007 11 16 18 00 149  9.3 10.9  3.09 11.43  7.87 267 1015.4  12.4  10.9 999.0 99.0 99.00
2007 11 16 19 00 148 10.0 12.0  3.01 11.43  7.36 279 1015.3  12.4  10.8 999.0 99.0 99.00
2007 11 16 20 00 150 10.5 12.9  2.88 12.12  7.22 282 1014.7  12.6  10.7 999.0 99.0 99.00
2007 11 16 21 00 159  9.5 12.5  2.78 13.79  6.84 279 1014.9  12.5  10.6 999.0 99.0 99.00
2007 11 16 22 00 157  8.9 10.4  2.47 12.12  6.74 278 1014.6  12.4  11.1 999.0 99.0 99.00
2007 11 16 23 00 165  8.7 10.1  2.54 11.43  7.14 271 1015.1  12.0  11.2 999.0 99.0 99.00
2007 11 17 00 00 162  9.0 11.0  2.58 13.79  7.14 276 1014.9  12.1  11.2 999.0 99.0 99.00
2007 11 17 01 00 169  9.7 11.2  2.68 12.90  6.64 277 1014.5  12.2  11.2 999.0 99.0 99.00
2007 11 17 02 00 169  9.6 11.2  3.01 13.79  7.20 281 1014.5  12.1  11.1 999.0 99.0 99.00
2007 11 17 03 00 170  9.3 10.9  3.19 12.90  7.27 292 1014.8  12.2  11.1 999.0 99.0 99.00
2007 11 17 04 00 163  9.3 11.7  3.52 13.79  8.22 282 1014.8  12.4  11.0 999.0 99.0 99.00
2007 11 17 05 00 160  9.6 12.3  4.00 13.79  8.43 284 1014.7  12.5  11.0 999.0 99.0 99.00
2007 11 17 06 00 158  9.3 11.1  4.32 14.81  9.20 278 1014.3  12.5  11.1 999.0 99.0 99.00
2007 11 17 07 00 159 10.2 12.7  4.27 13.79  9.21 279 1013.8  13.1  11.3 999.0 99.0 99.00
2007 11 17 08 00 178 11.0 13.0  5.16 14.81 10.31 277 1014.4  12.9  11.3 999.0 99.0 99.00
2007 11 17 09 00 172 11.8 14.4  5.24 13.79  9.86 283 1014.2  12.8  11.4 999.0 99.0 99.00
2007 11 17 10 00 173 12.8 14.9  4.81 16.00  8.96 283 1014.1  13.4  11.3 999.0 99.0 99.00
2007 11 17 11 00 179 12.6 14.9  5.05 14.81  9.04 279 1014.9  13.5  11.5 999.0 99.0 99.00
2007 11 17 12 00 168 11.2 13.4  4.38 16.00  8.60 280 1015.3  12.8  11.5 999.0 99.0 99.00
2007 11 17 13 00 175 10.9 13.8  4.34 16.00  8.90 272 1015.5  12.7  11.5 999.0 99.0 99.00
2007 11 17 14 00 181 12.2 14.6  3.92 14.81  8.17 273 1014.9  13.0  11.4 999.0 99.0 99.00
2007 11 17 15 00 186 12.2 15.0  3.49 16.00  7.35 278 1015.1  13.1  11.4 999.0 99.0 99.00
2007 11 17 16 00 179 11.3 13.1  3.52 14.81  7.58 276 1015.6  12.9  11.8 999.0 99.0 99.00
2007 11 17 17 00 176 11.3 13.7  3.21 14.81  7.15 283 1016.1  13.0  11.8 999.0 99.0 99.00
2007 11 17 18 00 171 10.7 12.6  3.51 14.81  8.06 286 1016.4  12.8  11.8 999.0 99.0 99.00
2007 11 17 19 00 183 10.4 12.5  3.49 13.79  7.95 289 1017.0  12.6  11.8 999.0 99.0 99.00
2007 11 17 20 00 183 11.6 14.1  3.89 13.79  8.15 292 1016.9  12.8  11.8 999.0 99.0 99.00
2007 11 17 21 00 180 11.6 14.3  3.68 13.79  7.80 286 1016.3  12.8  11.8 999.0 99.0 99.00
2007 11 17 22 00 189  9.2 11.1  3.98 13.79  8.07 291 1016.6  12.7  11.8 999.0 99.0 99.00
2007 11 17 23 00 195  8.5 10.6  4.05 12.90  8.35 290 1016.5  12.7  11.8 999.0 99.0 99.00
2007 11 18 00 00 204  7.6  9.3  4.07 12.90  8.37 290 1016.7  12.6  11.8 999.0 99.0 99.00
2007 11 18 01 00 198  5.5  6.8  4.58 12.90  9.02 294 1016.5  12.5  11.8 999.0 99.0 99.00
2007 11 18 02 00 206  4.2  4.9  3.83 12.90  8.70 288 1017.1  12.4  11.9 999.0 99.0 99.00
2007 11 18 03 00 164  4.0  5.0  4.36 13.79  9.54 282 1017.2  12.2  11.9 999.0 99.0 99.00
2007 11 18 04 00 149  5.7  6.9  3.54 13.79  8.57 284 1016.9  12.2  11.9 999.0 99.0 99.00
2007 11 18 05 00 151  4.8  5.9  3.35 14.81  8.58 277 1016.8  12.3  11.9 999.0 99.0 99.00
2007 11 18 06 00 154  5.2  6.4  2.96 13.79  8.26 289 1016.6  12.4  11.9 999.0 99.0 99.00
2007 11 18 07 00 167  4.1  5.0  2.89 13.79  8.98 281 1016.5  12.3  11.9 999.0 99.0 99.00
2007 11 18 08 00 167  3.3  4.2  2.51 14.81  8.35 285 1016.1  12.2  11.9 999.0 99.0 99.00
2007 11 18 09 00 173  5.2  6.4  2.47 13.79  8.42 295 1014.9  12.6  11.9 999.0 99.0 99.00
2007 11 18 10 00 178  6.1  7.2  2.40 13.79  8.28 279 1014.4  12.5  11.9 999.0 99.0 99.00
2007 11 18 11 00 168  9.6 11.8  2.40 13.79  7.74 285 1013.2  12.7  11.9 999.0 99.0 99.00
2007 11 18 12 00 163 10.9 13.4  2.58 13.79  6.75 288 1012.3  12.6  11.9 999.0 99.0 99.00
2007 11 18 13 00 167 11.3 13.5  2.73 12.90  6.39 292 1012.2  13.4  11.9 999.0 99.0 99.00
2007 11 18 14 00 174 11.6 15.3  2.99 12.90  6.53 288 1012.7  13.1  11.9 999.0 99.0 99.00
2007 11 18 15 00 174 11.6 14.0  3.40 12.90  6.85 300 1013.0  13.1  11.8 999.0 99.0 99.00
2007 11 18 16 00 175 11.5 13.3  3.07 12.12  6.57 304 1013.4  13.0  11.7 999.0 99.0 99.00
2007 11 18 17 00 177 10.4 12.6  3.60 12.12  7.35 296 1014.1  13.1  11.9 999.0 99.0 99.00
2007 11 18 18 00 177  9.8 12.4  3.46 11.43  7.02 299 1014.7  13.2  11.9 999.0 99.0 99.00
2007 11 18 19 00 160 10.3 13.4  3.03 12.12  6.78 301 1014.2  13.1  11.9 999.0 99.0 99.00
2007 11 18 20 00 161 10.7 13.1  3.17 12.12  6.81 287 1014.1  13.2  12.0 999.0 99.0 99.00
2007 11 18 21 00 163  9.9 12.3  2.96 12.12  6.62 296 1013.5  13.2  12.0 999.0 99.0 99.00
2007 11 18 22 00 163  9.2 11.1  2.91 12.12  6.60 299 1013.0  13.0  12.0 999.0 99.0 99.00
2007 11 18 23 00 166  9.6 11.8  2.76 13.79  6.81 292 1012.4  13.1  12.0 999.0 99.0 99.00
2007 11 19 00 00 171  9.7 11.5  2.68 13.79  6.81 295 1012.2  13.1  12.0 999.0 99.0 99.00
2007 11 19 01 00 175 12.2 14.6  2.55 13.79  6.47 281 1011.2  13.6  12.0 999.0 99.0 99.00
2007 11 19 02 00 187 11.4 15.0  2.99 12.90  6.36 300 1011.1  13.7  12.0 999.0 99.0 99.00
2007 11 19 03 00 340 11.3 14.1  2.94 13.79  6.17 303 1012.6   9.8  11.9 999.0 99.0 99.00
2007 11 19 04 00 343 11.8 14.0  2.82 12.12  5.89 263 1013.0   9.3  11.9 999.0 99.0 99.00
2007 11 19 05 00 341  9.3 11.1  2.78 12.90  6.15 289 1013.7   9.4  11.8 999.0 99.0 99.00
2007 11 19 06 00 330  7.2  8.8  2.73 12.90  6.58 284 1014.8   9.7  11.8 999.0 99.0 99.00
2007 11 19 07 00 329  5.7  7.0  2.50 12.90  6.91 290 1015.4   9.3  11.8 999.0 99.0 99.00
2007 11 19 08 00 337  5.0  6.3  2.36 12.12  7.25 288 1016.3   9.7  11.8 999.0 99.0 99.00
2007 11 19 09 00 343  5.3  6.7  2.55 12.12  7.37 288 1016.5   9.4  11.7 999.0 99.0 99.00
2007 11 19 10 00 335  5.8  6.9  2.50 12.12  8.02 298 1017.1  10.1  11.7 999.0 99.0 99.00
2007 11 19 11 00 334  5.5  6.9  2.74 11.43  8.64 310 1017.7  10.3  11.7 999.0 99.0 99.00
2007 11 19 12 00 325  5.7  7.1  2.87 11.43  8.63 310 1018.1  10.4  11.7 999.0 99.0 99.00
2007 11 19 13 00 320  6.1  7.3  2.85 11.43  8.53 307 1018.7  10.4  11.6 999.0 99.0 99.00
2007 11 19 14 00 324  5.0  6.3  2.72 11.43  8.51 305 1019.5  10.4  11.6 999.0 99.0 99.00
2007 11 19 15 00 319  3.8  5.0  2.86 11.43  8.62 295 1020.1  10.3  11.6 999.0 99.0 99.00
2007 11 19 16 00 352  2.3  3.9  2.78 10.81  8.43 296 1020.9  10.3  11.6 999.0 99.0 99.00
