#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 12 30 00 30 324  7.6  9.8 99.00 99.00 99.00 999 1020.8  11.1  12.9   5.9 99.0 99.00 
2015 12 30 00 40 325  7.2  9.1  2.61 14.81  7.56 302 1020.9  11.1  12.9   6.0 99.0 99.00 
2015 12 30 00 50 323  7.6  9.4 99.00 99.00 99.00 999 1021.0  11.1  12.9   5.8 99.0 99.00 
2015 12 30 01 00 321  7.6  9.5 99.00 99.00 99.00 999 1021.0  11.1  12.8   5.6 99.0 99.00 
2015 12 30 01 10 320  7.4  9.2 99.00 99.00 99.00 999 1021.0  11.2  12.8   6.1 99.0 99.00 
2015 12 30 01 20 323  7.5  9.7 99.00 99.00 99.00 999 1021.1  11.1  12.8   6.2 99.0 99.00 
2015 12 30 01 30 315  7.3  9.2 99.00 99.00 99.00 999 1021.2  11.1  12.8   6.4 99.0 99.00 
2015 12 30 01 40 318  7.2  9.5  3.47 13.79  9.26 306 1021.2  11.0  12.8   6.4 99.0 99.00 
2015 12 30 01 50 320  6.9  9.1 99.00 99.00 99.00 999 1021.3  11.1  12.8   6.6 99.0 99.00 
2015 12 30 02 00 326  7.0  8.8 99.00 99.00 99.00 999 1021.4  11.0  12.8   6.4 99.0 99.00 
2015 12 30 02 10 326  6.9  8.5 99.00 99.00 99.00 999 1021.4  11.1  12.8   6.6 99.0 99.00 
2015 12 30 02 20 320  7.0  8.9 99.00 99.00 99.00 999 1021.4  11.1  12.8   6.5 99.0 99.00 
2015 12 30 02 30 324  6.7  9.0 99.00 99.00 99.00 999 1021.5  11.1  12.8   6.5 99.0 99.00 
2015 12 30 02 40 327  6.3  8.2  2.75 13.79  8.35 303 1021.5  11.0  12.8   6.3 99.0 99.00 
2015 12 30 02 50 326  6.3  8.4 99.00 99.00 99.00 999 1021.5  11.1  12.8   6.5 99.0 99.00 
2015 12 30 03 00 321  6.6  9.6 99.00 99.00 99.00 999 1021.6  11.1  12.8   6.4 99.0 99.00 
2015 12 30 03 10 327  6.5  8.4 99.00 99.00 99.00 999 1021.7  11.1  12.8   6.3 99.0 99.00 
2015 12 30 03 20 325  6.3  8.1 99.00 99.00 99.00 999 1021.7  11.2  12.7   6.5 99.0 99.00 
2015 12 30 03 30 330  6.4  8.3 99.00 99.00 99.00 999 1021.9  11.2  12.8   6.5 99.0 99.00 
2015 12 30 03 40 329  6.5  8.2  2.84 13.79  8.67 307 1022.0  11.2  12.7   6.5 99.0 99.00 
2015 12 30 03 50 328  6.2  8.4 99.00 99.00 99.00 999 1022.1  11.2  12.7   6.5 99.0 99.00 
2015 12 30 04 00 325  6.2  8.0 99.00 99.00 99.00 999 1022.1  11.2  12.7   6.3 99.0 99.00 
2015 12 30 04 10 331  5.8  7.4 99.00 99.00 99.00 999 1022.3  11.2  12.7   6.4 99.0 99.00 
2015 12 30 04 20 335  5.5  7.7 99.00 99.00 99.00 999 1022.2  11.3  12.7   6.7 99.0 99.00 
2015 12 30 04 30 322  5.8  7.8 99.00 99.00 99.00 999 1022.1  11.2  12.7   6.3 99.0 99.00 
2015 12 30 04 40 321  4.9  6.7  2.92 13.79  8.75 300 1022.2  11.3  12.7   6.6 99.0 99.00 
2015 12 30 04 50 328  4.9  7.0 99.00 99.00 99.00 999 1022.1  11.2  12.7   6.4 99.0 99.00 
2015 12 30 05 00 334  4.9  6.5 99.00 99.00 99.00 999 1022.2  11.2  12.7   6.4 99.0 99.00 
2015 12 30 05 10 334  4.8  6.8 99.00 99.00 99.00 999 1022.2  11.2  12.7   6.3 99.0 99.00 
2015 12 30 05 20 338  3.9  6.0 99.00 99.00 99.00 999 1022.1  11.2  12.7   6.4 99.0 99.00 
2015 12 30 05 30 331  3.8  5.1 99.00 99.00 99.00 999 1022.3  11.2  12.7   6.1 99.0 99.00 
2015 12 30 05 40 331  3.2  5.3  2.49 12.90  8.19 307 1022.2  11.2  12.7   6.2 99.0 99.00 
2015 12 30 05 50 323  3.0  4.9 99.00 99.00 99.00 999 1022.1  11.2  12.7   6.2 99.0 99.00 
2015 12 30 06 00 328  3.1  4.4 99.00 99.00 99.00 999 1022.3  11.2  12.7   6.2 99.0 99.00 
2015 12 30 06 10 331  3.4  5.2 99.00 99.00 99.00 999 1022.6  11.2  12.7   6.3 99.0 99.00 
2015 12 30 06 20 340  3.7  5.2 99.00 99.00 99.00 999 1022.6  11.3  12.7   6.4 99.0 99.00 
2015 12 30 06 30 334  2.8  4.9 99.00 99.00 99.00 999 1022.5  11.3  12.7   6.3 99.0 99.00 
2015 12 30 06 40  28  3.0  5.1 99.00 99.00 99.00 999 1022.5  11.2  12.7   6.6 99.0 99.00 
2015 12 30 06 50  84  2.5  4.0 99.00 99.00 99.00 999 1022.5  10.6  12.7   7.0 99.0 99.00 
2015 12 30 07 00  97  1.8  4.1 99.00 99.00 99.00 999 1022.6  10.5  12.7   6.8 99.0 99.00 
2015 12 30 07 10 112  2.2  3.9 99.00 99.00 99.00 999 1022.7  10.4  12.7   7.1 99.0 99.00 
2015 12 30 07 20  99  2.1  4.0 99.00 99.00 99.00 999 1022.7  10.4  12.7   7.1 99.0 99.00 
2015 12 30 07 30 106  3.1  6.1 99.00 99.00 99.00 999 1022.7  10.2  12.7   7.3 99.0 99.00 
2015 12 30 07 40 116  3.1  4.8  2.46 12.90  8.36 291 1022.8   9.9  12.6   7.3 99.0 99.00 
2015 12 30 07 50 107  3.1  4.8 99.00 99.00 99.00 999 1022.8   9.9  12.7   7.5 99.0 99.00 
2015 12 30 08 00 117  3.2  4.9 99.00 99.00 99.00 999 1022.8   9.7  12.6   7.2 99.0 99.00 
2015 12 30 08 10 125  3.3  4.8 99.00 99.00 99.00 999 1022.7   9.7  12.6   7.1 99.0 99.00 
2015 12 30 08 20 125  3.4  5.1 99.00 99.00 99.00 999 1022.7   9.8  12.7   7.3 99.0 99.00 
2015 12 30 08 30 123  3.2  5.8 99.00 99.00 99.00 999 1022.6   9.8  12.7   7.4 99.0 99.00 
2015 12 30 08 40 119  3.6  4.9  2.44 13.79  8.72 298 1022.6   9.9  12.7   7.4 99.0 99.00 
2015 12 30 08 50 110  4.5  6.8 99.00 99.00 99.00 999 1022.5   9.8  12.7   7.6 99.0 99.00 
2015 12 30 09 00 103  4.6  6.3 99.00 99.00 99.00 999 1022.4   9.6  12.7   8.0 99.0 99.00 
2015 12 30 09 10 117  4.9  6.7 99.00 99.00 99.00 999 1022.2   9.8  12.7   8.3 99.0 99.00 
2015 12 30 09 20 125  4.7  6.2 99.00 99.00 99.00 999 1022.2   9.8  12.7   8.1 99.0 99.00 
2015 12 30 09 30 132  4.8  7.6 99.00 99.00 99.00 999 1022.1  10.1  12.7   8.0 99.0 99.00 
2015 12 30 09 40 145  4.8  7.2  2.45 12.12  8.96 285 1022.1  10.4  12.7   8.0 99.0 99.00 
2015 12 30 09 50 152  4.9  7.0 99.00 99.00 99.00 999 1022.1  10.5  12.7   7.9 99.0 99.00 
2015 12 30 10 00 167  5.1  7.6 99.00 99.00 99.00 999 1022.1  10.6  12.7   8.1 99.0 99.00 
2015 12 30 10 10 179  4.4  6.6 99.00 99.00 99.00 999 1022.3  10.6  12.7   8.5 99.0 99.00 
2015 12 30 10 20 194  3.8  5.0 99.00 99.00 99.00 999 1022.4  10.6  12.7   8.8 99.0 99.00 
2015 12 30 10 30 201  3.9  5.1 99.00 99.00 99.00 999 1022.2  10.4  12.7   9.0 99.0 99.00 
2015 12 30 10 40 187  4.0  5.5  2.15 13.79  8.47 304 1022.1  10.3  12.7   9.3 99.0 99.00 
2015 12 30 10 50 207  4.3  6.0 99.00 99.00 99.00 999 1022.1  10.5  12.7   9.7 99.0 99.00 
2015 12 30 11 00 219  6.2  8.1 99.00 99.00 99.00 999 1022.0  10.8  12.7   9.8 99.0 99.00 
2015 12 30 11 10 214  6.4  7.7 99.00 99.00 99.00 999 1021.9  10.9  12.7   9.9 99.0 99.00 
2015 12 30 11 20 215  6.7  8.8 99.00 99.00 99.00 999 1021.8  10.9  12.7  10.0 99.0 99.00 
2015 12 30 11 30 217  7.2  9.0 99.00 99.00 99.00 999 1021.7  11.1  12.7  10.1 99.0 99.00 
2015 12 30 11 40 220  7.8  9.2  2.26 13.79  8.13 298 1021.8  11.2  12.7  10.2 99.0 99.00 
2015 12 30 11 50 220  6.8  8.7 99.00 99.00 99.00 999 1021.8  11.2  12.7  10.5 99.0 99.00 
2015 12 30 12 00 225  6.7  8.1 99.00 99.00 99.00 999 1021.8  11.2  12.7  10.6 99.0 99.00 
2015 12 30 12 10 226  6.8  9.6 99.00 99.00 99.00 999 1021.7  11.1  12.7  10.6 99.0 99.00 
2015 12 30 12 20 236  7.3 10.2 99.00 99.00 99.00 999 1021.8  11.3  12.7  10.9 99.0 99.00 
2015 12 30 12 30 256  4.9  7.0 99.00 99.00 99.00 999 1021.7  11.5  12.7  11.1 99.0 99.00 
2015 12 30 12 40 265  4.6  6.3  1.95 12.90  7.03 296 1021.7  11.4  12.7  10.9 99.0 99.00 
2015 12 30 12 50 267  4.6  6.2 99.00 99.00 99.00 999 1021.7  11.4  12.7  10.9 99.0 99.00 
2015 12 30 13 00 284  4.0  5.4 99.00 99.00 99.00 999 1021.7  11.5  12.7  10.8 99.0 99.00 
2015 12 30 13 10 294  3.9  5.2 99.00 99.00 99.00 999 1021.8  11.3  12.7  10.3 99.0 99.00 
2015 12 30 13 20 292  4.9  6.8 99.00 99.00 99.00 999 1021.9  11.3  12.7  10.1 99.0 99.00 
2015 12 30 13 30 298  5.4  7.3 99.00 99.00 99.00 999 1021.9  11.3  12.7   9.9 99.0 99.00 
2015 12 30 13 40 313  4.8  7.7  1.98 12.90  7.29 292 1022.0  11.1  12.7   9.4 99.0 99.00 
2015 12 30 13 50  62  2.8  5.4 99.00 99.00 99.00 999 1022.2  10.4  12.7   8.9 99.0 99.00 
2015 12 30 14 00  86  4.0  5.9 99.00 99.00 99.00 999 1022.3   9.8  12.7   8.8 99.0 99.00 
2015 12 30 14 10  84  4.0  6.0 99.00 99.00 99.00 999 1022.4   9.5  12.7   8.6 99.0 99.00 
2015 12 30 14 20 100  4.0  5.6 99.00 99.00 99.00 999 1022.4   9.2  12.7   8.4 99.0 99.00 
2015 12 30 14 30 114  3.1  4.8 99.00 99.00 99.00 999 1022.4   9.3  12.7   8.6 99.0 99.00 
2015 12 30 14 40 110  2.7  4.3  2.15 12.90  7.78 292 1022.5   9.4  12.7   8.6 99.0 99.00 
2015 12 30 14 50 106  2.7  4.3 99.00 99.00 99.00 999 1022.6   9.6  12.7   8.7 99.0 99.00 
2015 12 30 15 00  89  2.0  3.8 99.00 99.00 99.00 999 1022.8   9.8  12.7   8.8 99.0 99.00 
2015 12 30 15 10  87  2.8  4.8 99.00 99.00 99.00 999 1022.9   9.8  12.7   8.7 99.0 99.00 
2015 12 30 15 20  91  3.2  4.6 99.00 99.00 99.00 999 1023.0   9.7  12.7   8.5 99.0 99.00 
2015 12 30 15 30  86  2.8  4.3 99.00 99.00 99.00 999 1023.2   9.7  12.7   8.6 99.0 99.00 
2015 12 30 15 40  74  4.0  5.6  1.97 12.90  7.42 292 1023.2   9.6  12.7   8.3 99.0 99.00 
2015 12 30 15 50  79  3.4  5.3 99.00 99.00 99.00 999 1023.3   9.3  12.7   8.2 99.0 99.00 
2015 12 30 16 00  73  3.8  5.1 99.00 99.00 99.00 999 1023.4   9.2  12.7   8.1 99.0 99.00 
2015 12 30 16 10  68  3.3  4.9 99.00 99.00 99.00 999 1023.6   9.0  12.7   7.9 99.0 99.00 
2015 12 30 16 20  70  3.0  4.4 99.00 99.00 99.00 999 1023.7   9.1  12.7   7.9 99.0 99.00 
2015 12 30 16 30  70  2.5  4.1 99.00 99.00 99.00 999 1023.7   9.2  12.7   8.0 99.0 99.00 
2015 12 30 16 40  67  2.8  4.2  1.90 12.90  7.48 287 1023.9   9.4  12.7   8.1 99.0 99.00 
2015 12 30 16 50  64  2.7  4.1 99.00 99.00 99.00 999 1023.9   9.4  12.7   8.0 99.0 99.00 
2015 12 30 17 00  55  2.9  4.6 99.00 99.00 99.00 999 1024.1   9.4  12.7   7.9 99.0 99.00 
2015 12 30 17 10  46  3.1  4.4 99.00 99.00 99.00 999 1024.4   9.5  12.7   7.9 99.0 99.00 
2015 12 30 17 20  51  2.8  4.4 99.00 99.00 99.00 999 1024.5   9.3  12.7   7.8 99.0 99.00 
2015 12 30 17 30  45  2.5  3.7 99.00 99.00 99.00 999 1024.6   9.3  12.7   7.7 99.0 99.00 
2015 12 30 17 40  47  2.6  3.5  1.88 12.12  7.57 288 1024.7   9.2  12.7   7.6 99.0 99.00 
2015 12 30 17 50  44  2.9  4.2 99.00 99.00 99.00 999 1024.9   9.2  12.7   7.6 99.0 99.00 
2015 12 30 18 00  43  3.1  4.4 99.00 99.00 99.00 999 1024.9   9.3  12.7   7.7 99.0 99.00 
2015 12 30 18 10  50  3.9  5.4 99.00 99.00 99.00 999 1024.8   9.4  12.7   7.8 99.0 99.00 
2015 12 30 18 20  59  4.1  5.8 99.00 99.00 99.00 999 1024.8   9.4  12.7   7.7 99.0 99.00 
2015 12 30 18 30  67  4.0  5.8 99.00 99.00 99.00 999 1024.9   9.4  12.7   7.5 99.0 99.00 
2015 12 30 18 40  64  4.5  5.7  1.81 12.12  7.52 296 1024.8   9.4  12.7   7.2 99.0 99.00 
2015 12 30 18 50  60  3.7  4.9 99.00 99.00 99.00 999 1024.8   9.5  12.7   7.4 99.0 99.00 
2015 12 30 19 00  61  3.4  4.7 99.00 99.00 99.00 999 1024.8   9.6  12.7   7.4 99.0 99.00 
2015 12 30 19 10  54  3.4  4.5 99.00 99.00 99.00 999 1024.8   9.8  12.8   7.4 99.0 99.00 
2015 12 30 19 20  44  2.8  4.1 99.00 99.00 99.00 999 1024.7   9.8  12.8   7.1 99.0 99.00 
2015 12 30 19 30  40  2.6  3.8 99.00 99.00 99.00 999 1024.7  10.0  12.8   7.3 99.0 99.00 
2015 12 30 19 40  30  2.5  3.5  1.97 12.90  7.97 300 1024.6  10.0  12.8   7.3 99.0 99.00 
2015 12 30 19 50  13  2.3  3.3 99.00 99.00 99.00 999 1024.5  10.2  12.8   7.5 99.0 99.00 
2015 12 30 20 00  12  2.5  3.5 99.00 99.00 99.00 999 1024.4  10.2  12.8   7.6 99.0 99.00 
2015 12 30 20 10 356  2.4  3.4 99.00 99.00 99.00 999 1024.3  10.2  12.8   7.6 99.0 99.00 
2015 12 30 20 20 354  2.0  2.8 99.00 99.00 99.00 999 1024.3  10.3  12.8   7.7 99.0 99.00 
2015 12 30 20 30 357  2.4  4.1 99.00 99.00 99.00 999 1024.2  10.4  12.8   7.6 99.0 99.00 
2015 12 30 20 40 340  3.3  4.5  1.95 11.43  8.05 298 1024.0  10.5  12.8   7.6 99.0 99.00 
2015 12 30 20 50 340  3.7  5.1 99.00 99.00 99.00 999 1023.9  10.6  12.8   7.5 99.0 99.00 
2015 12 30 21 00 340  3.5  4.6 99.00 99.00 99.00 999 1023.8  10.6  12.8   7.4 99.0 99.00 
2015 12 30 21 10 345  3.4  4.8 99.00 99.00 99.00 999 1023.8  10.6  12.8   7.3 99.0 99.00 
2015 12 30 21 20 337  3.5  4.6 99.00 99.00 99.00 999 1023.8  10.6  12.8   7.2 99.0 99.00 
2015 12 30 21 30 329  3.4  4.8 99.00 99.00 99.00 999 1023.7  10.7  12.8   7.5 99.0 99.00 
2015 12 30 21 40 334  3.9  5.3  2.04 12.90  8.01 295 1023.7  10.6  12.8   7.4 99.0 99.00 
2015 12 30 21 50 327  4.0  5.3 99.00 99.00 99.00 999 1023.7  10.6  12.8   7.5 99.0 99.00 
2015 12 30 22 00 331  4.0  5.6 99.00 99.00 99.00 999 1023.7  10.7  12.8   7.6 99.0 99.00 
2015 12 30 22 10 335  4.2  5.5 99.00 99.00 99.00 999 1023.7  10.7  12.8   7.5 99.0 99.00 
2015 12 30 22 20 336  4.1  5.5 99.00 99.00 99.00 999 1023.6  10.8  12.8   7.7 99.0 99.00 
2015 12 30 22 30 334  4.3  5.9 99.00 99.00 99.00 999 1023.6  10.9  12.8   7.5 99.0 99.00 
2015 12 30 22 40 336  4.5  5.8  2.11 12.90  8.16 311 1023.7  10.9  12.8   6.8 99.0 99.00 
2015 12 30 22 50 342  4.6  6.0 99.00 99.00 99.00 999 1023.8  10.9  12.8   6.6 99.0 99.00 
2015 12 30 23 00 350  4.3  5.5 99.00 99.00 99.00 999 1023.8  11.0  12.8   6.5 99.0 99.00 
2015 12 30 23 10 357  4.2  5.5 99.00 99.00 99.00 999 1023.7  11.0  12.8   6.6 99.0 99.00 
2015 12 30 23 20   6  4.1  5.4 99.00 99.00 99.00 999 1023.7  11.0  12.8   6.7 99.0 99.00 
2015 12 30 23 30   4  4.1  5.1 99.00 99.00 99.00 999 1023.8  11.0  12.8   6.5 99.0 99.00 
2015 12 30 23 40 355  4.0  5.5  1.97 11.43  7.89 304 1023.8  11.1  12.8   6.9 99.0 99.00 
2015 12 30 23 50 351  4.1  5.4 99.00 99.00 99.00 999 1023.8  11.0  12.8   6.7 99.0 99.00 
2015 12 31 00 00 356  4.2  5.5 99.00 99.00 99.00 999 1023.7  11.0  12.8   6.6 99.0 99.00 
2015 12 31 00 10 357  4.2  5.3 99.00 99.00 99.00 999 1023.8  11.0  12.8   6.8 99.0 99.00 
2015 12 31 00 20   3  3.9  5.5 99.00 99.00 99.00 999 1023.8  11.0  12.8   6.8 99.0 99.00 
2015 12 31 00 30   6  4.1  5.0 99.00 99.00 99.00 999 1023.8  11.0  12.8   7.0 99.0 99.00 
2015 12 31 00 40  14  3.8  4.9  2.12 12.90  8.30 310 1023.9  11.0  12.8   6.8 99.0 99.00 
2015 12 31 00 50   6  3.7  5.0 99.00 99.00 99.00 999 1023.9  11.0  12.8   7.0 99.0 99.00 
2015 12 31 01 00  14  3.3  4.6 99.00 99.00 99.00 999 1024.0  11.0  12.8   7.0 99.0 99.00 
2015 12 31 01 10   7  3.2  4.3 99.00 99.00 99.00 999 1024.0  10.9  12.8   6.9 99.0 99.00 
2015 12 31 01 20  11  2.7  3.7 99.00 99.00 99.00 999 1024.1  11.0  12.8   7.0 99.0 99.00 
2015 12 31 01 30  12  2.7  3.9 99.00 99.00 99.00 999 1024.2  11.0  12.8   7.0 99.0 99.00 
2015 12 31 01 40  21  2.2  3.8  2.01 12.90  8.31 299 1024.2  11.0  12.8   7.1 99.0 99.00 
2015 12 31 01 50  16  2.0  2.8 99.00 99.00 99.00 999 1024.2  11.1  12.8   7.3 99.0 99.00 
2015 12 31 02 00  28  1.8  3.3 99.00 99.00 99.00 999 1024.3  11.0  12.8   7.2 99.0 99.00 
2015 12 31 02 10  34  1.7  2.8 99.00 99.00 99.00 999 1024.4  11.0  12.8   7.1 99.0 99.00 
2015 12 31 02 20  49  2.0  3.1 99.00 99.00 99.00 999 1024.5  11.1  12.8   7.2 99.0 99.00 
2015 12 31 02 30  51  1.8  3.2 99.00 99.00 99.00 999 1024.5  11.1  12.8   7.2 99.0 99.00 
2015 12 31 02 40  50  2.0  3.4  2.08 12.12  8.20 298 1024.5  11.0  12.8   7.2 99.0 99.00 
2015 12 31 02 50  54  2.1  3.4 99.00 99.00 99.00 999 1024.6  11.0  12.8   7.2 99.0 99.00 
2015 12 31 03 00  62  2.3  3.7 99.00 99.00 99.00 999 1024.7  11.0  12.8   7.2 99.0 99.00 
2015 12 31 03 10  51  2.0  3.3 99.00 99.00 99.00 999 1024.7  11.1  12.8   7.4 99.0 99.00 
2015 12 31 03 20  51  2.2  3.6 99.00 99.00 99.00 999 1024.7  11.1  12.8   7.8 99.0 99.00 
2015 12 31 03 30  84  2.9  4.5 99.00 99.00 99.00 999 1024.7  10.9  12.8   7.7 99.0 99.00 
2015 12 31 03 40  90  3.2  4.5  2.02 12.12  8.32 306 1024.7  10.8  12.8   7.6 99.0 99.00 
2015 12 31 03 50  86  3.5  4.8 99.00 99.00 99.00 999 1024.6  10.6  12.8   7.0 99.0 99.00 
2015 12 31 04 00  83  3.6  5.1 99.00 99.00 99.00 999 1024.6  10.5  12.8   7.0 99.0 99.00 
2015 12 31 04 10  97  3.7  5.3 99.00 99.00 99.00 999 1024.7  10.3  12.7   6.9 99.0 99.00 
2015 12 31 04 20  94  3.4  4.8 99.00 99.00 99.00 999 1024.8  10.0  12.7   6.8 99.0 99.00 
2015 12 31 04 30  99  3.4  5.0 99.00 99.00 99.00 999 1024.8   9.9  12.8   6.9 99.0 99.00 
2015 12 31 04 40 102  3.0  4.5  1.98 12.12  8.14 288 1024.9   9.9  12.8   7.2 99.0 99.00 
2015 12 31 04 50 104  2.5  4.2 99.00 99.00 99.00 999 1024.9   9.9  12.8   7.2 99.0 99.00 
2015 12 31 05 00 103  2.5  4.2 99.00 99.00 99.00 999 1024.9  10.1  12.8   7.4 99.0 99.00 
2015 12 31 05 10  99  2.9  5.0 99.00 99.00 99.00 999 1025.0  10.1  12.8   7.3 99.0 99.00 
2015 12 31 05 20 103  3.2  4.8 99.00 99.00 99.00 999 1024.9  10.0  12.8   7.3 99.0 99.00 
2015 12 31 05 30 100  3.1  5.1 99.00 99.00 99.00 999 1025.0   9.9  12.8   7.2 99.0 99.00 
2015 12 31 05 40 101  3.3  5.0  1.94 11.43  7.97 295 1025.0   9.8  12.8   7.1 99.0 99.00 
2015 12 31 05 50 101  2.9  4.5 99.00 99.00 99.00 999 1025.0   9.7  12.8   6.9 99.0 99.00 
2015 12 31 06 00  98  3.1  4.9 99.00 99.00 99.00 999 1025.1   9.8  12.8   7.1 99.0 99.00 
2015 12 31 06 10  98  3.4  5.1 99.00 99.00 99.00 999 1025.1   9.7  12.8   7.2 99.0 99.00 
2015 12 31 06 20  98  3.6  5.0 99.00 99.00 99.00 999 1025.2   9.6  12.8   7.1 99.0 99.00 
2015 12 31 06 30 100  3.5  5.1 99.00 99.00 99.00 999 1025.3   9.6  12.8   7.0 99.0 99.00 
2015 12 31 06 40 101  3.4  5.6  2.07 11.43  8.09 312 1025.3   9.6  12.8   7.0 99.0 99.00 
2015 12 31 06 50  98  3.5  5.0 99.00 99.00 99.00 999 1025.3   9.7  12.8   7.4 99.0 99.00 
2015 12 31 07 00 102  3.3  4.8 99.00 99.00 99.00 999 1025.2   9.5  12.8   7.3 99.0 99.00 
2015 12 31 07 10 106  3.1  4.4 99.00 99.00 99.00 999 1025.2   9.5  12.8   7.4 99.0 99.00 
2015 12 31 07 20 106  3.0  4.8 99.00 99.00 99.00 999 1025.1   9.5  12.8   7.4 99.0 99.00 
2015 12 31 07 30 102  2.7  4.0 99.00 99.00 99.00 999 1025.3   9.5  12.8   7.3 99.0 99.00 
2015 12 31 07 40  98  3.0  4.5  1.99 10.81  7.98 294 1025.3   9.5  12.8   7.3 99.0 99.00 
2015 12 31 07 50  85  3.2  4.8 99.00 99.00 99.00 999 1025.3   9.5  12.8   7.4 99.0 99.00 
2015 12 31 08 00  88  3.4  4.9 99.00 99.00 99.00 999 1025.2   9.4  12.8   7.2 99.0 99.00 
2015 12 31 08 10  92  3.2  4.8 99.00 99.00 99.00 999 1025.1   9.3  12.8   7.1 99.0 99.00 
2015 12 31 08 20  93  3.4  4.4 99.00 99.00 99.00 999 1025.1   9.4  12.8   7.4 99.0 99.00 
2015 12 31 08 30  95  3.7  5.3 99.00 99.00 99.00 999 1025.1   9.4  12.8   7.4 99.0 99.00 
2015 12 31 08 40  96  4.0  5.8  2.01 12.90  8.11 291 1024.9   9.3  12.8   7.3 99.0 99.00 
2015 12 31 08 50  98  3.6  5.5 99.00 99.00 99.00 999 1024.7   9.2  12.8   7.2 99.0 99.00 
2015 12 31 09 00  96  3.8  5.5 99.00 99.00 99.00 999 1024.7   9.2  12.8   7.4 99.0 99.00 
2015 12 31 09 10  89  3.9  5.2 99.00 99.00 99.00 999 1024.7   9.1  12.8   7.3 99.0 99.00 
2015 12 31 09 20  81  4.1  5.8 99.00 99.00 99.00 999 1024.6   9.1  12.8   7.4 99.0 99.00 
2015 12 31 09 30  78  4.0  5.9 99.00 99.00 99.00 999 1024.6   8.8  12.8   7.0 99.0 99.00 
2015 12 31 09 40  81  3.7  5.3  2.38 12.12  8.63 292 1024.6   8.8  12.8   7.2 99.0 99.00 
2015 12 31 09 50  82  3.9  4.9 99.00 99.00 99.00 999 1024.6   8.6  12.8   7.0 99.0 99.00 
2015 12 31 10 00  91  3.8  5.5 99.00 99.00 99.00 999 1024.6   8.5  12.8   7.0 99.0 99.00 
2015 12 31 10 10  92  3.9  5.2 99.00 99.00 99.00 999 1024.7   8.4  12.8   6.9 99.0 99.00 
2015 12 31 10 20  91  4.6  6.7 99.00 99.00 99.00 999 1024.7   8.2  12.8   6.7 99.0 99.00 
2015 12 31 10 30  86  4.6  6.1 99.00 99.00 99.00 999 1024.7   8.2  12.8   6.7 99.0 99.00 
2015 12 31 10 40  90  4.7  6.4  2.08 12.12  8.02 306 1024.7   8.3  12.8   6.8 99.0 99.00 
2015 12 31 10 50  92  4.5  6.0 99.00 99.00 99.00 999 1024.6   8.2  12.8   6.6 99.0 99.00 
2015 12 31 11 00  92  4.2  5.8 99.00 99.00 99.00 999 1024.6   8.3  12.8   6.6 99.0 99.00 
2015 12 31 11 10  95  4.2  5.5 99.00 99.00 99.00 999 1024.5   8.2  12.8   6.5 99.0 99.00 
2015 12 31 11 20  96  4.5  6.0 99.00 99.00 99.00 999 1024.4   8.1  12.8   6.6 99.0 99.00 
2015 12 31 11 30  94  4.5  6.1 99.00 99.00 99.00 999 1024.3   8.1  12.8   6.6 99.0 99.00 
2015 12 31 11 40  91  5.1  6.5  1.92 12.12  7.81 305 1024.2   8.1  12.8   6.5 99.0 99.00 
2015 12 31 11 50  95  5.3  6.9 99.00 99.00 99.00 999 1024.2   8.0  12.8   6.2 99.0 99.00 
2015 12 31 12 00  96  4.7  6.3 99.00 99.00 99.00 999 1024.1   7.9  12.8   6.0 99.0 99.00 
2015 12 31 12 10  92  4.7  6.2 99.00 99.00 99.00 999 1023.9   8.0  12.8   6.0 99.0 99.00 
2015 12 31 12 20  94  4.9  6.8 99.00 99.00 99.00 999 1023.8   8.1  12.8   6.0 99.0 99.00 
2015 12 31 12 30  90  4.8  6.4 99.00 99.00 99.00 999 1023.7   8.0  12.8   6.0 99.0 99.00 
2015 12 31 12 40  93  4.9  6.7  2.06 12.12  8.28 288 1023.7   8.0  12.7   6.1 99.0 99.00 
2015 12 31 12 50  91  4.8  6.1 99.00 99.00 99.00 999 1023.7   8.0  12.7   6.1 99.0 99.00 
2015 12 31 13 00  92  4.6  6.0 99.00 99.00 99.00 999 1023.8   8.1  12.8   6.2 99.0 99.00 
2015 12 31 13 10  88  4.9  6.3 99.00 99.00 99.00 999 1023.8   7.9  12.7   5.8 99.0 99.00 
2015 12 31 13 20  87  5.1  6.9 99.00 99.00 99.00 999 1023.9   8.0  12.7   5.6 99.0 99.00 
2015 12 31 13 30  90  4.8  6.0 99.00 99.00 99.00 999 1023.9   8.1  12.7   5.6 99.0 99.00 
2015 12 31 13 40  98  4.6  6.1  1.88 12.12  8.14 299 1023.9   8.2  12.7   5.6 99.0 99.00 
2015 12 31 13 50 103  4.8  6.4 99.00 99.00 99.00 999 1023.9   8.0  12.7   5.7 99.0 99.00 
2015 12 31 14 00 104  4.7  6.3 99.00 99.00 99.00 999 1024.0   7.8  12.7   6.0 99.0 99.00 
2015 12 31 14 10 107  4.8  6.3 99.00 99.00 99.00 999 1023.9   7.6  12.7   5.9 99.0 99.00 
