#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 11 25 13 00 146  2.8  4.9  2.54 14.81  8.45 999 1017.0  11.0  12.2 999.0 99.0 99.00
2007 11 25 14 00 314  3.8  5.0  2.40 14.81  8.08 999 1016.7  11.8  12.3 999.0 99.0 99.00
2007 11 25 15 00 112  1.9  3.5  2.36 16.00  7.76 999 1016.8  11.5  12.3 999.0 99.0 99.00
2007 11 25 16 00 106  1.8  3.1  2.55 14.81  8.12 999 1017.2  11.2  12.3 999.0 99.0 99.00
2007 11 25 17 00 181  0.9  1.6  2.40 13.79  7.98 999 1017.7  11.4  12.3 999.0 99.0 99.00
2007 11 25 18 00 182  0.5  1.2 99.00 99.00 99.00 999 1018.3  12.0  12.4 999.0 99.0 99.00
2007 11 25 19 00  87  0.9  2.0  2.64 13.79  7.85 999 1018.4  11.8  12.1 999.0 99.0 99.00
2007 11 25 20 00  34  1.7  2.2  2.41 14.81  7.94 999 1018.2  11.2  12.3 999.0 99.0 99.00
2007 11 25 21 00  19  1.7  2.3  2.41 12.90  7.89 999 1017.8  11.3  12.3 999.0 99.0 99.00
2007 11 25 22 00 346  1.6  2.3  2.51 13.79  8.26 999 1017.9  11.6  12.3 999.0 99.0 99.00
2007 11 25 23 00   2  1.3  1.8  2.29 13.79  7.45 999 1017.7  12.0  12.2 999.0 99.0 99.00
2007 11 26 00 00 324  4.8  5.9  2.43 13.79  7.92 999 1018.2  11.9  12.1 999.0 99.0 99.00
2007 11 26 01 00 322  6.2  7.1  2.12 13.79  7.48 999 1018.7  11.7  12.0 999.0 99.0 99.00
2007 11 26 02 00 329  6.9  8.7  2.20 14.81  7.56 999 1019.4  11.5  12.1 999.0 99.0 99.00
2007 11 26 03 00 339  6.8  8.1  1.98 13.79  6.83 999 1020.0  11.4  12.1 999.0 99.0 99.00
2007 11 26 04 00   4  5.1  6.5  2.09 13.79  6.82 999 1019.9  11.2  12.0 999.0 99.0 99.00
2007 11 26 05 00 343  4.4  5.7  2.19 13.79  7.34 999 1020.1  11.2  12.1 999.0 99.0 99.00
2007 11 26 06 00 336  5.7  7.4  2.15 14.81  7.18 999 1020.3  11.5  12.2 999.0 99.0 99.00
2007 11 26 07 00 344  4.7  5.8  1.98 12.90  6.61 999 1020.2  11.4  12.1 999.0 99.0 99.00
2007 11 26 08 00   9  2.7  3.3  2.02 13.79  6.93 999 1020.0  11.3  11.9 999.0 99.0 99.00
2007 11 26 09 00  27  1.8  2.5  1.95 13.79  6.84 999 1020.5  10.0  11.8 999.0 99.0 99.00
2007 11 26 10 00 323  4.0  5.7  1.94 13.79  7.05 999 1020.2  11.3  11.7 999.0 99.0 99.00
2007 11 26 11 00 327  3.7  4.9  1.71 13.79  6.85 999 1021.0  11.4  11.6 999.0 99.0 99.00
2007 11 26 12 00 347  4.2  5.0  1.81 13.79  6.91 999 1021.1  11.6  11.5 999.0 99.0 99.00
2007 11 26 13 00  97  2.4  3.2  1.69 13.79  6.64 999 1021.3  10.2  11.5 999.0 99.0 99.00
2007 11 26 14 00  61  0.5  1.2  1.75 11.43  6.77 999 1021.7   9.9  11.7 999.0 99.0 99.00
2007 11 26 15 00  11  1.9  2.9  1.63 12.12  6.69 999 1022.3  10.7  11.9 999.0 99.0 99.00
2007 11 26 16 00  69  3.7  4.3 99.00 99.00 99.00 999 1022.7   9.4  12.0 999.0 99.0 99.00
2007 11 26 17 00   2  3.6  4.9  1.47 12.12  6.75 999 1023.2  10.1  12.0 999.0 99.0 99.00
2007 11 26 18 00 340  4.0  4.8  1.45 12.12  6.52 999 1024.4  10.1  12.0 999.0 99.0 99.00
2007 11 26 19 00  36  3.0  3.8  1.32 11.43  6.06 999 1023.9  10.8  12.1 999.0 99.0 99.00
2007 11 26 20 00  33  3.1  4.0  1.43 11.43  6.51 999 1023.1  10.7  12.2 999.0 99.0 99.00
2007 11 26 21 00 323  4.1  4.9  1.49 10.81  6.70 999 1022.9  10.6  12.1 999.0 99.0 99.00
2007 11 26 22 00 321  4.6  5.6  1.29 10.81  6.22 999 1023.2  11.1  12.0 999.0 99.0 99.00
2007 11 26 23 00 311  4.4  5.3  1.29 10.81  6.51 999 1023.1  11.2  11.9 999.0 99.0 99.00
2007 11 27 00 00 318  7.1  8.3  1.26 10.81  5.98 999 1023.7  11.2  11.8 999.0 99.0 99.00
2007 11 27 01 00  12  3.6  5.1  1.15 10.00  5.12 999 1023.1  11.0  11.9 999.0 99.0 99.00
2007 11 27 02 00 326  2.7  3.9  1.21 10.00  5.82 999 1023.4  11.0  12.2 999.0 99.0 99.00
2007 11 27 03 00 312  5.7  7.4  1.16 12.12  5.96 999 1023.6  11.0  12.3 999.0 99.0 99.00
2007 11 27 04 00 340  6.3  7.3  1.08 10.00  5.62 999 1024.1  11.3  12.5 999.0 99.0 99.00
2007 11 27 05 00 349  4.7  7.0  0.94 10.81  5.19 999 1024.3  11.2  12.3 999.0 99.0 99.00
2007 11 27 06 00 356  4.4  5.2  1.03  9.09  5.95 999 1024.1  10.9  11.8 999.0 99.0 99.00
2007 11 27 07 00  21  4.0  4.7  1.09 12.12  6.27 999 1023.9  11.0  11.8 999.0 99.0 99.00
2007 11 27 08 00  24  3.6  4.4  0.92 11.43  5.60 999 1023.9  10.9  11.8 999.0 99.0 99.00
2007 11 27 09 00  52  2.3  2.8  0.95 11.43  5.85 999 1023.1  10.6  11.6 999.0 99.0 99.00
2007 11 27 10 00  67  1.8  2.2  0.89 12.12  6.23 999 1022.9  10.2  11.5 999.0 99.0 99.00
2007 11 27 11 00  29  2.9  3.5  0.94 12.12  6.87 999 1023.3   9.8  11.6 999.0 99.0 99.00
2007 11 27 12 00  50  2.1  2.6  0.84 12.12  6.76 999 1022.6   9.6  11.3 999.0 99.0 99.00
2007 11 27 13 00  13  5.1  6.0  0.90 11.43  7.06 999 1023.4   9.6  11.3 999.0 99.0 99.00
2007 11 27 14 00 334  8.9 11.4  0.84 12.12  4.77 999 1023.9  11.2  11.4 999.0 99.0 99.00
2007 11 27 15 00 332 10.9 12.9  1.12  3.57  3.86 999 1023.7  11.3  11.5 999.0 99.0 99.00
2007 11 27 16 00 358  7.8  9.4  1.84  5.88  4.79 999 1024.4  10.9  11.5 999.0 99.0 99.00
2007 11 27 17 00 351  8.4  9.9 99.00 99.00 99.00 999 1024.8  11.4  11.3 999.0 99.0 99.00
2007 11 27 18 00 340  9.6 11.1  2.73  7.69  6.15 999 1025.3  11.7  11.1 999.0 99.0 99.00
2007 11 27 19 00 333  9.2 10.9  2.63  7.69  5.86 999 1025.4  11.8  11.0 999.0 99.0 99.00
2007 11 27 20 00 332 10.4 11.8  2.47  8.33  5.77 999 1025.0  11.7  11.2 999.0 99.0 99.00
2007 11 27 21 00 339 10.4 12.8  2.17  7.14  5.25 999 1024.8  11.7  11.2 999.0 99.0 99.00
2007 11 27 22 00 335 12.3 14.6  2.74 14.81  5.71 999 1024.4  11.6  11.2 999.0 99.0 99.00
2007 11 27 23 00 330 13.5 17.0  3.04  7.69  5.80 999 1023.9  11.6  11.1 999.0 99.0 99.00
2007 11 28 00 00 332 14.5 17.8  3.57  8.33  6.07 999 1024.5  11.6  10.9 999.0 99.0 99.00
2007 11 28 01 00 335 14.0 16.4  4.17  8.33  6.64 999 1024.9  11.5  11.0 999.0 99.0 99.00
2007 11 28 02 00 335 14.2 16.8  3.81 13.79  6.57 999 1025.2  11.5  11.0 999.0 99.0 99.00
2007 11 28 03 00 334 14.1 17.0  3.74  8.33  6.68 999 1025.9  11.3  10.9 999.0 99.0 99.00
2007 11 28 04 00 338 13.7 16.3  3.69  8.33  6.63 999 1026.5  11.2  11.0 999.0 99.0 99.00
2007 11 28 05 00 343 12.1 14.2  3.57 14.81  6.91 999 1026.7  11.2  10.9 999.0 99.0 99.00
2007 11 28 06 00 339 10.8 12.9  3.45 14.81  6.81 999 1027.3  11.2  10.8 999.0 99.0 99.00
2007 11 28 07 00 340  9.3 11.9  3.26 13.79  7.07 999 1027.5  11.1  10.6 999.0 99.0 99.00
2007 11 28 08 00 341  9.8 11.6  3.22 14.81  7.15 999 1027.6  11.0  10.5 999.0 99.0 99.00
2007 11 28 09 00 354  8.1  9.8  3.06  8.33  6.56 999 1027.6  10.9  10.3 999.0 99.0 99.00
2007 11 28 10 00 339  8.6 10.8  3.10 14.81  7.11 999 1027.4  11.0  10.3 999.0 99.0 99.00
2007 11 28 11 00  32  4.6  5.6  2.92 14.81  7.06 999 1028.1   9.8  10.3 999.0 99.0 99.00
2007 11 28 12 00  29  4.9  5.8  2.74 14.81  7.09 999 1027.4   9.8  10.3 999.0 99.0 99.00
2007 11 28 13 00  15  5.1  6.2  2.46 13.79  6.84 999 1027.2   9.9  10.3 999.0 99.0 99.00
2007 11 28 14 00  17  4.3  5.0  2.64 13.79  7.17 999 1026.7   9.9  10.1 999.0 99.0 99.00
2007 11 28 15 00  18  4.0  4.7  2.64 13.79  7.29 999 1026.4   9.3  10.2 999.0 99.0 99.00
2007 11 28 16 00   5  5.8  6.9  2.90 13.79  7.72 999 1026.3  10.2  10.3 999.0 99.0 99.00
2007 11 28 17 00   1  5.4  6.4  2.75 13.79  7.38 999 1026.3  10.3  10.3 999.0 99.0 99.00
2007 11 28 18 00 353  5.7  6.8  2.56 13.79  7.47 999 1026.2  10.3  10.4 999.0 99.0 99.00
2007 11 28 19 00 348  6.5  8.0  2.70 12.90  7.17 999 1026.3  11.3  10.5 999.0 99.0 99.00
2007 11 28 20 00 342  7.6  9.2  2.66 12.90  6.99 999 1025.4  11.3  10.5 999.0 99.0 99.00
2007 11 28 21 00 331  9.2 11.2  2.69 13.79  6.46 999 1025.1  11.6  10.5 999.0 99.0 99.00
2007 11 28 22 00 333  9.5 11.9  3.15 12.12  6.78 999 1025.2  11.6  10.6 999.0 99.0 99.00
2007 11 28 23 00 338  8.4 10.9  3.41 12.90  7.14 999 1025.3  11.8  10.6 999.0 99.0 99.00
2007 11 29 00 00 337  7.2  8.6  3.38 12.12  7.34 999 1024.9  11.8  10.5 999.0 99.0 99.00
2007 11 29 01 00 327  7.0  8.6  3.26 12.12  7.39 999 1024.4  11.8  10.5 999.0 99.0 99.00
2007 11 29 02 00 317  8.9 10.8  2.98 12.12  7.51 999 1024.6  11.8  10.5 999.0 99.0 99.00
2007 11 29 03 00 329  8.0  9.7  2.71 12.12  6.99 999 1025.5  11.7  10.5 999.0 99.0 99.00
2007 11 29 04 00 334  7.8  9.4  2.83 10.81  7.31 999 1025.8  11.7  10.6 999.0 99.0 99.00
2007 11 29 05 00 342  8.1 10.1  2.44 13.79  7.06 999 1025.7  11.6  10.6 999.0 99.0 99.00
2007 11 29 06 00 334 10.0 12.1  2.34 13.79  6.13 999 1025.3  11.7  10.6 999.0 99.0 99.00
2007 11 29 07 00 331  9.8 11.7  2.57 12.90  6.22 999 1025.1  11.5  10.5 999.0 99.0 99.00
2007 11 29 08 00 332  9.8 11.7  2.54 13.79  6.12 999 1024.7  11.5  10.5 999.0 99.0 99.00
2007 11 29 09 00 328  9.9 11.9  2.53 12.90  6.31 999 1024.3  11.4  10.4 999.0 99.0 99.00
2007 11 29 10 00 326  9.6 11.1  2.41 13.79  6.21 999 1024.2  11.2  10.4 999.0 99.0 99.00
2007 11 29 11 00 331  8.9 10.7  2.22 12.90  5.94 999 1023.7  11.3  10.4 999.0 99.0 99.00
2007 11 29 12 00 332  8.4 10.0  2.11 12.90  5.99 999 1023.1  11.1  10.4 999.0 99.0 99.00
2007 11 29 13 00 330 10.4 12.7  2.10 12.12  5.67 999 1022.8  11.0  10.4 999.0 99.0 99.00
2007 11 29 14 00 331 10.4 12.4  2.08 11.43  5.66 999 1022.7  11.0  10.4 999.0 99.0 99.00
2007 11 29 15 00 334 10.7 12.9  2.39 12.12  5.84 999 1023.2  10.7  10.4 999.0 99.0 99.00
2007 11 29 16 00 337 11.4 13.6  2.43 11.43  5.83 999 1023.6  10.7  10.5 999.0 99.0 99.00
2007 11 29 17 00 339 12.0 14.5  2.59 11.43  5.74 999 1023.4  10.6  10.6 999.0 99.0 99.00
2007 11 29 18 00 339 11.6 13.9  2.71 11.43  6.04 999 1023.5  10.8  10.6 999.0 99.0 99.00
2007 11 29 19 00 345 10.5 12.0  2.83 12.12  6.01 999 1023.3  10.7  10.7 999.0 99.0 99.00
2007 11 29 20 00 341 10.7 12.7  2.66  7.14  5.82 999 1022.5  10.7  10.7 999.0 99.0 99.00
2007 11 29 21 00 336 11.5 15.0  2.60  7.14  5.83 999 1021.6  10.6  10.7 999.0 99.0 99.00
2007 11 29 22 00 334 12.8 15.7  2.86  7.69  5.92 999 1020.7  10.5  10.6 999.0 99.0 99.00
2007 11 29 23 00 332 13.0 15.6  2.63  8.33  5.67 999 1020.2  10.7  10.6 999.0 99.0 99.00
2007 11 30 00 00 328 12.1 15.0  2.91  7.14  5.88 999 1019.8  10.6  10.5 999.0 99.0 99.00
2007 11 30 01 00 329 12.7 16.1  3.09  7.69  5.87 999 1019.5  10.3  10.3 999.0 99.0 99.00
2007 11 30 02 00 329 12.6 15.5  3.01  9.09  5.96 999 1019.4  10.3  10.2 999.0 99.0 99.00
2007 11 30 03 00 334 12.7 15.9  2.92  7.14  5.84 999 1019.2  10.2  10.2 999.0 99.0 99.00
2007 11 30 04 00 337 13.6 17.2  2.94  7.69  5.81 999 1018.8  10.0  10.2 999.0 99.0 99.00
2007 11 30 05 00 334 13.3 16.1  2.96  7.69  5.92 999 1018.5   9.9  10.2 999.0 99.0 99.00
2007 11 30 06 00 340 12.9 16.2  2.64  5.88  5.49 999 1018.1   9.9  10.2 999.0 99.0 99.00
2007 11 30 07 00 337 12.5 14.4  2.93  8.33  5.95 999 1017.9   9.8  10.2 999.0 99.0 99.00
2007 11 30 08 00 330 13.0 15.8  3.11  7.14  6.02 999 1017.3   9.7  10.2 999.0 99.0 99.00
2007 11 30 09 00 337 13.0 15.4  2.85  7.69  5.97 999 1017.0   9.7  10.2 999.0 99.0 99.00
2007 11 30 10 00 339 12.2 15.2  2.80  6.25  5.72 999 1016.7   9.7  10.2 999.0 99.0 99.00
2007 11 30 11 00 337 12.9 15.0  2.95  6.67  6.07 999 1016.4   9.6  10.1 999.0 99.0 99.00
2007 11 30 12 00 338 12.7 15.2  2.97  8.33  5.88 999 1015.8   9.6  10.1 999.0 99.0 99.00
2007 11 30 13 00 350  9.8 13.7  2.95 10.00  6.15 999 1015.9   9.4  10.1 999.0 99.0 99.00
2007 11 30 14 00 342  8.9 12.2  2.80 10.81  6.27 999 1015.7   9.4  10.1 999.0 99.0 99.00
2007 11 30 15 00 336 11.7 14.0  2.99 10.00  6.15 999 1015.6   9.5  10.1 999.0 99.0 99.00
2007 11 30 16 00 344 11.3 13.6  2.69 16.00  6.00 999 1015.2   9.6  10.1 999.0 99.0 99.00
2007 11 30 17 00  10  6.4  7.7  2.67 16.00  6.34 999 1015.7   8.9  10.2 999.0 99.0 99.00
2007 11 30 18 00  18  5.2  6.2  2.33 16.00  6.29 999 1015.7   8.7  10.2 999.0 99.0 99.00
2007 11 30 19 00 352  4.4  5.8  2.30 16.00  6.72 999 1015.1   8.7  10.3 999.0 99.0 99.00
2007 11 30 20 00 328  4.2  5.3  2.22 14.81  6.88 999 1014.3   9.0  10.3 999.0 99.0 99.00
2007 11 30 21 00 328  9.1 10.7  2.14 14.81  6.37 999 1012.8   9.5  10.3 999.0 99.0 99.00
2007 11 30 22 00 331  9.6 11.7  2.18 13.79  6.23 999 1012.2   9.5  10.3 999.0 99.0 99.00
2007 11 30 23 00 334  9.3 11.0  2.39 13.79  6.40 999 1011.4   9.5  10.4 999.0 99.0 99.00
2007 12 01 00 00 330  9.3 11.4  2.24 13.79  5.89 999 1010.9   9.6  10.2 999.0 99.0 99.00
2007 12 01 01 00 324  9.5 11.2  2.38 13.79  5.91 999 1010.2   9.5  10.3 999.0 99.0 99.00
2007 12 01 02 00 327  9.8 12.3  2.51 13.79  6.02 999 1009.7   9.4  10.4 999.0 99.0 99.00
2007 12 01 03 00 320 11.7 14.2  2.70  5.88  5.67 999 1008.9   9.5  10.4 999.0 99.0 99.00
2007 12 01 04 00 330 11.6 14.1  2.78 13.79  5.85 999 1008.7   9.5  10.3 999.0 99.0 99.00
2007 12 01 05 00 324 10.8 12.5  2.54 10.00  5.73 999 1008.6   9.3  10.2 999.0 99.0 99.00
2007 12 01 06 00 328 10.5 12.2  2.42 12.12  5.92 999 1008.3   9.2  10.1 999.0 99.0 99.00
2007 12 01 07 00 329  9.9 11.5  2.31 10.00  5.67 999 1007.7   9.1  10.1 999.0 99.0 99.00
2007 12 01 08 00 333  9.6 11.5  2.07 14.81  5.65 999 1007.4   9.2  10.0 999.0 99.0 99.00
2007 12 01 09 00 333 10.2 11.8  2.11 14.81  5.80 999 1006.7   9.1  10.0 999.0 99.0 99.00
2007 12 01 10 00 335 10.0 12.0  2.10 12.90  5.84 999 1006.5   9.2  10.0 999.0 99.0 99.00
2007 12 01 11 00 357  6.7  8.3  1.92 13.79  5.57 999 1007.1   8.7  10.0 999.0 99.0 99.00
2007 12 01 12 00   1  5.8  7.0  1.90 13.79  6.48 999 1007.2   8.3  10.0 999.0 99.0 99.00
2007 12 01 13 00 356  5.1  6.6  1.90 13.79  6.88 999 1007.8   8.2  10.0 999.0 99.0 99.00
2007 12 01 14 00  46  3.5  4.5  1.73 12.90  6.87 999 1008.2   7.7  10.0 999.0 99.0 99.00
2007 12 01 15 00  50  1.3  2.1  1.82 12.90  6.84 999 1009.1   7.5  10.1 999.0 99.0 99.00
2007 12 01 16 00  62  1.9  2.6  1.99 12.90  6.98 999 1010.1   7.5  10.1 999.0 99.0 99.00
2007 12 01 17 00  86  3.2  4.3  2.05 12.90  7.08 999 1011.1   6.9  10.1 999.0 99.0 99.00
2007 12 01 18 00  80  2.7  3.6  1.97 12.90  7.14 999 1011.6   7.4  10.2 999.0 99.0 99.00
2007 12 01 19 00  68  1.2  1.9  1.88 12.90  7.04 999 1012.7   7.8  10.3 999.0 99.0 99.00
2007 12 01 20 00 107  0.9  1.6  1.86 12.90  6.96 999 1012.7   8.4  10.5 999.0 99.0 99.00
2007 12 01 21 00 121  1.4  2.2  1.72 12.12  6.99 999 1012.8   8.7  10.6 999.0 99.0 99.00
2007 12 01 22 00  97  1.5  2.3  1.69 12.90  7.37 999 1012.9   8.9  10.8 999.0 99.0 99.00
2007 12 01 23 00 142  2.2  2.8  1.64 10.81  7.04 999 1013.1   9.3  11.0 999.0 99.0 99.00
2007 12 02 00 00 160  2.5  3.4  1.67 12.12  7.21 999 1014.0   9.5  11.1 999.0 99.0 99.00
2007 12 02 01 00 158  4.0  4.9  1.58 13.79  7.35 999 1014.2   9.5  11.0 999.0 99.0 99.00
2007 12 02 02 00 155  5.8  6.8  1.40 13.79  7.51 999 1014.5   9.7  10.9 999.0 99.0 99.00
2007 12 02 03 00 157  6.6  7.7  1.28 13.79  6.75 999 1015.4   9.9  10.9 999.0 99.0 99.00
2007 12 02 04 00 143  7.6  9.1  1.49 13.79  6.64 999 1016.0   9.3  10.9 999.0 99.0 99.00
2007 12 02 05 00 145  8.9 10.5  1.36 12.12  5.64 999 1016.7   9.5  10.9 999.0 99.0 99.00
2007 12 02 06 00 145  9.1 11.1  1.31 12.90  5.49 999 1017.2   9.6  10.7 999.0 99.0 99.00
2007 12 02 07 00 146 10.4 12.6  1.35 12.12  4.87 999 1017.7   9.9  10.4 999.0 99.0 99.00
2007 12 02 08 00 142  9.1 11.1  1.40 12.12  4.80 999 1018.1  10.1  10.4 999.0 99.0 99.00
2007 12 02 09 00 143 10.6 13.5  1.40  9.09  4.60 999 1017.6  10.0  10.3 999.0 99.0 99.00
2007 12 02 10 00 148 12.2 15.0  1.56  4.35  4.36 999 1017.0  10.3  10.8 999.0 99.0 99.00
2007 12 02 11 00 141 10.7 12.6  1.81  5.00  4.64 999 1017.3  10.2  10.7 999.0 99.0 99.00
2007 12 02 12 00 142 11.4 13.6  1.65  5.00  4.61 999 1017.5  10.4  10.7 999.0 99.0 99.00
2007 12 02 13 00 139 10.6 12.6  1.71  5.26  4.59 999 1017.9  10.6  10.7 999.0 99.0 99.00
2007 12 02 14 00 150 12.0 14.8  1.84  5.56  4.82 999 1018.4  11.0  10.7 999.0 99.0 99.00
2007 12 02 15 00 148 14.1 18.4  1.95  5.88  4.71 999 1017.4  10.9  10.8 999.0 99.0 99.00
2007 12 02 16 00 149 15.5 20.0  2.11  6.25  4.72 999 1017.5  10.9  10.7 999.0 99.0 99.00
2007 12 02 17 00 148 15.2 19.1  2.44  6.25  5.05 999 1019.0  10.7  10.6 999.0 99.0 99.00
2007 12 02 18 00 148 15.3 18.9  2.67  6.67  5.27 999 1019.7  10.8  10.6 999.0 99.0 99.00
2007 12 02 19 00 147 16.5 20.1  2.88  6.67  5.44 999 1019.4  11.2  10.6 999.0 99.0 99.00
2007 12 02 20 00 146 16.7 20.1  3.05  7.14  5.73 999 1018.2  11.5  10.5 999.0 99.0 99.00
2007 12 02 21 00 146 16.9 21.6  3.19  7.69  5.83 999 1018.2  11.4  10.6 999.0 99.0 99.00
2007 12 02 22 00 148 15.8 19.4  3.17  7.69  5.74 999 1019.0  11.2  10.5 999.0 99.0 99.00
2007 12 02 23 00 145 16.7 20.4  3.42  7.69  5.98 999 1018.9  11.1  10.5 999.0 99.0 99.00
2007 12 03 00 00 146 16.7 20.0  3.44  7.69  6.04 999 1019.0  11.5  10.4 999.0 99.0 99.00
2007 12 03 01 00 152 16.3 20.4  3.62  8.33  6.06 999 1020.6  11.9  10.4 999.0 99.0 99.00
2007 12 03 02 00 147 16.1 20.7  3.56  7.69  5.98 999 1020.5  11.7  10.5 999.0 99.0 99.00
2007 12 03 03 00 144 16.3 21.1  3.35  8.33  5.87 999 1020.0  12.1  10.5 999.0 99.0 99.00
2007 12 03 04 00 151 15.7 19.6  3.63  8.33  6.08 999 1020.2  12.3  10.5 999.0 99.0 99.00
2007 12 03 05 00 155 15.9 20.7  3.78  8.33  6.16 999 1020.8  12.1  10.5 999.0 99.0 99.00
2007 12 03 06 00 146 16.9 21.2  3.86  8.33  6.24 999 1020.1  12.1  10.5 999.0 99.0 99.00
2007 12 03 07 00 151 16.8 20.6  4.16  8.33  6.50 999 1020.8  12.3  10.5 999.0 99.0 99.00
2007 12 03 08 00 159 15.5 20.3  4.47  7.69  6.82 999 1021.9  12.2  10.4 999.0 99.0 99.00
2007 12 03 09 00 151 16.8 19.9  4.54  9.09  7.16 999 1021.7  12.3  10.6 999.0 99.0 99.00
2007 12 03 10 00 148 16.5 20.5  4.47 10.00  7.08 999 1021.5  12.6  10.6 999.0 99.0 99.00
2007 12 03 11 00 153 16.6 21.6  4.87 10.00  7.33 999 1021.9  12.9  10.6 999.0 99.0 99.00
2007 12 03 12 00 150 16.0 19.8  4.91  9.09  7.44 999 1021.9  12.5  10.6 999.0 99.0 99.00
2007 12 03 13 00 151 15.6 19.5  5.05  9.09  7.36 999 1022.2  12.4  10.6 999.0 99.0 99.00
2007 12 03 14 00 150 15.7 19.8  5.66 11.43  7.88 999 1022.3  12.4  10.6 999.0 99.0 99.00
2007 12 03 15 00 148 15.8 21.2  5.23 11.43  7.66 999 1022.9  12.4  10.5 999.0 99.0 99.00
2007 12 03 16 00 146 16.6 20.1  4.81 11.43  7.47 999 1023.7  12.3  10.4 999.0 99.0 99.00
2007 12 03 17 00 146 16.4 19.8  4.85 11.43  7.42 999 1024.1  12.8  10.5 999.0 99.0 99.00
2007 12 03 18 00 146 16.6 20.0  5.15 12.12  7.73 999 1023.8  13.5  10.4 999.0 99.0 99.00
2007 12 03 19 00 150 16.6 20.9  5.45 10.81  7.92 999 1024.3  13.4  10.3 999.0 99.0 99.00
2007 12 03 20 00 152 17.2 22.2  5.61 11.43  8.16 999 1023.3  13.6  10.3 999.0 99.0 99.00
2007 12 03 21 00 148 16.0 20.0  5.76 12.12  8.05 999 1023.6  13.0  10.3 999.0 99.0 99.00
2007 12 03 22 00 153 16.0 19.2  5.69 12.90  7.93 999 1022.9  13.2  10.2 999.0 99.0 99.00
2007 12 03 23 00 155 16.0 20.3  5.88 12.90  8.43 999 1022.7  13.1  10.2 999.0 99.0 99.00
2007 12 04 00 00 151 16.0 20.0  5.90 13.79  8.52 999 1022.5  12.4  10.4 999.0 99.0 99.00
2007 12 04 01 00 150 16.5 20.1  6.36 12.90  8.62 999 1022.7  11.9  10.5 999.0 99.0 99.00
2007 12 04 02 00 150 16.1 19.4  6.23 12.90  8.86 999 1022.8  11.9  10.6 999.0 99.0 99.00
2007 12 04 03 00 152 15.8 19.2  6.00 13.79  8.43 999 1023.4  12.0  10.6 999.0 99.0 99.00
2007 12 04 04 00 151 15.7 18.8  6.41 13.79  9.02 999 1024.0  12.2  10.5 999.0 99.0 99.00
2007 12 04 05 00 152 14.0 16.9  5.97 14.81  8.92 999 1024.8  12.2  10.6 999.0 99.0 99.00
2007 12 04 06 00 156 12.9 16.1  6.02 14.81  9.10 999 1025.5  12.2  10.6 999.0 99.0 99.00
2007 12 04 07 00 153 11.8 14.6  5.81 13.79  9.13 999 1026.5  12.4  10.6 999.0 99.0 99.00
2007 12 04 08 00 151 10.9 13.9  6.00 16.00  9.78 999 1026.7  12.4  10.6 999.0 99.0 99.00
2007 12 04 09 00 157 10.0 11.5  6.00 16.00  9.34 999 1027.0  12.3  10.6 999.0 99.0 99.00
2007 12 04 10 00 152 10.2 14.3  5.42 13.79  9.23 999 1026.6  12.5  10.6 999.0 99.0 99.00
2007 12 04 11 00 160  9.5 11.2  5.03 13.79  9.48 999 1027.5  12.7  10.6 999.0 99.0 99.00
2007 12 04 12 00 157  6.0  7.1  5.46 13.79 10.10 999 1027.6  12.4  10.6 999.0 99.0 99.00
2007 12 04 13 00 152  5.7  6.9  5.42 14.81 10.58 999 1027.4  12.3  10.6 999.0 99.0 99.00
2007 12 04 14 00 158  4.7  5.7  5.88 14.81 10.75 999 1027.8  12.2  10.6 999.0 99.0 99.00
2007 12 04 15 00 152  4.2  5.7  6.29 14.81 11.68 999 1028.2  12.0  10.6 999.0 99.0 99.00
2007 12 04 16 00 131  3.3  5.7  7.46 16.00 12.44 999 1028.5  12.0  10.4 999.0 99.0 99.00
2007 12 04 17 00 141  2.3  4.3  7.06 17.39 12.43 999 1028.9  12.2  10.7 999.0 99.0 99.00
2007 12 04 18 00 181  2.1  4.1  7.21 17.39 12.60 999 1029.1  12.6  10.8 999.0 99.0 99.00
2007 12 04 19 00 325  1.2  3.0  7.49 17.39 12.43 999 1028.7  12.2  11.0 999.0 99.0 99.00
2007 12 04 20 00 194  0.9  2.4  6.62 17.39 11.65 999 1027.9  12.2  11.1 999.0 99.0 99.00
2007 12 04 21 00 216  1.0  3.0  6.64 17.39 12.07 999 1027.5  12.5  11.4 999.0 99.0 99.00
2007 12 04 22 00 345  1.7  3.2  6.24 13.79 11.77 999 1027.1  11.9  11.5 999.0 99.0 99.00
2007 12 04 23 00 308  1.2  2.3  5.40 17.39 10.85 999 1027.2  11.7  11.4 999.0 99.0 99.00
2007 12 05 00 00 340  1.7  3.0  5.70 16.00 11.38 999 1027.3  11.4  11.1 999.0 99.0 99.00
2007 12 05 01 00 355  2.2  3.5  5.06 12.90 10.26 999 1026.6  11.2  10.8 999.0 99.0 99.00
2007 12 05 02 00 350  3.6  4.7  4.96 14.81 10.40 999 1026.3  10.4  10.8 999.0 99.0 99.00
2007 12 05 03 00   4  4.4  6.1  5.36 16.00 10.95 999 1025.5  10.5  10.6 999.0 99.0 99.00
