#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 10 19 17 50  13  5.0  5.9  1.70  8.33  5.93 999 1020.2  10.1   9.8 999.0 99.0 99.00
2008 10 19 18 50 349  7.1  9.0  1.70  8.33  5.85 999 1020.2  11.1   9.8 999.0 99.0 99.00
2008 10 19 19 50 353  5.1  6.2  1.61  8.33  5.85 999 1020.3  10.8   9.9 999.0 99.0 99.00
2008 10 19 20 50  25  2.7  3.3  1.71  9.09  6.33 999 1019.8  10.3  10.8 999.0 99.0 99.00
2008 10 19 21 50 355  2.2  2.7  1.62  8.33  6.30 999 1019.5  10.4  10.6 999.0 99.0 99.00
2008 10 19 22 50 333  5.9  7.0  1.63 12.90  6.59 999 1019.2  11.8  10.7 999.0 99.0 99.00
2008 10 19 23 50 330  8.0  9.3  1.48 12.12  6.19 999 1019.2  11.8  10.7 999.0 99.0 99.00
2008 10 20 00 50 339  6.3  7.2  1.53  7.14  5.76 999 1019.3  11.6  10.7 999.0 99.0 99.00
2008 10 20 01 50 345  6.0  6.8  1.64 12.12  6.36 999 1019.9  11.5  10.6 999.0 99.0 99.00
2008 10 20 02 50   1  5.0  6.1  1.70 10.81  6.10 999 1020.0  11.4  10.5 999.0 99.0 99.00
2008 10 20 03 50   1  5.8  6.9  1.81 10.00  6.58 999 1020.1  11.4  10.3 999.0 99.0 99.00
2008 10 20 04 50 343  6.0  7.0  1.73 10.00  6.35 999 1020.6  11.4  10.1 999.0 99.0 99.00
2008 10 20 05 50 346  5.7  7.2  1.69  9.09  6.29 999 1021.2  11.4  10.1 999.0 99.0 99.00
2008 10 20 06 50 331  6.8  9.0  1.71 10.00  6.38 999 1021.3  11.5  10.2 999.0 99.0 99.00
2008 10 20 07 50 341  7.2  8.7  1.56 10.00  5.90 999 1020.9  11.5  10.3 999.0 99.0 99.00
2008 10 20 08 50 338  7.5  9.1  1.74  9.09  5.96 999 1020.9  11.4  10.4 999.0 99.0 99.00
2008 10 20 09 50 342  7.1  9.0  1.56  8.33  5.62 999 1021.0  11.2  10.6 999.0 99.0 99.00
2008 10 20 10 50 359  6.4  7.4  1.48 11.43  5.82 999 1021.2  11.0  10.7 999.0 99.0 99.00
2008 10 20 11 50   6  3.9  4.3  1.52 10.00  6.80 999 1021.4  10.8  10.8 999.0 99.0 99.00
2008 10 20 12 50 360  2.4  2.7  1.28  9.09  6.92 999 1021.9  10.6  10.3 999.0 99.0 99.00
2008 10 20 13 50 342  2.8  3.3  1.28 10.81  6.64 999 1022.6  10.6  10.3 999.0 99.0 99.00
2008 10 20 14 50 340  4.2  4.8  1.23 10.81  6.59 999 1023.1  11.0  10.7 999.0 99.0 99.00
2008 10 20 15 50  22  4.0  4.7  1.30 10.81  6.98 999 1023.7  10.8  10.9 999.0 99.0 99.00
2008 10 20 16 50  48  2.7  3.3  1.30 10.00  6.52 999 1024.1  10.6  11.0 999.0 99.0 99.00
2008 10 20 17 50  27  1.3  1.8  1.31 10.00  6.69 999 1024.2  10.8  11.1 999.0 99.0 99.00
2008 10 20 18 50 313  2.9  3.8  1.31 10.00  6.92 999 1024.2  10.9  11.3 999.0 99.0 99.00
2008 10 20 19 50 307  3.7  4.4  1.13  9.09  6.80 999 1024.4  11.3  11.4 999.0 99.0 99.00
2008 10 20 20 50 310  3.6  4.3  1.24 10.00  7.35 999 1023.8  11.6  11.5 999.0 99.0 99.00
2008 10 20 21 50 313  3.6  4.1  1.14 10.00  7.41 999 1023.9  11.9  11.6 999.0 99.0 99.00
2008 10 20 22 50 307  3.5  3.9  1.06  9.09  7.12 999 1023.3  12.0  11.6 999.0 99.0 99.00
2008 10 20 23 50  19  3.5  4.4  1.13  9.09  7.05 999 1023.8  11.8  11.4 999.0 99.0 99.00
2008 10 21 00 50  17  3.0  3.4  1.01  8.33  7.06 999 1023.6  11.5  11.4 999.0 99.0 99.00
2008 10 21 01 50   8  3.1  3.6  1.28 17.39  8.18 999 1023.9  11.5  11.0 999.0 99.0 99.00
2008 10 21 02 50  24  2.7  3.1  1.17 10.81  8.38 999 1024.1  11.7  11.0 999.0 99.0 99.00
2008 10 21 03 50 360  3.8  4.5  1.24 17.39  8.48 999 1024.7  12.0  11.5 999.0 99.0 99.00
2008 10 21 04 50   4  4.9  5.8  1.15 12.90  8.76 999 1024.9  11.4  11.4 999.0 99.0 99.00
2008 10 21 05 50 352  3.3  4.1  1.18 11.43  9.15 999 1024.9  11.3  11.3 999.0 99.0 99.00
2008 10 21 06 50 321  4.4  5.4  1.35 17.39  9.85 999 1024.6  11.0  11.4 999.0 99.0 99.00
2008 10 21 07 50 350  5.2  6.4  1.50 11.43  9.09 999 1024.4  11.7  11.2 999.0 99.0 99.00
2008 10 21 08 50 349  4.9  5.9  1.41 11.43  6.68 999 1024.6  11.5  11.1 999.0 99.0 99.00
2008 10 21 09 50   2  5.6  6.4  1.53 10.00  6.15 999 1024.5  11.4  11.1 999.0 99.0 99.00
2008 10 21 10 50  10  4.3  5.1  1.73 11.43  6.44 999 1024.3  10.5  11.2 999.0 99.0 99.00
2008 10 21 11 50  25  4.2  5.0  1.67 11.43  6.26 999 1024.2   9.9  11.2 999.0 99.0 99.00
2008 10 21 12 50  28  3.1  3.8  1.94 10.00  6.37 999 1024.3  10.3  11.2 999.0 99.0 99.00
2008 10 21 13 50 348  7.0  8.7  1.98 10.00  6.44 999 1024.4  11.7  11.2 999.0 99.0 99.00
2008 10 21 14 50   9  5.7  7.2  1.78 11.43  5.80 999 1024.6  11.8  11.2 999.0 99.0 99.00
2008 10 21 15 50   8  6.5  8.2  1.92  9.09  5.81 999 1024.9  11.8  11.1 999.0 99.0 99.00
2008 10 21 16 50   6  5.1  6.3  1.97  6.67  6.05 999 1025.2  11.8  11.1 999.0 99.0 99.00
2008 10 21 17 50  11  4.8  5.7  1.87  5.88  5.72 999 1025.3  11.7  11.1 999.0 99.0 99.00
2008 10 21 18 50 359  6.5  7.7  2.04 10.81  5.77 999 1024.7  11.8  11.2 999.0 99.0 99.00
2008 10 21 19 50 352  6.8  8.5  1.86  8.33  5.71 999 1024.2  11.9  11.2 999.0 99.0 99.00
2008 10 21 20 50 351  8.1 10.5  2.05  7.14  5.87 999 1023.2  12.1  11.3 999.0 99.0 99.00
2008 10 21 21 50   5  6.6  8.1  2.19  6.67  5.78 999 1022.5  12.1  11.4 999.0 99.0 99.00
2008 10 21 22 50 359  6.5  7.6  2.23  7.14  6.03 999 1022.0  12.2  11.4 999.0 99.0 99.00
2008 10 21 23 50   3  6.9  7.9  2.33  6.25  5.93 999 1021.3  12.3  11.4 999.0 99.0 99.00
2008 10 22 00 50 350  6.9  8.5  2.45  7.14  6.20 999 1020.7  12.5  11.4 999.0 99.0 99.00
2008 10 22 01 50  10  4.4  5.3  2.47  7.69  6.23 999 1020.5  12.3  11.4 999.0 99.0 99.00
2008 10 22 02 50 348  3.7  4.7  2.48  6.67  6.27 999 1020.4  12.3  11.3 999.0 99.0 99.00
2008 10 22 03 50 343  3.5  4.6  2.53  7.69  6.61 999 1019.9  12.2  11.2 999.0 99.0 99.00
2008 10 22 04 50 360  3.7  4.4  2.29  7.14  6.21 999 1019.9  12.2  11.3 999.0 99.0 99.00
2008 10 22 05 50 337  4.3  5.1  2.30  7.69  6.36 999 1019.6  12.0  11.3 999.0 99.0 99.00
2008 10 22 06 50 344  4.8  5.6  2.04  7.14  6.09 999 1019.5  12.1  11.4 999.0 99.0 99.00
2008 10 22 07 50 347  4.9  5.7  2.10  6.67  6.07 999 1019.5  12.0  11.4 999.0 99.0 99.00
2008 10 22 08 50 359  5.0  5.7  2.00  6.67  6.32 999 1019.5  11.9  11.3 999.0 99.0 99.00
2008 10 22 09 50 358  4.1  4.8  1.88  7.14  6.37 999 1019.4  11.8  11.3 999.0 99.0 99.00
2008 10 22 10 50 349  4.0  4.6  1.78 10.00  6.65 999 1018.6  11.6  11.4 999.0 99.0 99.00
2008 10 22 11 50   5  2.6  3.2  1.89 11.43  6.63 999 1018.3  11.4  11.4 999.0 99.0 99.00
2008 10 22 12 50  19  1.8  2.2  1.91 10.81  6.89 999 1018.5  11.4  11.4 999.0 99.0 99.00
2008 10 22 13 50  85  2.2  2.8  1.89 11.43  6.80 999 1018.5  12.2  11.4 999.0 99.0 99.00
2008 10 22 14 50 125  3.0  3.8  2.09 10.00  6.79 999 1018.7  12.4  11.4 999.0 99.0 99.00
2008 10 22 15 50 123  2.7  3.8  2.16 10.81  6.99 999 1019.2  12.0  11.4 999.0 99.0 99.00
2008 10 22 16 50 126  2.6  3.5  2.07 11.43  7.10 999 1019.7  12.2  11.4 999.0 99.0 99.00
2008 10 22 17 50 166  0.8  1.5  2.06 12.12  6.82 999 1019.9  12.4  11.6 999.0 99.0 99.00
2008 10 22 18 50  58  0.2  0.5  1.82 10.81  6.74 999 1020.1  12.9  11.9 999.0 99.0 99.00
2008 10 22 19 50  89  1.0  1.5  1.70 11.43  6.61 999 1019.9  13.0  12.3 999.0 99.0 99.00
2008 10 22 20 50  89  2.5  3.3  1.66 12.90  6.78 999 1019.1  13.0  12.3 999.0 99.0 99.00
2008 10 22 21 50 116  2.3  3.0  1.65 12.90  7.10 999 1018.4  14.3  12.3 999.0 99.0 99.00
2008 10 22 22 50 136  0.4  1.2  1.54 12.12  6.89 999 1018.3  15.1  12.5 999.0 99.0 99.00
2008 10 22 23 50 336  2.0  2.7  1.54 12.90  7.29 999 1018.3  13.4  12.3 999.0 99.0 99.00
2008 10 23 00 50 338  2.7  3.2  1.53 14.81  7.42 999 1018.0  13.2  11.6 999.0 99.0 99.00
2008 10 23 01 50 331  3.2  3.8  1.37 11.43  7.00 999 1018.1  12.4  11.4 999.0 99.0 99.00
2008 10 23 02 50   9  4.0  4.6  1.58 12.12  7.51 999 1018.5  11.9  10.6 999.0 99.0 99.00
2008 10 23 03 50  18  4.2  4.7  1.38 11.43  7.27 999 1018.6  12.0  10.5 999.0 99.0 99.00
2008 10 23 04 50  13  3.3  3.7  1.51 11.43  7.28 999 1018.7  12.5  10.4 999.0 99.0 99.00
2008 10 23 05 50 359  2.8  3.4  1.42 11.43  7.12 999 1018.8  12.7  10.4 999.0 99.0 99.00
2008 10 23 06 50 315  3.9  5.0  1.32 10.81  6.82 999 1018.9  11.6  10.3 999.0 99.0 99.00
2008 10 23 07 50 334  3.4  4.1  1.56 11.43  8.00 999 1018.6  11.4  10.2 999.0 99.0 99.00
2008 10 23 08 50 324  4.7  6.1  1.45 10.81  7.61 999 1018.5  11.1  10.3 999.0 99.0 99.00
2008 10 23 09 50 349  3.5  4.2  1.37 10.81  7.45 999 1018.5  11.1  10.4 999.0 99.0 99.00
2008 10 23 10 50 355  2.9  3.4  1.32 16.00  7.60 999 1017.8  11.0  10.4 999.0 99.0 99.00
2008 10 23 11 50   6  2.2  2.7  1.26 14.81  7.38 999 1017.4  10.9  10.5 999.0 99.0 99.00
2008 10 23 12 50 334  3.5  4.4  1.36 16.00  7.10 999 1017.4  10.9  10.6 999.0 99.0 99.00
2008 10 23 13 50 348  3.9  4.5  1.35 16.00  6.94 999 1017.6  10.9  11.0 999.0 99.0 99.00
2008 10 23 14 50   1  3.8  4.4  1.42 16.00  6.90 999 1017.8  11.5  10.9 999.0 99.0 99.00
2008 10 23 15 50  15  3.3  4.2  1.41 14.81  6.71 999 1018.3  11.5  10.8 999.0 99.0 99.00
2008 10 23 16 50 356  3.6  4.5  1.49 16.00  6.97 999 1018.8  11.4  10.8 999.0 99.0 99.00
2008 10 23 17 50 341  4.2  5.2  1.42 14.81  6.39 999 1019.0  11.4  10.9 999.0 99.0 99.00
2008 10 23 18 50 341  4.6  5.4  1.36 14.81  6.19 999 1019.0  11.4  11.0 999.0 99.0 99.00
2008 10 23 19 50 337  4.1  5.2  1.77 13.79  7.11 999 1018.5  11.4  11.1 999.0 99.0 99.00
2008 10 23 20 50 337  4.3  5.0  1.75 14.81  7.02 999 1018.0  11.7  11.3 999.0 99.0 99.00
2008 10 23 21 50 340  4.6  5.5  1.69 13.79  6.72 999 1017.7  11.9  11.3 999.0 99.0 99.00
2008 10 23 22 50 345  5.3  6.3  1.60 13.79  6.50 999 1017.5  12.0  11.4 999.0 99.0 99.00
2008 10 23 23 50 334  5.0  5.9  1.94 13.79  6.92 999 1017.1  11.9  11.5 999.0 99.0 99.00
2008 10 24 00 50 341  6.4  7.4  1.84 13.79  6.85 999 1016.9  12.0  11.5 999.0 99.0 99.00
2008 10 24 01 50 340  6.7  7.9  2.12 13.79  6.75 999 1016.9  11.9  11.4 999.0 99.0 99.00
2008 10 24 02 50 346  5.6  6.9  2.11  7.14  6.45 999 1017.2  11.9  11.3 999.0 99.0 99.00
2008 10 24 03 50 345  5.5  6.5  2.33 12.90  6.84 999 1017.3  11.9  11.3 999.0 99.0 99.00
2008 10 24 04 50 355  5.7  7.0  2.60  7.69  6.81 999 1017.6  11.8  11.3 999.0 99.0 99.00
2008 10 24 05 50 359  7.0  8.6  2.53 12.12  6.51 999 1017.9  11.8  11.2 999.0 99.0 99.00
2008 10 24 06 50 358  6.1  7.1  2.66  7.69  6.75 999 1017.9  11.6  11.1 999.0 99.0 99.00
2008 10 24 07 50 356  7.2  8.6  2.51  7.69  6.75 999 1017.9  11.6  11.1 999.0 99.0 99.00
2008 10 24 08 50 352  8.8 10.5  2.45  8.33  6.52 999 1017.8  11.5  11.3 999.0 99.0 99.00
2008 10 24 09 50 354  7.7  9.2  2.41 12.12  6.50 999 1018.0  11.4  11.3 999.0 99.0 99.00
2008 10 24 10 50 355  6.9  8.1  2.45  7.69  6.58 999 1017.6  11.3  11.4 999.0 99.0 99.00
2008 10 24 11 50 349  6.7  8.5  2.50  7.69  6.48 999 1017.4  11.2  11.7 999.0 99.0 99.00
2008 10 24 12 50 357  7.3  8.9  2.20 12.90  6.35 999 1017.5  11.0  11.8 999.0 99.0 99.00
2008 10 24 13 50 341  6.8  8.4  2.54 12.12  7.15 999 1017.5  10.6  12.0 999.0 99.0 99.00
2008 10 24 14 50 350  7.6  9.5  2.68 12.12  7.08 999 1017.8   9.9  11.9 999.0 99.0 99.00
2008 10 24 15 50 354  7.1  8.5  2.69 11.43  7.10 999 1018.4   9.6  11.8 999.0 99.0 99.00
2008 10 24 16 50 352  6.0  7.2  2.33 11.43  6.75 999 1018.8   9.5  11.7 999.0 99.0 99.00
2008 10 24 17 50 354  5.0  6.4  2.50 12.12  6.89 999 1019.0   9.4  11.7 999.0 99.0 99.00
2008 10 24 18 50 339  3.6  4.9  2.36 10.81  7.01 999 1019.0   9.3  11.5 999.0 99.0 99.00
2008 10 24 19 50 329  3.6  4.7  2.66 10.00  7.25 999 1018.6   9.6  11.3 999.0 99.0 99.00
2008 10 24 20 50 345  3.8  4.8  2.59  9.09  6.91 999 1018.1  10.5  11.2 999.0 99.0 99.00
2008 10 24 21 50 347  5.3  6.1  2.24  7.69  6.48 999 1017.7  11.2  11.2 999.0 99.0 99.00
2008 10 24 22 50 342  5.2  6.4  2.42  9.09  6.70 999 1017.6  11.2  11.4 999.0 99.0 99.00
2008 10 24 23 50 337  6.7  7.9  2.29  8.33  6.73 999 1017.3  11.4  11.8 999.0 99.0 99.00
2008 10 25 00 50 348  6.2  7.4  2.31  8.33  6.78 999 1017.2  11.3  11.9 999.0 99.0 99.00
2008 10 25 01 50 354  5.6  6.7  2.13  8.33  6.63 999 1017.1  11.4  11.8 999.0 99.0 99.00
2008 10 25 02 50 342  5.3  6.3  2.18 12.12  6.66 999 1017.4  11.5  11.7 999.0 99.0 99.00
2008 10 25 03 50 333  4.2  5.3  2.25 11.43  7.12 999 1017.3  11.3  11.5 999.0 99.0 99.00
2008 10 25 04 50 329  3.7  4.8  2.15  9.09  7.09 999 1017.6  11.4  11.5 999.0 99.0 99.00
2008 10 25 05 50 341  2.6  3.3  2.33 11.43  6.94 999 1017.4  11.3  11.4 999.0 99.0 99.00
2008 10 25 06 50 357  3.9  4.9  2.69 23.53  7.77 999 1017.7  11.3  11.7 999.0 99.0 99.00
2008 10 25 07 50   6  3.8  5.0  2.96 23.53  8.93 999 1018.0  11.6  11.7 999.0 99.0 99.00
2008 10 25 08 50 342  3.8  5.0  2.97 23.53  8.61 999 1017.6  11.5  11.7 999.0 99.0 99.00
2008 10 25 09 50 346  4.3  5.7  2.99 21.05  8.50 999 1017.4  11.5  11.7 999.0 99.0 99.00
2008 10 25 10 50 337  4.1  5.1  3.06 21.05  9.19 999 1017.2  11.5  11.7 999.0 99.0 99.00
2008 10 25 11 50 339  4.2  5.6  3.23 21.05  9.26 999 1017.0  11.4  11.6 999.0 99.0 99.00
2008 10 25 12 50 354  4.1  5.2  3.19 21.05  9.34 999 1017.1  11.4  11.4 999.0 99.0 99.00
2008 10 25 13 50 360  2.8  3.8  3.66 21.05 11.13 999 1017.3  11.3  11.5 999.0 99.0 99.00
2008 10 25 14 50 353  1.8  2.5  2.89 21.05  9.42 999 1017.6  11.4  11.5 999.0 99.0 99.00
2008 10 25 15 50  16  2.2  3.1  2.68 19.05  9.22 999 1018.4  11.5  11.5 999.0 99.0 99.00
2008 10 25 16 50  34  1.8  2.4  2.71 21.05  8.93 999 1018.8  11.6  11.5 999.0 99.0 99.00
2008 10 25 17 50  71  1.4  2.0  3.00 19.05  9.37 999 1018.7  12.3  11.6 999.0 99.0 99.00
2008 10 25 18 50 160  0.2  0.9  3.34 19.05 10.50 999 1018.6  13.7  11.8 999.0 99.0 99.00
2008 10 25 19 50 223  0.8  1.4  3.80 19.05 10.51 999 1018.1  13.7  12.6 999.0 99.0 99.00
2008 10 25 20 50 261  0.7  1.6  3.88 19.05 10.76 999 1017.6  14.5  13.1 999.0 99.0 99.00
2008 10 25 21 50 357  1.6  2.7  3.77 17.39 10.43 999 1017.3  13.3  13.2 999.0 99.0 99.00
2008 10 25 22 50   7  2.6  3.4  3.51 19.05 10.60 999 1017.0  13.2  13.1 999.0 99.0 99.00
2008 10 25 23 50  32  2.0  2.6  2.95 17.39  9.49 999 1016.8  13.3  13.1 999.0 99.0 99.00
2008 10 26 00 50  10  2.6  3.5  3.90 17.39 11.64 999 1016.7  13.2  13.0 999.0 99.0 99.00
2008 10 26 01 50  12  3.9  5.1  3.26 17.39 10.92 999 1016.8  13.1  12.5 999.0 99.0 99.00
2008 10 26 02 50  15  2.8  3.6  3.57 17.39 11.55 999 1017.0  13.2  12.1 999.0 99.0 99.00
2008 10 26 03 50  15  3.0  3.7  3.20 16.00 10.93 999 1016.9  13.6  11.5 999.0 99.0 99.00
2008 10 26 04 50  17  2.3  2.9  3.77 17.39 11.63 999 1017.1  13.9  11.4 999.0 99.0 99.00
2008 10 26 05 50  36  2.0  2.7  4.07 16.00 11.87 999 1017.0  13.7  11.3 999.0 99.0 99.00
2008 10 26 06 50  60  2.5  3.2  3.43 16.00 10.51 999 1017.0  13.9  12.4 999.0 99.0 99.00
2008 10 26 07 50  55  2.6  3.7  3.66 14.81 10.75 999 1017.0  15.5  12.1 999.0 99.0 99.00
2008 10 26 08 50  82  1.8  3.2  3.60 16.00 10.19 999 1017.2  13.6  12.2 999.0 99.0 99.00
2008 10 26 09 50 155  3.0  4.2  3.27 16.00  9.90 999 1017.2  13.4  12.2 999.0 99.0 99.00
2008 10 26 10 50 143  4.9  6.7  2.91 14.81  9.36 999 1017.2  12.9  12.1 999.0 99.0 99.00
2008 10 26 11 50 160  4.6  6.3  3.10 16.00  9.86 999 1017.2  12.6  11.9 999.0 99.0 99.00
2008 10 26 12 50 170  3.7  4.9  2.89 14.81  9.47 999 1017.7  12.5  11.7 999.0 99.0 99.00
2008 10 26 13 50 152  2.9  4.1  3.07 16.00  9.89 999 1018.0  12.4  11.6 999.0 99.0 99.00
2008 10 26 14 50 163  5.5  7.2  3.08 14.81 10.25 999 1018.0  12.3  11.6 999.0 99.0 99.00
2008 10 26 15 50 170  7.6  9.5  2.88 12.90  9.15 999 1018.6  10.3  11.2 999.0 99.0 99.00
2008 10 26 16 50 170  7.3  9.3  2.61 16.00  8.21 999 1019.4  10.6  11.4 999.0 99.0 99.00
2008 10 26 17 50 165  6.4  8.9  2.97 16.00  9.04 999 1019.7  10.4  11.7 999.0 99.0 99.00
2008 10 26 18 50 171  5.7  7.2  2.60 13.79  8.64 999 1019.9  10.6  11.7 999.0 99.0 99.00
2008 10 26 19 50 186  6.6  8.0  2.68 16.00  9.07 999 1019.7  10.5  11.8 999.0 99.0 99.00
2008 10 26 20 50 187  5.4  6.8  2.76 14.81  8.65 999 1019.5  10.8  11.7 999.0 99.0 99.00
2008 10 26 21 50 187  4.4  5.5  2.41 14.81  8.30 999 1019.1  10.8  11.5 999.0 99.0 99.00
2008 10 26 22 50 174  3.7  5.5  2.48 14.81  8.81 999 1018.9  11.0  11.5 999.0 99.0 99.00
2008 10 26 23 50 180  3.0  4.2  2.36 14.81  8.69 999 1018.9  10.9  11.4 999.0 99.0 99.00
2008 10 27 00 50 189  2.6  3.8  2.66 14.81  9.56 999 1019.1  10.9  11.2 999.0 99.0 99.00
2008 10 27 01 50 159  2.6  3.9  2.21 14.81  9.08 999 1019.1  10.7  11.2 999.0 99.0 99.00
2008 10 27 02 50 176  2.7  3.6  2.32 14.81  9.66 999 1019.6  10.8  11.7 999.0 99.0 99.00
2008 10 27 03 50 171  3.4  4.9  2.47 14.81 10.25 999 1019.8  10.8  11.5 999.0 99.0 99.00
2008 10 27 04 50 182  3.8  4.9  2.04 13.79  9.26 999 1020.7  10.9  11.4 999.0 99.0 99.00
2008 10 27 05 50 180  4.1  5.2  2.15 13.79  9.61 999 1021.3  11.0  11.5 999.0 99.0 99.00
2008 10 27 06 50 170  3.3  5.9  2.29 14.81  9.80 999 1021.6  11.0  11.5 999.0 99.0 99.00
2008 10 27 07 50 146  3.5  5.2  2.43 14.81 10.20 999 1021.7  10.8  11.5 999.0 99.0 99.00
2008 10 27 08 50 172  3.4  5.1  2.57 13.79 10.79 999 1021.9  10.7  11.5 999.0 99.0 99.00
2008 10 27 09 50 167  3.6  5.8  2.09 13.79  9.73 999 1021.8  10.7  11.7 999.0 99.0 99.00
2008 10 27 10 50 191  5.0  6.2  2.11 12.90  9.96 999 1021.6  10.7  11.8 999.0 99.0 99.00
2008 10 27 11 50 180  2.8  4.3  2.02 12.90  9.90 999 1021.7  10.4  11.7 999.0 99.0 99.00
2008 10 27 12 50 173  2.1  5.7  1.90 12.12  9.81 999 1022.3  10.4  11.3 999.0 99.0 99.00
2008 10 27 13 50 170  2.2  3.9  1.85 13.79  9.79 999 1022.7  10.6  11.0 999.0 99.0 99.00
2008 10 27 14 50 144  3.7  4.7  1.79 12.12  9.78 999 1023.1  10.6  11.0 999.0 99.0 99.00
2008 10 27 15 50 109  3.1  4.9  1.97 14.81 10.62 999 1023.3  10.4  11.4 999.0 99.0 99.00
2008 10 27 16 50 111  3.1  4.2  1.69 13.79  9.79 999 1023.8  10.3  11.3 999.0 99.0 99.00
2008 10 27 17 50 111  3.4  4.3  1.61 12.90  9.75 999 1023.7  10.3  11.3 999.0 99.0 99.00
2008 10 27 18 50 117  2.6  3.3  1.86 12.90 10.28 999 1023.7  10.7  11.4 999.0 99.0 99.00
2008 10 27 19 50 121  2.6  3.3  1.55 13.79  9.68 999 1023.9  10.9  11.4 999.0 99.0 99.00
2008 10 27 20 50  53  2.8  3.8  1.69 12.12 10.02 999 1023.0  11.0  11.3 999.0 99.0 99.00
2008 10 27 21 50  92  1.7  2.7  1.50 12.90  9.74 999 1023.6  11.1  11.3 999.0 99.0 99.00
2008 10 27 22 50  48  1.4  1.9  1.45 12.90  9.68 999 1023.4  11.2  11.3 999.0 99.0 99.00
2008 10 27 23 50  49  2.9  4.0  1.72 12.90 10.16 999 1022.9  11.1  11.6 999.0 99.0 99.00
2008 10 28 00 50  24  2.8  3.5  1.44 11.43  9.86 999 1022.8  11.2  11.6 999.0 99.0 99.00
2008 10 28 01 50  15  2.6  4.0  1.59 10.81 10.25 999 1022.7  11.4  11.6 999.0 99.0 99.00
2008 10 28 02 50  10  4.3  5.1  1.48 12.90 10.21 999 1022.6  11.3  11.6 999.0 99.0 99.00
2008 10 28 03 50 360  4.9  5.9  1.44 12.90  9.95 999 1022.7  10.9  11.6 999.0 99.0 99.00
2008 10 28 04 50 359  4.7  5.7  1.32 12.90  9.28 999 1023.0  11.1  11.7 999.0 99.0 99.00
2008 10 28 05 50   4  5.0  6.1  1.43 12.90  9.16 999 1023.2  10.8  11.8 999.0 99.0 99.00
2008 10 28 06 50  14  5.0  5.9  1.11 12.90  7.64 999 1023.2  10.7  11.8 999.0 99.0 99.00
2008 10 28 07 50  20  4.3  5.4  1.25 12.12  8.35 999 1023.4  10.7  11.7 999.0 99.0 99.00
2008 10 28 08 50  16  4.3  5.3  1.22 13.79  8.32 999 1023.6  10.6  11.5 999.0 99.0 99.00
2008 10 28 09 50  17  4.6  5.4  1.37 12.90  8.79 999 1023.7  10.5  11.4 999.0 99.0 99.00
2008 10 28 10 50  18  5.0  5.6  1.21 12.90  8.47 999 1023.6  10.4  11.4 999.0 99.0 99.00
2008 10 28 11 50  17  4.7  5.6  1.13 12.12  7.83 999 1023.6  10.3  11.4 999.0 99.0 99.00
2008 10 28 12 50  29  5.0  5.8  1.26 12.90  8.69 999 1023.8  10.6  11.7 999.0 99.0 99.00
2008 10 28 13 50  32  4.2  5.1  1.26 12.12  8.77 999 1023.8  10.7  11.8 999.0 99.0 99.00
2008 10 28 14 50  38  4.1  4.9  1.05 12.12  8.27 999 1023.7  11.0  11.8 999.0 99.0 99.00
2008 10 28 15 50  36  4.5  5.2  1.09 11.43  8.55 999 1023.9  11.6  11.8 999.0 99.0 99.00
2008 10 28 16 50  20  3.8  4.3  1.20 13.79  9.00 999 1024.1  11.8  11.7 999.0 99.0 99.00
2008 10 28 17 50 335  4.4  5.0  1.11 13.79  8.78 999 1024.4  11.7  11.8 999.0 99.0 99.00
2008 10 28 18 50 331  4.8  5.9  1.08 13.79  9.00 999 1024.7  11.7  11.8 999.0 99.0 99.00
2008 10 28 19 50 346  6.7  7.8  1.17 13.79  8.56 999 1024.4  11.6  11.9 999.0 99.0 99.00
2008 10 28 20 50 346  6.7  8.0  1.22 12.90  7.23 999 1023.7  11.1  11.9 999.0 99.0 99.00
2008 10 28 21 50 334  6.7  8.3  1.07 12.90  5.88 999 1023.5  10.4  11.8 999.0 99.0 99.00
2008 10 28 22 50 328  6.5  8.0  1.50 12.90  7.14 999 1023.4  10.5  11.8 999.0 99.0 99.00
2008 10 28 23 50 347  6.0  7.2  1.28 12.90  5.98 999 1023.4  10.5  11.8 999.0 99.0 99.00
2008 10 29 00 50 352  2.7  3.8  1.34 12.90  6.56 999 1023.0  11.0  11.8 999.0 99.0 99.00
2008 10 29 01 50 360  4.6  5.7  1.35 12.90  7.05 999 1022.6  10.6  11.7 999.0 99.0 99.00
2008 10 29 02 50  13  3.0  3.5  1.24 12.12  6.83 999 1022.3  10.2  11.7 999.0 99.0 99.00
2008 10 29 03 50 323  1.5  1.9  1.23 12.90  7.26 999 1022.0  10.2  11.6 999.0 99.0 99.00
2008 10 29 04 50  17  1.5  2.1  1.25 12.90  8.24 999 1021.7  10.5  11.6 999.0 99.0 99.00
2008 10 29 05 50   2  1.7  2.2  1.12 12.12  7.80 999 1021.6  10.8  11.5 999.0 99.0 99.00
2008 10 29 06 50 327  3.3  4.1  1.14 12.12  7.95 999 1021.7  11.4  11.5 999.0 99.0 99.00
2008 10 29 07 50 335  2.7  3.3  1.22 12.12  8.31 999 1021.4  11.5  11.6 999.0 99.0 99.00
