YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 11 16 05 00 143  7.7  8.9  1.17 10.00  5.26 999 1014.9  13.4  12.7 999.0 99.0 99.00
2006 11 16 06 00 151  9.0 10.5  1.22  8.33  4.71 999 1015.1  13.6  12.7 999.0 99.0 99.00
2006 11 16 07 00 160 10.0 11.9  1.37 10.00  4.84 999 1014.8  12.9  12.7 999.0 99.0 99.00
2006 11 16 08 00 156 10.4 12.4  1.53  9.09  4.84 999 1014.0  12.8  12.7 999.0 99.0 99.00
2006 11 16 09 00 159  9.9 11.8  1.72  9.09  4.84 999 1014.0  12.6  12.7 999.0 99.0 99.00
2006 11 16 10 00 156 10.1 11.5  1.94  7.69  5.12 999 1014.1  12.5  12.7 999.0 99.0 99.00
2006 11 16 11 00 159  9.1 10.9  2.24  9.09  5.63 999 1014.1  13.2  12.7 999.0 99.0 99.00
2006 11 16 12 00 164  8.1  9.7  2.21  7.69  5.67 999 1013.9  13.4  12.7 999.0 99.0 99.00
2006 11 16 13 00 162  6.8  8.4  2.49  9.09  6.27 999 1014.1  13.5  12.7 999.0 99.0 99.00
2006 11 16 14 00 172  5.2  7.1  2.58 12.12  6.58 999 1014.5  13.5  12.7 999.0 99.0 99.00
2006 11 16 15 00 159  4.4  5.5  3.03 10.81  7.62 999 1014.7  13.5  12.6 999.0 99.0 99.00
2006 11 16 16 00 164  5.3  6.7  2.93 12.12  7.64 999 1015.4  13.4  12.6 999.0 99.0 99.00
2006 11 16 17 00 166  4.6  6.1  3.15 12.12  8.18 999 1016.1  13.5  12.6 999.0 99.0 99.00
2006 11 16 18 00 166  4.7  7.1  3.24 12.12  8.46 999 1016.6  13.6  12.6 999.0 99.0 99.00
2006 11 16 20 00 217  2.7  3.5  2.89 12.12  8.02 999 1016.9  13.4  12.7 999.0 99.0 99.00
2006 11 16 21 00 269  0.7  1.6  2.80 12.12  7.92 999 1016.5  13.4  12.7 999.0 99.0 99.00
2006 11 16 22 00 313  0.8  1.8  2.85 12.90  8.36 999 1016.3  13.3  12.9 999.0 99.0 99.00
2006 11 16 23 00 311  2.2  3.0  3.03 12.12  8.74 999 1016.3  13.3  12.9 999.0 99.0 99.00
2006 11 17 00 00 335  3.6  4.4  2.82 11.43  8.83 999 1016.6  12.9  12.8 999.0 99.0 99.00
2006 11 17 01 00 360  2.1  2.9  2.68 10.00  8.77 999 1016.5  13.3  12.9 999.0 99.0 99.00
2006 11 17 02 00 335  1.9  2.7  3.04 10.81  9.00 999 1016.5  13.2  12.9 999.0 99.0 99.00
2006 11 17 03 00 315  1.2  2.0  2.78 12.90  8.77 999 1016.7  13.1  12.8 999.0 99.0 99.00
2006 11 17 04 00 300  2.4  3.4  3.09 12.12  8.71 999 1017.2  13.1  12.8 999.0 99.0 99.00
2006 11 17 05 00 331  2.5  3.5  2.71 10.00  8.26 999 1017.6  13.2  12.8 999.0 99.0 99.00
2006 11 17 06 00 345  2.1  2.7  3.43 10.00  8.70 999 1018.1  13.1  12.7 999.0 99.0 99.00
2006 11 17 07 00 348  2.3  3.3  3.42 11.43  8.92 999 1017.9  13.2  12.7 999.0 99.0 99.00
2006 11 17 08 00 331  2.5  3.5  3.24 11.43  8.64 999 1017.9  13.0  12.7 999.0 99.0 99.00
2006 11 17 09 00 320  5.3  6.3  3.63 12.12  8.72 999 1018.1  13.1  12.6 999.0 99.0 99.00
2006 11 17 10 00 320  5.2  6.8  3.51 10.81  8.53 999 1018.4  13.1  12.7 999.0 99.0 99.00
2006 11 17 11 00 319  4.9  6.0  3.33 10.81  8.19 999 1018.7  13.1  12.7 999.0 99.0 99.00
2006 11 17 12 00 322  6.2  7.4  3.20 10.81  7.93 999 1018.2  12.8  12.6 999.0 99.0 99.00
2006 11 17 13 00  12  4.1  5.3  2.98 10.81  7.85 999 1018.1  12.2  12.6 999.0 99.0 99.00
2006 11 17 14 00  57  2.0  3.3  2.58 10.81  7.42 999 1018.1  12.3  12.6 999.0 99.0 99.00
2006 11 17 15 00  36  1.7  2.4  2.75 10.81  8.32 999 1018.6  12.0  12.6 999.0 99.0 99.00
2006 11 17 16 00  43  2.6  3.3  2.46 10.81  8.15 999 1018.9  11.7  12.6 999.0 99.0 99.00
2006 11 17 17 00 351  2.2  3.0  2.56 10.00  8.97 999 1019.6  11.9  12.6 999.0 99.0 99.00
2006 11 17 18 00  19  1.5  2.2  2.64 10.00  8.83 999 1020.3  12.3  12.7 999.0 99.0 99.00
2006 11 17 19 00  46  1.5  2.2  2.39 10.00  8.54 999 1020.4  12.2  12.8 999.0 99.0 99.00
2006 11 17 20 00   5  2.0  2.8  2.54 10.00  8.64 999 1020.0  12.4  12.9 999.0 99.0 99.00
2006 11 17 21 00   2  2.5  3.4  2.54 10.00  8.66 999 1019.1  12.4  13.0 999.0 99.0 99.00
2006 11 17 22 00 326  3.7  4.6  2.30 11.43  8.47 999 1019.2  12.7  12.9 999.0 99.0 99.00
2006 11 17 23 00 301  2.9  3.7  2.57 10.00  8.86 999 1019.5  12.9  12.9 999.0 99.0 99.00
2006 11 18 00 00 332  3.6  4.6  2.81 12.12  9.10 999 1019.5  13.4  12.9 999.0 99.0 99.00
2006 11 18 01 00 344  4.1  5.2  2.95 12.90  9.38 999 1019.7  13.2  12.8 999.0 99.0 99.00
2006 11 18 02 00 353  2.6  3.8  3.18 12.90  9.56 999 1019.3  12.9  12.8 999.0 99.0 99.00
2006 11 18 03 00   2  1.7  2.7  3.42 12.90 10.03 999 1019.1  12.7  12.7 999.0 99.0 99.00
2006 11 18 04 00 305  1.7  2.8  3.19 13.79  9.10 999 1019.6  12.6  12.7 999.0 99.0 99.00
2006 11 18 05 00 353  2.2  3.6  2.97 10.81  8.97 999 1020.1  12.8  12.7 999.0 99.0 99.00
2006 11 18 06 00  13  1.8  2.6  3.00 16.00  9.40 999 1020.7  12.7  12.7 999.0 99.0 99.00
2006 11 18 07 00  37  2.4  3.1  3.06 14.81  9.51 999 1019.8  12.3  12.7 999.0 99.0 99.00
2006 11 18 08 00 103  0.6  1.5  2.67 14.81  9.26 999 1019.9  12.2  12.7 999.0 99.0 99.00
2006 11 18 09 00 200  1.0  1.7  2.26 16.00  8.76 999 1019.6  12.6  12.7 999.0 99.0 99.00
2006 11 18 10 00 155  0.9  1.7  2.30 16.00  8.79 999 1019.4  12.7  12.8 999.0 99.0 99.00
2006 11 18 11 00 109  1.0  1.9  2.30 14.81  9.07 999 1019.7  12.7  12.8 999.0 99.0 99.00
2006 11 18 12 00  78  0.2  0.7  2.05 14.81  9.09 999 1019.8  12.7  12.7 999.0 99.0 99.00
2006 11 18 13 00  68  2.1  2.8  2.31 13.79  9.67 999 1020.0  12.1  12.7 999.0 99.0 99.00
2006 11 18 14 00 105  1.7  2.8  2.32 13.79 10.27 999 1019.5  12.1  12.7 999.0 99.0 99.00
2006 11 18 15 00 164  1.6  2.2  2.42 13.79 10.25 999 1019.9  12.5  13.5 999.0 99.0 99.00
2006 11 18 16 00 168  1.3  2.2  2.76 12.90 10.63 999 1020.2  13.4  13.6 999.0 99.0 99.00
2006 11 18 17 00 110  2.6  4.0  2.33 12.90  9.77 999 1021.0  13.0  13.7 999.0 99.0 99.00
2006 11 18 18 00  97  2.6  3.5  2.73 13.79 10.46 999 1021.0  12.8  13.8 999.0 99.0 99.00
2006 11 18 19 00 179  1.9  3.1  3.30 12.90 11.32 999 1021.3  13.1  13.9 999.0 99.0 99.00
2006 11 18 20 00 179  2.8  4.1  3.13 13.79 10.98 999 1020.1  13.7  14.1 999.0 99.0 99.00
2006 11 18 21 00 162  2.7  3.8  3.01 16.00 10.81 999 1019.7  14.0  14.1 999.0 99.0 99.00
2006 11 18 22 00 184  2.2  3.1  2.95 13.79 10.48 999 1019.9  14.4  14.2 999.0 99.0 99.00
2006 11 18 23 00 196  2.3  3.1  2.75 11.43  9.88 999 1020.0  14.3  14.1 999.0 99.0 99.00
2006 11 19 00 00 131  2.8  4.1  2.71 10.81 10.03 999 1019.9  14.0  14.1 999.0 99.0 99.00
2006 11 19 01 00 156  3.0  4.1  2.32 16.00  9.82 999 1019.6  13.7  14.0 999.0 99.0 99.00
2006 11 19 02 00 159  3.5  4.3  2.07 14.81 10.12 999 1019.1  13.8  14.0 999.0 99.0 99.00
2006 11 19 03 00 174  2.8  3.7  1.95 13.79  9.72 999 1019.4  13.9  13.9 999.0 99.0 99.00
2006 11 19 04 00 146  2.6  3.5  1.81 14.81  9.63 999 1019.6  13.9  13.9 999.0 99.0 99.00
2006 11 19 05 00 127  3.1  4.0  1.70 13.79  9.62 999 1019.8  13.7  14.0 999.0 99.0 99.00
2006 11 19 06 00 110  4.4  5.6  1.60 13.79  9.91 999 1019.5  13.8  14.0 999.0 99.0 99.00
2006 11 19 07 00 133  2.4  3.1  1.48 12.90  9.38 999 1019.4  14.1  14.0 999.0 99.0 99.00
2006 11 19 08 00 139  1.1  1.7  1.66 12.90  9.44 999 1019.5  13.7  13.9 999.0 99.0 99.00
2006 11 19 09 00 153  1.8  2.6  1.46 12.90  9.10 999 1019.3  13.8  13.9 999.0 99.0 99.00
2006 11 19 10 00 161  3.1  4.2  1.70 12.12  9.72 999 1019.2  14.1  13.9 999.0 99.0 99.00
2006 11 19 11 00 147  2.5  3.3  1.57 12.90  9.79 999 1019.7  13.7  13.9 999.0 99.0 99.00
2006 11 19 12 00 172  3.7  4.6  1.71 12.12  9.77 999 1019.5  13.3  13.9 999.0 99.0 99.00
2006 11 19 13 00 149  3.8  5.5  1.64 11.43  9.14 999 1019.6  13.1  13.9 999.0 99.0 99.00
2006 11 19 14 00 170  4.0  5.0  1.99 12.12  9.59 999 1019.9  13.2  13.9 999.0 99.0 99.00
2006 11 19 15 00 156  3.9  4.9  2.02 12.90  9.61 999 1020.4  12.8  13.9 999.0 99.0 99.00
2006 11 19 16 00 152  3.1  4.0  1.92 13.79  9.13 999 1021.5  12.9  14.0 999.0 99.0 99.00
2006 11 19 17 00 129  4.1  5.2  1.84  9.09  8.61 999 1021.7  13.6  13.9 999.0 99.0 99.00
2006 11 19 18 00 122  3.3  4.3  1.50 13.79  8.11 999 1021.6  13.9  13.9 999.0 99.0 99.00
2006 11 19 19 00 134  2.5  3.4  1.48 13.79  8.29 999 1021.6  14.0  14.0 999.0 99.0 99.00
2006 11 19 20 00 148  3.5  4.2  1.43 13.79  8.99 999 1020.6  14.2  14.0 999.0 99.0 99.00
2006 11 19 21 00 171  3.3  3.9  1.18 13.79  7.93 999 1020.2  14.6  14.2 999.0 99.0 99.00
2006 11 19 22 00 184  3.8  4.5  1.19 13.79  8.01 999 1020.1  14.6  14.2 999.0 99.0 99.00
2006 11 19 23 00 195  3.5  4.3  1.14 13.79  7.50 999 1020.1  14.6  14.2 999.0 99.0 99.00
2006 11 20 00 00 175  2.6  3.4  1.09 12.90  6.65 999 1020.1  14.6  14.2 999.0 99.0 99.00
2006 11 20 01 00 152  2.2  2.9  1.11 12.90  6.74 999 1019.8  14.3  14.2 999.0 99.0 99.00
2006 11 20 02 00 157  2.6  3.1  1.09 12.90  6.65 999 1019.7  14.4  14.2 999.0 99.0 99.00
2006 11 20 03 00 174  2.0  2.5  1.18 12.12  7.18 999 1020.0  14.3  14.1 999.0 99.0 99.00
2006 11 20 04 00 144  3.7  4.5  1.26 11.43  7.02 999 1019.3  14.1  14.1 999.0 99.0 99.00
2006 11 20 05 00 162  3.9  4.6  1.34 11.43  7.42 999 1019.6  14.1  14.1 999.0 99.0 99.00
2006 11 20 06 00 183  3.4  4.2  1.52 10.81  7.85 999 1019.9  14.3  14.1 999.0 99.0 99.00
2006 11 20 07 00 148  3.7  4.6  1.64 10.81  8.11 999 1020.0  14.1  14.1 999.0 99.0 99.00
2006 11 20 08 00 118  7.8  9.5  1.90 10.81  7.78 999 1018.0  14.2  14.0 999.0 99.0 99.00
2006 11 20 09 00 183  4.1  4.9  2.26  9.09  7.99 999 1019.0  14.5  14.0 999.0 99.0 99.00
2006 11 20 10 00 199  3.7  4.4  2.35 11.43  8.25 999 1018.8  14.2  13.9 999.0 99.0 99.00
2006 11 20 11 00 151  5.0  6.4  2.23 12.12  8.08 999 1018.7  14.0  14.0 999.0 99.0 99.00
2006 11 20 12 00 145  4.8  5.9  2.35  9.09  8.01 999 1018.4  14.0  13.8 999.0 99.0 99.00
2006 11 20 13 00 149  5.9  7.0  2.48 10.00  7.71 999 1018.5  13.8  13.7 999.0 99.0 99.00
2006 11 20 14 00 165  4.3  5.0  2.26 10.00  7.41 999 1018.5  14.0  13.9 999.0 99.0 99.00
2006 11 20 15 00 150  4.7  5.9  2.17 10.00  7.81 999 1018.3  14.0  13.9 999.0 99.0 99.00
2006 11 20 16 00 180  3.9  4.6  2.07 10.00  7.99 999 1019.0  14.1  13.9 999.0 99.0 99.00
2006 11 20 17 00 184  3.7  4.5  2.16 10.00  8.34 999 1019.3  14.0  13.9 999.0 99.0 99.00
2006 11 20 18 00 192  2.8  3.2  2.08 11.43  8.35 999 1019.2  13.8  13.5 999.0 99.0 99.00
2006 11 20 19 00 209  2.8  3.5  2.10 11.43  8.50 999 1019.4  13.8  13.5 999.0 99.0 99.00
2006 11 20 20 00 207  3.7  4.4  1.87 10.00  7.92 999 1019.6  13.8  13.6 999.0 99.0 99.00
2006 11 20 21 00 278  2.7  4.3  2.01 10.00  8.16 999 1019.4  13.4  13.6 999.0 99.0 99.00
2006 11 20 22 00 356  3.6  4.6  2.53 10.81  8.85 999 1017.1  13.3  13.6 999.0 99.0 99.00
2006 11 20 23 00 312  2.6  3.5  2.42 10.81  8.69 999 1016.8  13.4  13.6 999.0 99.0 99.00
2006 11 21 00 00 304  3.1  4.3  2.71 10.00  8.94 999 1017.2  13.1  13.5 999.0 99.0 99.00
2006 11 21 01 00 308  2.5  3.4  2.38 10.81  8.63 999 1017.2  13.2  13.6 999.0 99.0 99.00
2006 11 21 02 00   5  1.8  2.8  2.38 10.81  8.53 999 1017.1  13.3  13.6 999.0 99.0 99.00
2006 11 21 03 00  69  1.6  4.1  2.78 10.00  8.70 999 1016.8  13.4  13.7 999.0 99.0 99.00
2006 11 21 04 00  68  1.7  2.9  2.66 10.81  8.27 999 1016.5  13.3  13.7 999.0 99.0 99.00
2006 11 21 05 00 252  1.9  2.9  2.70 10.00  8.04 999 1017.0  13.3  13.7 999.0 99.0 99.00
2006 11 21 06 00 234  1.5  2.3  2.58 10.00  7.79 999 1016.5  13.4  13.7 999.0 99.0 99.00
2006 11 21 07 00 222  2.5  3.3  2.75 10.00  8.18 999 1016.6  13.4  13.6 999.0 99.0 99.00
2006 11 21 08 00 237  2.7  3.7  2.49 10.81  8.03 999 1016.6  13.4  14.0 999.0 99.0 99.00
2006 11 21 09 00 198  1.7  2.5  2.27 10.00  7.86 999 1016.6  13.7  14.0 999.0 99.0 99.00
2006 11 21 10 00 177  1.9  2.6  2.45 10.81  8.15 999 1016.3  13.6  14.0 999.0 99.0 99.00
2006 11 21 11 00 164  2.9  3.6  2.03 10.81  7.98 999 1016.3  13.5  14.0 999.0 99.0 99.00
2006 11 21 12 00 157  3.7  4.7  2.10 10.81  8.21 999 1016.2  13.4  13.9 999.0 99.0 99.00
2006 11 21 13 00 158  3.0  3.6  1.90 10.00  8.13 999 1016.4  13.4  13.8 999.0 99.0 99.00
2006 11 21 14 00 144  5.1  6.1  1.93 10.00  8.51 999 1016.5  13.4  13.8 999.0 99.0 99.00
2006 11 21 15 00 138  6.1  7.1  1.77 10.00  7.95 999 1016.5  13.4  13.8 999.0 99.0 99.00
2006 11 21 16 00 147  6.3  7.5  1.95 10.00  7.85 999 1016.8  13.5  13.8 999.0 99.0 99.00
2006 11 21 17 00 151  7.1  8.5  1.99 10.00  7.55 999 1017.0  13.4  13.8 999.0 99.0 99.00
2006 11 21 18 00 155  7.5  9.6  2.24 10.81  7.57 999 1017.5  13.4  13.8 999.0 99.0 99.00
2006 11 21 19 00 154  7.7  9.6  2.39 10.81  7.51 999 1017.6  13.6  13.8 999.0 99.0 99.00
2006 11 21 20 00 159  7.7  9.9  2.62 11.43  7.18 999 1017.2  13.8  13.8 999.0 99.0 99.00
2006 11 21 21 00 231  4.6  5.6  2.74 10.00  7.41 999 1017.6  12.9  13.8 999.0 99.0 99.00
2006 11 21 22 00 197  3.4  4.3  3.01 11.43  7.67 999 1017.3  13.1  13.9 999.0 99.0 99.00
2006 11 21 23 00 173  4.0  4.8  2.76 10.81  7.38 999 1017.6  13.3  13.9 999.0 99.0 99.00
2006 11 22 00 00 173  4.5  5.6  2.88 10.81  7.79 999 1017.8  13.6  13.9 999.0 99.0 99.00
2006 11 22 01 00 175  4.9  6.0  2.51 12.90  7.70 999 1018.1  13.8  13.9 999.0 99.0 99.00
2006 11 22 02 00 169  5.1  6.4  2.55 10.81  7.86 999 1018.2  13.9  13.8 999.0 99.0 99.00
2006 11 22 03 00 177  4.6  6.0  2.96 11.43  8.50 999 1018.8  13.9  13.8 999.0 99.0 99.00
2006 11 22 04 00 179  3.9  4.7  2.60 10.81  8.08 999 1019.2  13.8  13.8 999.0 99.0 99.00
2006 11 22 05 00 168  3.6  4.7  2.80 12.12  8.38 999 1019.5  13.8  13.8 999.0 99.0 99.00
2006 11 22 06 00 152  4.4  5.9  2.76 12.12  8.40 999 1019.7  13.7  13.8 999.0 99.0 99.00
2006 11 22 07 00 152  3.8  5.1  2.93 11.43  8.41 999 1020.1  13.7  13.8 999.0 99.0 99.00
2006 11 22 08 00 149  4.9  6.4  2.81 12.12  8.63 999 1020.0  13.7  13.8 999.0 99.0 99.00
2006 11 22 09 00 153  5.5  7.0  2.98 11.43  8.71 999 1019.9  13.9  13.8 999.0 99.0 99.00
2006 11 22 10 00 149  5.8  7.5  2.97 10.81  8.60 999 1019.8  13.6  13.8 999.0 99.0 99.00
2006 11 22 11 00 162  6.3  7.5  2.93 10.81  8.25 999 1019.8  13.6  13.7 999.0 99.0 99.00
2006 11 22 12 00 167  4.6  6.9  2.86 11.43  8.10 999 1019.6  13.7  13.7 999.0 99.0 99.00
2006 11 22 13 00 157  5.3  6.6  3.40 11.43  8.44 999 1019.4  13.8  13.7 999.0 99.0 99.00
2006 11 22 14 00 147  5.6  7.1  3.20 10.81  8.23 999 1019.2  13.5  13.7 999.0 99.0 99.00
2006 11 22 15 00 162  5.5  6.8  3.49 12.12  8.30 999 1019.2  13.5  13.7 999.0 99.0 99.00
2006 11 22 16 00 155  6.3  8.2  3.24 11.43  7.96 999 1019.4  13.6  13.7 999.0 99.0 99.00
2006 11 22 17 00 161  6.7  8.5  3.53 12.12  8.24 999 1019.6  13.7  13.7 999.0 99.0 99.00
2006 11 22 18 00 167  5.7  7.7  3.52 12.12  8.25 999 1020.2  13.6  13.7 999.0 99.0 99.00
2006 11 22 19 00 158  7.1  9.1  3.17 12.90  8.04 999 1020.0  13.6  13.7 999.0 99.0 99.00
2006 11 22 20 00 157  7.8  9.7  3.26 12.12  7.97 999 1019.5  13.5  13.6 999.0 99.0 99.00
2006 11 22 21 00 165  7.0  8.7  3.16 12.90  7.88 999 1018.9  13.6  13.1 999.0 99.0 99.00
2006 11 22 22 00 167  7.2  8.5  2.86 12.12  7.31 999 1018.1  13.7  13.1 999.0 99.0 99.00
2006 11 22 23 00 199  6.7  8.0  2.48 12.12  7.39 999 1017.9  13.7  13.2 999.0 99.0 99.00
2006 11 23 00 00 237  5.6  7.0  2.51 13.79  7.53 999 1018.5  12.7  13.2 999.0 99.0 99.00
2006 11 23 01 00 282  7.9 10.6 99.00 99.00 99.00 999 1019.0  11.8  13.2 999.0 99.0 99.00
2006 11 23 02 00 251  4.9  6.6  3.20 12.90  8.78 999 1019.3  12.3  13.2 999.0 99.0 99.00
2006 11 23 03 00 254  5.3  6.4  3.10 12.12  8.71 999 1019.9  12.7  13.2 999.0 99.0 99.00
2006 11 23 04 00 268  5.1  6.9  4.11 12.90  9.32 999 1020.7  11.3  13.1 999.0 99.0 99.00
2006 11 23 05 00 290  7.1  8.8  4.11 11.43  9.05 999 1021.3  12.1  13.1 999.0 99.0 99.00
2006 11 23 06 00 297  9.4 11.8  4.22 11.43  8.79 999 1021.8  12.3  13.0 999.0 99.0 99.00
2006 11 23 07 00 305  9.0 11.1  3.55 10.81  7.93 999 1022.5  11.9  13.1 999.0 99.0 99.00
2006 11 23 08 00 319  9.5 12.2  3.96 12.12  7.97 999 1023.3  11.8  13.1 999.0 99.0 99.00
2006 11 23 09 00 325  9.3 11.3  3.78 12.90  7.80 999 1023.9  11.9  13.1 999.0 99.0 99.00
2006 11 23 10 00 342  9.2 11.7  3.88 12.12  7.93 999 1024.2  11.9  13.1 999.0 99.0 99.00
2006 11 23 11 00 338  7.4  9.6  3.52 11.43  7.59 999 1024.9  11.9  13.0 999.0 99.0 99.00
2006 11 23 12 00  36  4.6  5.9  3.44 13.79  7.62 999 1025.4  11.3  13.0 999.0 99.0 99.00
2006 11 23 13 00  41  4.4  5.7  3.00 12.12  7.72 999 1025.9  11.1  13.0 999.0 99.0 99.00
2006 11 23 14 00  62  3.9  5.4  3.83 13.79  9.18 999 1026.7  11.0  13.1 999.0 99.0 99.00
2006 11 23 15 00  79  3.9  5.6  3.19 12.90  8.66 999 1027.7  10.5  13.0 999.0 99.0 99.00
2006 11 23 16 00  85  3.3  4.8  3.26 12.90  8.61 999 1028.4  10.3  13.0 999.0 99.0 99.00
2006 11 23 17 00  78  3.4  4.7  3.37 12.90  8.78 999 1029.0  10.4  13.0 999.0 99.0 99.00
2006 11 23 18 00  50  2.3  3.2  3.42 13.79  9.07 999 1029.3  10.9  13.2 999.0 99.0 99.00
2006 11 23 19 00  11  3.0  4.1  3.70 12.90  9.28 999 1029.2  11.1  13.4 999.0 99.0 99.00
2006 11 23 20 00 351  4.0  5.3  3.79 11.43  9.07 999 1028.5  11.6  13.4 999.0 99.0 99.00
2006 11 23 21 00 332  5.3  6.5  3.87 11.43  9.30 999 1027.8  11.8  13.5 999.0 99.0 99.00
2006 11 23 22 00 325  5.7  7.6  3.77 12.12  8.90 999 1027.5  12.0  13.5 999.0 99.0 99.00
2006 11 23 23 00 321  6.4  8.1  3.78 12.12  8.65 999 1026.9  12.1  13.4 999.0 99.0 99.00
2006 11 24 00 00 321  7.4  9.2  3.62 12.12  8.62 999 1026.6  12.2  13.3 999.0 99.0 99.00
2006 11 24 01 00 321  7.4  8.9  3.80 10.81  8.78 999 1026.2  12.2  13.3 999.0 99.0 99.00
2006 11 24 02 00 326  6.7  8.8  3.60 11.43  8.44 999 1026.2  12.2  13.2 999.0 99.0 99.00
2006 11 24 03 00 327  7.9  9.3  3.45 12.12  8.33 999 1025.8  12.1  13.2 999.0 99.0 99.00
2006 11 24 04 00 328  8.2 10.5  3.31 10.81  7.92 999 1025.5  12.1  13.2 999.0 99.0 99.00
2006 11 24 05 00 333  8.1  9.6  2.96 12.90  7.67 999 1025.6  12.3  13.3 999.0 99.0 99.00
2006 11 24 06 00 332  7.3  8.9  2.76 12.12  7.32 999 1025.5  12.2  13.2 999.0 99.0 99.00
2006 11 24 07 00 343  7.7  9.0  2.86 12.12  7.67 999 1025.2  12.1  13.2 999.0 99.0 99.00
2006 11 24 08 00 342  7.0  8.5  2.69 12.90  8.00 999 1024.6  11.8  13.1 999.0 99.0 99.00
2006 11 24 09 00 350  7.0  8.4  2.44 10.81  7.27 999 1024.2  11.7  13.0 999.0 99.0 99.00
2006 11 24 10 00 355  6.1  7.6  2.50 11.43  7.55 999 1023.6  11.6  12.9 999.0 99.0 99.00
2006 11 24 11 00 346  6.7  8.0  2.80 12.12  8.24 999 1023.3  11.7  12.9 999.0 99.0 99.00
2006 11 24 12 00 337  7.2  8.4  2.35 11.43  7.76 999 1022.8  11.9  12.9 999.0 99.0 99.00
2006 11 24 13 00 344  6.5  8.0  2.44 11.43  7.75 999 1022.5  11.8  13.0 999.0 99.0 99.00
2006 11 24 14 00 348  6.5  7.9  2.57 11.43  8.07 999 1022.2  11.9  13.0 999.0 99.0 99.00
2006 11 24 15 00   8  5.6  7.3  2.75 10.81  8.43 999 1022.1  11.6  13.1 999.0 99.0 99.00
2006 11 24 16 00 350  5.5  6.5  3.20 12.12  8.89 999 1022.2  11.6  13.1 999.0 99.0 99.00
2006 11 24 17 00 352  5.8  7.2  3.29 11.43  8.88 999 1022.4  11.8  13.1 999.0 99.0 99.00
2006 11 24 18 00 351  5.2  6.4  2.93 12.12  8.37 999 1022.3  11.8  13.1 999.0 99.0 99.00
2006 11 24 19 00 346  6.0  7.3  3.05 10.81  8.24 999 1022.0  12.0  13.1 999.0 99.0 99.00
2006 11 24 20 00 331  6.2  7.6  2.68 11.43  8.05 999 1021.6  12.0  13.2 999.0 99.0 99.00
2006 11 24 21 00 326  7.3  8.8  2.93 11.43  8.13 999 1020.6  12.4  13.2 999.0 99.0 99.00
2006 11 24 22 00 328  7.5  8.9  2.51 12.12  7.24 999 1020.0  12.4  13.1 999.0 99.0 99.00
2006 11 24 23 00 324  7.7  8.9  2.57 11.43  6.92 999 1019.4  12.5  13.0 999.0 99.0 99.00
2006 11 25 00 00 322  7.4  8.8  2.68 11.43  7.29 999 1019.2  12.6  13.0 999.0 99.0 99.00
2006 11 25 01 00 322  8.3 10.1  2.56 11.43  7.27 999 1019.3  12.6  13.1 999.0 99.0 99.00
2006 11 25 02 00 319  8.8 10.1  2.44 12.12  7.05 999 1019.2  12.6  13.1 999.0 99.0 99.00
2006 11 25 03 00 320  9.1 10.6  2.19 11.43  6.60 999 1019.2  12.5  13.2 999.0 99.0 99.00
2006 11 25 04 00 329  9.0 10.7  2.62 11.43  6.97 999 1019.1  12.5  13.2 999.0 99.0 99.00
2006 11 25 05 00 324  8.4 10.0  2.35 10.00  6.66 999 1019.1  12.5  13.2 999.0 99.0 99.00
2006 11 25 06 00 327  8.6 10.1  2.75 10.81  7.31 999 1019.0  12.4  13.2 999.0 99.0 99.00
2006 11 25 07 00 334  8.0 10.0  2.60 10.81  7.02 999 1019.0  12.4  13.2 999.0 99.0 99.00
2006 11 25 08 00 331  7.7  9.3  2.56 10.81  6.91 999 1018.7  12.5  13.2 999.0 99.0 99.00
2006 11 25 09 00 330  7.6  8.9  2.53 10.81  7.04 999 1018.5  12.4  13.2 999.0 99.0 99.00
2006 11 25 10 00 333  8.0  9.5  2.34 10.81  6.97 999 1018.5  12.3  13.2 999.0 99.0 99.00
2006 11 25 11 00   3  5.5  6.6  2.40 10.81  7.02 999 1018.5  12.0  13.1 999.0 99.0 99.00
2006 11 25 12 00 358  5.1  6.2  2.33 11.43  7.57 999 1018.4  11.9  13.1 999.0 99.0 99.00
2006 11 25 13 00  17  3.6  4.5  2.07 10.81  7.40 999 1018.3  11.6  13.1 999.0 99.0 99.00
2006 11 25 14 00  37  2.9  3.8  2.18 10.81  7.73 999 1018.2  11.5  13.1 999.0 99.0 99.00
2006 11 25 15 00  78  2.4  3.2  2.02 12.12  7.50 999 1018.6  11.0  13.1 999.0 99.0 99.00
2006 11 25 16 00  85  2.7  3.7  1.76 10.81  7.25 999 1018.7  10.6  13.1 999.0 99.0 99.00
2006 11 25 17 00  75  2.8  3.6  1.84 11.43  7.45 999 1019.1  10.8  13.1 999.0 99.0 99.00
2006 11 25 18 00 272  0.5  1.0  1.96 10.81  7.64 999 1019.6  11.8  13.1 999.0 99.0 99.00
2006 11 25 19 00   5  3.3  4.0  1.73 10.81  7.16 999 1019.7  11.2  13.2 999.0 99.0 99.00
2006 11 25 20 00 338  2.7  3.6  1.65 10.81  6.95 999 1019.4  11.4  13.2 999.0 99.0 99.00
2006 11 25 21 00 318  4.7  5.9  1.67 10.81  6.95 999 1018.8  11.8  13.2 999.0 99.0 99.00
