#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 10 31 07 50 159  7.5  9.2  1.55 11.43  6.08 999 1018.9  13.5  12.0 999.0 99.0 99.00
2010 10 31 08 50 152  8.7 10.3  1.56 10.81  5.56 999 1018.8  13.3  12.0 999.0 99.0 99.00
2010 10 31 09 50 157  8.6 10.4  1.59 10.00  5.59 999 1018.7  13.2  12.0 999.0 99.0 99.00
2010 10 31 10 50 159  8.1  9.4  1.52 10.81  5.42 999 1019.0  13.2  12.2 999.0 99.0 99.00
2010 10 31 11 50 153  8.8 10.5  1.63  9.09  5.44 999 1019.1  13.3  12.4 999.0 99.0 99.00
2010 10 31 12 50 155  8.8 10.0  1.74  8.33  5.66 999 1019.2  13.3  12.4 999.0 99.0 99.00
2010 10 31 13 50 153  8.3  9.7  1.65 10.81  5.86 999 1019.3  13.4  12.4 999.0 99.0 99.00
2010 10 31 14 50 150  8.9 10.4  1.81 10.81  5.87 999 1019.6  13.5  12.4 999.0 99.0 99.00
2010 10 31 15 50 156  7.0  8.0  1.86 12.90  6.30 999 1021.4  13.5  12.4 999.0 99.0 99.00
2010 10 31 16 50 152  8.6 10.2  1.70 12.90  5.86 999 1022.1  13.6  12.4 999.0 99.0 99.00
2010 10 31 17 50 153  7.6  9.2  1.61 13.79  5.95 999 1022.4  13.5  12.4 999.0 99.0 99.00
2010 10 31 18 50 160  7.9  9.2  1.65 10.81  6.08 999 1022.6  13.4  12.4 999.0 99.0 99.00
2010 10 31 19 50 154  8.4 10.0  1.68 12.90  6.04 999 1022.3  13.6  12.4 999.0 99.0 99.00
2010 10 31 20 50 159  8.4  9.5  1.71 12.90  5.87 999 1022.3  13.6  12.4 999.0 99.0 99.00
2010 10 31 21 50 152  8.6  9.9  1.84 12.90  6.16 999 1022.0  13.6  12.5 999.0 99.0 99.00
2010 10 31 22 50 160  7.7  9.4  1.74 12.12  5.84 999 1022.2  13.6  12.5 999.0 99.0 99.00
2010 10 31 23 50 164  7.0  8.4  1.79 12.12  6.14 999 1022.4  13.5  12.6 999.0 99.0 99.00
2010 11 01 00 50 163  5.3  6.3  1.72 10.00  6.46 999 1023.0  13.4  12.6 999.0 99.0 99.00
2010 11 01 01 50 151  4.3  5.3  2.03 10.81  7.38 999 1023.5  13.3  12.6 999.0 99.0 99.00
2010 11 01 02 50 155  5.6  6.5  1.92 11.43  7.72 999 1023.5  13.4  12.5 999.0 99.0 99.00
2010 11 01 03 50 148  4.1  5.0  2.06 10.81  7.99 999 1023.7  13.2  12.5 999.0 99.0 99.00
2010 11 01 04 50 163  4.9  6.1  2.11 10.81  7.90 999 1023.7  13.1  12.5 999.0 99.0 99.00
2010 11 01 05 50 183  4.6  5.6  2.29 10.00  8.25 999 1024.3  13.2  12.5 999.0 99.0 99.00
2010 11 01 06 50 171  3.9  4.9  2.29 12.12  8.30 999 1024.7  13.2  12.5 999.0 99.0 99.00
2010 11 01 07 50 125  2.9  4.0  2.15  9.09  8.26 999 1025.2  12.9  12.5 999.0 99.0 99.00
2010 11 01 08 50 109  3.0  4.6  2.24 10.00  8.27 999 1025.5  12.8  12.5 999.0 99.0 99.00
2010 11 01 09 50 104  2.4  3.3  2.15 10.81  8.23 999 1025.8  12.8  12.5 999.0 99.0 99.00
2010 11 01 10 50 102  3.1  4.0  1.97 12.90  8.22 999 1025.7  12.5  12.5 999.0 99.0 99.00
2010 11 01 11 50  90  3.2  4.1  1.76 12.12  8.13 999 1025.7  12.4  12.5 999.0 99.0 99.00
2010 11 01 12 50 105  2.3  3.0  1.88 12.90  8.47 999 1026.0  12.5  12.4 999.0 99.0 99.00
2010 11 01 13 50 102  0.9  1.5  1.64 12.12  8.00 999 1026.4  12.4  12.4 999.0 99.0 99.00
2010 11 01 14 50  89  2.9  3.7  1.54 12.90  8.07 999 1026.7  12.3  12.4 999.0 99.0 99.00
2010 11 01 15 50  90  3.9  4.7  1.59 12.90  8.11 999 1027.5  12.0  12.4 999.0 99.0 99.00
2010 11 01 16 50  97  4.1  5.2  1.58 12.90  8.01 999 1028.0  12.4  12.4 999.0 99.0 99.00
2010 11 01 17 50  98  2.8  3.4  1.72 12.12  8.30 999 1028.1  13.0  12.5 999.0 99.0 99.00
2010 11 01 18 50 110  2.7  3.5  1.79 11.43  8.52 999 1028.2  13.6  12.7 999.0 99.0 99.00
2010 11 01 19 50 192  1.2  1.8  1.82 11.43  8.36 999 1028.5  14.2  13.4 999.0 99.0 99.00
2010 11 01 20 50 284  2.4  3.1  1.69 10.81  8.08 999 1028.6  13.8  13.4 999.0 99.0 99.00
2010 11 01 21 50 292  2.2  2.9  1.89 12.90  8.63 999 1028.4  13.8  13.0 999.0 99.0 99.00
2010 11 01 22 50 341  1.3  1.9  1.84 12.90  8.55 999 1028.2  13.8  13.2 999.0 99.0 99.00
2010 11 01 23 50  21  2.2  2.9  2.18 10.81  8.78 999 1028.1  13.6  13.0 999.0 99.0 99.00
2010 11 02 00 50 357  2.1  2.7  2.14 10.81  8.93 999 1027.8  13.7  12.8 999.0 99.0 99.00
2010 11 02 01 50   4  2.9  3.6  2.17 10.00  8.50 999 1028.0  13.6  12.7 999.0 99.0 99.00
2010 11 02 02 50 336  1.2  2.0  2.28 10.00  8.75 999 1028.6  13.2  12.7 999.0 99.0 99.00
2010 11 02 03 50   5  1.7  2.3  2.40  9.09  8.91 999 1028.6  13.2  12.7 999.0 99.0 99.00
2010 11 02 04 50  30  2.4  2.9  2.59 10.00  9.07 999 1028.8  13.1  12.6 999.0 99.0 99.00
2010 11 02 05 50  22  2.5  3.0  2.93 21.05 10.34 999 1029.0  13.1  12.6 999.0 99.0 99.00
2010 11 02 06 50   9  4.8  5.5  3.24 21.05 11.32 999 1028.8  13.6  12.6 999.0 99.0 99.00
2010 11 02 07 50   2  4.0  5.1  4.25 21.05 13.89 999 1028.7  13.3  12.6 999.0 99.0 99.00
2010 11 02 08 50 359  5.5  7.2  4.93 21.05 15.44 999 1028.4  13.3  12.6 999.0 99.0 99.00
2010 11 02 09 50  15  5.6  7.4  5.70 19.05 15.12 999 1028.3  13.0  12.6 999.0 99.0 99.00
2010 11 02 10 50  13  5.2  6.5  6.55 19.05 15.43 999 1027.6  12.6  12.6 999.0 99.0 99.00
2010 11 02 11 50 357  3.7  5.3  6.32 19.05 14.59 999 1027.4  12.6  12.7 999.0 99.0 99.00
2010 11 02 12 50  13  3.4  4.6  6.87 19.05 15.08 999 1027.1  12.4  12.6 999.0 99.0 99.00
2010 11 02 13 50  29  2.3  3.6  7.62 19.05 15.30 999 1026.7  12.4  12.6 999.0 99.0 99.00
2010 11 02 14 50  50  1.4  3.0  6.53 19.05 14.05 999 1026.5  12.3  12.5 999.0 99.0 99.00
2010 11 02 15 50  35  1.9  3.6  7.27 17.39 14.15 999 1026.3  12.3  12.4 999.0 99.0 99.00
2010 11 02 16 50  52  2.6  4.3  7.53 19.05 14.29 999 1026.2  12.1  12.4 999.0 99.0 99.00
2010 11 02 17 50   3  2.3  4.0  6.88 19.05 13.51 999 1025.8  12.2  12.5 999.0 99.0 99.00
2010 11 02 18 50 338  6.2  8.4  6.96 19.05 13.70 999 1025.4  12.8  12.6 999.0 99.0 99.00
2010 11 02 19 50 338  3.7  5.4  5.44 19.05 12.07 999 1024.6  12.8  12.6 999.0 99.0 99.00
2010 11 02 20 50 350  5.3  7.1  6.36 19.05 13.26 999 1023.1  13.0  12.7 999.0 99.0 99.00
2010 11 02 21 50 340  4.8  6.3  5.67 19.05 12.69 999 1022.0  13.0  12.7 999.0 99.0 99.00
2010 11 02 22 50 312  2.9  4.7  5.39 17.39 12.01 999 1021.0  12.9  12.7 999.0 99.0 99.00
2010 11 02 23 50 295  3.5  5.2  4.49 17.39 11.51 999 1020.5  13.2  12.8 999.0 99.0 99.00
2010 11 03 00 50 291  1.6  4.3  5.19 17.39 11.90 999 1020.5  13.2  12.8 999.0 99.0 99.00
2010 11 03 01 50 327  4.9  6.8  5.52 16.00 12.52 999 1020.6  12.7  12.7 999.0 99.0 99.00
2010 11 03 02 50 344  2.7  4.2  5.29 16.00 12.38 999 1020.8  12.6  12.7 999.0 99.0 99.00
2010 11 03 03 50 304  2.5  5.0  5.60 16.00 12.52 999 1021.1  12.6  12.8 999.0 99.0 99.00
2010 11 03 04 50 318  0.9  2.9  5.89 17.39 12.78 999 1021.2  12.3  12.7 999.0 99.0 99.00
2010 11 03 05 50 298  1.8  4.8  6.18 17.39 13.21 999 1021.6  12.0  12.6 999.0 99.0 99.00
2010 11 03 06 50 284  1.7  4.3  5.87 16.00 12.44 999 1021.5  11.8  12.6 999.0 99.0 99.00
2010 11 03 07 50 315  1.7  3.4  5.19 17.39 11.98 999 1021.3  11.7  12.5 999.0 99.0 99.00
2010 11 03 08 50 325  3.4  5.7  5.45 17.39 12.35 999 1020.9  11.8  12.6 999.0 99.0 99.00
2010 11 03 09 50 360  2.9  4.5  5.66 17.39 12.49 999 1020.8  12.0  12.6 999.0 99.0 99.00
2010 11 03 10 50 311  3.2  5.0  4.46 17.39 10.86 999 1020.6  11.7  12.6 999.0 99.0 99.00
2010 11 03 11 50  13  1.4  3.0  4.67 16.00 11.40 999 1020.7  11.3  12.6 999.0 99.0 99.00
2010 11 03 12 50  48  3.6  5.0  4.49 13.79 10.92 999 1020.3  10.5  12.6 999.0 99.0 99.00
2010 11 03 13 50 358  3.9  5.5  4.48 16.00 10.83 999 1020.2  11.1  12.6 999.0 99.0 99.00
2010 11 03 14 50 360  4.1  5.3  4.17 16.00 10.97 999 1020.5  11.1  12.5 999.0 99.0 99.00
2010 11 03 15 50 353  3.9  5.3  4.40 17.39 11.24 999 1020.9  11.1  12.5 999.0 99.0 99.00
2010 11 03 16 50 353  4.1  5.7  4.18 16.00 11.02 999 1021.3  11.1  12.5 999.0 99.0 99.00
2010 11 03 17 50 356  2.9  4.1  3.47 16.00 10.36 999 1021.2  11.0  12.5 999.0 99.0 99.00
2010 11 03 18 50 353  2.8  4.0  4.02 16.00 11.39 999 1020.8  10.9  12.6 999.0 99.0 99.00
2010 11 03 19 50  13  3.4  4.4  3.82 16.00 11.27 999 1020.2  11.2  12.6 999.0 99.0 99.00
2010 11 03 20 50   7  2.6  3.5  3.74 16.00 11.15 999 1019.2  11.2  12.7 999.0 99.0 99.00
2010 11 03 21 50 317  4.0  5.2  3.64 14.81 11.11 999 1019.4  11.4  12.8 999.0 99.0 99.00
2010 11 03 22 50 353  4.2  5.4  3.75 13.79 11.08 999 1019.4  11.5  12.8 999.0 99.0 99.00
2010 11 03 23 50 357  5.0  6.2  3.95 14.81 11.39 999 1019.1  11.5  12.7 999.0 99.0 99.00
2010 11 04 00 50 332  4.5  6.4  4.00 14.81 11.16 999 1019.0  11.3  12.7 999.0 99.0 99.00
2010 11 04 01 50 332  4.8  6.7  3.99 13.79 11.25 999 1019.0  11.1  12.6 999.0 99.0 99.00
2010 11 04 02 50 358  5.0  6.5  3.68 13.79 10.72 999 1019.5  11.3  12.6 999.0 99.0 99.00
2010 11 04 03 50   3  5.6  6.9  3.66 14.81 10.42 999 1019.2  11.2  12.6 999.0 99.0 99.00
2010 11 04 04 50 353  5.2  6.1  3.30 12.90  9.93 999 1019.8  11.3  12.6 999.0 99.0 99.00
2010 11 04 05 50 350  6.4  7.4  3.03 12.90  9.76 999 1019.9  11.3  12.6 999.0 99.0 99.00
2010 11 04 06 50  13  5.9  6.7  2.86 14.81  9.78 999 1019.7  11.5  12.5 999.0 99.0 99.00
2010 11 04 07 50  10  5.7  6.8  2.80 16.00  9.34 999 1018.8  11.3  12.5 999.0 99.0 99.00
2010 11 04 08 50 347  5.9  7.2  2.54 16.00  9.43 999 1018.3  11.4  12.5 999.0 99.0 99.00
2010 11 04 09 50 344  5.7  6.8  2.58 16.00  9.69 999 1018.2  11.8  12.5 999.0 99.0 99.00
2010 11 04 10 50 356  6.2  7.3  2.12 16.00  8.71 999 1017.8  12.0  12.5 999.0 99.0 99.00
2010 11 04 11 50   1  5.5  7.3  2.11 16.00  8.24 999 1017.8  12.1  12.5 999.0 99.0 99.00
2010 11 04 12 50 342  5.3  6.5  2.02 13.79  8.27 999 1017.7  12.3  12.5 999.0 99.0 99.00
2010 11 04 13 50 347  5.1  6.1  2.25 14.81  9.00 999 1017.5  12.3  12.4 999.0 99.0 99.00
2010 11 04 14 50   2  5.5  6.7  2.28 13.79  9.10 999 1017.2  12.1  12.4 999.0 99.0 99.00
2010 11 04 15 50  23  6.7  7.7  2.28 13.79  8.79 999 1016.8  12.1  12.5 999.0 99.0 99.00
2010 11 04 16 50 342  6.0  7.3  2.03 13.79  8.21 999 1017.0  12.0  12.5 999.0 99.0 99.00
2010 11 04 17 50 334  6.8  8.4  1.72 13.79  7.44 999 1017.3  12.2  12.5 999.0 99.0 99.00
2010 11 04 18 50 347  6.6  8.3  2.18 13.79  8.22 999 1017.8  12.4  12.5 999.0 99.0 99.00
2010 11 04 19 50   6  6.8  8.5  2.33 13.79  8.27 999 1017.0  12.4  12.5 999.0 99.0 99.00
2010 11 04 20 50  28  6.5  8.3  2.61 12.90  8.63 999 1015.2  12.3  12.6 999.0 99.0 99.00
2010 11 04 21 50 355  5.0  6.1  2.38 14.81  8.33 999 1014.1  11.8  12.6 999.0 99.0 99.00
2010 11 04 22 50 314  7.5  8.8  2.35 12.12  8.25 999 1013.6  11.8  12.6 999.0 99.0 99.00
2010 11 04 23 50 331  7.3  8.6  2.25 14.81  7.66 999 1013.5  11.8  12.6 999.0 99.0 99.00
2010 11 05 00 50 352  5.2  6.7  2.50 12.90  7.89 999 1013.3  12.1  12.6 999.0 99.0 99.00
2010 11 05 01 50 360  4.2  5.6  2.52 12.90  8.19 999 1012.8  11.9  12.5 999.0 99.0 99.00
2010 11 05 02 50 337  3.4  4.9  2.79 10.81  8.68 999 1012.7  11.7  12.5 999.0 99.0 99.00
2010 11 05 03 50 349  2.4  3.1  2.31 14.81  8.32 999 1012.4  11.5  12.5 999.0 99.0 99.00
2010 11 05 04 50 317  1.5  2.3  2.51 13.79  8.65 999 1012.7  11.3  12.5 999.0 99.0 99.00
2010 11 05 05 50 293  3.3  4.3  2.48 10.81  8.47 999 1013.0  11.2  12.5 999.0 99.0 99.00
2010 11 05 06 50 314  3.7  4.9  2.43 14.81  8.63 999 1013.0  11.4  12.4 999.0 99.0 99.00
2010 11 05 07 50 299  3.3  4.3  2.57 13.79  8.87 999 1013.2  11.5  12.5 999.0 99.0 99.00
2010 11 05 08 50 286  2.4  3.5  2.26 13.79  8.49 999 1013.3  11.7  12.5 999.0 99.0 99.00
2010 11 05 09 50  19  1.6  2.9  2.29 13.79  8.53 999 1012.6  11.7  12.5 999.0 99.0 99.00
2010 11 05 10 50  20  0.8  1.8  2.61 12.90  9.19 999 1011.8  11.7  12.5 999.0 99.0 99.00
2010 11 05 11 50 227  1.8  2.6  2.45 12.90  8.59 999 1012.3  11.7  12.4 999.0 99.0 99.00
2010 11 05 12 50 215  2.2  3.1  2.51 12.12  8.74 999 1012.3  11.7  12.4 999.0 99.0 99.00
2010 11 05 13 50 163  2.0  3.2  2.83 12.12  9.30 999 1012.1  11.5  12.4 999.0 99.0 99.00
2010 11 05 14 50 158  3.1  4.1  2.31 12.12  8.66 999 1012.3  11.7  12.4 999.0 99.0 99.00
2010 11 05 15 50 168  3.5  4.3  2.37 12.12  9.02 999 1012.8  11.7  12.4 999.0 99.0 99.00
2010 11 05 16 50 163  4.8  6.1  2.38 12.12  9.02 999 1013.3  11.7  12.5 999.0 99.0 99.00
2010 11 05 17 50 163  5.0  6.2  2.59 12.12  9.32 999 1013.7  11.6  12.5 999.0 99.0 99.00
2010 11 05 18 50 158  4.6  6.2  2.66 11.43  9.19 999 1013.8  12.1  12.5 999.0 99.0 99.00
2010 11 05 19 50 161  4.3  5.6  2.74 10.81  9.42 999 1013.8  12.2  12.5 999.0 99.0 99.00
2010 11 05 20 50 148  5.2  6.6  2.61 10.81  8.88 999 1013.2  12.3  12.5 999.0 99.0 99.00
2010 11 05 21 50 155  3.7  4.4  2.27 10.81  8.69 999 1012.5  12.5  12.5 999.0 99.0 99.00
2010 11 05 22 50 162  3.4  4.6  2.05 10.81  8.76 999 1012.3  12.5  12.5 999.0 99.0 99.00
2010 11 05 23 50 182  3.7  4.4  2.02 13.79  8.84 999 1012.1  12.6  12.5 999.0 99.0 99.00
2010 11 06 00 50 171  3.1  3.8  2.25 12.90  9.15 999 1012.1  12.7  12.5 999.0 99.0 99.00
2010 11 06 01 50 139  3.1  3.9  2.02 13.79  9.03 999 1011.8  12.8  12.5 999.0 99.0 99.00
2010 11 06 02 50 165  2.6  3.3  2.25 12.90  9.48 999 1012.0  12.6  12.4 999.0 99.0 99.00
2010 11 06 03 50 168  1.8  2.5  2.23 12.12  9.39 999 1012.1  12.5  12.4 999.0 99.0 99.00
2010 11 06 04 50 123  1.8  2.6  2.35 12.90  9.55 999 1013.1  12.5  12.4 999.0 99.0 99.00
2010 11 06 05 50 145  1.2  1.8  2.03 12.90  9.07 999 1013.5  12.6  12.4 999.0 99.0 99.00
2010 11 06 06 50  83  2.5  3.2  2.46 12.90  9.74 999 1013.3  12.7  12.4 999.0 99.0 99.00
2010 11 06 07 50  87  3.0  4.1  2.46 11.43  9.78 999 1012.9  12.8  12.4 999.0 99.0 99.00
2010 11 06 08 50 140  2.4  3.6  2.48 12.90 10.18 999 1012.7  13.0  12.4 999.0 99.0 99.00
2010 11 06 09 50 229  1.2  2.6  3.05 12.12 10.57 999 1012.6  13.0  12.4 999.0 99.0 99.00
2010 11 06 10 50  95  2.7  3.8  2.76 12.90 10.36 999 1012.5  13.2  12.3 999.0 99.0 99.00
2010 11 06 11 50  84  2.7  3.8  2.07 13.79  9.65 999 1012.4  12.7  12.3 999.0 99.0 99.00
2010 11 06 12 50 179  1.5  2.6  2.21 11.43  9.75 999 1012.4  12.6  12.3 999.0 99.0 99.00
2010 11 06 13 50 280  0.8  2.1  2.48 12.12  9.87 999 1013.1  13.0  12.3 999.0 99.0 99.00
2010 11 06 14 50  77  1.7  2.9  2.56 13.79  9.61 999 1013.7  12.8  12.3 999.0 99.0 99.00
2010 11 06 15 50 101  3.0  4.2  2.38 13.79  9.28 999 1013.9  12.2  12.3 999.0 99.0 99.00
2010 11 06 16 50 140  2.8  4.0  2.28 13.79  9.36 999 1014.2  12.4  12.3 999.0 99.0 99.00
2010 11 06 17 50 140  1.5  2.8  2.19 13.79  9.25 999 1014.7  12.9  12.3 999.0 99.0 99.00
2010 11 06 18 50 146  1.4  2.7  2.28 12.90  9.50 999 1015.3  13.1  12.7 999.0 99.0 99.00
2010 11 06 19 50 153  2.7  3.7  2.38 12.90  9.55 999 1015.2  13.1  12.8 999.0 99.0 99.00
2010 11 06 20 50 157  2.7  3.8  2.43 12.90  9.51 999 1015.3  13.3  12.7 999.0 99.0 99.00
2010 11 06 21 50 157  4.5  5.5  2.15 12.12  9.15 999 1015.1  13.1  12.8 999.0 99.0 99.00
2010 11 06 22 50 159  5.5  7.0  2.31 12.12  9.44 999 1015.3  13.3  12.6 999.0 99.0 99.00
2010 11 06 23 50 156  5.7  7.0  2.17 12.12  8.84 999 1015.4  13.1  12.6 999.0 99.0 99.00
2010 11 07 00 50 160  6.3  7.7  2.23 11.43  8.80 999 1015.1  13.4  12.4 999.0 99.0 99.00
2010 11 07 01 50 157  6.6  7.9  1.99 12.12  7.94 999 1015.1  13.3  12.4 999.0 99.0 99.00
2010 11 07 02 50 159  6.8  8.4  1.96 11.43  7.46 999 1015.1  13.0  12.3 999.0 99.0 99.00
2010 11 07 03 50 166  6.8  7.8  1.91 12.12  7.51 999 1015.4  13.0  12.3 999.0 99.0 99.00
2010 11 07 04 50 155  7.7  9.2  1.75 10.81  6.87 999 1015.5  12.9  12.3 999.0 99.0 99.00
2010 11 07 05 50 153  8.5 10.1  1.80 11.43  6.34 999 1015.4  13.0  12.3 999.0 99.0 99.00
2010 11 07 06 50 154  9.8 11.8  1.89 11.43  6.16 999 1014.6  13.2  12.2 999.0 99.0 99.00
2010 11 07 07 50 156 11.1 13.0  1.54 11.43  5.03 999 1013.7  13.2  12.3 999.0 99.0 99.00
2010 11 07 08 50 160 11.5 14.2  1.79 10.81  5.08 999 1013.2  13.2  12.3 999.0 99.0 99.00
2010 11 07 09 50 165  9.4 12.8  1.98 11.43  5.38 999 1013.9  13.0  12.3 999.0 99.0 99.00
2010 11 07 10 50 156  7.6  9.4  2.12 12.12  5.82 999 1013.7  13.2  12.3 999.0 99.0 99.00
2010 11 07 11 50 169  4.1  5.9  2.21 10.81  5.93 999 1014.1  13.3  12.2 999.0 99.0 99.00
2010 11 07 12 50 298  4.5  5.6  2.67 12.12  6.46 999 1013.9  13.2  12.3 999.0 99.0 99.00
2010 11 07 13 50 293  3.9  4.6  2.56 10.81  6.64 999 1015.0  12.8  12.3 999.0 99.0 99.00
2010 11 07 14 50 283  2.3  3.1  2.61  9.09  6.93 999 1015.3  12.7  12.3 999.0 99.0 99.00
2010 11 07 15 50 277  2.6  3.4  2.66  8.33  7.27 999 1016.0  12.7  12.2 999.0 99.0 99.00
2010 11 07 16 50 305  2.4  3.4  2.57  9.09  7.35 999 1016.4  13.1  12.3 999.0 99.0 99.00
2010 11 07 17 50 285  1.6  2.2  2.26 11.43  7.15 999 1016.9  13.2  13.0 999.0 99.0 99.00
2010 11 07 18 50 305  1.6  2.5  2.34 11.43  7.30 999 1017.4  13.3  13.0 999.0 99.0 99.00
2010 11 07 19 50  15  2.4  3.8  2.39 12.12  7.53 999 1017.1  13.3  13.3 999.0 99.0 99.00
2010 11 07 20 50 347  1.2  2.1  2.12 10.81  7.30 999 1016.7  13.1  13.2 999.0 99.0 99.00
2010 11 07 21 50 293  3.3  4.2  2.20 11.43  7.81 999 1016.8  13.3  13.2 999.0 99.0 99.00
2010 11 07 22 50  17  1.9  2.6  2.47 10.81  8.17 999 1017.0  13.0  13.0 999.0 99.0 99.00
2010 11 07 23 50 324  2.2  2.7  2.10 10.81  7.64 999 1017.3  13.2  12.8 999.0 99.0 99.00
2010 11 08 00 50 358  2.2  2.8  2.29 10.81  7.86 999 1017.5  12.7  12.7 999.0 99.0 99.00
2010 11 08 01 50 321  2.6  3.5  2.47 10.00  7.94 999 1017.8  12.8  12.6 999.0 99.0 99.00
2010 11 08 02 50 327  3.4  4.2  2.66 10.81  8.18 999 1018.1  12.9  12.5 999.0 99.0 99.00
2010 11 08 03 50 316  4.7  5.8  2.76 10.81  7.99 999 1018.2  12.9  12.4 999.0 99.0 99.00
2010 11 08 04 50 327  4.9  5.9  2.78 10.81  7.92 999 1018.2  12.7  12.5 999.0 99.0 99.00
2010 11 08 05 50 327  5.4  6.6  2.74 10.00  7.49 999 1018.3  12.7  12.5 999.0 99.0 99.00
2010 11 08 06 50 324  5.4  6.8  2.72 11.43  7.67 999 1018.4  12.7  12.5 999.0 99.0 99.00
2010 11 08 07 50 327  5.6  7.0  2.72 11.43  7.39 999 1018.8  12.6  12.5 999.0 99.0 99.00
2010 11 08 08 50 331  5.1  6.0  2.65 11.43  7.44 999 1019.1  12.7  12.5 999.0 99.0 99.00
2010 11 08 09 50 330  5.5  7.0  2.70 10.81  7.52 999 1019.2  12.7  12.5 999.0 99.0 99.00
2010 11 08 10 50 322  5.4  7.4  2.65 12.12  7.58 999 1019.3  12.6  12.5 999.0 99.0 99.00
2010 11 08 11 50 354  4.1  5.5  2.27 10.81  7.14 999 1019.5  12.5  12.5 999.0 99.0 99.00
2010 11 08 12 50  38  2.1  2.9  2.43 11.43  7.71 999 1019.9  11.8  12.5 999.0 99.0 99.00
2010 11 08 13 50 341  4.6  5.7  2.25 11.43  7.75 999 1020.4  11.8  12.4 999.0 99.0 99.00
2010 11 08 14 50 337  5.6  6.8  2.47 11.43  8.57 999 1021.0  12.1  12.4 999.0 99.0 99.00
2010 11 08 15 50  49  2.8  4.1  2.40 12.12  8.44 999 1021.6  11.6  12.4 999.0 99.0 99.00
2010 11 08 16 50  46  2.2  3.2  2.65 12.90  8.75 999 1022.0  11.2  12.4 999.0 99.0 99.00
2010 11 08 17 50  14  2.3  3.3  2.67 12.12  8.71 999 1022.5  11.0  12.3 999.0 99.0 99.00
2010 11 08 18 50 339  4.6  6.0  2.89 12.12  9.05 999 1023.1  11.7  12.3 999.0 99.0 99.00
2010 11 08 19 50 345  7.0  9.3  3.00 12.12  8.82 999 1022.8  12.1  12.3 999.0 99.0 99.00
2010 11 08 20 50 345  7.5  8.6  3.07 12.90  8.42 999 1022.4  12.2  12.3 999.0 99.0 99.00
2010 11 08 21 50 335  7.9  9.3  3.43 12.90  8.54 999 1022.1  12.2  12.2 999.0 99.0 99.00
2010 11 08 22 50 334  7.8  9.7  3.40 12.12  8.26 999 1021.9  12.3  12.2 999.0 99.0 99.00
2010 11 08 23 50 328  8.7 10.8  3.68 12.90  8.46 999 1021.8  12.3  12.2 999.0 99.0 99.00
2010 11 09 00 50 333  9.1 10.8  3.45 12.12  8.03 999 1021.7  12.2  12.1 999.0 99.0 99.00
2010 11 09 01 50 331  9.0 11.0  3.44 14.81  8.02 999 1022.0  12.3  12.1 999.0 99.0 99.00
2010 11 09 02 50 338  8.6 10.6  3.31 12.90  7.71 999 1022.1  12.2  12.0 999.0 99.0 99.00
2010 11 09 03 50 338  8.5 10.1  3.43 12.90  7.86 999 1022.1  12.2  11.9 999.0 99.0 99.00
2010 11 09 04 50 341  8.3  9.8  3.15 13.79  7.82 999 1022.0  12.2  11.9 999.0 99.0 99.00
2010 11 09 05 50 341  7.2  8.8  2.93 12.90  7.54 999 1022.0  12.1  11.9 999.0 99.0 99.00
2010 11 09 06 50 342  6.4  7.6  3.12 12.12  7.92 999 1021.5  11.9  11.8 999.0 99.0 99.00
2010 11 09 07 50 343  5.8  7.1  2.99 12.90  8.29 999 1021.5  11.9  11.8 999.0 99.0 99.00
2010 11 09 08 50 352  5.3  6.4  2.83 12.90  8.34 999 1021.3  11.8  11.8 999.0 99.0 99.00
2010 11 09 09 50  66  2.8  3.8  2.86 13.79  8.76 999 1020.7  11.1  11.7 999.0 99.0 99.00
2010 11 09 10 50  54  2.5  3.3  3.25 12.90  9.41 999 1021.0  10.7  11.8 999.0 99.0 99.00
2010 11 09 11 50  85  2.2  3.3  2.95 11.43  9.23 999 1021.0  10.6  11.9 999.0 99.0 99.00
2010 11 09 12 50  89  1.7  3.5  3.26 12.12 10.04 999 1020.9   9.8  11.8 999.0 99.0 99.00
2010 11 09 13 50  98  3.1  5.3  3.12 11.43  9.77 999 1020.8   9.8  11.8 999.0 99.0 99.00
2010 11 09 14 50 102  3.4  4.6  2.98 12.12  9.65 999 1020.5  10.3  11.9 999.0 99.0 99.00
2010 11 09 15 50 116  4.2  5.3  2.65 14.81  9.69 999 1020.5  10.6  11.8 999.0 99.0 99.00
2010 11 09 16 50 134  5.2  7.2  2.89 12.90  9.49 999 1020.3  11.0  11.8 999.0 99.0 99.00
2010 11 09 17 50 138  5.5  7.3  2.84 13.79  9.37 999 1020.0  11.4  11.8 999.0 99.0 99.00
2010 11 09 18 50 142  6.5  8.0  2.93 13.79  9.18 999 1019.4  11.6  11.8 999.0 99.0 99.00
2010 11 09 19 50 155  7.2  9.0  2.72 12.90  8.48 999 1018.8  11.1  11.9 999.0 99.0 99.00
2010 11 09 20 50 159  9.8 12.1  2.65 12.90  7.74 999 1017.3  10.8  11.9 999.0 99.0 99.00
2010 11 09 21 50 151 10.9 13.3  2.94 13.79  7.38 999 1015.9  10.7  11.9 999.0 99.0 99.00
