YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 12 09 01 00 293  2.7  3.7  1.72 17.39 10.64 999 1016.5  15.0  15.7 999.0 99.0 99.00
2006 12 09 02 00  23  6.3  7.6  1.88 17.39 12.55 999 1015.6  15.2  15.7 999.0 99.0 99.00
2006 12 09 03 00 215  6.1  7.5  1.79 17.39 12.58 999 1016.2  15.4  15.7 999.0 99.0 99.00
2006 12 09 04 00 226  5.6  6.5  1.80 16.00 12.55 999 1016.0  14.9  15.6 999.0 99.0 99.00
2006 12 09 05 00 216  6.4  7.4  1.98 17.39 12.26 999 1017.0  14.9  15.6 999.0 99.0 99.00
2006 12 09 06 00 209  3.5  4.3  2.34 17.39 12.34 999 1017.9  15.0  15.6 999.0 99.0 99.00
2006 12 09 07 00 118  1.5  3.1  2.23 16.00 12.56 999 1018.0  15.3  15.6 999.0 99.0 99.00
2006 12 09 08 00  45  3.4  4.6  2.37 17.39 13.02 999 1017.6  14.1  15.6 999.0 99.0 99.00
2006 12 09 09 00 106  2.5  3.6  2.32 17.39 12.92 999 1018.0  14.7  15.6 999.0 99.0 99.00
2006 12 09 10 00 133  1.9  3.5  2.47 16.00 12.37 999 1018.2  15.0  15.6 999.0 99.0 99.00
2006 12 09 11 00  76  4.5  5.9  2.26 16.00 11.90 999 1017.8  14.6  15.6 999.0 99.0 99.00
2006 12 09 12 00  87  4.1  5.6  2.82 17.39 12.65 999 1018.0  14.8  15.5 999.0 99.0 99.00
2006 12 09 13 00 113  4.3  6.3  2.69 16.00 11.56 999 1017.6  15.0  15.5 999.0 99.0 99.00
2006 12 09 14 00  26  5.0  6.3  3.09 16.00 11.44 999 1017.5  13.8  15.5 999.0 99.0 99.00
2006 12 09 15 00  80  4.8  7.7  3.17 12.90 11.03 999 1017.6  14.0  15.5 999.0 99.0 99.00
2006 12 09 16 00 101  5.4  7.3  2.72 10.81 10.77 999 1018.1  14.8  15.4 999.0 99.0 99.00
2006 12 09 17 00 122  5.8  7.9  3.10 11.43 10.28 999 1018.7  15.0  15.4 999.0 99.0 99.00
2006 12 09 18 00 106  6.6  8.3  2.80 11.43  9.55 999 1018.3  15.2  15.4 999.0 99.0 99.00
2006 12 09 19 00 105  7.0  8.7  3.36 12.90 10.08 999 1018.1  15.2  15.5 999.0 99.0 99.00
2006 12 09 20 00 106  7.0  9.0  3.08 16.00 10.10 999 1017.2  15.3  15.6 999.0 99.0 99.00
2006 12 09 21 00 103  6.1  8.2  2.99 14.81  9.99 999 1016.4  15.5  15.6 999.0 99.0 99.00
2006 12 09 22 00 178  3.3  4.9  2.59 13.79  9.27 999 1015.9  15.7  15.7 999.0 99.0 99.00
2006 12 09 23 00 172  4.5  5.9  2.74 13.79  9.81 999 1015.9  15.7  15.7 999.0 99.0 99.00
2006 12 10 00 00 170  4.2  5.1  2.74 13.79  9.99 999 1015.1  15.8  15.7 999.0 99.0 99.00
2006 12 10 01 00 165  3.2  4.1  2.58 13.79  9.46 999 1015.5  15.9  15.7 999.0 99.0 99.00
2006 12 10 02 00 128  6.2  8.7  2.79 13.79 10.42 999 1014.5  15.6  15.7 999.0 99.0 99.00
2006 12 10 03 00 147  7.5  9.1  2.65 12.12  9.44 999 1014.3  15.3  15.6 999.0 99.0 99.00
2006 12 10 04 00 200  8.2 10.7  2.68 12.90  8.90 999 1014.6  14.5  15.6 999.0 99.0 99.00
2006 12 10 05 00 255  7.3 10.1  2.62 13.79  8.88 999 1015.8  13.1  15.6 999.0 99.0 99.00
2006 12 10 06 00 246  7.9  9.6  2.80 16.00  8.80 999 1016.1  14.2  15.6 999.0 99.0 99.00
2006 12 10 07 00 241  7.3  8.7  2.60 14.81  8.06 999 1016.6  13.9  15.5 999.0 99.0 99.00
2006 12 10 08 00 278 11.0 13.0  3.09 16.00  8.58 999 1016.6  15.0  15.4 999.0 99.0 99.00
2006 12 10 09 00 291  9.5 12.5  2.75 14.81  7.88 999 1017.3  14.8  15.3 999.0 99.0 99.00
2006 12 10 10 00 290 10.5 12.4  2.84 14.81  7.92 999 1017.6  14.6  15.2 999.0 99.0 99.00
2006 12 10 11 00 291  9.5 11.9  2.62 16.00  7.32 999 1018.2  14.5  15.2 999.0 99.0 99.00
2006 12 10 12 00 295  9.3 11.3  2.91 16.00  7.75 999 1018.3  14.5  15.0 999.0 99.0 99.00
2006 12 10 13 00 297  9.6 12.6  2.52 16.00  7.04 999 1018.7  14.2  15.0 999.0 99.0 99.00
2006 12 10 14 00 300  9.4 11.4  2.59 12.12  7.44 999 1019.9  14.3  15.0 999.0 99.0 99.00
2006 12 10 15 00 289  8.2 10.2  2.65 12.12  7.63 999 1020.6  14.1  15.0 999.0 99.0 99.00
2006 12 10 16 00 295  8.2 10.3  2.14 12.12  6.96 999 1021.5  14.1  15.0 999.0 99.0 99.00
2006 12 10 17 00 288  7.3  8.8  2.33 14.81  7.29 999 1022.5  14.1  15.0 999.0 99.0 99.00
2006 12 10 18 00 290  7.4  8.4  2.12 12.12  7.19 999 1023.3  14.2  15.1 999.0 99.0 99.00
2006 12 10 19 00 284  6.7  8.1  2.17 12.12  7.53 999 1023.5  14.4  15.2 999.0 99.0 99.00
2006 12 10 20 00 289  5.2  6.5  2.17 12.12  7.76 999 1023.0  14.5  15.3 999.0 99.0 99.00
2006 12 10 21 00 271  6.7  8.5  2.23 13.79  7.75 999 1022.3  14.9  15.3 999.0 99.0 99.00
2006 12 10 22 00 257  6.9  8.5  2.31 13.79  8.04 999 1022.2  14.8  15.3 999.0 99.0 99.00
2006 12 10 23 00 256  7.6  9.0  2.34 14.81  7.80 999 1022.0  14.9  15.4 999.0 99.0 99.00
2006 12 11 00 00 253 10.5 14.6  2.56 10.81  7.36 999 1021.8  15.0  15.5 999.0 99.0 99.00
2006 12 11 01 00 257  8.0 10.9  2.70 10.81  7.35 999 1022.6  14.2  15.6 999.0 99.0 99.00
2006 12 11 02 00 278  6.7  8.5  3.02 13.79  8.22 999 1022.9  14.5  15.6 999.0 99.0 99.00
2006 12 11 03 00 287  6.7  8.2  2.88 11.43  8.17 999 1023.3  15.2  15.4 999.0 99.0 99.00
2006 12 11 04 00 284  7.0  8.1  3.15 12.12  8.82 999 1023.2  15.3  15.4 999.0 99.0 99.00
2006 12 11 05 00 263  5.3  6.6  3.20 12.90  8.88 999 1022.9  15.1  15.3 999.0 99.0 99.00
2006 12 11 06 00 273  6.9  8.9  3.22 12.90  9.10 999 1023.4  15.0  15.4 999.0 99.0 99.00
2006 12 11 07 00 271  8.1 11.1  3.39 12.12  8.81 999 1023.7  14.8  15.4 999.0 99.0 99.00
2006 12 11 08 00 281  7.7 10.2  3.01 12.90  8.33 999 1023.8  14.7  15.5 999.0 99.0 99.00
2006 12 11 09 00 283  7.6  9.6  2.92 12.90  8.27 999 1024.2  14.4  15.4 999.0 99.0 99.00
2006 12 11 10 00 306  8.1  9.8  3.23 12.90  8.69 999 1024.4  14.3  15.3 999.0 99.0 99.00
2006 12 11 11 00 299  5.6  7.4  2.89 13.79  8.55 999 1024.7  14.2  15.3 999.0 99.0 99.00
2006 12 11 12 00  53  4.0  5.7  2.53 13.79  8.28 999 1025.0  14.4  15.3 999.0 99.0 99.00
2006 12 11 13 00  81  4.6  6.3  2.47 11.43  8.53 999 1025.0  14.2  15.4 999.0 99.0 99.00
2006 12 11 14 00  94  1.7  3.3  2.29 13.79  8.41 999 1026.0  14.1  15.4 999.0 99.0 99.00
2006 12 11 15 00 157  0.2  1.1  2.34 13.79  8.73 999 1026.4  14.0  15.5 999.0 99.0 99.00
2006 12 11 16 00 235  1.3  2.3  2.08 12.12  8.48 999 1027.1  14.2  15.5 999.0 99.0 99.00
2006 12 11 17 00 243  1.6  2.7  2.66 12.90  9.58 999 1027.7  14.6  15.5 999.0 99.0 99.00
2006 12 11 18 00 133  3.2  4.6  2.21 13.79  8.51 999 1027.6  14.5  15.4 999.0 99.0 99.00
2006 12 11 19 00 119  5.3  6.7  2.15 14.81  8.95 999 1027.6  14.5  15.4 999.0 99.0 99.00
2006 12 11 20 00 119  3.5  4.7  2.47 12.90  9.34 999 1027.2  14.4  15.4 999.0 99.0 99.00
2006 12 11 21 00 119  2.4  3.8  2.57 13.79  9.84 999 1026.2  14.6  15.6 999.0 99.0 99.00
2006 12 11 22 00 110  0.6  1.9  2.70 13.79  9.99 999 1026.0  15.2  15.7 999.0 99.0 99.00
2006 12 11 23 00 288  2.7  3.8  3.19 16.00 10.87 999 1026.7  14.9  15.7 999.0 99.0 99.00
2006 12 12 00 00 281  4.8  6.4  3.56 14.81 11.12 999 1026.8  15.1  15.7 999.0 99.0 99.00
2006 12 12 01 00 245  6.2  7.5  3.34 16.00 10.69 999 1026.1  14.9  15.7 999.0 99.0 99.00
2006 12 12 02 00 274  5.8  7.1  3.33 16.00 10.60 999 1025.9  15.9  15.6 999.0 99.0 99.00
2006 12 12 03 00 286  7.0  9.1  3.48 14.81 10.07 999 1026.0  15.9  15.5 999.0 99.0 99.00
2006 12 12 04 00 293  1.7  2.9  3.21 17.39  9.41 999 1026.0  15.9  15.5 999.0 99.0 99.00
2006 12 12 05 00 277  5.2  7.2  3.36 13.79  9.38 999 1026.3  15.7  15.6 999.0 99.0 99.00
2006 12 12 06 00 301  5.8  7.5  3.56 17.39 10.09 999 1026.9  15.8  15.6 999.0 99.0 99.00
2006 12 12 07 00  30  3.9  5.4  2.97 13.79  9.43 999 1027.3  15.1  15.7 999.0 99.0 99.00
2006 12 12 08 00  16  1.7  3.1  3.07 16.00  9.93 999 1026.9  14.7  15.7 999.0 99.0 99.00
2006 12 12 09 00 332  0.5  1.3  3.04 16.00  9.43 999 1026.4  14.6  15.7 999.0 99.0 99.00
2006 12 12 10 00 263  2.4  3.4  2.73 17.39  9.39 999 1026.3  15.1  15.8 999.0 99.0 99.00
2006 12 12 11 00 346  1.3  2.1  3.01 17.39 10.10 999 1026.2  14.8  15.8 999.0 99.0 99.00
2006 12 12 12 00  28  2.6  3.8  2.54 17.39  9.03 999 1026.2  15.0  15.8 999.0 99.0 99.00
2006 12 12 13 00  46  1.9  3.0  2.73 16.00  9.57 999 1025.9  14.6  15.7 999.0 99.0 99.00
2006 12 12 14 00 309  2.6  3.5  2.56 14.81  9.03 999 1026.3  14.7  15.7 999.0 99.0 99.00
2006 12 12 15 00  79  0.6  1.9  2.47 14.81  8.72 999 1026.1  14.4  15.7 999.0 99.0 99.00
2006 12 12 16 00 274  2.6  4.1  3.05 16.00  9.69 999 1027.0  15.0  15.7 999.0 99.0 99.00
2006 12 12 17 00 336  2.0  2.8  2.55 13.79  8.68 999 1027.2  15.5  15.7 999.0 99.0 99.00
2006 12 12 18 00 295  3.5  5.2  2.58 14.81  8.66 999 1027.3  15.3  15.7 999.0 99.0 99.00
2006 12 12 19 00 303  3.7  5.7  2.60 12.90  8.17 999 1026.9  16.0  15.7 999.0 99.0 99.00
2006 12 12 20 00 283  4.1  5.6  2.60 14.81  7.99 999 1025.9  16.4  16.0 999.0 99.0 99.00
2006 12 12 21 00 285  7.0  9.0  3.06 14.81  8.63 999 1025.2  16.0  16.0 999.0 99.0 99.00
2006 12 12 22 00 315  2.7  4.7  2.91 14.81  8.70 999 1024.6  16.7  16.0 999.0 99.0 99.00
2006 12 12 23 00 298  6.6  9.3  3.06 14.81  8.88 999 1024.4  17.1  16.0 999.0 99.0 99.00
2006 12 13 00 00 282  8.9 11.1  3.05 13.79  8.22 999 1024.0  17.2  15.9 999.0 99.0 99.00
2006 12 13 01 00 276  9.7 11.9  3.36 14.81  8.96 999 1024.3  16.7  15.9 999.0 99.0 99.00
2006 12 13 02 00 293 10.3 12.5  3.35 14.81  8.67 999 1024.4  16.5  15.7 999.0 99.0 99.00
2006 12 13 03 00 297  9.6 11.2  2.85 16.00  8.08 999 1024.7  16.3  15.7 999.0 99.0 99.00
2006 12 13 04 00 288  9.0 11.1  3.00 12.90  8.23 999 1025.0  16.4  15.7 999.0 99.0 99.00
2006 12 13 05 00 282  7.5 10.0  2.78 14.81  8.27 999 1025.6  16.3  15.7 999.0 99.0 99.00
2006 12 13 06 00 281  9.0 11.5  2.57 16.00  7.70 999 1025.3  16.0  15.7 999.0 99.0 99.00
2006 12 13 07 00 287  8.4 10.2  2.66 16.00  8.01 999 1025.3  16.0  15.7 999.0 99.0 99.00
2006 12 13 08 00 291  9.9 12.2  2.51 12.90  7.74 999 1024.8  15.6  15.7 999.0 99.0 99.00
2006 12 13 09 00 294  8.9 10.7  2.39 13.79  7.22 999 1024.1  15.7  15.7 999.0 99.0 99.00
2006 12 13 10 00 298  6.4  7.9  2.64 14.81  7.67 999 1024.6  15.7  15.6 999.0 99.0 99.00
2006 12 13 11 00 308  7.9 10.4  2.49 16.00  7.61 999 1024.0  16.1  15.6 999.0 99.0 99.00
2006 12 13 12 00 313  6.9  8.3  2.49 14.81  7.83 999 1023.7  16.2  15.6 999.0 99.0 99.00
2006 12 13 13 00 321  4.4  5.2  2.24 13.79  7.25 999 1023.5  16.1  15.6 999.0 99.0 99.00
2006 12 13 14 00 313  4.2  5.8  2.39 12.90  7.77 999 1023.5  16.2  15.6 999.0 99.0 99.00
2006 12 13 15 00 319  5.0  6.3  2.37 13.79  7.49 999 1023.8  16.4  15.5 999.0 99.0 99.00
2006 12 13 16 00 317  2.7  5.4  2.56 12.90  7.95 999 1024.5  16.9  15.5 999.0 99.0 99.00
2006 12 13 17 00 312  4.5  6.2  2.64 12.90  8.31 999 1024.6  16.3  15.5 999.0 99.0 99.00
2006 12 13 18 00 295  6.5  7.6  2.36 13.79  7.61 999 1024.4  16.7  15.7 999.0 99.0 99.00
2006 12 13 19 00 297  5.8  6.9  2.45 12.90  7.82 999 1024.0  17.1  15.7 999.0 99.0 99.00
2006 12 13 20 00 276  5.0  6.4  2.23 12.90  7.63 999 1022.6  16.9  15.7 999.0 99.0 99.00
2006 12 13 21 00 279  5.2  6.4  2.35 12.90  7.66 999 1021.6  17.5  15.7 999.0 99.0 99.00
2006 12 13 22 00 285  6.5  8.6  2.31 13.79  7.41 999 1020.6  19.7  15.7 999.0 99.0 99.00
2006 12 13 23 00 320  1.8  2.7  2.59 13.79  8.42 999 1020.7  19.4  15.7 999.0 99.0 99.00
2006 12 14 00 00 266  3.1  4.6  2.48 13.79  7.84 999 1020.5  19.1  15.8 999.0 99.0 99.00
2006 12 14 01 00 289  7.6  9.7  2.38 13.79  7.44 999 1020.3  18.0  15.9 999.0 99.0 99.00
2006 12 14 02 00 291  9.3 11.1  2.52 14.81  6.86 999 1020.3  17.7  15.8 999.0 99.0 99.00
2006 12 14 03 00 303  8.1  9.4  2.38 12.12  6.54 999 1020.3  17.4  15.9 999.0 99.0 99.00
2006 12 14 04 00 301  9.5 11.6  2.33 14.81  6.91 999 1020.7  17.4  15.9 999.0 99.0 99.00
2006 12 14 05 00 301  5.6  6.4  2.27 12.90  6.54 999 1020.5  17.1  15.8 999.0 99.0 99.00
2006 12 14 06 00 313  5.3  6.3  2.28 13.79  6.85 999 1021.2  16.9  15.8 999.0 99.0 99.00
2006 12 14 07 00 358  1.7  2.3  1.93 14.81  6.57 999 1021.3  16.5  15.8 999.0 99.0 99.00
2006 12 14 08 00 332  1.5  2.8  2.25 13.79  7.53 999 1020.9  15.7  15.8 999.0 99.0 99.00
2006 12 14 09 00 264  2.2  3.2  2.06 12.90  7.19 999 1020.1  16.0  15.6 999.0 99.0 99.00
2006 12 14 10 00  62  1.0  1.6  2.10 13.79  7.36 999 1019.8  16.0  15.8 999.0 99.0 99.00
2006 12 14 11 00 213  1.4  3.3  2.05 13.79  7.51 999 1019.6  16.0  15.8 999.0 99.0 99.00
2006 12 14 12 00 302  1.5  2.3  2.25 12.90  7.88 999 1019.4  16.2  15.8 999.0 99.0 99.00
2006 12 14 13 00 244  0.6  1.9  2.24 12.90  7.66 999 1018.4  16.1  15.8 999.0 99.0 99.00
2006 12 14 14 00 222  1.2  1.9  2.20 12.12  7.89 999 1018.4  15.8  15.7 999.0 99.0 99.00
2006 12 14 15 00 236  1.3  2.0  2.09 12.90  7.44 999 1018.5  15.7  15.8 999.0 99.0 99.00
2006 12 14 16 00  77  2.0  3.3  2.08 12.12  7.62 999 1018.9  15.9  15.7 999.0 99.0 99.00
2006 12 14 17 00  60  1.6  2.5  2.13 13.79  7.98 999 1019.3  15.9  15.6 999.0 99.0 99.00
2006 12 14 18 00   2  0.5  1.2  2.17 13.79  7.82 999 1019.6  16.1  15.8 999.0 99.0 99.00
2006 12 14 19 00 319  2.1  3.3  2.47 12.12  8.32 999 1019.5  16.4  15.7 999.0 99.0 99.00
2006 12 14 20 00 265  2.2  3.4  2.61 13.79  8.43 999 1018.7  16.2  15.9 999.0 99.0 99.00
2006 12 14 21 00 240  2.9  3.7  2.65 17.39  8.51 999 1017.7  16.4  16.1 999.0 99.0 99.00
2006 12 14 22 00 264  4.2  5.6  2.93 13.79  8.99 999 1017.1  17.2  15.9 999.0 99.0 99.00
2006 12 14 23 00 282  7.6  9.1  2.89 17.39  8.57 999 1016.3  17.5  16.1 999.0 99.0 99.00
2006 12 15 00 00 291  8.7 10.3  2.80 14.81  7.52 999 1016.0  17.1  15.9 999.0 99.0 99.00
2006 12 15 01 00 280  9.9 12.6  3.31 16.00  8.24 999 1016.1  17.7  15.8 999.0 99.0 99.00
2006 12 15 02 00 283  8.5 11.2  2.98 16.00  7.57 999 1016.5  16.7  15.7 999.0 99.0 99.00
2006 12 15 03 00 292  8.2  9.9  3.06 16.00  8.10 999 1016.4  16.6  15.7 999.0 99.0 99.00
2006 12 15 04 00 281  8.9 10.9  2.84 16.00  6.83 999 1016.7  15.8  15.7 999.0 99.0 99.00
2006 12 15 05 00 296  6.8  9.2  2.75 13.79  6.87 999 1017.0  16.1  15.5 999.0 99.0 99.00
2006 12 15 06 00 312  2.6  3.5  2.72 12.90  7.24 999 1017.3  15.9  15.4 999.0 99.0 99.00
2006 12 15 07 00 280  3.8  5.1  2.63 12.90  7.19 999 1017.1  15.7  15.3 999.0 99.0 99.00
2006 12 15 08 00 303  2.6  3.7  2.53 16.00  7.44 999 1016.8  15.6  15.3 999.0 99.0 99.00
2006 12 15 09 00 300  4.2  5.8  2.63 14.81  7.85 999 1016.3  15.7  15.2 999.0 99.0 99.00
2006 12 15 10 00 344  2.6  3.1  2.38 13.79  7.35 999 1016.1  15.6  15.2 999.0 99.0 99.00
2006 12 15 11 00 310  1.1  2.0  2.42 13.79  7.47 999 1016.1  15.3  15.2 999.0 99.0 99.00
2006 12 15 12 00  52  0.4  1.4  2.40 12.90  8.09 999 1015.6  14.9  15.1 999.0 99.0 99.00
2006 12 15 13 00 102  0.4  1.4  2.39 12.12  7.65 999 1015.2  14.7  15.1 999.0 99.0 99.00
2006 12 15 14 00  68  1.7  2.9  2.76 12.12  8.69 999 1015.2  14.6  15.1 999.0 99.0 99.00
2006 12 15 15 00 350  0.2  1.4  2.59 16.00  8.48 999 1015.7  13.3  15.1 999.0 99.0 99.00
2006 12 15 16 00  53  2.2  3.9  2.52 12.90  8.25 999 1015.6  13.0  15.1 999.0 99.0 99.00
2006 12 15 17 00  64  0.6  2.3  2.48 13.79  7.89 999 1016.0  13.8  15.1 999.0 99.0 99.00
2006 12 15 18 00 261  0.1  0.6  2.48 13.79  7.75 999 1016.7  15.4  15.2 999.0 99.0 99.00
2006 12 15 19 00 157  0.4  1.1  2.23 14.81  7.65 999 1015.9  15.7  15.4 999.0 99.0 99.00
2006 12 15 20 00 246  2.0  4.6  2.35 14.81  7.45 999 1014.8  15.8  15.5 999.0 99.0 99.00
2006 12 15 21 00 310  4.5  5.4  2.30 12.90  6.99 999 1013.8  16.5  15.5 999.0 99.0 99.00
2006 12 15 22 00 307  3.4  5.5  2.12 14.81  6.74 999 1012.8  16.6  15.6 999.0 99.0 99.00
2006 12 15 23 00 277  9.6 11.6  2.45 13.79  6.49 999 1011.8  15.8  15.5 999.0 99.0 99.00
2006 12 16 00 00 278  9.5 11.5  2.45 14.81  6.32 999 1011.5  15.4  15.5 999.0 99.0 99.00
2006 12 16 01 00 284  9.6 11.6  2.46 14.81  6.51 999 1011.3  15.2  15.4 999.0 99.0 99.00
2006 12 16 02 00 284  8.9 10.3  2.44 13.79  6.31 999 1011.1  14.9  15.4 999.0 99.0 99.00
2006 12 16 03 00 279  6.9  8.5  2.55 13.79  7.31 999 1011.1  14.8  15.3 999.0 99.0 99.00
2006 12 16 04 00 290  6.3  7.5  2.60 14.81  7.34 999 1011.3  15.0  15.3 999.0 99.0 99.00
2006 12 16 05 00 323  2.3  3.2  2.78 14.81  8.33 999 1011.5  15.3  15.3 999.0 99.0 99.00
2006 12 16 06 00 330  3.2  4.6  2.68 14.81  8.18 999 1011.0  15.3  15.3 999.0 99.0 99.00
2006 12 16 07 00 141  0.9  2.4  2.72 13.79  8.30 999 1011.1  15.1  15.3 999.0 99.0 99.00
2006 12 16 08 00 177  5.0  5.8  2.90 14.81  8.84 999 1010.9  15.0  15.2 999.0 99.0 99.00
2006 12 16 09 00 186  4.1  4.9  2.78 14.81  9.27 999 1010.6  14.6  15.3 999.0 99.0 99.00
2006 12 16 10 00 180  3.3  4.0  3.06 16.00  9.77 999 1010.1  14.6  15.3 999.0 99.0 99.00
2006 12 16 11 00 241  2.2  3.5  3.20 13.79  9.79 999 1010.2  14.7  15.4 999.0 99.0 99.00
2006 12 16 12 00 222  2.1  3.5  2.79 16.00  9.33 999 1009.4  14.6  15.4 999.0 99.0 99.00
2006 12 16 13 00 269  4.0  5.2  2.61 12.90  8.67 999 1009.1  14.4  15.4 999.0 99.0 99.00
2006 12 16 14 00 269  5.9  7.2  2.56 14.81  8.26 999 1009.0  14.0  15.2 999.0 99.0 99.00
2006 12 16 15 00 263  7.0  8.4  2.86 16.00  8.35 999 1009.1  13.8  15.2 999.0 99.0 99.00
2006 12 16 16 00 262  8.4 10.0  2.70 16.00  7.56 999 1009.4  13.7  15.2 999.0 99.0 99.00
2006 12 16 17 00 271  9.3 11.7  2.83 13.79  7.45 999 1009.8  13.5  15.2 999.0 99.0 99.00
2006 12 16 18 00 269  9.2 11.4  2.61 13.79  6.78 999 1010.1  13.5  15.2 999.0 99.0 99.00
2006 12 16 19 00 262 10.5 12.2  2.84 16.00  7.25 999 1009.8  13.3  15.2 999.0 99.0 99.00
2006 12 16 20 00 265  9.3 11.4  2.93 14.81  7.87 999 1009.4  13.2  15.1 999.0 99.0 99.00
2006 12 16 21 00 265  8.8 11.1  2.99 14.81  7.89 999 1008.9  13.1  15.1 999.0 99.0 99.00
2006 12 16 22 00 259  9.7 11.3  2.91 13.79  7.44 999 1008.6  13.1  15.1 999.0 99.0 99.00
2006 12 16 23 00 277  9.8 12.4  2.48 14.81  7.09 999 1008.6  13.2  15.1 999.0 99.0 99.00
2006 12 17 00 00 233  8.1 14.9  2.36 13.79  6.49 999 1009.7  11.5  15.0 999.0 99.0 99.00
2006 12 17 01 00 276  2.3  4.6  2.52 13.79  7.53 999 1009.9  10.7  15.0 999.0 99.0 99.00
2006 12 17 02 00 313  7.9  9.9  2.54 13.79  7.95 999 1010.5  11.6  15.0 999.0 99.0 99.00
2006 12 17 03 00 308  8.2 10.2  2.30 14.81  7.37 999 1011.6  11.6  14.9 999.0 99.0 99.00
2006 12 17 04 00 299  7.9  9.6  2.29 14.81  7.74 999 1012.2  11.6  14.9 999.0 99.0 99.00
2006 12 17 05 00 309  7.9 10.0  2.42 13.79  7.91 999 1013.1  11.0  14.9 999.0 99.0 99.00
2006 12 17 06 00 306  6.6  8.2  2.32 12.12  8.01 999 1013.6  10.7  15.0 999.0 99.0 99.00
2006 12 17 07 00 285  6.0  8.0  2.23 13.79  7.66 999 1014.5  11.1  15.0 999.0 99.0 99.00
2006 12 17 08 00 307  8.4 10.2  2.22 13.79  7.74 999 1014.5  11.3  14.9 999.0 99.0 99.00
2006 12 17 09 00 306  8.4 10.3  2.05 12.90  6.80 999 1014.9  11.1  14.9 999.0 99.0 99.00
2006 12 17 10 00 298  7.7  9.9  2.38 13.79  7.29 999 1015.1  10.9  14.9 999.0 99.0 99.00
2006 12 17 11 00 291  6.7  8.0  2.34 12.90  7.08 999 1015.8  11.1  14.9 999.0 99.0 99.00
2006 12 17 12 00 292  7.3  9.2  2.20 12.90  7.16 999 1016.0  11.0  14.9 999.0 99.0 99.00
2006 12 17 13 00 303  6.2  8.8  2.31 12.12  7.24 999 1016.5  11.0  14.9 999.0 99.0 99.00
2006 12 17 14 00 291  6.8  9.1  2.57 13.79  7.79 999 1017.3  10.9  14.8 999.0 99.0 99.00
2006 12 17 15 00 306  6.9  9.8  2.62 13.79  7.81 999 1018.2  10.9  14.8 999.0 99.0 99.00
2006 12 17 16 00 298  6.3  8.3  2.75 13.79  7.90 999 1019.0  10.9  14.8 999.0 99.0 99.00
2006 12 17 17 00 293  7.1  9.2  2.62 13.79  7.62 999 1019.7  11.1  14.8 999.0 99.0 99.00
2006 12 17 18 00 289  7.5  9.0  2.92 12.12  8.20 999 1020.2  11.3  14.8 999.0 99.0 99.00
2006 12 17 19 00 289  8.9 11.1  3.17 12.90  8.46 999 1020.0  11.7  14.8 999.0 99.0 99.00
2006 12 17 20 00 275  8.2 10.0  3.06 12.90  8.12 999 1019.5  11.8  14.8 999.0 99.0 99.00
2006 12 17 21 00 288  8.5 10.6  3.12 12.90  8.21 999 1018.7  12.5  14.8 999.0 99.0 99.00
2006 12 17 22 00 284  8.6 10.6  3.50 12.90  8.73 999 1018.1  13.0  14.7 999.0 99.0 99.00
2006 12 17 23 00 282 10.3 12.4  3.42 12.90  8.56 999 1017.8  13.3  14.6 999.0 99.0 99.00
2006 12 18 00 00 284 10.9 13.5  3.42 13.79  8.46 999 1017.9  13.2  14.6 999.0 99.0 99.00
2006 12 18 01 00 286 11.2 14.1  3.67 13.79  8.53 999 1018.3  12.7  14.6 999.0 99.0 99.00
2006 12 18 02 00 306  9.9 11.9  3.57 13.79  8.26 999 1018.9  12.5  14.5 999.0 99.0 99.00
2006 12 18 03 00 317 10.4 12.5  3.58 12.90  8.24 999 1019.1  12.2  14.5 999.0 99.0 99.00
2006 12 18 04 00 315  9.0 11.5  3.30 12.12  7.88 999 1019.7  12.0  14.5 999.0 99.0 99.00
2006 12 18 05 00 328  5.7  7.4  3.07 12.90  8.25 999 1020.1  12.4  14.5 999.0 99.0 99.00
2006 12 18 06 00 330  4.5  6.1  2.83 13.79  8.08 999 1020.6  12.1  14.6 999.0 99.0 99.00
2006 12 18 07 00 343  4.6  5.9  2.90 13.79  8.27 999 1020.6  12.5  14.6 999.0 99.0 99.00
2006 12 18 08 00 353  3.8  4.8  2.77 12.12  8.33 999 1020.8  12.3  14.6 999.0 99.0 99.00
2006 12 18 09 00  23  3.4  5.0  2.69 12.90  8.18 999 1020.6  12.7  14.5 999.0 99.0 99.00
2006 12 18 10 00  10  3.0  4.2  2.48 12.90  8.23 999 1020.6  12.5  14.5 999.0 99.0 99.00
2006 12 18 11 00 325  2.1  3.1  2.16 12.90  8.01 999 1020.6  12.4  14.4 999.0 99.0 99.00
2006 12 18 12 00 316  2.1  3.1  2.23 12.90  8.21 999 1020.9  12.4  14.4 999.0 99.0 99.00
2006 12 18 13 00  43  1.1  2.3  2.17 12.90  8.14 999 1020.9  12.4  14.5 999.0 99.0 99.00
2006 12 18 14 00 138  3.0  4.4  1.98 12.90  7.51 999 1021.4  12.2  14.5 999.0 99.0 99.00
2006 12 18 15 00 147  1.4  2.4  2.05 12.90  7.65 999 1021.7  12.1  14.5 999.0 99.0 99.00
2006 12 18 16 00 152  1.2  2.5  1.93 12.12  7.33 999 1022.2  12.5  14.5 999.0 99.0 99.00
