YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 11 10 03 00 127  5.8  6.8  1.11 10.81  6.49 999 1015.9  15.3  16.1 999.0 99.0 99.00
2005 11 10 04 00 135  5.5  6.5  1.12  9.09  6.73 999 1016.1  15.3  15.9 999.0 99.0 99.00
2005 11 10 05 00 124  6.2  7.0  0.96 11.43  6.46 999 1016.3  15.3  15.7 999.0 99.0 99.00
2005 11 10 06 00 118  5.4  6.6  0.96 10.00  6.05 999 1016.4  15.3  15.4 999.0 99.0 99.00
2005 11 10 07 00 127  5.2  6.1  0.92 10.81  5.90 999 1016.6  15.3  15.3 999.0 99.0 99.00
2005 11 10 08 00 123  2.9  3.6  0.81 10.81  5.87 999 1016.8  15.3  15.9 999.0 99.0 99.00
2005 11 10 09 00 134  2.2  2.8  0.71 10.00  5.46 999 1016.8  15.3  15.9 999.0 99.0 99.00
2005 11 10 10 00 130  5.7  6.6  0.78 10.00  5.95 999 1016.0  15.2  15.8 999.0 99.0 99.00
2005 11 10 11 00 105  4.6  5.5  0.68 10.00  6.42 999 1015.9  15.3  15.7 999.0 99.0 99.00
2005 11 10 12 00 128  4.0  4.7  0.66  9.09  6.35 999 1015.8  15.3  15.7 999.0 99.0 99.00
2005 11 10 13 00 124  4.2  4.9  0.65 10.81  6.72 999 1015.9  15.2  15.7 999.0 99.0 99.00
2005 11 10 14 00 143  4.5  5.2  0.66 10.00  6.48 999 1016.3  15.0  15.8 999.0 99.0 99.00
2005 11 10 15 00 130  3.8  4.4  0.63 11.43  7.26 999 1016.7  15.1  15.8 999.0 99.0 99.00
2005 11 10 16 00 125  4.0  4.7  0.72 10.00  6.42 999 1017.4  15.4  15.8 999.0 99.0 99.00
2005 11 10 17 00 102  5.1  5.8  0.82  9.09  7.49 999 1017.6  15.7  15.8 999.0 99.0 99.00
2005 11 10 18 00 101  5.6  6.5  0.75 10.00  5.71 999 1017.9  15.8  15.6 999.0 99.0 99.00
2005 11 10 19 00 102  6.0  7.2  0.61 10.81  5.75 999 1017.7  15.9  15.4 999.0 99.0 99.00
2005 11 10 20 00 100  5.6  6.6  0.62 10.00  5.09 999 1016.9  15.8  15.4 999.0 99.0 99.00
2005 11 10 21 00 121  5.0  5.9  0.59 10.81  5.06 999 1016.2  15.9  15.7 999.0 99.0 99.00
2005 11 10 22 00 135  5.9  6.7  0.57 10.00  5.28 999 1015.8  15.9  15.7 999.0 99.0 99.00
2005 11 10 23 00 149  5.4  6.4  0.51 10.00  4.57 999 1015.6  16.1  15.8 999.0 99.0 99.00
2005 11 11 00 00 135  3.7  4.7  0.54 10.00  6.07 999 1015.7  16.3  15.9 999.0 99.0 99.00
2005 11 11 01 00 123  4.1  4.8  0.61 10.00  6.84 999 1015.5  16.0  16.2 999.0 99.0 99.00
2005 11 11 02 00  63  2.4  2.9  0.63  9.09  6.63 999 1016.3  15.9  16.2 999.0 99.0 99.00
2005 11 11 03 00  58  3.0  3.6  0.63 10.00  7.07 999 1016.8  15.7  16.2 999.0 99.0 99.00
2005 11 11 04 00  70  3.0  3.4  0.65 10.00  6.93 999 1017.4  15.6  16.2 999.0 99.0 99.00
2005 11 11 05 00 114  2.0  2.5  0.66  9.09  6.53 999 1017.7  15.5  16.2 999.0 99.0 99.00
2005 11 11 06 00 189  2.0  2.5  0.65 12.12  6.99 999 1017.9  15.5  16.2 999.0 99.0 99.00
2005 11 11 07 00 259  3.1  4.0  0.76  9.09  7.10 999 1017.5  15.4  16.2 999.0 99.0 99.00
2005 11 11 08 00 248  2.8  3.2  0.70  9.09  7.13 999 1017.6  15.2  16.1 999.0 99.0 99.00
2005 11 11 09 00 303  3.3  4.0  0.58 10.81  7.17 999 1017.3  15.4  16.1 999.0 99.0 99.00
2005 11 11 10 00 283  4.0  4.9  0.63 10.00  6.48 999 1017.1  15.3  16.1 999.0 99.0 99.00
2005 11 11 11 00 291  7.3  8.6  0.82  9.09  4.47 999 1017.2  15.5  16.1 999.0 99.0 99.00
2005 11 11 12 00 290  5.6  7.0  0.86 12.12  4.70 999 1016.9  15.6  16.1 999.0 99.0 99.00
2005 11 11 13 00 269  7.2  8.3  0.95 12.12  4.52 999 1017.0  15.3  16.1 999.0 99.0 99.00
2005 11 11 14 00 271  8.3 10.3  0.90 10.81  4.31 999 1017.3  15.6  16.1 999.0 99.0 99.00
2005 11 11 15 00 279  6.7  8.0  0.98 11.43  4.35 999 1018.0  15.1  16.0 999.0 99.0 99.00
2005 11 11 16 00 279  4.1  6.4  1.10 12.12  4.50 999 1018.9  15.4  16.0 999.0 99.0 99.00
2005 11 11 17 00 296  4.1  5.4  1.04  3.85  4.18 999 1019.2  15.8  16.0 999.0 99.0 99.00
2005 11 11 18 00 295  5.0  6.0  1.12 11.43  4.73 999 1019.4  15.9  16.1 999.0 99.0 99.00
2005 11 11 19 00 289  6.4  7.7  1.08 11.43  4.66 999 1019.4  15.9  16.1 999.0 99.0 99.00
2005 11 11 20 00 288  7.4  9.0  1.06  4.55  4.18 999 1018.7  16.9  16.2 999.0 99.0 99.00
2005 11 11 21 00 278  9.5 11.1  1.25  4.17  4.38 999 1017.9  16.5  16.2 999.0 99.0 99.00
2005 11 11 22 00 278 10.9 12.9  1.28  4.76  4.17 999 1017.2  16.4  16.2 999.0 99.0 99.00
2005 11 11 23 00 282 11.1 12.8  1.51  5.00  4.41 999 1017.1  16.9  16.2 999.0 99.0 99.00
2005 11 12 00 00 275  9.5 11.2  1.44  5.00  4.38 999 1017.3  17.1  16.1 999.0 99.0 99.00
2005 11 12 01 00 275  9.9 11.4  1.47  5.26  4.45 999 1017.4  16.8  16.1 999.0 99.0 99.00
2005 11 12 02 00 280  8.8 10.6  1.61  5.26  4.65 999 1018.0  16.4  16.0 999.0 99.0 99.00
2005 11 12 03 00 305  9.6 11.3  1.57  5.26  4.86 999 1017.9  17.0  16.0 999.0 99.0 99.00
2005 11 12 04 00 295  8.8 11.3  1.46 11.43  4.56 999 1018.4  16.1  16.0 999.0 99.0 99.00
2005 11 12 05 00 296 11.1 13.6  1.52 12.12  4.56 999 1018.6  15.2  15.9 999.0 99.0 99.00
2005 11 12 06 00 316  8.4 10.4  1.53 11.43  4.72 999 1019.0  15.5  15.9 999.0 99.0 99.00
2005 11 12 07 00 305  7.1  8.3  1.51 12.12  4.69 999 1018.8  15.5  15.8 999.0 99.0 99.00
2005 11 12 08 00 348  2.2  2.6  1.36 11.43  4.89 999 1019.0  15.7  15.8 999.0 99.0 99.00
2005 11 12 09 00  35  2.0  2.7  1.34 11.43  5.21 999 1019.1  15.5  15.8 999.0 99.0 99.00
2005 11 12 10 00 312  2.9  3.8  1.26 10.00  4.97 999 1019.1  15.4  15.7 999.0 99.0 99.00
2005 11 12 11 00 260  4.0  5.0  1.29 12.12  5.34 999 1018.6  14.9  15.7 999.0 99.0 99.00
2005 11 12 12 00 146  0.4  1.2  1.40 10.81  5.74 999 1018.3  14.7  15.6 999.0 99.0 99.00
2005 11 12 14 00 278  4.2  5.3  1.44 10.81  5.72 999 1018.3  14.5  15.5 999.0 99.0 99.00
2005 11 12 15 00  32  0.2  0.9  1.69 16.00  6.18 999 1018.5  14.6  15.5 999.0 99.0 99.00
2005 11 12 16 00 105  3.7  4.7  1.66 11.43  6.38 999 1018.9  14.9  15.4 999.0 99.0 99.00
2005 11 12 17 00  95  4.0  5.2  1.69 16.00  6.75 999 1019.4  14.9  15.5 999.0 99.0 99.00
2005 11 12 18 00  88  1.8  2.8  1.66 16.00  7.15 999 1020.0  15.0  15.6 999.0 99.0 99.00
2005 11 12 19 00 105  1.4  2.4  1.60 16.00  7.00 999 1019.8  15.2  15.8 999.0 99.0 99.00
2005 11 12 20 00 299  1.6  2.7  1.94 14.81  8.13 999 1019.0  15.3  16.0 999.0 99.0 99.00
2005 11 12 21 00 298  1.4  2.1  1.69 14.81  7.90 999 1018.2  15.5  16.1 999.0 99.0 99.00
2005 11 12 22 00 260  2.2  2.9  1.56 14.81  7.47 999 1017.7  15.6  15.9 999.0 99.0 99.00
2005 11 12 23 00 268  2.2  3.0  1.66 16.00  7.59 999 1017.4  16.0  16.0 999.0 99.0 99.00
2005 11 13 00 00 245  2.7  3.6  1.78 14.81  8.07 999 1017.5  15.7  16.2 999.0 99.0 99.00
2005 11 13 01 00 201  1.6  2.0  1.66 14.81  7.66 999 1017.4  15.4  16.0 999.0 99.0 99.00
2005 11 13 02 00 213  2.4  3.0  1.84 12.90  7.77 999 1017.8  15.4  15.9 999.0 99.0 99.00
2005 11 13 03 00 208  2.4  3.0  1.86 14.81  7.79 999 1017.9  15.4  15.9 999.0 99.0 99.00
2005 11 13 04 00 216  3.0  3.5  1.83 14.81  7.53 999 1018.2  15.4  15.9 999.0 99.0 99.00
2005 11 13 05 00 230  3.1  3.9  1.88 13.79  7.41 999 1018.4  15.4  15.7 999.0 99.0 99.00
2005 11 13 06 00 253  2.4  3.2  1.92 13.79  7.20 999 1018.6  15.4  15.7 999.0 99.0 99.00
2005 11 13 07 00 286  2.0  2.7  2.05 12.90  7.82 999 1018.7  15.4  15.6 999.0 99.0 99.00
2005 11 13 08 00 272  1.5  2.3  1.95 13.79  7.63 999 1018.5  15.3  15.8 999.0 99.0 99.00
2005 11 13 09 00 357  0.4  1.1  1.98 13.79  7.65 999 1018.2  15.1  15.7 999.0 99.0 99.00
2005 11 13 10 00 346  1.0  1.7  1.87 14.81  8.04 999 1018.4  15.2  15.6 999.0 99.0 99.00
2005 11 13 11 00 285  0.2  0.7  1.93 12.90  8.12 999 1018.4  15.0  15.6 999.0 99.0 99.00
2005 11 13 12 00 182  1.4  2.4  1.76 13.79  7.82 999 1017.9  15.1  15.6 999.0 99.0 99.00
2005 11 13 13 00 312  1.3  2.0  1.83 13.79  8.21 999 1018.4  15.1  15.5 999.0 99.0 99.00
2005 11 13 14 00 162  2.3  3.0  1.83 13.79  7.84 999 1018.0  15.0  15.5 999.0 99.0 99.00
2005 11 13 15 00 117  0.9  2.1  1.81 10.81  7.80 999 1018.7  15.0  15.5 999.0 99.0 99.00
2005 11 13 16 00 136  1.5  2.4  1.98 13.79  8.17 999 1019.4  15.7  15.5 999.0 99.0 99.00
2005 11 13 17 00 345  1.0  1.9  2.05 10.81  8.03 999 1019.7  15.8  15.5 999.0 99.0 99.00
2005 11 13 18 00 271  1.1  1.9  1.89 13.79  7.48 999 1019.7  16.1  15.7 999.0 99.0 99.00
2005 11 13 19 00 283  1.2  2.0  1.75 12.12  7.77 999 1019.7  16.4  15.9 999.0 99.0 99.00
2005 11 13 20 00 247  1.6  2.6  1.76 10.81  7.33 999 1018.9  16.7  16.0 999.0 99.0 99.00
2005 11 13 21 00 203  1.3  1.6  1.65 13.79  7.21 999 1017.6  16.8  16.2 999.0 99.0 99.00
2005 11 13 22 00 240  2.7  3.5  1.64 13.79  7.34 999 1017.3  16.7  16.3 999.0 99.0 99.00
2005 11 13 23 00 177  1.6  2.0  1.64 12.90  7.43 999 1016.8  17.1  16.4 999.0 99.0 99.00
2005 11 14 00 00 299  1.7  2.4  1.48 12.12  7.08 999 1016.6  17.2  16.8 999.0 99.0 99.00
2005 11 14 01 00  23  1.0  1.8  1.53 12.90  6.91 999 1016.8  16.9  16.6 999.0 99.0 99.00
2005 11 14 02 00 212  3.2  3.9  1.61 13.79  6.90 999 1016.5  16.9  16.6 999.0 99.0 99.00
2005 11 14 03 00 287  2.4  3.4  1.81 12.12  6.91 999 1016.6  17.3  16.5 999.0 99.0 99.00
2005 11 14 04 00 236  2.4  3.5  1.86 12.90  6.87 999 1016.6  18.1  16.5 999.0 99.0 99.00
2005 11 14 05 00 312  1.6  3.7  1.86 10.81  6.98 999 1016.7  19.0  16.5 999.0 99.0 99.00
2005 11 14 06 00 241  2.3  3.4  1.93  8.33  6.86 999 1017.0  18.1  16.4 999.0 99.0 99.00
2005 11 14 07 00 303  0.3  1.3  1.74 10.00  6.64 999 1017.2  17.3  16.3 999.0 99.0 99.00
2005 11 14 08 00 290  2.5  4.0  1.93 11.43  7.23 999 1017.2  17.3  16.3 999.0 99.0 99.00
2005 11 14 09 00 225  2.9  4.3  1.94 13.79  7.15 999 1016.6  17.4  16.3 999.0 99.0 99.00
2005 11 14 10 00 216  2.6  4.0  1.92  9.09  7.06 999 1016.7  17.3  16.4 999.0 99.0 99.00
2005 11 14 11 00 253  2.1  3.4  1.74  7.69  6.92 999 1016.2  16.9  16.5 999.0 99.0 99.00
2005 11 14 12 00 272  0.5  1.9  1.71  9.09  6.94 999 1016.1  16.5  16.5 999.0 99.0 99.00
2005 11 14 13 00 215  1.9  2.9  1.88 10.00  7.04 999 1015.6  16.7  16.5 999.0 99.0 99.00
2005 11 14 14 00 224  2.8  3.9  1.83  9.09  7.19 999 1015.7  16.5  16.4 999.0 99.0 99.00
2005 11 14 15 00 220  3.9  4.6  1.97 13.79  7.43 999 1015.8  16.5  16.5 999.0 99.0 99.00
2005 11 14 16 00 211  2.0  2.7  1.91 13.79  7.21 999 1016.1  17.2  16.5 999.0 99.0 99.00
2005 11 14 17 00 243  1.7  2.8  2.06 11.43  7.45 999 1016.4  17.1  16.6 999.0 99.0 99.00
2005 11 14 18 00 117  0.9  1.8  1.90  9.09  7.09 999 1016.4  17.6  16.9 999.0 99.0 99.00
2005 11 14 19 00 219  1.3  2.2  1.86  9.09  7.10 999 1016.1  17.1  16.9 999.0 99.0 99.00
2005 11 14 20 00 222  2.6  3.4  1.84 10.00  6.78 999 1015.0  17.3  17.3 999.0 99.0 99.00
2005 11 14 21 00 228  4.9  5.8  1.78  9.09  6.86 999 1014.0  17.0  17.2 999.0 99.0 99.00
2005 11 14 22 00 226  3.2  4.3  1.66 10.81  6.65 999 1013.1  17.1  17.1 999.0 99.0 99.00
2005 11 14 23 00 216  4.7  6.3  1.70 10.00  6.80 999 1012.7  16.9  17.1 999.0 99.0 99.00
2005 11 15 00 00 210  5.2  6.7  1.71  9.09  6.25 999 1012.5  16.6  17.0 999.0 99.0 99.00
2005 11 15 01 00 226  6.3  7.1  1.77 10.00  6.34 999 1012.2  16.5  16.8 999.0 99.0 99.00
2005 11 15 02 00 211  3.8  4.9  1.87  9.09  6.57 999 1012.6  16.2  16.5 999.0 99.0 99.00
2005 11 15 03 00 200  4.8  5.5  1.62  9.09  6.20 999 1012.8  16.1  16.4 999.0 99.0 99.00
2005 11 15 04 00 190  3.4  4.4  1.78  9.09  6.62 999 1013.0  16.9  16.4 999.0 99.0 99.00
2005 11 15 05 00 161  0.5  1.7  1.67  9.09  6.88 999 1013.4  16.6  16.4 999.0 99.0 99.00
2005 11 15 06 00   5  1.7  2.2  1.77  9.09  7.25 999 1013.9  16.0  16.4 999.0 99.0 99.00
2005 11 15 07 00  18  2.0  2.6  1.72 11.43  7.03 999 1014.4  15.0  16.4 999.0 99.0 99.00
2005 11 15 08 00  92  3.7  5.6  1.84  9.09  7.44 999 1014.5  15.2  16.4 999.0 99.0 99.00
2005 11 15 09 00  88  4.9  6.3  1.83  9.09  7.48 999 1014.7  14.8  16.4 999.0 99.0 99.00
2005 11 15 10 00  78  4.8  6.3  1.62 10.00  6.48 999 1014.9  14.7  16.2 999.0 99.0 99.00
2005 11 15 11 00  74  4.7  6.2  1.66 10.00  6.73 999 1014.6  15.1  16.1 999.0 99.0 99.00
2005 11 15 12 00  75  4.3  5.7  1.34  9.09  6.52 999 1014.3  14.6  16.2 999.0 99.0 99.00
2005 11 15 13 00  88  2.9  4.0  1.55  9.09  7.34 999 1014.6  14.1  16.1 999.0 99.0 99.00
2005 11 15 14 00  77  2.6  3.8  1.28  8.33  6.77 999 1015.3  14.1  16.2 999.0 99.0 99.00
2005 11 15 15 00  63  3.1  4.1  1.36 10.81  7.47 999 1015.9  14.5  15.9 999.0 99.0 99.00
2005 11 15 16 00  77  2.6  3.5  1.37  9.09  7.71 999 1016.6  15.8  15.8 999.0 99.0 99.00
2005 11 15 17 00  83  2.1  3.0  1.37 10.00  8.04 999 1017.1  14.4  16.1 999.0 99.0 99.00
2005 11 15 18 00 113  1.2  1.9  1.42 10.00  8.04 999 1017.4  14.5  16.1 999.0 99.0 99.00
2005 11 15 19 00  12  1.6  2.2  1.47 11.43  7.76 999 1017.3  14.6  16.4 999.0 99.0 99.00
2005 11 15 20 00  20  1.9  2.4  1.36  9.09  7.59 999 1016.7  17.0  16.6 999.0 99.0 99.00
2005 11 15 21 00  27  1.5  2.2  1.33  9.09  7.57 999 1016.2  19.1  16.8 999.0 99.0 99.00
2005 11 15 22 00 304  2.3  2.8  1.25 10.00  6.61 999 1016.0  17.6  16.7 999.0 99.0 99.00
2005 11 15 23 00 294  2.7  3.2  1.30  9.09  6.18 999 1016.2  17.9  16.9 999.0 99.0 99.00
2005 11 16 00 00 260  4.4  5.1  1.32 10.00  5.83 999 1016.4  16.7  17.1 999.0 99.0 99.00
2005 11 16 01 00 257  4.7  5.2  1.21 10.00  5.75 999 1016.6  15.4  16.8 999.0 99.0 99.00
2005 11 16 02 00 270  3.3  3.8  1.13 10.00  5.31 999 1017.4  16.0  16.7 999.0 99.0 99.00
2005 11 16 03 00 299  2.2  3.8  1.20 10.81  5.42 999 1018.1  16.1  16.7 999.0 99.0 99.00
2005 11 16 04 00 180  0.0  0.3  1.21 10.00  5.30 999 1018.5  16.1  16.7 999.0 99.0 99.00
2005 11 16 05 00 110  1.7  2.5  1.08 10.00  4.91 999 1018.7  16.6  16.7 999.0 99.0 99.00
2005 11 16 06 00  46  1.9  2.7  1.11 11.43  5.34 999 1018.8  16.8  16.8 999.0 99.0 99.00
2005 11 16 07 00  89  1.6  2.4  1.15 10.81  5.41 999 1018.8  17.2  16.8 999.0 99.0 99.00
2005 11 16 08 00 212  2.1  3.0  1.17 11.43  5.35 999 1018.8  17.3  16.8 999.0 99.0 99.00
2005 11 16 09 00 156  2.5  4.1  1.27 10.00  4.97 999 1018.9  18.8  16.8 999.0 99.0 99.00
2005 11 16 10 00  80  4.5  5.7  1.15 10.00  4.35 999 1018.9  19.3  16.9 999.0 99.0 99.00
2005 11 16 11 00 104  8.6 10.1  1.28  9.09  4.30 999 1018.4  20.0  16.9 999.0 99.0 99.00
2005 11 16 12 00 102  7.4 10.0  1.18  9.09  4.18 999 1018.3  19.6  16.8 999.0 99.0 99.00
2005 11 16 13 00  90  2.5  3.1  1.15  9.09  4.26 999 1018.7  18.1  16.6 999.0 99.0 99.00
2005 11 16 14 00 125  3.1  3.7  1.06  9.09  4.49 999 1018.7  17.9  16.5 999.0 99.0 99.00
2005 11 16 15 00 121  3.3  4.7  0.91  9.09  4.43 999 1019.1  18.0  16.4 999.0 99.0 99.00
2005 11 16 16 00 122  2.0  2.5  1.00 10.00  4.42 999 1019.8  18.7  16.2 999.0 99.0 99.00
2005 11 16 17 00 130  3.7  4.3  1.10  4.55  4.27 999 1020.0  18.7  16.1 999.0 99.0 99.00
2005 11 16 18 00 126  5.1  5.8  1.08 10.00  4.31 999 1019.9  18.3  16.1 999.0 99.0 99.00
2005 11 16 19 00  54  1.5  1.9  1.13 10.00  4.29 999 1019.9  18.0  16.1 999.0 99.0 99.00
2005 11 16 20 00 323  1.7  2.4  1.05 10.81  4.65 999 1019.4  18.3  16.2 999.0 99.0 99.00
2005 11 16 21 00 296  1.9  2.3  0.97  9.09  4.54 999 1018.9  17.5  16.4 999.0 99.0 99.00
2005 11 16 22 00 263  4.3  5.1  0.89 10.00  4.69 999 1018.3  16.9  16.8 999.0 99.0 99.00
2005 11 16 23 00 269  4.0  4.8  0.85  9.09  4.85 999 1018.3  17.0  16.8 999.0 99.0 99.00
2005 11 17 00 00 271  2.9  3.4  0.72 10.00  4.89 999 1018.0  17.0  16.7 999.0 99.0 99.00
2005 11 17 01 00 259  5.5  6.4  0.64 10.00  5.38 999 1018.1  15.9  16.8 999.0 99.0 99.00
2005 11 17 02 00 265  5.8  6.6  0.66  9.09  5.19 999 1018.2  16.1  16.8 999.0 99.0 99.00
2005 11 17 03 00 248  5.5  6.7  0.57  9.09  4.58 999 1018.3  15.8  16.7 999.0 99.0 99.00
2005 11 17 04 00 251  5.3  6.2  0.53  8.33  4.41 999 1018.4  15.9  16.7 999.0 99.0 99.00
2005 11 17 05 00 240  5.3  6.1  0.57 10.00  4.47 999 1018.7  15.7  16.6 999.0 99.0 99.00
2005 11 17 06 00 240  5.5  6.3  0.67 10.00  4.58 999 1018.4  15.7  16.5 999.0 99.0 99.00
2005 11 17 07 00 242  4.4  5.1  0.66 10.00  4.04 999 1018.4  15.9  16.5 999.0 99.0 99.00
2005 11 17 08 00 261  3.1  3.9  0.75 10.00  4.50 999 1018.2  16.3  16.5 999.0 99.0 99.00
2005 11 17 09 00 237  4.5  5.3  0.66  8.33  4.83 999 1018.0  15.8  16.5 999.0 99.0 99.00
2005 11 17 10 00 238  3.9  4.5  0.56 10.00  4.82 999 1017.9  15.6  16.5 999.0 99.0 99.00
2005 11 17 11 00 255  3.2  3.8  0.60  8.33  5.15 999 1017.9  15.5  16.5 999.0 99.0 99.00
2005 11 17 12 00 242  4.0  4.6  0.69  9.09  5.24 999 1017.7  15.1  16.4 999.0 99.0 99.00
2005 11 17 13 00 251  4.5  5.0  0.57  8.33  4.92 999 1017.6  15.1  16.4 999.0 99.0 99.00
2005 11 17 14 00 239  5.2  5.9  0.58  9.09  4.85 999 1018.0  14.2  16.4 999.0 99.0 99.00
2005 11 17 15 00 255  5.6  6.3  0.59  8.33  4.21 999 1018.4  13.0  16.3 999.0 99.0 99.00
2005 11 17 16 00 267  3.5  4.3  0.64  9.09  4.69 999 1018.9  13.5  16.3 999.0 99.0 99.00
2005 11 17 17 00 266  2.4  3.2  0.65  8.33  4.30 999 1019.4  13.3  16.2 999.0 99.0 99.00
2005 11 17 18 00 266  1.2  2.3  0.69  9.09  4.44 999 1019.2  13.0  16.0 999.0 99.0 99.00
2005 11 17 19 00 265  2.5  3.2  0.61  8.33  4.65 999 1019.0  12.9  16.0 999.0 99.0 99.00
2005 11 17 20 00 279  2.0  2.8  0.58  7.69  4.61 999 1018.4  13.1  16.1 999.0 99.0 99.00
2005 11 17 21 00 271  2.5  3.1  0.58  9.09  4.85 999 1017.7  13.6  16.2 999.0 99.0 99.00
2005 11 17 22 00 266  3.2  3.7  0.59 21.05  5.79 999 1017.2  15.7  16.4 999.0 99.0 99.00
2005 11 17 23 00 270  3.3  3.8  0.54  8.33  5.53 999 1016.8  16.4  16.6 999.0 99.0 99.00
2005 11 18 00 00 257  3.4  4.5  0.60 21.05  6.25 999 1016.7  16.8  16.7 999.0 99.0 99.00
2005 11 18 01 00 228  3.0  3.8  0.62 21.05  6.03 999 1016.8  16.3  16.7 999.0 99.0 99.00
2005 11 18 02 00 248  4.6  5.1  0.69 21.05  6.41 999 1017.1  15.8  16.6 999.0 99.0 99.00
2005 11 18 03 00 231  3.0  3.6  0.73 21.05  6.14 999 1017.4  15.7  16.5 999.0 99.0 99.00
2005 11 18 04 00 220  2.5  3.5  0.62 21.05  5.41 999 1017.8  15.7  16.5 999.0 99.0 99.00
2005 11 18 05 00 212  2.9  3.4  0.71 21.05  5.66 999 1017.9  16.1  16.4 999.0 99.0 99.00
2005 11 18 06 00 211  2.1  2.7  0.82 21.05  7.32 999 1018.2  16.4  16.4 999.0 99.0 99.00
2005 11 18 07 00 250  0.5  1.3  0.74 19.05  6.69 999 1018.2  16.1  16.3 999.0 99.0 99.00
2005 11 18 08 00 290  0.6  1.1  0.68 19.05  5.45 999 1018.4  16.1  16.2 999.0 99.0 99.00
2005 11 18 09 00 311  0.5  0.8  0.76 21.05  7.31 999 1018.3  16.2  16.2 999.0 99.0 99.00
2005 11 18 10 00 360  0.3  0.9  0.76 19.05  7.39 999 1018.4  15.9  16.2 999.0 99.0 99.00
2005 11 18 11 00 357  0.9  1.2  0.68 19.05  7.33 999 1018.4  15.8  16.2 999.0 99.0 99.00
2005 11 18 12 00   4  1.3  1.5  0.69 19.05  7.60 999 1018.5  16.8  16.2 999.0 99.0 99.00
2005 11 18 13 00 333  0.6  0.9  0.80 19.05  8.61 999 1018.6  17.1  16.1 999.0 99.0 99.00
2005 11 18 14 00 338  1.3  2.0  0.69 19.05  7.13 999 1018.9  16.8  16.2 999.0 99.0 99.00
2005 11 18 15 00 309  1.2  2.1  0.64 19.05  5.59 999 1019.2  17.5  16.3 999.0 99.0 99.00
2005 11 18 16 00 359  0.6  1.6  0.62 10.81  5.16 999 1019.6  18.8  16.4 999.0 99.0 99.00
2005 11 18 17 00 115  1.9  3.4  0.65 12.12  4.41 999 1020.1  19.3  16.4 999.0 99.0 99.00
2005 11 18 18 00  93  2.1  3.3  0.75 19.05  4.48 999 1020.3  18.2  16.4 999.0 99.0 99.00
2005 11 18 19 00  47  0.9  1.3  0.73 19.05  4.58 999 1020.3  18.5  16.6 999.0 99.0 99.00
2005 11 18 20 00 324  2.1  2.4  0.74 19.05  4.71 999 1019.5  18.3  16.7 999.0 99.0 99.00
2005 11 18 21 00 309  3.0  3.5  0.81 19.05  5.10 999 1018.7  18.4  16.7 999.0 99.0 99.00
2005 11 18 22 00 279  1.9  2.2  0.76 19.05  4.81 999 1018.3  18.5  17.2 999.0 99.0 99.00
2005 11 18 23 00 300  1.9  2.7  0.85 17.39  5.41 999 1018.0  19.7  17.4 999.0 99.0 99.00
2005 11 19 00 00 268  3.6  4.2  0.78 17.39  5.81 999 1017.8  19.1  17.3 999.0 99.0 99.00
2005 11 19 01 00 283  3.2  3.8  0.72 17.39  6.32 999 1017.7  18.9  17.0 999.0 99.0 99.00
2005 11 19 02 00 290  3.7  4.4  0.69 19.05  7.10 999 1018.1  20.0  17.0 999.0 99.0 99.00
2005 11 19 03 00 295  2.2  2.9  0.78 17.39  7.67 999 1018.4  18.5  16.8 999.0 99.0 99.00
2005 11 19 04 00 298  0.6  1.2  0.88 19.05  9.34 999 1018.6  16.7  16.8 999.0 99.0 99.00
2005 11 19 05 00 199  2.9  3.3  0.93 17.39  9.90 999 1018.9  16.7  16.6 999.0 99.0 99.00
2005 11 19 06 00 167  1.5  2.0  0.70 17.39  8.51 999 1018.7  16.8  16.4 999.0 99.0 99.00
2005 11 19 07 00 196  2.0  2.6  0.91 17.39  9.96 999 1018.3  16.8  16.4 999.0 99.0 99.00
2005 11 19 08 00 304  0.9  1.2  0.85 17.39 10.32 999 1018.2  16.3  16.3 999.0 99.0 99.00
2005 11 19 09 00 180  0.0  0.0  0.97 17.39 11.27 999 1017.9  16.1  16.3 999.0 99.0 99.00
2005 11 19 10 00 328  0.5  0.9  0.93 17.39 10.44 999 1017.8  16.2  16.3 999.0 99.0 99.00
2005 11 19 11 00  11  1.7  2.2  0.92 17.39 10.43 999 1017.2  15.8  16.3 999.0 99.0 99.00
2005 11 19 12 00  22  1.4  1.8  0.87 17.39  9.68 999 1016.8  16.2  16.3 999.0 99.0 99.00
2005 11 19 13 00 151  0.7  1.0  0.91 16.00 10.12 999 1016.9  16.2  16.3 999.0 99.0 99.00
2005 11 19 14 00 227  1.2  1.8  0.87 16.00  9.36 999 1017.1  15.6  16.2 999.0 99.0 99.00
2005 11 19 15 00  81  0.4  1.1  0.91 16.00  9.67 999 1017.4  15.5  16.1 999.0 99.0 99.00
2005 11 19 16 00 173  1.1  1.4  0.77 16.00  7.24 999 1017.8  16.7  16.1 999.0 99.0 99.00
2005 11 19 17 00 216  0.6  1.1  0.86 16.00  9.51 999 1017.9  16.8  16.2 999.0 99.0 99.00
2005 11 19 18 00 349  1.1  1.4  0.79 16.00  8.45 999 1017.9  16.9  16.4 999.0 99.0 99.00
2005 11 19 19 00  20  0.7  1.2  0.89 17.39  7.46 999 1017.5  17.4  16.6 999.0 99.0 99.00
