YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 11 26 00 272  9.4 10.9  1.29  5.26  4.30 999 1015.4  16.2  16.1 999.0 99.0 99.00
2004 11 26 01 282  9.3 11.7  1.32  5.56  4.30 999 1015.4  16.2  16.0 999.0 99.0 99.00
2004 11 26 02 283  7.7  9.0  1.37  5.56  4.36 999 1015.6  15.5  16.0 999.0 99.0 99.00
2004 11 26 03 283  6.5  7.7  1.32  5.00  4.47 999 1015.9  15.7  16.0 999.0 99.0 99.00
2004 11 26 04 281  5.7  6.6  1.24  5.88  4.62 999 1016.3  15.2  15.9 999.0 99.0 99.00
2004 11 26 05 285  5.6  6.9  1.21  5.88  4.56 999 1016.7  15.5  15.9 999.0 99.0 99.00
2004 11 26 06   8  2.4  3.0  1.21  6.25  5.12 999 1016.7  15.4  15.9 999.0 99.0 99.00
2004 11 26 07 274  4.6  6.0  1.12  6.67  5.23 999 1016.7  15.1  16.2 999.0 99.0 99.00
2004 11 26 08  33  1.4  2.0  1.11 13.79  5.40 999 1016.6  15.2  16.3 999.0 99.0 99.00
2004 11 26 09 108  2.1  2.9  1.13  6.67  5.20 999 1016.5  15.3  16.2 999.0 99.0 99.00
2004 11 26 10  80  1.0  1.5  1.16  6.67  5.28 999 1016.9  15.2  16.3 999.0 99.0 99.00
2004 11 26 11 167  0.4  1.0  1.12  7.69  5.32 999 1016.4  15.1  16.4 999.0 99.0 99.00
2004 11 26 12  58  0.9  1.4  1.00 13.79  5.39 999 1016.6  15.0  16.4 999.0 99.0 99.00
2004 11 26 13  83  2.3  3.1  1.01 11.43  5.45 999 1016.9  15.0  16.4 999.0 99.0 99.00
2004 11 26 14  86  3.9  4.7  1.09 13.79  5.80 999 1017.3  14.9  16.3 999.0 99.0 99.00
2004 11 26 15  84  4.4  5.5  1.01 12.12  5.53 999 1017.8  15.1  16.3 999.0 99.0 99.00
2004 11 26 16  91  4.2  5.1  1.01 12.90  5.28 999 1018.4  15.0  16.4 999.0 99.0 99.00
2004 11 26 17 117  2.9  3.6  1.02 13.79  5.48 999 1019.0  15.4  16.4 999.0 99.0 99.00
2004 11 26 18 119  1.9  2.6  0.98 14.81  5.78 999 1019.1  15.5  16.4 999.0 99.0 99.00
2004 11 26 19 121  1.5  2.1  0.97 13.79  5.63 999 1019.2  15.4  16.5 999.0 99.0 99.00
2004 11 26 20 110  1.3  1.9  0.94 12.90  5.76 999 1018.2  15.8  16.8 999.0 99.0 99.00
2004 11 26 21 112  1.3  2.0  0.98 12.90  6.16 999 1017.6  15.8  17.0 999.0 99.0 99.00
2004 11 26 22  97  1.1  1.6  0.87 12.12  5.35 999 1017.2  16.0  17.0 999.0 99.0 99.00
2004 11 26 23 243  0.6  0.9  0.84 12.90  5.25 999 1017.2  16.4  17.0 999.0 99.0 99.00
2004 11 27 00 294  1.7  2.2  0.90 12.90  5.48 999 1017.1  16.2  17.0 999.0 99.0 99.00
2004 11 27 01 266  3.1  3.9  0.87 12.90  5.81 999 1016.7  15.5  16.8 999.0 99.0 99.00
2004 11 27 02 267  3.4  4.3  0.80 13.79  5.94 999 1016.7  15.1  16.6 999.0 99.0 99.00
2004 11 27 03 271  3.7  4.3  0.82 12.90  6.24 999 1016.9  15.6  16.4 999.0 99.0 99.00
2004 11 27 04 266  4.3  5.6  0.94 13.79  6.54 999 1017.3  15.9  16.3 999.0 99.0 99.00
2004 11 27 06 253  2.7  4.0  1.09 12.90  5.54 999 1018.4  15.1  16.3 999.0 99.0 99.00
2004 11 27 07 153  1.5  2.2  1.11 12.90  5.76 999 1018.8  15.1  16.4 999.0 99.0 99.00
2004 11 27 08 156  2.1  2.8  1.09 12.90  5.82 999 1018.7  15.2  16.5 999.0 99.0 99.00
2004 11 27 09 117  1.1  1.8  1.26 11.43  6.56 999 1018.3  14.8  16.5 999.0 99.0 99.00
2004 11 27 10 216  3.2  3.7  1.09 13.79  5.92 999 1017.9  14.9  16.5 999.0 99.0 99.00
2004 11 27 11 270  2.3  3.4  1.11 12.90  6.55 999 1017.6  14.8  16.5 999.0 99.0 99.00
2004 11 27 12  44  1.5  2.4  1.18 12.12  6.78 999 1016.1  14.7  16.5 999.0 99.0 99.00
2004 11 27 13 254  1.7  2.3  1.11 12.90  6.35 999 1016.4  14.7  16.5 999.0 99.0 99.00
2004 11 27 14 252  3.1  4.7  1.25 12.12  7.01 999 1016.4  14.1  16.5 999.0 99.0 99.00
2004 11 27 15 282  2.4  3.5  1.09 12.12  5.68 999 1016.3  13.7  16.6 999.0 99.0 99.00
2004 11 27 16 244  5.8  8.4  1.11 12.12  5.59 999 1016.0  14.0  16.6 999.0 99.0 99.00
2004 11 27 17 261  6.8  8.3  1.20 12.12  5.20 999 1015.8  14.7  16.6 999.0 99.0 99.00
2004 11 27 18 280  6.2  7.4  1.31 12.12  5.87 999 1016.4  14.2  16.7 999.0 99.0 99.00
2004 11 27 19 268  6.7  8.6  1.19 11.43  5.38 999 1016.2  14.6  16.7 999.0 99.0 99.00
2004 11 27 20 258  7.7  9.3  1.39 12.90  4.93 999 1014.6  14.6  16.7 999.0 99.0 99.00
2004 11 27 21 239  6.3  7.6  1.39 12.90  5.39 999 1014.1  13.8  16.8 999.0 99.0 99.00
2004 11 27 22 226  7.2  8.7  1.34 12.90  5.65 999 1013.1  14.1  16.7 999.0 99.0 99.00
2004 11 27 23 287 11.2 13.8  1.37 12.90  5.11 999 1012.1  15.4  16.7 999.0 99.0 99.00
2004 11 28 00 291 12.9 15.1  1.74 12.90  4.83 999 1012.2  14.4  16.7 999.0 99.0 99.00
2004 11 28 01 292 11.6 14.2  1.70  5.00  4.44 999 1012.2  14.2  16.6 999.0 99.0 99.00
2004 11 28 02 287 10.2 12.3  1.93  5.88  5.02 999 1012.3  14.0  16.5 999.0 99.0 99.00
2004 11 28 03 290 12.2 14.6  1.90  4.76  4.82 999 1012.1  14.2  16.4 999.0 99.0 99.00
2004 11 28 04 305 13.1 16.0  1.97  7.14  4.92 999 1012.7  14.4  16.1 999.0 99.0 99.00
2004 11 28 05 305 12.3 14.3  2.14  8.33  5.39 999 1013.3  14.5  16.0 999.0 99.0 99.00
2004 11 28 06 306 11.6 13.4  2.05 10.00  5.46 999 1014.0  14.3  15.9 999.0 99.0 99.00
2004 11 28 07 305 10.3 12.2  2.11 10.00  5.72 999 1014.5  13.8  15.9 999.0 99.0 99.00
2004 11 28 08 305 10.4 12.4  1.99 10.00  5.65 999 1015.0  13.8  15.9 999.0 99.0 99.00
2004 11 28 09 305  9.8 11.4  2.20 10.00  5.99 999 1015.2  13.8  15.9 999.0 99.0 99.00
2004 11 28 10 303  9.5 11.2  2.09  9.09  5.85 999 1015.2  13.5  15.9 999.0 99.0 99.00
2004 11 28 11 306  9.9 11.7  2.11 10.81  5.93 999 1015.2  13.1  15.9 999.0 99.0 99.00
2004 11 28 12 314  7.2  9.0  2.01 10.00  5.73 999 1015.1  13.4  15.9 999.0 99.0 99.00
2004 11 28 13 314  5.4  6.2  2.11 12.90  6.49 999 1015.3  13.2  15.9 999.0 99.0 99.00
2004 11 28 14 325  5.5  7.1  1.87  9.09  6.51 999 1015.7  12.7  15.9 999.0 99.0 99.00
2004 11 28 15 351  6.6  8.2  1.94 10.00  6.60 999 1016.5  13.0  15.8 999.0 99.0 99.00
2004 11 28 16 348  7.4  9.0  2.09 11.43  6.18 999 1017.3  13.0  15.8 999.0 99.0 99.00
2004 11 28 17 338  6.8  8.5  1.87 10.00  5.92 999 1017.9  13.3  16.0 999.0 99.0 99.00
2004 11 28 18 293  7.1  8.6  2.11 12.90  6.78 999 1018.3  12.6  16.1 999.0 99.0 99.00
2004 11 28 19 288  6.8  8.1  1.88 12.90  6.36 999 1018.4  12.8  16.1 999.0 99.0 99.00
2004 11 28 20 283  6.3  8.1  1.79 12.12  6.55 999 1017.7  13.7  16.1 999.0 99.0 99.00
2004 11 28 21 277  6.6  7.6  2.12 12.12  6.68 999 1016.9  14.2  16.1 999.0 99.0 99.00
2004 11 28 22 282  7.4  8.5  2.04 12.12  6.42 999 1016.2  14.9  16.0 999.0 99.0 99.00
2004 11 28 23 283  5.3  6.9  1.87 13.79  6.04 999 1016.2  15.6  16.0 999.0 99.0 99.00
2004 11 29 00 341  7.1  8.7  1.68 12.12  5.78 999 1016.6  16.6  16.0 999.0 99.0 99.00
2004 11 29 01 342  7.8  9.0  1.82 12.12  6.20 999 1017.3  16.1  16.0 999.0 99.0 99.00
2004 11 29 02  19  7.9  9.8  1.52 12.12  5.47 999 1018.5  15.2  16.0 999.0 99.0 99.00
2004 11 29 03  26  6.3  7.5  1.57 11.43  5.07 999 1019.9  14.7  16.0 999.0 99.0 99.00
2004 11 29 04  49  9.3 11.8  1.61 13.79  4.93 999 1020.7  13.5  15.9 999.0 99.0 99.00
2004 11 29 05  35 10.3 12.3  1.65 10.81  4.54 999 1021.5  13.2  15.8 999.0 99.0 99.00
2004 11 29 06  26  9.1 11.4  1.49 12.12  4.77 999 1022.1  13.3  15.7 999.0 99.0 99.00
2004 11 29 07  15  6.8  8.2  1.45 12.12  5.08 999 1023.2  13.3  15.8 999.0 99.0 99.00
2004 11 29 08  63  4.4  5.9  1.27 11.43  5.53 999 1023.6  13.6  15.7 999.0 99.0 99.00
2004 11 29 09 138  3.4  5.4  1.47 10.81  6.63 999 1023.9  13.4  15.7 999.0 99.0 99.00
2004 11 29 10 100  2.6  3.7  1.46  9.09  7.00 999 1024.0  13.4  15.6 999.0 99.0 99.00
2004 11 29 11 108  6.3  7.6  1.36 10.81  5.85 999 1024.3  12.5  15.6 999.0 99.0 99.00
2004 11 29 12 120  5.4  6.4  1.35 11.43  5.61 999 1024.7  12.8  15.6 999.0 99.0 99.00
2004 11 29 13  80  2.5  3.6  1.44  9.09  6.13 999 1025.3  12.8  15.5 999.0 99.0 99.00
2004 11 29 14  70  0.7  1.8  1.31  9.09  5.76 999 1025.7  12.6  15.5 999.0 99.0 99.00
2004 11 29 15  68  1.6  2.5  1.28  9.09  5.70 999 1026.4  12.5  15.4 999.0 99.0 99.00
2004 11 29 16 127  2.1  3.4  1.22 12.90  5.78 999 1027.2  12.9  15.5 999.0 99.0 99.00
2004 11 29 17 129  3.8  5.2  1.27  8.33  5.73 999 1028.2  12.8  15.6 999.0 99.0 99.00
2004 11 29 18 122  2.6  3.6  1.23 12.12  5.59 999 1029.0  12.8  15.6 999.0 99.0 99.00
2004 11 29 19 137  2.6  4.2  1.13  9.09  5.63 999 1029.0  12.8  15.7 999.0 99.0 99.00
2004 11 29 20 150  2.8  3.4  1.08 11.43  5.78 999 1028.6  13.0  15.7 999.0 99.0 99.00
2004 11 29 21 161  2.5  3.3  1.22 11.43  6.25 999 1028.3  13.3  15.3 999.0 99.0 99.00
2004 11 29 22 246  1.2  2.4  1.28 12.90  6.41 999 1028.0  13.9  15.4 999.0 99.0 99.00
2004 11 29 23 284  2.3  3.0  1.24 10.00  6.62 999 1028.1  13.7  15.4 999.0 99.0 99.00
2004 11 30 00 274  3.5  4.6  1.16  8.33  6.40 999 1028.3  13.7  15.4 999.0 99.0 99.00
2004 11 30 01 275  3.1  4.8  1.27  9.09  6.58 999 1028.1  13.2  15.4 999.0 99.0 99.00
2004 11 30 02 273  2.9  3.9  1.18  8.33  6.15 999 1028.3  13.1  15.4 999.0 99.0 99.00
2004 11 30 03 275  2.8  3.8  1.26  9.09  6.37 999 1028.3  13.2  15.4 999.0 99.0 99.00
2004 11 30 04 274  3.4  4.4  1.14  7.69  6.43 999 1028.4  13.0  15.3 999.0 99.0 99.00
2004 11 30 05 288  2.8  3.8  1.02  7.14  6.06 999 1028.8  12.9  15.4 999.0 99.0 99.00
2004 11 30 06 276  3.6  4.6  0.99  9.09  6.28 999 1028.7  12.8  15.4 999.0 99.0 99.00
2004 11 30 07 279  1.0  2.3  0.93  7.69  6.14 999 1028.7  12.6  15.5 999.0 99.0 99.00
2004 11 30 08 199  0.8  1.7  0.88  7.69  6.17 999 1028.5  12.6  15.3 999.0 99.0 99.00
2004 11 30 09 193  0.8  2.0  0.96  8.33  5.75 999 1028.2  12.5  15.2 999.0 99.0 99.00
2004 11 30 10 158  0.6  1.4  0.81 12.12  5.72 999 1028.2  12.4  15.1 999.0 99.0 99.00
2004 11 30 11 145  1.0  1.8  0.81 12.12  5.99 999 1028.2  12.4  15.2 999.0 99.0 99.00
2004 11 30 12 118  1.8  2.6  0.82  8.33  6.19 999 1027.8  12.4  15.3 999.0 99.0 99.00
2004 11 30 13 117  2.3  3.4  0.77 11.43  5.90 999 1027.5  12.6  15.4 999.0 99.0 99.00
2004 11 30 14 169  1.3  2.0  0.73  8.33  5.72 999 1027.7  12.9  15.4 999.0 99.0 99.00
2004 11 30 15 147  2.3  3.1  0.70  7.14  5.84 999 1027.9  12.9  15.3 999.0 99.0 99.00
2004 11 30 16 177  2.7  3.7  0.66 10.81  5.69 999 1028.2  13.2  15.3 999.0 99.0 99.00
2004 11 30 17 148  3.0  5.0  0.66  7.14  5.71 999 1028.2  13.1  15.4 999.0 99.0 99.00
2004 11 30 18 187  2.0  3.1  0.71 11.43  5.24 999 1028.5  13.2  15.6 999.0 99.0 99.00
2004 11 30 19 216  1.5  2.7  0.64  7.69  5.05 999 1027.9  13.2  15.6 999.0 99.0 99.00
2004 11 30 20 260  2.3  3.2  0.62  6.25  4.95 999 1027.0  13.0  15.7 999.0 99.0 99.00
2004 11 30 21 280  3.2  4.1  0.60  7.14  4.98 999 1026.0  13.1  15.8 999.0 99.0 99.00
2004 11 30 22 255  4.4  5.6  0.60 10.00  5.22 999 1025.3  12.9  15.8 999.0 99.0 99.00
2004 11 30 23 265  4.8  5.8  0.59  9.09  4.80 999 1024.6  13.6  15.7 999.0 99.0 99.00
2004 12 01 00 266  5.3  6.4  0.60  5.00  3.97 999 1024.2  13.9  15.6 999.0 99.0 99.00
2004 12 01 01 264  6.1  7.0  0.75  8.33  3.92 999 1023.5  14.0  15.6 999.0 99.0 99.00
2004 12 01 02 286  6.9  8.3  1.02  4.35  3.94 999 1023.3  14.3  15.5 999.0 99.0 99.00
2004 12 01 03 281  5.2  6.4  1.05  5.00  4.12 999 1023.4  13.7  15.5 999.0 99.0 99.00
2004 12 01 04 282  7.0  8.2  1.08  5.00  4.29 999 1022.9  13.2  15.7 999.0 99.0 99.00
2004 12 01 05 342  5.1  5.8  1.01  4.76  4.22 999 1022.8  13.5  15.8 999.0 99.0 99.00
2004 12 01 06 355  2.0  2.6  1.03  5.00  4.28 999 1022.7  13.4  15.8 999.0 99.0 99.00
2004 12 01 07 107  1.6  2.6  0.96  4.76  4.42 999 1022.5  13.8  15.7 999.0 99.0 99.00
2004 12 01 08  86  2.2  3.2  0.86  4.76  4.37 999 1022.2  13.7  15.7 999.0 99.0 99.00
2004 12 01 09 104  2.6  3.7  1.01  5.26  4.70 999 1021.8  13.8  15.7 999.0 99.0 99.00
2004 12 01 10 128  1.9  2.8  1.13  5.88  4.87 999 1021.7  13.5  15.8 999.0 99.0 99.00
2004 12 01 11 144  1.9  2.6  1.14  5.88  5.24 999 1021.6  13.4  15.7 999.0 99.0 99.00
2004 12 01 12 163  3.0  4.0  1.05  5.88  5.26 999 1021.2  13.0  15.7 999.0 99.0 99.00
2004 12 01 13 157  3.6  4.5  1.09  6.25  5.22 999 1021.0  13.1  15.7 999.0 99.0 99.00
2004 12 01 14 151  4.1  5.8  1.21 16.00  5.77 999 1021.1  13.1  15.7 999.0 99.0 99.00
2004 12 01 15 198  1.9  2.6  1.18 16.00  5.95 999 1021.5  12.7  15.6 999.0 99.0 99.00
2004 12 01 16 165  2.9  3.8  1.04 16.00  5.44 999 1021.5  12.8  15.6 999.0 99.0 99.00
2004 12 01 17 177  3.7  5.0  1.03 16.00  5.78 999 1021.8  13.0  15.6 999.0 99.0 99.00
2004 12 01 18 175  2.3  3.3  1.02 17.39  5.61 999 1022.0  12.8  15.6 999.0 99.0 99.00
2004 12 01 19 201  2.4  3.1  1.15 14.81  6.39 999 1021.7  12.9  15.7 999.0 99.0 99.00
2004 12 01 20 199  1.7  2.5  1.11 16.00  6.19 999 1020.8  13.1  15.8 999.0 99.0 99.00
2004 12 01 21 274  1.8  2.8  1.13 16.00  6.87 999 1019.9  13.4  15.9 999.0 99.0 99.00
2004 12 01 22 285  3.0  3.7  1.10 16.00  6.08 999 1019.3  13.8  15.9 999.0 99.0 99.00
2004 12 01 23 269  4.6  5.6  1.23 16.00  6.66 999 1019.1  13.8  15.8 999.0 99.0 99.00
2004 12 02 00 265  4.6  5.5  1.09 14.81  6.02 999 1019.0  14.7  15.8 999.0 99.0 99.00
2004 12 02 01 275  2.6  3.1  1.20 14.81  6.02 999 1019.0  15.0  15.7 999.0 99.0 99.00
2004 12 02 02 308  1.3  1.9  1.28 14.81  5.77 999 1019.2  15.1  15.7 999.0 99.0 99.00
2004 12 02 03 339  0.3  0.8  1.37 14.81  5.78 999 1019.5  14.8  15.6 999.0 99.0 99.00
2004 12 02 04  83  0.2  0.7  1.36 13.79  5.28 999 1019.7  14.6  15.5 999.0 99.0 99.00
2004 12 02 05 213  0.8  1.9  1.32 12.12  5.72 999 1019.7  14.5  15.5 999.0 99.0 99.00
2004 12 02 06 260  4.4  5.2  1.32 14.81  6.02 999 1019.6  14.1  15.5 999.0 99.0 99.00
2004 12 02 07 267  3.0  3.9  1.24 13.79  5.94 999 1019.8  13.9  15.4 999.0 99.0 99.00
2004 12 02 08 236  1.2  2.3  1.49 14.81  6.52 999 1019.7  13.6  15.3 999.0 99.0 99.00
2004 12 02 09 214  2.1  3.2  1.68  7.69  6.51 999 1019.3  13.5  15.3 999.0 99.0 99.00
2004 12 02 10 236  2.0  3.0  1.64  7.14  6.65 999 1019.0  13.3  15.3 999.0 99.0 99.00
2004 12 02 11 248  2.0  3.1  1.63 13.79  7.00 999 1019.1  13.1  15.4 999.0 99.0 99.00
2004 12 02 12 261  3.8  5.0  1.67 14.81  6.94 999 1018.8  13.2  15.4 999.0 99.0 99.00
2004 12 02 13 282  1.9  2.7  1.52 16.00  6.75 999 1018.6  13.2  15.4 999.0 99.0 99.00
2004 12 02 14 244  1.9  2.8  1.53 14.81  6.90 999 1019.0  13.5  15.4 999.0 99.0 99.00
2004 12 02 15 219  1.7  2.4  1.66 13.79  7.29 999 1019.6  13.5  15.4 999.0 99.0 99.00
2004 12 02 16 319  1.8  2.9  1.55 14.81  6.70 999 1020.2  13.7  15.4 999.0 99.0 99.00
2004 12 02 17 351  1.9  2.7  1.64  9.09  6.80 999 1020.7  13.6  15.4 999.0 99.0 99.00
2004 12 02 18 335  1.8  2.7  1.56 10.00  6.36 999 1021.1  13.8  15.4 999.0 99.0 99.00
2004 12 02 19 310  0.4  1.3  1.55  9.09  6.40 999 1020.8  14.9  15.6 999.0 99.0 99.00
2004 12 02 20 318  2.2  3.2  1.43 13.79  6.20 999 1020.0  14.4  15.7 999.0 99.0 99.00
2004 12 02 21 324  1.4  2.6  1.47 13.79  5.91 999 1019.1  15.1  15.8 999.0 99.0 99.00
2004 12 02 22 303  2.3  3.4  1.51 12.90  5.66 999 1018.6  15.1  15.8 999.0 99.0 99.00
2004 12 02 23 305  2.1  2.9  1.40 12.90  5.62 999 1018.5  15.6  15.8 999.0 99.0 99.00
2004 12 03 00 294  2.0  2.5  1.44 12.12  6.02 999 1018.5  15.8  15.7 999.0 99.0 99.00
2004 12 03 01 303  4.1  4.7  1.41  7.69  5.96 999 1018.6  15.2  15.6 999.0 99.0 99.00
2004 12 03 02 297  5.0  5.8  1.43 12.90  5.96 999 1018.8  15.2  15.5 999.0 99.0 99.00
2004 12 03 03 298  4.7  5.6  1.37 11.43  5.73 999 1019.1  15.3  15.4 999.0 99.0 99.00
2004 12 03 04 335  3.0  3.6  1.35 11.43  5.61 999 1019.3  14.7  15.4 999.0 99.0 99.00
2004 12 03 05  22  1.3  1.7  1.41 12.12  5.83 999 1019.7  14.6  15.3 999.0 99.0 99.00
2004 12 03 06 172  1.2  2.1  1.46 10.81  5.99 999 1019.8  14.8  15.3 999.0 99.0 99.00
2004 12 03 07 207  0.8  1.3  1.38 12.90  6.28 999 1019.6  14.7  15.3 999.0 99.0 99.00
2004 12 03 08 309  1.4  2.3  1.39 10.00  6.27 999 1019.4  14.3  15.1 999.0 99.0 99.00
2004 12 03 09  13  1.2  1.8  1.47  7.69  6.25 999 1019.1  14.4  15.2 999.0 99.0 99.00
2004 12 03 10 358  1.0  1.4  1.31 13.79  5.50 999 1018.9  14.2  15.2 999.0 99.0 99.00
2004 12 03 11 328  0.4  0.9  1.46  8.33  5.49 999 1018.5  14.1  15.2 999.0 99.0 99.00
2004 12 03 12 314  2.0  2.6  1.41 12.90  5.84 999 1018.3  14.1  15.2 999.0 99.0 99.00
2004 12 03 13 322  2.6  3.2  1.38 12.90  5.92 999 1018.2  14.1  15.2 999.0 99.0 99.00
2004 12 03 14 332  2.5  3.1  1.47 13.79  6.04 999 1018.4  14.2  15.2 999.0 99.0 99.00
2004 12 03 15 331  1.9  2.5  1.30 12.12  5.71 999 1018.6  14.0  15.1 999.0 99.0 99.00
2004 12 03 16 312  2.2  2.8  1.32  6.67  5.94 999 1018.8  14.4  15.1 999.0 99.0 99.00
2004 12 03 17 295  1.3  2.1  1.35 12.90  6.43 999 1018.9  15.0  15.1 999.0 99.0 99.00
2004 12 03 18 305  2.1  2.7  1.39 12.90  5.84 999 1019.0  14.9  15.2 999.0 99.0 99.00
2004 12 03 19 291  2.6  3.3  1.38 11.43  5.79 999 1018.7  14.7  15.3 999.0 99.0 99.00
2004 12 03 20 285  3.6  4.4  1.33  7.69  5.42 999 1017.8  14.8  15.3 999.0 99.0 99.00
2004 12 03 21 292  4.4  5.4  1.33 11.43  5.68 999 1017.1  14.9  15.3 999.0 99.0 99.00
2004 12 03 22 306  5.0  5.9  1.40 12.12  5.74 999 1016.2  15.1  15.3 999.0 99.0 99.00
2004 12 03 23 294  4.1  5.1  1.27 11.43  5.50 999 1015.9  15.2  15.3 999.0 99.0 99.00
2004 12 04 00 303  4.2  4.9  1.29 12.12  5.97 999 1015.7  15.6  15.3 999.0 99.0 99.00
2004 12 04 01 307  3.3  4.3  1.33 10.81  5.94 999 1015.4  15.6  15.3 999.0 99.0 99.00
2004 12 04 02 299  3.1  3.8  1.22 10.00  6.27 999 1015.5  15.4  15.2 999.0 99.0 99.00
2004 12 04 03 314  2.7  3.3  1.10 17.39  6.52 999 1015.6  15.4  15.2 999.0 99.0 99.00
2004 12 04 04 331  2.0  2.8  1.18 17.39  6.84 999 1015.4  15.4  15.1 999.0 99.0 99.00
2004 12 04 05 317  0.8  1.1  1.14 12.90  6.81 999 1015.5  15.0  15.1 999.0 99.0 99.00
2004 12 04 06 210  0.1  0.4  1.15 12.12  7.35 999 1015.5  14.6  15.1 999.0 99.0 99.00
2004 12 04 07 191  2.5  2.8  1.27 16.00  8.24 999 1015.4  14.7  15.1 999.0 99.0 99.00
2004 12 04 08 164  3.0  3.6  1.14 16.00  7.28 999 1015.0  15.1  15.1 999.0 99.0 99.00
2004 12 04 09 116  4.5  5.6  1.20 16.00  8.08 999 1014.4  15.0  15.1 999.0 99.0 99.00
2004 12 04 10  97  6.2  7.7  1.20 16.00  7.25 999 1013.7  15.1  15.1 999.0 99.0 99.00
2004 12 04 11 124  4.5  5.5  1.34 16.00  7.47 999 1013.4  14.6  15.1 999.0 99.0 99.00
2004 12 04 12 117  3.6  4.6  1.44 16.00  8.18 999 1013.1  14.3  15.1 999.0 99.0 99.00
2004 12 04 13 119  3.8  4.7  1.26 16.00  7.92 999 1012.8  14.2  15.0 999.0 99.0 99.00
2004 12 04 14 109  2.1  3.1  1.32 16.00  8.42 999 1012.9  14.2  15.0 999.0 99.0 99.00
2004 12 04 15  65  3.6  4.4  1.27 14.81  8.26 999 1013.2  13.7  15.0 999.0 99.0 99.00
2004 12 04 16  74  3.8  4.8  1.31 14.81  8.99 999 1013.1  13.9  15.0 999.0 99.0 99.00
2004 12 04 17  88  4.3  5.4  1.25 12.12  9.09 999 1012.9  14.0  15.0 999.0 99.0 99.00
2004 12 04 18 110  4.6  5.9  1.13 16.00  8.59 999 1012.7  14.0  15.0 999.0 99.0 99.00
2004 12 04 19  88  2.9  3.8  1.15 13.79  8.42 999 1012.1  14.0  15.1 999.0 99.0 99.00
2004 12 04 20  81  2.0  2.6  1.15 14.81  8.14 999 1010.8  13.9  15.2 999.0 99.0 99.00
2004 12 04 21  82  1.4  2.0  1.25 14.81  8.15 999 1009.8  14.2  15.3 999.0 99.0 99.00
2004 12 04 22 156  1.7  2.5  1.22 12.90  8.82 999 1009.2  14.2  15.4 999.0 99.0 99.00
2004 12 04 23 165  1.4  1.8  1.11 14.81  8.47 999 1009.1  14.0  15.3 999.0 99.0 99.00
2004 12 05 00 211  1.6  2.4  1.14 12.90  8.42 999 1009.1  14.4  15.5 999.0 99.0 99.00
2004 12 05 01 149  0.1  0.6  1.14 14.81  9.10 999 1009.0  13.7  15.4 999.0 99.0 99.00
2004 12 05 02 206  0.8  1.6  1.10 12.90  8.69 999 1008.8  13.7  15.2 999.0 99.0 99.00
2004 12 05 03 188  1.0  1.5  1.07 14.81  8.53 999 1008.8  13.8  15.2 999.0 99.0 99.00
2004 12 05 04 193  2.9  3.7  1.05 14.81  8.37 999 1009.0  13.7  15.1 999.0 99.0 99.00
2004 12 05 05 172  4.7  5.9  0.99 12.12  8.76 999 1008.5  13.7  15.0 999.0 99.0 99.00
2004 12 05 06 169  5.7  6.8  0.92 12.90  7.48 999 1008.2  13.7  15.0 999.0 99.0 99.00
2004 12 05 07 160  5.6  7.2  0.96 14.81  6.62 999 1008.2  13.6  15.0 999.0 99.0 99.00
2004 12 05 08 176  5.7  7.9  1.07 12.12  6.18 999 1007.6  13.6  14.9 999.0 99.0 99.00
2004 12 05 09 172  6.1  7.7  1.11 13.79  5.64 999 1006.6  13.3  14.9 999.0 99.0 99.00
2004 12 05 10 146  8.6 10.3  0.98 13.79  4.52 999 1005.7  13.5  14.9 999.0 99.0 99.00
2004 12 05 11 122 10.9 12.5  1.20 14.81  4.56 999 1004.3  13.4  14.9 999.0 99.0 99.00
2004 12 05 12 115 11.1 13.1  1.10 13.79  3.95 999 1003.7  13.7  14.9 999.0 99.0 99.00
2004 12 05 13 119 12.5 15.5  1.34  4.17  4.11 999 1002.7  13.7  14.9 999.0 99.0 99.00
2004 12 05 14  96 12.9 15.8  1.76  4.76  4.45 999 1002.2  11.1  14.9 999.0 99.0 99.00
2004 12 05 15  90 15.1 18.7  2.00  5.00  4.51 999 1001.5  12.7  14.9 999.0 99.0 99.00
2004 12 05 16  89 15.4 18.1  2.15  5.56  4.57 999 1002.2  11.0  14.9 999.0 99.0 99.00
2004 12 05 17  86 16.3 20.2  2.38  6.25  4.84 999 1002.5  11.1  14.8 999.0 99.0 99.00
2004 12 05 18  86 14.9 18.4  2.13  6.25  4.56 999 1003.7  11.0  14.8 999.0 99.0 99.00
2004 12 05 19  76 13.1 17.3  2.04  6.25  4.58 999 1003.7  11.4  14.8 999.0 99.0 99.00
2004 12 05 20  84 16.1 20.2  2.17  5.88  4.52 999 1003.0  11.8  14.7 999.0 99.0 99.00
2004 12 05 21  90 14.4 17.5  2.07  6.25  4.67 999 1003.3  12.0  14.7 999.0 99.0 99.00
2004 12 05 22  92 13.6 16.4  1.82  5.26  4.34 999 1003.7  11.9  14.7 999.0 99.0 99.00
2004 12 05 23  96 11.8 14.2  1.89  4.76  4.58 999 1004.3  12.1  14.7 999.0 99.0 99.00
2004 12 06 00  97 10.4 12.5  1.52  5.00  4.36 999 1005.4  12.8  14.6 999.0 99.0 99.00
