YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 12 03 05 00 294  6.2  7.5  1.52  5.56  5.23 999 1015.6  14.3  15.7 999.0 99.0 99.00
2005 12 03 06 00 281  5.7  6.9  1.48  8.33  5.51 999 1015.8  13.9  15.8 999.0 99.0 99.00
2005 12 03 07 00 297  2.5  3.0  1.37  6.67  5.37 999 1015.8  14.1  15.7 999.0 99.0 99.00
2005 12 03 08 00 324  4.5  5.2  1.31  8.33  5.73 999 1015.8  14.6  15.7 999.0 99.0 99.00
2005 12 03 09 00 307  6.6  7.5  1.25  8.33  5.59 999 1015.8  14.7  15.7 999.0 99.0 99.00
2005 12 03 10 00 311  4.8  6.0  1.35  8.33  5.64 999 1016.2  14.5  15.7 999.0 99.0 99.00
2005 12 03 11 00 323  6.0  7.2  1.40  7.14  5.82 999 1016.3  14.5  15.6 999.0 99.0 99.00
2005 12 03 12 00 317  6.7  7.6  1.38  9.09  5.40 999 1016.4  14.2  15.6 999.0 99.0 99.00
2005 12 03 13 00 313  6.1  7.3  1.47  9.09  5.81 999 1016.6  14.2  15.5 999.0 99.0 99.00
2005 12 03 14 00 306  5.0  5.9  1.42  9.09  5.54 999 1017.1  13.8  15.5 999.0 99.0 99.00
2005 12 03 15 00 302  4.5  5.6  1.41  7.69  5.45 999 1017.4  13.9  15.5 999.0 99.0 99.00
2005 12 03 16 00 345  3.5  4.4  1.47  5.88  5.35 999 1018.1  14.0  15.4 999.0 99.0 99.00
2005 12 03 17 00 332  5.7  6.6  1.49  6.25  5.38 999 1018.6  13.9  15.5 999.0 99.0 99.00
2005 12 03 18 00 322  4.4  5.1  1.39  9.09  5.33 999 1019.2  14.2  15.5 999.0 99.0 99.00
2005 12 03 19 00 327  5.1  5.9  1.42 10.00  5.52 999 1019.2  14.4  15.6 999.0 99.0 99.00
2005 12 03 20 00 329  6.8  7.8  1.52 10.00  5.24 999 1018.4  14.6  15.6 999.0 99.0 99.00
2005 12 03 21 00 309  7.5  8.6  1.39 10.00  5.20 999 1017.8  14.3  15.7 999.0 99.0 99.00
2005 12 03 22 00 311  6.8  8.1  1.48  9.09  5.61 999 1017.5  14.5  15.7 999.0 99.0 99.00
2005 12 03 23 00 294  5.2  6.2  1.44  8.33  5.63 999 1017.6  15.0  15.7 999.0 99.0 99.00
2005 12 04 00 00 302  5.3  6.4  1.40  9.09  5.81 999 1017.6  15.6  15.7 999.0 99.0 99.00
2005 12 04 01 00 311  6.6  7.8  1.41  6.25  5.42 999 1017.4  15.7  15.7 999.0 99.0 99.00
2005 12 04 02 00 319  6.3  7.1  1.54  7.14  5.40 999 1017.9  15.8  15.7 999.0 99.0 99.00
2005 12 04 03 00 336  4.3  5.2  1.54  6.25  5.51 999 1018.6  15.9  15.7 999.0 99.0 99.00
2005 12 04 04 00   4  8.4 10.3  1.46  9.09  5.34 999 1018.8  16.2  15.8 999.0 99.0 99.00
2005 12 04 05 00 351  8.4  9.6  1.54  6.25  4.73 999 1019.0  16.0  15.8 999.0 99.0 99.00
2005 12 04 06 00 336  8.5  9.8  1.46  7.69  4.78 999 1019.3  15.6  15.7 999.0 99.0 99.00
2005 12 04 07 00 346  8.4  9.9  1.28  7.14  4.58 999 1019.7  15.5  15.7 999.0 99.0 99.00
2005 12 04 08 00 357 10.1 11.4  1.40  7.69  4.59 999 1019.5  15.6  15.8 999.0 99.0 99.00
2005 12 04 09 00  10  9.3 11.6  1.50  4.35  4.49 999 1019.5  15.6  16.0 999.0 99.0 99.00
2005 12 04 10 00   2  7.4  8.9  1.35  9.09  4.49 999 1019.8  15.5  16.1 999.0 99.0 99.00
2005 12 04 11 00 358  4.8  5.8  1.35  7.69  4.84 999 1020.5  15.8  16.1 999.0 99.0 99.00
2005 12 04 12 00  38  5.6  6.5  1.15  7.69  4.68 999 1020.7  15.8  16.1 999.0 99.0 99.00
2005 12 04 13 00  37  6.4  7.8  1.13  4.17  4.65 999 1020.9  16.1  16.1 999.0 99.0 99.00
2005 12 04 14 00  47  5.7  6.8  1.18  9.09  4.83 999 1021.5  16.3  16.0 999.0 99.0 99.00
2005 12 04 15 00  34  6.9  8.5  1.14  7.14  4.65 999 1021.8  16.0  15.8 999.0 99.0 99.00
2005 12 04 16 00  48  5.8  6.9  1.28  4.55  4.47 999 1022.7  16.4  15.8 999.0 99.0 99.00
2005 12 04 17 00  61  3.1  3.7  1.21  4.76  4.68 999 1023.9  16.5  15.8 999.0 99.0 99.00
2005 12 04 18 00  80  1.9  3.1  1.17  4.55  4.59 999 1024.4  16.4  15.7 999.0 99.0 99.00
2005 12 04 19 00 104  2.3  3.2  1.16  4.35  4.62 999 1024.4  16.2  15.5 999.0 99.0 99.00
2005 12 04 20 00  83  0.9  2.0  1.12  8.33  4.73 999 1023.6  16.3  15.5 999.0 99.0 99.00
2005 12 04 21 00  21  3.8  4.8  1.12  4.35  4.42 999 1022.9  16.9  15.7 999.0 99.0 99.00
2005 12 04 22 00 354  4.3  5.1  1.03  4.35  4.36 999 1022.7  16.8  15.8 999.0 99.0 99.00
2005 12 04 23 00   2  6.0  6.7  0.94  4.00  4.48 999 1022.4  17.2  15.8 999.0 99.0 99.00
2005 12 05 00 00  10  4.6  5.7  0.89  9.09  4.93 999 1022.7  16.9  15.6 999.0 99.0 99.00
2005 12 05 01 00 352  6.6  7.9  0.95  3.85  4.53 999 1022.9  16.8  15.7 999.0 99.0 99.00
2005 12 05 02 00 353  9.5 11.2  1.10  4.35  4.08 999 1023.0  16.6  15.8 999.0 99.0 99.00
2005 12 05 03 00 351  9.8 11.6  1.20  4.17  3.95 999 1023.6  16.3  15.8 999.0 99.0 99.00
2005 12 05 04 00 355  9.0 10.6  1.26  4.35  3.93 999 1023.7  16.2  15.8 999.0 99.0 99.00
2005 12 05 05 00 358  7.0  8.5  1.06  4.00  3.90 999 1023.8  16.2  15.8 999.0 99.0 99.00
2005 12 05 06 00  16  6.3  7.7  1.02  3.85  4.22 999 1023.8  16.3  15.8 999.0 99.0 99.00
2005 12 05 07 00  22  5.5  6.6  1.01 10.81  4.30 999 1023.5  16.3  15.8 999.0 99.0 99.00
2005 12 05 08 00  26  4.3  5.0  0.91 10.81  4.56 999 1023.3  16.5  15.8 999.0 99.0 99.00
2005 12 05 09 00  19  5.1  6.2  0.84 10.81  4.80 999 1023.0  16.4  15.9 999.0 99.0 99.00
2005 12 05 10 00  26  6.0  7.1  0.79  3.85  4.09 999 1023.1  16.3  15.9 999.0 99.0 99.00
2005 12 05 11 00  77  4.7  5.4  0.76 12.12  4.25 999 1023.5  15.7  15.9 999.0 99.0 99.00
2005 12 05 12 00  55  3.4  3.9  0.79  4.35  4.39 999 1023.1  15.7  15.8 999.0 99.0 99.00
2005 12 05 13 00  54  3.0  3.6  0.72  4.00  4.61 999 1022.9  15.7  15.7 999.0 99.0 99.00
2005 12 05 14 00  72  2.7  3.3  0.75 12.12  4.74 999 1023.1  15.3  15.5 999.0 99.0 99.00
2005 12 05 15 00  92  1.4  2.0  0.72 12.12  4.63 999 1023.2  15.3  15.4 999.0 99.0 99.00
2005 12 05 16 00 342  0.9  1.3  0.78 16.00  4.75 999 1023.2  15.8  15.4 999.0 99.0 99.00
2005 12 05 17 00 300  1.0  1.3  0.77 12.12  4.76 999 1023.5  15.7  15.5 999.0 99.0 99.00
2005 12 05 18 00  69  0.4  0.9  0.86 16.00  4.78 999 1023.8  16.7  15.6 999.0 99.0 99.00
2005 12 05 19 00 180  0.1  0.4  0.71 10.81  4.59 999 1023.6  16.5  15.8 999.0 99.0 99.00
2005 12 05 20 00 238  2.0  2.5  0.75 16.00  5.06 999 1022.6  15.5  15.9 999.0 99.0 99.00
2005 12 05 21 00 255  2.4  2.8  0.67 10.81  4.74 999 1021.2  15.4  16.0 999.0 99.0 99.00
2005 12 05 22 00 258  3.5  4.4  0.69 16.00  5.19 999 1020.5  15.4  15.8 999.0 99.0 99.00
2005 12 05 23 00 303  5.3  6.6  0.67 16.00  5.20 999 1019.9  15.5  15.4 999.0 99.0 99.00
2005 12 06 00 00 303  7.3  8.6  0.62 14.81  3.88 999 1019.7  15.1  15.0 999.0 99.0 99.00
2005 12 06 01 00 299  7.7  9.4  0.76 14.81  3.62 999 1019.6  14.9  15.2 999.0 99.0 99.00
2005 12 06 02 00 314  7.4  9.3  0.87 14.81  3.85 999 1019.6  14.9  15.1 999.0 99.0 99.00
2005 12 06 03 00 315  8.2  9.3  0.93 14.81  4.00 999 1019.5  14.9  15.0 999.0 99.0 99.00
2005 12 06 04 00 321  7.1  8.2  0.97 14.81  4.32 999 1019.6  14.7  15.1 999.0 99.0 99.00
2005 12 06 05 00 332  6.1  7.6  0.92 14.81  4.41 999 1019.4  15.2  15.1 999.0 99.0 99.00
2005 12 06 06 00 331  2.2  2.6  0.79 14.81  4.33 999 1019.6  15.8  15.1 999.0 99.0 99.00
2005 12 06 07 00  14  3.0  3.4  0.75 14.81  4.62 999 1019.5  16.4  15.1 999.0 99.0 99.00
2005 12 06 08 00   9  3.0  3.5  0.70 14.81  4.83 999 1019.4  16.3  15.5 999.0 99.0 99.00
2005 12 06 09 00  23  3.2  3.8  0.73 14.81  4.46 999 1019.0  16.3  15.7 999.0 99.0 99.00
2005 12 06 10 00  24  2.3  2.7  0.71 14.81  4.84 999 1019.0  15.9  15.8 999.0 99.0 99.00
2005 12 06 11 00 358  1.7  2.1  0.69 14.81  5.18 999 1018.9  15.9  15.8 999.0 99.0 99.00
2005 12 06 12 00 147  0.6  1.0  0.64 14.81  5.14 999 1018.6  15.1  15.8 999.0 99.0 99.00
2005 12 06 13 00 201  0.9  1.2  0.70 14.81  5.36 999 1018.8  14.9  15.7 999.0 99.0 99.00
2005 12 06 14 00 170  1.5  1.7  0.72 14.81  5.22 999 1019.2  14.9  15.7 999.0 99.0 99.00
2005 12 06 15 00 168  2.3  2.7  0.70 14.81  5.10 999 1019.4  14.9  15.7 999.0 99.0 99.00
2005 12 06 16 00 148  1.0  1.3  0.80 14.81  5.13 999 1019.9  15.7  15.7 999.0 99.0 99.00
2005 12 06 17 00 172  1.5  1.9  0.71 14.81  4.82 999 1020.1  15.6  15.7 999.0 99.0 99.00
2005 12 06 18 00 138  1.6  2.0  0.87 13.79  5.36 999 1020.3  15.7  15.8 999.0 99.0 99.00
2005 12 06 19 00 215  0.9  1.2  0.85 13.79  5.11 999 1020.1  16.1  16.0 999.0 99.0 99.00
2005 12 06 20 00 243  2.2  2.8  0.86 13.79  4.95 999 1019.0  15.2  16.1 999.0 99.0 99.00
2005 12 06 21 00 225  3.2  3.7  0.78 13.79  4.96 999 1017.9  15.5  16.2 999.0 99.0 99.00
2005 12 06 22 00 256  4.6  5.5  0.73 13.79  5.42 999 1017.3  15.3  16.0 999.0 99.0 99.00
2005 12 06 23 00 270  5.1  6.6  0.70 13.79  5.48 999 1016.8  16.0  15.7 999.0 99.0 99.00
2005 12 07 00 00 274  6.7  8.2  0.79 13.79  5.10 999 1016.9  15.0  15.4 999.0 99.0 99.00
2005 12 07 01 00 289  6.2  7.1  0.82 13.79  4.86 999 1016.5  15.0  15.4 999.0 99.0 99.00
2005 12 07 02 00 305  4.2  4.8  0.87 13.79  5.33 999 1016.6  15.0  15.5 999.0 99.0 99.00
2005 12 07 03 00 328  3.9  4.5  0.86 12.90  5.13 999 1016.9  14.9  15.6 999.0 99.0 99.00
2005 12 07 04 00 320  3.8  4.4  0.85 13.79  5.14 999 1017.0  14.8  15.7 999.0 99.0 99.00
2005 12 07 05 00 290  2.8  3.5  0.91 13.79  5.28 999 1016.6  14.9  15.8 999.0 99.0 99.00
2005 12 07 06 00 305  3.4  3.9  0.85 12.90  5.25 999 1016.6  14.8  15.8 999.0 99.0 99.00
2005 12 07 07 00 316  4.5  5.3  0.90  6.25  5.16 999 1016.2  14.7  15.8 999.0 99.0 99.00
2005 12 07 08 00 337  4.6  5.3  0.97 12.90  5.03 999 1015.7  14.7  15.8 999.0 99.0 99.00
2005 12 07 09 00 334  3.9  4.7  0.92 12.90  5.06 999 1015.4  14.5  15.5 999.0 99.0 99.00
2005 12 07 10 00 331  3.6  4.1  0.97 12.90  5.70 999 1015.4  14.7  15.4 999.0 99.0 99.00
2005 12 07 11 00 340  4.6  5.2  0.89 17.39  5.33 999 1015.5  14.8  15.4 999.0 99.0 99.00
2005 12 07 12 00 342  3.5  4.0  1.04 17.39  5.95 999 1015.3  14.8  15.4 999.0 99.0 99.00
2005 12 07 13 00 344  2.7  3.4  0.91 17.39  5.90 999 1015.6  14.9  15.4 999.0 99.0 99.00
2005 12 07 14 00 344  1.0  1.5  0.87 16.00  5.94 999 1015.9  14.8  15.4 999.0 99.0 99.00
2005 12 07 15 00 317  2.0  2.5  1.01 16.00  6.46 999 1016.2  14.7  15.4 999.0 99.0 99.00
2005 12 07 16 00 113  0.5  1.2  1.05 16.00  5.91 999 1016.6  15.5  15.4 999.0 99.0 99.00
2005 12 07 17 00  66  1.0  1.7  1.22 16.00  6.46 999 1017.2  15.7  15.4 999.0 99.0 99.00
2005 12 07 18 00  99  2.2  2.8  1.20 16.00  6.04 999 1017.4  15.5  15.5 999.0 99.0 99.00
2005 12 07 19 00 102  2.0  2.4  1.07 16.00  5.73 999 1017.5  15.1  15.6 999.0 99.0 99.00
2005 12 07 20 00  77  0.8  1.2  1.12 16.00  5.71 999 1016.7  15.8  15.6 999.0 99.0 99.00
2005 12 07 21 00 131  1.1  1.8  1.18 16.00  5.95 999 1016.0  15.5  15.9 999.0 99.0 99.00
2005 12 07 22 00 119  0.3  1.0  1.11 16.00  6.07 999 1015.3  16.4  15.8 999.0 99.0 99.00
2005 12 07 23 00 263  0.5  0.9  0.95 16.00  6.14 999 1015.4  16.2  15.8 999.0 99.0 99.00
2005 12 08 00 00 344  2.4  2.8  0.89 14.81  6.60 999 1015.3  15.7  15.7 999.0 99.0 99.00
2005 12 08 01 00 343  2.4  2.8  0.96 14.81  6.94 999 1015.5  15.5  15.6 999.0 99.0 99.00
2005 12 08 02 00 344  2.8  3.2  0.99 16.00  7.29 999 1015.7  15.6  15.6 999.0 99.0 99.00
2005 12 08 03 00 338  4.1  4.8  1.00 16.00  7.63 999 1016.1  15.4  15.6 999.0 99.0 99.00
2005 12 08 04 00 321  4.9  5.6  0.86 16.00  6.42 999 1016.4  15.5  15.6 999.0 99.0 99.00
2005 12 08 05 00 327  4.1  5.2  0.85 14.81  5.59 999 1016.5  15.3  15.5 999.0 99.0 99.00
2005 12 08 06 00 314  4.4  5.1  1.00 14.81  6.22 999 1017.0  15.3  15.4 999.0 99.0 99.00
2005 12 08 07 00 306  4.1  5.1  1.01 14.81  6.31 999 1017.1  15.1  15.2 999.0 99.0 99.00
2005 12 08 08 00 317  4.7  5.6  1.02 14.81  5.95 999 1016.8  15.0  15.3 999.0 99.0 99.00
2005 12 08 09 00 287  2.8  3.5  1.01 14.81  5.65 999 1016.6  15.0  15.3 999.0 99.0 99.00
2005 12 08 10 00  94  1.0  1.7  1.10 14.81  6.48 999 1016.4  14.8  15.3 999.0 99.0 99.00
2005 12 08 11 00 116  2.6  3.3  0.85 14.81  6.20 999 1016.2  15.0  15.2 999.0 99.0 99.00
2005 12 08 12 00 115  3.3  4.0  0.78 14.81  6.41 999 1016.1  15.0  15.3 999.0 99.0 99.00
2005 12 08 13 00 114  3.1  3.7  0.86 13.79  7.29 999 1016.2  14.9  15.3 999.0 99.0 99.00
2005 12 08 14 00 123  1.2  1.7  0.88 14.81  7.08 999 1016.5  15.1  15.5 999.0 99.0 99.00
2005 12 08 15 00 167  0.6  0.9  0.92 13.79  7.03 999 1016.9  14.9  15.6 999.0 99.0 99.00
2005 12 08 16 00 303  1.2  1.7  0.90 14.81  6.78 999 1017.5  14.8  15.6 999.0 99.0 99.00
2005 12 08 17 00  36  0.6  1.0  0.93 13.79  6.91 999 1018.0  15.2  15.6 999.0 99.0 99.00
2005 12 08 18 00  98  1.1  1.4  1.10 14.81  7.84 999 1018.5  15.1  15.7 999.0 99.0 99.00
2005 12 08 19 00 110  1.3  1.7  0.91 13.79  7.13 999 1018.3  15.1  15.7 999.0 99.0 99.00
2005 12 08 20 00 107  1.4  1.8  0.93 13.79  7.32 999 1017.6  15.1  15.8 999.0 99.0 99.00
2005 12 08 21 00  54  2.0  3.0  0.95 13.79  7.73 999 1017.1  15.3  15.8 999.0 99.0 99.00
2005 12 08 22 00  57  2.3  2.6  1.03 12.90  8.73 999 1017.0  15.3  15.8 999.0 99.0 99.00
2005 12 08 23 00  66  2.2  3.2  0.99 13.79  8.61 999 1016.7  15.5  15.8 999.0 99.0 99.00
2005 12 09 00 00  93  3.6  4.3  0.81 13.79  8.00 999 1016.5  15.6  15.8 999.0 99.0 99.00
2005 12 09 01 00  97  3.2  3.8  0.89 12.90  8.83 999 1016.7  15.9  15.8 999.0 99.0 99.00
2005 12 09 02 00 100  3.8  4.6  1.01 13.79 10.11 999 1017.2  16.1  15.7 999.0 99.0 99.00
2005 12 09 03 00  93  3.6  4.6  0.98 12.90  9.78 999 1017.6  16.1  15.7 999.0 99.0 99.00
2005 12 09 04 00  92  3.3  3.9  0.90 13.79  8.83 999 1017.8  16.2  15.7 999.0 99.0 99.00
2005 12 09 05 00 127  1.2  2.0  0.94 12.12  8.38 999 1018.2  16.1  15.6 999.0 99.0 99.00
2005 12 09 06 00 144  1.1  1.8  0.86 13.79  8.11 999 1018.5  16.0  15.5 999.0 99.0 99.00
2005 12 09 07 00 143  1.8  2.3  0.92 13.79  8.37 999 1019.0  16.4  15.5 999.0 99.0 99.00
2005 12 09 08 00 119  4.0  4.9  0.98 13.79  9.23 999 1019.1  16.6  15.5 999.0 99.0 99.00
2005 12 09 09 00  90  6.7  8.0  0.76 12.90  7.44 999 1018.6  16.4  15.4 999.0 99.0 99.00
2005 12 09 10 00  95  5.9  7.2  0.79 12.90  4.38 999 1018.8  15.8  15.5 999.0 99.0 99.00
2005 12 09 11 00 120  2.6  3.3  0.91 12.90  5.69 999 1019.3  15.6  15.5 999.0 99.0 99.00
2005 12 09 12 00  59  7.9  9.5  0.89 12.90  5.06 999 1018.9  15.4  15.5 999.0 99.0 99.00
2005 12 09 13 00  62  7.9  9.3  0.89 12.12  4.83 999 1018.6  15.3  15.5 999.0 99.0 99.00
2005 12 09 14 00  57  7.7  9.2  0.99 12.90  4.75 999 1018.2  15.2  15.4 999.0 99.0 99.00
2005 12 09 15 00  60  7.4  8.7  0.99 12.90  4.48 999 1018.0  15.7  15.4 999.0 99.0 99.00
2005 12 09 16 00  71  8.2 10.1  1.32 12.90  4.36 999 1018.4  15.2  15.4 999.0 99.0 99.00
2005 12 09 17 00  66  6.2  7.6  1.26 12.12  4.36 999 1019.2  16.2  15.3 999.0 99.0 99.00
2005 12 09 18 00  82  4.9  5.7  1.08 12.12  4.46 999 1019.6  16.2  15.3 999.0 99.0 99.00
2005 12 09 19 00  88  4.2  5.4  1.05 12.12  4.81 999 1019.5  15.7  15.4 999.0 99.0 99.00
2005 12 09 20 00 155  2.5  3.1  0.86 12.12  4.60 999 1018.8  15.9  15.5 999.0 99.0 99.00
2005 12 09 21 00  90  1.9  2.3  0.76 12.90  4.69 999 1018.2  16.1  15.7 999.0 99.0 99.00
2005 12 09 22 00 126  0.9  1.3  0.95 12.12  6.40 999 1017.8  16.4  15.9 999.0 99.0 99.00
2005 12 09 23 00 120  1.0  1.3  0.79 12.12  6.79 999 1017.8  16.4  15.9 999.0 99.0 99.00
2005 12 10 00 00 153  0.7  1.1  0.81 12.12  7.34 999 1017.8  17.2  15.9 999.0 99.0 99.00
2005 12 10 01 00 281  0.7  1.2  0.72 12.90  7.67 999 1017.9  15.7  15.6 999.0 99.0 99.00
2005 12 10 02 00 356  1.7  2.2  0.68 12.90  7.90 999 1018.5  15.8  15.5 999.0 99.0 99.00
2005 12 10 03 00 340  1.4  2.0  0.69 12.12  8.45 999 1018.3  15.6  15.5 999.0 99.0 99.00
2005 12 10 04 00 302  1.2  1.6  0.78 12.12  9.13 999 1018.5  15.3  15.4 999.0 99.0 99.00
2005 12 10 05 00 320  2.2  2.4  0.73 11.43  8.75 999 1018.6  15.3  15.3 999.0 99.0 99.00
2005 12 10 06 00 277  1.2  1.4  0.72 11.43  8.47 999 1019.3  15.3  15.3 999.0 99.0 99.00
2005 12 10 07 00 258  1.1  1.4  0.79 10.81  9.02 999 1019.4  15.3  15.4 999.0 99.0 99.00
2005 12 10 08 00  13  0.5  1.1  0.69 11.43  8.34 999 1019.4  15.3  15.4 999.0 99.0 99.00
2005 12 10 09 00  30  2.1  2.5  0.73 11.43  8.43 999 1019.2  15.7  15.3 999.0 99.0 99.00
2005 12 10 10 00  62  4.2  4.7  0.70 11.43  8.28 999 1019.0  16.5  15.6 999.0 99.0 99.00
2005 12 10 11 00 165  4.1  4.6  0.70 11.43  8.03 999 1019.1  16.0  15.7 999.0 99.0 99.00
2005 12 10 12 00 147  1.8  2.2  0.73 10.81  8.39 999 1019.0  15.7  15.7 999.0 99.0 99.00
2005 12 10 13 00  46  2.8  3.4  0.69 11.43  7.47 999 1018.7  15.9  15.6 999.0 99.0 99.00
2005 12 10 14 00  83  2.7  3.2  0.63 11.43  7.51 999 1019.3  15.7  15.5 999.0 99.0 99.00
2005 12 10 15 00  76  2.3  2.8  0.59 12.90  7.19 999 1019.9  15.4  15.5 999.0 99.0 99.00
2005 12 10 16 00  99  3.2  3.7  0.57 10.00  6.93 999 1020.2  15.7  15.5 999.0 99.0 99.00
2005 12 10 17 00 111  2.0  2.4  0.53 10.81  7.22 999 1020.8  15.5  15.5 999.0 99.0 99.00
2005 12 10 18 00 135  1.6  2.2  0.58 10.00  7.54 999 1020.9  16.0  15.5 999.0 99.0 99.00
2005 12 10 19 00 148  1.7  2.0  0.61 10.81  7.61 999 1020.2  16.0  15.7 999.0 99.0 99.00
2005 12 10 20 00 155  1.7  2.4  0.60 10.00  7.54 999 1019.3  16.3  15.9 999.0 99.0 99.00
2005 12 10 21 00 187  1.9  2.3  0.63 10.00  7.22 999 1018.2  16.5  16.2 999.0 99.0 99.00
2005 12 10 22 00 244  0.5  0.7  0.71 10.00  6.88 999 1017.4  16.4  16.2 999.0 99.0 99.00
2005 12 10 23 00 311  1.5  2.3  0.71 17.39  7.60 999 1017.1  16.5  16.0 999.0 99.0 99.00
2005 12 11 00 00 295  3.2  3.9  0.68 21.05  8.30 999 1016.6  15.7  16.0 999.0 99.0 99.00
2005 12 11 01 00 317  3.8  4.5  0.74 16.00  9.21 999 1016.6  15.6  15.9 999.0 99.0 99.00
2005 12 11 02 00 319  3.2  3.7  0.67 16.00  9.51 999 1016.7  16.0  15.8 999.0 99.0 99.00
2005 12 11 03 00 316  3.7  4.4  0.69 19.05  9.81 999 1016.6  15.9  15.8 999.0 99.0 99.00
2005 12 11 04 00 321  3.7  4.3  0.68 21.05 10.08 999 1016.7  15.9  15.7 999.0 99.0 99.00
2005 12 11 05 00 280  3.2  3.8  0.69 21.05  9.68 999 1017.3  15.9  15.7 999.0 99.0 99.00
2005 12 11 06 00 288  3.8  4.6  0.83 19.05 11.02 999 1017.6  16.0  15.6 999.0 99.0 99.00
2005 12 11 07 00 316  4.1  4.8  0.81 19.05  9.44 999 1017.6  15.8  15.6 999.0 99.0 99.00
2005 12 11 08 00 339  2.2  2.7  1.01 19.05  9.28 999 1017.7  15.5  15.6 999.0 99.0 99.00
2005 12 11 09 00 337  1.4  2.3  1.03 19.05 10.03 999 1017.2  15.3  15.4 999.0 99.0 99.00
2005 12 11 10 00 291  2.2  3.0  1.04 19.05  9.31 999 1017.2  15.5  15.3 999.0 99.0 99.00
2005 12 11 11 00 256  1.1  2.0  1.15 17.39 10.33 999 1017.1  15.3  15.1 999.0 99.0 99.00
2005 12 11 12 00 245  1.8  2.4  1.17 17.39 10.89 999 1016.5  15.0  15.0 999.0 99.0 99.00
2005 12 11 13 00 126  0.3  0.7  1.48 17.39 12.75 999 1016.4  15.7  15.1 999.0 99.0 99.00
2005 12 11 14 00  64  2.8  3.9  1.42 16.00 12.59 999 1016.8  15.8  15.1 999.0 99.0 99.00
2005 12 11 15 00  78  2.1  3.0  1.26 17.39 11.75 999 1016.7  15.6  15.0 999.0 99.0 99.00
2005 12 11 16 00 121  2.6  3.2  1.32 17.39 10.93 999 1017.3  15.6  15.2 999.0 99.0 99.00
2005 12 11 17 00 125  2.6  3.3  1.07 19.05 10.55 999 1018.1  15.7  15.2 999.0 99.0 99.00
2005 12 11 18 00 141  2.6  3.0  1.10 17.39 11.02 999 1018.3  15.6  15.4 999.0 99.0 99.00
2005 12 11 19 00 132  2.2  2.9  1.27 17.39 12.26 999 1018.0  15.5  15.5 999.0 99.0 99.00
2005 12 11 20 00 149  1.4  1.8  1.13 17.39 11.40 999 1017.0  15.5  15.8 999.0 99.0 99.00
2005 12 11 21 00 170  2.3  2.7  1.26 17.39 11.83 999 1016.2  15.5  16.0 999.0 99.0 99.00
2005 12 11 22 00 159  2.4  2.8  1.07 17.39 11.12 999 1015.8  15.6  16.0 999.0 99.0 99.00
2005 12 11 23 00 183  2.8  3.2  1.21 16.00 11.56 999 1015.5  15.3  15.9 999.0 99.0 99.00
2005 12 12 00 00 198  2.8  3.4  1.37 16.00 12.23 999 1015.5  15.5  15.8 999.0 99.0 99.00
2005 12 12 01 00 241  2.8  3.5  1.16 14.81 11.33 999 1015.9  14.8  15.7 999.0 99.0 99.00
2005 12 12 02 00 252  3.2  3.8  1.30 17.39 12.19 999 1016.0  14.8  15.7 999.0 99.0 99.00
2005 12 12 03 00 280  3.4  3.9  1.25 16.00 12.26 999 1016.4  14.8  15.7 999.0 99.0 99.00
2005 12 12 04 00 276  2.6  3.4  1.38 16.00 12.83 999 1016.8  14.8  15.6 999.0 99.0 99.00
2005 12 12 05 00 317  0.7  1.1  1.19 17.39 11.93 999 1017.0  14.7  15.6 999.0 99.0 99.00
2005 12 12 06 00 330  0.7  1.0  1.09 16.00 11.79 999 1017.1  14.4  15.5 999.0 99.0 99.00
2005 12 12 07 00   1  0.3  0.4  1.13 17.39 11.71 999 1016.9  14.2  15.5 999.0 99.0 99.00
2005 12 12 08 00  92  1.1  1.7  1.13 17.39 11.70 999 1016.6  14.4  15.5 999.0 99.0 99.00
2005 12 12 09 00 150  1.8  2.3  1.05 16.00 11.20 999 1016.3  14.2  15.8 999.0 99.0 99.00
2005 12 12 10 00 189  1.8  2.3  1.11 17.39 10.88 999 1016.7  14.2  15.9 999.0 99.0 99.00
2005 12 12 11 00 171  1.6  2.3  1.20 16.00 11.07 999 1016.6  14.1  16.0 999.0 99.0 99.00
2005 12 12 12 00 189  2.4  3.0  1.24 14.81 10.75 999 1016.3  13.2  16.0 999.0 99.0 99.00
2005 12 12 13 00 135  1.0  2.4  1.36 16.00 10.74 999 1016.5  12.0  16.0 999.0 99.0 99.00
2005 12 12 14 00 196  0.6  1.4  1.46 16.00 11.24 999 1017.0  11.5  16.0 999.0 99.0 99.00
2005 12 12 15 00  93  2.9  4.4  1.29 14.81 11.03 999 1017.2  12.1  16.0 999.0 99.0 99.00
2005 12 12 16 00 141  2.5  3.6  1.04 16.00  9.34 999 1018.0  13.0  15.8 999.0 99.0 99.00
2005 12 12 17 00 171  2.0  2.8  1.26 14.81 10.61 999 1018.7  12.7  15.7 999.0 99.0 99.00
2005 12 12 18 00 168  1.8  2.5  1.39 16.00 10.94 999 1019.0  13.1  15.8 999.0 99.0 99.00
2005 12 12 19 00 145  2.8  3.6  1.28 16.00 10.68 999 1018.7  13.5  16.1 999.0 99.0 99.00
2005 12 12 20 00 200  2.0  2.6  1.11 16.00  9.52 999 1018.3  13.4  16.1 999.0 99.0 99.00
