YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 12 10 21 280 12.4 15.0  2.11  6.25  5.20 999 1006.3  12.7  14.5 999.0 99.0 99.00
2001 12 10 22 282 10.4 12.8  2.53  7.14  5.65 999 1005.5  12.6  14.5 999.0 99.0 99.00
2001 12 10 23 300  8.8 11.2  2.28  6.67  5.47 999 1005.4  12.9  14.5 999.0 99.0 99.00
2001 12 11 00 303  9.9 11.6  2.26  7.14  5.49 999 1005.3  13.1  14.5 999.0 99.0 99.00
2001 12 11 01 309 11.5 14.6  2.28  6.67  5.50 999 1005.5  14.0  14.5 999.0 99.0 99.00
2001 12 11 02 328 11.7 14.3  2.33  5.88  5.51 999 1006.2  13.7  14.4 999.0 99.0 99.00
2001 12 11 03 323 11.6 14.2  2.10  6.25  5.42 999 1006.9  13.4  14.2 999.0 99.0 99.00
2001 12 11 04 322 10.5 12.6  2.01  5.56  5.62 999 1007.6  13.4  14.1 999.0 99.0 99.00
2001 12 11 05 309  9.6 11.5  1.85  6.67  5.50 999 1007.8  13.4  14.1 999.0 99.0 99.00
2001 12 11 06 299  9.9 12.7  1.90  5.56  5.47 999 1007.9  13.3  14.1 999.0 99.0 99.00
2001 12 11 07 304 10.5 12.5  2.01  7.14  5.37 999 1007.9  13.4  14.1 999.0 99.0 99.00
2001 12 11 08 299  9.1 11.0  2.02  5.88  5.48 999 1008.5  13.3  14.1 999.0 99.0 99.00
2001 12 11 09 281  8.8 10.6  1.96  6.67  5.43 999 1008.1  13.3  14.1 999.0 99.0 99.00
2001 12 11 10 298 11.8 13.7  1.94  6.67  5.34 999 1007.6  12.9  14.1 999.0 99.0 99.00
2001 12 11 11 300 11.8 13.9  1.94  6.67  5.23 999 1007.9  12.6  14.1 999.0 99.0 99.00
2001 12 11 12 294 10.9 12.8  2.08  5.56  5.43 999 1007.8  12.6  14.1 999.0 99.0 99.00
2001 12 11 13 294 11.6 13.6  1.95  6.25  5.31 999 1007.8  12.5  14.1 999.0 99.0 99.00
2001 12 11 14 290 10.4 13.0  1.78  5.56  5.07 999 1008.6  12.5  14.0 999.0 99.0 99.00
2001 12 11 15 280  7.9 10.0  1.84  6.25  5.19 999 1009.4  12.6  13.7 999.0 99.0 99.00
2001 12 11 16 310  9.2 11.1  1.90  5.88  5.08 999 1010.2  12.8  13.7 999.0 99.0 99.00
2001 12 11 17 313  7.9  9.5  1.73  6.25  5.08 999 1011.4  13.0  13.7 999.0 99.0 99.00
2001 12 11 18 316  9.2 10.6  1.70  6.67  5.35 999 1012.5  13.2  13.7 999.0 99.0 99.00
2001 12 11 19 312  8.6 10.0  1.65 12.50  5.34 999 1012.8  13.3  13.7 999.0 99.0 99.00
2001 12 11 20 313  8.0  9.2  1.60 10.00  5.36 999 1012.7  13.3  13.7 999.0 99.0 99.00
2001 12 11 21 305  7.3  8.3  1.56 11.11  5.31 999 1012.1  13.3  13.8 999.0 99.0 99.00
2001 12 11 22 300  8.0  9.2  1.57  8.33  5.42 999 1012.5  13.3  13.9 999.0 99.0 99.00
2001 12 11 23 274  6.8  7.9  1.46  6.67  5.44 999 1012.7  13.4  14.0 999.0 99.0 99.00
2001 12 12 00 293  6.0  7.1  1.39  5.88  5.32 999 1013.3  13.7  13.8 999.0 99.0 99.00
2001 12 12 01 295  5.2  5.9  1.52  5.88  5.45 999 1013.4  13.4  13.7 999.0 99.0 99.00
2001 12 12 02 282  6.4  7.8  1.53  6.25  5.34 999 1014.1  13.6  14.1 999.0 99.0 99.00
2001 12 12 03 278  6.8  8.3  1.51  6.25  5.31 999 1014.3  13.7  14.2 999.0 99.0 99.00
2001 12 12 04 282  6.2  7.8  1.50  6.25  5.28 999 1014.7  13.6  14.4 999.0 99.0 99.00
2001 12 12 05 297 10.2 12.3  1.38  5.26  5.02 999 1014.2  13.6  14.4 999.0 99.0 99.00
2001 12 12 06 295  9.0 10.4  1.48  5.88  5.09 999 1014.9  13.1  14.4 999.0 99.0 99.00
2001 12 12 07 295  8.9 10.9  1.59  7.14  5.06 999 1015.0  12.9  14.5 999.0 99.0 99.00
2001 12 12 08 295  8.5 10.2  1.60  6.25  4.98 999 1015.1  12.9  14.5 999.0 99.0 99.00
2001 12 12 09 327  5.9  6.9  1.53  6.25  4.92 999 1015.2  12.6  14.4 999.0 99.0 99.00
2001 12 12 10 324  4.3  7.9  1.46  6.67  5.14 999 1015.6  12.5  14.4 999.0 99.0 99.00
2001 12 12 11 297  7.7  8.9  1.53  5.88  4.97 999 1015.7  13.3  14.4 999.0 99.0 99.00
2001 12 12 12 305  8.2  9.9  1.52  6.25  4.98 999 1015.7  13.0  14.4 999.0 99.0 99.00
2001 12 12 13 315  9.3 11.1  1.66  5.26  4.92 999 1015.7  12.9  14.4 999.0 99.0 99.00
2001 12 12 14 326  7.4  8.8  1.62  5.26  5.09 999 1017.1  12.1  14.4 999.0 99.0 99.00
2001 12 12 15 315  6.0  7.3  1.48  5.26  5.03 999 1017.9  12.6  14.4 999.0 99.0 99.00
2001 12 12 16 300  5.9  6.9  1.50  5.56  5.25 999 1018.0  12.5  14.4 999.0 99.0 99.00
2001 12 12 17 353  2.4  3.2  1.25  6.67  5.11 999 1019.5  12.1  14.4 999.0 99.0 99.00
2001 12 12 18 325  3.4  3.9  1.16  6.25  5.38 999 1020.9  12.0  14.4 999.0 99.0 99.00
2001 12 12 19  17  0.8  1.5  1.13 12.50  5.63 999 1021.6  12.9  14.5 999.0 99.0 99.00
2001 12 12 20 215  0.8  1.8  0.99  5.88  5.49 999 1021.1  13.7  14.8 999.0 99.0 99.00
2001 12 12 21 180  0.0  0.2  1.03  6.67  5.34 999 1020.8  14.4  14.9 999.0 99.0 99.00
2001 12 12 22 248  3.0  3.7  0.96  6.25  5.23 999 1020.9  13.8  15.2 999.0 99.0 99.00
2001 12 12 23 258  2.7  3.3  0.97  6.67  5.69 999 1021.0  14.1  14.9 999.0 99.0 99.00
2001 12 13 00 260  2.6  3.1  0.96  7.14  5.50 999 1021.2  13.9  14.9 999.0 99.0 99.00
2001 12 13 01 260  3.3  4.2  0.90  5.56  5.26 999 1021.7  13.6  14.8 999.0 99.0 99.00
2001 12 13 02 302  1.7  2.5  0.96  6.25  5.37 999 1021.7  13.6  14.5 999.0 99.0 99.00
2001 12 13 03 306  1.7  2.3  0.91  5.56  5.14 999 1022.0  13.7  14.5 999.0 99.0 99.00
2001 12 13 04 319  2.3  2.9  0.94 14.29  5.22 999 1022.6  13.6  14.5 999.0 99.0 99.00
2001 12 13 05 303  2.7  3.3  0.92 16.67  5.42 999 1023.5  13.7  14.4 999.0 99.0 99.00
2001 12 13 06 298  2.7  3.1  0.89 14.29  5.61 999 1023.6  13.6  14.5 999.0 99.0 99.00
2001 12 13 07 299  1.8  2.5  0.90 16.67  5.75 999 1024.1  13.3  14.5 999.0 99.0 99.00
2001 12 13 08 320  1.9  2.6  0.88 16.67  5.64 999 1024.1  13.6  14.5 999.0 99.0 99.00
2001 12 13 09 327  0.6  1.0  0.87 14.29  5.30 999 1023.6  13.1  14.5 999.0 99.0 99.00
2001 12 13 10 333  0.7  1.0  0.84 14.29  5.53 999 1023.6  12.9  14.4 999.0 99.0 99.00
2001 12 13 11 100  1.2  1.7  0.80 14.29  5.75 999 1023.6  12.9  14.4 999.0 99.0 99.00
2001 12 13 12 143  1.9  2.5  0.85 14.29  5.85 999 1023.5  12.9  14.4 999.0 99.0 99.00
2001 12 13 13 139  1.5  2.0  0.86 14.29  6.27 999 1024.1  12.9  14.4 999.0 99.0 99.00
2001 12 13 14  91  4.1  4.6  0.84 14.29  5.91 999 1024.1  12.6  14.4 999.0 99.0 99.00
2001 12 13 15  89  3.5  4.2  0.79 14.29  4.98 999 1024.3  12.6  14.4 999.0 99.0 99.00
2001 12 13 16  86  3.5  4.1  0.81 14.29  5.02 999 1025.0  12.9  14.4 999.0 99.0 99.00
2001 12 13 17  81  3.4  5.0  0.79 14.29  4.96 999 1025.1  13.3  14.5 999.0 99.0 99.00
2001 12 13 18  88  4.3  5.1  0.83 12.50  5.55 999 1025.2  13.3  14.5 999.0 99.0 99.00
2001 12 13 19  89  4.2  4.8  0.77 14.29  5.84 999 1025.1  12.9  14.5 999.0 99.0 99.00
2001 12 13 20  90  3.8  4.9  0.78 12.50  5.43 999 1024.5  12.9  14.5 999.0 99.0 99.00
2001 12 13 21 124  2.5  3.0  0.89 14.29  5.68 999 1023.6  13.4  14.5 999.0 99.0 99.00
2001 12 13 22 136  1.7  2.4  0.85 14.29  5.75 999 1023.1  13.6  14.8 999.0 99.0 99.00
2001 12 13 23 143  2.0  2.7  0.81 14.29  5.75 999 1022.5  13.7  14.8 999.0 99.0 99.00
2001 12 14 00 173  1.7  2.6  0.81 14.29  5.95 999 1021.9  13.6  14.5 999.0 99.0 99.00
2001 12 14 01 165  1.3  1.8  0.87 14.29  6.03 999 1021.6  13.0  14.5 999.0 99.0 99.00
2001 12 14 02 192  0.8  1.2  0.89 14.29  6.02 999 1021.6  12.5  14.4 999.0 99.0 99.00
2001 12 14 03 256  1.5  2.2  0.89 14.29  6.00 999 1021.9  12.2  14.1 999.0 99.0 99.00
2001 12 14 04 217  0.6  1.0  0.89 14.29  6.32 999 1020.9  12.1  13.9 999.0 99.0 99.00
2001 12 14 05 221  0.6  1.1  0.80 14.29  6.25 999 1020.5  11.8  13.6 999.0 99.0 99.00
2001 12 14 06 305  2.1  3.4  0.71 14.29  6.04 999 1021.0  12.1  13.6 999.0 99.0 99.00
2001 12 14 07 276  1.5  2.1  0.70 12.50  6.24 999 1020.3  12.1  13.6 999.0 99.0 99.00
2001 12 14 08 295  4.1  4.8  0.66 12.50  6.14 999 1019.4  12.2  13.7 999.0 99.0 99.00
2001 12 14 09 305  3.6  4.3  0.63 12.50  6.04 999 1018.8  12.2  14.1 999.0 99.0 99.00
2001 12 14 10 270  2.2  2.9  0.74 12.50  6.07 999 1017.4  12.4  14.1 999.0 99.0 99.00
2001 12 14 11 220  3.5  4.3  0.66 14.29  6.01 999 1016.3  12.1  14.2 999.0 99.0 99.00
2001 12 14 12 257  4.1  5.1  0.71 14.29  5.62 999 1014.5  12.1  14.2 999.0 99.0 99.00
2001 12 14 13 252  6.3  7.3  0.89 14.29  5.20 999 1014.0  12.1  14.1 999.0 99.0 99.00
2001 12 14 14 263  8.1 10.0  0.98 14.29  4.81 999 1014.8  12.1  14.1 999.0 99.0 99.00
2001 12 14 15 292  6.0  7.6  1.11  4.76  4.70 999 1014.2  11.8  13.6 999.0 99.0 99.00
2001 12 14 16 266  3.6  4.6  1.02 12.50  4.80 999 1013.7  12.0  13.6 999.0 99.0 99.00
2001 12 14 17 222  5.2  6.7  0.98 14.29  4.85 999 1012.9  12.0  13.6 999.0 99.0 99.00
2001 12 14 18 204  4.3  5.4  0.82 14.29  4.75 999 1012.7  11.3  13.6 999.0 99.0 99.00
2001 12 14 19 208  7.7  9.3  0.76 12.50  5.09 999 1010.7  11.6  13.6 999.0 99.0 99.00
2001 12 14 20 269 11.1 16.0  0.98 14.29  4.02 999 1008.4  12.6  13.6 999.0 99.0 99.00
2001 12 14 21 282 12.5 14.4  1.27  4.35  4.01 999 1007.9  11.8  13.6 999.0 99.0 99.00
2001 12 14 22 280 14.1 17.1  1.69  5.26  4.52 999 1006.5  12.5  13.6 999.0 99.0 99.00
2001 12 14 23 281 14.6 18.1  2.41  5.88  5.10 999 1005.9  12.2  13.6 999.0 99.0 99.00
2001 12 15 00 284 15.0 18.5  2.51  6.67  5.27 999 1005.3  11.8  13.6 999.0 99.0 99.00
2001 12 15 01 285 11.5 14.3  2.78  7.14  5.68 999 1005.6  11.7  13.6 999.0 99.0 99.00
2001 12 15 02 291 11.0 13.5  2.72  7.14  5.70 999 1006.3  12.1  13.4 999.0 99.0 99.00
2001 12 15 03 292 11.5 14.2  2.53  5.88  5.45 999 1006.2  12.1  13.4 999.0 99.0 99.00
2001 12 15 04 296 10.5 12.3  2.41  6.25  5.33 999 1007.0  12.1  13.4 999.0 99.0 99.00
2001 12 15 05 297 10.0 11.8  2.02  6.25  5.22 999 1007.9  12.5  13.4 999.0 99.0 99.00
2001 12 15 06 298  8.1  9.8  1.75  5.88  5.08 999 1008.0  12.5  13.4 999.0 99.0 99.00
2001 12 15 07 312  5.8  6.9  1.53 10.00  5.20 999 1008.6  12.6  13.3 999.0 99.0 99.00
2001 12 15 08  61  3.9  4.7  1.40  9.09  5.52 999 1009.4  12.6  13.3 999.0 99.0 99.00
2001 12 15 09  11  5.5  6.4  1.38  6.67  6.17 999 1010.1  12.6  13.3 999.0 99.0 99.00
2001 12 15 10 336  6.6  8.1  1.43  6.67  5.82 999 1010.1  11.8  13.3 999.0 99.0 99.00
2001 12 15 11 342  5.3  6.1  1.49  6.67  6.15 999 1011.1  11.8  13.3 999.0 99.0 99.00
2001 12 15 12 347  2.8  4.1  1.47  7.14  5.93 999 1011.7  11.8  13.4 999.0 99.0 99.00
2001 12 15 13 332  5.4  6.5  1.53  7.14  6.02 999 1011.9  11.4  13.4 999.0 99.0 99.00
2001 12 15 14 335  4.4  5.9  1.52  6.67  5.87 999 1012.5  11.5  13.6 999.0 99.0 99.00
2001 12 15 15 326  5.9  7.2  1.67 12.50  6.04 999 1013.4  11.4  13.6 999.0 99.0 99.00
2001 12 15 16 336  5.3  6.4  1.49 14.29  5.70 999 1014.6  11.8  13.6 999.0 99.0 99.00
2001 12 15 17 312  4.2  5.2  1.58 10.00  5.88 999 1015.7  12.1  13.6 999.0 99.0 99.00
2001 12 15 18 301  3.7  4.7  1.51 12.50  5.53 999 1016.4  12.1  13.6 999.0 99.0 99.00
2001 12 15 19 321  5.3  6.0  1.52 12.50  5.59 999 1016.5  12.1  13.6 999.0 99.0 99.00
2001 12 15 20 308  4.3  5.0  1.41 12.50  5.68 999 1016.3  12.5  13.6 999.0 99.0 99.00
2001 12 15 21 290  3.6  4.3  1.40 12.50  5.76 999 1015.7  12.9  13.6 999.0 99.0 99.00
2001 12 15 22 289  5.6  6.4  1.40 12.50  5.75 999 1016.2  12.9  13.6 999.0 99.0 99.00
2001 12 15 23 308  7.8  9.0  1.44 12.50  5.79 999 1016.3  13.3  13.6 999.0 99.0 99.00
2001 12 16 00 313  5.0  6.2  1.46 11.11  5.46 999 1017.3  13.3  13.6 999.0 99.0 99.00
2001 12 16 01 300  6.0  7.0  1.44 11.11  5.57 999 1017.9  13.3  13.6 999.0 99.0 99.00
2001 12 16 02 311  6.7  8.0  1.44 11.11  5.64 999 1018.7  13.3  13.4 999.0 99.0 99.00
2001 12 16 03 304  5.6  6.6  1.42 10.00  5.63 999 1019.4  13.3  13.4 999.0 99.0 99.00
2001 12 16 04 309  6.8  8.1  1.33 10.00  5.60 999 1019.5  13.4  13.6 999.0 99.0 99.00
2001 12 16 05 319  6.9  8.4  1.28  8.33  5.48 999 1020.3  13.4  13.6 999.0 99.0 99.00
2001 12 16 06 332  6.8  7.9  1.28 14.29  5.61 999 1020.5  12.9  13.6 999.0 99.0 99.00
2001 12 16 07 344  4.8  6.2  1.23 14.29  5.53 999 1021.5  13.6  13.7 999.0 99.0 99.00
2001 12 16 08  65  2.2  3.6  1.23 14.29  5.42 999 1021.9  13.4  13.7 999.0 99.0 99.00
2001 12 16 09  90  2.1  2.9  1.15 12.50  5.45 999 1021.8  13.4  13.7 999.0 99.0 99.00
2001 12 16 10  87  3.8  4.5  1.10 12.50  5.95 999 1022.1  13.4  13.6 999.0 99.0 99.00
2001 12 16 11  73  3.4  4.4  1.07 14.29  6.21 999 1022.5  12.9  13.6 999.0 99.0 99.00
2001 12 16 12  42  2.3  2.8  1.02 12.50  6.21 999 1022.6  12.8  13.6 999.0 99.0 99.00
2001 12 16 13  20  1.7  2.2  0.97 10.00  5.99 999 1022.6  12.9  13.6 999.0 99.0 99.00
2001 12 16 14   2  0.9  1.2  0.91 12.50  5.81 999 1023.4  12.8  13.7 999.0 99.0 99.00
2001 12 16 15  90  0.9  1.3  0.97 12.50  6.32 999 1023.6  12.7  13.6 999.0 99.0 99.00
2001 12 16 16  25  3.4  4.0  1.06 12.50  6.72 999 1024.2  13.3  13.6 999.0 99.0 99.00
2001 12 16 17  88  0.5  0.9  1.02 12.50  6.01 999 1024.9  14.1  13.7 999.0 99.0 99.00
2001 12 16 18 103  2.4  3.1  1.03 12.50  6.01 999 1025.4  13.7  13.7 999.0 99.0 99.00
2001 12 16 19  35  0.2  0.7  0.95 11.11  6.10 999 1025.5  14.3  14.1 999.0 99.0 99.00
2001 12 16 20  22  0.6  1.1  0.83 12.50  6.31 999 1025.0  14.1  14.1 999.0 99.0 99.00
2001 12 16 21 327  1.2  1.8  0.94 12.50  7.27 999 1024.1  14.1  14.2 999.0 99.0 99.00
2001 12 16 22 269  0.9  1.4  0.91 12.50  7.17 999 1023.6  14.1  14.5 999.0 99.0 99.00
2001 12 16 23 256  1.7  2.4  0.98 12.50  7.63 999 1023.6  14.1  14.9 999.0 99.0 99.00
2001 12 17 00 227  2.0  2.5  0.91 12.50  7.14 999 1024.2  13.9  14.8 999.0 99.0 99.00
2001 12 17 01 253  2.4  2.9  0.91 10.00  6.86 999 1025.0  13.3  14.4 999.0 99.0 99.00
2001 12 17 02 250  2.3  3.0  0.98 12.50  7.28 999 1025.0  13.3  14.1 999.0 99.0 99.00
2001 12 17 03 261  2.3  2.8  0.86 12.50  6.74 999 1025.2  13.2  14.1 999.0 99.0 99.00
2001 12 17 04 275  3.0  3.6  0.77 12.50  5.92 999 1025.6  13.2  14.1 999.0 99.0 99.00
2001 12 17 05 306  3.4  4.2  0.80 11.11  5.96 999 1025.0  12.9  14.1 999.0 99.0 99.00
2001 12 17 06 298  1.8  2.8  0.71 11.11  5.72 999 1024.7  12.6  14.1 999.0 99.0 99.00
2001 12 17 07 298  2.5  2.9  0.72 12.50  5.56 999 1024.8  12.8  13.7 999.0 99.0 99.00
2001 12 17 08 295  4.0  4.8  0.70 11.11  6.09 999 1024.3  12.5  13.7 999.0 99.0 99.00
2001 12 17 09 300  4.7  5.5  0.70 12.50  5.68 999 1024.1  12.5  13.7 999.0 99.0 99.00
2001 12 17 10 329  3.8  4.6  0.72 11.11  5.50 999 1023.8  12.5  13.7 999.0 99.0 99.00
2001 12 17 11 328  3.5  4.3  0.77 12.50  5.45 999 1023.5  12.5  13.7 999.0 99.0 99.00
2001 12 17 12 338  2.3  2.7  0.72 11.11  5.58 999 1022.7  12.1  13.7 999.0 99.0 99.00
2001 12 17 13 357  3.1  3.7  0.79 11.11  6.45 999 1023.0  12.5  13.7 999.0 99.0 99.00
2001 12 17 14 355  3.2  3.8  0.78 11.11  6.08 999 1022.7  12.3  13.7 999.0 99.0 99.00
2001 12 17 15 324  3.4  4.4  0.80 11.11  6.16 999 1023.4  12.1  13.7 999.0 99.0 99.00
2001 12 17 16 343  2.7  3.2  0.78 11.11  6.32 999 1023.4  12.1  13.7 999.0 99.0 99.00
2001 12 17 17 317  3.7  4.6  0.75 12.50  5.82 999 1024.0  12.6  13.7 999.0 99.0 99.00
2001 12 17 18 291  2.3  2.8  0.74 12.50  5.79 999 1023.6  12.8  13.7 999.0 99.0 99.00
2001 12 17 19 288  1.6  2.2  0.81 11.11  5.52 999 1023.4  13.3  14.1 999.0 99.0 99.00
2001 12 17 20 284  1.4  1.8  0.84 12.50  5.40 999 1022.0  13.4  14.1 999.0 99.0 99.00
2001 12 17 21 279  2.8  4.2  0.85 11.11  5.30 999 1021.2  13.3  14.1 999.0 99.0 99.00
2001 12 17 22 301  5.6  6.7  0.88 12.50  5.31 999 1020.5  13.7  14.1 999.0 99.0 99.00
2001 12 17 23 312  2.5  3.2  0.91 11.11  5.15 999 1020.5  13.6  14.1 999.0 99.0 99.00
2001 12 18 00 312  2.1  2.6  1.09  5.56  5.28 999 1020.8  13.7  14.1 999.0 99.0 99.00
2001 12 18 01 311  1.2  1.7  1.02  5.56  5.24 999 1020.5  13.6  14.1 999.0 99.0 99.00
2001 12 18 02 279  6.8  8.2  1.07  5.56  4.99 999 1020.4  13.6  14.1 999.0 99.0 99.00
2001 12 18 03 279  7.5  8.7  1.28  5.88  4.99 999 1020.3  13.6  14.1 999.0 99.0 99.00
2001 12 18 04 247  3.2  5.2  1.42  5.88  5.04 999 1020.6  13.7  14.1 999.0 99.0 99.00
2001 12 18 05 280  7.7  9.3  1.50  5.56  5.04 999 1020.3  13.7  14.1 999.0 99.0 99.00
2001 12 18 06 277  9.1 10.5  1.68  5.88  4.96 999 1020.4  13.4  13.8 999.0 99.0 99.00
2001 12 18 07 282  7.2  9.0  1.36  5.56  4.81 999 1020.8  13.3  13.7 999.0 99.0 99.00
2001 12 18 08 291  5.6  6.7  1.28  5.26  4.76 999 1020.5  12.9  13.7 999.0 99.0 99.00
2001 12 18 09 309  5.4  6.3  1.33  5.26  4.64 999 1020.3  12.5  13.7 999.0 99.0 99.00
2001 12 18 10 320  3.8  4.5  1.20  5.26  4.53 999 1020.5  12.6  13.7 999.0 99.0 99.00
2001 12 18 11 304  4.3  6.6  1.04  5.00  4.52 999 1020.3  12.6  13.7 999.0 99.0 99.00
2001 12 18 12 279  1.9  2.7  1.05  4.76  4.69 999 1020.2  12.5  13.7 999.0 99.0 99.00
2001 12 18 13 330  1.7  2.3  1.15  5.26  4.95 999 1020.2  12.5  13.7 999.0 99.0 99.00
2001 12 18 14 312  1.0  2.0  1.07  5.26  5.18 999 1020.3  12.5  13.7 999.0 99.0 99.00
2001 12 18 15 355  1.9  2.6  1.08 11.11  5.27 999 1020.4  12.1  13.7 999.0 99.0 99.00
2001 12 18 16 345  1.5  2.4  1.12 12.50  5.41 999 1021.1  12.1  13.7 999.0 99.0 99.00
2001 12 18 17 341  1.3  2.1  0.98 12.50  5.51 999 1021.3  12.7  13.7 999.0 99.0 99.00
2001 12 18 18 318  0.5  1.2  1.07 12.50  6.03 999 1021.9  12.6  14.0 999.0 99.0 99.00
2001 12 18 19 281  1.8  2.6  0.97 12.50  5.82 999 1021.2  12.8  14.1 999.0 99.0 99.00
2001 12 18 20 270  4.0  4.7  0.97 12.50  6.28 999 1020.5  12.8  14.1 999.0 99.0 99.00
2001 12 18 21 283  4.5  5.3  0.96 12.50  6.63 999 1019.5  13.0  14.1 999.0 99.0 99.00
2001 12 18 22 285  4.3  5.1  0.93 12.50  6.29 999 1018.9  13.3  14.1 999.0 99.0 99.00
2001 12 18 23 274  5.9  6.9  0.99 11.11  6.11 999 1019.0  13.3  14.1 999.0 99.0 99.00
2001 12 19 00 271  3.8  4.7  1.01 12.50  5.35 999 1018.9  13.4  14.1 999.0 99.0 99.00
2001 12 19 01 295  4.4  5.2  1.10 11.11  5.84 999 1018.9  13.4  14.1 999.0 99.0 99.00
2001 12 19 02 306  2.2  2.7  1.24 11.11  5.94 999 1018.9  13.4  14.1 999.0 99.0 99.00
2001 12 19 03 288  3.4  3.9  1.23 11.11  5.79 999 1018.9  13.7  14.1 999.0 99.0 99.00
2001 12 19 04 286  3.4  4.1  1.17 11.11  5.72 999 1019.4  12.9  13.8 999.0 99.0 99.00
2001 12 19 05 305  1.6  2.1  1.13 11.11  6.02 999 1018.9  13.3  13.7 999.0 99.0 99.00
2001 12 19 06 316  1.5  1.9  0.91 10.00  5.25 999 1018.8  12.9  13.6 999.0 99.0 99.00
2001 12 19 07 294  1.6  2.1  0.90 11.11  5.79 999 1018.7  12.9  13.4 999.0 99.0 99.00
2001 12 19 08 273  2.4  3.0  1.03 11.11  6.54 999 1018.7  12.5  13.6 999.0 99.0 99.00
2001 12 19 09 274  3.6  4.1  0.96 16.67  6.29 999 1018.1  12.8  13.6 999.0 99.0 99.00
2001 12 19 10 288  3.5  4.1  0.99 11.11  6.59 999 1017.9  12.9  13.6 999.0 99.0 99.00
2001 12 19 11 360  4.5  5.4  1.17 11.11  6.75 999 1017.9  12.6  13.6 999.0 99.0 99.00
2001 12 19 12 349  3.0  3.6  1.05 11.11  6.70 999 1017.5  12.6  13.6 999.0 99.0 99.00
2001 12 19 13 315  2.6  3.1  0.97 16.67  6.28 999 1017.4  12.5  13.6 999.0 99.0 99.00
2001 12 19 14 349  1.4  1.7  0.98 16.67  6.34 999 1017.3  12.1  13.4 999.0 99.0 99.00
2001 12 19 15   3  4.1  4.9  0.94 16.67  6.05 999 1017.4  12.0  13.3 999.0 99.0 99.00
2001 12 19 16  11  3.1  3.8  1.01 16.67  6.36 999 1017.5  12.6  13.3 999.0 99.0 99.00
2001 12 19 17 325  2.0  2.4  1.09 16.67  6.63 999 1017.9  12.9  13.4 999.0 99.0 99.00
2001 12 19 18  36  0.9  1.3  1.16 16.67  6.86 999 1017.9  13.3  13.4 999.0 99.0 99.00
2001 12 19 19 287  0.6  1.1  1.10 16.67  6.75 999 1017.4  13.4  13.6 999.0 99.0 99.00
2001 12 19 20  44  0.7  1.1  1.23 16.67  7.34 999 1016.4  13.0  14.0 999.0 99.0 99.00
2001 12 19 21 180  0.0  0.2  1.23 14.29  7.94 999 1015.6  12.9  14.1 999.0 99.0 99.00
2001 12 19 22 270  3.2  4.1  1.05 16.67  7.86 999 1015.0  13.4  14.4 999.0 99.0 99.00
2001 12 19 23 258  3.3  3.9  1.18 16.67  8.50 999 1014.8  13.6  14.4 999.0 99.0 99.00
2001 12 20 00 261  6.1  6.8  1.05 14.29  8.00 999 1014.9  13.6  14.2 999.0 99.0 99.00
2001 12 20 01 282  6.0  6.9  1.12 14.29  6.75 999 1014.8  12.9  14.0 999.0 99.0 99.00
2001 12 20 02 320  5.3  6.0  1.25 16.67  6.88 999 1014.7  12.9  13.7 999.0 99.0 99.00
2001 12 20 03 325  7.2  8.4  1.16 14.29  5.80 999 1014.8  12.6  13.6 999.0 99.0 99.00
2001 12 20 04 321  5.8  6.9  1.34 16.67  5.97 999 1014.6  12.6  13.6 999.0 99.0 99.00
2001 12 20 05 311  4.9  6.0  1.54 14.29  6.84 999 1014.3  12.8  13.6 999.0 99.0 99.00
2001 12 20 06 318  4.9  5.9  1.45 16.67  6.88 999 1014.2  12.8  13.6 999.0 99.0 99.00
2001 12 20 07 306  3.4  4.2  1.27 14.29  6.70 999 1014.1  12.8  13.6 999.0 99.0 99.00
2001 12 20 08 246  7.0  8.2  1.33 14.29  7.41 999 1014.2  12.7  13.6 999.0 99.0 99.00
2001 12 20 09 274  5.2  6.6  1.37 14.29  6.94 999 1014.1  12.5  13.6 999.0 99.0 99.00
2001 12 20 10 280  4.9  6.3  1.36 14.29  6.86 999 1014.0  12.5  13.6 999.0 99.0 99.00
2001 12 20 11 274  4.5  5.5  1.23 14.29  6.34 999 1014.1  12.1  13.6 999.0 99.0 99.00
2001 12 20 12 269  8.3  9.8  1.21 14.29  5.48 999 1014.2  12.4  13.6 999.0 99.0 99.00
2001 12 20 13 266  6.9  8.2  1.35 14.29  5.84 999 1014.7  12.2  13.6 999.0 99.0 99.00
2001 12 20 14 280  4.3  5.1  1.36 14.29  6.57 999 1014.7  12.1  13.6 999.0 99.0 99.00
2001 12 20 15 285  4.2  5.0  1.20 14.29  5.98 999 1015.3  12.1  13.6 999.0 99.0 99.00
2001 12 20 16 302  7.4  9.1  1.19 14.29  6.21 999 1015.8  11.9  13.6 999.0 99.0 99.00
2001 12 20 17 307  4.5  5.8  1.40 14.29  6.64 999 1016.4  12.0  13.6 999.0 99.0 99.00
2001 12 20 18  51  1.1  1.8  1.22 14.29  6.23 999 1016.8  12.5  13.6 999.0 99.0 99.00
2001 12 20 19 300  1.8  2.8  1.27 14.29  6.37 999 1017.2  12.6  13.6 999.0 99.0 99.00
2001 12 20 20 238  1.9  2.5  1.23 14.29  6.54 999 1016.4  12.9  13.7 999.0 99.0 99.00
