YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 10 13 17  33  0.5  0.9  1.24 11.11  7.40 999 1014.1  16.4  17.7 999.0 99.0 99.00
2003 10 13 18 113  0.9  1.4  1.29 11.11  7.78 999 1013.9  16.7  17.9 999.0 99.0 99.00
2003 10 13 19 139  1.4  2.0  1.21 11.11  7.13 999 1013.5  16.9  18.6 999.0 99.0 99.00
2003 10 13 20 207  1.1  1.7  1.28  9.09  7.18 999 1012.9  17.0  18.8 999.0 99.0 99.00
2003 10 13 21 223  1.6  2.5  1.54 10.00  7.71 999 1012.6  16.8  19.1 999.0 99.0 99.00
2003 10 13 22 227  3.1  3.9  1.37 10.00  7.12 999 1012.6  16.7  19.5 999.0 99.0 99.00
2003 10 13 23 258  4.1  4.9  1.34  9.09  7.14 999 1012.5  16.5  18.6 999.0 99.0 99.00
2003 10 14 00 237  3.9  4.9  1.34 14.29  7.25 999 1012.2  16.6  18.5 999.0 99.0 99.00
2003 10 14 01 252  2.7  3.2  1.25  8.33  6.77 999 1012.1  17.2  18.4 999.0 99.0 99.00
2003 10 14 02 226  2.0  2.5  1.18 11.11  7.02 999 1012.1  17.6  18.4 999.0 99.0 99.00
2003 10 14 03 216  1.3  1.7  1.07 12.50  7.26 999 1012.4  17.6  18.5 999.0 99.0 99.00
2003 10 14 04 177  2.1  2.5  1.16 12.50  7.08 999 1012.5  17.0  18.2 999.0 99.0 99.00
2003 10 14 05 175  4.0  4.7  1.20 10.00  6.94 999 1012.8  16.6  18.5 999.0 99.0 99.00
2003 10 14 06 144  4.4  5.1  1.19 11.11  7.02 999 1013.0  15.7  18.6 999.0 99.0 99.00
2003 10 14 07 146  4.3  5.2  1.14 11.11  6.73 999 1013.0  15.3  18.5 999.0 99.0 99.00
2003 10 14 08 141  4.2  5.3  1.08 11.11  6.82 999 1013.1  15.5  18.5 999.0 99.0 99.00
2003 10 14 09 145  4.0  5.5  1.09 11.11  7.28 999 1013.1  15.8  18.6 999.0 99.0 99.00
2003 10 14 10 139  3.0  4.2  1.05 10.00  7.52 999 1013.0  15.7  18.6 999.0 99.0 99.00
2003 10 14 11 155  3.9  5.1  0.97 14.29  7.32 999 1012.9  15.4  18.6 999.0 99.0 99.00
2003 10 14 12 113  3.7  5.2  1.05 16.67  7.50 999 1013.1  15.6  18.7 999.0 99.0 99.00
2003 10 14 13 141  4.2  5.8  1.16 10.00  7.29 999 1013.6  15.5  18.7 999.0 99.0 99.00
2003 10 14 14 110  4.7  6.1  1.24  8.33  7.66 999 1014.0  16.2  18.6 999.0 99.0 99.00
2003 10 14 15 119  3.8  5.5  1.25  9.09  7.41 999 1014.6  16.6  18.6 999.0 99.0 99.00
2003 10 14 16 100  3.9  5.2  1.29  9.09  7.57 999 1015.2  16.8  18.8 999.0 99.0 99.00
2003 10 14 17 130  5.1  6.8  1.26 14.29  7.53 999 1015.2  17.0  18.8 999.0 99.0 99.00
2003 10 14 18 133  2.9  3.8  1.24 14.29  7.40 999 1015.2  16.4  18.9 999.0 99.0 99.00
2003 10 14 19 112  3.2  4.2  1.21  9.09  7.08 999 1014.9  16.9  18.9 999.0 99.0 99.00
2003 10 14 20 122  3.3  4.8  1.29 16.67  7.76 999 1014.5  17.1  18.7 999.0 99.0 99.00
2003 10 14 21 156  3.9  5.6  1.19 14.29  7.37 999 1013.6  16.5  18.5 999.0 99.0 99.00
2003 10 14 22 162  3.4  5.0  1.21  7.69  7.21 999 1013.5  16.9  17.7 999.0 99.0 99.00
2003 10 14 23 148  2.9  3.8  1.24 14.29  7.11 999 1013.4  16.8  17.6 999.0 99.0 99.00
2003 10 15 00 171  1.4  2.1  1.22 14.29  7.05 999 1013.1  16.8  17.5 999.0 99.0 99.00
2003 10 15 01 337  0.8  2.7  1.17 14.29  6.90 999 1013.1  16.6  17.6 999.0 99.0 99.00
2003 10 15 02 203  0.9  1.6  1.15  8.33  6.70 999 1013.3  16.5  17.5 999.0 99.0 99.00
2003 10 15 03 254  0.7  1.3  1.13 14.29  6.93 999 1013.6  16.2  17.4 999.0 99.0 99.00
2003 10 15 04 173  0.6  1.5  1.06 16.67  6.98 999 1013.8  16.3  17.3 999.0 99.0 99.00
2003 10 15 05  92  1.2  2.4  1.13 14.29  7.63 999 1014.1  16.2  17.3 999.0 99.0 99.00
2003 10 15 06  51  0.8  1.6  1.07 14.29  7.30 999 1014.3  16.1  17.3 999.0 99.0 99.00
2003 10 15 07 123  2.2  3.4  1.05 14.29  7.30 999 1014.2  16.0  17.4 999.0 99.0 99.00
2003 10 15 08 117  1.5  3.2  0.99 14.29  7.47 999 1014.3  16.0  17.5 999.0 99.0 99.00
2003 10 15 09 168  1.9  2.6  0.95 14.29  8.12 999 1014.2  16.3  17.7 999.0 99.0 99.00
2003 10 15 10 123  1.7  3.1  0.90 14.29  7.96 999 1014.2  16.6  17.8 999.0 99.0 99.00
2003 10 15 11  62  1.0  1.7  0.94 14.29  7.99 999 1013.9  16.6  17.8 999.0 99.0 99.00
2003 10 15 12 270  2.0  2.5  1.01 14.29  8.77 999 1014.2  16.8  17.8 999.0 99.0 99.00
2003 10 15 13 235  2.0  2.4  0.98 14.29  8.29 999 1014.4  16.8  17.7 999.0 99.0 99.00
2003 10 15 14 247  1.4  2.1  1.01 14.29  8.29 999 1014.5  16.8  17.8 999.0 99.0 99.00
2003 10 15 15 254  2.0  2.5  1.03 12.50  8.11 999 1015.0  16.9  17.9 999.0 99.0 99.00
2003 10 15 16 143  1.1  1.7  0.99 12.50  7.64 999 1016.0  17.2  18.0 999.0 99.0 99.00
2003 10 15 17  95  1.0  1.8  1.04 16.67  7.90 999 1016.6  17.2  18.1 999.0 99.0 99.00
2003 10 15 18 123  3.0  4.3  1.08 14.29  7.18 999 1016.4  17.3  18.1 999.0 99.0 99.00
2003 10 15 19 116  1.9  2.6  1.08 14.29  7.39 999 1016.6  17.6  18.3 999.0 99.0 99.00
2003 10 15 20 120  2.6  3.5  0.98 14.29  6.82 999 1016.3  17.5  18.5 999.0 99.0 99.00
2003 10 15 21 148  1.4  2.5  0.95 16.67  6.72 999 1015.8  17.6  18.2 999.0 99.0 99.00
2003 10 15 22 165  2.1  2.6  0.96 16.67  6.89 999 1015.3  17.4  18.2 999.0 99.0 99.00
2003 10 15 23 203  1.6  2.1  0.92 16.67  6.81 999 1014.9  17.7  18.4 999.0 99.0 99.00
2003 10 16 00 272  2.6  3.1  0.93 14.29  7.35 999 1014.8  17.6  18.0 999.0 99.0 99.00
2003 10 16 01 278  3.6  4.4  0.91 14.29  7.25 999 1014.6  17.2  17.7 999.0 99.0 99.00
2003 10 16 02 288  4.0  5.1  0.95 14.29  7.24 999 1014.8  17.3  17.3 999.0 99.0 99.00
2003 10 16 03 315  4.6  5.7  0.96 14.29  7.22 999 1015.1  17.3  17.1 999.0 99.0 99.00
2003 10 16 04 317  5.5  6.7  0.93 16.67  6.69 999 1015.3  16.5  17.0 999.0 99.0 99.00
2003 10 16 05 305  5.0  7.1  0.87 16.67  5.85 999 1015.8  16.2  16.9 999.0 99.0 99.00
2003 10 16 06 294  5.6  6.7  0.95 14.29  6.26 999 1015.8  16.2  16.9 999.0 99.0 99.00
2003 10 16 07 281  3.9  4.7  0.92 14.29  6.30 999 1016.0  16.1  17.0 999.0 99.0 99.00
2003 10 16 08 300  3.8  5.2  0.94 14.29  6.51 999 1015.8  16.1  17.6 999.0 99.0 99.00
2003 10 16 09 322  1.9  3.3  0.92 14.29  6.07 999 1016.2  15.9  17.5 999.0 99.0 99.00
2003 10 16 10 324  1.5  2.2  0.85 14.29  6.22 999 1016.4  15.8  17.7 999.0 99.0 99.00
2003 10 16 11 252  0.8  1.5  0.79 14.29  6.63 999 1016.3  15.6  17.8 999.0 99.0 99.00
2003 10 16 12 209  1.4  2.2  0.73 14.29  7.31 999 1016.4  15.8  17.9 999.0 99.0 99.00
2003 10 16 13 165  3.4  4.6  0.69 16.67  7.11 999 1016.9  15.5  17.9 999.0 99.0 99.00
2003 10 16 14 178  3.0  3.7  0.83 12.50  7.72 999 1017.3  15.4  17.9 999.0 99.0 99.00
2003 10 16 15 148  1.7  3.2  0.85 12.50  7.07 999 1017.9  15.1  17.8 999.0 99.0 99.00
2003 10 16 16 175  1.2  2.7  0.86 12.50  6.94 999 1018.8  15.1  17.7 999.0 99.0 99.00
2003 10 16 17  84  1.1  1.8  0.92 12.50  6.83 999 1019.2  15.5  17.7 999.0 99.0 99.00
2003 10 16 18 197  1.3  2.0  0.89 14.29  6.68 999 1019.1  15.6  17.8 999.0 99.0 99.00
2003 10 16 19 180  1.3  1.9  0.89 14.29  6.53 999 1018.8  15.8  18.1 999.0 99.0 99.00
2003 10 16 20 153  1.1  2.2  0.91 16.67  6.32 999 1018.1  16.2  18.4 999.0 99.0 99.00
2003 10 16 21 269  0.9  1.4  0.86 14.29  6.59 999 1017.1  16.8  18.7 999.0 99.0 99.00
2003 10 16 22 235  2.2  2.9  0.74 12.50  6.09 999 1016.7  16.6  19.3 999.0 99.0 99.00
2003 10 16 23 248  4.1  4.8  0.90 14.29  6.98 999 1016.7  16.6  18.8 999.0 99.0 99.00
2003 10 17 00 255  6.1  6.9  0.78 14.29  7.01 999 1016.5  16.3  18.4 999.0 99.0 99.00
2003 10 17 01 279  6.0  6.8  0.90 14.29  6.63 999 1016.6  16.4  18.1 999.0 99.0 99.00
2003 10 17 02 280  4.2  4.8  0.93 12.50  6.13 999 1016.9  16.5  18.1 999.0 99.0 99.00
2003 10 17 03 309  3.8  5.4  0.94 14.29  6.35 999 1017.0  17.0  17.9 999.0 99.0 99.00
2003 10 17 04 313  5.2  6.5  0.83 12.50  5.93 999 1017.0  16.6  17.9 999.0 99.0 99.00
2003 10 17 05 295  4.1  5.7  0.88 12.50  5.61 999 1017.4  15.8  17.8 999.0 99.0 99.00
2003 10 17 06 293  2.6  3.9  0.86 14.29  5.73 999 1017.6  15.6  17.5 999.0 99.0 99.00
2003 10 17 07 242  1.2  2.1  0.87 14.29  5.68 999 1017.5  15.4  16.9 999.0 99.0 99.00
2003 10 17 08 246  1.3  1.8  0.84 14.29  5.70 999 1017.2  15.5  16.8 999.0 99.0 99.00
2003 10 17 09 138  1.4  1.9  0.81 12.50  5.63 999 1017.4  14.9  17.0 999.0 99.0 99.00
2003 10 17 10 101  0.3  0.6  0.77 14.29  6.23 999 1017.3  14.8  17.1 999.0 99.0 99.00
2003 10 17 11 218  2.3  3.3  0.75 14.29  6.55 999 1017.0  14.4  17.3 999.0 99.0 99.00
2003 10 17 12 271  1.3  2.3  0.74 14.29  6.52 999 1017.0  14.0  17.6 999.0 99.0 99.00
2003 10 17 13 121  1.3  1.8  0.74 14.29  6.50 999 1017.2  13.7  17.7 999.0 99.0 99.00
2003 10 17 14 191  0.5  0.8 99.00 99.00 99.00 999 1017.4  13.9  17.7 999.0 99.0 99.00
2003 10 17 15 265  1.7  2.7  0.80 14.29  7.00 999 1017.5  14.0  17.6 999.0 99.0 99.00
2003 10 17 16 277  2.5  3.5 99.00 99.00 99.00 999 1018.3  14.0  17.6 999.0 99.0 99.00
2003 10 17 17 292  2.4  3.2  0.81 14.29  6.17 999 1018.2  14.3  17.5 999.0 99.0 99.00
2003 10 17 18 285  1.8  3.6  0.80 14.29  6.93 999 1018.2  14.8  17.2 999.0 99.0 99.00
2003 10 17 19 264  3.0  3.9  0.86 14.29  7.12 999 1017.9  15.3  16.9 999.0 99.0 99.00
2003 10 17 20 286  3.4  4.5  0.78 14.29  6.38 999 1017.1  15.7  17.0 999.0 99.0 99.00
2003 10 17 21 275  4.0  4.7 99.00 99.00 99.00 999 1016.2  16.1  17.3 999.0 99.0 99.00
2003 10 17 22 270  3.8  4.4  0.74 14.29  6.98 999 1016.0  16.4  17.2 999.0 99.0 99.00
2003 10 17 23 277  4.1  4.7  0.65 14.29  6.76 999 1015.6  16.9  17.3 999.0 99.0 99.00
2003 10 18 00 273  4.1  4.8  0.71 14.29  7.23 999 1015.1  17.4  17.8 999.0 99.0 99.00
2003 10 18 01 268  5.7  6.6  0.83 14.29  6.91 999 1014.9  17.1  17.4 999.0 99.0 99.00
2003 10 18 02 308  5.6  6.4  0.77 14.29  5.89 999 1014.6  17.3  17.3 999.0 99.0 99.00
2003 10 18 03 312  4.9  5.5  0.82 14.29  5.26 999 1014.9  17.3  17.4 999.0 99.0 99.00
2003 10 18 04 291  5.1  6.1  0.94 14.29  6.02 999 1014.9  17.7  17.8 999.0 99.0 99.00
2003 10 18 05 329  4.8  5.6  0.89 14.29  5.42 999 1015.2  18.1  17.8 999.0 99.0 99.00
2003 10 18 06 295  4.1  4.8  0.89 14.29  5.34 999 1015.1  18.0  17.8 999.0 99.0 99.00
2003 10 18 07 324  5.5  6.6  0.85 12.50  5.13 999 1014.7  18.1  17.8 999.0 99.0 99.00
2003 10 18 08 279  3.3  4.2  0.98 12.50  5.50 999 1015.0  18.1  17.8 999.0 99.0 99.00
2003 10 18 09 268  2.3  2.9  0.96 14.29  5.58 999 1015.1  17.8  17.9 999.0 99.0 99.00
2003 10 18 10 253  3.0  3.6  1.01 14.29  5.87 999 1014.9  17.3  18.0 999.0 99.0 99.00
2003 10 18 11 245  2.1  3.7  0.88 14.29  5.54 999 1014.2  17.4  18.0 999.0 99.0 99.00
2003 10 18 12 255  1.8  2.5  0.91 14.29  5.66 999 1014.0  17.4  18.0 999.0 99.0 99.00
2003 10 18 13 256  2.1  2.7  0.80 12.50  6.01 999 1014.1  17.4  17.9 999.0 99.0 99.00
2003 10 18 14 270  3.9  4.6  0.87 14.29  6.68 999 1014.4  17.3  17.9 999.0 99.0 99.00
2003 10 18 15 303  3.2  3.9  0.86 14.29  6.57 999 1014.5  17.7  17.9 999.0 99.0 99.00
2003 10 18 16 277  3.7  4.6  0.95 14.29  6.68 999 1015.2  17.9  17.9 999.0 99.0 99.00
2003 10 18 17 261  3.5  4.3  1.07 14.29  7.29 999 1015.6  18.3  17.9 999.0 99.0 99.00
2003 10 18 18 290  3.2  3.8  0.97 12.50  6.84 999 1015.2  18.2  18.0 999.0 99.0 99.00
2003 10 18 19 258  4.7  5.6  1.15 12.50  7.31 999 1015.2  17.3  18.2 999.0 99.0 99.00
2003 10 18 20 251  4.7  5.3  1.21 12.50  7.27 999 1014.7  17.3  18.2 999.0 99.0 99.00
2003 10 18 21 270  4.2  5.0  1.30 12.50  7.51 999 1013.8  17.9  18.3 999.0 99.0 99.00
2003 10 18 22 276  5.2  6.0  1.40 12.50  7.40 999 1013.6  18.0  18.2 999.0 99.0 99.00
2003 10 18 23 277  3.8  4.7  1.27 12.50  7.11 999 1013.7  18.4  18.3 999.0 99.0 99.00
2003 10 19 00 254  4.4  5.3  1.33 12.50  7.50 999 1013.6  18.3  18.2 999.0 99.0 99.00
2003 10 19 01 270  4.1  5.0  1.27 12.50  7.57 999 1013.4  17.9  18.1 999.0 99.0 99.00
2003 10 19 02 294  3.4  3.9  1.32 14.29  7.09 999 1013.3  18.0  18.0 999.0 99.0 99.00
2003 10 19 03 316  4.1  5.0  1.26 12.50  6.14 999 1013.6  18.1  17.9 999.0 99.0 99.00
2003 10 19 04 293  3.7  4.6  1.51 12.50  6.57 999 1013.8  18.2  17.9 999.0 99.0 99.00
2003 10 19 05 331  1.9  3.4  1.47 12.50  6.31 999 1014.5  18.2  17.9 999.0 99.0 99.00
2003 10 19 06 311  3.6  4.4  1.39 12.50  6.38 999 1014.5  18.0  17.8 999.0 99.0 99.00
2003 10 19 07 340  1.5  2.1  1.36 11.11  6.06 999 1014.7  18.2  18.0 999.0 99.0 99.00
2003 10 19 08 261  2.4  3.0  1.31 12.50  6.75 999 1014.7  17.9  18.3 999.0 99.0 99.00
2003 10 19 09 222  3.8  4.4  1.14 14.29  6.43 999 1014.9  17.7  18.4 999.0 99.0 99.00
2003 10 19 10 232  2.8  3.7  1.20 12.50  6.56 999 1014.6  17.4  18.5 999.0 99.0 99.00
2003 10 19 11 193  1.6  1.9  1.23 14.29  7.23 999 1014.5  17.6  18.5 999.0 99.0 99.00
2003 10 19 12 176  0.4  0.8  1.47 12.50  8.30 999 1014.7  17.4  18.5 999.0 99.0 99.00
2003 10 19 13  97  1.7  2.5  1.26 14.29  7.48 999 1014.9  17.6  18.4 999.0 99.0 99.00
2003 10 19 14  37  1.5  1.9  1.42 12.50  7.81 999 1015.6  17.9  18.3 999.0 99.0 99.00
2003 10 19 15  32  2.4  2.8  1.45 12.50  8.12 999 1015.9  18.4  18.2 999.0 99.0 99.00
2003 10 19 16  35  1.6  2.0  1.38 11.11  8.28 999 1016.4  18.8  18.1 999.0 99.0 99.00
2003 10 19 17   9  3.2  3.7  1.53 12.50  8.63 999 1016.4  17.8  18.1 999.0 99.0 99.00
2003 10 19 18  66  2.1  3.1  1.56 12.50  8.35 999 1016.2  18.5  18.2 999.0 99.0 99.00
2003 10 19 19 155  2.1  2.5  1.61 11.11  8.38 999 1016.0  17.0  18.5 999.0 99.0 99.00
2003 10 19 20 244  1.6  2.1  1.55 12.50  8.39 999 1015.5  16.8  18.5 999.0 99.0 99.00
2003 10 19 21 231  2.4  3.1  1.56 14.29  8.59 999 1014.7  17.1  18.6 999.0 99.0 99.00
2003 10 19 22 248  3.3  3.9  1.41 14.29  8.24 999 1014.2  17.8  18.7 999.0 99.0 99.00
2003 10 19 23 281  3.7  4.3  1.49 12.50  8.64 999 1013.7  18.6  18.5 999.0 99.0 99.00
2003 10 20 00 279  2.9  3.4  1.18 14.29  7.86 999 1013.3  18.9  18.2 999.0 99.0 99.00
2003 10 20 01 286  3.5  3.9  1.29 12.50  7.93 999 1013.2  18.7  18.2 999.0 99.0 99.00
2003 10 20 02 294  2.7  3.0  1.22 14.29  7.50 999 1013.5  18.4  18.3 999.0 99.0 99.00
2003 10 20 03 306  3.1  3.8  1.24 14.29  7.24 999 1014.1  18.6  18.2 999.0 99.0 99.00
2003 10 20 04 300  3.5  4.1  1.49 12.50  7.76 999 1014.5  18.9  18.2 999.0 99.0 99.00
2003 10 20 05 305  3.4  4.2  1.37 14.29  7.30 999 1014.8  18.6  18.1 999.0 99.0 99.00
2003 10 20 06 305  3.4  4.0  1.37 14.29  7.53 999 1015.0  18.7  18.2 999.0 99.0 99.00
2003 10 20 07 333  2.8  3.4  1.29 12.50  7.44 999 1015.0  18.8  18.2 999.0 99.0 99.00
2003 10 20 08 326  2.0  2.6  1.34 14.29  7.11 999 1015.0  18.6  18.1 999.0 99.0 99.00
2003 10 20 09 319  2.8  3.4  1.38 12.50  7.89 999 1015.0  18.5  18.3 999.0 99.0 99.00
2003 10 20 10 314  1.6  2.1  1.27 12.50  7.54 999 1014.9  18.4  18.5 999.0 99.0 99.00
2003 10 20 11 353  3.0  3.4  1.32 16.67  7.84 999 1014.8  18.6  18.4 999.0 99.0 99.00
2003 10 20 12 351  2.0  2.3  1.20 11.11  7.83 999 1015.2  18.5  18.4 999.0 99.0 99.00
2003 10 20 13 342  1.8  2.4  1.30 14.29  8.03 999 1015.4  18.4  18.3 999.0 99.0 99.00
2003 10 20 14 345  3.0  3.6  1.31 11.11  8.06 999 1015.7  18.6  18.4 999.0 99.0 99.00
2003 10 20 15 331  3.6  4.1  1.27 14.29  8.00 999 1016.3  18.8  18.4 999.0 99.0 99.00
2003 10 20 16 318  4.3  5.2  1.26 14.29  7.91 999 1016.9  18.8  18.4 999.0 99.0 99.00
2003 10 20 17 314  5.2  6.3  1.32 11.11  7.91 999 1017.3  18.8  18.4 999.0 99.0 99.00
2003 10 20 18 305  4.0  4.8  1.45 12.50  7.98 999 1017.3  18.8  18.4 999.0 99.0 99.00
2003 10 20 19 279  2.8  3.5  1.35 12.50  7.74 999 1017.0  18.8  18.6 999.0 99.0 99.00
2003 10 20 20 276  2.8  3.5  1.52 14.29  8.05 999 1016.5  19.0  18.9 999.0 99.0 99.00
2003 10 20 21 275  3.5  4.1  1.41 14.29  7.48 999 1015.8  19.0  19.0 999.0 99.0 99.00
2003 10 20 22 283  4.2  5.1  1.51 11.11  7.57 999 1015.4  19.1  18.9 999.0 99.0 99.00
2003 10 20 23 281  4.9  5.5  1.53 12.50  7.20 999 1015.1  18.8  18.9 999.0 99.0 99.00
2003 10 21 00 289  4.5  5.2  1.47 11.11  6.91 999 1014.6  19.1  18.8 999.0 99.0 99.00
2003 10 21 01 296  3.7  4.7  1.43 16.67  6.60 999 1014.6  19.1  18.7 999.0 99.0 99.00
2003 10 21 02 323  4.9  5.9  1.38 14.29  5.99 999 1014.7  19.1  18.6 999.0 99.0 99.00
2003 10 21 03 304  6.1  7.3  1.54 11.11  5.82 999 1014.8  19.2  18.6 999.0 99.0 99.00
2003 10 21 04 312  5.7  6.6  1.62 11.11  5.76 999 1015.1  19.0  18.5 999.0 99.0 99.00
2003 10 21 05 317  5.8  6.9  1.51 14.29  5.97 999 1015.2  19.1  18.5 999.0 99.0 99.00
2003 10 21 06 312  5.2  6.0  1.57 14.29  6.18 999 1015.2  18.7  18.5 999.0 99.0 99.00
2003 10 21 07 302  4.3  4.9  1.53 12.50  6.26 999 1015.2  18.8  18.5 999.0 99.0 99.00
2003 10 21 08 295  4.2  5.0  1.47 14.29  6.02 999 1014.8  18.8  18.4 999.0 99.0 99.00
2003 10 21 09 282  4.1  4.9  1.51 14.29  6.45 999 1014.7  18.8  18.5 999.0 99.0 99.00
2003 10 21 10 317  2.8  3.8  1.43 11.11  6.42 999 1014.9  18.8  18.5 999.0 99.0 99.00
2003 10 21 11 317  4.2  5.3  1.43 12.50  6.43 999 1014.6  18.7  18.9 999.0 99.0 99.00
2003 10 21 12 312  2.5  3.2  1.30 11.11  5.71 999 1014.9  18.7  18.9 999.0 99.0 99.00
2003 10 21 13 300  2.8  3.3  1.21 14.29  5.99 999 1015.0  18.7  18.9 999.0 99.0 99.00
2003 10 21 14 297  3.2  3.9  1.28 14.29  6.19 999 1015.2  18.6  18.8 999.0 99.0 99.00
2003 10 21 15 316  3.3  3.9  1.23 11.11  6.23 999 1015.3  18.6  18.7 999.0 99.0 99.00
2003 10 21 16 310  3.0  3.7  1.37 14.29  6.59 999 1016.0  18.8  18.6 999.0 99.0 99.00
2003 10 21 17 301  2.4  3.2  1.25 11.11  6.27 999 1016.3  18.7  18.8 999.0 99.0 99.00
2003 10 21 18 308  2.4  3.1  1.34 12.50  6.55 999 1016.5  18.6  18.7 999.0 99.0 99.00
2003 10 21 19 248  2.3  3.0  1.22 12.50  6.34 999 1016.3  18.8  18.9 999.0 99.0 99.00
2003 10 21 20 275  2.7  3.4  1.21 12.50  6.55 999 1015.6  18.8  19.1 999.0 99.0 99.00
2003 10 21 21 285  4.2  4.8  1.31 14.29  6.54 999 1014.7  19.0  19.1 999.0 99.0 99.00
2003 10 21 22 269  4.3  5.3  1.24 12.50  6.29 999 1014.2  18.9  19.0 999.0 99.0 99.00
2003 10 21 23 271  4.3  5.2  1.36 11.11  6.35 999 1014.0  19.0  19.0 999.0 99.0 99.00
2003 10 22 00 284  4.4  5.4  1.36 14.29  6.29 999 1013.8  19.1  18.8 999.0 99.0 99.00
2003 10 22 01 282  4.1  4.9  1.29 11.11  6.20 999 1013.8  18.9  18.7 999.0 99.0 99.00
2003 10 22 02 315  3.9  4.9  1.39 12.50  6.27 999 1014.1  18.5  18.6 999.0 99.0 99.00
2003 10 22 03 280  3.3  4.1  1.25 14.29  5.90 999 1014.3  18.7  18.7 999.0 99.0 99.00
2003 10 22 04 264  4.1  5.1  1.21 12.50  5.55 999 1014.6  18.1  18.8 999.0 99.0 99.00
2003 10 22 05 272  2.6  3.2  1.32 12.50  6.05 999 1014.8  18.2  19.0 999.0 99.0 99.00
2003 10 22 06 298  3.3  4.0  1.21 12.50  5.84 999 1014.8  18.8  19.0 999.0 99.0 99.00
2003 10 22 07 232  2.4  3.2  1.25 12.50  5.95 999 1014.5  18.2  18.9 999.0 99.0 99.00
2003 10 22 08 206  3.3  3.8  1.22 11.11  6.13 999 1014.5  17.9  18.8 999.0 99.0 99.00
2003 10 22 09 257  3.1  3.5  1.20 12.50  6.39 999 1014.6  18.0  18.7 999.0 99.0 99.00
2003 10 22 10 301  1.4  1.8  1.41 12.50  6.56 999 1014.7  18.3  18.7 999.0 99.0 99.00
2003 10 22 11 257  3.4  4.1  1.40 11.11  6.29 999 1014.2  17.8  18.7 999.0 99.0 99.00
2003 10 22 12 270  3.8  4.6  1.64 12.50  7.56 999 1014.5  17.6  18.6 999.0 99.0 99.00
2003 10 22 13 324  4.0  4.7  1.46 12.50  6.77 999 1014.7  17.9  18.5 999.0 99.0 99.00
2003 10 22 14 342  4.6  5.1  1.44 12.50  6.71 999 1014.8  17.7  18.4 999.0 99.0 99.00
2003 10 22 15 327  4.1  5.0  1.47 11.11  6.60 999 1015.0  17.9  18.5 999.0 99.0 99.00
2003 10 22 16 319  4.3  5.1  1.58 11.11  7.20 999 1015.6  18.1  18.5 999.0 99.0 99.00
2003 10 22 17 313  4.7  5.5  1.65 11.11  7.12 999 1016.1  17.8  18.6 999.0 99.0 99.00
2003 10 22 18 312  5.5  6.4  1.48 11.11  7.11 999 1016.2  17.9  18.7 999.0 99.0 99.00
2003 10 22 19 276  5.4  6.3  1.88 11.11  7.52 999 1016.2  18.2  18.7 999.0 99.0 99.00
2003 10 22 20 283  4.2  4.9  1.60 11.11  6.77 999 1015.4  17.3  18.8 999.0 99.0 99.00
2003 10 22 21 313  6.8  8.0  1.66 11.11  6.53 999 1014.6  18.3  18.8 999.0 99.0 99.00
2003 10 22 22 256  4.3  5.6  1.66 11.11  6.06 999 1014.3  18.2  18.9 999.0 99.0 99.00
2003 10 22 23 276  6.5  7.8  1.84 10.00  6.45 999 1013.8  18.9  18.9 999.0 99.0 99.00
2003 10 23 00 278  4.6  5.9  1.95 11.11  6.32 999 1013.5  18.9  19.1 999.0 99.0 99.00
2003 10 23 01 305  1.7  2.6  1.74 11.11  6.45 999 1013.4  19.0  19.1 999.0 99.0 99.00
2003 10 23 02 289  2.2  3.0  1.73 11.11  6.18 999 1013.6  18.7  19.1 999.0 99.0 99.00
2003 10 23 03 246  3.7  5.6  1.72 11.11  6.04 999 1013.7  18.6  19.2 999.0 99.0 99.00
2003 10 23 04 270  4.2  5.3  1.79 12.50  6.54 999 1013.6  18.6  19.1 999.0 99.0 99.00
2003 10 23 05 275  5.2  6.3  1.66 11.11  6.01 999 1013.8  18.5  19.1 999.0 99.0 99.00
2003 10 23 06 285  3.2  4.1  1.76 11.11  6.67 999 1013.7  18.7  19.2 999.0 99.0 99.00
2003 10 23 07 299  3.7  4.4  1.64 11.11  6.24 999 1012.9  18.8  19.3 999.0 99.0 99.00
2003 10 23 08 270  2.6  3.5  1.73 11.11  6.46 999 1012.9  18.4  19.2 999.0 99.0 99.00
2003 10 23 09 183  0.8  1.7  1.80 11.11  6.36 999 1013.1  18.2  19.1 999.0 99.0 99.00
2003 10 23 10 350  1.7  2.3  1.66  9.09  6.42 999 1012.8  18.9  19.0 999.0 99.0 99.00
2003 10 23 11 292  3.0  3.9  1.51 11.11  6.56 999 1012.2  18.7  18.9 999.0 99.0 99.00
2003 10 23 12 308  1.2  1.9  1.48 11.11  6.25 999 1011.9  18.2  18.8 999.0 99.0 99.00
2003 10 23 13  31  2.0  2.9  1.51 11.11  6.33 999 1012.3  18.2  18.7 999.0 99.0 99.00
2003 10 23 14  18  2.7  3.4  1.42 10.00  6.21 999 1012.2  18.1  18.7 999.0 99.0 99.00
2003 10 23 15 344  4.3  5.0  1.48 11.11  6.68 999 1012.4  18.1  18.6 999.0 99.0 99.00
2003 10 23 16 345  5.2  5.8  1.42 11.11  6.34 999 1012.9  18.3  18.5 999.0 99.0 99.00
