YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 12 04 10 134  2.9  3.6  0.62 12.90  7.39 999 1014.1  14.7  16.4 999.0 99.0 99.00
2004 12 04 11 134  3.1  4.1  0.65 12.12  7.40 999 1013.4  14.8  16.4 999.0 99.0 99.00
2004 12 04 12 149  2.4  3.2  0.65 16.00  7.77 999 1012.9  14.6  16.4 999.0 99.0 99.00
2004 12 04 13 157  1.5  2.7  0.59 12.12  6.85 999 1012.8  14.5  16.4 999.0 99.0 99.00
2004 12 04 14  61  1.9  2.5  0.63 16.00  6.91 999 1012.8  14.4  16.4 999.0 99.0 99.00
2004 12 04 15 110  0.7  1.6  0.66 16.00  7.42 999 1012.9  14.3  16.3 999.0 99.0 99.00
2004 12 04 16 101  1.7  2.3  0.71 16.00  6.63 999 1012.9  14.8  16.3 999.0 99.0 99.00
2004 12 04 17  63  5.6  7.3  0.65 16.00  5.80 999 1012.6  14.1  16.3 999.0 99.0 99.00
2004 12 04 18  65  6.2  7.3  0.65 12.12  4.43 999 1012.5  13.7  16.2 999.0 99.0 99.00
2004 12 04 19  91  7.7  9.0  0.71 16.00  4.33 999 1011.7  13.4  16.2 999.0 99.0 99.00
2004 12 04 20  67  5.7  6.6  0.84 16.00  4.76 999 1010.6  13.2  16.2 999.0 99.0 99.00
2004 12 04 21  80  4.2  5.4  0.80 11.43  4.87 999 1010.0  13.1  16.1 999.0 99.0 99.00
2004 12 04 22 106  4.7  5.6  0.84 14.81  5.23 999 1009.2  13.3  16.1 999.0 99.0 99.00
2004 12 04 23 103  4.3  5.6  0.80 13.79  5.43 999 1008.7  13.7  16.2 999.0 99.0 99.00
2004 12 05 00 179  3.6  4.5  0.79 13.79  5.66 999 1009.0  14.0  16.2 999.0 99.0 99.00
2004 12 05 01 192  3.2  4.6  0.75 14.81  6.37 999 1009.0  13.9  16.2 999.0 99.0 99.00
2004 12 05 02 193  3.2  4.3  0.77 14.81  7.42 999 1009.1  13.9  16.2 999.0 99.0 99.00
2004 12 05 03 167  3.6  4.6  0.66 12.12  6.64 999 1009.1  13.9  16.3 999.0 99.0 99.00
2004 12 05 04 161  4.0  4.9  0.68 14.81  6.90 999 1009.4  14.0  16.3 999.0 99.0 99.00
2004 12 05 05 154  4.4  5.4  0.67 12.90  6.45 999 1009.4  14.1  16.3 999.0 99.0 99.00
2004 12 05 06 155  4.9  6.3  0.77 14.81  6.38 999 1009.2  14.1  16.3 999.0 99.0 99.00
2004 12 05 07 189  5.1  6.4  0.68 14.81  5.09 999 1009.0  14.0  16.3 999.0 99.0 99.00
2004 12 05 08 198  6.8  8.4  0.66 14.81  4.79 999 1008.5  13.9  16.3 999.0 99.0 99.00
2004 12 05 09 183  6.4  7.7  0.79 14.81  4.06 999 1007.8  13.9  16.3 999.0 99.0 99.00
2004 12 05 10 175  6.3  8.0  0.75 13.79  4.08 999 1007.3  14.0  16.3 999.0 99.0 99.00
2004 12 05 11 211  7.0  9.1  0.90 13.79  4.27 999 1006.4  12.0  16.3 999.0 99.0 99.00
2004 12 05 12 134  9.1 10.7  0.93 12.12  4.15 999 1005.3  14.0  16.3 999.0 99.0 99.00
2004 12 05 13 122 11.3 13.2  1.09  3.85  3.74 999 1003.7  14.2  16.3 999.0 99.0 99.00
2004 12 05 14  99 11.6 13.9  1.18  4.00  3.69 999 1003.6  13.6  16.3 999.0 99.0 99.00
2004 12 05 15 122 13.5 16.0  1.53  4.55  3.94 999 1002.9  13.3  16.2 999.0 99.0 99.00
2004 12 05 16 110 11.7 13.9  1.89  5.56  4.33 999 1003.4  13.3  16.2 999.0 99.0 99.00
2004 12 05 17 999 99.0 14.3  2.17  5.26  4.59 999 1003.5  12.9  16.2 999.0 99.0 99.00
2004 12 05 18 129 13.7 16.0  2.45  5.88  4.79 999 1003.5  12.9  16.1 999.0 99.0 99.00
2004 12 05 19 118  9.5 12.3  2.41  6.25  5.15 999 1004.0  12.3  15.9 999.0 99.0 99.00
2004 12 05 20  58 10.5 13.4  2.92  7.14  5.45 999 1003.3  11.8  15.8 999.0 99.0 99.00
2004 12 05 21  84 14.1 19.5  3.25  7.14  5.53 999  999.9  13.1  15.8 999.0 99.0 99.00
2004 12 05 22  95 11.7 14.0  2.86  7.14  5.44 999 1002.9  11.6  15.8 999.0 99.0 99.00
2004 12 05 23  78 10.5 14.2  2.72  6.67  5.38 999 1003.6  11.4  15.9 999.0 99.0 99.00
2004 12 06 00  75 11.4 14.4  2.75  7.14  5.50 999 1004.2  12.6  15.9 999.0 99.0 99.00
2004 12 06 01  61 11.7 13.7  2.36  6.67  5.22 999 1005.2  12.4  15.9 999.0 99.0 99.00
2004 12 06 02  62  9.3 10.8  2.01  7.14  4.99 999 1006.4  12.5  15.9 999.0 99.0 99.00
2004 12 06 03  77  7.7  9.0  1.74  7.14  5.04 999 1006.8  12.6  15.9 999.0 99.0 99.00
2004 12 06 04  70  6.1  8.1  1.94 13.79  5.92 999 1008.0  12.6  15.9 999.0 99.0 99.00
2004 12 06 05  58  5.6  7.5  2.31 12.12  7.02 999 1008.8  12.8  15.9 999.0 99.0 99.00
2004 12 06 06  29  3.0  4.6  2.36 11.43  7.48 999 1009.2  12.7  15.9 999.0 99.0 99.00
2004 12 06 07 331  5.3  6.5  2.07  9.09  7.46 999 1009.6  13.5  15.9 999.0 99.0 99.00
2004 12 06 08 303  6.3  7.5  1.87 12.90  7.05 999 1009.7  13.8  15.9 999.0 99.0 99.00
2004 12 06 09 289  5.4  7.1  1.93 12.90  7.20 999 1010.0  13.7  15.9 999.0 99.0 99.00
2004 12 06 10 267  5.4  6.9  1.88 13.79  6.89 999 1010.6  13.8  15.9 999.0 99.0 99.00
2004 12 06 11 272  4.7  6.1  1.88 12.90  7.22 999 1010.9  14.0  15.9 999.0 99.0 99.00
2004 12 06 12 294  4.6  5.9  1.97 12.90  7.42 999 1011.1  14.1  15.9 999.0 99.0 99.00
2004 12 06 13 308  3.7  4.9  2.00 13.79  7.94 999 1011.6  13.9  15.9 999.0 99.0 99.00
2004 12 06 14 303  5.7  7.3  1.90 12.90  7.09 999 1012.6  13.8  15.9 999.0 99.0 99.00
2004 12 06 15 316  5.1  6.6  2.04 11.43  7.10 999 1013.3  13.6  15.9 999.0 99.0 99.00
2004 12 06 16 298  4.5  5.7  1.93 12.90  6.98 999 1015.0  13.6  15.8 999.0 99.0 99.00
2004 12 06 17 299  4.3  5.3  2.09 13.79  6.78 999 1015.9  13.7  15.9 999.0 99.0 99.00
2004 12 06 18 321  3.2  4.7  1.95 12.12  6.47 999 1016.7  13.8  15.8 999.0 99.0 99.00
2004 12 06 19  29  1.8  3.4  2.02 12.12  6.62 999 1017.2  13.7  15.7 999.0 99.0 99.00
2004 12 06 20  25  1.8  3.3  1.94  8.33  6.62 999 1017.3  13.2  15.6 999.0 99.0 99.00
2004 12 06 21 353  2.1  3.7  1.84 11.43  6.64 999 1016.8  13.6  15.7 999.0 99.0 99.00
2004 12 06 22 348  2.1  2.8  2.01 12.12  6.87 999 1016.5  13.6  15.5 999.0 99.0 99.00
2004 12 06 23 277  1.1  2.1  1.78 12.12  6.65 999 1016.6  14.1  15.4 999.0 99.0 99.00
2004 12 07 00 255  0.7  1.6  1.68  9.09  6.63 999 1016.6  13.9  15.3 999.0 99.0 99.00
2004 12 07 01 250  3.0  4.1  1.63 12.90  6.69 999 1017.1  13.8  15.2 999.0 99.0 99.00
2004 12 07 02 263  2.5  3.6  1.55  7.69  6.63 999 1017.5  13.7  15.2 999.0 99.0 99.00
2004 12 07 03 277  4.0  5.1  1.30  7.69  6.20 999 1018.7  13.8  15.2 999.0 99.0 99.00
2004 12 07 04 257  3.9  4.9  1.49 12.12  6.83 999 1019.0  13.7  15.1 999.0 99.0 99.00
2004 12 07 05 241  1.8  2.5  1.39  9.09  6.53 999 1019.1  13.6  15.1 999.0 99.0 99.00
2004 12 07 06 246  3.0  4.3  1.45 12.90  6.92 999 1020.0  13.6  15.0 999.0 99.0 99.00
2004 12 07 07 245  3.1  4.0  1.37 11.43  6.77 999 1020.4  13.6  14.8 999.0 99.0 99.00
2004 12 07 08 240  2.9  3.6  1.19  7.69  6.14 999 1020.3  13.5  14.7 999.0 99.0 99.00
2004 12 07 09 250  2.7  3.7  1.24 12.12  6.43 999 1020.1  13.4  14.7 999.0 99.0 99.00
2004 12 07 10 216  2.5  3.4  1.19 12.12  6.26 999 1019.8  13.2  14.7 999.0 99.0 99.00
2004 12 07 11 204  2.8  3.6  1.08 12.12  6.16 999 1019.5  13.2  15.2 999.0 99.0 99.00
2004 12 07 12 208  2.7  3.5  1.23 11.43  6.68 999 1019.1  13.1  15.5 999.0 99.0 99.00
2004 12 07 13 234  2.3  3.2  1.05 12.12  6.58 999 1019.1  13.2  15.6 999.0 99.0 99.00
2004 12 07 14 222  2.5  3.2  0.97 11.43  6.38 999 1019.2  13.3  15.6 999.0 99.0 99.00
2004 12 07 15 255  2.3  3.3  0.97 10.81  6.50 999 1020.0  13.4  15.6 999.0 99.0 99.00
2004 12 07 16 247  1.6  2.2  1.01 12.12  6.80 999 1020.6  13.5  15.6 999.0 99.0 99.00
2004 12 07 17 198  2.0  3.2  0.94 10.00  6.99 999 1021.0  13.6  15.7 999.0 99.0 99.00
2004 12 07 18 183  3.9  5.0  0.93 10.81  7.01 999 1021.3  13.7  15.8 999.0 99.0 99.00
2004 12 07 19 148  5.9  7.7  0.97 10.81  7.38 999 1019.4  13.8  15.8 999.0 99.0 99.00
2004 12 07 20 147  5.3  6.2  1.05 10.81  6.94 999 1019.0  13.8  15.9 999.0 99.0 99.00
2004 12 07 21 157  5.8  7.5  0.98 12.90  5.63 999 1017.6  14.1  15.9 999.0 99.0 99.00
2004 12 07 22 157  6.1  7.6  0.90  9.09  4.91 999 1017.5  13.8  15.9 999.0 99.0 99.00
2004 12 07 23 139  4.8  6.5  0.98 11.43  5.03 999 1017.4  12.7  15.9 999.0 99.0 99.00
2004 12 08 01 118  5.1  6.2  0.96 13.79  4.86 999 1017.5  12.3  16.0 999.0 99.0 99.00
2004 12 08 02 136  6.4  7.6  1.00  9.09  4.69 999 1017.0  12.4  15.9 999.0 99.0 99.00
2004 12 08 03 101  8.6 10.4  1.09  7.14  4.51 999 1017.3  12.5  15.8 999.0 99.0 99.00
2004 12 08 04  95  8.9 10.6  1.11  6.25  4.16 999 1017.7  12.5  15.6 999.0 99.0 99.00
2004 12 08 05 100  7.4  9.9  1.28  7.14  4.20 999 1018.0  13.1  15.7 999.0 99.0 99.00
2004 12 08 06 101  8.9 10.4  1.33 10.81  4.39 999 1017.9  13.2  15.8 999.0 99.0 99.00
2004 12 08 07  85  9.1 11.2  1.46  4.00  4.43 999 1018.4  13.1  15.7 999.0 99.0 99.00
2004 12 08 08  76  9.6 14.6  1.65  4.35  4.72 999 1018.4  13.1  15.5 999.0 99.0 99.00
2004 12 08 09  78  9.1 11.4  1.71  4.55  4.77 999 1017.9  12.7  15.3 999.0 99.0 99.00
2004 12 08 10  70 10.2 12.2  1.73 11.43  4.89 999 1018.3  12.7  15.2 999.0 99.0 99.00
2004 12 08 11  68  9.5 11.5  1.69 10.00  4.93 999 1018.6  12.8  15.0 999.0 99.0 99.00
2004 12 08 12  78  8.8 10.3  1.52  4.55  4.51 999 1018.0  12.9  14.9 999.0 99.0 99.00
2004 12 08 13  74  7.3  8.9  1.63  4.55  4.84 999 1018.6  13.0  14.6 999.0 99.0 99.00
2004 12 08 14  75  5.8  7.0  1.60 10.81  5.10 999 1019.0  13.2  14.5 999.0 99.0 99.00
2004 12 08 15  68  4.6  6.0  1.52 10.81  5.27 999 1020.0  13.3  14.6 999.0 99.0 99.00
2004 12 08 16  59  3.2  4.0  1.38 10.81  5.34 999 1020.8  13.5  14.8 999.0 99.0 99.00
2004 12 08 17  77  3.6  4.5  1.46 11.43  5.79 999 1021.4  13.7  14.9 999.0 99.0 99.00
2004 12 08 18  82  2.5  3.2  1.37 10.00  5.57 999 1022.1  14.0  14.9 999.0 99.0 99.00
2004 12 08 19  47  2.2  3.1  1.27 10.00  5.68 999 1022.4  14.2  14.9 999.0 99.0 99.00
2004 12 08 20 108  1.6  2.6  1.47 10.81  6.24 999 1021.4  14.2  15.1 999.0 99.0 99.00
2004 12 08 21  91  1.9  2.7  1.45 10.00  6.27 999 1020.9  14.3  15.2 999.0 99.0 99.00
2004 12 08 22 285  0.5  1.2  1.53 10.00  6.28 999 1021.5  14.7  15.4 999.0 99.0 99.00
2004 12 08 23 215  0.7  1.2  1.49 10.00  6.34 999 1021.5  14.5  15.5 999.0 99.0 99.00
2004 12 09 00 252  2.4  3.2  1.36 11.43  6.36 999 1021.7  14.5  15.4 999.0 99.0 99.00
2004 12 09 01 265  3.0  3.7  1.35 10.81  6.72 999 1022.1  14.7  15.3 999.0 99.0 99.00
2004 12 09 02 248  3.3  4.1  1.38 10.81  7.11 999 1022.4  14.5  15.1 999.0 99.0 99.00
2004 12 09 03 248  3.9  5.0  1.33 10.81  7.06 999 1023.0  14.5  14.9 999.0 99.0 99.00
2004 12 09 04 253  4.6  5.7  1.37 11.43  7.42 999 1023.5  14.6  14.9 999.0 99.0 99.00
2004 12 09 05 245  3.1  3.9  1.48 10.81  7.86 999 1023.7  14.8  14.8 999.0 99.0 99.00
2004 12 09 06 242  3.2  3.8  1.22 10.81  7.17 999 1023.8  14.8  14.9 999.0 99.0 99.00
2004 12 09 07 217  2.2  2.8  1.11 11.43  6.94 999 1023.8  14.9  14.9 999.0 99.0 99.00
2004 12 09 08 253  3.2  3.7  1.10 10.81  6.36 999 1023.7  14.9  14.9 999.0 99.0 99.00
2004 12 09 09 264  3.7  5.0  1.17 10.81  6.79 999 1023.7  14.7  14.9 999.0 99.0 99.00
2004 12 09 10 259  4.3  5.1  1.17 10.00  6.57 999 1023.6  14.6  14.9 999.0 99.0 99.00
2004 12 09 11 283  2.8  3.4  1.13 10.81  6.35 999 1023.7  14.1  14.8 999.0 99.0 99.00
2004 12 09 12 306  6.1  7.0  1.21 10.81  6.41 999 1023.3  14.7  14.9 999.0 99.0 99.00
2004 12 09 13 308  5.2  6.8  1.25 10.00  6.13 999 1023.0  14.7  14.9 999.0 99.0 99.00
2004 12 09 14 332  4.3  5.4  1.27 10.00  5.95 999 1023.2  14.3  15.0 999.0 99.0 99.00
2004 12 09 15 328  4.2  5.1  1.11 10.00  5.81 999 1023.6  14.6  15.6 999.0 99.0 99.00
2004 12 09 16 325  6.4  7.8  1.15 10.81  6.06 999 1023.8  14.7  15.8 999.0 99.0 99.00
2004 12 09 17 318  4.7  5.8  1.18  9.09  5.94 999 1024.6  14.8  15.9 999.0 99.0 99.00
2004 12 09 18 309  3.7  4.9  1.11 10.00  5.88 999 1025.0  14.8  15.9 999.0 99.0 99.00
2004 12 09 19 297  3.6  4.9  1.09 10.00  6.09 999 1024.6  14.9  15.9 999.0 99.0 99.00
2004 12 09 20 277  2.8  3.5  1.13 10.81  6.36 999 1023.6  14.9  16.0 999.0 99.0 99.00
2004 12 09 21 282  3.8  4.6  1.25 10.81  6.39 999 1022.9  15.3  16.1 999.0 99.0 99.00
2004 12 09 22 327  3.8  4.3  1.22 10.81  6.29 999 1022.2  15.5  16.1 999.0 99.0 99.00
2004 12 09 23 345  1.1  1.4  1.32 10.81  6.40 999 1022.1  15.9  16.2 999.0 99.0 99.00
2004 12 10 00 255  0.8  1.2  1.38  9.09  6.24 999 1022.0  16.0  16.2 999.0 99.0 99.00
2004 12 10 01 293  1.4  2.3  1.42 10.00  6.36 999 1021.6  15.2  16.1 999.0 99.0 99.00
2004 12 10 02 282  1.5  2.2  1.54 11.43  6.49 999 1021.4  15.5  16.1 999.0 99.0 99.00
2004 12 10 03 234  1.9  2.4  1.28 10.81  6.10 999 1021.6  15.1  16.1 999.0 99.0 99.00
2004 12 10 04 258  2.3  2.9  1.27 11.43  6.31 999 1021.8  15.1  16.0 999.0 99.0 99.00
2004 12 10 05 294  3.1  4.0  1.28 12.12  7.00 999 1021.9  15.3  16.0 999.0 99.0 99.00
2004 12 10 06 300  2.5  3.1  1.33 13.79  7.52 999 1022.0  15.5  16.0 999.0 99.0 99.00
2004 12 10 07 316  1.4  1.9  1.23 14.81  7.50 999 1022.0  15.7  16.0 999.0 99.0 99.00
2004 12 10 08 339  3.7  4.6  1.28 10.81  7.46 999 1022.1  16.1  16.0 999.0 99.0 99.00
2004 12 10 09 340  3.6  4.3  1.50 10.00  7.54 999 1021.4  16.0  16.0 999.0 99.0 99.00
2004 12 10 10 342  4.3  5.0  1.38 14.81  6.98 999 1021.1  15.8  16.0 999.0 99.0 99.00
2004 12 10 11 337  3.7  4.6  1.55 12.12  7.62 999 1020.8  15.7  16.0 999.0 99.0 99.00
2004 12 10 12 330  3.8  4.5  1.54 16.00  7.57 999 1020.2  15.8  15.9 999.0 99.0 99.00
2004 12 10 13 320  3.9  4.9  1.61 12.90  7.46 999 1019.7  15.9  15.9 999.0 99.0 99.00
2004 12 10 14 327  4.0  5.0  1.85 16.00  8.29 999 1019.5  15.7  15.9 999.0 99.0 99.00
2004 12 10 15 342  3.3  4.2  1.93 14.81  8.12 999 1019.7  16.1  16.0 999.0 99.0 99.00
2004 12 10 16 342  2.4  3.0  1.82 14.81  7.81 999 1019.8  16.4  16.0 999.0 99.0 99.00
2004 12 10 17 350  3.8  4.9  1.80 14.81  8.40 999 1020.1  16.6  16.1 999.0 99.0 99.00
2004 12 10 18 339  2.9  3.4  1.74 13.79  8.27 999 1020.2  16.5  16.1 999.0 99.0 99.00
2004 12 10 19 354  3.0  3.6  1.71 14.81  8.36 999 1019.6  16.7  16.2 999.0 99.0 99.00
2004 12 10 20  12  2.5  3.0  1.68 12.90  8.34 999 1019.0  16.6  16.3 999.0 99.0 99.00
2004 12 10 21 345  2.1  2.6  1.75 12.12  8.33 999 1018.2  16.7  16.5 999.0 99.0 99.00
2004 12 10 22 299  2.4  3.2  1.60 13.79  8.05 999 1017.6  16.9  16.7 999.0 99.0 99.00
2004 12 10 23 288  3.0  3.7  1.43 12.12  7.29 999 1017.0  16.8  16.6 999.0 99.0 99.00
2004 12 11 00 278  2.5  3.1  1.37 10.00  7.17 999 1016.6  16.9  16.7 999.0 99.0 99.00
2004 12 11 01 303  2.6  3.2  1.46 11.43  7.20 999 1016.4  16.6  16.3 999.0 99.0 99.00
2004 12 11 02 304  3.4  4.1  1.43 13.79  7.30 999 1016.3  17.1  16.3 999.0 99.0 99.00
2004 12 11 03 294  3.8  4.6  1.52 14.81  7.69 999 1016.7  17.2  16.2 999.0 99.0 99.00
2004 12 11 04 299  3.2  4.0  1.31 12.90  6.85 999 1016.7  16.9  16.1 999.0 99.0 99.00
2004 12 11 05 338  2.2  2.6  1.53 11.43  7.48 999 1016.7  16.9  16.1 999.0 99.0 99.00
2004 12 11 06   1  2.5  2.9  1.50 13.79  7.72 999 1016.7  17.0  16.1 999.0 99.0 99.00
2004 12 11 07 141  0.5  0.9  1.36 13.79  7.72 999 1016.8  16.6  16.0 999.0 99.0 99.00
2004 12 11 08 283  1.2  1.7  1.32 13.79  8.10 999 1016.8  16.2  16.0 999.0 99.0 99.00
2004 12 11 09 350  0.7  1.1  1.26 12.12  7.90 999 1016.0  16.6  16.0 999.0 99.0 99.00
2004 12 11 10 327  1.8  2.3  1.23 12.90  7.94 999 1015.7  16.6  16.0 999.0 99.0 99.00
2004 12 11 11 302  1.5  2.0  1.20 13.79  8.00 999 1015.4  16.5  16.0 999.0 99.0 99.00
2004 12 11 12 293  2.0  2.6  1.21 12.12  7.72 999 1015.0  16.4  15.9 999.0 99.0 99.00
2004 12 11 13 316  1.0  1.4  1.31 14.81  7.81 999 1014.5  16.3  15.9 999.0 99.0 99.00
2004 12 11 14 144  0.8  1.1  1.37 12.90  7.79 999 1014.4  16.1  15.9 999.0 99.0 99.00
2004 12 11 15 223  1.2  1.7  1.33 13.79  7.54 999 1014.7  16.2  15.9 999.0 99.0 99.00
2004 12 11 16 155  0.2  0.6  1.39 13.79  7.74 999 1015.1  16.8  15.9 999.0 99.0 99.00
2004 12 11 17 204  1.5  1.9  1.29 12.90  7.90 999 1015.7  16.8  15.9 999.0 99.0 99.00
2004 12 11 18 228  1.9  2.5  1.23 13.79  8.00 999 1016.1  17.4  16.0 999.0 99.0 99.00
2004 12 11 19 206  1.7  2.1  1.29 12.12  8.52 999 1015.6  17.3  16.2 999.0 99.0 99.00
2004 12 11 20 192  1.5  1.7  1.09 13.79  7.72 999 1014.9  18.7  17.0 999.0 99.0 99.00
2004 12 11 21 241  1.6  2.0  1.13 12.90  7.36 999 1014.2  18.5  17.5 999.0 99.0 99.00
2004 12 11 22 265  1.0  1.5  1.11 13.79  7.36 999 1013.5  18.2  17.5 999.0 99.0 99.00
2004 12 11 23 322  0.3  0.5  1.18 12.90  7.56 999 1013.4  18.3  17.3 999.0 99.0 99.00
2004 12 12 00 295  1.0  1.3  1.18 11.43  7.61 999 1013.2  18.0  17.2 999.0 99.0 99.00
2004 12 12 01 294  1.3  1.6  1.17 12.12  7.69 999 1013.3  17.4  16.9 999.0 99.0 99.00
2004 12 12 02 286  1.5  1.8  0.98 13.79  6.57 999 1013.7  16.6  16.4 999.0 99.0 99.00
2004 12 12 03 180  0.1  0.4  1.03 13.79  7.10 999 1013.8  16.2  16.3 999.0 99.0 99.00
2004 12 12 04 290  0.9  1.3  0.94 14.81  7.16 999 1014.1  16.1  16.2 999.0 99.0 99.00
2004 12 12 05 137  1.8  2.7  0.88 14.81  7.10 999 1014.2  15.9  16.2 999.0 99.0 99.00
2004 12 12 06 156  1.0  1.4  0.94 13.79  7.28 999 1014.5  15.6  16.2 999.0 99.0 99.00
2004 12 12 07  99  4.7  5.5  0.99 11.43  7.94 999 1014.9  14.9  16.3 999.0 99.0 99.00
2004 12 12 08 146  4.7  5.9  0.84 12.12  6.95 999 1014.8  14.6  16.3 999.0 99.0 99.00
2004 12 12 09 158  3.0  4.3  0.96 12.90  6.46 999 1015.1  13.7  16.2 999.0 99.0 99.00
2004 12 12 10 137  3.1  4.9  1.02 11.43  6.62 999 1015.2  13.2  16.1 999.0 99.0 99.00
2004 12 12 11 154  2.9  3.9  1.18 12.90  7.14 999 1015.2  13.3  16.2 999.0 99.0 99.00
2004 12 12 12 202  2.8  3.8  1.07 12.12  7.01 999 1015.6  13.0  15.9 999.0 99.0 99.00
2004 12 12 13 198  2.6  3.5  0.95 12.90  7.40 999 1015.7  13.0  15.4 999.0 99.0 99.00
2004 12 12 14 180  3.3  4.0  0.94 10.81  6.62 999 1016.2  13.0  15.4 999.0 99.0 99.00
2004 12 12 15 161  2.0  2.7  0.99 11.43  7.53 999 1016.7  13.1  16.1 999.0 99.0 99.00
2004 12 12 16 139  2.2  3.7  0.96 11.43  7.20 999 1017.2  13.8  16.0 999.0 99.0 99.00
2004 12 12 17  88  4.6  7.0  0.89 12.12  7.18 999 1017.6  13.9  16.0 999.0 99.0 99.00
2004 12 12 18 136  5.1  7.1  1.10 11.43  7.73 999 1018.6  14.5  16.0 999.0 99.0 99.00
2004 12 12 19 160  3.5  4.5  1.17 10.81  7.56 999 1018.7  14.5  16.1 999.0 99.0 99.00
2004 12 12 20 187  2.0  3.2  1.03 10.81  7.26 999 1018.5  14.5  16.0 999.0 99.0 99.00
2004 12 12 21 223  2.7  3.3  1.07 11.43  7.45 999 1017.8  14.1  16.0 999.0 99.0 99.00
2004 12 12 22 243  2.8  3.5  1.02 13.79  7.50 999 1017.0  13.8  16.1 999.0 99.0 99.00
2004 12 12 23 236  3.2  4.2  1.13 12.12  8.24 999 1017.1  14.0  16.1 999.0 99.0 99.00
2004 12 13 00 141  2.8  3.8  1.15 10.81  8.06 999 1016.6  14.1  16.1 999.0 99.0 99.00
2004 12 13 01 190  2.8  4.0  1.16 13.79  8.02 999 1017.8  14.0  16.1 999.0 99.0 99.00
2004 12 13 02 253  1.9  3.0  1.04 12.12  8.12 999 1018.5  13.9  16.1 999.0 99.0 99.00
2004 12 13 03 249  2.6  3.6  1.11 11.43  8.42 999 1019.1  14.1  16.1 999.0 99.0 99.00
2004 12 13 04 260  3.3  4.1  1.10 11.43  8.54 999 1019.6  14.0  16.1 999.0 99.0 99.00
2004 12 13 05 246  4.3  5.4  1.08 11.43  8.68 999 1020.1  13.9  16.1 999.0 99.0 99.00
2004 12 13 06 256  3.9  4.8  1.13 13.79  8.75 999 1020.4  14.1  16.1 999.0 99.0 99.00
2004 12 13 07 235  1.7  2.7  1.05 12.12  8.45 999 1020.8  14.2  16.1 999.0 99.0 99.00
2004 12 13 08 214  0.4  1.7  1.06 14.81  9.14 999 1020.8  14.3  16.1 999.0 99.0 99.00
2004 12 13 09 105  1.1  2.0  1.02 10.81  8.83 999 1020.5  14.4  16.0 999.0 99.0 99.00
2004 12 13 10 249  1.2  1.8  1.10 13.79  9.63 999 1020.4  14.3  16.0 999.0 99.0 99.00
2004 12 13 11   5  1.2  2.1  1.20 12.12  9.39 999 1020.6  14.5  16.0 999.0 99.0 99.00
2004 12 13 12   4  0.6  1.3  1.14 14.81  9.49 999 1020.2  14.5  16.0 999.0 99.0 99.00
2004 12 13 13 355  1.1  3.3  1.17 13.79  9.34 999 1020.2  14.8  16.0 999.0 99.0 99.00
2004 12 13 14 333  1.8  3.1  1.15 14.81  9.35 999 1020.6  14.8  16.0 999.0 99.0 99.00
2004 12 13 15  79  0.9  2.2  1.05 10.00  9.03 999 1021.0  14.5  15.9 999.0 99.0 99.00
2004 12 13 16 342  1.0  2.2  1.21 13.79  9.47 999 1021.9  14.8  16.0 999.0 99.0 99.00
2004 12 13 17 315  2.2  3.2  1.06 13.79  9.26 999 1022.7  14.9  16.0 999.0 99.0 99.00
2004 12 13 18 315  2.8  3.6  1.15 13.79  9.39 999 1023.6  15.0  16.0 999.0 99.0 99.00
2004 12 13 19 322  3.2  4.4  1.12 13.79  9.29 999 1023.4  14.8  16.0 999.0 99.0 99.00
2004 12 13 20 277  4.1  5.6  1.14 13.79  8.82 999 1022.5  14.7  16.1 999.0 99.0 99.00
2004 12 13 21 284  4.2  5.2  1.16 12.90  8.30 999 1022.0  14.5  16.1 999.0 99.0 99.00
2004 12 13 22 278  4.7  5.8  1.37 13.79  8.94 999 1021.6  14.3  16.1 999.0 99.0 99.00
2004 12 13 23 286  4.3  5.6  1.26 13.79  8.04 999 1021.5  14.7  16.1 999.0 99.0 99.00
2004 12 14 00 287  4.2  5.0  1.36 12.90  8.58 999 1021.6  14.9  16.1 999.0 99.0 99.00
2004 12 14 01 276  3.7  4.5  1.28 13.79  8.35 999 1021.4  14.8  16.1 999.0 99.0 99.00
2004 12 14 02 309  4.4  5.2  1.36 12.90  8.65 999 1021.9  15.0  16.0 999.0 99.0 99.00
2004 12 14 03 310  4.4  5.4  1.27 13.79  8.15 999 1022.1  15.3  16.0 999.0 99.0 99.00
2004 12 14 04 282  3.8  4.6  1.46 12.12  5.88 999 1022.3  15.3  16.0 999.0 99.0 99.00
2004 12 14 05 309  4.7  5.5  1.62 13.79  6.46 999 1022.4  15.6  16.0 999.0 99.0 99.00
2004 12 14 06 307  3.3  4.2  1.39 12.90  6.49 999 1022.5  15.6  16.0 999.0 99.0 99.00
2004 12 14 07 270  1.9  2.6  1.28 11.43  6.61 999 1022.4  15.0  16.0 999.0 99.0 99.00
2004 12 14 08 324  3.6  4.5  1.34 11.43  7.08 999 1022.2  15.4  16.0 999.0 99.0 99.00
2004 12 14 09 340  5.1  5.9  1.31 11.43  6.63 999 1021.8  15.2  16.0 999.0 99.0 99.00
2004 12 14 10 340  4.4  5.0  1.36 12.90  7.00 999 1021.7  15.1  16.0 999.0 99.0 99.00
