#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 10 25 06 50 316  3.3  4.5  2.25  9.09  8.24 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 25 07 50 322  2.8  3.9  2.20 11.11  8.81 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 25 08 50 325  2.6  3.7  2.30 25.00  8.94 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 25 09 50 323  2.8  4.3  2.89 25.00 10.58 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 25 10 50 326  2.9  4.5  3.37 25.00 12.35 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 25 11 50 321  2.0  3.4  3.25 25.00 11.04 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 25 12 50 345  0.6  1.7  2.96 25.00 10.83 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 25 13 50 360  1.5  2.6  3.00 25.00 10.67 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 25 14 50 305  0.1  0.6  4.13 25.00 13.91 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 25 15 50 259  0.5  1.6  3.95 25.00 12.92 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 10 25 16 50 284  0.8  2.1  3.46 25.00 12.65 999 9999.0  14.9 999.0 999.0 99.0 99.00
2008 10 25 17 50 311  0.4  2.4  2.80 25.00 10.89 999 9999.0  14.3 999.0 999.0 99.0 99.00
2008 10 25 18 50 288  1.1  2.4  3.77 20.00 13.23 999 9999.0  15.2 999.0 999.0 99.0 99.00
2008 10 25 19 50 299  2.0  3.5  3.75 20.00 12.94 999 9999.0  15.2 999.0 999.0 99.0 99.00
2008 10 25 20 50 309  2.1  3.1  3.69 20.00 12.80 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 10 25 21 50 299  1.1  2.5  3.68 20.00 12.89 999 9999.0  14.9 999.0 999.0 99.0 99.00
2008 10 25 22 50 284  0.7  2.1  4.16 20.00 13.79 999 9999.0  15.1 999.0 999.0 99.0 99.00
2008 10 25 23 50 311  0.6  2.4  3.87 20.00 12.53 999 9999.0  15.6 999.0 999.0 99.0 99.00
2008 10 26 00 50 302  0.1  1.1  4.55 20.00 13.85 999 9999.0  15.2 999.0 999.0 99.0 99.00
2008 10 26 01 50 206  0.2  1.2  3.55 20.00 11.97 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 26 02 50 197  1.0  2.5  4.24 20.00 13.02 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 10 26 03 50 199  1.4  2.7  3.73 20.00 12.05 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 10 26 04 50 159  0.3  1.7  4.40 20.00 13.49 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 26 05 50 183  1.3  2.9  4.57 20.00 13.60 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 26 06 50 199  2.7  3.9  4.91 16.67 14.03 999 9999.0  12.8 999.0 999.0 99.0 99.00
2008 10 26 07 50 193  2.3  4.0  3.52 16.67 11.63 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 26 08 50 185  1.8  3.6  4.14 16.67 12.78 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 10 26 09 50 170  1.7  3.7  4.27 16.67 12.83 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 26 10 50 180  1.5  4.5  4.58 16.67 13.46 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 26 11 50 195  2.9  4.7  3.99 16.67 12.42 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 26 12 50 164  1.9  4.4  4.38 16.67 12.39 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 26 13 50  97  0.5  3.5  3.33 14.29 11.03 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 10 26 14 50 145  1.3  4.2  3.84 14.29 11.66 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 10 26 15 50 191  1.7  2.9  3.55 16.67 11.83 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 10 26 16 50 148  2.0  4.3  3.11 14.29 10.96 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 10 26 17 50 163  1.3  4.2  3.41 14.29 11.54 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 10 26 18 50 177  1.1  2.9  3.00 14.29 11.33 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 26 19 50 192  0.4  2.2  3.22 14.29 11.51 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 26 20 50 208  1.4  2.9  3.33 14.29 12.22 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 26 21 50 253  0.5  2.0  3.16 14.29 11.63 999 9999.0  11.5 999.0 999.0 99.0 99.00
2008 10 26 22 50 180  0.0  0.6  2.99 16.67 11.81 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 26 23 50 204  0.1  1.4  2.90 14.29 11.41 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 00 50 263  1.1  3.2  2.97 14.29 11.28 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 01 50 251  1.1  2.9  2.93 14.29 11.34 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 02 50 269  1.1  2.7  2.90 14.29 11.29 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 03 50 238  1.4  3.0  2.91 14.29 11.54 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 10 27 04 50 244  1.9  3.9  2.79 14.29 11.05 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 05 50 301  1.5  3.4  2.75 14.29 11.38 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 06 50 263  0.5  2.6  2.46 14.29 11.10 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 07 50 277  0.7  2.2  2.60 14.29 11.32 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 08 50 348  1.8  3.4  2.47 14.29 11.58 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 09 50 339  1.4  3.3  2.37 14.29 11.27 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 27 10 50   2  2.0  4.9  2.35 14.29 11.24 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 11 50  20  0.6  2.6  2.46 14.29 11.54 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 27 12 50 315  2.6  4.4  2.45 12.50 11.07 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 27 13 50 315  1.8  3.5  2.31 14.29 10.95 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 27 14 50 357  2.2  3.5  2.31 14.29 11.18 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 10 27 15 50 287  2.7  4.9  2.35 12.50 10.99 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 27 16 50 316  3.1  4.5  1.88 14.29 10.40 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 17 50 330  3.6  5.6  2.07 14.29 10.65 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 27 18 50 331  4.2  5.6  1.79 12.50  9.53 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 27 19 50 322  4.7  5.9  1.73 14.29  9.80 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 27 20 50 326  4.1  5.5  1.74 12.50  9.56 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 27 21 50 316  5.0  6.4  1.75 14.29  9.64 999 9999.0  12.0 999.0 999.0 99.0 99.00
2008 10 27 22 50 329  5.9  7.2  1.54 14.29  8.59 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 27 23 50 325  6.3  7.4  1.73 12.50  8.28 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 28 00 50 317  5.3  7.4  1.64 12.50  7.58 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 28 01 50 329  5.6  6.9  1.71 12.50  7.46 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 28 02 50 330  6.7  8.6  1.58 12.50  7.08 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 28 03 50 340  6.2  7.5  1.70 12.50  7.19 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 28 04 50 325  5.9  7.3  1.71 14.29  7.60 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 28 05 50 330  5.4  6.8  1.60 12.50  7.40 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 28 06 50 320  5.2  6.9  1.43 14.29  6.67 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 28 07 50 328  4.4  6.4  1.41 12.50  6.91 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 28 08 50 329  5.5  7.2  1.48 12.50  7.55 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 28 09 50 332  4.9  6.1  1.49 12.50  8.09 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 28 10 50 324  5.6  7.1  1.33 12.50  7.33 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 28 11 50 334  5.8  7.3  1.34 14.29  7.32 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 28 12 50 316  6.4  7.8  1.45 12.50  7.35 999 9999.0  11.5 999.0 999.0 99.0 99.00
2008 10 28 13 50 329  6.6  7.7  1.47 12.50  6.96 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 28 14 50 342  6.7  7.7  1.40 12.50  6.50 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 28 15 50 350  5.8  6.8  1.47 12.50  6.78 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 28 16 50 327  6.2  7.2  1.40 12.50  6.59 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 28 17 50 343  5.6  6.8  1.36 11.11  6.26 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 28 18 50 313  5.6  7.1  1.57 12.50  6.90 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 28 19 50 316  6.5  8.0  1.35 12.50  6.38 999 9999.0  12.0 999.0 999.0 99.0 99.00
2008 10 28 20 50 316  6.4  7.9  1.46 11.11  6.39 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 28 21 50 327  6.4  7.6  1.40 14.29  6.28 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 28 22 50 315  5.7  7.6  1.53 14.29  6.96 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 28 23 50 325  7.3  8.5  1.57 14.29  6.57 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 29 00 50 321  7.4  8.4  1.72 14.29  6.66 999 9999.0  11.9 999.0 999.0 99.0 99.00
2008 10 29 01 50 330  6.3  7.9  1.71 14.29  6.54 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 29 02 50 337  5.9  7.1  1.60 14.29  6.22 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 29 03 50 331  5.9  7.4  1.65 14.29  6.21 999 9999.0  11.2 999.0 999.0 99.0 99.00
2008 10 29 04 50 326  5.6  7.2  1.70 14.29  7.18 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 29 05 50 313  5.4  6.7  1.63 12.50  6.84 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 29 06 50 333  5.1  6.4  1.56 12.50  7.08 999 9999.0  11.5 999.0 999.0 99.0 99.00
2008 10 29 07 50 348  4.3  5.6  1.48 14.29  6.79 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 29 08 50 338  5.3  6.4  1.51 12.50  6.93 999 9999.0  11.6 999.0 999.0 99.0 99.00
2008 10 29 09 50 325  5.2  7.4  1.57 12.50  7.42 999 9999.0  11.7 999.0 999.0 99.0 99.00
2008 10 29 10 50 328  4.1  6.0  1.60 12.50  7.75 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 29 11 50 333  4.4  5.9  1.55 12.50  7.58 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 29 12 50 332  5.0  6.0  1.46 12.50  7.22 999 9999.0  11.2 999.0 999.0 99.0 99.00
2008 10 29 13 50 323  5.0  6.2  1.25 12.50  6.98 999 9999.0  11.2 999.0 999.0 99.0 99.00
2008 10 29 14 50 329  4.5  5.7  1.27 12.50  6.82 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 29 15 50 332  2.8  4.5  1.25 12.50  7.04 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 29 16 50 332  2.5  4.2  1.31 12.50  7.48 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 29 17 50 312  3.0  4.9  1.30 11.11  7.84 999 9999.0  11.1 999.0 999.0 99.0 99.00
2008 10 29 18 50 325  2.2  4.3  1.16 12.50  7.17 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 29 19 50 326  2.4  3.6  1.22 12.50  7.46 999 9999.0  11.0 999.0 999.0 99.0 99.00
2008 10 29 20 50 297  3.4  4.8  1.22 11.11  7.31 999 9999.0  11.3 999.0 999.0 99.0 99.00
2008 10 29 21 50 333  2.8  4.4  1.20 12.50  7.39 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 29 22 50 322  1.6  3.4  1.12 11.11  7.43 999 9999.0  11.4 999.0 999.0 99.0 99.00
2008 10 29 23 50 324  0.9  2.5  0.98 12.50  7.58 999 9999.0  11.1 999.0 999.0 99.0 99.00
2008 10 30 00 50 301  1.0  3.5  1.18 12.50  8.52 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 10 30 01 50 302  0.4  2.3  1.01 11.11  8.56 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 10 30 02 50 271  1.7  3.9  1.05 11.11  9.15 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 10 30 03 50 293  2.0  3.8  1.09 12.50  9.45 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 10 30 04 50 296  2.9  4.9  1.09 11.11  9.51 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 10 30 05 50  47  2.6  4.0  1.06 11.11  9.16 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 10 30 06 50 360  0.3  1.9  0.93 12.50  9.27 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 10 30 07 50 338  0.8  3.2  1.03 11.11  9.40 999 9999.0  10.4 999.0 999.0 99.0 99.00
2008 10 30 08 50 318  1.1  3.2  0.97 11.11  8.89 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 10 30 09 50  17  1.9  3.2  1.09 12.50  8.87 999 9999.0  10.6 999.0 999.0 99.0 99.00
2008 10 30 10 50  21  1.1  2.9  0.92 11.11  8.74 999 9999.0  10.5 999.0 999.0 99.0 99.00
2008 10 30 11 50  24  2.0  3.4  0.97 11.11  8.68 999 9999.0  10.4 999.0 999.0 99.0 99.00
2008 10 30 12 50  17  1.0  2.7  1.06 11.11  9.67 999 9999.0  10.2 999.0 999.0 99.0 99.00
2008 10 30 13 50  10  0.6  2.2  0.94 12.50  9.70 999 9999.0  10.3 999.0 999.0 99.0 99.00
2008 10 30 14 50  35  3.1  4.2  0.96 11.11 10.27 999 9999.0  10.9 999.0 999.0 99.0 99.00
2008 10 30 15 50 260  1.2  3.4  0.89 11.11  9.92 999 9999.0  11.5 999.0 999.0 99.0 99.00
2008 10 30 16 50 195  0.1  1.2  0.97 11.11  9.87 999 9999.0  11.8 999.0 999.0 99.0 99.00
2008 10 30 17 50 173  0.1  2.0  0.92 11.11  9.83 999 9999.0  12.1 999.0 999.0 99.0 99.00
2008 10 30 18 50 230  1.5  2.5  1.01 11.11 10.19 999 9999.0  12.2 999.0 999.0 99.0 99.00
2008 10 30 19 50 191  3.5  4.3  0.91 10.00  9.95 999 9999.0  12.5 999.0 999.0 99.0 99.00
2008 10 30 20 50 125  4.1  5.4  1.04 11.11 10.38 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 10 30 21 50 111  9.0 11.5  0.98 12.50 10.11 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 10 30 22 50 130 11.0 12.9  1.13 14.29  4.92 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 10 30 23 50 146  9.7 11.2  1.32 11.11  4.79 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 10 31 00 50 149  8.9 11.8  1.33 12.50  4.97 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 10 31 01 50 165  9.8 11.9  1.34 12.50  4.98 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 10 31 02 50 154  9.2 11.0  1.63 11.11  5.23 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 10 31 03 50 146  8.2  9.4  1.92 11.11  5.64 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 10 31 04 50 145  9.3 10.9  1.80  6.25  5.69 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 10 31 05 50 155 10.8 13.4  2.02 11.11  5.41 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 10 31 06 50 158 10.5 12.6  2.54  6.67  5.62 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 10 31 07 50 165 10.6 12.4  2.48  6.25  5.62 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 10 31 08 50 167 10.6 12.5  2.53  7.14  5.85 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 10 31 09 50 162 10.9 12.8  2.63  7.14  5.88 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 10 31 10 50 154 10.1 12.2  2.68  7.69  6.18 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 10 31 11 50 162 10.7 13.1  2.81  7.69  6.35 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 10 31 12 50 163 10.5 12.6  2.66  7.14  6.33 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 10 31 13 50 178  8.5 10.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 10 31 14 50 172  6.2  7.2  2.36  6.67  6.50 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 10 31 15 50 154  5.6  6.7  2.26 11.11  6.70 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 31 16 50 146  6.7  7.8  2.11 11.11  6.77 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 31 17 50 150  7.6  8.8  2.12 11.11  6.99 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 10 31 18 50 152  8.4 11.1  2.17 11.11  6.82 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 10 31 19 50 150  9.5 11.0  2.23 11.11  6.28 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 10 31 20 50 154  8.8 10.4  2.20 11.11  6.23 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 10 31 21 50 144  8.8 10.4  2.15 10.00  6.35 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 10 31 22 50 152  9.4 10.8  2.06 10.00  6.02 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 10 31 23 50 152  8.3  9.4  2.01 10.00  5.98 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 11 01 00 50 150  9.4 11.3 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 11 01 01 50 149 10.3 12.5 99.00 99.00 99.00 999 9999.0  14.8 999.0 999.0 99.0 99.00
2008 11 01 02 50 157  9.4 99.0 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 11 01 03 50 155 10.4 12.0  2.01  6.25  5.76 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 11 01 04 50 153  9.6 11.7 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 01 05 50 163  9.2 10.9  2.11  6.25  5.67 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 01 06 50 166  9.7 11.7  2.25  6.25  5.68 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 01 07 50 165  9.5 11.4  1.96  6.25  5.50 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 11 01 08 50 161  9.8 11.3  2.00  6.25  5.53 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 11 01 09 50 149 10.7 12.8 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2008 11 01 10 50 159  9.9 12.1 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 11 01 11 50 165  9.4 11.2  2.33  5.88  6.07 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 11 01 12 50 159  9.8 11.6  2.37 10.00  6.09 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 01 13 50 156 10.3 12.3  2.37 10.00  6.32 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 11 01 14 50 153 11.0 13.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 01 15 50 160 10.5 13.7  2.62  9.09  6.58 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 01 16 50 162 10.8 12.5  2.83 11.11  6.37 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 01 17 50 176  8.2 10.1  3.48 11.11  7.14 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 11 01 18 50 142  8.5 10.2  3.00 10.00  7.18 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 11 01 19 50 156  9.8 11.5  3.19 11.11  7.47 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 11 01 20 50 160  9.3 11.1  3.42 11.11  7.39 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 11 01 21 50 145  9.5 11.9  3.76 11.11  7.79 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 01 22 50 157 10.4 12.9 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 11 01 23 50 163 10.4 13.4  3.63 10.00  7.12 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 11 02 00 50 182  7.7 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 02 01 50 191  5.9  7.5 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 02 02 50 197  4.8  5.6  3.23 11.11  7.70 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 02 03 50 195  4.9  6.5  3.28 12.50  7.96 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 02 04 50 204  6.0  7.0  2.91 12.50  7.80 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 11 02 05 50 205  5.1  6.3  2.93 12.50  7.78 999 9999.0  14.3 999.0 999.0 99.0 99.00
2008 11 02 06 50 209  5.1  7.1  3.04 12.50  8.32 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 02 07 50 215  5.1  6.2  2.74 12.50  8.03 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 02 08 50 222  4.2  5.3  2.58 12.50  8.25 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 02 09 50 230  4.6  5.7  2.86 11.11  8.57 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 02 10 50 223  3.1  4.3  2.71 11.11  8.40 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 11 02 11 50 220  4.6  5.9  3.26 12.50  9.07 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 11 02 12 50 215  3.7  4.8  2.98 11.11  8.73 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 11 02 13 50 222  3.4  4.6  3.23 12.50  9.23 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 11 02 14 50 214  2.6  4.0  3.27 11.11  9.34 999 9999.0  14.1 999.0 999.0 99.0 99.00
2008 11 02 15 50 238  2.1  3.2  3.04 11.11  8.89 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 02 16 50 193  1.5  2.4  3.67 12.50  9.59 999 9999.0  14.8 999.0 999.0 99.0 99.00
2008 11 02 17 50 183  0.8  1.7  2.90 12.50  8.62 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 11 02 18 50 173  2.8  3.7  3.23 14.29  9.47 999 9999.0  14.4 999.0 999.0 99.0 99.00
2008 11 02 19 50 205  2.3  3.2  3.26 14.29  9.29 999 9999.0  14.5 999.0 999.0 99.0 99.00
2008 11 02 20 50 224  2.1  3.0  3.54 12.50  9.69 999 9999.0  14.8 999.0 999.0 99.0 99.00
2008 11 02 21 50 211  2.0  3.0  3.97 14.29 10.31 999 9999.0  14.9 999.0 999.0 99.0 99.00
2008 11 02 22 50 193  0.9  2.3  3.65 14.29  9.79 999 9999.0  14.9 999.0 999.0 99.0 99.00
2008 11 02 23 50 210  0.6  1.4  3.45 14.29  9.52 999 9999.0  14.6 999.0 999.0 99.0 99.00
2008 11 03 00 50 255  0.5  2.3  2.83 12.50  9.13 999 9999.0  14.2 999.0 999.0 99.0 99.00
2008 11 03 01 50 270  1.8  3.3  2.88 14.29  9.43 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 11 03 02 50 209  0.3  1.1  3.15 12.50  9.70 999 9999.0  13.7 999.0 999.0 99.0 99.00
2008 11 03 03 50 241  0.1  0.9  3.36 12.50 10.06 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 11 03 04 50 199  0.1  1.2  3.18 12.50 10.07 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 11 03 05 50 198  0.1  1.1  3.34 12.50  9.93 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 11 03 06 50 182  0.6  2.3  3.15 12.50  9.35 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 11 03 07 50 192  1.0  2.3  3.02 12.50  9.29 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 11 03 08 50 170  2.2  3.5  3.36 12.50  9.50 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 11 03 09 50 144  2.4  5.3  3.80 12.50  9.79 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 11 03 10 50 150  1.6  3.5  3.51 12.50  9.40 999 9999.0  12.9 999.0 999.0 99.0 99.00
2008 11 03 11 50 211  2.7  4.0  3.28 12.50  9.12 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 11 03 12 50 180  3.9  5.0  3.09 11.11  9.07 999 9999.0  12.6 999.0 999.0 99.0 99.00
2008 11 03 13 50 155  5.6  7.0  2.74 12.50  9.12 999 9999.0  13.2 999.0 999.0 99.0 99.00
2008 11 03 14 50 160  5.9  7.4  2.77 12.50  9.24 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 11 03 15 50 154  6.6  8.4  2.80 12.50  9.11 999 9999.0  13.4 999.0 999.0 99.0 99.00
2008 11 03 16 50 148  7.8 10.1  2.74 12.50  8.38 999 9999.0  13.3 999.0 999.0 99.0 99.00
2008 11 03 17 50 153  9.3 11.1  2.67 12.50  8.15 999 9999.0  13.5 999.0 999.0 99.0 99.00
2008 11 03 18 50 163 10.3 12.4  2.60 12.50  7.48 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 11 03 19 50 163 10.4 12.9  2.39 11.11  6.93 999 9999.0  13.6 999.0 999.0 99.0 99.00
2008 11 03 20 50 155 11.9 14.0  2.32 12.50  6.44 999 9999.0  13.6 999.0 999.0 99.0 99.00
