#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 04 06 21 50 293  2.6  3.8  2.97 17.39 12.50 296 1022.9  12.5  12.2 999.0 99.0 99.00
2013 04 06 22 50 296  3.0  4.4  2.90 17.39 12.40 305 1022.8  12.6  12.3 999.0 99.0 99.00
2013 04 06 23 50 301  2.9  3.5  2.35 17.39 11.30 290 1022.4  12.5  12.1 999.0 99.0 99.00
2013 04 07 00 50 302  2.2  3.2  2.15 17.39 10.96 291 1022.1  12.4  11.8 999.0 99.0 99.00
2013 04 07 01 50 282  2.6  3.8  2.34 17.39 11.13 295 1022.0  12.1  11.8 999.0 99.0 99.00
2013 04 07 02 50 294  3.7  5.5  2.66 17.39 11.86 290 1022.1  11.9  11.8 999.0 99.0 99.00
2013 04 07 03 50 325  1.3  2.3  2.75 17.39 11.96 290 1022.0  11.6  11.7 999.0 99.0 99.00
2013 04 07 04 50  30  0.8  1.2  2.40 17.39 10.70 301 1022.3  11.3  11.6 999.0 99.0 99.00
2013 04 07 05 50 298  0.6  1.3  2.72 17.39 11.10 273 1022.9  11.3  11.6 999.0 99.0 99.00
2013 04 07 06 50 178  0.6  1.5  2.97 17.39 11.32 303 1022.7  11.4  11.6 999.0 99.0 99.00
2013 04 07 07 50 164  1.1  2.1  3.01 17.39 10.94 305 1022.9  11.4  11.6 999.0 99.0 99.00
2013 04 07 08 50 158  1.7  3.3  2.84 17.39 10.84 294 1022.2  11.3  11.5 999.0 99.0 99.00
2013 04 07 09 50 137  1.9  3.0  2.67 16.00 10.49 290 1021.8  11.3  11.5 999.0 99.0 99.00
2013 04 07 10 50 154  1.3  2.0  2.65 16.00 11.18 281 1021.2  11.3  11.3 999.0 99.0 99.00
2013 04 07 11 50 177  1.7  2.8  2.84 17.39 11.08 290 1020.8  11.4  11.3 999.0 99.0 99.00
2013 04 07 12 50 183  1.9  2.5  2.39 17.39 10.22 296 1020.4  11.3  11.2 999.0 99.0 99.00
2013 04 07 13 50 178  2.0  3.2  2.34 14.81  9.82 276 1020.5  11.3  11.3 999.0 99.0 99.00
2013 04 07 14 50 180  1.4  2.1  2.34 16.00 10.29 289 1020.9  11.5  11.5 999.0 99.0 99.00
2013 04 07 15 50 192  2.3  2.8  2.48 16.00  9.98 305 1020.5  11.6  11.5 999.0 99.0 99.00
2013 04 07 16 50 282  1.7  2.8  2.45 16.00  9.87 290 1020.4  12.2  11.5 999.0 99.0 99.00
2013 04 07 17 50 263  2.4  3.4  2.51 16.00  9.72 298 1020.9  12.1  11.5 999.0 99.0 99.00
2013 04 07 18 50 273  3.1  4.1  2.39 16.00  9.62 278 1020.7  12.2  11.5 999.0 99.0 99.00
2013 04 07 19 50 296  3.7  4.9  2.30 16.00  9.40 277 1020.5  12.3  11.5 999.0 99.0 99.00
2013 04 07 20 50 286  4.3  5.2  2.13 14.81  9.34 293 1019.5  12.2  11.7 999.0 99.0 99.00
2013 04 07 21 50 289  4.6  6.2  2.38 16.00 10.14 277 1018.6  12.2  12.0 999.0 99.0 99.00
2013 04 07 22 50 293  5.9  7.0  2.14 14.81  9.46 290 1018.3  12.3  11.9 999.0 99.0 99.00
2013 04 07 23 50 285  6.6  7.7  1.98 16.00  9.26 267 1017.7  12.4  12.0 999.0 99.0 99.00
2013 04 08 00 50 287  6.1  7.6  2.34 14.81  9.02 276 1017.3  12.2  12.1 999.0 99.0 99.00
2013 04 08 01 50 278  5.9  7.6  2.85 16.00  9.52 281 1016.6  12.1  11.8 999.0 99.0 99.00
2013 04 08 02 50 262  5.4  6.6  2.47 14.81  8.78 295 1015.7  11.9  11.7 999.0 99.0 99.00
2013 04 08 03 50 251  6.3  8.3  2.40 14.81  8.66 284 1015.2  11.8  11.5 999.0 99.0 99.00
2013 04 08 04 50 243  6.8  8.3  2.71 14.81  9.08 285 1014.6  11.4  11.3 999.0 99.0 99.00
2013 04 08 05 50 276 12.3 16.0  2.82 14.81  8.85 285 1013.4  12.3  11.2 999.0 99.0 99.00
2013 04 08 06 50 290 15.3 19.6  2.99 14.81  7.51 297 1012.8  12.2  10.9 999.0 99.0 99.00
2013 04 08 07 50 302 16.3 19.5  3.22 14.81  6.67 296 1013.1  10.6  10.6 999.0 99.0 99.00
2013 04 08 08 50 305 17.4 21.3  3.77  8.33  6.67 298 1013.2  10.4  10.8 999.0 99.0 99.00
2013 04 08 09 50 307 18.2 23.2  4.91  7.69  7.06 306 1011.9  10.4  10.9 999.0 99.0 99.00
2013 04 08 10 50 305 18.8 23.3  5.57  9.09  7.67 320 1012.0  10.3  10.7 999.0 99.0 99.00
2013 04 08 11 50 312 18.0 23.6  5.87 10.00  8.01 320 1012.5  10.3  10.8 999.0 99.0 99.00
2013 04 08 12 50 314 18.3 22.8  6.09 10.81  8.13 316 1012.7  10.2  10.6 999.0 99.0 99.00
2013 04 08 13 50 315 16.7 21.5  6.22 10.81  8.54 317 1013.6  10.1  10.3 999.0 99.0 99.00
2013 04 08 14 50 310 17.0 22.0  5.72 10.81  8.29 326 1014.2  10.2  10.1 999.0 99.0 99.00
2013 04 08 15 50 316 16.4 20.7  5.33 11.43  8.01 319 1014.7  10.2  10.0 999.0 99.0 99.00
2013 04 08 16 50 317 16.1 19.4  5.73 10.81  8.09 327 1014.9  10.2  10.1 999.0 99.0 99.00
2013 04 08 17 50 319 15.3 19.1  5.65 10.81  8.13 328 1015.4  10.2  10.1 999.0 99.0 99.00
2013 04 08 18 50 318 14.5 18.6  5.08 10.00  7.88 327 1015.6  10.2  10.1 999.0 99.0 99.00
2013 04 08 19 50 319 14.2 17.1  4.71 12.12  7.87 315 1016.0  10.2  10.0 999.0 99.0 99.00
2013 04 08 20 50 313 14.0 17.6  4.49 11.43  7.73 308 1015.5  10.3  10.0 999.0 99.0 99.00
2013 04 08 21 50 308 14.9 18.6  4.71 11.43  7.91 319 1015.2  10.3  10.0 999.0 99.0 99.00
2013 04 08 22 50 309 14.9 18.5  4.94 10.81  8.02 306 1015.4  10.4  10.0 999.0 99.0 99.00
2013 04 08 23 50 310 14.9 18.5  4.76 11.43  7.87 305 1015.5  10.4  10.0 999.0 99.0 99.00
2013 04 09 00 50 313 15.3 18.9  4.93 10.00  7.73 307 1015.7  10.5  10.0 999.0 99.0 99.00
2013 04 09 01 50 310 15.8 19.0  5.26 10.81  7.88 308 1015.7  10.3  10.0 999.0 99.0 99.00
2013 04 09 02 50 313 14.8 19.1  5.25 10.81  8.00 311 1016.0  10.2  10.0 999.0 99.0 99.00
2013 04 09 03 50 312 15.5 19.7  5.31 10.00  7.88 314 1016.0  10.2  10.0 999.0 99.0 99.00
2013 04 09 04 50 314 14.6 18.5  5.25 10.00  8.08 317 1016.5  10.3  10.0 999.0 99.0 99.00
2013 04 09 05 50 318 14.2 17.3  4.93 10.00  7.74 317 1017.0  10.3  10.0 999.0 99.0 99.00
2013 04 09 06 50 315 13.8 16.9  5.22 10.00  8.00 317 1017.1  10.3  10.0 999.0 99.0 99.00
2013 04 09 07 50 316 13.2 16.4  4.66 10.00  7.66 319 1017.6  10.3  10.0 999.0 99.0 99.00
2013 04 09 08 50 320 12.8 15.9  4.10 10.81  7.29 314 1018.0  10.3  10.0 999.0 99.0 99.00
2013 04 09 09 50 319 12.9 15.2  3.71 10.81  7.28 311 1017.7  10.2  10.0 999.0 99.0 99.00
2013 04 09 10 50 321 12.6 15.1  3.58 10.00  7.06 314 1017.5  10.2   9.9 999.0 99.0 99.00
2013 04 09 11 50 320 11.7 14.7  3.45  9.09  6.95 321 1018.1  10.2   9.9 999.0 99.0 99.00
2013 04 09 12 50 325 12.1 14.7  3.65 10.00  7.21 312 1018.2  10.1   9.8 999.0 99.0 99.00
2013 04 09 13 50 326 11.3 13.8  3.65  8.33  6.97 319 1018.6  10.1   9.8 999.0 99.0 99.00
2013 04 09 14 50 325 11.6 13.6  3.63  9.09  7.23 318 1019.2  10.2   9.8 999.0 99.0 99.00
2013 04 09 15 50 325 11.4 13.3  3.74 10.00  7.44 304 1019.5  10.3   9.8 999.0 99.0 99.00
2013 04 09 16 50 326 10.4 13.1  3.40  9.09  7.13 329 1019.6  10.3   9.9 999.0 99.0 99.00
2013 04 09 17 50 318 10.5 12.6  3.11 10.00  7.00 300 1020.0  10.4  10.0 999.0 99.0 99.00
2013 04 09 18 50 321 10.8 13.3  3.38  9.09  6.82 308 1020.2  10.5  10.0 999.0 99.0 99.00
2013 04 09 19 50 321 11.1 14.0  3.14  9.09  6.63 307 1019.9  10.5  10.1 999.0 99.0 99.00
2013 04 09 20 50 317 11.3 14.4  2.92  9.09  6.51 304 1019.2  10.6  10.2 999.0 99.0 99.00
2013 04 09 21 50 317 11.8 14.1  2.96  8.33  6.54 313 1019.0  10.7  10.2 999.0 99.0 99.00
2013 04 09 22 50 316 12.0 14.5  3.25 10.81  6.75 298 1018.7  10.8  10.3 999.0 99.0 99.00
2013 04 09 23 50 317 11.1 13.0  2.92 10.00  6.56 297 1018.6  10.9  10.3 999.0 99.0 99.00
2013 04 10 00 50 316 11.5 13.8  3.16  8.33  6.67 313 1018.6  11.0  10.4 999.0 99.0 99.00
2013 04 10 01 50 317 11.4 14.0  3.00  9.09  6.32 310 1018.5  11.1  10.4 999.0 99.0 99.00
2013 04 10 02 50 318 11.5 13.5  3.18  8.33  6.50 316 1018.4  11.2  10.4 999.0 99.0 99.00
2013 04 10 03 50 323 10.5 12.9  3.01  7.69  6.53 312 1018.9  11.3  10.4 999.0 99.0 99.00
2013 04 10 04 50 322 10.5 13.2  3.05  9.09  6.47 312 1019.3  11.2  10.4 999.0 99.0 99.00
2013 04 10 05 50 321  9.2 11.2  2.77  8.33  6.31 315 1019.5  11.2  10.4 999.0 99.0 99.00
2013 04 10 06 50 317  9.4 11.3  2.63  9.09  6.32 308 1019.5  11.2  10.4 999.0 99.0 99.00
2013 04 10 07 50 318  9.4 11.2  2.61  9.09  6.62 309 1019.6  11.2  10.4 999.0 99.0 99.00
2013 04 10 08 50 320  8.7 10.6  2.54  7.69  6.50 313 1019.6  11.2  10.4 999.0 99.0 99.00
2013 04 10 09 50 319 10.1 12.1  2.50 10.00  6.55 300 1019.2  11.2  10.4 999.0 99.0 99.00
2013 04 10 10 50 317 10.5 12.2  2.28 17.39  6.33 301 1019.5  11.1  10.3 999.0 99.0 99.00
2013 04 10 11 50 322 10.1 12.2  2.35 17.39  6.51 307 1019.8  11.2  10.4 999.0 99.0 99.00
2013 04 10 12 50 320  9.3 10.8  2.13 17.39  6.17 273 1020.2  11.1  10.3 999.0 99.0 99.00
2013 04 10 13 50 318  8.8 10.1  2.21 17.39  6.42 284 1020.9  11.0  10.3 999.0 99.0 99.00
2013 04 10 14 50 320  9.0 10.7  2.25 16.00  6.45 279 1021.5  11.3  10.3 999.0 99.0 99.00
2013 04 10 15 50 314  8.8 10.9  2.24 16.00  6.32 278 1022.2  11.3  10.3 999.0 99.0 99.00
2013 04 10 16 50 315  9.2 10.8  2.58 16.00  7.18 292 1022.4  11.2  10.3 999.0 99.0 99.00
2013 04 10 17 50 314 10.5 12.7  2.51 16.00  6.87 290 1022.6  11.2  10.4 999.0 99.0 99.00
2013 04 10 18 50 310  9.2 11.5  2.46 16.00  6.48 294 1022.5  11.0  10.4 999.0 99.0 99.00
2013 04 10 19 50 313  8.1  9.8  2.46 16.00  6.59 286 1021.9  11.0  10.4 999.0 99.0 99.00
2013 04 10 20 50 308 10.8 12.8  2.35 14.81  6.47 296 1021.5  11.0  10.5 999.0 99.0 99.00
2013 04 10 21 50 314  9.3 10.9  2.23 14.81  6.30 305 1021.3  10.8  10.5 999.0 99.0 99.00
2013 04 10 22 50 316  9.1 11.3  2.24  8.33  6.25 305 1020.8  11.1  10.5 999.0 99.0 99.00
2013 04 10 23 50 306 12.6 15.5  2.40 14.81  6.11 321 1020.0  11.2  10.5 999.0 99.0 99.00
2013 04 11 00 50 301 12.0 14.7  2.47 16.00  6.25 300 1019.7  10.9  10.5 999.0 99.0 99.00
2013 04 11 01 50 305 11.3 14.0  2.63 16.00  6.18 302 1019.7  10.6  10.5 999.0 99.0 99.00
2013 04 11 02 50 305 11.8 13.9  2.62 14.81  6.20 300 1019.7  10.7  10.5 999.0 99.0 99.00
2013 04 11 03 50 307 11.2 15.0  2.52 16.00  6.20 287 1019.9  10.4  10.4 999.0 99.0 99.00
2013 04 11 04 50 308 12.8 15.8  2.71 16.00  6.12 298 1019.7  10.3  10.4 999.0 99.0 99.00
2013 04 11 05 50 309 14.3 17.0  2.84  7.69  6.13 322 1019.7  10.4  10.4 999.0 99.0 99.00
2013 04 11 06 50 303 12.7 15.6  3.01  7.14  6.25 319 1019.6  10.7  10.4 999.0 99.0 99.00
2013 04 11 07 50 303 10.5 12.7  2.78 14.81  6.19 311 1020.0  10.8  10.4 999.0 99.0 99.00
2013 04 11 08 50 306 14.3 17.0  2.65 14.81  6.34 299 1018.9  10.6  10.4 999.0 99.0 99.00
2013 04 11 09 50 302 14.6 18.0  2.80  7.69  6.08 323 1018.2  10.1  10.4 999.0 99.0 99.00
2013 04 11 10 50 306 12.7 16.3  3.03  7.14  6.32 321 1018.6  10.0  10.4 999.0 99.0 99.00
2013 04 11 11 50 306 12.8 15.9  3.10  7.69  6.32 317 1018.5  10.0  10.3 999.0 99.0 99.00
2013 04 11 12 50 309 12.5 15.2  2.98 13.79  6.48 307 1017.8   9.7  10.3 999.0 99.0 99.00
2013 04 11 13 50 309 11.8 14.4  3.65  8.33  6.75 314 1017.8   9.8  10.1 999.0 99.0 99.00
2013 04 11 14 50 316 13.2 17.7  3.35  7.14  6.68 329 1018.1  10.0  10.0 999.0 99.0 99.00
2013 04 11 15 50 316 13.9 16.6  4.03 12.12  7.28 306 1018.0  10.0  10.0 999.0 99.0 99.00
2013 04 11 16 50 315 11.3 13.7  3.60 13.79  7.07 301 1017.9  10.1  10.0 999.0 99.0 99.00
2013 04 11 17 50 312 11.8 14.0  3.92  9.09  7.25 308 1018.3  10.2  10.0 999.0 99.0 99.00
2013 04 11 18 50 314 13.4 16.7  3.98  9.09  7.07 312 1017.7  10.3  10.1 999.0 99.0 99.00
2013 04 11 19 50 315 14.5 18.0  3.95  9.09  7.18 316 1016.7  10.3  10.1 999.0 99.0 99.00
2013 04 11 20 50 318 12.3 15.2  3.57 10.81  7.06 300 1016.1  10.4  10.1 999.0 99.0 99.00
2013 04 11 21 50 312 11.1 13.6  3.90  9.09  7.34 316 1015.1  10.4  10.1 999.0 99.0 99.00
2013 04 11 22 50 306 11.3 14.3  3.55 10.00  7.25 316 1014.7  10.6  10.3 999.0 99.0 99.00
2013 04 11 23 50 314 12.9 15.9  3.72 11.43  7.15 310 1013.6  10.6  10.3 999.0 99.0 99.00
2013 04 12 00 50 315 13.5 16.7  3.85  9.09  7.09 319 1013.1  10.6  10.4 999.0 99.0 99.00
2013 04 12 01 50 308 14.2 17.5  3.92 10.00  7.22 321 1012.8  10.3  10.4 999.0 99.0 99.00
2013 04 12 02 50 308 13.3 16.3  4.11 10.00  7.45 313 1012.4  10.2  10.4 999.0 99.0 99.00
2013 04 12 03 50 312 11.6 14.1  3.86 10.00  7.35 322 1013.0  10.2  10.4 999.0 99.0 99.00
2013 04 12 04 50 308 11.0 14.0  3.93 10.00  7.39 325 1013.2  10.2  10.4 999.0 99.0 99.00
2013 04 12 05 50 311 12.5 16.0  3.99 10.81  7.33 311 1013.3  10.2  10.4 999.0 99.0 99.00
2013 04 12 06 50 314 13.6 16.6  4.14 10.81  7.33 317 1012.9  10.0  10.4 999.0 99.0 99.00
2013 04 12 07 50 315 11.6 14.6  3.82 10.81  7.04 313 1013.0  10.0  10.4 999.0 99.0 99.00
2013 04 12 08 50 315  9.7 12.4  4.19 10.00  7.60 315 1013.1   9.9  10.4 999.0 99.0 99.00
2013 04 12 09 50 318  9.2 11.1  3.56 11.43  7.49 309 1012.8   9.9  10.3 999.0 99.0 99.00
2013 04 12 10 50 320  9.6 12.0  4.00 11.43  7.77 306 1012.5   9.9  10.2 999.0 99.0 99.00
2013 04 12 11 50 320  9.6 11.4  3.92 10.00  7.67 316 1012.6   9.8  10.1 999.0 99.0 99.00
2013 04 12 12 50 321  9.2 11.3  3.53 10.00  7.64 315 1012.7   9.8  10.1 999.0 99.0 99.00
2013 04 12 13 50 323  9.4 12.3  3.72 10.00  7.81 315 1013.3   9.7  10.0 999.0 99.0 99.00
2013 04 12 14 50 324  8.9 11.3  3.72 10.81  7.40 315 1013.8   9.7  10.0 999.0 99.0 99.00
2013 04 12 15 50 321  9.8 12.1  3.45 10.00  7.38 309 1014.1   9.7  10.1 999.0 99.0 99.00
2013 04 12 16 50 319 10.5 13.7  3.22 10.81  7.02 312 1014.4   9.9  10.1 999.0 99.0 99.00
2013 04 12 17 50 315  9.0 11.6  3.41 10.00  7.22 316 1014.6   9.9  10.1 999.0 99.0 99.00
2013 04 12 18 50 315  8.6 11.1  2.83 10.00  6.74 313 1014.6   9.8  10.1 999.0 99.0 99.00
2013 04 12 19 50 317  9.6 12.6  2.67 10.00  6.59 306 1014.1   9.8  10.2 999.0 99.0 99.00
2013 04 12 20 50 318  8.8 10.9  2.74 10.00  6.77 312 1013.7   9.9  10.2 999.0 99.0 99.00
2013 04 12 21 50 316  9.7 11.7  2.65 10.00  6.85 316 1013.5  10.1  10.3 999.0 99.0 99.00
2013 04 12 22 50 314 10.6 12.5  2.65 10.00  6.64 303 1012.9  10.1  10.2 999.0 99.0 99.00
2013 04 12 23 50 313 11.5 14.4  2.56 11.43  6.22 307 1012.7  10.2  10.3 999.0 99.0 99.00
2013 04 13 00 50 314 11.0 13.5  2.80  8.33  6.51 318 1012.6  10.2  10.3 999.0 99.0 99.00
2013 04 13 01 50 309 10.6 12.3  2.40  9.09  6.12 310 1012.6  10.2  10.3 999.0 99.0 99.00
2013 04 13 02 50 310  8.4 10.5  2.53  8.33  6.23 313 1012.6  10.1  10.2 999.0 99.0 99.00
2013 04 13 03 50 315  6.1  8.1  2.73  9.09  6.56 307 1013.2  10.2  10.2 999.0 99.0 99.00
2013 04 13 04 50 311  9.6 13.0  2.97  8.33  6.65 320 1013.7  10.3  10.2 999.0 99.0 99.00
2013 04 13 05 50 305 11.3 14.2  2.70  7.14  6.01 318 1013.3  10.2  10.1 999.0 99.0 99.00
2013 04 13 06 50 316  9.2 11.6  2.70  7.69  6.05 324 1013.7  10.2  10.1 999.0 99.0 99.00
2013 04 13 07 50 302 11.6 14.6  2.81  7.69  6.19 311 1012.9  10.4  10.1 999.0 99.0 99.00
2013 04 13 08 50 302  8.9 10.7  2.86  7.14  6.21 320 1013.2  10.3  10.0 999.0 99.0 99.00
2013 04 13 09 50 317  7.3  9.1  2.58  7.69  6.00 311 1013.0  10.2  10.0 999.0 99.0 99.00
2013 04 13 10 50 310  8.1  9.8  2.54  7.69  5.92 307 1012.7  10.2  10.0 999.0 99.0 99.00
2013 04 13 11 50 313  9.6 12.0  2.50  9.09  6.13 306 1012.6  10.2  10.0 999.0 99.0 99.00
2013 04 13 12 50 315  9.0 11.9  2.86  8.33  6.45 309 1012.8  10.3  10.0 999.0 99.0 99.00
2013 04 13 13 50 309 10.4 12.7  2.88  7.69  6.04 313 1012.5  10.2   9.9 999.0 99.0 99.00
2013 04 13 14 50 324 11.0 13.5  2.89  8.33  6.33 317 1013.3  10.0   9.8 999.0 99.0 99.00
2013 04 13 15 50 324 10.5 14.2  2.80  8.33  6.26 323 1013.8  10.0   9.8 999.0 99.0 99.00
2013 04 13 16 50 320 11.8 14.5  3.12  9.09  6.58 321 1013.9  10.0   9.8 999.0 99.0 99.00
2013 04 13 17 50 322 12.1 15.6  3.54  8.33  6.80 319 1014.0  10.0   9.8 999.0 99.0 99.00
2013 04 13 18 50 312 14.6 17.7  3.75  8.33  6.63 318 1013.3  10.0   9.8 999.0 99.0 99.00
2013 04 13 19 50 308 14.0 18.0  3.43  8.33  6.30 315 1013.4   9.9   9.8 999.0 99.0 99.00
2013 04 13 20 50 300 14.4 18.0  3.55  9.09  6.47 310 1012.8   9.9   9.8 999.0 99.0 99.00
2013 04 13 21 50 303 14.2 17.4  3.39  8.33  6.33 314 1013.0  10.0   9.8 999.0 99.0 99.00
2013 04 13 22 50 303 16.1 19.7  3.63  9.09  6.64 315 1012.0  10.0   9.8 999.0 99.0 99.00
2013 04 13 23 50 302 16.0 20.1  3.92  9.09  6.89 316 1011.6  10.1   9.8 999.0 99.0 99.00
2013 04 14 00 50 303 14.8 18.7  4.19  9.09  6.98 324 1011.8  10.1   9.8 999.0 99.0 99.00
2013 04 14 01 50 310 14.0 18.6  4.04 10.00  7.07 319 1012.4  10.0   9.8 999.0 99.0 99.00
2013 04 14 02 50 326 12.1 15.0  4.27 10.00  7.22 322 1013.3   9.8   9.7 999.0 99.0 99.00
2013 04 14 03 50 317 14.1 17.9  4.82 10.00  7.76 324 1013.4   9.7   9.7 999.0 99.0 99.00
2013 04 14 04 50 315 15.2 19.0  4.68 10.00  7.62 323 1013.5   9.7   9.7 999.0 99.0 99.00
2013 04 14 05 50 317 14.8 18.8  4.68 10.00  7.41 324 1013.7   9.6   9.7 999.0 99.0 99.00
2013 04 14 06 50 315 14.9 18.2  4.73 10.00  7.72 328 1013.7   9.4   9.6 999.0 99.0 99.00
2013 04 14 07 50 319 15.1 18.5  4.42 10.00  7.31 323 1013.6   9.4   9.6 999.0 99.0 99.00
2013 04 14 08 50 321 13.1 17.4  4.91 10.00  7.69 325 1013.6   9.4   9.6 999.0 99.0 99.00
2013 04 14 09 50 326 12.3 16.2  4.48 10.00  7.37 323 1013.9   9.3   9.6 999.0 99.0 99.00
2013 04 14 10 50 320 13.2 17.9  4.23 10.00  7.24 326 1013.8   9.2   9.5 999.0 99.0 99.00
2013 04 14 11 50 318 14.9 18.2  4.05 10.00  7.00 317 1013.3   9.2   9.5 999.0 99.0 99.00
2013 04 14 12 50 313 15.2 18.7  4.04 10.00  7.11 330 1012.8   9.1   9.5 999.0 99.0 99.00
2013 04 14 13 50 312 14.6 18.3  3.85  9.09  7.00 321 1013.1   9.0   9.4 999.0 99.0 99.00
2013 04 14 14 50 315 14.2 17.8  3.82 10.00  6.87 326 1014.0   9.1   9.4 999.0 99.0 99.00
2013 04 14 15 50 312 13.6 16.8  3.64 10.00  6.84 327 1014.2   9.1   9.4 999.0 99.0 99.00
2013 04 14 16 50 310 14.7 19.5  3.31  9.09  6.62 319 1014.3   9.2   9.3 999.0 99.0 99.00
2013 04 14 17 50 309 13.2 16.5  3.69  8.33  6.80 325 1014.9   9.2   9.3 999.0 99.0 99.00
2013 04 14 18 50 308 11.7 15.5  3.47  7.69  6.68 325 1015.2   9.2   9.2 999.0 99.0 99.00
2013 04 14 19 50 301 12.3 14.7  3.53  9.09  6.95 321 1014.9   9.3   9.2 999.0 99.0 99.00
2013 04 14 20 50 300 11.9 15.6  3.33  8.33  6.73 328 1014.6   9.4   9.2 999.0 99.0 99.00
2013 04 14 21 50 298 12.2 14.9  2.97  9.09  6.54 324 1014.2   9.5   9.3 999.0 99.0 99.00
2013 04 14 22 50 294 11.4 13.5  2.70 14.81  6.29 290 1014.0   9.6   9.4 999.0 99.0 99.00
2013 04 14 23 50 297 11.1 14.0  2.55  7.14  6.04 320 1014.0   9.7   9.4 999.0 99.0 99.00
2013 04 15 00 50 301 10.2 13.2  2.47  7.14  6.24 318 1014.0   9.7   9.4 999.0 99.0 99.00
2013 04 15 01 50 301  8.9 11.7  2.21 11.43  6.22 317 1014.1   9.7   9.4 999.0 99.0 99.00
2013 04 15 02 50 295  7.3  9.1  2.05 13.79  6.00 324 1013.8   9.6   9.4 999.0 99.0 99.00
2013 04 15 03 50 298  4.8  6.2  1.88 13.79  6.02 317 1013.7   9.5   9.3 999.0 99.0 99.00
2013 04 15 04 50 283  2.4  3.6  2.04 13.79  6.80 320 1013.8   9.4   9.3 999.0 99.0 99.00
2013 04 15 05 50 281  6.9  8.4  2.07 13.79  6.97 309 1013.4  10.2   9.3 999.0 99.0 99.00
2013 04 15 06 50 275  6.4  7.9  2.18 12.90  7.24 315 1013.0  10.3   9.3 999.0 99.0 99.00
2013 04 15 07 50 281  7.2  8.5  1.97 12.90  7.48 316 1012.9  10.1   9.3 999.0 99.0 99.00
2013 04 15 08 50 302  8.3 10.8  1.91 12.90  7.49 316 1012.7  10.1   9.6 999.0 99.0 99.00
2013 04 15 09 50 315 11.6 13.8  2.05 12.90  6.76 323 1012.8   8.3   9.6 999.0 99.0 99.00
2013 04 15 10 50 305 13.5 16.0  1.89 11.43  5.52 322 1012.4   9.1   9.5 999.0 99.0 99.00
2013 04 15 11 50 302 12.8 15.1  2.15 10.81  5.53 313 1012.2   9.1   9.5 999.0 99.0 99.00
2013 04 15 12 50 306 13.1 16.7  2.21  6.67  5.52 312 1012.4   9.0   9.5 999.0 99.0 99.00
2013 04 15 13 50 308 13.3 15.8  2.49  6.67  5.71 314 1013.0   9.0   9.4 999.0 99.0 99.00
2013 04 15 14 50 309 13.9 16.7  2.82  7.69  5.95 317 1013.5   9.2   9.4 999.0 99.0 99.00
2013 04 15 15 50 313 12.9 15.9  2.87  7.69  5.94 313 1014.3   9.1   9.4 999.0 99.0 99.00
2013 04 15 16 50 310 12.3 13.9  2.93  7.69  6.23 314 1014.3   9.1   9.3 999.0 99.0 99.00
2013 04 15 17 50 306 13.5 16.8  3.23  7.69  6.27 317 1014.8   9.2   9.2 999.0 99.0 99.00
2013 04 15 18 50 304 14.2 17.3  3.44  7.14  6.40 318 1015.1   9.2   9.2 999.0 99.0 99.00
2013 04 15 19 50 306 13.0 16.5  3.03  7.69  6.13 315 1015.7   9.1   9.2 999.0 99.0 99.00
2013 04 15 20 50 304 13.1 16.1  3.18  7.69  6.33 313 1015.8   9.1   9.3 999.0 99.0 99.00
2013 04 15 21 50 304 14.5 17.4  3.08  7.69  6.30 313 1015.1   9.0   9.4 999.0 99.0 99.00
2013 04 15 22 50 306 13.1 16.5  2.95  7.69  6.23 312 1014.9   9.1   9.5 999.0 99.0 99.00
2013 04 15 23 50 304 13.4 17.7  3.06  9.09  6.21 305 1014.7   9.3   9.4 999.0 99.0 99.00
2013 04 16 00 50 302 14.2 17.6  3.25  8.33  6.33 301 1014.4   9.1   9.4 999.0 99.0 99.00
2013 04 16 01 50 302 14.6 18.5  3.71  7.69  6.65 312 1014.3   9.0   9.4 999.0 99.0 99.00
2013 04 16 02 50 306 15.0 18.7  3.93  8.33  6.74 316 1014.1   8.8   9.4 999.0 99.0 99.00
2013 04 16 03 50 308 15.2 19.2  4.22  8.33  6.83 318 1014.4   8.9   9.3 999.0 99.0 99.00
2013 04 16 04 50 311 16.0 19.6  4.45  9.09  7.04 318 1014.7   8.9   9.2 999.0 99.0 99.00
2013 04 16 05 50 312 15.0 18.5  4.25  9.09  6.91 319 1015.2   8.9   9.1 999.0 99.0 99.00
2013 04 16 06 50 316 14.2 17.2  4.59 10.00  7.38 316 1015.4   8.8   9.1 999.0 99.0 99.00
2013 04 16 07 50 319 14.5 18.0  4.05  9.09  6.93 318 1015.6   8.9   9.0 999.0 99.0 99.00
2013 04 16 08 50 319 14.3 17.6  3.97 10.00  7.22 318 1015.8   8.8   9.0 999.0 99.0 99.00
2013 04 16 09 50 323 13.8 17.4  4.04 10.81  6.95 312 1015.9   8.9   9.0 999.0 99.0 99.00
2013 04 16 10 50 323 13.0 15.9  4.08 10.00  7.20 315 1016.3   8.8   9.0 999.0 99.0 99.00
2013 04 16 11 50 321 12.7 15.7  3.74 10.00  6.86 317 1016.9   8.8   9.0 999.0 99.0 99.00
