YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 10 28 10 238  2.1  2.7  1.60 20.00  7.85 999 1017.8  12.4  13.2 999.0 99.0 99.00
2002 10 28 11 258  1.1  1.9  1.58 12.50  7.72 999 1017.6  12.6  13.2 999.0 99.0 99.00
2002 10 28 12  97  0.6  1.1  1.64 20.00  8.10 999 1017.6  12.4  13.1 999.0 99.0 99.00
2002 10 28 13 107  3.2  4.2  1.52 11.11  7.54 999 1017.7  11.2  13.1 999.0 99.0 99.00
2002 10 28 14 143  2.0  2.9  1.61 11.11  7.69 999 1018.0  10.9  13.1 999.0 99.0 99.00
2002 10 28 15 101  1.1  1.9  1.65 16.67  7.44 999 1018.0  10.1  13.1 999.0 99.0 99.00
2002 10 28 16 159  1.6  2.6  1.69 16.67  7.91 999 1018.4  10.3  13.1 999.0 99.0 99.00
2002 10 28 17 179  0.6  1.3  1.63 16.67  7.40 999 1018.8  10.3  13.2 999.0 99.0 99.00
2002 10 28 18 157  1.0  1.8  1.72 16.67  7.49 999 1018.6  10.5  13.2 999.0 99.0 99.00
2002 10 28 19 319  1.8  2.9  1.94 16.67  7.96 999 1018.8  10.5  13.3 999.0 99.0 99.00
2002 10 28 20 344  1.3  2.8  1.77 16.67  7.29 999 1018.2  10.7  13.4 999.0 99.0 99.00
2002 10 28 21 311  3.2  4.0  1.66 16.67  7.27 999 1017.2  10.4  13.4 999.0 99.0 99.00
2002 10 28 22 313  4.7  6.2  1.75 16.67  7.14 999 1016.6  10.8  13.3 999.0 99.0 99.00
2002 10 28 23 317  6.4  7.9  1.80 11.11  7.44 999 1016.5  10.7  13.3 999.0 99.0 99.00
2002 10 29 00 319  7.0  8.6 99.00 99.00 99.00 999 1016.3  11.2  13.2 999.0 99.0 99.00
2002 10 29 01 322  5.6  7.0  1.85 16.67  7.32 999 1016.1  10.8  13.2 999.0 99.0 99.00
2002 10 29 02 321  4.6  6.4  1.74 10.00  6.99 999 1015.7  10.6  13.4 999.0 99.0 99.00
2002 10 29 03 307  4.9  6.4  1.80 14.29  7.36 999 1015.7  11.7  13.5 999.0 99.0 99.00
2002 10 29 04 290  3.7  4.5  1.69 14.29  7.15 999 1015.1  12.4  13.5 999.0 99.0 99.00
2002 10 29 05 295  3.8  5.2  1.85 14.29  7.61 999 1015.0  12.8  13.4 999.0 99.0 99.00
2002 10 29 06 308  3.2  4.1  1.69 14.29  7.01 999 1015.1  12.9  13.4 999.0 99.0 99.00
2002 10 29 07 311  3.9  5.1  2.01 14.29  7.55 999 1014.7  12.9  13.5 999.0 99.0 99.00
2002 10 29 08 331  3.1  4.0  1.84 14.29  7.02 999 1014.6  12.9  13.5 999.0 99.0 99.00
2002 10 29 09 305  2.4  3.4  2.05 14.29  7.18 999 1014.4  12.8  13.4 999.0 99.0 99.00
2002 10 29 10 319  5.2  6.7  2.10  7.69  7.02 999 1014.3  13.1  13.3 999.0 99.0 99.00
2002 10 29 11 316  5.9  7.7  2.06  7.69  6.64 999 1013.8  12.9  13.3 999.0 99.0 99.00
2002 10 29 12 327  5.2  6.4  2.26  7.69  6.77 999 1013.5  12.9  13.2 999.0 99.0 99.00
2002 10 29 13 337  5.3  6.0  2.28  7.69  6.84 999 1013.4  12.9  13.1 999.0 99.0 99.00
2002 10 29 14 323  3.9  5.4  2.44  7.69  7.02 999 1013.5  12.8  13.1 999.0 99.0 99.00
2002 10 29 15 321  5.5  6.9  2.39  7.69  6.81 999 1013.6  12.9  13.1 999.0 99.0 99.00
2002 10 29 16 322  5.1  6.0  2.21  8.33  6.79 999 1014.1  12.9  13.1 999.0 99.0 99.00
2002 10 29 17 318  5.4  6.7  2.16  8.33  6.74 999 1014.7  13.0  13.1 999.0 99.0 99.00
2002 10 29 18 312  5.8  6.9  2.06  7.69  6.61 999 1014.6  13.0  13.2 999.0 99.0 99.00
2002 10 29 19 326  5.3  6.4  2.04 14.29  6.80 999 1014.4  12.9  13.2 999.0 99.0 99.00
2002 10 29 20 307  6.2  7.5  1.88 14.29  6.61 999 1014.2  13.0  13.3 999.0 99.0 99.00
2002 10 29 21 305  7.5  9.0 99.00 99.00 99.00 999 1013.6  13.2  13.4 999.0 99.0 99.00
2002 10 29 22 310  8.3 10.1  2.02 14.29  6.50 999 1013.5  13.1  13.4 999.0 99.0 99.00
2002 10 29 23 313  6.6  8.1 99.00 99.00 99.00 999 1013.6  13.1  13.4 999.0 99.0 99.00
2002 10 30 00 304  6.0  7.3  1.86 12.50  6.43 999 1013.3  13.4  13.4 999.0 99.0 99.00
2002 10 30 01 330  6.0  8.9  1.95 12.50  6.44 999 1012.9  13.5  13.4 999.0 99.0 99.00
2002 10 30 02 328  7.5 10.0  2.52 20.00  6.81 999 1012.7  13.4  13.4 999.0 99.0 99.00
2002 10 30 03 314  7.7  9.6  2.83 20.00  6.94 999 1013.0  13.4  13.3 999.0 99.0 99.00
2002 10 30 04 312 10.1 13.1  3.09 20.00  7.18 999 1012.8  13.4  13.3 999.0 99.0 99.00
2002 10 30 05 315 10.8 14.0  2.94 20.00  6.84 999 1012.4  13.5  13.2 999.0 99.0 99.00
2002 10 30 06 331  8.7 11.1  3.65 20.00  7.81 999 1013.3  13.7  13.2 999.0 99.0 99.00
2002 10 30 07 329  9.0 11.0  3.18 20.00  7.21 999 1013.5  13.6  13.1 999.0 99.0 99.00
2002 10 30 08 309 11.3 14.3  3.05 20.00  7.07 999 1013.2  13.5  13.0 999.0 99.0 99.00
2002 10 30 09 303 11.4 13.8  3.27 20.00  7.50 999 1013.0  13.3  12.9 999.0 99.0 99.00
2002 10 30 10 307  9.8 12.2  3.02 20.00  7.77 999 1013.2  13.0  12.9 999.0 99.0 99.00
2002 10 30 11 304 10.8 12.4  3.17 20.00  8.19 999 1013.2  12.8  12.9 999.0 99.0 99.00
2002 10 30 12 311  9.7 12.3  3.03 20.00  8.10 999 1013.4  12.8  12.9 999.0 99.0 99.00
2002 10 30 13 311  9.5 12.1  2.96 20.00  7.63 999 1013.6  12.8  12.9 999.0 99.0 99.00
2002 10 30 14 320  8.3 11.0  3.04 16.67  8.31 999 1013.9  12.7  12.9 999.0 99.0 99.00
2002 10 30 15 334  5.0  6.4  3.06 16.67  8.81 999 1014.2  12.6  12.9 999.0 99.0 99.00
2002 10 30 16 331  5.3  6.6  3.62 16.67 10.57 999 1014.7  12.7  12.9 999.0 99.0 99.00
2002 10 30 17 326  5.9  7.3  3.51 16.67  9.94 999 1015.0  12.7  12.8 999.0 99.0 99.00
2002 10 30 18 314  6.8  8.3  3.83 16.67 10.99 999 1015.0  12.6  12.8 999.0 99.0 99.00
2002 10 30 19 325  6.9  8.7  3.44 16.67  9.88 999 1015.0  12.5  12.9 999.0 99.0 99.00
2002 10 30 20 310  6.3  7.8  2.73 16.67  8.45 999 1014.7  12.5  12.9 999.0 99.0 99.00
2002 10 30 21 306  6.6  7.9  2.54 16.67  9.11 999 1014.6  12.5  12.9 999.0 99.0 99.00
2002 10 30 22 304  7.7  9.5  2.86 16.67 10.62 999 1014.3  12.5  12.9 999.0 99.0 99.00
2002 10 30 23 312  7.0  8.6  2.86 16.67 10.00 999 1014.5  12.5  12.8 999.0 99.0 99.00
2002 10 31 00 314  6.8  8.3  3.08 16.67  9.93 999 1014.2  12.5  12.7 999.0 99.0 99.00
2002 10 31 01 314  6.1  8.1  2.47 16.67  8.41 999 1014.0  12.4  12.7 999.0 99.0 99.00
2002 10 31 02 310  7.1  8.3  3.03 16.67  9.46 999 1014.3  12.2  12.6 999.0 99.0 99.00
2002 10 31 03 311  6.2  7.6  2.67 16.67  8.58 999 1014.8  12.0  12.5 999.0 99.0 99.00
2002 10 31 04 305  5.1  6.5  3.02 14.29  9.52 999 1014.8  11.9  12.4 999.0 99.0 99.00
2002 10 31 05 299  5.8  7.1  2.90 16.67  9.68 999 1015.2  11.8  12.4 999.0 99.0 99.00
2002 10 31 06 317  4.4  5.5  2.77 14.29  9.39 999 1015.6  11.7  12.4 999.0 99.0 99.00
2002 10 31 07 317  4.3  5.2  2.67 14.29  9.04 999 1015.7  11.6  12.4 999.0 99.0 99.00
2002 10 31 08 315  4.8  6.8  2.47 16.67  9.29 999 1015.5  11.4  12.4 999.0 99.0 99.00
2002 10 31 09 311  4.6  6.4  2.35 14.29  9.36 999 1015.8  11.4  12.4 999.0 99.0 99.00
2002 10 31 10 322  3.4  4.9  2.47 12.50  9.63 999 1015.7  11.3  12.4 999.0 99.0 99.00
2002 10 31 11 328  2.9  4.9  2.36 14.29  9.93 999 1015.3  11.2  12.5 999.0 99.0 99.00
2002 10 31 12 323  3.3  4.6  2.53 12.50  9.69 999 1015.2  11.2  12.5 999.0 99.0 99.00
2002 10 31 13 313  4.1  5.2  2.70 14.29  9.92 999 1015.5  11.3  12.4 999.0 99.0 99.00
2002 10 31 14 329  3.8  5.1  2.43 14.29  9.31 999 1015.6  11.4  12.4 999.0 99.0 99.00
2002 10 31 15 344  2.6  3.2  2.80 14.29 10.50 999 1016.0  11.2  12.3 999.0 99.0 99.00
2002 10 31 16   4  3.2  3.9  2.53 14.29 10.04 999 1016.5  11.7  12.4 999.0 99.0 99.00
2002 10 31 17 350  4.2  4.9  2.46 14.29  9.53 999 1016.9  11.9  12.4 999.0 99.0 99.00
2002 10 31 18 344  4.7  5.8  2.53 14.29 10.00 999 1016.9  11.9  12.5 999.0 99.0 99.00
2002 10 31 19 335  5.5  6.3  2.04 14.29  9.04 999 1016.6  12.0  12.9 999.0 99.0 99.00
2002 10 31 20 323  5.9  7.1  2.34 14.29  9.63 999 1016.0  11.9  12.7 999.0 99.0 99.00
2002 10 31 21 322  6.7  7.9  2.37 14.29  9.84 999 1015.0  12.4  12.6 999.0 99.0 99.00
2002 10 31 22 312  6.8  8.4  2.28 14.29 10.04 999 1014.6  12.7  13.0 999.0 99.0 99.00
2002 10 31 23 312  7.2  8.5  1.92 12.50  8.75 999 1014.4  12.8  13.2 999.0 99.0 99.00
2002 11 01 00 312  7.0  8.1  2.09 14.29  8.91 999 1014.2  12.6  13.1 999.0 99.0 99.00
2002 11 01 01 318  7.1  8.7  2.09 14.29  8.21 999 1014.3  12.3  12.9 999.0 99.0 99.00
2002 11 01 02 321  7.0  8.1  2.01 12.50  7.92 999 1014.3  12.2  12.7 999.0 99.0 99.00
2002 11 01 03 326  6.6  7.8  2.23 12.50  8.23 999 1014.8  12.2  12.7 999.0 99.0 99.00
2002 11 01 04 325  5.7  7.0  2.09 14.29  8.34 999 1014.9  12.3  12.8 999.0 99.0 99.00
2002 11 01 05 322  5.5  6.6  1.98 12.50  8.44 999 1015.3  12.3  12.9 999.0 99.0 99.00
2002 11 01 06 329  5.8  6.6  1.96 12.50  8.28 999 1015.5  12.2  12.9 999.0 99.0 99.00
2002 11 01 07 334  4.4  5.3  1.80 12.50  7.93 999 1015.7  12.1  13.0 999.0 99.0 99.00
2002 11 01 08 329  4.9  5.6  1.73 12.50  7.92 999 1015.6  12.1  13.0 999.0 99.0 99.00
2002 11 01 09 328  5.1  6.1  1.80 12.50  8.24 999 1015.7  12.0  13.0 999.0 99.0 99.00
2002 11 01 10 323  4.7  5.5  1.88 12.50  8.59 999 1015.9  12.0  13.0 999.0 99.0 99.00
2002 11 01 11 331  4.8  5.6  1.63 12.50  8.10 999 1015.8  12.1  13.0 999.0 99.0 99.00
2002 11 01 12 330  5.4  6.1  1.72 12.50  8.15 999 1015.7  12.0  12.9 999.0 99.0 99.00
2002 11 01 13 341  5.5  6.4  1.72 11.11  7.48 999 1015.6  12.0  12.8 999.0 99.0 99.00
2002 11 01 14   2  3.8  4.4  1.83 12.50  7.92 999 1015.6  12.0  12.8 999.0 99.0 99.00
2002 11 01 15 349  3.7  4.4  1.70 12.50  8.05 999 1015.8  12.0  12.7 999.0 99.0 99.00
2002 11 01 16 343  3.1  3.7  1.83 12.50  8.53 999 1016.5  12.5  12.7 999.0 99.0 99.00
2002 11 01 17 348  1.3  2.0  1.57 12.50  8.13 999 1016.8  12.9  12.7 999.0 99.0 99.00
2002 11 01 18  34  1.4  1.9  1.65 12.50  8.18 999 1017.0  14.0  12.8 999.0 99.0 99.00
2002 11 01 19 301  1.4  2.3  1.64 12.50  8.24 999 1016.8  13.7  12.9 999.0 99.0 99.00
2002 11 01 20 162  2.0  2.6  1.52 12.50  8.20 999 1016.5  13.2  13.3 999.0 99.0 99.00
2002 11 01 21 228  0.2  1.0  1.64 12.50  8.69 999 1016.4  13.8  13.4 999.0 99.0 99.00
2002 11 01 22 241  0.6  1.2  1.33 12.50  7.93 999 1016.1  14.6  14.0 999.0 99.0 99.00
2002 11 01 23 280  2.2  2.7  1.20 11.11  8.08 999 1016.1  14.7  14.0 999.0 99.0 99.00
2002 11 02 00 299  5.1  6.8  1.30 12.50  8.59 999 1016.3  14.3  13.6 999.0 99.0 99.00
2002 11 02 01 325  6.7  7.6  1.48 11.11  8.25 999 1016.4  13.1  13.2 999.0 99.0 99.00
2002 11 02 02 348  5.1  6.2  1.42 11.11  7.25 999 1016.7  12.8  13.2 999.0 99.0 99.00
2002 11 02 03 342  3.8  4.4  1.46 11.11  7.32 999 1016.8  12.9  13.1 999.0 99.0 99.00
2002 11 02 04 341  4.2  5.2  1.37 10.00  7.15 999 1016.8  12.8  13.0 999.0 99.0 99.00
2002 11 02 05 341  4.2  5.0  1.40 11.11  7.21 999 1017.1  12.7  12.9 999.0 99.0 99.00
2002 11 02 06 325  5.3  6.2  1.30 11.11  7.24 999 1017.6  12.6  12.8 999.0 99.0 99.00
2002 11 02 07 333  4.7  5.6  1.38 11.11  7.31 999 1017.7  12.5  12.8 999.0 99.0 99.00
2002 11 02 08 344  4.6  5.3  1.38 12.50  7.48 999 1017.6  12.6  12.8 999.0 99.0 99.00
2002 11 02 09 343  4.9  5.5  1.42 12.50  7.96 999 1017.3  12.6  12.8 999.0 99.0 99.00
2002 11 02 10 333  4.9  5.7  1.31 12.50  7.93 999 1017.6  12.4  12.9 999.0 99.0 99.00
2002 11 02 11 336  4.1  4.7  1.29 12.50  7.99 999 1017.6  12.4  12.9 999.0 99.0 99.00
2002 11 02 12 335  4.2  4.9  1.22 12.50  8.22 999 1017.6  12.7  12.9 999.0 99.0 99.00
2002 11 02 13 360  2.9  3.4  1.18 12.50  8.32 999 1017.4  13.0  13.0 999.0 99.0 99.00
2002 11 02 14  36  1.0  1.6  1.28 12.50  8.43 999 1017.7  12.7  12.9 999.0 99.0 99.00
2002 11 02 15  51  0.1  1.0  1.12 12.50  8.27 999 1017.7  12.5  12.8 999.0 99.0 99.00
2002 11 02 16  89  1.9  2.7  1.10 14.29  7.95 999 1018.0  13.0  12.8 999.0 99.0 99.00
2002 11 02 17 156  0.7  1.2  1.24 11.11  8.59 999 1018.7  13.1  12.9 999.0 99.0 99.00
2002 11 02 18 216  1.8  2.2  1.20 11.11  8.46 999 1018.8  12.9  12.9 999.0 99.0 99.00
2002 11 02 19 234  1.4  1.8  1.13 11.11  7.98 999 1018.7  13.4  13.1 999.0 99.0 99.00
2002 11 02 20 309  0.6  0.9  1.15 11.11  8.68 999 1018.4  14.0  13.5 999.0 99.0 99.00
2002 11 02 21 199  0.6  1.0  1.09 11.11  8.21 999 1017.8  14.3  13.8 999.0 99.0 99.00
2002 11 02 22 180  0.0  0.1  1.04 12.50  8.26 999 1017.1  15.5  14.1 999.0 99.0 99.00
2002 11 02 23 246  1.2  1.7  1.02 11.11  8.65 999 1017.0  15.4  14.3 999.0 99.0 99.00
2002 11 03 00 323  4.1  4.8  1.08 12.50  8.93 999 1016.9  14.5  14.1 999.0 99.0 99.00
2002 11 03 01 334  3.4  4.1  1.17 12.50  9.14 999 1017.0  13.8  13.6 999.0 99.0 99.00
2002 11 03 02 333  6.0  7.2  1.16 11.11  8.44 999 1017.1  13.9  13.4 999.0 99.0 99.00
2002 11 03 03 348  5.6  6.5  1.18 11.11  7.15 999 1017.1  13.3  13.6 999.0 99.0 99.00
2002 11 03 04 329  5.4  6.2  1.20 11.11  7.22 999 1017.1  13.7  13.7 999.0 99.0 99.00
2002 11 03 05 332  5.1  6.1  1.28 12.50  7.60 999 1017.2  13.8  13.5 999.0 99.0 99.00
2002 11 03 06 332  5.6  6.8  1.19 11.11  7.01 999 1017.2  14.0  13.4 999.0 99.0 99.00
2002 11 03 07 341  5.2  6.3  1.41 11.11  8.09 999 1017.1  14.0  13.3 999.0 99.0 99.00
2002 11 03 08 336  5.0  5.6  1.34 10.00  7.88 999 1016.9  13.9  13.3 999.0 99.0 99.00
2002 11 03 09 344  5.2  6.2  1.42 11.11  8.19 999 1016.5  13.6  13.2 999.0 99.0 99.00
2002 11 03 10 340  5.3  5.9  1.34 11.11  8.40 999 1016.4  13.6  13.2 999.0 99.0 99.00
2002 11 03 11 347  3.5  4.2  1.19 11.11  8.12 999 1016.4  14.0  13.0 999.0 99.0 99.00
2002 11 03 12 336  5.5  6.5  1.16 12.50  7.97 999 1016.0  13.5  12.9 999.0 99.0 99.00
2002 11 03 13 354  4.6  5.2  1.22 11.11  7.99 999 1016.1  13.1  12.8 999.0 99.0 99.00
2002 11 03 14 351  5.6  6.5  1.16  9.09  7.61 999 1016.0  13.1  12.8 999.0 99.0 99.00
2002 11 03 15 357  6.0  6.6  1.18 10.00  7.71 999 1015.9  13.3  12.7 999.0 99.0 99.00
2002 11 03 16 354  5.3  6.1  1.20 10.00  7.82 999 1016.2  13.8  12.7 999.0 99.0 99.00
2002 11 03 17 328  5.6  6.7  1.12 10.00  7.72 999 1016.6  13.4  12.8 999.0 99.0 99.00
2002 11 03 18 343  6.2  7.2  1.11 11.11  7.13 999 1016.0  13.9  13.0 999.0 99.0 99.00
2002 11 03 19 320  5.9  6.7  1.12 11.11  7.01 999 1015.8  13.7  13.0 999.0 99.0 99.00
2002 11 03 20 314  7.2  8.4  1.18 10.00  7.34 999 1015.5  13.6  13.2 999.0 99.0 99.00
2002 11 03 21 316  7.7  9.3  1.17 11.11  6.53 999 1014.8  13.5  13.2 999.0 99.0 99.00
2002 11 03 22 326  6.7  7.9  1.24  9.09  6.06 999 1014.3  13.3  13.2 999.0 99.0 99.00
2002 11 03 23 320  5.8  6.7  1.06  7.69  5.65 999 1013.9  13.4  13.2 999.0 99.0 99.00
2002 11 04 00 324  5.6  6.3  1.18 11.11  5.84 999 1013.8  13.4  13.1 999.0 99.0 99.00
2002 11 04 01 324  5.8  7.0  1.14 10.00  6.01 999 1013.6  13.4  13.1 999.0 99.0 99.00
2002 11 04 02 325  5.8  6.7  1.13 11.11  5.75 999 1013.8  13.1  13.0 999.0 99.0 99.00
2002 11 04 03 317  6.9  8.1  1.11 10.00  5.36 999 1014.1  13.2  12.9 999.0 99.0 99.00
2002 11 04 04 320  6.7  7.7  1.19 10.00  5.63 999 1014.5  13.1  12.9 999.0 99.0 99.00
2002 11 04 05 313  5.8  7.1  1.17  8.33  5.51 999 1014.8  13.0  12.9 999.0 99.0 99.00
2002 11 04 06 328  4.9  5.8  1.15 10.00  5.48 999 1015.1  12.9  12.9 999.0 99.0 99.00
2002 11 04 07 325  4.3  5.1  1.23 10.00  5.56 999 1015.2  12.8  12.8 999.0 99.0 99.00
2002 11 04 08 317  3.4  4.1  1.39 10.00  5.60 999 1015.4  12.7  12.9 999.0 99.0 99.00
2002 11 04 09 329  1.4  1.9  1.33 10.00  5.52 999 1015.6  12.8  13.0 999.0 99.0 99.00
2002 11 04 10 326  2.5  3.1  1.31 10.00  5.56 999 1015.5  12.9  13.0 999.0 99.0 99.00
2002 11 04 11 332  4.2  4.8  1.25 10.00  5.56 999 1015.7  12.5  13.0 999.0 99.0 99.00
2002 11 04 12 338  5.6  6.9  1.20 10.00  5.35 999 1015.4  12.1  13.0 999.0 99.0 99.00
2002 11 04 13 328  4.9  6.5  1.23 10.00  5.38 999 1015.7  11.8  13.0 999.0 99.0 99.00
2002 11 04 14 309  4.6  5.7  1.20  5.56  5.33 999 1016.2  11.9  12.8 999.0 99.0 99.00
2002 11 04 15 332  5.6  6.5  1.20  6.25  5.37 999 1016.5  12.1  12.8 999.0 99.0 99.00
2002 11 04 16 306  5.9  7.2  1.19  6.25  5.50 999 1017.2  12.3  12.8 999.0 99.0 99.00
2002 11 04 17 311  6.7  8.1 99.00 99.00 99.00 999 1018.2  12.6  12.7 999.0 99.0 99.00
2002 11 04 18 320  6.9  8.4  1.12  9.09  5.41 999 1018.7  12.6  12.8 999.0 99.0 99.00
2002 11 04 19 322  6.2  7.4  2.60 14.29  9.19 999 1019.0  12.5  12.9 999.0 99.0 99.00
2002 11 04 20 321  6.2  7.2  1.28 10.00  5.24 999 1018.8  12.1  12.9 999.0 99.0 99.00
2002 11 04 21 310  6.1  7.3  1.23 14.29  5.21 999 1018.4  11.5  12.9 999.0 99.0 99.00
2002 11 04 22 324  4.9  6.3  1.23  8.33  5.21 999 1018.1  11.6  12.9 999.0 99.0 99.00
2002 11 04 23 305  3.4  4.2  1.13 14.29  5.55 999 1018.0  11.8  12.9 999.0 99.0 99.00
2002 11 05 00 312  2.9  3.7  1.12 10.00  5.59 999 1018.2  12.4  12.9 999.0 99.0 99.00
2002 11 05 01 303  3.2  3.9  1.07 14.29  5.87 999 1018.4  12.6  12.9 999.0 99.0 99.00
2002 11 05 02 306  3.6  4.3  0.99 10.00  5.62 999 1018.7  12.7  12.8 999.0 99.0 99.00
2002 11 05 03 329  2.3  2.6  0.99  5.56  5.67 999 1019.2  12.5  12.8 999.0 99.0 99.00
2002 11 05 04 332  2.4  3.0  0.92 14.29  6.04 999 1019.4  12.5  12.7 999.0 99.0 99.00
2002 11 05 05 321  2.9  3.8  0.97 14.29  6.39 999 1019.9  12.4  12.7 999.0 99.0 99.00
2002 11 05 06 322  3.1  3.8  0.87 12.50  6.31 999 1020.4  12.5  12.8 999.0 99.0 99.00
2002 11 05 07 312  3.6  4.4  0.91 12.50  6.51 999 1020.5  12.4  12.8 999.0 99.0 99.00
2002 11 05 08 311  3.9  5.0  0.94 12.50  6.60 999 1020.4  12.3  12.7 999.0 99.0 99.00
2002 11 05 09 319  3.9  4.9  0.90 10.00  6.27 999 1020.4  12.0  12.7 999.0 99.0 99.00
2002 11 05 10 324  2.9  4.3  0.89 12.50  6.25 999 1020.4  11.4  12.7 999.0 99.0 99.00
2002 11 05 11 319  4.7  6.4  0.81 12.50  6.25 999 1020.6  11.3  12.7 999.0 99.0 99.00
2002 11 05 12 346  3.5  5.5  0.88 14.29  6.85 999 1020.3  10.6  12.7 999.0 99.0 99.00
2002 11 05 13 348  3.5  4.9  0.85 12.50  6.85 999 1020.1  10.6  12.7 999.0 99.0 99.00
2002 11 05 14 336  2.1  2.9  0.84 12.50  6.96 999 1019.9   9.9  12.7 999.0 99.0 99.00
2002 11 05 15 310  3.1  5.1  0.75 14.29  6.95 999 1020.2   9.8  12.7 999.0 99.0 99.00
2002 11 05 16 328  4.3  6.0  0.84 14.29  7.87 999 1021.0   9.9  12.7 999.0 99.0 99.00
2002 11 05 17 339  3.3  4.9  0.88 14.29  8.19 999 1021.6  10.2  12.7 999.0 99.0 99.00
2002 11 05 18   7  1.8  2.8  0.84 14.29  7.92 999 1021.3  11.0  12.8 999.0 99.0 99.00
2002 11 05 19 315  2.0  3.1  0.81 14.29  7.94 999 1021.2  11.3  13.0 999.0 99.0 99.00
2002 11 05 20 301  2.6  3.4  0.91 14.29  8.98 999 1021.0  11.2  13.2 999.0 99.0 99.00
2002 11 05 21 284  5.0  6.0  0.79 14.29  8.07 999 1020.7  10.6  13.4 999.0 99.0 99.00
2002 11 05 22 289  3.4  4.4  0.83 14.29  8.74 999 1020.6  10.4  13.3 999.0 99.0 99.00
2002 11 05 23   3  1.5  2.5  0.92 12.50  9.12 999 1020.7  10.0  13.4 999.0 99.0 99.00
2002 11 06 00 331  2.0  2.8  0.98 14.29  9.61 999 1020.6   9.8  13.4 999.0 99.0 99.00
2002 11 06 01 359  2.2  2.9  0.85 14.29  8.77 999 1020.5   9.7  13.3 999.0 99.0 99.00
2002 11 06 02 294  2.2  3.2  0.98 14.29 10.19 999 1020.9   9.8  13.3 999.0 99.0 99.00
2002 11 06 03  11  1.2  1.7  1.00 14.29 10.44 999 1021.0   9.5  13.2 999.0 99.0 99.00
2002 11 06 04  77  2.6  3.8  0.93 14.29 10.70 999 1020.9   9.6  13.2 999.0 99.0 99.00
2002 11 06 05 121  1.3  1.9  1.21 14.29 11.20 999 1021.1   9.3  13.2 999.0 99.0 99.00
2002 11 06 06 142  2.4  3.1  1.41 14.29 11.69 999 1020.8   9.3  13.2 999.0 99.0 99.00
2002 11 06 07 202  2.0  2.7  1.46 14.29 11.58 999 1020.7  10.0  13.2 999.0 99.0 99.00
2002 11 06 08 242  1.6  2.5  1.45 12.50 11.26 999 1020.9  10.6  13.0 999.0 99.0 99.00
2002 11 06 09 136  2.2  3.1  1.69 14.29 11.78 999 1021.0  10.9  13.2 999.0 99.0 99.00
2002 11 06 10 142  3.3  4.6  1.58 14.29 11.48 999 1020.9  10.0  13.0 999.0 99.0 99.00
2002 11 06 11 142  2.5  3.4  1.66 14.29 11.58 999 1020.7   9.9  12.9 999.0 99.0 99.00
2002 11 06 12 143  3.2  4.3  1.76 14.29 11.49 999 1020.4  10.5  12.8 999.0 99.0 99.00
2002 11 06 13 139  4.0  4.9  1.84 14.29 11.77 999 1020.0  11.3  12.9 999.0 99.0 99.00
2002 11 06 14 127  4.0  4.9  1.60 14.29 11.42 999 1020.1  11.8  12.8 999.0 99.0 99.00
2002 11 06 15 137  5.4  6.5  1.59 12.50 11.07 999 1019.8  11.8  12.8 999.0 99.0 99.00
2002 11 06 16 131  5.3  6.5  1.75 12.50 10.76 999 1019.6  11.9  12.8 999.0 99.0 99.00
2002 11 06 17 130  5.2  6.2  1.46 12.50  9.22 999 1019.3  12.1  12.8 999.0 99.0 99.00
2002 11 06 18 145  4.1  5.0  1.69 14.29  9.82 999 1019.0  12.6  13.0 999.0 99.0 99.00
2002 11 06 19 167  3.7  4.4  1.56 14.29  8.93 999 1019.0  12.7  13.3 999.0 99.0 99.00
2002 11 06 20 172  3.3  4.2  1.65 14.29  9.25 999 1018.6  13.1  13.4 999.0 99.0 99.00
2002 11 06 21 192  4.5  5.6  1.86 14.29  9.02 999 1018.1  13.0  13.5 999.0 99.0 99.00
2002 11 06 22 162  4.8  6.2  2.21 14.29  9.60 999 1017.1  13.0  13.4 999.0 99.0 99.00
2002 11 06 23 159  6.2  7.7  2.18 14.29  9.25 999 1016.8  13.1  13.3 999.0 99.0 99.00
2002 11 07 00 147  7.2  8.9  2.26 14.29  9.07 999 1016.1  13.2  13.2 999.0 99.0 99.00
2002 11 07 01 155  7.9  9.4  2.44 14.29  8.76 999 1015.3  13.2  13.1 999.0 99.0 99.00
2002 11 07 02 157  9.7 11.7  2.52 14.29  8.35 999 1014.4  12.6  13.2 999.0 99.0 99.00
2002 11 07 03 158 10.1 12.2  2.49 14.29  7.69 999 1014.9  12.4  13.1 999.0 99.0 99.00
2002 11 07 04 155  9.3 11.7  2.54 14.29  7.35 999 1014.0  12.5  13.0 999.0 99.0 99.00
2002 11 07 05 145 10.3 12.9  2.43 14.29  7.00 999 1013.6  12.4  13.0 999.0 99.0 99.00
2002 11 07 06 147 11.5 14.3  2.57 14.29  7.06 999 1013.1  12.7  13.0 999.0 99.0 99.00
2002 11 07 07 145 12.9 15.8  2.87 14.29  7.15 999 1011.8  12.8  13.0 999.0 99.0 99.00
2002 11 07 08 150 13.2 16.9  2.97 14.29  6.68 999 1011.9  13.1  12.9 999.0 99.0 99.00
2002 11 07 09 144 15.6 19.3  3.35 14.29  6.59 999 1010.5  12.8  12.9 999.0 99.0 99.00
