YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 12 01 16 00 168 11.3 14.1  2.20 11.11  5.91 999 1011.9  14.1  14.1 999.0 99.0 99.00
2005 12 01 17 00 162 10.8 12.8  2.26 11.11  5.67 999 1011.2  14.4  14.1 999.0 99.0 99.00
2005 12 01 18 00 166 12.5 15.1  2.39 11.11  5.69 999 1011.3  14.4  14.1 999.0 99.0 99.00
2005 12 01 19 00 174 12.8 15.7  2.46  5.56  5.74 999 1011.1  14.8  14.1 999.0 99.0 99.00
2005 12 01 20 00 180 13.0 16.5  2.83  5.88  5.86 999 1010.6  14.9  14.1 999.0 99.0 99.00
2005 12 01 21 00 182 12.8 15.0  2.94  6.25  5.95 999 1009.6  14.5  14.1 999.0 99.0 99.00
2005 12 01 22 00 190  9.4 12.5  3.33  6.25  6.22 999 1009.8  14.5  14.1 999.0 99.0 99.00
2005 12 01 23 00 190 10.4 12.9  3.35  6.67  6.34 999 1010.2  14.8  14.0 999.0 99.0 99.00
2005 12 02 00 00 200  9.1 11.2  3.31  7.69  6.62 999 1009.9  14.9  13.7 999.0 99.0 99.00
2005 12 02 01 00 206  9.5 11.6  3.55  9.09  6.74 999 1009.8  15.3  14.1 999.0 99.0 99.00
2005 12 02 02 00 315  8.0 10.2  3.55  8.33  6.83 999 1010.8  13.4  14.1 999.0 99.0 99.00
2005 12 02 03 00 333  8.7 10.8  3.19 10.00  6.72 999 1011.8  12.6  14.1 999.0 99.0 99.00
2005 12 02 04 00 343  9.6 11.3  3.22  9.09  6.84 999 1012.4  12.2  14.1 999.0 99.0 99.00
2005 12 02 05 00 336  8.3 10.3  2.77  9.09  6.73 999 1012.9  12.6  14.1 999.0 99.0 99.00
2005 12 02 06 00 329  5.2  6.6  2.67 10.00  6.77 999 1013.4  11.4  13.7 999.0 99.0 99.00
2005 12 02 07 00 318  5.8  7.5  2.61  9.09  6.84 999 1014.2  11.5  13.8 999.0 99.0 99.00
2005 12 02 08 00 345  7.7  9.2  2.84 10.00  7.20 999 1014.6  12.0  14.0 999.0 99.0 99.00
2005 12 02 09 00 341  8.5 10.0  2.46 10.00  6.90 999 1014.8  12.4  13.8 999.0 99.0 99.00
2005 12 02 10 00 345  8.7 11.0  2.56  9.09  7.01 999 1015.0  12.5  13.7 999.0 99.0 99.00
2005 12 02 11 00 349  8.3  9.8  2.07  8.33  6.20 999 1015.9  12.1  13.7 999.0 99.0 99.00
2005 12 02 12 00 342  8.9 10.8  2.39 10.00  6.55 999 1016.6  11.9  13.7 999.0 99.0 99.00
2005 12 02 13 00 350  9.6 11.6  2.70 10.00  6.73 999 1017.0  11.7  13.7 999.0 99.0 99.00
2005 12 02 14 00 349  9.3 11.1  2.50  9.09  6.48 999 1017.4  11.4  13.6 999.0 99.0 99.00
2005 12 02 15 00 338 10.2 12.1  2.51  9.09  6.42 999 1018.0  11.6  13.6 999.0 99.0 99.00
2005 12 02 16 00 346 10.0 11.8  2.67 10.00  6.67 999 1018.8  11.4  13.6 999.0 99.0 99.00
2005 12 02 17 00 345  9.4 11.3  2.68  9.09  6.55 999 1019.6  11.8  13.5 999.0 99.0 99.00
2005 12 02 18 00 349  8.1  9.6  2.59  9.09  6.49 999 1020.5  11.8  13.4 999.0 99.0 99.00
2005 12 02 19 00 344  7.4  8.7  2.73  8.33  6.65 999 1021.2  12.0  13.4 999.0 99.0 99.00
2005 12 02 20 00 335  8.0  9.2  2.46 10.00  6.89 999 1021.1  12.1  13.4 999.0 99.0 99.00
2005 12 02 21 00 328  5.4  6.6  2.59  9.09  7.03 999 1021.1  12.0  13.4 999.0 99.0 99.00
2005 12 02 22 00 329  4.9  6.4  2.78 10.00  7.53 999 1020.8  12.1  13.4 999.0 99.0 99.00
2005 12 02 23 00 344  7.5  8.8  2.48 10.00  7.59 999 1021.2  12.1  13.6 999.0 99.0 99.00
2005 12 03 00 00 331  7.0  8.9  2.35 10.00  7.42 999 1021.3  12.1  13.6 999.0 99.0 99.00
2005 12 03 01 00 339  6.4  7.9  2.35 11.11  7.88 999 1021.7  11.8  13.6 999.0 99.0 99.00
2005 12 03 02 00 345  6.4  7.8  2.21 11.11  7.56 999 1022.1  12.0  13.6 999.0 99.0 99.00
2005 12 03 03 00 339  6.4  7.8  2.37 11.11  7.89 999 1022.6  12.0  13.6 999.0 99.0 99.00
2005 12 03 04 00 339  5.6  6.8  2.28 11.11  7.90 999 1023.0  11.8  13.4 999.0 99.0 99.00
2005 12 03 05 00 320  5.4  6.7  2.55 10.00  8.18 999 1023.6  11.9  13.4 999.0 99.0 99.00
2005 12 03 06 00 339  6.2  8.1  2.74 11.11  8.66 999 1023.8  11.8  13.4 999.0 99.0 99.00
2005 12 03 07 00 342  6.5  8.0  2.55 12.50  8.48 999 1024.1  11.9  13.4 999.0 99.0 99.00
2005 12 03 08 00 333  6.8  8.8  2.88 12.50  8.74 999 1024.3  11.8  13.3 999.0 99.0 99.00
2005 12 03 09 00 337  6.4  8.0  3.12 12.50  8.72 999 1024.7  11.7  13.3 999.0 99.0 99.00
2005 12 03 10 00 339  6.1  7.9  2.91 14.29  8.33 999 1025.1  11.7  13.3 999.0 99.0 99.00
2005 12 03 11 00 337  7.0  9.3  3.00 12.50  8.24 999 1025.3  11.8  12.9 999.0 99.0 99.00
2005 12 03 12 00 348  6.9  9.0  2.84 12.50  8.12 999 1025.3  11.7  12.9 999.0 99.0 99.00
2005 12 03 13 00 349  8.4 10.1  2.71 11.11  7.55 999 1025.6  11.3  12.9 999.0 99.0 99.00
2005 12 03 14 00 343  9.4 11.4  2.90 12.50  7.93 999 1025.8  11.3  12.9 999.0 99.0 99.00
2005 12 03 15 00 343 10.3 12.3  3.04 12.50  7.70 999 1026.1  11.3  12.9 999.0 99.0 99.00
2005 12 03 16 00 336 10.4 13.4  3.51 12.50  8.27 999 1026.7  11.1  12.9 999.0 99.0 99.00
2005 12 03 17 00 346 11.4 13.9  3.27 12.50  7.47 999 1027.2  11.0  12.9 999.0 99.0 99.00
2005 12 03 18 00 360 10.8 13.2  3.11 12.50  7.37 999 1027.3  11.0  12.9 999.0 99.0 99.00
2005 12 03 19 00 354  8.8 11.0  3.25 12.50  7.43 999 1028.1  10.7  12.9 999.0 99.0 99.00
2005 12 03 20 00 358  7.9  9.7  2.98 12.50  7.18 999 1027.6  10.6  13.1 999.0 99.0 99.00
2005 12 03 21 00 353  7.2  9.2  2.78 12.50  7.46 999 1027.4  10.8  13.2 999.0 99.0 99.00
2005 12 03 22 00 355  7.8  9.4  2.62 11.11  7.12 999 1026.9  11.0  12.9 999.0 99.0 99.00
2005 12 03 23 00 347  8.6 10.1  2.84 11.11  7.31 999 1026.9  11.1  12.9 999.0 99.0 99.00
2005 12 04 00 00 353  9.4 11.2  2.82 12.50  7.21 999 1026.9  11.4  12.8 999.0 99.0 99.00
2005 12 04 01 00 343 10.6 12.8  2.82 12.50  6.94 999 1026.9  11.3  12.8 999.0 99.0 99.00
2005 12 04 02 00 342 11.0 12.8  2.92 12.50  6.79 999 1027.2  11.3  12.8 999.0 99.0 99.00
2005 12 04 03 00 338 11.1 13.2  3.04 12.50  6.86 999 1027.5  11.3  12.8 999.0 99.0 99.00
2005 12 04 04 00 347 10.5 12.7  3.05 12.50  6.96 999 1027.8  11.4  12.8 999.0 99.0 99.00
2005 12 04 05 00 350  9.9 13.0  2.97 12.50  6.76 999 1028.1  11.5  12.8 999.0 99.0 99.00
2005 12 04 06 00 360  8.9 10.7  2.93 12.50  6.85 999 1027.6  11.3  12.8 999.0 99.0 99.00
2005 12 04 07 00   7  7.5  8.8  2.99 12.50  7.47 999 1027.5  11.3  12.6 999.0 99.0 99.00
2005 12 04 08 00  12  6.7  8.2  2.86 12.50  7.48 999 1027.8  11.2  12.6 999.0 99.0 99.00
2005 12 04 09 00  24  5.7  6.9  2.63 12.50  7.44 999 1027.7  11.3  12.6 999.0 99.0 99.00
2005 12 04 10 00  35  6.6  7.7  2.44 12.50  7.32 999 1027.6  11.7  12.5 999.0 99.0 99.00
2005 12 04 11 00 356  4.4  5.5  2.37 11.11  7.16 999 1028.0  11.4  12.5 999.0 99.0 99.00
2005 12 04 12 00  14  5.1  7.3  2.20 11.11  7.24 999 1027.8  11.7  12.5 999.0 99.0 99.00
2005 12 04 13 00  31  6.1  7.0  2.07 11.11  6.96 999 1027.5  11.4  12.5 999.0 99.0 99.00
2005 12 04 14 00  49  5.0  6.5  2.12 11.11  7.34 999 1028.1  11.0  12.5 999.0 99.0 99.00
2005 12 04 15 00  27  4.3  5.1  1.93 12.50  7.08 999 1028.5  11.0  12.6 999.0 99.0 99.00
2005 12 04 16 00  41  7.3  8.5  1.90 11.11  7.16 999 1028.3  11.3  12.6 999.0 99.0 99.00
2005 12 04 17 00  38  6.1  7.1  2.05 12.50  7.30 999 1029.0  11.0  12.5 999.0 99.0 99.00
2005 12 04 18 00  31  4.8  5.8  1.84 11.11  7.09 999 1029.5  10.9  12.5 999.0 99.0 99.00
2005 12 04 19 00  34  5.2  6.4  1.94 11.11  7.60 999 1029.8  11.1  12.5 999.0 99.0 99.00
2005 12 04 20 00  26  5.7  7.0  1.89 12.50  7.40 999 1029.0  11.2  12.5 999.0 99.0 99.00
2005 12 04 21 00  36  5.4  6.2  1.72 11.11  7.31 999 1028.4  11.4  12.5 999.0 99.0 99.00
2005 12 04 22 00   7  5.3  6.6  1.86 11.11  7.73 999 1028.2  11.4  12.5 999.0 99.0 99.00
2005 12 04 23 00  17  4.7  5.7  1.63 10.00  7.65 999 1028.0  11.8  12.5 999.0 99.0 99.00
2005 12 05 00 00  13  5.5  6.5  1.72 11.11  7.79 999 1028.2  12.2  12.5 999.0 99.0 99.00
2005 12 05 01 00 341  5.4  6.5  1.69 11.11  7.96 999 1028.3  12.1  12.5 999.0 99.0 99.00
2005 12 05 02 00 350  5.7  6.5  1.65 11.11  7.73 999 1028.3  12.1  12.5 999.0 99.0 99.00
2005 12 05 03 00 358  5.9  6.9  1.46 11.11  7.46 999 1028.3  12.1  12.6 999.0 99.0 99.00
2005 12 05 04 00 355  6.1  6.9  1.38 11.11  7.08 999 1028.4  12.0  12.6 999.0 99.0 99.00
2005 12 05 05 00  16  5.8  6.9  1.50 11.11  7.29 999 1028.5  12.1  12.5 999.0 99.0 99.00
2005 12 05 06 00  21  6.6  7.6  1.48 11.11  7.11 999 1028.5  11.9  12.5 999.0 99.0 99.00
2005 12 05 07 00  26  5.9  6.9  1.39 11.11  7.08 999 1028.4  11.7  12.5 999.0 99.0 99.00
2005 12 05 08 00  23  5.9  7.2  1.45 11.11  6.96 999 1028.4  11.5  12.1 999.0 99.0 99.00
2005 12 05 09 00  24  6.5  7.6  1.42 11.11  6.41 999 1027.9  11.6  12.1 999.0 99.0 99.00
2005 12 05 10 00  20  6.7  7.8  1.37 11.11  6.57 999 1028.2  11.3  12.1 999.0 99.0 99.00
2005 12 05 11 00  15  7.8  9.0  1.33 11.11  6.37 999 1027.8  11.8  11.8 999.0 99.0 99.00
2005 12 05 12 00  24  7.6  8.8  1.30 11.11  6.24 999 1027.4  10.7  11.8 999.0 99.0 99.00
2005 12 05 13 00  27  7.8  9.2  1.28 11.11  6.08 999 1027.0  10.5  11.8 999.0 99.0 99.00
2005 12 05 14 00  36  7.7  8.9  1.32 11.11  6.16 999 1027.1  10.5  11.8 999.0 99.0 99.00
2005 12 05 15 00  25  7.9  8.9  1.33 11.11  5.68 999 1027.4  10.4  11.8 999.0 99.0 99.00
2005 12 05 16 00  32  7.8  9.0  1.34 11.11  5.40 999 1027.5  10.2  11.8 999.0 99.0 99.00
2005 12 05 17 00  33  8.6  9.6  1.19 11.11  5.23 999 1027.4  10.3  11.8 999.0 99.0 99.00
2005 12 05 18 00  42  7.7  9.0  1.20 10.00  5.32 999 1027.6  10.6  12.1 999.0 99.0 99.00
2005 12 05 19 00  43  7.6  9.0  1.13 11.11  5.17 999 1027.5  11.0  12.1 999.0 99.0 99.00
2005 12 05 20 00  40  7.4  8.6  1.20 11.11  5.35 999 1026.8  11.3  11.9 999.0 99.0 99.00
2005 12 05 21 00  35  7.9  9.3  1.14 11.11  5.32 999 1026.0  11.7  11.8 999.0 99.0 99.00
2005 12 05 22 00  20  7.9  9.0  1.17 11.11  5.73 999 1025.7  11.8  11.8 999.0 99.0 99.00
2005 12 05 23 00 360  7.0  8.7  1.23 11.11  5.66 999 1025.5  12.1  11.8 999.0 99.0 99.00
2005 12 06 00 00 343  6.9  8.3  1.28 10.00  6.47 999 1025.5  11.7  11.8 999.0 99.0 99.00
2005 12 06 01 00 349  6.6  7.7  1.11 14.29  6.32 999 1025.7  11.7  11.8 999.0 99.0 99.00
2005 12 06 02 00   7  6.6  7.7  1.13  9.09  5.78 999 1025.7  11.4  11.8 999.0 99.0 99.00
2005 12 06 03 00 352  5.5  6.4  1.08 14.29  5.56 999 1025.6  11.6  11.8 999.0 99.0 99.00
2005 12 06 04 00 341  6.1  7.0  0.96 14.29  5.34 999 1025.7  11.3  11.8 999.0 99.0 99.00
2005 12 06 05 00 345  5.9  6.9  0.98 11.11  5.31 999 1025.7  11.3  11.8 999.0 99.0 99.00
2005 12 06 06 00 349  6.1  7.1  0.94 14.29  5.37 999 1025.9  11.5  12.0 999.0 99.0 99.00
2005 12 06 07 00 352  5.7  6.6  0.91 14.29  5.58 999 1025.8  11.4  12.1 999.0 99.0 99.00
2005 12 06 08 00 355  5.6  6.4  0.87 14.29  5.62 999 1025.6  11.7  11.8 999.0 99.0 99.00
2005 12 06 09 00 344  5.8  6.7  0.91 10.00  5.63 999 1025.2  11.7  11.8 999.0 99.0 99.00
2005 12 06 10 00 358  6.1  7.0  0.85 14.29  5.47 999 1025.1  11.4  11.8 999.0 99.0 99.00
2005 12 06 11 00 355  5.0  5.9  0.89 14.29  5.49 999 1025.1  11.3  11.7 999.0 99.0 99.00
2005 12 06 12 00 350  4.1  4.8  0.91 14.29  5.63 999 1024.3  11.4  11.4 999.0 99.0 99.00
2005 12 06 13 00 350  4.3  5.1  0.87 14.29  5.62 999 1024.3  11.3  11.4 999.0 99.0 99.00
2005 12 06 14 00 357  4.6  5.3  0.83 14.29  5.06 999 1024.3  11.2  11.4 999.0 99.0 99.00
2005 12 06 15 00 347  6.2  7.2  0.95 14.29  5.58 999 1025.1  11.0  11.4 999.0 99.0 99.00
2005 12 06 16 00 325  4.5  5.3  0.90 14.29  5.46 999 1025.0  11.0  11.4 999.0 99.0 99.00
2005 12 06 17 00 336  4.7  5.8  0.86 14.29  5.99 999 1025.5  11.3  11.4 999.0 99.0 99.00
2005 12 06 18 00 352  5.3  6.0  0.93 14.29  6.96 999 1025.7  11.3  12.0 999.0 99.0 99.00
2005 12 06 19 00 357  4.0  4.6  0.89 12.50  6.62 999 1025.2  11.3  12.1 999.0 99.0 99.00
2005 12 06 20 00 342  3.3  3.9  0.89 14.29  6.77 999 1024.3  11.3  12.2 999.0 99.0 99.00
2005 12 06 21 00 329  4.9  5.7  0.92 14.29  7.03 999 1023.6  11.4  12.5 999.0 99.0 99.00
2005 12 06 22 00 335  5.4  6.1  1.04 12.50  7.58 999 1022.8  11.5  12.2 999.0 99.0 99.00
2005 12 06 23 00 322  5.8  6.9  1.05 20.00  7.46 999 1022.7  11.8  12.1 999.0 99.0 99.00
2005 12 07 00 00 321  5.7  6.7  1.07 20.00  6.93 999 1022.4  11.8  11.8 999.0 99.0 99.00
2005 12 07 01 00 328  6.4  7.5  1.15 20.00  6.77 999 1022.2  11.8  11.8 999.0 99.0 99.00
2005 12 07 02 00 331  5.7  6.5  1.23 12.50  7.10 999 1022.0  11.7  11.7 999.0 99.0 99.00
2005 12 07 03 00 321  5.2  6.2  1.17 16.67  7.01 999 1022.0  11.7  11.7 999.0 99.0 99.00
2005 12 07 04 00 326  4.8  5.6  1.19 16.67  7.53 999 1022.0  11.4  11.4 999.0 99.0 99.00
2005 12 07 05 00 349  4.0  4.6  1.35 16.67  8.66 999 1021.9  11.4  11.4 999.0 99.0 99.00
2005 12 07 06 00 354  3.6  4.1  1.42 16.67  9.79 999 1021.6  11.4  11.4 999.0 99.0 99.00
2005 12 07 07 00   2  3.2  3.9  1.33 16.67  9.33 999 1021.5  11.5  11.4 999.0 99.0 99.00
2005 12 07 08 00 355  2.7  3.3  1.35 16.67  9.80 999 1021.2  11.4  11.4 999.0 99.0 99.00
2005 12 07 09 00 343  2.7  3.5  1.63 16.67 11.12 999 1020.6  11.4  11.4 999.0 99.0 99.00
2005 12 07 10 00 332  4.2  5.2  1.93 16.67 12.50 999 1020.7  11.8  11.4 999.0 99.0 99.00
2005 12 07 11 00 347  3.2  3.9  2.04 16.67 12.24 999 1020.5  11.8  11.4 999.0 99.0 99.00
2005 12 07 12 00 360  1.9  2.3  1.93 16.67 11.85 999 1020.0  11.4  11.4 999.0 99.0 99.00
2005 12 07 13 00   6  2.4  2.9  1.44 16.67  9.55 999 1019.7  11.3  11.4 999.0 99.0 99.00
2005 12 07 14 00 330  2.5  3.1  1.80 16.67 10.58 999 1019.7  11.3  11.4 999.0 99.0 99.00
2005 12 07 15 00 353  2.4  2.8  1.55 16.67  9.49 999 1019.8  11.3  11.4 999.0 99.0 99.00
2005 12 07 16 00   5  2.0  2.4  1.46 16.67  9.48 999 1019.7  11.2  11.4 999.0 99.0 99.00
2005 12 07 17 00   2  2.2  2.6  1.98 14.29 11.08 999 1020.1  11.4  11.6 999.0 99.0 99.00
2005 12 07 18 00  65  1.4  2.0  1.51 14.29 10.17 999 1019.8  11.4  11.7 999.0 99.0 99.00
2005 12 07 19 00 128  0.9  1.4  1.69 14.29 11.05 999 1019.6  11.3  11.7 999.0 99.0 99.00
2005 12 07 20 00 146  1.4  2.1  1.55 14.29 11.22 999 1019.0  11.3  11.7 999.0 99.0 99.00
2005 12 07 21 00 146  1.8  2.4  1.48 16.67 10.93 999 1018.3  11.4  11.7 999.0 99.0 99.00
2005 12 07 22 00 140  2.9  3.5  1.31 14.29 10.43 999 1017.5  11.4  11.7 999.0 99.0 99.00
2005 12 07 23 00 120  2.1  2.8  1.40 14.29 10.84 999 1017.4  11.7  11.7 999.0 99.0 99.00
2005 12 08 00 00 100  4.4  5.4  1.29 14.29 10.09 999 1016.6  11.0  11.7 999.0 99.0 99.00
2005 12 08 01 00  82  4.7  5.7  1.40 14.29 10.37 999 1016.7  10.9  11.7 999.0 99.0 99.00
2005 12 08 02 00  87  5.2  6.5  1.68 14.29 11.70 999 1016.7  10.5  11.5 999.0 99.0 99.00
2005 12 08 03 00 103  4.9  5.7  1.31 14.29 10.41 999 1016.8  10.7  11.4 999.0 99.0 99.00
2005 12 08 04 00  99  4.2  5.2  1.36 14.29 11.40 999 1017.4  10.9  11.7 999.0 99.0 99.00
2005 12 08 05 00  79  3.3  4.0  1.15 14.29 11.21 999 1017.8  10.7  11.8 999.0 99.0 99.00
2005 12 08 06 00  82  2.7  4.2  1.36 14.29 11.52 999 1017.8  10.6  11.8 999.0 99.0 99.00
2005 12 08 07 00 122  3.6  4.4  1.43 14.29 11.95 999 1017.8  10.6  11.7 999.0 99.0 99.00
2005 12 08 08 00 105  2.8  3.7  1.50 14.29 12.08 999 1017.6  10.5  11.7 999.0 99.0 99.00
2005 12 08 09 00  95  1.9  2.6  1.50 14.29 11.53 999 1017.5  10.6  11.7 999.0 99.0 99.00
2005 12 08 10 00  55  1.8  2.5  1.66 14.29 11.51 999 1017.5  10.6  11.8 999.0 99.0 99.00
2005 12 08 11 00  48  1.5  2.0  1.40 14.29  9.93 999 1017.6  10.6  11.7 999.0 99.0 99.00
2005 12 08 12 00  65  1.9  2.5  1.60 12.50  9.93 999 1017.6  10.6  11.8 999.0 99.0 99.00
2005 12 08 13 00  63  3.6  4.3  1.73 14.29  9.72 999 1017.6  10.6  11.8 999.0 99.0 99.00
2005 12 08 14 00  74  3.7  4.6  1.67 14.29  9.20 999 1017.5  10.2  11.8 999.0 99.0 99.00
2005 12 08 15 00  56  1.4  2.2  1.64 14.29  8.94 999 1018.1  11.0  12.3 999.0 99.0 99.00
2005 12 08 16 00  58  1.8  2.5  1.57 12.50  8.39 999 1018.4  11.0  12.6 999.0 99.0 99.00
2005 12 08 17 00  78  2.7  3.9  1.56 14.29  8.45 999 1019.0  11.0  12.8 999.0 99.0 99.00
2005 12 08 18 00  45  2.3  3.3  1.32 12.50  7.71 999 1019.6  11.3  12.9 999.0 99.0 99.00
2005 12 08 19 00  43  2.6  3.2  1.80 12.50  8.93 999 1019.5  11.7  12.9 999.0 99.0 99.00
2005 12 08 20 00  21  2.9  3.6  1.54 12.50  8.30 999 1019.0  11.6  12.9 999.0 99.0 99.00
2005 12 08 21 00  42  4.7  5.6  1.80 12.50  8.79 999 1018.4  11.8  12.9 999.0 99.0 99.00
2005 12 08 22 00  43  5.3  6.1  1.71 11.11  7.99 999 1018.0  12.1  12.9 999.0 99.0 99.00
2005 12 08 23 00  57  4.4  5.3  1.61 12.50  8.02 999 1018.1  12.5  12.9 999.0 99.0 99.00
2005 12 09 00 00  55  3.6  4.5  1.50 12.50  7.97 999 1018.1  12.2  12.8 999.0 99.0 99.00
2005 12 09 01 00  11  1.7  2.6  1.54 12.50  7.83 999 1018.5  12.5  12.9 999.0 99.0 99.00
2005 12 09 02 00  35  2.6  3.3  1.70 12.50  8.27 999 1019.1  12.9  12.9 999.0 99.0 99.00
2005 12 09 03 00  43  2.4  3.0  1.75 11.11  7.80 999 1019.5  12.6  12.9 999.0 99.0 99.00
2005 12 09 04 00  17  2.3  3.0  1.84 12.50  8.54 999 1019.8  12.6  12.9 999.0 99.0 99.00
2005 12 09 05 00  75  3.1  3.9  1.58 12.50  8.34 999 1020.1  12.7  12.9 999.0 99.0 99.00
2005 12 09 06 00  56  3.4  4.5  1.57 12.50  8.21 999 1020.2  12.9  12.9 999.0 99.0 99.00
2005 12 09 07 00  43  3.5  4.3  1.43  7.69  7.85 999 1020.5  12.6  13.3 999.0 99.0 99.00
2005 12 09 08 00  67  3.9  4.5  1.33 12.50  8.01 999 1020.8  13.0  12.9 999.0 99.0 99.00
2005 12 09 09 00  69  5.2  6.4  1.45 12.50  7.89 999 1020.8  12.9  12.9 999.0 99.0 99.00
2005 12 09 10 00  58  2.9  3.6  1.54 11.11  8.21 999 1021.2  12.9  12.8 999.0 99.0 99.00
2005 12 09 11 00  63  4.9  5.7  1.39 12.50  7.48 999 1021.1  12.9  12.8 999.0 99.0 99.00
2005 12 09 12 00  56  5.0  5.9  1.46 12.50  7.62 999 1021.1  12.9  12.8 999.0 99.0 99.00
2005 12 09 13 00  56  3.2  4.2  1.43 12.50  6.98 999 1021.2  12.8  12.8 999.0 99.0 99.00
2005 12 09 14 00  69  5.1  6.0  1.50 11.11  7.48 999 1021.4  12.9  12.8 999.0 99.0 99.00
2005 12 09 15 00  61  4.2  5.4  1.43 11.11  6.79 999 1021.9  13.1  12.9 999.0 99.0 99.00
2005 12 09 16 00  67  4.8  5.7  1.44 12.50  6.68 999 1022.1  12.6  12.9 999.0 99.0 99.00
2005 12 09 17 00  55  3.8  4.5  1.37 11.11  6.49 999 1022.4  12.8  12.8 999.0 99.0 99.00
2005 12 09 18 00  68  4.1  5.1  1.36 11.11  6.26 999 1022.7  13.3  12.8 999.0 99.0 99.00
2005 12 09 19 00  54  3.8  4.6  1.48 12.50  6.49 999 1022.8  13.0  12.9 999.0 99.0 99.00
2005 12 09 20 00  53  3.7  4.5  1.38 11.11  6.29 999 1022.6  13.4  13.0 999.0 99.0 99.00
2005 12 09 21 00  58  4.9  5.7  1.24 11.11  5.89 999 1022.1  13.6  13.3 999.0 99.0 99.00
2005 12 09 22 00  50  1.8  2.4  1.38 11.11  6.75 999 1021.4  13.7  13.4 999.0 99.0 99.00
2005 12 09 23 00  44  1.8  2.2  1.26 11.11  6.68 999 1021.1  13.9  13.4 999.0 99.0 99.00
2005 12 10 00 00 344  1.5  2.3  1.34 11.11  7.46 999 1020.7  14.1  13.4 999.0 99.0 99.00
2005 12 10 01 00  17  3.1  3.6  1.32 11.11  7.77 999 1021.1  13.9  13.3 999.0 99.0 99.00
2005 12 10 02 00 354  1.7  2.7  1.23 11.11  7.50 999 1021.3  13.6  13.3 999.0 99.0 99.00
2005 12 10 03 00   3  6.3  7.5  1.28 11.11  7.74 999 1022.0  13.4  13.3 999.0 99.0 99.00
2005 12 10 04 00   7  3.5  4.4  1.38  9.09  7.19 999 1022.0  13.3  12.9 999.0 99.0 99.00
2005 12 10 05 00 352  3.8  4.7  1.34 14.29  7.43 999 1022.1  13.3  12.9 999.0 99.0 99.00
2005 12 10 06 00 357  5.3  6.3  1.30 14.29  7.39 999 1022.3  13.4  12.9 999.0 99.0 99.00
2005 12 10 07 00   8  3.8  4.3  1.24 14.29  7.85 999 1022.8  13.3  12.9 999.0 99.0 99.00
2005 12 10 08 00 357  3.5  4.0  1.23 14.29  8.59 999 1022.8  13.3  13.3 999.0 99.0 99.00
2005 12 10 09 00 356  4.5  5.4  1.13 14.29  8.45 999 1022.3  13.3  12.9 999.0 99.0 99.00
2005 12 10 10 00   3  4.1  4.8  1.28 14.29  9.14 999 1022.1  13.3  12.8 999.0 99.0 99.00
2005 12 10 11 00  18  3.5  4.3  1.22 16.67  9.53 999 1022.1  12.9  12.6 999.0 99.0 99.00
2005 12 10 12 00  42  2.3  2.8  1.35 16.67  9.79 999 1022.0  13.3  12.6 999.0 99.0 99.00
2005 12 10 13 00  32  4.4  5.2  1.41 14.29  9.76 999 1021.5  12.9  12.6 999.0 99.0 99.00
2005 12 10 14 00  50  4.7  5.7  1.58 16.67 10.41 999 1021.8  12.8  12.6 999.0 99.0 99.00
2005 12 10 15 00  47  2.8  3.4  1.71 14.29 10.18 999 1022.1  12.9  12.6 999.0 99.0 99.00
2005 12 10 16 00  20  2.7  3.2  1.60 14.29  9.96 999 1022.0  12.6  12.4 999.0 99.0 99.00
2005 12 10 17 00  37  6.5  7.7  1.88 14.29 10.62 999 1022.5  12.8  12.1 999.0 99.0 99.00
2005 12 10 18 00  60  6.0  7.3  2.15 14.29 10.61 999 1022.9  13.3  12.1 999.0 99.0 99.00
2005 12 10 19 00  65  3.5  4.3  2.41 16.67 10.07 999 1022.6  12.9  12.1 999.0 99.0 99.00
2005 12 10 20 00  35  4.2  4.8  2.30 14.29 10.64 999 1021.5  13.3  12.1 999.0 99.0 99.00
2005 12 10 21 00  35  4.7  5.6  2.52 14.29 11.77 999 1020.7  13.4  12.5 999.0 99.0 99.00
2005 12 10 22 00  31  6.7  7.9  2.80 14.29 12.27 999 1019.7  13.6  12.5 999.0 99.0 99.00
2005 12 10 23 00  27  6.2  7.1  2.85 16.67 11.34 999 1019.7  14.1  12.6 999.0 99.0 99.00
2005 12 11 00 00  19  6.0  7.1  3.04 14.29 11.83 999 1019.4  14.1  12.6 999.0 99.0 99.00
2005 12 11 01 00 357  7.3  8.9  2.71 16.67 11.89 999 1019.1  14.1  12.5 999.0 99.0 99.00
2005 12 11 02 00 340  5.7  6.7  3.32 14.29 12.64 999 1019.2  13.4  12.1 999.0 99.0 99.00
2005 12 11 03 00 346  6.5  8.0  3.63 14.29 12.72 999 1019.2  13.3  12.1 999.0 99.0 99.00
2005 12 11 04 00 354  6.4  7.5  3.21 16.67 11.57 999 1019.2  12.9  12.1 999.0 99.0 99.00
2005 12 11 05 00 355  5.8  7.2  3.43 16.67 12.06 999 1019.5  12.7  12.1 999.0 99.0 99.00
2005 12 11 06 00 360  6.7  8.0  3.48 16.67 11.74 999 1019.4  12.6  12.1 999.0 99.0 99.00
2005 12 11 07 00 353  5.3  6.8  3.07 16.67 11.67 999 1019.7  12.9  12.0 999.0 99.0 99.00
