YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 12 03 21 00  50  2.7  3.2  1.51 14.29  7.08 999 1026.7  12.9  12.1 999.0 99.0 99.00
2006 12 03 22 00  37  2.0  2.6  1.34 16.67  7.15 999 1025.9  12.9  12.5 999.0 99.0 99.00
2006 12 03 23 00  38  2.3  2.8  1.63 16.67  8.44 999 1025.9  13.0  12.5 999.0 99.0 99.00
2006 12 04 00 00  55  2.5  3.1  1.50 16.67  8.71 999 1025.9  13.4  12.1 999.0 99.0 99.00
2006 12 04 01 00  38  2.4  2.7  1.44 16.67  8.46 999 1025.9  13.3  12.1 999.0 99.0 99.00
2006 12 04 02 00  46  2.3  2.7  1.53 16.67  9.46 999 1025.9  12.9  12.1 999.0 99.0 99.00
2006 12 04 03 00  42  1.6  1.9  1.54 14.29  9.40 999 1026.5  12.9  12.0 999.0 99.0 99.00
2006 12 04 04 00  45  1.8  2.3  1.43 16.67  9.54 999 1026.6  12.8  12.1 999.0 99.0 99.00
2006 12 04 05 00  58  0.8  1.2  1.61 14.29  9.86 999 1026.5  12.5  12.2 999.0 99.0 99.00
2006 12 04 06 00  79  1.1  1.8  1.42 14.29  9.47 999 1025.9  12.6  12.1 999.0 99.0 99.00
2006 12 04 07 00 348  1.0  1.6  1.45 14.29  9.67 999 1025.9  12.2  12.1 999.0 99.0 99.00
2006 12 04 08 00  18  1.6  2.0  1.45 16.67  9.32 999 1025.8  12.2  12.1 999.0 99.0 99.00
2006 12 04 09 00  30  3.0  3.5  1.30 14.29  8.33 999 1025.3  12.6  12.1 999.0 99.0 99.00
2006 12 04 10 00  36  2.9  3.4  1.33 14.29  7.57 999 1025.2  12.6  12.1 999.0 99.0 99.00
2006 12 04 11 00  47  5.1  5.9  1.30 14.29  7.57 999 1025.1  12.9  12.1 999.0 99.0 99.00
2006 12 04 12 00  16  2.9  3.6  1.35 14.29  7.93 999 1024.9  12.3  11.8 999.0 99.0 99.00
2006 12 04 13 00  44  1.8  2.5  1.33 14.29  7.82 999 1024.3  12.6  11.8 999.0 99.0 99.00
2006 12 04 14 00  40  2.4  3.0  1.50 14.29  7.73 999 1024.3  12.2  11.8 999.0 99.0 99.00
2006 12 04 15 00  71  3.3  4.2  1.40 14.29  7.77 999 1024.2  12.2  12.1 999.0 99.0 99.00
2006 12 04 16 00 345  1.4  1.9  1.41 14.29  8.07 999 1024.3  12.5  12.1 999.0 99.0 99.00
2006 12 04 17 00  40  2.9  3.5  1.19 14.29  7.50 999 1024.7  12.7  12.2 999.0 99.0 99.00
2006 12 04 18 00  21  4.9  5.7  1.26 14.29  7.82 999 1025.0  12.8  12.2 999.0 99.0 99.00
2006 12 04 19 00  11  5.0  6.2  1.40 14.29  8.14 999 1024.8  12.5  12.2 999.0 99.0 99.00
2006 12 04 20 00 360  7.8  9.5  1.32 14.29  6.57 999 1024.2  13.2  12.5 999.0 99.0 99.00
2006 12 04 21 00   3  7.4  8.6  1.32 12.50  6.10 999 1023.5  13.4  12.5 999.0 99.0 99.00
2006 12 04 22 00 341  6.9  8.0  1.33 14.29  6.99 999 1022.8  13.4  12.6 999.0 99.0 99.00
2006 12 04 23 00 350  7.1  8.3  1.26 14.29  7.30 999 1022.5  12.9  12.6 999.0 99.0 99.00
2006 12 05 00 00 339  5.4  6.4  1.19 14.29  8.26 999 1022.1  12.7  12.6 999.0 99.0 99.00
2006 12 05 01 00 345  4.9  5.6  1.18 14.29  8.67 999 1022.0  12.8  12.6 999.0 99.0 99.00
2006 12 05 02 00 331  5.8  6.9  1.35 14.29  9.65 999 1022.0  12.7  12.5 999.0 99.0 99.00
2006 12 05 03 00 328  6.0  7.2  1.18 14.29  8.44 999 1022.0  12.6  12.2 999.0 99.0 99.00
2006 12 05 04 00 337  6.5  7.8  1.19 14.29  7.94 999 1022.1  12.5  12.1 999.0 99.0 99.00
2006 12 05 05 00 340  5.6  6.8  1.29 12.50  7.59 999 1022.1  12.1  12.0 999.0 99.0 99.00
2006 12 05 06 00 342  4.8  5.8  1.44 14.29  7.63 999 1022.1  12.1  12.1 999.0 99.0 99.00
2006 12 05 07 00 337  4.7  5.9  1.30 12.50  7.36 999 1022.1  12.1  12.1 999.0 99.0 99.00
2006 12 05 08 00 343  4.8  5.8  1.31 14.29  7.08 999 1022.2  12.4  12.2 999.0 99.0 99.00
2006 12 05 09 00 343  4.2  4.9  1.40 12.50  8.21 999 1022.1  12.2  12.5 999.0 99.0 99.00
2006 12 05 10 00 345  5.5  6.4  1.44 12.50  8.91 999 1021.9  12.2  12.6 999.0 99.0 99.00
2006 12 05 11 00 343  5.4  6.2  1.32 12.50  7.44 999 1021.3  12.1  12.6 999.0 99.0 99.00
2006 12 05 12 00 343  6.1  7.2  1.31 12.50  7.36 999 1021.2  12.1  12.5 999.0 99.0 99.00
2006 12 05 13 00 352  5.2  6.2  1.25 12.50  6.55 999 1021.1  12.5  12.5 999.0 99.0 99.00
2006 12 05 14 00 358  4.1  4.8  1.22 12.50  6.38 999 1020.8  12.5  12.5 999.0 99.0 99.00
2006 12 05 15 00   8  2.9  3.6  1.32 12.50  6.55 999 1021.0  12.6  12.2 999.0 99.0 99.00
2006 12 05 16 00 358  2.4  3.2  1.35 11.11  6.97 999 1021.2  12.8  12.4 999.0 99.0 99.00
2006 12 05 17 00  27  3.8  4.5  1.32 12.50  6.81 999 1021.4  12.8  12.5 999.0 99.0 99.00
2006 12 05 18 00  38  4.1  4.8  1.33 20.00  7.29 999 1021.8  12.9  12.5 999.0 99.0 99.00
2006 12 05 19 00  59  3.5  4.3  1.27 12.50  7.15 999 1021.7  12.8  12.5 999.0 99.0 99.00
2006 12 05 20 00  15  3.2  4.3  1.56 20.00  8.05 999 1021.1  13.4  12.5 999.0 99.0 99.00
2006 12 05 21 00  21  3.6  4.1  1.64 20.00  8.58 999 1020.5  13.6  12.6 999.0 99.0 99.00
2006 12 05 22 00  13  3.2  4.1  1.52 20.00  8.09 999 1020.2  13.4  12.6 999.0 99.0 99.00
2006 12 05 23 00  19  3.7  4.2  1.60 20.00  8.36 999 1019.7  13.6  12.6 999.0 99.0 99.00
2006 12 06 00 00 347  5.7  6.7  1.72 20.00  9.17 999 1019.7  14.0  12.8 999.0 99.0 99.00
2006 12 06 01 00 333  4.2  5.1  1.92 20.00  9.45 999 1020.4  13.5  12.8 999.0 99.0 99.00
2006 12 06 02 00 329  4.6  5.6  1.90 20.00  9.19 999 1020.5  13.4  12.6 999.0 99.0 99.00
2006 12 06 03 00 341  4.6  5.5  1.77 16.67  8.58 999 1020.5  12.9  12.5 999.0 99.0 99.00
2006 12 06 04 00 346  4.7  5.5  1.85 16.67  9.20 999 1020.6  12.6  12.2 999.0 99.0 99.00
2006 12 06 05 00 347  3.6  4.7  2.21 16.67 11.17 999 1021.2  12.5  11.8 999.0 99.0 99.00
2006 12 06 06 00   2  2.4  3.1  2.12 16.67 11.02 999 1021.2  12.2  11.8 999.0 99.0 99.00
2006 12 06 07 00 358  1.5  2.1  1.98 16.67 10.96 999 1021.2  12.1  11.7 999.0 99.0 99.00
2006 12 06 08 00 303  0.4  1.2  2.18 16.67 12.03 999 1021.9  11.8  11.7 999.0 99.0 99.00
2006 12 06 09 00 132  1.1  1.9  1.88 16.67 11.31 999 1021.9  11.8  11.8 999.0 99.0 99.00
2006 12 06 10 00 127  1.6  2.4  2.16 16.67 11.88 999 1021.6  12.2  11.8 999.0 99.0 99.00
2006 12 06 11 00 132  1.4  2.4  2.54 16.67 12.84 999 1021.9  12.6  11.8 999.0 99.0 99.00
2006 12 06 12 00  11  0.9  1.4  1.94 16.67 10.36 999 1021.8  12.0  11.8 999.0 99.0 99.00
2006 12 06 13 00  34  1.7  2.3  2.18 16.67 10.72 999 1022.0  11.7  11.8 999.0 99.0 99.00
2006 12 06 14 00  15  1.9  2.4  2.17 16.67 10.36 999 1022.1  11.7  11.7 999.0 99.0 99.00
2006 12 06 15 00   8  2.5  3.2  2.07 16.67 10.15 999 1022.7  11.8  11.7 999.0 99.0 99.00
2006 12 06 16 00  12  3.1  3.8  1.94 16.67  9.91 999 1023.3  11.8  12.9 999.0 99.0 99.00
2006 12 06 17 00  11  2.8  3.4  1.80 16.67  9.88 999 1023.5  12.1  13.5 999.0 99.0 99.00
2006 12 06 18 00  15  3.2  3.9  1.71 16.67  9.46 999 1023.6  12.5  13.6 999.0 99.0 99.00
2006 12 06 19 00  27  1.1  1.5  2.29 16.67 10.42 999 1023.5  12.8  13.7 999.0 99.0 99.00
2006 12 06 20 00 180  0.0  0.5  1.90 14.29  9.56 999 1022.8  13.3  13.7 999.0 99.0 99.00
2006 12 06 21 00 349  0.2  0.7  1.99 14.29  9.70 999 1022.2  13.3  14.1 999.0 99.0 99.00
2006 12 06 22 00  12  1.8  2.4  1.91 14.29  9.15 999 1021.9  12.8  14.1 999.0 99.0 99.00
2006 12 06 23 00 323  1.0  1.6  1.65 14.29  8.80 999 1021.9  13.6  14.1 999.0 99.0 99.00
2006 12 07 00 00   6  1.8  2.5  1.60 14.29  9.00 999 1021.8  14.1  14.1 999.0 99.0 99.00
2006 12 07 01 00 345  3.4  4.3  1.66 14.29  9.21 999 1021.3  13.3  13.7 999.0 99.0 99.00
2006 12 07 02 00 343  3.8  4.6  1.62 14.29  9.28 999 1021.3  13.3  13.8 999.0 99.0 99.00
2006 12 07 03 00 328  4.4  5.3  1.42 14.29  8.67 999 1021.7  13.3  13.7 999.0 99.0 99.00
2006 12 07 04 00 337  3.8  4.6  1.46 14.29  8.86 999 1021.8  13.3  13.7 999.0 99.0 99.00
2006 12 07 05 00 330  4.0  5.1  1.47 14.29  9.48 999 1021.9  13.4  13.6 999.0 99.0 99.00
2006 12 07 06 00 331  4.6  5.5  1.28 11.11  9.24 999 1021.4  12.9  13.4 999.0 99.0 99.00
2006 12 07 07 00 327  4.4  5.5  1.22 11.11  9.01 999 1021.8  13.3  13.4 999.0 99.0 99.00
2006 12 07 08 00  18  3.0  3.6  1.26 14.29  9.20 999 1021.2  13.3  13.4 999.0 99.0 99.00
2006 12 07 09 00  58  2.5  3.1  1.27 14.29  9.13 999 1021.1  13.4  13.4 999.0 99.0 99.00
2006 12 07 10 00 100  2.9  3.7  1.35 11.11  9.27 999 1021.0  12.9  13.3 999.0 99.0 99.00
2006 12 07 11 00 117  2.8  3.4  1.41 14.29  9.50 999 1021.0  12.9  13.3 999.0 99.0 99.00
2006 12 07 12 00 148  2.4  3.0  1.43 12.50  9.03 999 1020.8  12.6  13.3 999.0 99.0 99.00
2006 12 07 13 00 214  2.1  2.9  1.44 12.50  9.28 999 1021.2  12.8  13.3 999.0 99.0 99.00
2006 12 07 14 00 243  1.0  1.4  1.44 12.50  9.15 999 1021.2  12.8  13.3 999.0 99.0 99.00
2006 12 07 15 00  78  3.1  3.7  1.43 12.50  8.81 999 1021.2  12.8  13.3 999.0 99.0 99.00
2006 12 07 16 00  90  4.4  5.5  1.37 11.11  8.85 999 1021.4  12.6  13.3 999.0 99.0 99.00
2006 12 07 17 00  95  3.1  4.1  1.46 12.50  9.20 999 1021.3  13.1  13.3 999.0 99.0 99.00
2006 12 07 18 00 167  0.5  0.8  1.19 12.50  8.33 999 1021.7  13.4  12.9 999.0 99.0 99.00
2006 12 07 19 00 224  2.4  2.8  1.31 12.50  9.18 999 1021.2  12.1  12.9 999.0 99.0 99.00
2006 12 07 20 00 260  2.8  3.6  1.33 12.50  9.41 999 1020.6  12.9  12.9 999.0 99.0 99.00
2006 12 07 21 00 287  2.6  3.2  1.35 12.50  8.59 999 1019.8  12.9  12.8 999.0 99.0 99.00
2006 12 07 22 00 222  0.8  1.5  1.46 11.11  8.81 999 1018.9  14.0  12.9 999.0 99.0 99.00
2006 12 07 23 00 140  2.9  3.6  1.44 20.00  9.29 999 1018.1  12.2  12.9 999.0 99.0 99.00
2006 12 08 00 00 154  2.7  3.3  1.72 20.00 10.58 999 1017.4  10.7  12.9 999.0 99.0 99.00
2006 12 08 01 00 184  1.9  2.5  2.04 20.00 11.83 999 1017.3  10.5  12.8 999.0 99.0 99.00
2006 12 08 02 00 172  1.6  2.3  2.43 20.00 13.12 999 1017.3  10.3  12.8 999.0 99.0 99.00
2006 12 08 03 00 220  2.5  3.3  2.71 20.00 14.14 999 1017.3   9.8  12.6 999.0 99.0 99.00
2006 12 08 04 00 188  2.5  3.6  2.80 20.00 14.77 999 1017.1   9.6  12.6 999.0 99.0 99.00
2006 12 08 05 00 180  2.8  3.5  2.97 20.00 15.33 999 1016.7   9.6  12.8 999.0 99.0 99.00
2006 12 08 06 00 157  3.6  4.8  2.86 20.00 15.25 999 1016.5  10.2  12.8 999.0 99.0 99.00
2006 12 08 07 00 138  5.1  6.6  2.68 20.00 14.57 999 1015.9  10.2  12.8 999.0 99.0 99.00
2006 12 08 08 00 132  6.0  8.1  3.63 20.00 16.62 999 1014.9  10.0  12.8 999.0 99.0 99.00
2006 12 08 09 00 142  6.4  8.3  2.69 20.00 13.79 999 1013.8  10.5  12.9 999.0 99.0 99.00
2006 12 08 10 00 161  6.0  7.8  3.23 20.00 13.71 999 1013.9  11.1  12.9 999.0 99.0 99.00
2006 12 08 11 00 136  7.8  9.6  3.17 20.00 12.27 999 1013.3  11.7  12.9 999.0 99.0 99.00
2006 12 08 12 00 120  9.0 11.1  2.99 20.00 11.05 999 1012.1  12.5  12.9 999.0 99.0 99.00
2006 12 08 13 00 122  9.3 11.7  3.38 20.00 11.20 999 1010.9  13.2  12.9 999.0 99.0 99.00
2006 12 08 14 00 159  7.8  9.3  3.22 20.00 10.88 999 1012.7  12.9  12.9 999.0 99.0 99.00
2006 12 08 15 00 128  8.2  9.9  3.35 20.00 11.11 999 1011.4  13.2  12.9 999.0 99.0 99.00
2006 12 08 16 00 126 11.4 14.3  3.35 20.00  9.97 999 1010.1  13.2  12.9 999.0 99.0 99.00
2006 12 08 17 00 157 11.3 14.7  3.29 16.67  8.85 999 1011.3  14.3  12.9 999.0 99.0 99.00
2006 12 08 18 00 153 11.8 14.0  3.16 20.00  8.21 999 1011.6  14.2  12.9 999.0 99.0 99.00
2006 12 08 19 00 150 11.5 14.2  3.21 20.00  7.79 999 1011.1  14.1  12.9 999.0 99.0 99.00
2006 12 08 20 00 148 12.7 15.4  3.38 20.00  7.95 999 1011.0  14.0  12.8 999.0 99.0 99.00
2006 12 08 21 00 138 13.7 17.7  3.74 20.00  7.96 999 1009.3  13.1  12.8 999.0 99.0 99.00
2006 12 08 22 00 138 13.8 19.1  3.79 20.00  8.16 999 1008.2  13.4  12.8 999.0 99.0 99.00
2006 12 08 23 00 141 12.5 16.1  4.14 20.00  8.31 999 1007.9  13.3  12.8 999.0 99.0 99.00
2006 12 09 00 00 137 12.9 15.5  3.48 20.00  6.97 999 1007.4  12.6  12.8 999.0 99.0 99.00
2006 12 09 01 00 143 14.6 18.4  4.00 16.67  8.02 999 1007.1  13.1  12.8 999.0 99.0 99.00
2006 12 09 02 00 149 13.1 16.3  4.47 16.67  7.72 999 1007.0  13.4  12.8 999.0 99.0 99.00
2006 12 09 03 00 156 13.1 16.7  4.67 16.67  7.76 999 1007.4  13.4  12.8 999.0 99.0 99.00
2006 12 09 04 00 167 12.5 14.8  4.62 16.67  7.87 999 1008.0  13.6  12.8 999.0 99.0 99.00
2006 12 09 05 00 193  9.9 11.5  4.34  8.33  7.82 999 1009.5  14.1  12.8 999.0 99.0 99.00
2006 12 09 06 00 192  7.9  9.6  4.53 12.50  8.37 999 1010.4  13.7  12.8 999.0 99.0 99.00
2006 12 09 07 00 244  7.6  9.2  4.15 11.11  8.43 999 1011.5  13.3  12.8 999.0 99.0 99.00
2006 12 09 08 00 236  6.1  7.7  4.35 14.29  9.07 999 1012.3  13.7  12.8 999.0 99.0 99.00
2006 12 09 09 00 239  4.9  6.2  4.14 16.67  9.03 999 1012.9  13.4  12.8 999.0 99.0 99.00
2006 12 09 10 00 207  5.2  6.2  4.37 16.67  9.72 999 1013.5  13.5  12.8 999.0 99.0 99.00
2006 12 09 11 00 208  4.0  5.5  3.98 16.67  9.55 999 1013.6  13.4  12.8 999.0 99.0 99.00
2006 12 09 12 00 204  5.1  6.7  4.60 16.67 10.38 999 1013.9  13.2  12.8 999.0 99.0 99.00
2006 12 09 13 00 208  2.2  3.5  4.37 14.29  9.81 999 1013.6  12.9  12.8 999.0 99.0 99.00
2006 12 09 14 00 163  2.4  3.5  4.01 14.29  9.59 999 1013.7  12.9  12.8 999.0 99.0 99.00
2006 12 09 15 00 117  6.0  8.3  4.55 14.29 10.47 999 1012.6  12.9  12.8 999.0 99.0 99.00
2006 12 09 16 00 149  7.0  8.8  3.93 14.29  9.62 999 1012.8  12.9  12.8 999.0 99.0 99.00
2006 12 09 17 00 153 10.1 12.6  4.61 16.67  9.90 999 1012.7  13.3  12.8 999.0 99.0 99.00
2006 12 09 18 00 162  8.7 11.1  4.34 16.67  9.54 999 1012.6  12.6  12.8 999.0 99.0 99.00
2006 12 09 19 00 156 10.9 14.1  4.51 14.29  9.30 999 1011.7  13.4  12.8 999.0 99.0 99.00
2006 12 09 20 00 147 11.3 14.1  4.52 12.50  9.09 999 1010.0  13.4  12.8 999.0 99.0 99.00
2006 12 09 21 00 150 11.8 14.7  4.21 14.29  8.32 999 1008.2  13.6  12.6 999.0 99.0 99.00
2006 12 09 22 00 152 13.5 17.2  4.18 14.29  8.06 999 1007.1  13.7  12.6 999.0 99.0 99.00
2006 12 09 23 00 154 14.3 18.3  4.16 14.29  7.55 999 1006.2  13.7  12.6 999.0 99.0 99.00
2006 12 10 00 00 158 17.0 23.0  4.37 12.50  7.33 999 1005.3  12.5  12.6 999.0 99.0 99.00
2006 12 10 01 00 169 11.5 13.9  4.19  7.14  7.26 999 1006.7  12.1  12.5 999.0 99.0 99.00
2006 12 10 02 00 238  8.7 15.6  4.19 16.67  7.83 999 1007.4  12.9  12.6 999.0 99.0 99.00
2006 12 10 03 00 259  7.8  9.9  4.13 16.67  7.86 999 1008.5  13.3  12.6 999.0 99.0 99.00
2006 12 10 04 00 281  8.9 11.8  4.14 14.29  8.49 999 1010.0  13.6  12.6 999.0 99.0 99.00
2006 12 10 05 00 274  7.8  9.8  3.91 16.67  8.10 999 1011.4  13.5  12.6 999.0 99.0 99.00
2006 12 10 06 00 265  7.7  9.6  3.71 14.29  7.85 999 1012.6  13.0  12.6 999.0 99.0 99.00
2006 12 10 07 00 260  6.6  8.4  3.45 10.00  7.62 999 1013.5  13.3  12.6 999.0 99.0 99.00
2006 12 10 08 00 270  9.8 13.7  3.36 14.29  7.60 999 1014.3  13.4  12.6 999.0 99.0 99.00
2006 12 10 09 00 277  6.3  8.0  3.41 11.11  7.50 999 1014.9  12.8  12.6 999.0 99.0 99.00
2006 12 10 10 00 256  7.2  8.7  3.68 14.29  7.85 999 1015.5  13.0  12.5 999.0 99.0 99.00
2006 12 10 11 00 253  6.1  7.9  3.71 12.50  8.16 999 1016.4  12.8  12.5 999.0 99.0 99.00
2006 12 10 12 00 217  4.7  5.8  3.66 10.00  8.34 999 1016.3  12.9  12.5 999.0 99.0 99.00
2006 12 10 13 00 220  7.4 10.5  4.17 11.11  8.76 999 1016.0  11.7  12.5 999.0 99.0 99.00
2006 12 10 14 00 185  5.0  7.5  4.09 14.29  9.17 999 1016.1  11.3  12.5 999.0 99.0 99.00
2006 12 10 15 00 165  9.3 11.2  4.13 11.11  9.04 999 1015.9  11.2  12.5 999.0 99.0 99.00
2006 12 10 16 00 162 10.1 13.4  4.51 12.50  9.20 999 1016.4  11.8  12.5 999.0 99.0 99.00
2006 12 10 17 00 200  7.6 10.2  5.10 12.50  9.62 999 1017.3  13.3  12.5 999.0 99.0 99.00
2006 12 10 18 00 269  5.9  8.4  5.37 14.29  9.56 999 1018.6  13.1  12.5 999.0 99.0 99.00
2006 12 10 19 00 270  4.5  6.4  5.13 12.50  8.98 999 1019.5  13.3  12.2 999.0 99.0 99.00
2006 12 10 20 00 270  3.7  5.5  5.26 12.50  8.95 999 1019.8  13.4  12.2 999.0 99.0 99.00
2006 12 10 21 00 275  4.3  6.3  6.03 12.50  9.30 999 1020.2  13.4  12.5 999.0 99.0 99.00
2006 12 10 22 00 278  3.9  6.0  5.54 12.50  9.08 999 1020.7  13.4  12.6 999.0 99.0 99.00
2006 12 10 23 00 281  2.5  4.0  4.69 11.11  8.81 999 1021.6  13.4  12.6 999.0 99.0 99.00
2006 12 11 00 00 345  0.6  1.9  4.88 12.50  9.27 999 1022.3  13.3  12.6 999.0 99.0 99.00
2006 12 11 01 00 281  0.3  1.2  4.58 12.50  8.98 999 1022.9  12.6  12.6 999.0 99.0 99.00
2006 12 11 02 00 247  0.7  2.7  4.40 14.29  9.33 999 1023.3  12.6  12.6 999.0 99.0 99.00
2006 12 11 03 00 241  1.4  3.0  4.16 14.29  9.33 999 1024.1  12.5  12.5 999.0 99.0 99.00
2006 12 11 04 00  99  1.5  3.6  4.46 12.50  9.72 999 1024.7  12.5  12.5 999.0 99.0 99.00
2006 12 11 05 00 152  0.8  2.7  4.25 12.50  9.86 999 1025.7  12.5  12.2 999.0 99.0 99.00
2006 12 11 06 00 172  1.5  2.8  3.88 14.29  9.47 999 1026.2  12.5  12.2 999.0 99.0 99.00
2006 12 11 07 00 161  2.3  3.5  4.16 14.29 10.00 999 1026.2  12.5  12.2 999.0 99.0 99.00
2006 12 11 08 00 142  2.6  4.9  4.14 14.29  9.98 999 1026.3  12.5  12.4 999.0 99.0 99.00
2006 12 11 09 00 146  3.1  5.7  4.40 14.29 10.69 999 1026.3  12.5  12.2 999.0 99.0 99.00
2006 12 11 10 00 159  3.0  5.5  4.65 14.29 10.78 999 1026.5  12.5  12.2 999.0 99.0 99.00
2006 12 11 11 00 145  4.1  6.2  4.54 14.29 10.72 999 1026.8  12.2  12.5 999.0 99.0 99.00
2006 12 11 12 00 149  4.4  6.5  4.71 12.50 11.01 999 1026.8  12.1  12.5 999.0 99.0 99.00
2006 12 11 13 00 155  5.2  7.7  5.12 16.67 11.61 999 1027.0  12.2  12.1 999.0 99.0 99.00
2006 12 11 14 00 157  5.2  8.0  5.03 16.67 11.94 999 1027.5  12.2  12.1 999.0 99.0 99.00
2006 12 11 15 00 144  6.7  9.2  5.19 20.00 11.50 999 1027.7  12.2  12.4 999.0 99.0 99.00
2006 12 11 16 00 149  6.3  8.2  4.25 16.67 10.68 999 1028.6  12.2  12.5 999.0 99.0 99.00
2006 12 11 17 00 138  7.9 10.5  5.67 16.67 11.76 999 1027.5  12.1  12.6 999.0 99.0 99.00
2006 12 11 18 00 143  8.2 10.8  5.47 16.67 11.47 999 1027.9  12.4  12.6 999.0 99.0 99.00
2006 12 11 19 00 158  7.2  9.5  4.84 16.67 10.95 999 1028.5  12.5  12.6 999.0 99.0 99.00
2006 12 11 20 00 162  7.0  8.8  4.35 16.67 10.58 999 1028.6  12.5  12.6 999.0 99.0 99.00
2006 12 11 21 00 150  7.2  9.4  4.15 16.67 10.49 999 1027.8  12.4  12.6 999.0 99.0 99.00
2006 12 11 22 00 145  7.3  9.3  4.10 12.50 10.11 999 1027.8  12.6  12.7 999.0 99.0 99.00
2006 12 11 23 00 145  7.4 11.4  4.92 16.67 11.15 999 1027.6  12.7  12.8 999.0 99.0 99.00
2006 12 12 00 00 149  7.1  9.8  4.25 16.67 10.75 999 1027.7  12.9  12.8 999.0 99.0 99.00
2006 12 12 01 00 147  8.6 10.6  4.12 16.67 10.33 999 1026.8  12.9  12.6 999.0 99.0 99.00
2006 12 12 02 00 152  7.9 10.1  4.03 16.67 10.22 999 1027.3  13.3  12.6 999.0 99.0 99.00
2006 12 12 03 00 153  8.2 10.5  4.00 16.67 10.30 999 1027.6  13.2  12.6 999.0 99.0 99.00
2006 12 12 04 00 157  8.0  9.7  3.91 16.67 10.30 999 1028.1  13.3  12.6 999.0 99.0 99.00
2006 12 12 05 00 151  7.4  9.3  3.68 16.67  9.74 999 1028.1  13.3  12.6 999.0 99.0 99.00
2006 12 12 06 00 154  7.5 10.6  4.09 16.67 10.54 999 1027.8  13.3  12.6 999.0 99.0 99.00
2006 12 12 07 00 156  7.8 10.3  3.85 16.67 10.63 999 1027.9  13.3  12.6 999.0 99.0 99.00
2006 12 12 08 00 155  7.4  9.9  4.06 16.67 10.66 999 1027.4  13.3  12.6 999.0 99.0 99.00
2006 12 12 09 00 160  8.1 10.1  4.10 16.67 10.29 999 1027.0  13.4  12.8 999.0 99.0 99.00
2006 12 12 10 00 165  8.3 11.2  4.54 16.67 10.62 999 1026.3  13.4  12.8 999.0 99.0 99.00
2006 12 12 11 00 175  8.0 11.1  4.48 16.67 10.47 999 1026.4  13.6  12.6 999.0 99.0 99.00
2006 12 12 12 00 174  7.7  9.8  4.55 14.29  9.91 999 1025.4  13.7  12.6 999.0 99.0 99.00
2006 12 12 13 00 227  2.9  4.1  5.63 16.67 10.96 999 1026.4  13.8  12.8 999.0 99.0 99.00
2006 12 12 14 00 214  5.4  6.8  4.85 16.67 10.54 999 1025.9  13.6  12.8 999.0 99.0 99.00
2006 12 12 15 00 210  6.7  7.9  4.81 14.29 10.23 999 1025.8  13.7  12.8 999.0 99.0 99.00
2006 12 12 16 00 218  6.9  8.8  4.76 14.29  9.94 999 1026.2  13.8  12.8 999.0 99.0 99.00
2006 12 12 17 00 211  6.0  7.3  4.97 14.29  9.93 999 1026.8  13.9  12.8 999.0 99.0 99.00
2006 12 12 18 00 206  5.0  5.8  4.88 16.67 10.31 999 1027.4  13.6  12.8 999.0 99.0 99.00
2006 12 12 19 00 215  3.4  4.7  4.72 14.29 10.34 999 1027.9  13.6  12.8 999.0 99.0 99.00
2006 12 12 20 00 215  3.5  4.5  4.57 14.29 10.26 999 1027.0  13.6  12.7 999.0 99.0 99.00
2006 12 12 21 00 248  2.6  4.0  4.28 14.29  9.88 999 1027.0  13.6  12.8 999.0 99.0 99.00
2006 12 12 22 00 226  2.4  3.5  3.93 14.29  9.73 999 1026.8  13.4  12.6 999.0 99.0 99.00
2006 12 12 23 00 221  0.3  1.6  4.17 14.29 10.15 999 1026.7  13.4  12.6 999.0 99.0 99.00
2006 12 13 00 00 206  1.6  2.5  3.65 14.29  9.92 999 1026.8  13.4  12.8 999.0 99.0 99.00
2006 12 13 01 00 176  1.7  3.1  4.09 14.29 10.41 999 1026.9  13.3  12.8 999.0 99.0 99.00
2006 12 13 02 00 234  1.5  2.5  4.29 14.29 10.76 999 1028.0  13.3  12.8 999.0 99.0 99.00
2006 12 13 03 00 191  1.7  3.1  4.06 14.29 10.52 999 1028.2  13.4  12.8 999.0 99.0 99.00
2006 12 13 04 00 191  2.2  3.5  4.08 14.29 10.73 999 1028.4  13.6  12.9 999.0 99.0 99.00
2006 12 13 05 00 160  2.1  3.5  4.17 14.29 10.48 999 1028.7  13.6  12.9 999.0 99.0 99.00
2006 12 13 06 00 168  2.2  4.1  3.87 14.29 10.21 999 1028.9  13.6  13.0 999.0 99.0 99.00
2006 12 13 07 00 180  3.2  4.1  3.88 14.29 10.02 999 1028.8  13.3  13.3 999.0 99.0 99.00
2006 12 13 08 00 172  3.5  4.4  3.44 14.29  9.56 999 1028.8  13.4  12.9 999.0 99.0 99.00
2006 12 13 09 00 186  5.0  6.1  3.59 14.29  9.68 999 1028.5  13.1  12.9 999.0 99.0 99.00
2006 12 13 10 00 174  4.8  5.9  3.66 14.29  9.96 999 1028.3  12.9  12.9 999.0 99.0 99.00
2006 12 13 11 00 168  5.1  6.4  4.03 14.29 10.67 999 1028.5  12.9  12.9 999.0 99.0 99.00
2006 12 13 12 00 163  5.3  7.4  3.53 14.29 10.02 999 1027.9  12.9  12.9 999.0 99.0 99.00
