#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 11 17 06 30 999  9.3 11.0 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2021 11 17 06 40 999 99.0 99.0  1.93  7.14  5.67 309 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 06 50 999  8.9 11.5 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2021 11 17 07 10 999  9.2 11.0 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2021 11 17 07 30 999  8.9 11.1 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 07 40 999 99.0 99.0  1.82  6.25  5.40 311 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 07 50 999  9.0 11.7 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 08 10 999  8.2 10.1 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2021 11 17 08 30 999  5.8  8.0 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 08 40 999 99.0 99.0  2.02  7.69  5.95 314 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 08 50 999  7.3  9.2 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 09 10 999  6.9  8.7 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2021 11 17 09 30 999  7.6  9.5 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2021 11 17 09 40 999 99.0 99.0  1.87  7.69  5.94 320 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 09 50 999  7.3  9.3 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2021 11 17 10 10 999  7.0  8.4 99.00 99.00 99.00 999 1016.7 999.0 999.0 999.0 99.0 99.00 
2021 11 17 10 30 999  6.6  8.1 99.00 99.00 99.00 999 1016.7 999.0 999.0 999.0 99.0 99.00 
2021 11 17 10 40 999 99.0 99.0  1.82  7.14  6.18 306 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 10 50 999  6.0  7.4 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2021 11 17 11 10 999  6.1  7.4 99.00 99.00 99.00 999 1016.7 999.0 999.0 999.0 99.0 99.00 
2021 11 17 11 30 999  5.4  7.0 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 11 40 999 99.0 99.0  1.75  7.69  6.52 305 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 11 50 999  5.1  7.6 99.00 99.00 99.00 999 1016.7 999.0 999.0 999.0 99.0 99.00 
2021 11 17 12 10 999  4.9  6.4 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2021 11 17 12 30 999  5.0  6.5 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 12 40 999 99.0 99.0  1.81 10.81  6.75 298 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 12 50 999  5.5  6.9 99.00 99.00 99.00 999 1016.8 999.0 999.0 999.0 99.0 99.00 
2021 11 17 13 10 999  5.9  7.3 99.00 99.00 99.00 999 1016.9 999.0 999.0 999.0 99.0 99.00 
2021 11 17 13 30 999  5.6  7.4 99.00 99.00 99.00 999 1017.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 13 40 999 99.0 99.0  2.10  8.33  7.20 313 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 13 50 999  5.5  7.1 99.00 99.00 99.00 999 1017.1 999.0 999.0 999.0 99.0 99.00 
2021 11 17 14 10 999  5.1  7.4 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2021 11 17 14 30 999  5.1  7.2 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 14 40 999 99.0 99.0  1.96 10.00  7.04 312 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 14 50 999  4.2  6.5 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2021 11 17 15 10 999  3.6  6.1 99.00 99.00 99.00 999 1017.9 999.0 999.0 999.0 99.0 99.00 
2021 11 17 15 30 999  4.0  5.5 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2021 11 17 15 40 999 99.0 99.0  1.66 11.43  7.01 300 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 15 50 999  2.7  4.2 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2021 11 17 16 10 999  3.7  5.9 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 16 30 999  4.3  6.1 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 17 16 40 999 99.0 99.0  1.80  9.09  7.24 309 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 16 50 999  2.8  5.4 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 17 10 999  3.1  5.3 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2021 11 17 17 30 999  3.1  4.9 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2021 11 17 17 40 999 99.0 99.0  1.87 11.43  7.69 307 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 17 50 999  3.7  5.2 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 17 18 10 999  2.7  4.0 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2021 11 17 18 30 999  2.8  3.9 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2021 11 17 18 40 999 99.0 99.0  1.83 11.43  7.59 313 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 18 50 999  3.4  4.7 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2021 11 17 19 10 999  4.0  5.6 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 19 30 999  3.6  5.1 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 17 19 40 999 99.0 99.0  1.77 10.81  7.50 313 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 19 50 999  2.6  4.5 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 20 10 999  1.9  3.2 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2021 11 17 20 30 999  2.1  3.9 99.00 99.00 99.00 999 1018.3 999.0 999.0 999.0 99.0 99.00 
2021 11 17 20 40 999 99.0 99.0  1.91 10.81  7.89 312 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 20 50 999  2.0  3.1 99.00 99.00 99.00 999 1018.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 21 10 999  1.6  2.8 99.00 99.00 99.00 999 1017.9 999.0 999.0 999.0 99.0 99.00 
2021 11 17 21 30 999  1.9  3.2 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2021 11 17 21 40 999 99.0 99.0  1.77 10.81  7.87 314 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 21 50 999  2.4  3.9 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2021 11 17 22 10 999  2.8  3.9 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2021 11 17 22 30 999  3.5  4.8 99.00 99.00 99.00 999 1017.7 999.0 999.0 999.0 99.0 99.00 
2021 11 17 22 40 999 99.0 99.0  1.65 10.81  7.47 325 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 22 50 999  3.2  4.6 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2021 11 17 23 10 999  3.3  4.4 99.00 99.00 99.00 999 1017.5 999.0 999.0 999.0 99.0 99.00 
2021 11 17 23 30 999  4.1  5.9 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2021 11 17 23 40 999 99.0 99.0  2.12 10.81  8.36 313 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 17 23 50 999  4.1  5.4 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2021 11 18 00 10 999  3.4  4.6 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2021 11 18 00 30 999  3.6  5.0 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2021 11 18 00 40 999 99.0 99.0  2.08 10.81  8.21 318 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 00 50 999  3.8  5.1 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2021 11 18 01 10 999  3.6  5.0 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2021 11 18 01 30 999  3.0  4.4 99.00 99.00 99.00 999 1017.6 999.0 999.0 999.0 99.0 99.00 
2021 11 18 01 40 999 99.0 99.0  2.05 10.81  7.89 311 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 01 50 999  3.4  4.6 99.00 99.00 99.00 999 1017.9 999.0 999.0 999.0 99.0 99.00 
2021 11 18 02 10 999  3.5  5.0 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2021 11 18 02 30 999  3.1  4.7 99.00 99.00 99.00 999 1018.1 999.0 999.0 999.0 99.0 99.00 
2021 11 18 02 40 999 99.0 99.0  1.74 10.00  7.35 310 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 02 50 999  3.5  4.6 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2021 11 18 03 10 999  3.3  4.5 99.00 99.00 99.00 999 1018.2 999.0 999.0 999.0 99.0 99.00 
2021 11 18 03 30 999  3.3  4.5 99.00 99.00 99.00 999 1018.4 999.0 999.0 999.0 99.0 99.00 
2021 11 18 03 40 999 99.0 99.0  1.59 10.00  7.45 313 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 03 50 999  3.4  4.4 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 18 04 10 999  4.3  5.5 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 18 04 30 999  3.8  5.0 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 18 04 40 999 99.0 99.0  1.51 11.43  7.56 313 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 04 50 999  3.9  5.1 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 18 05 10 999  3.4  4.8 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 18 05 30 999  3.6  4.7 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 05 40 999 99.0 99.0  1.57 10.81  7.96 315 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 05 50 999  3.2  4.5 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2021 11 18 06 10 999  3.2  4.4 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 06 30 999  3.2  4.6 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 18 06 40 999 99.0 99.0  1.61 10.81  8.25 315 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 06 50 999  2.5  3.7 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2021 11 18 07 10 999  2.3  3.1 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 18 07 30 999  2.6  4.3 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 18 07 40 999 99.0 99.0  1.66 10.81  8.48 317 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 07 50 999  2.7  4.1 99.00 99.00 99.00 999 1019.4 999.0 999.0 999.0 99.0 99.00 
2021 11 18 08 10 999  2.9  4.0 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 18 08 30 999  2.7  3.7 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 18 08 40 999 99.0 99.0  1.57 10.81  8.29 321 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 08 50 999  2.0  3.0 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2021 11 18 09 10 999  2.4  3.7 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 09 30 999  2.2  3.3 99.00 99.00 99.00 999 1019.1 999.0 999.0 999.0 99.0 99.00 
2021 11 18 09 40 999 99.0 99.0  1.62 10.81  8.55 326 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 09 50 999  3.3  4.5 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 18 10 10 999  3.4  4.7 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2021 11 18 10 30 999  3.7  4.9 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2021 11 18 10 40 999 99.0 99.0  1.65 10.81  8.40 320 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 10 50 999  4.2  5.4 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 11 10 999  4.6  5.8 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 18 11 30 999  4.1  5.4 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 18 11 40 999 99.0 99.0  1.62 10.81  8.08 318 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 11 50 999  3.4  4.6 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 18 12 10 999  2.6  3.5 99.00 99.00 99.00 999 1018.5 999.0 999.0 999.0 99.0 99.00 
2021 11 18 12 30 999  2.4  3.4 99.00 99.00 99.00 999 1018.6 999.0 999.0 999.0 99.0 99.00 
2021 11 18 12 40 999 99.0 99.0  1.66 10.81  8.18 321 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 12 50 999  2.8  4.2 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 18 13 10 999  2.7  3.8 99.00 99.00 99.00 999 1018.7 999.0 999.0 999.0 99.0 99.00 
2021 11 18 13 30 999  2.5  3.4 99.00 99.00 99.00 999 1018.8 999.0 999.0 999.0 99.0 99.00 
2021 11 18 13 50 999  2.7  3.8 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 14 10 999  2.8  4.2 99.00 99.00 99.00 999 1019.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 14 30 999  2.9  3.8 99.00 99.00 99.00 999 1019.3 999.0 999.0 999.0 99.0 99.00 
2021 11 18 14 40 999 99.0 99.0  1.59 10.00  7.89 308 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 14 50 999  2.7  3.7 99.00 99.00 99.00 999 1019.6 999.0 999.0 999.0 99.0 99.00 
2021 11 18 15 10 999  2.8  4.6 99.00 99.00 99.00 999 1019.9 999.0 999.0 999.0 99.0 99.00 
2021 11 18 15 30 999  3.2  4.5 99.00 99.00 99.00 999 1020.2 999.0 999.0 999.0 99.0 99.00 
2021 11 18 15 40 999 99.0 99.0  1.42 12.90  7.72 270 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 15 50 999  2.9  4.0 99.00 99.00 99.00 999 1020.4 999.0 999.0 999.0 99.0 99.00 
2021 11 18 16 10 999  3.3  4.2 99.00 99.00 99.00 999 1020.5 999.0 999.0 999.0 99.0 99.00 
2021 11 18 16 30 999  2.8  3.9 99.00 99.00 99.00 999 1020.7 999.0 999.0 999.0 99.0 99.00 
2021 11 18 16 40 999 99.0 99.0  1.38 12.12  7.96 309 9999.0 999.0 999.0 999.0 99.0 99.00 
2021 11 18 17 00 999  2.8  3.9 99.00 99.00 99.00 999 1020.9  13.9 999.0 999.0 99.0 99.00 
2021 11 18 17 10 999  3.4  4.7 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 11 18 17 20 999  3.3  4.3 99.00 99.00 99.00 999 1021.2  13.9 999.0 999.0 99.0 99.00 
2021 11 18 17 30 999  3.5  5.1 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 11 18 17 40 999  2.8  4.6  1.51 10.81  7.70 312 1021.2  13.9 999.0 999.0 99.0 99.00 
2021 11 18 17 50 999  3.2  4.1 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00 
2021 11 18 18 00 999  3.0  4.3 99.00 99.00 99.00 999 1021.3  14.0 999.0 999.0 99.0 99.00 
2021 11 18 18 10 999  3.1  4.8 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 11 18 18 20 999  2.5  3.5 99.00 99.00 99.00 999 1021.2  14.0 999.0 999.0 99.0 99.00 
2021 11 18 18 30 999  2.4  3.7 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 18 40 999  2.4  3.5  1.58 12.90  8.46 310 1021.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 18 50 999  2.4  3.5 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 19 00 999  2.4  3.6 99.00 99.00 99.00 999 1020.8  14.0 999.0 999.0 99.0 99.00 
2021 11 18 19 10 999  2.4  3.7 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 19 20 999  2.4  3.8 99.00 99.00 99.00 999 1020.6  14.1 999.0 999.0 99.0 99.00 
2021 11 18 19 30 999  3.0  4.6 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 11 18 19 40 999  2.8  4.1  1.50 16.00  8.66 178 1020.7  14.0 999.0 999.0 99.0 99.00 
2021 11 18 19 50 999  3.0  4.9 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 20 00 999  2.7  4.0 99.00 99.00 99.00 999 1020.4  13.9 999.0 999.0 99.0 99.00 
2021 11 18 20 20 999  1.9  3.9 99.00 99.00 99.00 999 1020.1  14.0 999.0 999.0 99.0 99.00 
2021 11 18 20 30 999  2.2  3.8 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 20 40 999  2.3  4.0  1.36 12.12  8.16 303 1019.8  14.1 999.0 999.0 99.0 99.00 
2021 11 18 20 50 999  2.6  3.7 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 21 00 999  2.6  3.5 99.00 99.00 99.00 999 1019.6  14.0 999.0 999.0 99.0 99.00 
2021 11 18 21 10 999  2.7  4.1 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 21 20 999  2.3  3.5 99.00 99.00 99.00 999 1019.6  14.0 999.0 999.0 99.0 99.00 
2021 11 18 21 30 999  2.1  3.6 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 21 40 999  2.5  3.9  1.50 10.00  8.44 314 1019.4  14.1 999.0 999.0 99.0 99.00 
2021 11 18 21 50 999  3.0  4.5 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 22 00 999  2.4  3.5 99.00 99.00 99.00 999 1019.3  14.0 999.0 999.0 99.0 99.00 
2021 11 18 22 10 999  3.1  4.0 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 22 20 999  3.0  4.3 99.00 99.00 99.00 999 1019.3  14.0 999.0 999.0 99.0 99.00 
2021 11 18 22 30 999  3.4  4.4 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 22 40 999  2.9  4.0  1.44 10.81  8.48 313 1019.3  14.0 999.0 999.0 99.0 99.00 
2021 11 18 22 50 999  3.8  5.1 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 23 00 999  3.9  4.9 99.00 99.00 99.00 999 1019.3  14.0 999.0 999.0 99.0 99.00 
2021 11 18 23 10 999  4.8  6.1 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 23 20 999  4.3  5.6 99.00 99.00 99.00 999 1019.4  14.1 999.0 999.0 99.0 99.00 
2021 11 18 23 30 999  4.7  6.2 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 18 23 40 999  4.3  5.6  1.35 10.81  8.25 317 1019.3  14.1 999.0 999.0 99.0 99.00 
2021 11 18 23 50 999  4.8  6.6 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 19 00 00 999  4.2  5.3 99.00 99.00 99.00 999 1019.2  14.0 999.0 999.0 99.0 99.00 
2021 11 19 00 10 999  4.8  5.8 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 19 00 20 999  4.2  5.4 99.00 99.00 99.00 999 1019.2 999.0 999.0 999.0 99.0 99.00 
2021 11 19 00 40 999  4.3  5.3  1.35 11.43  8.36 309 1019.2  13.9 999.0 999.0 99.0 99.00 
2021 11 19 01 00 999  4.7  5.8 99.00 99.00 99.00 999 1019.3  14.0 999.0 999.0 99.0 99.00 
2021 11 19 01 10 999  5.5  6.7 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 11 19 01 20 999  5.2  6.3 99.00 99.00 99.00 999 1019.4  14.0 999.0 999.0 99.0 99.00 
2021 11 19 01 40 999  5.0  6.3  1.49 10.81  7.99 315 1019.5  13.9 999.0 999.0 99.0 99.00 
2021 11 19 01 50 999  5.9  7.0 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 19 02 00 999  5.6  6.8 99.00 99.00 99.00 999 1019.6  14.0 999.0 999.0 99.0 99.00 
2021 11 19 02 10 999  6.2  7.5 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 19 02 20 999  5.4  6.6 99.00 99.00 99.00 999 1019.6  14.0 999.0 999.0 99.0 99.00 
2021 11 19 02 40 999  5.4  6.7  1.37 10.81  7.68 308 1019.7  14.0 999.0 999.0 99.0 99.00 
2021 11 19 02 50 999  6.1  7.3 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 19 03 00 999  5.4  6.9 99.00 99.00 99.00 999 1019.9  14.0 999.0 999.0 99.0 99.00 
2021 11 19 03 10 999  6.2  7.7 99.00 99.00 99.00 999 9999.0  14.0 999.0 999.0 99.0 99.00 
2021 11 19 03 20 999  5.7  7.1 99.00 99.00 99.00 999 1019.8  13.9 999.0 999.0 99.0 99.00 
2021 11 19 03 30 999  6.3  8.1 99.00 99.00 99.00 999 9999.0  13.9 999.0 999.0 99.0 99.00 
2021 11 19 03 40 999  5.9  7.3  1.26 12.12  6.74 305 1020.1  13.8 999.0 999.0 99.0 99.00 
2021 11 19 04 00 999  6.0  7.4 99.00 99.00 99.00 999 1020.1  13.8 999.0 999.0 99.0 99.00 
2021 11 19 04 10 999  6.3  7.5 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 11 19 04 20 999  5.7  6.8 99.00 99.00 99.00 999 1020.0  13.7 999.0 999.0 99.0 99.00 
2021 11 19 04 30 999  6.3  7.6 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 11 19 04 40 999  5.7  7.0  1.23 16.00  6.39 176 1020.2  13.7 999.0 999.0 99.0 99.00 
2021 11 19 04 50 999  5.9  7.6 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 11 19 05 00 999  6.0  7.5 99.00 99.00 99.00 999 1020.3  13.7 999.0 999.0 99.0 99.00 
2021 11 19 05 10 999  6.4  7.6 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 11 19 05 20 999  5.3  6.8 99.00 99.00 99.00 999 1020.3  13.6 999.0 999.0 99.0 99.00 
2021 11 19 05 30 999  6.3  8.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 11 19 05 40 999  6.0  7.1  1.22 16.00  6.67 185 1020.4  13.7 999.0 999.0 99.0 99.00 
2021 11 19 05 50 999  6.6  8.1 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 11 19 06 00 999  6.0  7.4 99.00 99.00 99.00 999 1020.3  13.6 999.0 999.0 99.0 99.00 
2021 11 19 06 10 999  6.3  7.8 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 11 19 06 20 999  5.3  6.8 99.00 99.00 99.00 999 1020.5  13.7 999.0 999.0 99.0 99.00 
2021 11 19 06 30 999  6.0  7.3 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 11 19 06 40 999  5.7  7.4  1.22 16.00  6.49 168 1020.5  13.7 999.0 999.0 99.0 99.00 
2021 11 19 06 50 999  6.2  7.8 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 11 19 07 00 999  5.7  7.7 99.00 99.00 99.00 999 1020.5  13.5 999.0 999.0 99.0 99.00 
2021 11 19 07 10 999  6.2  8.8 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00 
2021 11 19 07 20 999  5.7  7.5 99.00 99.00 99.00 999 1020.5  13.5 999.0 999.0 99.0 99.00 
2021 11 19 07 30 999  6.7  8.6 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 11 19 07 40 999  6.3  8.2  1.25 11.43  6.52 309 1020.5  13.6 999.0 999.0 99.0 99.00 
2021 11 19 07 50 999  7.3  9.1 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00 
2021 11 19 08 00 999  6.9  9.0 99.00 99.00 99.00 999 1020.4  13.4 999.0 999.0 99.0 99.00 
2021 11 19 08 10 999  6.8  8.8 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 11 19 08 20 999  6.6  8.5 99.00 99.00 99.00 999 1020.3  13.4 999.0 999.0 99.0 99.00 
2021 11 19 08 30 999  6.1  8.4 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00 
2021 11 19 08 40 999  6.1  7.6  1.22 16.00  6.42 164 1020.3 999.0 999.0 999.0 99.0 99.00 
2021 11 19 08 50 999  6.6  8.1 99.00 99.00 99.00 999 9999.0  13.2 999.0 999.0 99.0 99.00 
