#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 12 16 02 50 358  5.4  7.2  2.08 10.81  7.23 999 1017.2  13.3  15.7 999.0 99.0 99.00
2012 12 16 03 50 294  3.8  5.1  1.88 11.43  7.01 999 1018.6  13.2  15.6 999.0 99.0 99.00
2012 12 16 04 50  29  4.0  5.0  1.87 10.00  6.78 999 1018.6  12.2  15.6 999.0 99.0 99.00
2012 12 16 05 50  64  2.7  3.7  1.93 10.00  7.10 999 1018.7  12.0  15.5 999.0 99.0 99.00
2012 12 16 06 50 102  2.4  3.6  1.85 10.00  7.16 999 1018.7  12.2  15.4 999.0 99.0 99.00
2012 12 16 07 50 125  3.8  4.8  1.65 10.00  7.18 999 1018.5  12.5  15.4 999.0 99.0 99.00
2012 12 16 08 50 127  4.9  6.7  1.62 10.00  7.32 999 1018.1  12.9  15.5 999.0 99.0 99.00
2012 12 16 09 50 124  5.1  6.7  1.59 10.00  7.37 999 1018.1  12.6  15.5 999.0 99.0 99.00
2012 12 16 10 50 109  6.1  7.1  1.48 10.00  6.77 999 1018.2  12.7  15.5 999.0 99.0 99.00
2012 12 16 11 50 123  6.0  7.4  1.48 10.00  6.70 999 1017.8  13.1  15.6 999.0 99.0 99.00
2012 12 16 12 50 131  6.5  7.6  1.34 10.00  6.17 999 1017.1  13.2  15.6 999.0 99.0 99.00
2012 12 16 13 50 124  7.4  9.1  1.24 10.00  5.69 999 1017.4  13.4  15.6 999.0 99.0 99.00
2012 12 16 14 50 115  9.5 10.9  1.24 10.00  5.10 999 1017.0  13.3  15.6 999.0 99.0 99.00
2012 12 16 15 50 110  9.4 11.3  1.33 10.00  4.38 999 1017.9  13.4  15.6 999.0 99.0 99.00
2012 12 16 16 50 111 10.0 12.6  1.40  4.55  4.30 999 1018.4  13.2  15.6 999.0 99.0 99.00
2012 12 16 17 50 104  8.5  9.9  1.52  4.55  4.49 999 1019.3  13.4  15.5 999.0 99.0 99.00
2012 12 16 18 50 102  9.1 11.1  1.50  5.88  4.51 999 1019.3  13.5  15.5 999.0 99.0 99.00
2012 12 16 19 50 103  8.8 10.9  1.60  4.35  4.67 999 1018.7  13.8  15.5 999.0 99.0 99.00
2012 12 16 20 50  97  7.7  9.8  1.58  5.88  4.96 999 1018.6  13.9  15.6 999.0 99.0 99.00
2012 12 16 21 50 103  7.9  9.7  1.67 16.00  5.24 999 1018.2  13.8  15.6 999.0 99.0 99.00
2012 12 16 22 50 100  7.8  9.2  1.71 16.00  5.59 999 1018.4  13.6  15.6 999.0 99.0 99.00
2012 12 16 23 50  90  6.3  7.7  1.89 16.00  5.95 999 1018.9  13.7  15.6 999.0 99.0 99.00
2012 12 17 00 50  86  6.6  7.8  1.81 12.90  5.95 999 1019.0  13.9  15.5 999.0 99.0 99.00
2012 12 17 01 50  94  6.0  7.1  1.76 16.00  5.98 999 1019.6  14.1  15.5 999.0 99.0 99.00
2012 12 17 02 50  71  7.0  8.7  1.80 16.00  6.29 999 1019.8  13.9  15.6 999.0 99.0 99.00
2012 12 17 03 50  88  6.8  8.1  1.89 16.00  6.32 999 1020.0  14.2  15.6 999.0 99.0 99.00
2012 12 17 04 50  98  6.4  7.5  1.90 16.00  6.50 999 1020.3  14.2  15.5 999.0 99.0 99.00
2012 12 17 05 50  95  5.0  6.2  2.18 16.00  7.11 999 1020.5  14.4  15.4 999.0 99.0 99.00
2012 12 17 06 50  96  4.1  5.2  1.74 14.81  6.08 999 1021.0  14.5  15.4 999.0 99.0 99.00
2012 12 17 07 50  87  4.6  5.5  1.78 14.81  6.33 999 1021.0  14.5  15.4 999.0 99.0 99.00
2012 12 17 08 50  79  4.2  5.3  1.94 14.81  7.16 999 1021.1  14.5  15.4 999.0 99.0 99.00
2012 12 17 09 50  82  4.5  5.4  1.93 14.81  7.12 999 1021.2  14.5  15.4 999.0 99.0 99.00
2012 12 17 10 50  93  4.3  5.1  1.67 13.79  6.59 999 1021.0  14.7  15.4 999.0 99.0 99.00
2012 12 17 11 50 110  3.5  4.6  2.08 14.81  7.88 999 1020.5  14.7  15.3 999.0 99.0 99.00
2012 12 17 12 50 127  1.2  2.0  1.99 14.81  7.72 999 1020.8  14.8  15.4 999.0 99.0 99.00
2012 12 17 13 50  84  1.1  1.9  2.08 14.81  8.04 999 1021.2  14.7  15.4 999.0 99.0 99.00
2012 12 17 14 50  89  1.3  2.4  2.48 14.81  9.00 999 1021.3  14.6  15.4 999.0 99.0 99.00
2012 12 17 15 50 101  2.2  3.9  1.94 12.12  7.47 999 1021.1  14.6  15.4 999.0 99.0 99.00
2012 12 17 16 50 274  2.7  3.6  2.04 12.12  8.12 999 1021.8  14.8  15.4 999.0 99.0 99.00
2012 12 17 17 50 280  1.5  2.4  1.91 14.81  7.92 999 1021.7  14.9  15.4 999.0 99.0 99.00
2012 12 17 18 50 230  0.3  0.8  1.98 14.81  8.11 999 1020.6  15.3  15.6 999.0 99.0 99.00
2012 12 17 19 50 230  1.6  2.6  1.92 14.81  8.47 999 1020.0  14.9  15.8 999.0 99.0 99.00
2012 12 17 20 50 219  2.2  3.0  1.83 14.81  8.37 999 1018.8  15.0  15.9 999.0 99.0 99.00
2012 12 17 21 50 253  2.8  3.5  1.82 14.81  9.05 999 1018.2  14.8  16.3 999.0 99.0 99.00
2012 12 17 22 50 254  3.6  4.5  1.92 13.79  9.15 999 1017.9  15.0  16.2 999.0 99.0 99.00
2012 12 17 23 50 239  3.7  4.6  1.58 13.79  8.68 999 1017.6  15.0  16.1 999.0 99.0 99.00
2012 12 18 00 50 244  4.0  5.0  2.09 13.79  9.55 999 1017.3  15.1  16.0 999.0 99.0 99.00
2012 12 18 01 50 252  3.2  3.9  1.87 13.79  9.01 999 1017.5  15.4  15.9 999.0 99.0 99.00
2012 12 18 02 50 232  3.0  4.3  1.93 12.90  8.70 999 1017.6  14.5  15.8 999.0 99.0 99.00
2012 12 18 03 50 204  4.0  4.9  2.04 12.90  8.88 999 1017.4  14.5  15.7 999.0 99.0 99.00
2012 12 18 04 50 191  3.5  4.6  1.95 13.79  8.73 999 1017.2  14.4  15.7 999.0 99.0 99.00
2012 12 18 05 50 196  5.1  6.0  1.93 13.79  8.42 999 1016.8  14.7  15.6 999.0 99.0 99.00
2012 12 18 06 50 216  4.4  5.4  1.85 13.79  7.55 999 1016.3  14.8  15.6 999.0 99.0 99.00
2012 12 18 07 50 300  5.8  7.1  2.09 12.90  8.11 999 1015.9  14.8  15.6 999.0 99.0 99.00
2012 12 18 08 50 295  5.1  6.3  2.06 12.90  7.86 999 1015.8  14.9  15.5 999.0 99.0 99.00
2012 12 18 09 50 301  3.3  4.6  2.13 12.12  8.52 999 1015.0  14.4  15.5 999.0 99.0 99.00
2012 12 18 10 50 295  6.4  7.4  2.34 12.12  8.80 999 1014.2  15.0  15.5 999.0 99.0 99.00
2012 12 18 11 50 295  6.0  7.2  2.62 12.12  9.15 999 1013.6  14.5  15.5 999.0 99.0 99.00
2012 12 18 12 50 331  8.5 10.4  2.61 13.79  8.79 999 1013.1  14.2  15.6 999.0 99.0 99.00
2012 12 18 13 50 327 11.6 14.0  2.66 13.79  8.06 999 1013.1  14.0  15.5 999.0 99.0 99.00
2012 12 18 14 50 331 12.3 14.4  2.84 13.79  7.38 999 1013.6  14.0  15.5 999.0 99.0 99.00
2012 12 18 15 50 328 11.7 13.6  3.18 14.81  7.72 999 1014.0  13.9  15.4 999.0 99.0 99.00
2012 12 18 16 50 329 13.4 16.2  3.76 13.79  7.82 999 1014.2  13.6  15.3 999.0 99.0 99.00
2012 12 18 17 50 324 13.9 16.9  3.42 13.79  6.90 999 1014.4  13.4  15.2 999.0 99.0 99.00
2012 12 18 18 50 322 14.4 17.8  3.89 13.79  7.61 999 1014.6  13.1  15.1 999.0 99.0 99.00
2012 12 18 19 50 320 13.2 15.9  3.92 13.79  7.07 999 1014.5  13.0  15.1 999.0 99.0 99.00
2012 12 18 20 50 316 14.7 18.4  4.11 13.79  7.29 999 1013.8  12.9  15.0 999.0 99.0 99.00
2012 12 18 21 50 317 14.9 18.0  4.11 12.12  7.18 999 1013.7  12.9  15.0 999.0 99.0 99.00
2012 12 18 22 50 310 14.4 17.7  4.26 13.79  7.17 999 1013.9  12.9  14.9 999.0 99.0 99.00
2012 12 18 23 50 316 14.9 18.4  4.61 13.79  7.40 999 1014.2  12.9  14.8 999.0 99.0 99.00
2012 12 19 00 50 319 14.4 17.6  4.28 12.90  7.28 999 1014.7  12.8  14.7 999.0 99.0 99.00
2012 12 19 01 50 319 14.2 17.4  4.12 12.90  7.34 999 1015.4  12.8  14.7 999.0 99.0 99.00
2012 12 19 02 50 321 14.5 18.5  3.89 12.90  6.94 999 1016.3  12.7  14.6 999.0 99.0 99.00
2012 12 19 03 50 322 14.0 17.0  4.34  9.09  7.48 999 1017.0  12.4  14.6 999.0 99.0 99.00
2012 12 19 04 50 324 14.0 17.0  4.93  9.09  7.78 999 1017.5  12.3  14.5 999.0 99.0 99.00
2012 12 19 05 50 325 13.7 16.1  4.69 12.90  7.73 999 1018.1  12.2  14.4 999.0 99.0 99.00
2012 12 19 06 50 343 12.6 15.3  4.43 10.00  7.54 999 1018.9  11.8  14.3 999.0 99.0 99.00
2012 12 19 07 50 332 12.8 15.2  4.26 12.90  7.69 999 1019.3  11.3  14.2 999.0 99.0 99.00
2012 12 19 08 50 332 11.4 14.1  4.43 12.90  8.09 999 1019.6  11.1  14.1 999.0 99.0 99.00
2012 12 19 09 50 332 11.7 14.2  3.98 13.79  7.82 999 1020.1  11.0  14.1 999.0 99.0 99.00
2012 12 19 10 50 329 11.5 15.0  3.71 13.79  7.55 999 1020.5  11.0  14.0 999.0 99.0 99.00
2012 12 19 11 50 329 11.4 14.1  3.82 12.90  7.83 999 1020.5  11.2  13.9 999.0 99.0 99.00
2012 12 19 12 50 328 11.3 13.1  3.52 12.90  7.40 999 1020.6  11.1  13.9 999.0 99.0 99.00
2012 12 19 13 50 331 11.6 13.4  3.68 11.43  7.34 999 1020.9  10.9  13.9 999.0 99.0 99.00
2012 12 19 14 50 333 11.0 13.3  3.92 12.90  8.00 999 1021.8  10.7  14.0 999.0 99.0 99.00
2012 12 19 15 50 346  9.2 11.3  3.54 12.90  7.56 999 1023.1  10.6  13.9 999.0 99.0 99.00
2012 12 19 16 50 343  7.4  9.6  3.41 12.90  7.72 999 1023.8  10.7  13.9 999.0 99.0 99.00
2012 12 19 17 50 340  6.2  7.7  3.50 12.90  8.27 999 1024.5  10.9  13.9 999.0 99.0 99.00
2012 12 19 18 50 343  4.5  6.0  3.65 12.12  8.74 999 1024.5  11.0  14.0 999.0 99.0 99.00
2012 12 19 19 50 348  3.8  5.3  3.35 12.12  8.42 999 1024.1  11.2  14.1 999.0 99.0 99.00
2012 12 19 20 50 343  2.3  3.8  3.12 12.90  8.54 999 1023.8  11.3  14.1 999.0 99.0 99.00
2012 12 19 21 50 307  1.6  3.0  3.19 12.90  9.05 999 1023.6  11.6  14.2 999.0 99.0 99.00
2012 12 19 22 50 320  2.3  3.5  3.32 14.81  9.58 999 1023.2  11.7  14.3 999.0 99.0 99.00
2012 12 19 23 50 337  3.0  4.7  3.40 13.79  9.70 999 1023.3  11.8  14.4 999.0 99.0 99.00
2012 12 20 00 50 325  3.3  4.7  3.32 12.90  9.63 999 1023.5  11.9  14.4 999.0 99.0 99.00
2012 12 20 01 50 346  3.4  4.3  3.22 13.79  9.70 999 1023.4  12.0  14.3 999.0 99.0 99.00
2012 12 20 02 50 328  3.7  5.1  3.23 12.90  9.73 999 1024.0  12.3  14.2 999.0 99.0 99.00
2012 12 20 03 50 324  3.3  4.3  2.97 13.79  9.18 999 1024.6  12.5  14.1 999.0 99.0 99.00
2012 12 20 04 50 347  4.0  5.2  3.35 13.79  9.93 999 1024.6  12.7  14.1 999.0 99.0 99.00
2012 12 20 05 50  33  2.6  3.6  3.27 13.79 10.06 999 1024.6  12.9  14.1 999.0 99.0 99.00
2012 12 20 06 50  42  5.2  6.4  2.98 13.79  9.92 999 1024.5  13.3  14.0 999.0 99.0 99.00
2012 12 20 07 50  17  5.4  6.2  2.83 14.81  8.70 999 1023.9  13.1  14.0 999.0 99.0 99.00
2012 12 20 08 50  40  5.7  7.5  2.45 12.90  7.93 999 1023.3  13.6  14.0 999.0 99.0 99.00
2012 12 20 09 50  88  5.7  7.2  2.48 13.79  7.60 999 1023.1  14.1  14.0 999.0 99.0 99.00
2012 12 20 10 50  87  5.8  7.2  2.52 13.79  7.90 999 1022.7  14.0  14.0 999.0 99.0 99.00
2012 12 20 11 50  94  6.1  7.8  2.37 13.79  7.81 999 1021.9  14.2  14.1 999.0 99.0 99.00
2012 12 20 12 50 100  6.2  8.2  2.53 13.79  8.26 999 1021.6  14.0  14.1 999.0 99.0 99.00
2012 12 20 13 50  84  5.7  7.2  2.21 13.79  7.55 999 1021.6  13.8  14.0 999.0 99.0 99.00
2012 12 20 14 50  98  3.9  5.2  2.00 13.79  7.40 999 1022.6  13.9  14.0 999.0 99.0 99.00
2012 12 20 15 50 101  2.2  3.0  2.17 12.90  8.02 999 1023.0  14.1  14.0 999.0 99.0 99.00
2012 12 20 16 50  61  2.5  3.5  2.22 13.79  8.44 999 1023.4  14.1  14.1 999.0 99.0 99.00
2012 12 20 17 50  79  2.3  3.2  2.13 12.12  8.23 999 1023.5  14.0  14.2 999.0 99.0 99.00
2012 12 20 18 50  93  3.0  3.9  1.92 12.12  8.01 999 1023.0  14.0  14.3 999.0 99.0 99.00
2012 12 20 19 50  74  1.7  2.4  1.88 12.12  7.91 999 1022.1  14.0  14.5 999.0 99.0 99.00
2012 12 20 20 50 121  0.4  1.2  1.82 12.90  8.21 999 1021.1  14.4  14.6 999.0 99.0 99.00
2012 12 20 21 50 153  0.7  1.7  1.76 12.12  7.68 999 1020.4  14.4  14.9 999.0 99.0 99.00
2012 12 20 22 50 242  0.3  0.8  1.87 12.12  8.07 999 1020.1  15.1  15.0 999.0 99.0 99.00
2012 12 20 23 50 194  0.1  0.4  1.76 12.12  7.91 999 1019.8  14.8  15.0 999.0 99.0 99.00
2012 12 21 00 50 165  0.2  0.7  1.67 12.12  8.09 999 1019.3  13.8  14.9 999.0 99.0 99.00
2012 12 21 01 50 287  1.0  1.5  1.71 12.12  8.41 999 1019.3  13.5  14.8 999.0 99.0 99.00
2012 12 21 02 50 296  1.4  2.3  1.77 12.12  8.72 999 1019.6  13.5  14.6 999.0 99.0 99.00
2012 12 21 03 50 281  1.8  2.6  1.79 12.90  9.07 999 1019.9  13.5  14.5 999.0 99.0 99.00
2012 12 21 04 50 296  1.8  2.8  1.58 11.43  8.80 999 1020.3  13.5  14.5 999.0 99.0 99.00
2012 12 21 05 50 308  1.1  2.1  1.98 12.90  9.76 999 1020.3  13.3  14.4 999.0 99.0 99.00
2012 12 21 06 50 328  0.7  1.1  1.96 12.90  9.84 999 1020.1  13.1  14.4 999.0 99.0 99.00
2012 12 21 07 50   1  0.9  1.8  2.15 13.79 10.76 999 1019.6  13.0  14.3 999.0 99.0 99.00
2012 12 21 08 50 311  1.3  2.0  2.00 13.79 10.20 999 1019.1  12.9  14.3 999.0 99.0 99.00
2012 12 21 09 50 296  1.1  2.2  2.52 12.90 11.06 999 1018.7  12.8  14.3 999.0 99.0 99.00
2012 12 21 10 50 313  0.8  1.8  2.55 12.12 10.84 999 1018.4  12.6  14.2 999.0 99.0 99.00
2012 12 21 11 50 267  1.3  2.4  2.88 13.79 11.57 999 1018.0  12.6  14.2 999.0 99.0 99.00
2012 12 21 12 50 281  2.1  3.0  2.81 12.12 11.15 999 1018.0  12.6  14.2 999.0 99.0 99.00
2012 12 21 13 50 268  2.4  3.7  3.16 13.79 11.27 999 1018.3  12.9  14.2 999.0 99.0 99.00
2012 12 21 14 50 271  3.6  4.8  3.42 12.90 11.46 999 1019.1  13.0  14.2 999.0 99.0 99.00
2012 12 21 15 50 277  4.0  5.4  3.28 13.79 11.65 999 1019.6  13.1  14.2 999.0 99.0 99.00
2012 12 21 16 50 266  3.7  5.3  3.10 13.79 11.37 999 1020.2  13.2  14.2 999.0 99.0 99.00
2012 12 21 17 50 309  2.0  3.5  3.37 16.00 11.94 999 1020.6  13.3  14.3 999.0 99.0 99.00
2012 12 21 18 50   4  1.8  2.6  3.26 17.39 11.87 999 1020.4  13.2  14.4 999.0 99.0 99.00
2012 12 21 19 50  27  1.9  2.8  3.31 16.00 12.08 999 1019.5  13.2  14.5 999.0 99.0 99.00
2012 12 21 20 50  63  1.6  2.9  3.86 19.05 12.49 999 1018.7  13.3  14.7 999.0 99.0 99.00
2012 12 21 21 50  71  1.0  2.4  3.65 16.00 12.52 999 1018.5  13.5  14.8 999.0 99.0 99.00
2012 12 21 22 50  95  1.8  3.5  3.67 17.39 12.37 999 1018.3  13.5  14.8 999.0 99.0 99.00
2012 12 21 23 50 121  1.8  3.1  3.24 16.00 12.37 999 1018.2  13.6  14.8 999.0 99.0 99.00
2012 12 22 00 50 149  2.6  4.4  3.58 13.79 12.36 999 1018.0  13.6  14.8 999.0 99.0 99.00
2012 12 22 01 50 152  2.7  4.8  3.40 14.81 12.29 999 1018.3  13.7  14.7 999.0 99.0 99.00
2012 12 22 02 50 169  3.6  4.8  3.18 13.79 11.74 999 1018.8  13.8  14.6 999.0 99.0 99.00
2012 12 22 03 50 178  4.1  5.5  3.31 17.39 12.07 999 1019.0  13.8  14.5 999.0 99.0 99.00
2012 12 22 04 50 186  4.2  5.2  3.13 14.81 11.53 999 1018.9  14.0  14.4 999.0 99.0 99.00
2012 12 22 05 50 207  3.4  4.7  3.41 13.79 11.12 999 1019.0  14.6  14.4 999.0 99.0 99.00
2012 12 22 06 50 196  3.1  4.0  3.36 14.81 11.29 999 1018.7  14.6  14.4 999.0 99.0 99.00
2012 12 22 07 50 193  2.7  3.6  3.46 17.39 11.02 999 1018.5  14.6  14.4 999.0 99.0 99.00
2012 12 22 08 50 196  2.7  3.8  3.40 16.00 11.21 999 1018.3  14.6  14.4 999.0 99.0 99.00
2012 12 22 09 50 194  2.9  3.6  3.39 17.39 11.04 999 1018.3  14.6  14.4 999.0 99.0 99.00
2012 12 22 10 50 189  2.6  3.7  3.47 14.81 10.74 999 1018.2  14.7  14.4 999.0 99.0 99.00
2012 12 22 11 50 189  3.3  4.6  3.67 16.00 11.08 999 1017.9  14.8  14.4 999.0 99.0 99.00
2012 12 22 12 50 176  3.7  5.4  4.04 16.00 11.31 999 1018.0  14.8  14.4 999.0 99.0 99.00
2012 12 22 13 50 181  3.9  5.4  3.97 16.00 11.07 999 1018.2  14.9  14.4 999.0 99.0 99.00
2012 12 22 14 50 195  5.9  7.2  3.79 16.00 10.29 999 1018.2  15.0  14.4 999.0 99.0 99.00
2012 12 22 15 50 206  5.4  6.3  3.94 16.00 10.97 999 1018.9  15.2  14.4 999.0 99.0 99.00
2012 12 22 16 50 195  6.0  8.0  3.66 16.00 10.26 999 1019.3  15.3  14.4 999.0 99.0 99.00
2012 12 22 17 50 189  6.2  8.2  3.69 16.00 10.07 999 1020.3  15.3  14.5 999.0 99.0 99.00
2012 12 22 18 50 203  6.1  7.3  3.36 16.00  9.63 999 1020.7  14.3  14.5 999.0 99.0 99.00
2012 12 22 19 50 193  6.7  7.8  3.26 14.81  9.03 999 1020.0  14.2  14.5 999.0 99.0 99.00
2012 12 22 20 50 239  3.2  4.4  3.32 17.39  9.22 999 1019.5  13.8  14.6 999.0 99.0 99.00
2012 12 22 21 50 216  7.1  8.2  3.57 16.00  9.15 999 1019.0  15.2  14.6 999.0 99.0 99.00
2012 12 22 22 50 224  5.9  6.8  3.38 16.00  9.43 999 1019.3  15.3  14.6 999.0 99.0 99.00
2012 12 22 23 50 231  4.3  5.4  3.47 16.00  9.81 999 1019.4  15.5  14.6 999.0 99.0 99.00
2012 12 23 00 50 237  2.7  3.4  2.89 17.39  9.16 999 1019.4  15.2  14.7 999.0 99.0 99.00
2012 12 23 01 50 261  3.3  4.3  3.34 16.00  9.83 999 1019.7  14.5  14.8 999.0 99.0 99.00
2012 12 23 02 50 280  1.3  2.2  3.15 16.00  9.68 999 1020.4  14.6  14.8 999.0 99.0 99.00
2012 12 23 03 50 248  0.5  1.4  3.22 16.00  9.54 999 1020.8  14.5  14.8 999.0 99.0 99.00
2012 12 23 04 50 197  0.8  1.5  3.49 16.00 10.10 999 1021.2  14.6  14.8 999.0 99.0 99.00
2012 12 23 05 50 199  1.3  1.9  3.36 16.00 10.05 999 1021.4  14.7  14.8 999.0 99.0 99.00
2012 12 23 06 50 220  1.0  1.7  3.49 16.00 10.15 999 1021.4  14.6  14.7 999.0 99.0 99.00
2012 12 23 07 50 328  1.8  2.8  3.49 16.00 10.01 999 1021.7  14.7  14.6 999.0 99.0 99.00
2012 12 23 08 50  28  0.3  1.6  3.58 14.81 10.14 999 1021.9  14.1  14.5 999.0 99.0 99.00
2012 12 23 09 50  82  0.4  1.2  2.62 16.00  8.62 999 1022.0  14.1  14.4 999.0 99.0 99.00
2012 12 23 10 50   6  0.4  1.0  2.89 14.81  8.96 999 1021.9  14.0  14.4 999.0 99.0 99.00
2012 12 23 11 50  38  0.5  1.1  3.42 14.81  9.85 999 1021.9  13.9  14.3 999.0 99.0 99.00
2012 12 23 12 50 128  0.5  1.9  3.41 14.81 10.37 999 1021.3  13.7  14.3 999.0 99.0 99.00
2012 12 23 13 50  49  0.4  0.9  2.86 13.79  9.52 999 1020.9  13.7  14.4 999.0 99.0 99.00
2012 12 23 14 50 173  1.4  2.4  2.94 12.90  9.54 999 1021.4  13.8  14.5 999.0 99.0 99.00
2012 12 23 15 50 235  1.8  2.4  3.06 14.81  9.99 999 1022.3  14.2  14.5 999.0 99.0 99.00
2012 12 23 16 50 253  1.3  2.4  2.87 14.81  9.58 999 1023.0  14.6  14.5 999.0 99.0 99.00
2012 12 23 17 50 207  1.4  2.0  2.95 14.81  9.89 999 1023.5  14.7  14.6 999.0 99.0 99.00
2012 12 23 18 50 172  1.7  2.8  2.92 12.90  9.56 999 1023.1  14.6  14.8 999.0 99.0 99.00
2012 12 23 19 50 185  1.7  2.7  2.78 12.90  9.81 999 1022.1  14.7  14.9 999.0 99.0 99.00
2012 12 23 20 50 195  2.3  3.1  2.57 12.12  9.14 999 1021.8  14.7  15.1 999.0 99.0 99.00
2012 12 23 21 50 173  3.2  3.8  2.57 13.79  9.19 999 1020.8  14.8  15.1 999.0 99.0 99.00
2012 12 23 22 50 179  3.6  4.7  2.58 10.81  9.19 999 1020.5  14.9  15.0 999.0 99.0 99.00
2012 12 23 23 50 189  4.0  5.0  2.68 13.79  9.62 999 1020.6  15.0  15.0 999.0 99.0 99.00
2012 12 24 00 50 200  3.8  4.7  2.53 13.79  9.51 999 1020.2  15.0  15.0 999.0 99.0 99.00
2012 12 24 01 50 200  4.8  5.7  2.41 13.79  9.25 999 1020.2  15.0  15.0 999.0 99.0 99.00
2012 12 24 02 50 205  4.9  5.5  2.27 13.79  9.09 999 1020.1  15.2  14.9 999.0 99.0 99.00
2012 12 24 03 50 212  4.4  5.2  2.41 13.79  8.97 999 1020.0  15.1  15.0 999.0 99.0 99.00
2012 12 24 04 50 214  4.1  4.9  2.47 12.90  9.06 999 1020.0  15.3  15.0 999.0 99.0 99.00
2012 12 24 05 50 217  5.0  6.1  2.15 13.79  8.08 999 1020.1  15.4  14.9 999.0 99.0 99.00
2012 12 24 06 50 214  5.2  6.0  2.16 12.90  8.07 999 1019.7  15.5  14.9 999.0 99.0 99.00
2012 12 24 07 50 225  5.9  7.0  2.25 12.12  8.14 999 1019.2  15.5  14.9 999.0 99.0 99.00
2012 12 24 08 50 227  6.5  7.7  2.20 12.90  7.73 999 1018.5  15.5  15.0 999.0 99.0 99.00
2012 12 24 09 50 238  6.4  7.5  2.34 12.90  7.71 999 1018.6  15.6  15.0 999.0 99.0 99.00
2012 12 24 10 50 241  7.1  8.3  2.74 11.43  8.11 999 1018.2  15.6  14.9 999.0 99.0 99.00
2012 12 24 11 50 251  7.1  8.4  2.44 12.90  7.67 999 1017.8  15.4  15.1 999.0 99.0 99.00
2012 12 24 12 50 263  6.7  8.1  2.97 12.12  7.99 999 1017.5  15.6  15.1 999.0 99.0 99.00
2012 12 24 14 50 309  7.1  8.7  2.94 12.12  7.34 999 1018.4  14.9  15.1 999.0 99.0 99.00
2012 12 24 15 50 307  7.3  8.6  3.06 12.90  7.66 999 1019.1  14.7  15.1 999.0 99.0 99.00
2012 12 24 16 50 312  8.6 10.9  2.88 12.12  7.65 999 1019.9  14.6  15.0 999.0 99.0 99.00
2012 12 24 17 50 318 10.1 11.8  2.51 12.12  6.91 999 1020.6  14.0  15.0 999.0 99.0 99.00
2012 12 24 18 50 310 10.1 11.9  2.64 11.43  7.06 999 1020.1  13.8  15.0 999.0 99.0 99.00
2012 12 24 19 50 303 10.4 12.6  2.66 12.12  6.80 999 1019.1  13.9  14.9 999.0 99.0 99.00
2012 12 24 20 50 303  9.5 11.4  2.53 11.43  6.54 999 1017.6  14.0  14.9 999.0 99.0 99.00
2012 12 24 21 50 299 10.7 12.7  2.82 12.90  6.85 999 1017.3  14.0  14.8 999.0 99.0 99.00
2012 12 24 22 50 305 10.6 12.5  2.43 12.90  6.19 999 1017.0  14.1  14.7 999.0 99.0 99.00
2012 12 24 23 50 304 10.3 11.9  2.40 12.12  6.09 999 1016.9  14.1  14.7 999.0 99.0 99.00
2012 12 25 00 50 304 12.4 14.7  2.69 11.43  6.06 999 1017.2  14.2  14.7 999.0 99.0 99.00
2012 12 25 01 50 316 10.8 12.9  2.73 10.81  6.11 999 1017.3  14.0  14.7 999.0 99.0 99.00
2012 12 25 02 50 315 10.8 13.0  2.64 12.12  5.89 999 1017.4  14.0  14.6 999.0 99.0 99.00
2012 12 25 03 50 320 10.2 12.3  2.65 10.81  6.15 999 1017.8  13.8  14.6 999.0 99.0 99.00
2012 12 25 04 50 317 11.8 13.5  2.56 10.81  6.09 999 1017.8  13.6  14.5 999.0 99.0 99.00
2012 12 25 05 50 330  8.7 11.5  2.61 11.43  6.07 999 1018.4  13.7  14.5 999.0 99.0 99.00
2012 12 25 06 50 320  9.3 11.0  2.54 10.81  6.19 999 1018.5  13.8  14.4 999.0 99.0 99.00
2012 12 25 07 50 314 10.2 12.8  2.66 10.81  6.45 999 1018.3  13.8  14.3 999.0 99.0 99.00
2012 12 25 08 50 323  9.4 10.8  2.67 10.81  6.63 999 1018.5  13.8  14.2 999.0 99.0 99.00
2012 12 25 09 50 323  8.3 10.4  2.72 10.81  7.03 999 1018.6  13.5  14.2 999.0 99.0 99.00
2012 12 25 10 50 331  7.7  8.9  2.60 10.81  7.18 999 1018.7  13.5  14.2 999.0 99.0 99.00
2012 12 25 11 50 342  4.4  5.3  2.52 10.81  7.28 999 1018.1  13.5  14.2 999.0 99.0 99.00
2012 12 25 12 50 332  4.4  5.3  2.35 10.81  7.23 999 1018.1  13.5  14.2 999.0 99.0 99.00
2012 12 25 13 50 338  4.1  4.9  2.55 11.43  7.88 999 1017.8  13.4  14.3 999.0 99.0 99.00
2012 12 25 14 50 334  3.5  4.3  2.31 11.43  7.76 999 1018.4  13.6  14.4 999.0 99.0 99.00
2012 12 25 15 50  10  2.3  2.9  2.36 10.00  7.77 999 1018.5  13.6  14.5 999.0 99.0 99.00
2012 12 25 16 50 340  0.9  1.5  1.97 11.43  7.26 999 1018.9  13.8  14.6 999.0 99.0 99.00
2012 12 25 17 50 344  1.8  2.4  2.15 11.43  7.68 999 1019.6  14.0  14.6 999.0 99.0 99.00
