#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 11 24 04 50 299  9.0 10.8  2.67 11.43  7.10 297 1018.7  16.8  17.1 999.0 99.0 99.00
2018 11 24 05 50 300  9.7 11.8  2.48 11.43  6.68 294 1018.4  16.8  17.1 999.0 99.0 99.00
2018 11 24 06 50 307  9.6 11.6  2.47 12.12  6.84 289 1018.1  16.8  17.1 999.0 99.0 99.00
2018 11 24 07 50 300  9.8 12.5  2.58 12.12  7.42 294 1017.6  16.6  17.1 999.0 99.0 99.00
2018 11 24 08 50 299 10.3 12.3  2.39 11.43  6.42 293 1017.3  16.7  17.1 999.0 99.0 99.00
2018 11 24 09 50 302 10.3 12.2  2.42 12.12  6.91 294 1017.0  16.7  17.0 999.0 99.0 99.00
2018 11 24 10 50 303 10.7 12.7  2.67 11.43  7.41 296 1016.5  16.7  17.0 999.0 99.0 99.00
2018 11 24 11 50 300  9.8 11.9  2.73 12.12  7.71 303 1016.0  16.6  17.0 999.0 99.0 99.00
2018 11 24 12 50 302  9.5 12.0  2.68 11.43  7.46 309 1015.9  16.7  17.0 999.0 99.0 99.00
2018 11 24 13 50 303 11.0 13.4  2.42 12.12  6.81 310 1015.6  16.6  17.0 999.0 99.0 99.00
2018 11 24 14 50 300 11.9 14.7  2.70 11.43  6.90 302 1015.7  16.5  17.0 999.0 99.0 99.00
2018 11 24 15 50 304 11.3 13.3  2.60 11.43  6.72 295 1016.1  16.6  17.0 999.0 99.0 99.00
2018 11 24 16 50 306 10.7 12.9  3.08 12.12  7.26 303 1016.2  16.4  17.0 999.0 99.0 99.00
2018 11 24 17 50 301 10.2 12.6  2.95 11.43  7.31 300 1016.2  16.6  17.0 999.0 99.0 99.00
2018 11 24 18 50 308 11.2 13.7  2.79 11.43  7.09 303 1015.9  16.4  17.1 999.0 99.0 99.00
2018 11 24 19 50 303  9.5 11.4  2.84 12.12  7.36 307 1015.1  16.5  17.1 999.0 99.0 99.00
2018 11 24 20 50 299 11.7 14.4  2.78 12.90  6.99 302 1013.7  16.7  17.1 999.0 99.0 99.00
2018 11 24 21 50 295 12.0 14.6  2.85 11.43  6.83 296 1013.1  16.7  17.1 999.0 99.0 99.00
2018 11 24 22 50 291 11.0 13.4  2.96 12.12  6.91 294 1013.3  16.5  17.1 999.0 99.0 99.00
2018 11 24 23 50 292 11.1 13.5  2.67 12.12  6.61 304 1013.5  16.4  17.1 999.0 99.0 99.00
2018 11 25 00 50 299 11.2 13.6  2.68 11.43  6.63 293 1013.6  16.2  17.1 999.0 99.0 99.00
2018 11 25 01 50 310 11.8 14.4  2.95 10.81  6.61 292 1013.2  16.0  17.0 999.0 99.0 99.00
2018 11 25 02 50 302 11.8 14.3  2.79 12.12  6.37 294 1013.1  16.1  17.0 999.0 99.0 99.00
2018 11 25 03 50 302 13.8 17.1  2.86 12.90  6.53 290 1012.8  16.2  17.0 999.0 99.0 99.00
2018 11 25 04 50 308 14.4 17.2  3.11 12.12  6.41 293 1013.0  15.9  17.0 999.0 99.0 99.00
2018 11 25 05 50 302 13.6 16.9  2.56 12.12  6.04 301 1012.8  15.9  17.0 999.0 99.0 99.00
2018 11 25 06 50 311 10.7 13.2  3.08 12.12  6.67 296 1013.6  16.4  17.0 999.0 99.0 99.00
2018 11 25 07 50 305  9.0 11.2  3.08 12.12  6.74 301 1013.6  16.4  17.0 999.0 99.0 99.00
2018 11 25 08 50 309 10.4 13.0  2.44 11.43  6.28 311 1013.2  16.3  17.0 999.0 99.0 99.00
2018 11 25 09 50 316  9.8 11.8  2.94 11.43  7.30 306 1013.3  16.5  16.9 999.0 99.0 99.00
2018 11 25 10 50 321 10.0 11.9  2.82 11.43  7.20 313 1013.5  16.5  16.9 999.0 99.0 99.00
2018 11 25 11 50 328  8.7 10.9  2.64 11.43  7.04 305 1013.8  16.5  16.9 999.0 99.0 99.00
2018 11 25 12 50 328  8.6 10.2  2.70 11.43  7.27 315 1013.7  16.4  16.9 999.0 99.0 99.00
2018 11 25 13 50 326  7.4  9.1  2.67 12.12  7.32 306 1014.1  16.5  16.9 999.0 99.0 99.00
2018 11 25 14 50 324  6.7  8.3  2.59 12.12  7.48 301 1014.8  16.4  16.9 999.0 99.0 99.00
2018 11 25 15 50 327  6.0  7.1  2.58 12.12  7.57 292 1015.1  16.4  16.9 999.0 99.0 99.00
2018 11 25 16 50 316  4.8  5.8  2.46 10.81  7.42 285 1015.8  16.5  17.0 999.0 99.0 99.00
2018 11 25 17 50 312  4.0  5.1  2.55 11.43  7.87 288 1016.5  16.5  17.0 999.0 99.0 99.00
2018 11 25 18 50 301  3.6  4.7  2.33 11.43  7.70 288 1016.3  16.7  17.1 999.0 99.0 99.00
2018 11 25 19 50 302  3.1  3.8  2.41 11.43  7.59 279 1015.7  16.7  17.3 999.0 99.0 99.00
2018 11 25 20 50 341  1.2  1.9  2.29 11.43  7.83 287 1015.3  16.6  17.4 999.0 99.0 99.00
2018 11 25 21 50 285  1.6  2.5  2.00 11.43  7.41 274 1015.5  16.9  17.6 999.0 99.0 99.00
2018 11 25 22 50 307  4.4  5.5  2.01 10.81  7.50 284 1015.7  16.9  17.5 999.0 99.0 99.00
2018 11 25 23 50 318  5.2  6.3  2.00 11.43  7.71 275 1015.8  17.0  17.5 999.0 99.0 99.00
2018 11 26 00 50 315  5.4  6.4  1.79 10.00  7.20 294 1016.1  16.9  17.4 999.0 99.0 99.00
2018 11 26 01 50 321  5.9  6.9  1.78 11.43  6.98 297 1016.6  16.6  17.3 999.0 99.0 99.00
2018 11 26 02 50 314  6.2  7.2  1.83 10.00  7.01 288 1017.6  16.6  17.3 999.0 99.0 99.00
2018 11 26 03 50 315  5.8  7.2  1.90 10.81  7.17 284 1017.7  16.5  17.2 999.0 99.0 99.00
2018 11 26 04 50 311  4.8  5.9  1.86 11.43  6.92 293 1018.1  16.6  17.2 999.0 99.0 99.00
2018 11 26 05 50 317  4.0  4.8  1.86 10.81  7.10 297 1018.0  16.7  17.2 999.0 99.0 99.00
2018 11 26 06 50 315  3.5  4.3  1.90 10.81  7.27 287 1018.2  16.7  17.1 999.0 99.0 99.00
2018 11 26 07 50 320  2.8  3.5  2.02 11.43  7.54 301 1018.0  16.6  17.1 999.0 99.0 99.00
2018 11 26 08 50 311  2.9  3.9  1.80 10.81  7.33 299 1017.9  16.6  17.1 999.0 99.0 99.00
2018 11 26 09 50 299  3.3  4.2  1.73 10.00  7.36 300 1018.5  16.8  17.1 999.0 99.0 99.00
2018 11 26 10 50 304  4.2  5.6  1.87 10.81  8.10 293 1018.4  16.6  17.1 999.0 99.0 99.00
2018 11 26 11 50 319  4.0  4.9  1.85 10.81  7.67 292 1018.4  16.6  17.1 999.0 99.0 99.00
2018 11 26 12 50 314  3.2  3.9  1.95 10.81  7.89 296 1018.6  16.6  17.1 999.0 99.0 99.00
2018 11 26 13 50 298  3.0  4.1  1.75 10.81  7.58 282 1019.0  16.6  17.1 999.0 99.0 99.00
2018 11 26 14 50 299  2.6  3.6  1.69 10.81  7.82 280 1019.6  16.6  17.1 999.0 99.0 99.00
2018 11 26 15 50 307  2.3  3.2  1.62 10.81  7.20 276 1020.2  16.7  17.1 999.0 99.0 99.00
2018 11 26 16 50 315  1.3  1.9  1.57 10.81  6.99 290 1020.4  16.8  17.2 999.0 99.0 99.00
2018 11 26 17 50 311  1.9  2.4  1.62 10.81  6.92 267 1020.4  17.1  17.4 999.0 99.0 99.00
2018 11 26 18 50 315  1.9  2.7  1.55 10.00  6.69 286 1020.2  17.3  17.5 999.0 99.0 99.00
2018 11 26 19 50 301  2.8  3.8  1.52 10.00  6.38 283 1019.6  17.3  17.7 999.0 99.0 99.00
2018 11 26 20 50 308  3.3  4.3  1.31 10.81  6.11 285 1019.2  17.2  17.7 999.0 99.0 99.00
2018 11 26 21 50 307  4.6  5.3  1.47 10.00  6.67 288 1018.8  17.0  17.8 999.0 99.0 99.00
2018 11 26 22 50 306  3.7  4.3  1.37 10.00  6.58 288 1018.5  17.2  17.7 999.0 99.0 99.00
2018 11 26 23 50 301  3.5  4.5  1.40 10.00  6.92 300 1018.8  17.3  17.7 999.0 99.0 99.00
2018 11 27 00 50 298  5.8  6.8  1.44 10.00  7.15 289 1019.0  16.9  17.6 999.0 99.0 99.00
2018 11 27 01 50 306  5.2  6.5  1.27 10.00  6.74 295 1019.1  16.8  17.5 999.0 99.0 99.00
2018 11 27 02 50 309  5.1  6.4  1.29 10.00  6.63 291 1019.3  16.9  17.4 999.0 99.0 99.00
2018 11 27 03 50 307  7.6  9.4  1.29 10.00  6.56 296 1019.7  16.9  17.4 999.0 99.0 99.00
2018 11 27 04 50 319  7.8  9.5  1.45 10.00  6.38 290 1019.6  16.8  17.3 999.0 99.0 99.00
2018 11 27 05 50 321  7.3  8.8  1.35 10.81  5.81 283 1019.4  16.9  17.3 999.0 99.0 99.00
2018 11 27 06 50 310  9.1 10.4  1.43 10.00  5.77 298 1019.0  16.7  17.3 999.0 99.0 99.00
2018 11 27 07 50 317  4.8  5.7  1.56 10.00  5.87 303 1018.6  16.8  17.3 999.0 99.0 99.00
2018 11 27 08 50 300  5.8  7.0  1.37 10.00  6.19 289 1018.4  16.7  17.3 999.0 99.0 99.00
2018 11 27 09 50 298  7.1  8.3  1.56 10.00  6.93 294 1018.5  16.5  17.3 999.0 99.0 99.00
2018 11 27 10 50 303  6.8  8.5  1.48 10.81  6.79 295 1018.2  16.3  17.3 999.0 99.0 99.00
2018 11 27 11 50 309  8.0  9.4  1.56 10.00  6.60 296 1018.1  16.2  17.3 999.0 99.0 99.00
2018 11 27 12 50 303  7.5  9.2  1.59 17.39  6.87 277 1017.9  16.1  17.2 999.0 99.0 99.00
2018 11 27 13 50 303  8.0  9.4  1.63 17.39  6.59 305 1018.2  16.1  17.2 999.0 99.0 99.00
2018 11 27 14 50 303  7.2  8.5  1.85 17.39  6.82 303 1018.4  16.1  17.2 999.0 99.0 99.00
2018 11 27 15 50 303  7.6  9.1  1.85 16.00  6.96 289 1018.9  16.3  17.1 999.0 99.0 99.00
2018 11 27 16 50 306  7.6  9.4  1.98 17.39  7.41 287 1019.2  16.4  17.1 999.0 99.0 99.00
2018 11 27 17 50 300  7.8  9.4  2.18 17.39  7.94 277 1019.2  16.4  17.1 999.0 99.0 99.00
2018 11 27 18 50 298  7.9  9.4  2.10 17.39  7.53 301 1018.8  16.2  17.2 999.0 99.0 99.00
2018 11 27 19 50 300  7.3  8.7  2.20 16.00  8.00 286 1018.2  16.3  17.2 999.0 99.0 99.00
2018 11 27 20 50 298 10.0 12.5  2.51 16.00  8.31 281 1017.7  16.3  17.3 999.0 99.0 99.00
2018 11 27 21 50 300 10.1 11.9  2.43 16.00  7.39 287 1017.2  16.0  17.3 999.0 99.0 99.00
2018 11 27 22 50 303  9.9 11.3  2.38 16.00  6.95 309 1016.9  15.8  17.3 999.0 99.0 99.00
2018 11 27 23 50 305 10.0 12.1  3.06 14.81  8.20 302 1016.5  15.7  17.2 999.0 99.0 99.00
2018 11 28 00 50 304  9.0 11.0  3.05 14.81  8.21 298 1016.6  15.6  17.2 999.0 99.0 99.00
2018 11 28 01 50 302  9.2 11.2  3.37 14.81  8.72 306 1016.4  15.8  17.1 999.0 99.0 99.00
2018 11 28 02 50 304  8.9 11.2  2.97 14.81  7.95 299 1016.3  16.1  17.1 999.0 99.0 99.00
2018 11 28 03 50 297  9.6 11.7  3.27 14.81  8.73 302 1016.2  16.2  17.0 999.0 99.0 99.00
2018 11 28 04 50 296  9.7 11.8  3.34 14.81  8.81 295 1016.1  16.2  17.0 999.0 99.0 99.00
2018 11 28 05 50 295 10.5 12.9  3.34 14.81  8.59 291 1015.6  16.2  17.0 999.0 99.0 99.00
2018 11 28 06 50 300 10.7 12.9  3.30 14.81  8.47 297 1015.5  16.4  17.0 999.0 99.0 99.00
2018 11 28 07 50 300 10.1 12.4  3.55 14.81  8.98 301 1015.3  16.5  17.0 999.0 99.0 99.00
2018 11 28 08 50 299  9.8 12.1  3.69 16.00  9.58 293 1014.8  16.4  16.9 999.0 99.0 99.00
2018 11 28 09 50 308  9.4 11.4  3.54 14.81  9.49 295 1015.0  16.5  16.9 999.0 99.0 99.00
2018 11 28 10 50 297  7.1  8.6  3.85 14.81 10.41 297 1014.0  16.5  16.9 999.0 99.0 99.00
2018 11 28 11 50 299  9.3 11.3  3.72 14.81 10.45 301 1014.4  16.2  16.9 999.0 99.0 99.00
2018 11 28 12 50 291  7.8  9.8  3.75 14.81 10.59 301 1014.2  16.4  16.9 999.0 99.0 99.00
2018 11 28 13 50 299  6.7  8.7  4.04 14.81 11.30 293 1014.1  16.0  17.0 999.0 99.0 99.00
2018 11 28 14 50 304  5.5  7.3  3.60 19.05 10.96 300 1014.5  16.1  17.0 999.0 99.0 99.00
2018 11 28 15 50 302  3.5  6.0  3.53 13.79 11.04 295 1014.6  15.9  17.0 999.0 99.0 99.00
2018 11 28 16 50 277  5.3  7.3  3.78 14.81 11.48 289 1014.5  16.4  17.0 999.0 99.0 99.00
2018 11 28 17 50 268  5.9  8.0  4.26 19.05 11.84 284 1014.7  16.6  17.1 999.0 99.0 99.00
2018 11 28 18 50 263  5.0  6.6  3.93 19.05 11.61 273 1014.2  16.4  17.1 999.0 99.0 99.00
2018 11 28 19 50 265  6.7  8.8  4.00 17.39 11.99 283 1013.4  16.6  17.1 999.0 99.0 99.00
2018 11 28 20 50 266  6.9  9.2  3.78 17.39 11.22 284 1012.5  16.7  17.1 999.0 99.0 99.00
2018 11 28 21 50 296  5.1  6.5  3.65 17.39 10.45 280 1012.0  16.3  17.2 999.0 99.0 99.00
2018 11 28 22 50 299  6.3  8.2  3.87 16.00 11.04 282 1011.7  16.4  17.2 999.0 99.0 99.00
2018 11 28 23 50 278  6.6  8.1  3.32 16.00 10.34 294 1011.7  16.4  17.2 999.0 99.0 99.00
2018 11 29 00 50 278  5.7  7.6  4.10 17.39 11.84 300 1011.7  16.3  17.2 999.0 99.0 99.00
2018 11 29 01 50 269  2.7  4.1  3.81 17.39 12.21 291 1012.1  16.6  17.1 999.0 99.0 99.00
2018 11 29 02 50 249  5.4  7.0  3.67 16.00 12.04 299 1012.3  16.4  17.1 999.0 99.0 99.00
2018 11 29 03 50 216  2.1  3.1  3.84 17.39 12.17 303 1011.7  17.2  17.0 999.0 99.0 99.00
2018 11 29 04 50 207  4.6  5.6  3.82 16.00 12.35 285 1012.0  16.4  17.0 999.0 99.0 99.00
2018 11 29 05 50 222  7.6  8.8  3.56 16.00 12.08 289 1011.5  16.7  17.0 999.0 99.0 99.00
2018 11 29 06 50 215  6.8  8.1  3.69 13.79 11.37 287 1011.0  16.7  17.0 999.0 99.0 99.00
2018 11 29 07 50 208  8.2  9.5  3.70 16.00 10.95 276 1010.2  16.6  17.0 999.0 99.0 99.00
2018 11 29 08 50 211  9.4 12.0  3.34 14.81  9.62 277 1009.4  16.7  17.0 999.0 99.0 99.00
2018 11 29 09 50 208  8.6 10.5  3.49 16.00  9.74 263 1009.2  16.9  17.0 999.0 99.0 99.00
2018 11 29 10 50 212  9.8 11.4  3.76 13.79  9.31 278 1008.5  17.0  17.1 999.0 99.0 99.00
2018 11 29 11 50 216 10.9 12.9  3.62 12.90  8.76 273 1007.9  16.0  17.1 999.0 99.0 99.00
2018 11 29 12 50 233  9.1 11.2  3.63 16.00  8.79 276 1007.6  16.8  17.0 999.0 99.0 99.00
2018 11 29 13 50 250  8.2 10.2  4.23 16.00  9.63 275 1008.1  17.0  16.8 999.0 99.0 99.00
2018 11 29 14 50 243  9.7 12.2  3.49 16.00  8.89 280 1008.6  16.1  16.8 999.0 99.0 99.00
2018 11 29 15 50 255  8.2 10.4  4.03 14.81  9.09 278 1009.0  16.9  16.8 999.0 99.0 99.00
2018 11 29 16 50 247  8.5 10.3  3.89 14.81  8.81 288 1009.2  16.9  16.8 999.0 99.0 99.00
2018 11 29 17 50 258  9.3 11.5  3.85 16.00  8.75 284 1009.6  16.8  16.8 999.0 99.0 99.00
2018 11 29 18 50 257 10.4 12.5  3.32 14.81  8.12 290 1009.5  16.9  16.8 999.0 99.0 99.00
2018 11 29 19 50 257 10.6 13.5  3.56 13.79  8.25 280 1008.9  16.7  16.8 999.0 99.0 99.00
2018 11 29 20 50 256 11.2 13.1  3.50 14.81  7.88 288 1008.1  16.7  16.8 999.0 99.0 99.00
2018 11 29 21 50 252 11.8 14.6  3.76 16.00  8.44 287 1007.4  16.8  16.9 999.0 99.0 99.00
2018 11 29 22 50 250 12.2 14.8  3.59 14.81  7.96 289 1007.2  16.9  16.8 999.0 99.0 99.00
2018 11 29 23 50 263 12.9 15.7  3.74 14.81  7.71 296 1007.5  16.5  16.8 999.0 99.0 99.00
2018 11 30 00 50 271 11.9 14.4  4.10 14.81  7.69 290 1007.7  16.5  16.8 999.0 99.0 99.00
2018 11 30 01 50 274 14.2 18.5  4.61 10.00  7.86 292 1008.1  15.8  16.7 999.0 99.0 99.00
2018 11 30 02 50 270 11.9 15.0  5.23  9.09  8.23 291 1008.6  16.0  16.8 999.0 99.0 99.00
2018 11 30 03 50 279 12.5 16.1  5.93 13.79  9.11 295 1008.9  16.1  16.9 999.0 99.0 99.00
2018 11 30 04 50 279 15.1 18.5  6.25 13.79  9.22 292 1009.0  16.0  16.8 999.0 99.0 99.00
2018 11 30 05 50 289 12.5 16.4  6.60 13.79  9.63 299 1009.8  15.5  16.8 999.0 99.0 99.00
2018 11 30 06 50 288 13.3 15.9  7.38 14.81 10.02 293 1010.2  15.6  16.8 999.0 99.0 99.00
2018 11 30 07 50 292 13.1 16.6  6.47 12.12  9.27 292 1010.7  15.6  16.7 999.0 99.0 99.00
2018 11 30 08 50 290 12.7 15.7  6.67 13.79  9.50 289 1010.9  15.6  16.7 999.0 99.0 99.00
2018 11 30 09 50 296 13.5 16.9  6.08 14.81  9.52 285 1011.1  15.7  16.7 999.0 99.0 99.00
2018 11 30 10 50 300 13.2 16.7  5.98 12.12  9.14 292 1011.2  15.6  16.7 999.0 99.0 99.00
2018 11 30 11 50 299 14.7 17.9  6.18 14.81  9.67 290 1011.6  15.6  16.7 999.0 99.0 99.00
2018 11 30 12 50 306 14.1 18.2  5.71 14.81  8.99 285 1011.9  15.5  16.7 999.0 99.0 99.00
2018 11 30 13 50 308 13.3 16.3  5.81 13.79  9.25 294 1012.6  15.5  16.6 999.0 99.0 99.00
2018 11 30 14 50 305 12.8 16.2  5.58 14.81  8.87 300 1013.6  15.4  16.6 999.0 99.0 99.00
2018 11 30 15 50 306 13.6 15.9  5.66 13.79  9.40 302 1014.6  15.4  16.6 999.0 99.0 99.00
2018 11 30 16 50 307 12.9 16.1  5.65 13.79  9.34 295 1015.6  15.5  16.6 999.0 99.0 99.00
2018 11 30 17 50 306 12.6 15.2  5.26 13.79  9.18 303 1016.4  15.5  16.6 999.0 99.0 99.00
2018 11 30 18 50 310 11.8 15.2  5.47 13.79  9.36 293 1016.9  15.5  16.6 999.0 99.0 99.00
2018 11 30 19 50 303 12.4 15.3  5.23 13.79  9.12 291 1016.4  15.4  16.5 999.0 99.0 99.00
2018 11 30 20 50 301 12.9 15.9  4.79 13.79  8.57 288 1016.0  15.4  16.5 999.0 99.0 99.00
2018 11 30 21 50 305 13.2 16.0  5.16 13.79  9.07 294 1016.0  15.4  16.5 999.0 99.0 99.00
2018 11 30 22 50 304 12.8 16.1  4.96 13.79  8.64 294 1016.1  15.4  16.5 999.0 99.0 99.00
2018 11 30 23 50 304 13.2 16.3  5.79 13.79  9.56 294 1016.2  15.2  16.5 999.0 99.0 99.00
2018 12 01 00 50 305 13.5 17.5  4.88 13.79  8.48 295 1016.4  15.2  16.5 999.0 99.0 99.00
2018 12 01 01 50 302 13.0 17.0  5.08 12.90  8.94 297 1016.6  15.2  16.5 999.0 99.0 99.00
2018 12 01 02 50 305 13.2 15.7  5.29 12.12  8.75 297 1016.4  15.2  16.5 999.0 99.0 99.00
2018 12 01 03 50 306 13.5 16.2  4.90 12.90  8.46 287 1016.9  15.2  16.4 999.0 99.0 99.00
2018 12 01 04 50 311 13.2 15.4  4.69 12.90  8.53 291 1017.2  15.0  16.4 999.0 99.0 99.00
2018 12 01 05 50 306 12.5 16.0  4.28 11.43  7.99 294 1016.9  15.1  16.4 999.0 99.0 99.00
2018 12 01 06 50 308 12.7 15.3  3.77 12.12  7.55 286 1016.9  14.9  16.3 999.0 99.0 99.00
2018 12 01 07 50 311 12.7 15.4  4.07 12.90  7.89 300 1017.0  15.0  16.3 999.0 99.0 99.00
2018 12 01 08 50 311 12.3 15.3  3.66 12.12  7.51 290 1016.4  15.0  16.3 999.0 99.0 99.00
2018 12 01 09 50 305 13.3 15.8  3.83 13.79  7.89 297 1016.0  14.8  16.2 999.0 99.0 99.00
2018 12 01 10 50 312 12.6 15.3  3.79 13.79  7.97 287 1016.0  14.7  16.2 999.0 99.0 99.00
2018 12 01 11 50 311 12.0 14.3  3.32 13.79  7.13 285 1016.5  14.6  16.2 999.0 99.0 99.00
2018 12 01 12 50 309 12.4 14.4  3.37 13.79  7.48 287 1016.5  14.5  16.2 999.0 99.0 99.00
2018 12 01 13 50 317 13.2 15.9  3.38 12.90  7.27 295 1016.6  14.4  16.2 999.0 99.0 99.00
2018 12 01 14 50 317 12.7 15.1  3.15 11.43  7.06 299 1016.6  14.4  16.1 999.0 99.0 99.00
2018 12 01 15 50 318 12.8 15.0  3.23 12.90  7.04 297 1017.2  14.3  16.1 999.0 99.0 99.00
2018 12 01 16 50 315 11.4 13.2  3.19 12.90  7.21 296 1017.8  14.2  16.1 999.0 99.0 99.00
2018 12 01 17 50 314 10.5 12.4  2.92 12.90  7.09 292 1018.1  14.5  16.1 999.0 99.0 99.00
2018 12 01 18 50 315  9.3 11.3  3.01 12.90  7.49 297 1018.1  14.3  16.1 999.0 99.0 99.00
2018 12 01 19 50 308  9.4 11.2  2.88 12.12  7.41 290 1017.0  14.5  16.2 999.0 99.0 99.00
2018 12 01 20 50 298 11.1 13.3  2.76 12.12  7.22 300 1016.1  14.9  16.2 999.0 99.0 99.00
2018 12 01 21 50 298 11.8 14.4  3.05 12.12  7.40 297 1015.4  14.8  16.2 999.0 99.0 99.00
2018 12 01 22 50 301 10.6 12.7  2.98 11.43  7.53 296 1015.3  15.1  16.2 999.0 99.0 99.00
2018 12 01 23 50 289 10.4 12.2  2.85 11.43  7.16 295 1015.0  15.2  16.2 999.0 99.0 99.00
2018 12 02 00 50 291 10.0 12.2  2.82 10.81  6.86 300 1014.8  14.1  16.1 999.0 99.0 99.00
2018 12 02 01 50 294  9.0 11.0  2.67 10.81  7.28 297 1015.0  15.1  16.1 999.0 99.0 99.00
2018 12 02 02 50 297 10.7 12.7  2.66 12.12  6.93 286 1014.9  15.4  16.1 999.0 99.0 99.00
2018 12 02 03 50 312  9.6 11.7  2.94 12.12  7.05 292 1015.4  14.3  16.2 999.0 99.0 99.00
2018 12 02 04 50 305 11.1 12.8  2.71 12.12  6.72 301 1015.6  14.7  16.2 999.0 99.0 99.00
2018 12 02 05 50 304 11.1 13.9  2.71 13.79  6.44 287 1016.0  14.7  16.2 999.0 99.0 99.00
2018 12 02 06 50 312 12.6 14.7  2.63 11.43  6.29 286 1016.3  14.7  16.2 999.0 99.0 99.00
2018 12 02 07 50 313 12.3 14.8  2.60 11.43  6.42 295 1016.1  14.5  16.2 999.0 99.0 99.00
2018 12 02 08 50 312 11.0 14.7  2.44 13.79  6.24 282 1016.2  14.6  16.2 999.0 99.0 99.00
2018 12 02 09 50 308 11.6 14.0  2.37 12.90  6.34 300 1016.4  14.4  16.2 999.0 99.0 99.00
2018 12 02 10 50 310 10.7 13.5  2.46 12.12  6.31 292 1016.3  14.3  16.2 999.0 99.0 99.00
2018 12 02 11 50 317 10.3 12.0  2.40 12.90  6.25 283 1016.1  14.4  16.1 999.0 99.0 99.00
2018 12 02 12 50 331  9.2 11.4  2.34 12.90  6.14 288 1016.2  13.8  16.1 999.0 99.0 99.00
2018 12 02 13 50 336  8.7 10.7  2.30 12.12  6.59 291 1017.0  13.5  16.0 999.0 99.0 99.00
2018 12 02 14 50 327  8.1  9.6  2.20 12.12  6.57 309 1017.8  13.3  16.0 999.0 99.0 99.00
2018 12 02 15 50 317  7.5  9.0  2.30 12.12  6.93 291 1018.4  13.3  16.0 999.0 99.0 99.00
2018 12 02 16 50 314  9.3 11.3  2.25 11.43  6.68 294 1019.0  13.6  16.0 999.0 99.0 99.00
2018 12 02 17 50 324  8.9 11.3  2.24 11.43  6.65 301 1019.6  13.6  16.0 999.0 99.0 99.00
2018 12 02 19 50 318  9.9 12.7  2.49 12.12  6.98 305 1018.7  13.6  16.0 999.0 99.0 99.00
2018 12 02 20 50 313 11.2 12.8  2.43 10.00  6.89 289 1018.0  13.7  15.9 999.0 99.0 99.00
2018 12 02 21 50 314 10.4 12.3  2.53 11.43  7.00 299 1017.7  13.7  15.9 999.0 99.0 99.00
2018 12 02 22 50 303 10.0 11.7  2.54 11.43  7.05 298 1017.4  13.8  15.9 999.0 99.0 99.00
2018 12 02 23 50 303 10.2 12.0  2.51 11.43  7.04 292 1017.7  13.7  15.9 999.0 99.0 99.00
2018 12 03 00 50 303 10.6 12.9  2.38 12.12  6.81 296 1017.7  13.8  15.9 999.0 99.0 99.00
2018 12 03 01 50 316 10.7 13.3  2.59 11.43  7.12 297 1017.9  14.0  15.9 999.0 99.0 99.00
2018 12 03 02 50 320 11.1 13.3  2.38 11.43  6.81 301 1018.4  14.2  15.8 999.0 99.0 99.00
2018 12 03 03 50 324 10.7 13.0  2.31 10.81  6.53 295 1018.6  14.3  15.7 999.0 99.0 99.00
2018 12 03 04 50 319  9.4 11.0  2.31 11.43  6.55 306 1018.9  14.2  15.5 999.0 99.0 99.00
2018 12 03 05 50 308  8.5 10.2  2.22 11.43  6.57 303 1019.1  14.3  15.4 999.0 99.0 99.00
2018 12 03 06 50 319  6.9  8.2  2.23 12.90  7.17 300 1019.2  14.6  15.3 999.0 99.0 99.00
2018 12 03 07 50 315  6.3  7.4  2.11 10.81  6.94 299 1019.3  14.5  15.3 999.0 99.0 99.00
2018 12 03 08 50 317  6.4  7.5  1.73 13.79  6.86 294 1019.3  14.4  15.2 999.0 99.0 99.00
2018 12 03 09 50 341  4.9  6.0  1.69 12.90  7.34 295 1019.4  14.2  15.2 999.0 99.0 99.00
2018 12 03 10 50 332  4.8  5.7  1.77 13.79  8.05 296 1019.7  14.2  15.2 999.0 99.0 99.00
2018 12 03 11 50   1  3.1  4.1  2.04 12.90  8.47 289 1019.2  14.2  15.1 999.0 99.0 99.00
2018 12 03 12 50   1  0.9  1.5  1.96 12.12  8.22 297 1019.2  14.2  15.2 999.0 99.0 99.00
2018 12 03 13 50  83  2.1  3.2  2.28 12.90  8.58 299 1019.6  14.5  15.3 999.0 99.0 99.00
2018 12 03 14 50  78  2.2  3.3  2.27 12.90  8.67 299 1019.9  14.9  15.3 999.0 99.0 99.00
2018 12 03 15 50 195  1.6  2.4  2.42 12.12  9.41 291 1020.2  15.3  15.3 999.0 99.0 99.00
2018 12 03 16 50 243  1.5  2.2  1.92 12.12  8.48 286 1021.1  15.2  15.4 999.0 99.0 99.00
2018 12 03 17 50 277  1.1  2.1  2.10 12.12  8.89 295 1021.2  14.8  15.4 999.0 99.0 99.00
2018 12 03 18 50 221  0.1  0.7  2.26 11.43  9.17 285 1020.9  15.8  15.6 999.0 99.0 99.00
2018 12 03 19 50 117  2.5  3.8  2.14 11.43  8.74 304 1019.9  15.0  15.9 999.0 99.0 99.00
