#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 12 07 12 50 306 10.0 11.7  2.75 11.43  6.95 310 1017.5  12.6  14.2 999.0 99.0 99.00
2016 12 07 13 50 310  9.6 11.2  2.58 12.12  7.03 306 1017.7  12.5  14.1 999.0 99.0 99.00
2016 12 07 14 50 308  9.3 11.2  2.35 13.79  6.62 306 1017.7  12.5  14.1 999.0 99.0 99.00
2016 12 07 15 50 292  9.8 11.7  2.14 12.12  6.41 292 1018.2  12.7  14.0 999.0 99.0 99.00
2016 12 07 16 50 297 10.5 12.5  2.21 12.90  6.60 301 1019.2  12.8  14.0 999.0 99.0 99.00
2016 12 07 17 50 302 10.0 11.7  2.32 13.79  6.67 306 1019.9  12.8  14.0 999.0 99.0 99.00
2016 12 07 18 50 302 10.2 12.1  2.25 11.43  6.26 295 1020.0  12.9  14.0 999.0 99.0 99.00
2016 12 07 19 50 306  8.6 10.3  2.22 13.79  6.21 303 1019.8  13.0  14.0 999.0 99.0 99.00
2016 12 07 20 50 316  9.3 10.6  2.21 13.79  6.11 307 1019.3  12.8  14.0 999.0 99.0 99.00
2016 12 07 21 50 316  8.9 10.2  2.10 14.81  6.18 302 1019.2  12.8  14.0 999.0 99.0 99.00
2016 12 07 22 50 318  7.7  9.1  2.02 12.90  6.23 296 1019.4  13.0  14.1 999.0 99.0 99.00
2016 12 07 23 50 302  7.5  8.9  1.90 12.90  6.36 309 1019.3  12.9  14.0 999.0 99.0 99.00
2016 12 08 00 50 309  7.4  8.9  2.04 12.90  7.00 312 1019.5  12.9  14.0 999.0 99.0 99.00
2016 12 08 01 50 299  8.4  9.7  2.00 13.79  7.10 313 1020.0  12.7  13.9 999.0 99.0 99.00
2016 12 08 02 50 306  7.7  9.0  2.02 12.90  7.46 315 1020.5  12.7  13.9 999.0 99.0 99.00
2016 12 08 03 50 307  6.7  8.7  1.60 13.79  6.69 320 1020.8  12.8  14.1 999.0 99.0 99.00
2016 12 08 04 50 304  6.0  7.6  1.77 12.90  7.35 310 1021.1  12.9  14.0 999.0 99.0 99.00
2016 12 08 05 50 312  5.8  7.1  1.91 12.90  7.37 319 1021.9  13.0  14.0 999.0 99.0 99.00
2016 12 08 06 50 304  5.1  6.0  1.65 12.90  7.16 307 1021.9  13.1  14.0 999.0 99.0 99.00
2016 12 08 07 50 302  4.7  5.9  1.75 12.90  7.46 293 1022.0  13.1  14.0 999.0 99.0 99.00
2016 12 08 08 50 302  3.9  4.7  1.58 12.90  7.49 311 1021.7  13.2  13.9 999.0 99.0 99.00
2016 12 08 09 50 294  4.1  5.1  1.54 11.43  7.90 302 1021.8  13.3  13.9 999.0 99.0 99.00
2016 12 08 10 50 286  5.0  6.0  1.50 12.12  7.77 305 1021.9  13.2  13.8 999.0 99.0 99.00
2016 12 08 11 50 291  3.3  4.3  1.42 12.12  7.72 305 1021.7  13.0  13.8 999.0 99.0 99.00
2016 12 08 12 50 289  3.4  4.1  1.42 12.90  8.05 290 1021.9  13.1  13.7 999.0 99.0 99.00
2016 12 08 13 50 279  3.1  3.8  1.19 12.90  8.02 308 1022.4  13.4  13.7 999.0 99.0 99.00
2016 12 08 14 50 263  2.7  3.2  1.12 12.12  7.75 298 1023.0  13.5  13.7 999.0 99.0 99.00
2016 12 08 15 50 260  1.9  2.5  0.90 11.43  7.42 289 1023.6  13.9  13.7 999.0 99.0 99.00
2016 12 08 16 50 227  0.7  1.0  0.97 12.12  7.77 285 1024.6  14.2  14.0 999.0 99.0 99.00
2016 12 08 17 50 204  1.8  2.2  0.97 12.12  8.20 287 1025.1  14.1  14.1 999.0 99.0 99.00
2016 12 08 18 50 221  1.8  2.2  0.91 16.00  7.97 202 1025.2  14.2  14.3 999.0 99.0 99.00
2016 12 08 19 50 235  2.3  2.8  0.89 16.00  8.25 224 1024.6  14.5  14.4 999.0 99.0 99.00
2016 12 08 20 50 204  2.3  2.8  0.79 14.81  7.93 238 1023.8  14.5  14.7 999.0 99.0 99.00
2016 12 08 21 50 191  2.0  2.5  0.78 12.12  7.76 281 1023.4  14.7  14.7 999.0 99.0 99.00
2016 12 08 22 50 228  1.2  1.5  0.83 16.00  8.32 260 1023.7  14.5  14.8 999.0 99.0 99.00
2016 12 08 23 50 171  1.6  2.1  0.81 14.81  8.12 239 1023.6  14.5  14.7 999.0 99.0 99.00
2016 12 09 00 50 246  1.1  1.4  0.77 14.81  7.75 275 1023.7  14.3  14.7 999.0 99.0 99.00
2016 12 09 01 50 200  1.7  1.9  0.81 16.00  7.74 271 1024.0  14.3  14.6 999.0 99.0 99.00
2016 12 09 02 50 243  2.9  3.2  0.85 16.00  7.94 267 1024.5  14.5  14.4 999.0 99.0 99.00
2016 12 09 03 50 232  3.4  4.0  0.82 14.81  7.60 261 1024.5  14.6  14.3 999.0 99.0 99.00
2016 12 09 04 50 240  4.5  5.4  0.85 14.81  7.36 220 1024.7  14.7  14.3 999.0 99.0 99.00
2016 12 09 05 50 253  4.5  5.4  1.01 14.81  7.83 251 1025.0  14.7  14.3 999.0 99.0 99.00
2016 12 09 06 50 251  2.8  3.4  0.93  9.09  7.17 292 1024.9  14.6  14.3 999.0 99.0 99.00
2016 12 09 07 50 252  1.9  2.3  1.08 14.81  7.51 255 1024.8  14.4  14.4 999.0 99.0 99.00
2016 12 09 08 50 260  2.4  3.0  1.26  9.09  7.77 299 1024.7  14.4  14.6 999.0 99.0 99.00
2016 12 09 09 50 282  3.5  4.4  1.29  9.09  7.69 294 1024.8  14.6  14.8 999.0 99.0 99.00
2016 12 09 10 50 260  3.1  3.9  1.34 16.00  7.60 301 1024.6  14.8  14.8 999.0 99.0 99.00
2016 12 09 11 50 256  4.0  4.8  1.40  8.33  7.60 295 1024.2  14.9  14.8 999.0 99.0 99.00
2016 12 09 12 50 242  3.8  4.4  1.42 16.00  7.72 276 1024.0  14.7  14.8 999.0 99.0 99.00
2016 12 09 13 50 239  3.8  4.6  1.58 17.39  8.05 296 1024.0  14.6  14.8 999.0 99.0 99.00
2016 12 09 14 50 248  4.4  5.1  1.46  9.09  7.60 292 1024.5  14.6  14.8 999.0 99.0 99.00
2016 12 09 15 50 254  4.4  5.2  1.59 16.00  7.84 304 1024.8  14.6  14.8 999.0 99.0 99.00
2016 12 09 16 50 250  4.2  4.9  1.65 17.39  7.76 294 1025.1  14.6  14.9 999.0 99.0 99.00
2016 12 09 17 50 258  4.2  4.9  1.41 16.00  6.98  28 1025.6  14.8  15.0 999.0 99.0 99.00
2016 12 09 18 50 269  5.0  5.8  1.49 16.00  7.37 283 1025.5  14.9  15.1 999.0 99.0 99.00
2016 12 09 19 50 270  5.6  6.7  1.52 16.00  7.45 288 1024.5  14.9  15.1 999.0 99.0 99.00
2016 12 09 20 50 277  6.5  7.9  1.39 16.00  6.79 269 1023.7  15.2  15.2 999.0 99.0 99.00
2016 12 09 21 50 286  6.2  7.3  1.39  8.33  6.48 283 1022.8  15.1  15.2 999.0 99.0 99.00
2016 12 09 22 50 296  6.1  7.0  1.40 16.00  6.47 295 1022.5  14.9  15.2 999.0 99.0 99.00
2016 12 09 23 50 294  6.4  7.8  1.38 16.00  6.74 287 1021.9  14.9  15.2 999.0 99.0 99.00
2016 12 10 00 50 294  6.8  9.0  1.44  9.09  6.80 300 1021.8  14.8  15.2 999.0 99.0 99.00
2016 12 10 01 50 283  7.5  9.0  1.44 16.00  6.82 298 1021.6  14.9  15.2 999.0 99.0 99.00
2016 12 10 02 50 289  6.5  7.5  1.46 16.00  6.48 269 1021.8  15.0  15.2 999.0 99.0 99.00
2016 12 10 03 50 290  7.9  9.3  1.31 14.81  5.78 252 1022.2  14.8  15.2 999.0 99.0 99.00
2016 12 10 04 50 290  8.1  9.7  1.46 14.81  6.46 295 1022.3  14.9  15.2 999.0 99.0 99.00
2016 12 10 05 50 285  6.5  8.0  1.49 14.81  6.44 280 1022.6  15.0  15.2 999.0 99.0 99.00
2016 12 10 06 50 291  6.9  8.8  1.39  9.09  6.30 296 1022.7  15.1  15.2 999.0 99.0 99.00
2016 12 10 07 50 298  6.8  8.6  1.52 14.81  6.70 290 1022.4  14.8  15.2 999.0 99.0 99.00
2016 12 10 08 50 305  7.0  9.0  1.64 14.81  6.77 296 1021.8  14.8  15.2 999.0 99.0 99.00
2016 12 10 09 50 294  7.4  8.8  1.66  9.09  6.69 295 1022.1  14.8  15.2 999.0 99.0 99.00
2016 12 10 10 50 300  6.9  8.4  1.61 14.81  6.85 285 1022.0  14.9  15.2 999.0 99.0 99.00
2016 12 10 11 50 300  6.3  7.5  1.62  9.09  6.71 291 1021.9  14.8  15.2 999.0 99.0 99.00
2016 12 10 12 50 294  7.9  9.5  1.58 14.81  6.65 300 1021.3  14.9  15.2 999.0 99.0 99.00
2016 12 10 13 50 299  8.8 10.7  1.48  9.09  5.88 295 1021.6  15.0  15.2 999.0 99.0 99.00
2016 12 10 14 50 304  8.2  9.8  1.65 10.00  5.95 290 1021.6  15.0  15.1 999.0 99.0 99.00
2016 12 10 15 50 302  9.2 11.8  1.53 14.81  5.80 289 1021.9  14.8  15.1 999.0 99.0 99.00
2016 12 10 16 50 304  8.9 10.6  1.63  9.09  5.95 306 1022.1  14.7  15.1 999.0 99.0 99.00
2016 12 10 17 50 297  8.3  9.6  1.63 13.79  6.14 286 1022.9  15.1  15.1 999.0 99.0 99.00
2016 12 10 18 50 293  7.3  8.5  1.50  9.09  6.25 296 1022.7  14.9  15.2 999.0 99.0 99.00
2016 12 10 19 50 287  6.9  8.1  1.30 13.79  6.06 291 1021.9  15.0  15.2 999.0 99.0 99.00
2016 12 10 20 50 286  7.1  8.6  1.29 14.81  6.49 282 1021.0  14.8  15.2 999.0 99.0 99.00
2016 12 10 21 50 287  7.1  8.4  1.26 13.79  6.29 281 1020.1  14.7  15.2 999.0 99.0 99.00
2016 12 10 22 50 284  6.1  7.6  1.28  9.09  6.37 286 1019.8  14.8  15.2 999.0 99.0 99.00
2016 12 10 23 50 286  7.1  8.4  1.36 13.79  6.47 271 1019.9  14.6  15.2 999.0 99.0 99.00
2016 12 11 00 50 291  6.2  7.3  1.23 13.79  5.98 289 1019.8  14.3  15.2 999.0 99.0 99.00
2016 12 11 01 50 286  7.4  8.7  1.42 13.79  6.47 299 1020.1  14.6  15.2 999.0 99.0 99.00
2016 12 11 02 50 284  6.9  8.6  1.36 13.79  6.01 298 1020.2  14.7  15.2 999.0 99.0 99.00
2016 12 11 03 50 286  5.9  7.0  1.43  9.09  6.46 293 1020.3  14.5  15.1 999.0 99.0 99.00
2016 12 11 04 50 284  6.4  7.6  1.36 12.90  6.13 280 1020.6  14.4  15.1 999.0 99.0 99.00
2016 12 11 05 50 282  5.6  7.2  1.37 12.90  6.56 296 1020.8  14.5  15.1 999.0 99.0 99.00
2016 12 11 06 50 279  5.5  6.6  1.46 11.43  7.30 303 1020.8  14.7  15.1 999.0 99.0 99.00
2016 12 11 07 50 281  5.9  7.3  1.82 12.12  8.26 307 1020.6  14.8  15.1 999.0 99.0 99.00
2016 12 11 08 50 275  5.3  6.2  1.58 11.43  7.55 301 1019.9  14.7  15.1 999.0 99.0 99.00
2016 12 11 09 50 280  5.4  6.3  1.61 10.81  8.01 287 1020.0  14.8  15.1 999.0 99.0 99.00
2016 12 11 10 50 283  5.8  7.1  1.63 10.81  7.91 291 1019.9  14.8  15.1 999.0 99.0 99.00
2016 12 11 11 50 289  7.1  8.3  1.67 12.12  7.72 296 1019.5  14.9  15.1 999.0 99.0 99.00
2016 12 11 12 50 295  6.5  8.0  1.87 11.43  7.85 295 1019.4  14.9  15.1 999.0 99.0 99.00
2016 12 11 13 50 293  7.2  8.6  1.68 12.12  7.00 288 1019.4  14.8  15.1 999.0 99.0 99.00
2016 12 11 14 50 296  6.0  7.8  1.60 10.81  6.85 278 1019.7  14.6  15.1 999.0 99.0 99.00
2016 12 11 15 50 302  6.2  7.4  1.47 12.12  6.42 292 1020.2  14.4  15.1 999.0 99.0 99.00
2016 12 11 16 50 286  4.2  4.9  1.45 12.12  6.65 293 1020.3  14.3  15.1 999.0 99.0 99.00
2016 12 11 17 50 283  3.1  3.8  1.58 11.43  7.34 303 1021.1  14.3  15.2 999.0 99.0 99.00
2016 12 11 18 50 278  6.2  7.0  1.46 11.43  7.46 301 1021.1  13.9  15.2 999.0 99.0 99.00
2016 12 11 19 50 285  5.4  6.5  1.37 12.12  6.66 303 1020.2  13.7  15.2 999.0 99.0 99.00
2016 12 11 20 50 298  5.7  7.0  1.36 12.12  6.99 298 1019.3  13.8  15.2 999.0 99.0 99.00
2016 12 11 21 50 295  6.1  7.3  1.36 12.12  6.97 301 1018.9  13.5  15.3 999.0 99.0 99.00
2016 12 11 22 50 299  5.6  6.8  1.39 11.43  6.68 301 1018.5  13.6  15.3 999.0 99.0 99.00
2016 12 11 23 50 304  6.5  7.8  1.51 11.43  6.78 299 1018.6  13.7  15.2 999.0 99.0 99.00
2016 12 12 00 50 302  7.7  9.3  1.51 10.81  6.63 300 1018.7  14.3  15.2 999.0 99.0 99.00
2016 12 12 01 50 303  7.0  8.8  1.66 10.81  6.42 301 1018.6  14.4  15.2 999.0 99.0 99.00
2016 12 12 02 50 301  8.5 10.1  1.57 10.81  5.86 302 1018.6  14.3  15.1 999.0 99.0 99.00
2016 12 12 03 50 303  8.7 10.5  1.59 10.81  5.70 296 1018.6  14.1  15.1 999.0 99.0 99.00
2016 12 12 04 50 300  8.1  9.9  1.86 11.43  6.32 300 1018.5  14.0  15.1 999.0 99.0 99.00
2016 12 12 05 50 293  8.7 10.4  1.96 12.12  6.10 302 1018.6  14.1  15.1 999.0 99.0 99.00
2016 12 12 06 50 296  7.2  8.6  2.00 12.12  6.52 304 1018.7  14.0  15.1 999.0 99.0 99.00
2016 12 12 07 50 296  9.1 10.4  2.08 12.12  6.76 312 1018.5  13.9  15.1 999.0 99.0 99.00
2016 12 12 08 50 303  8.7 10.1  1.93 11.43  6.65 306 1018.6  13.9  15.1 999.0 99.0 99.00
2016 12 12 09 50 303  7.7  8.8  1.83 12.90  6.89 313 1018.3  13.9  15.2 999.0 99.0 99.00
2016 12 12 10 50 298  8.1  9.6  1.85 11.43  6.86 309 1018.2  13.9  15.2 999.0 99.0 99.00
2016 12 12 11 50 303  8.4  9.7  2.02 12.12  7.25 304 1018.0  13.8  15.2 999.0 99.0 99.00
2016 12 12 12 50 309  8.3 10.1  2.07 12.90  6.79 298 1018.0  13.8  15.2 999.0 99.0 99.00
2016 12 12 13 50 310  7.0  8.5  1.95 12.90  6.73 291 1018.2  13.8  15.2 999.0 99.0 99.00
2016 12 12 14 50 300  7.6  9.5  1.86 12.12  7.01 295 1018.5  13.8  15.2 999.0 99.0 99.00
2016 12 12 15 50 298  6.5  7.8  1.74 12.90  6.44 294 1019.0  13.9  15.2 999.0 99.0 99.00
2016 12 12 16 50 297  7.4  9.3  1.71 11.43  6.54 298 1020.0  14.1  15.2 999.0 99.0 99.00
2016 12 12 17 50 294  7.1  8.1  1.59 12.90  6.05 310 1020.6  14.1  15.2 999.0 99.0 99.00
2016 12 12 18 50 303  6.6  7.9  1.65 11.43  6.39 303 1020.4  14.2  15.3 999.0 99.0 99.00
2016 12 12 19 50 300  6.7  8.1  1.46 12.12  6.03 305 1019.7  14.2  15.4 999.0 99.0 99.00
2016 12 12 20 50 293  6.1  7.1  1.52 10.81  6.37 294 1019.0  14.1  15.4 999.0 99.0 99.00
2016 12 12 21 50 292  7.1  8.5  1.67 12.12  7.05 299 1018.7  14.0  15.4 999.0 99.0 99.00
2016 12 12 22 50 297  7.0  7.9  1.44 11.43  6.46 304 1018.4  14.1  15.4 999.0 99.0 99.00
2016 12 12 23 50 302  6.5  7.5  1.61 10.81  6.74 302 1018.3  14.1  15.4 999.0 99.0 99.00
2016 12 13 00 50 289  6.8  7.8  1.47 10.81  6.26 306 1018.5  14.0  15.4 999.0 99.0 99.00
2016 12 13 01 50 294  7.0  8.1  1.66 12.12  6.78 296 1018.6  13.9  15.4 999.0 99.0 99.00
2016 12 13 02 50 296  6.5  7.6  1.64 10.81  6.39 293 1018.5  13.9  15.4 999.0 99.0 99.00
2016 12 13 03 50 292  6.4  7.7  1.61 12.12  6.39 295 1018.9  13.9  15.3 999.0 99.0 99.00
2016 12 13 04 50 294  6.3  7.3  1.41 11.43  6.26 301 1018.8  14.0  15.3 999.0 99.0 99.00
2016 12 13 05 50 293  6.3  7.3  1.29 11.43  6.14 292 1019.2  14.0  15.3 999.0 99.0 99.00
2016 12 13 06 50 300  6.3  7.2  1.35 12.12  6.13 301 1019.5  13.9  15.2 999.0 99.0 99.00
2016 12 13 07 50 306  6.4  8.0  1.40 11.43  6.23 318 1019.4  14.0  15.2 999.0 99.0 99.00
2016 12 13 08 50 298  5.7  6.5  1.31 11.43  6.38 307 1018.9  13.9  15.2 999.0 99.0 99.00
2016 12 13 09 50 298  5.8  6.8  1.24 10.81  6.72 309 1019.2  13.9  15.2 999.0 99.0 99.00
2016 12 13 10 50 304  6.2  7.1  1.19 11.43  6.32 317 1019.5  13.9  15.2 999.0 99.0 99.00
2016 12 13 11 50 302  5.6  6.5  1.17 10.81  6.35 310 1019.3  13.8  15.2 999.0 99.0 99.00
2016 12 13 12 50 301  6.0  7.1  1.33 11.43  6.84 303 1019.1  13.8  15.3 999.0 99.0 99.00
2016 12 13 13 50 289  6.1  7.3  1.33 10.81  6.95 306 1019.1  13.9  15.3 999.0 99.0 99.00
2016 12 13 14 50 298  5.0  6.0  1.31 11.43  7.00 293 1019.3  13.9  15.3 999.0 99.0 99.00
2016 12 13 15 50 299  5.5  6.6  1.29 10.81  6.68 291 1019.8  14.0  15.3 999.0 99.0 99.00
2016 12 13 16 50 299  4.1  4.8  1.22 10.81  6.94 316 1020.2  14.2  15.3 999.0 99.0 99.00
2016 12 13 17 50 310  4.3  5.1  1.16 10.00  6.84 308 1020.7  14.4  15.4 999.0 99.0 99.00
2016 12 13 18 50 300  4.4  5.1  1.22 10.81  6.98 296 1021.0  14.5  15.4 999.0 99.0 99.00
2016 12 13 19 50 306  4.3  5.1  1.23 10.81  7.13 317 1020.3  14.5  15.4 999.0 99.0 99.00
2016 12 13 20 50 293  3.9  4.7  1.21 10.00  7.47 300 1019.5  14.7  15.5 999.0 99.0 99.00
2016 12 13 21 50 298  5.3  6.1  1.10 10.00  7.28 305 1019.2  14.7  15.5 999.0 99.0 99.00
2016 12 13 22 50 287  5.9  7.1  1.27 10.00  7.20 304 1019.0  14.7  15.5 999.0 99.0 99.00
2016 12 13 23 50 289  6.1  7.0  1.24  9.09  7.11 295 1018.5  14.5  15.4 999.0 99.0 99.00
2016 12 14 00 50 299  6.0  7.2  1.20 10.00  6.77 293 1018.3  14.5  15.4 999.0 99.0 99.00
2016 12 14 01 50 282  5.4  6.5  1.27 10.00  6.88 290 1018.3  14.6  15.3 999.0 99.0 99.00
2016 12 14 02 50 284  6.0  6.8  1.25 10.00  6.36 299 1018.4  14.5  15.3 999.0 99.0 99.00
2016 12 14 03 50 287  6.0  7.2  1.15 10.00  6.42 308 1018.6  14.5  15.3 999.0 99.0 99.00
2016 12 14 04 50 296  5.8  6.7  1.19 10.00  6.44 301 1019.0  13.4  15.2 999.0 99.0 99.00
2016 12 14 05 50 308  5.6  6.8  1.19 10.81  6.14 297 1019.3  13.3  15.3 999.0 99.0 99.00
2016 12 14 06 50 297  4.9  5.8  1.13 10.81  6.17 296 1019.6  13.2  15.3 999.0 99.0 99.00
2016 12 14 07 50 302  4.7  6.1  1.00 14.81  6.16 287 1019.8  13.2  15.3 999.0 99.0 99.00
2016 12 14 08 50 312  5.1  6.4  1.11 14.81  6.88 282 1019.6  13.1  15.3 999.0 99.0 99.00
2016 12 14 09 50 300  5.9  7.1  1.10 13.79  6.61 321 1019.5  13.2  15.3 999.0 99.0 99.00
2016 12 14 10 50 294  5.7  7.0  1.18 10.00  7.61 299 1019.1  13.6  15.3 999.0 99.0 99.00
2016 12 14 11 50 294  5.6  6.6  1.05 17.39  7.05 310 1018.7  13.4  15.2 999.0 99.0 99.00
2016 12 14 12 50 300  5.4  6.4  1.04 10.00  7.09 294 1018.3  13.3  15.2 999.0 99.0 99.00
2016 12 14 13 50 296  4.9  5.8  1.18 17.39  7.97 292 1018.1  13.2  15.2 999.0 99.0 99.00
2016 12 14 14 50 291  4.1  4.9  1.00  9.09  6.91 294 1018.3  13.2  15.1 999.0 99.0 99.00
2016 12 14 15 50 288  4.1  5.3  1.12 17.39  7.76 329 1018.9  13.2  15.1 999.0 99.0 99.00
2016 12 14 16 50 296  3.1  4.1  0.98 10.00  7.55 292 1019.1  13.1  15.1 999.0 99.0 99.00
2016 12 14 17 50 314  2.9  3.6  1.05 17.39  7.65 299 1019.5  13.1  15.2 999.0 99.0 99.00
2016 12 14 18 50 291  3.3  4.1  1.00 10.00  7.48 305 1019.6  13.2  15.2 999.0 99.0 99.00
2016 12 14 19 50 288  3.2  4.1  0.99 17.39  7.92 296 1019.1  13.1  15.3 999.0 99.0 99.00
2016 12 14 20 50 280  3.5  4.4  0.90 17.39  8.40 305 1018.6  13.3  15.3 999.0 99.0 99.00
2016 12 14 21 50 286  4.6  5.4  0.99 17.39  8.61 321 1018.0  13.3  15.4 999.0 99.0 99.00
2016 12 14 22 50 294  4.0  4.9  0.95 16.00  8.87 301 1017.8  13.5  15.4 999.0 99.0 99.00
2016 12 14 23 50 288  4.2  5.0  0.81 10.81  8.12 286 1018.0  13.4  15.4 999.0 99.0 99.00
2016 12 15 00 50 290  4.0  4.6  0.86 16.00  8.22 280 1017.8  13.2  15.3 999.0 99.0 99.00
2016 12 15 01 50 292  3.8  4.6  0.85 16.00  8.35 277 1017.9  13.0  15.3 999.0 99.0 99.00
2016 12 15 02 50 288  4.2  5.2  0.90 16.00  8.85 267 1017.8  13.0  15.2 999.0 99.0 99.00
2016 12 15 03 50 300  3.0  3.8  0.76 16.00  8.04 273 1017.7  13.1  15.2 999.0 99.0 99.00
2016 12 15 04 50 291  3.1  3.7  0.71 16.00  8.37 287 1018.0  13.1  15.2 999.0 99.0 99.00
2016 12 15 05 50 269  3.3  4.1  0.71 16.00  8.50 243 1018.3  13.3  15.2 999.0 99.0 99.00
2016 12 15 06 50 281  3.1  3.6  0.84 16.00  9.72 288 1018.1  13.6  15.1 999.0 99.0 99.00
2016 12 15 07 50 254  4.7  5.9  0.79 16.00  9.40 283 1018.8  13.7  15.1 999.0 99.0 99.00
2016 12 15 08 50 301  3.4  4.2  0.68 16.00  8.87 319 1017.8  13.4  15.1 999.0 99.0 99.00
2016 12 15 09 50 284  3.6  4.7  0.78 16.00  9.66 321 1018.4  13.7  15.1 999.0 99.0 99.00
2016 12 15 10 50 290  3.7  5.0  0.75 16.00  9.28 309 1018.1  13.8  15.1 999.0 99.0 99.00
2016 12 15 11 50 285  3.9  4.9  0.74 16.00  8.30 296 1017.6  13.5  15.2 999.0 99.0 99.00
2016 12 15 12 50 332  2.9  3.8  0.78 16.00  8.42 270 1016.4  13.5  15.2 999.0 99.0 99.00
2016 12 15 13 50   2  0.7  1.5  0.75 14.81  8.07 269 1016.8  13.5  15.2 999.0 99.0 99.00
2016 12 15 14 50  43  1.5  2.2  0.87 14.81  8.63 279 1015.9  13.3  15.3 999.0 99.0 99.00
2016 12 15 15 50 195  1.9  2.4  0.80 14.81  8.40 303 1016.5  13.5  15.3 999.0 99.0 99.00
2016 12 15 16 50  34  0.3  1.1  0.79 14.81  8.02 306 1016.4  14.0  15.3 999.0 99.0 99.00
2016 12 15 17 50  88  1.4  2.1  0.79 14.81  8.13 296 1015.8  14.0  15.3 999.0 99.0 99.00
2016 12 15 18 50 198  4.3  5.2  0.83 14.81  8.23 291 1016.7  14.4  15.3 999.0 99.0 99.00
2016 12 15 19 50 196  2.0  2.5  0.80 14.81  8.29 297 1015.4  14.4  15.3 999.0 99.0 99.00
2016 12 15 20 50 131  1.0  1.8  0.89 14.81  8.21 307 1014.1  14.3  15.2 999.0 99.0 99.00
2016 12 15 21 50 142  4.3  5.1  0.82 14.81  6.93 280 1012.8  14.4  15.4 999.0 99.0 99.00
2016 12 15 22 50 187  5.6  6.5  0.95 14.81  7.37 297 1013.3  14.7  15.4 999.0 99.0 99.00
2016 12 15 23 50 159  5.7  6.7  0.92 14.81  6.11 271 1012.9  14.6  15.3 999.0 99.0 99.00
2016 12 16 00 50 141  5.8  6.8  1.00 14.81  6.52 290 1012.2  14.6  15.3 999.0 99.0 99.00
2016 12 16 01 50 161  6.9  8.2  0.99 13.79  5.89 291 1012.2  13.9  15.3 999.0 99.0 99.00
2016 12 16 02 50 148  6.3  7.5  0.96 13.79  5.35 280 1012.1  13.8  15.3 999.0 99.0 99.00
2016 12 16 03 50 133  5.1  6.0  1.10 13.79  5.63 294 1012.0  14.5  15.3 999.0 99.0 99.00
2016 12 16 04 50 162  4.5  5.4  1.07 13.79  5.64 288 1011.6  15.0  15.2 999.0 99.0 99.00
2016 12 16 05 50 207  6.5  7.9  1.15 13.79  5.71 257 1011.2  15.6  15.3 999.0 99.0 99.00
2016 12 16 06 50 214  8.8 10.7  1.23 13.79  5.07 294 1010.5  16.0  15.3 999.0 99.0 99.00
2016 12 16 07 50 219  9.3 10.7  1.39 13.79  4.97 271 1009.8  16.2  15.3 999.0 99.0 99.00
2016 12 16 08 50 229 10.1 12.0  1.62  5.00  4.95 225 1009.8  16.1  15.2 999.0 99.0 99.00
2016 12 16 09 50 230  9.0 11.0  1.82  5.88  5.28 235 1009.7  16.0  15.2 999.0 99.0 99.00
2016 12 16 10 50 233  8.5 10.5  1.90  6.67  5.40 250 1009.7  15.9  15.2 999.0 99.0 99.00
2016 12 16 11 50 226  8.7 10.4  1.88  6.67  5.63 250 1008.9  15.7  15.2 999.0 99.0 99.00
2016 12 16 12 50 311 11.3 13.5  1.87  6.67  5.69 247 1009.2  13.8  15.2 999.0 99.0 99.00
2016 12 16 13 50 314 10.4 13.0  1.82  7.14  5.42 248 1010.2  13.5  15.2 999.0 99.0 99.00
2016 12 16 14 50 309 11.4 13.7  2.10  6.67  5.52 251 1011.4  13.8  15.1 999.0 99.0 99.00
2016 12 16 15 50 304 12.0 14.9  2.20  5.26  5.49 293 1012.0  13.8  15.0 999.0 99.0 99.00
2016 12 16 16 50 315 10.9 13.3  2.16  7.69  5.41 264 1012.8  13.6  15.0 999.0 99.0 99.00
2016 12 16 17 50 303 10.9 13.2  2.24  5.88  5.52 299 1013.8  13.7  15.0 999.0 99.0 99.00
2016 12 16 18 50 318 10.9 13.3  2.14  5.88  5.30 304 1014.2  13.6  14.9 999.0 99.0 99.00
2016 12 16 19 50 312 10.8 12.3  2.07  7.69  5.32 279 1013.8  13.4  14.9 999.0 99.0 99.00
2016 12 16 20 50 305 12.0 14.3  2.51  7.69  5.69 269 1013.1  13.3  14.8 999.0 99.0 99.00
2016 12 16 21 50 305 11.3 14.1  2.18  7.69  5.52 289 1012.9  13.2  14.6 999.0 99.0 99.00
2016 12 16 22 50 307 12.5 15.1  2.22  7.69  5.69 287 1013.2  13.1  14.4 999.0 99.0 99.00
2016 12 16 23 50 311 11.8 14.5  2.14  8.33  5.53 292 1013.8  12.8  14.3 999.0 99.0 99.00
2016 12 17 00 50 310 11.9 14.5  2.54  8.33  5.94 292 1014.3  12.6  14.1 999.0 99.0 99.00
2016 12 17 01 50 314 11.8 14.7  2.48  8.33  6.04 309 1014.8  12.6  14.0 999.0 99.0 99.00
2016 12 17 02 50 311 13.1 16.2  2.81  7.69  6.13 294 1015.3  12.6  13.9 999.0 99.0 99.00
