YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 10 29 12 343  8.9 10.5 99.00 99.00 99.00 999 1020.3  15.4  16.0 999.0 99.0 99.00
2004 10 29 13 343  9.1 10.6 99.00 99.00 99.00 999 1020.5  15.4  16.0 999.0 99.0 99.00
2004 10 29 14 350  8.1  9.7  2.03 10.81  6.07 999 1020.8  15.2  16.0 999.0 99.0 99.00
2004 10 29 15 358  7.0  8.3  1.87 10.00  5.97 999 1021.1  15.2  15.9 999.0 99.0 99.00
2004 10 29 16 348  7.0  8.3 99.00 99.00 99.00 999 1021.7  15.2  15.9 999.0 99.0 99.00
2004 10 29 17 340  6.8  8.2 99.00 99.00 99.00 999 1022.0  15.3 999.0 999.0 99.0 99.00
2004 10 29 18 346  5.7  6.9 99.00 99.00 99.00 999 1022.3  15.4  16.0 999.0 99.0 99.00
2004 10 29 19 352  4.9  6.0  1.70 10.81  6.37 999 1022.1  15.5  16.0 999.0 99.0 99.00
2004 10 29 20 999  4.9  5.8 99.00 99.00 99.00 999 1021.4  15.6  16.1 999.0 99.0 99.00
2004 10 29 21 341  5.0  6.3 99.00 99.00 99.00 999 1020.7  15.7  16.2 999.0 99.0 99.00
2004 10 29 22 340  4.4  5.1  1.40 11.43  6.79 999 1020.1  15.7  16.3 999.0 99.0 99.00
2004 10 29 23 340  4.4  5.1 99.00 99.00 99.00 999 1019.9  15.7  16.3 999.0 99.0 99.00
2004 10 30 00 329  4.9  5.6 99.00 99.00 99.00 999 1019.9  15.7  16.3 999.0 99.0 99.00
2004 10 30 01 329  5.3  6.1 99.00 99.00 99.00 999 1019.5  15.5  16.3 999.0 99.0 99.00
2004 10 30 02 325  6.7  8.1 99.00 99.00 99.00 999 1019.4  15.6  16.2 999.0 99.0 99.00
2004 10 30 03 331  7.3  8.4 99.00 99.00 99.00 999 1019.6  15.7  16.1 999.0 99.0 99.00
2004 10 30 04 339  7.4  8.7 99.00 99.00 99.00 999 1019.5  15.7  16.0 999.0 99.0 99.00
2004 10 30 05 335  7.5  8.9 99.00 99.00 99.00 999 1019.7  15.7  16.0 999.0 99.0 99.00
2004 10 30 06 333  7.7  9.1 99.00 99.00 99.00 999 1020.0  15.7  16.0 999.0 99.0 99.00
2004 10 30 07 334  7.2  8.5 99.00 99.00 99.00 999 1019.9  15.6  16.0 999.0 99.0 99.00
2004 10 30 08 333  6.9  8.0 99.00 99.00 99.00 999 1019.7  15.6  16.0 999.0 99.0 99.00
2004 10 30 09 327  6.7  8.0 99.00 99.00 99.00 999 1019.3  15.8  16.0 999.0 99.0 99.00
2004 10 30 10 324  7.1  8.5  1.20 10.00  5.16 999 1019.0  15.9  15.9 999.0 99.0 99.00
2004 10 30 11 330  6.8  7.8 99.00 99.00 99.00 999 1018.6  15.9  15.9 999.0 99.0 99.00
2004 10 30 12 348  3.8  4.4  1.11 13.79  5.56 999 1018.3  15.7  15.9 999.0 99.0 99.00
2004 10 30 13 348  3.6  4.3  1.04 13.79  5.78 999 1018.3  15.7  15.9 999.0 99.0 99.00
2004 10 30 14 343  6.0  6.9  1.05 17.39  6.29 999 1018.4  15.8  15.9 999.0 99.0 99.00
2004 10 30 16 326  7.1  8.6 99.00 99.00 99.00 999 1019.4  15.8  15.9 999.0 99.0 99.00
2004 10 30 17 330  6.8 99.0 99.00 99.00 99.00 999 1019.2  16.1  15.9 999.0 99.0 99.00
2004 10 30 18 327  7.3 99.0 99.00 99.00 99.00 999 1019.1  16.0 999.0 999.0 99.0 99.00
2004 10 30 19 322  8.1  9.4  1.28 16.00  5.37 999 1018.8  16.0  16.0 999.0 99.0 99.00
2004 10 30 20 321  8.2 10.3 99.00 99.00 99.00 999 1018.3  16.1  16.0 999.0 99.0 99.00
2004 10 30 21 318  8.1  9.7 99.00 99.00 99.00 999 1017.6  16.1  16.0 999.0 99.0 99.00
2004 10 30 22 321  8.2  9.5 99.00 99.00 99.00 999 1017.0  16.2  16.0 999.0 99.0 99.00
2004 10 30 23 320  7.9  9.5 99.00 99.00 99.00 999 1016.7  16.6  16.0 999.0 99.0 99.00
2004 10 31 00 329 10.0 99.0 99.00 99.00 99.00 999 9999.0  16.3 999.0 999.0 99.0 99.00
2004 10 31 01 327 10.4 13.3 99.00 99.00 99.00 999 1015.5  16.1  16.3 999.0 99.0 99.00
2004 10 31 02 330  9.9 11.8 99.00 99.00 99.00 999 1015.9  15.9  16.3 999.0 99.0 99.00
2004 10 31 03 332 13.3 16.2 99.00 99.00 99.00 999 1015.3  15.7  16.2 999.0 99.0 99.00
2004 10 31 04 331 14.1 17.1 99.00 99.00 99.00 999 1015.6  15.5  16.1 999.0 99.0 99.00
2004 10 31 05 337 13.8 16.7 99.00 99.00 99.00 999 1015.7  15.4  15.8 999.0 99.0 99.00
2004 10 31 06 330 15.8 18.5 99.00 99.00 99.00 999 1014.8  15.6  15.7 999.0 99.0 99.00
2004 10 31 07 322 14.5 16.8 99.00 99.00 99.00 999 1014.7  15.6  15.6 999.0 99.0 99.00
2004 10 31 08 325 12.7 16.0 99.00 99.00 99.00 999 1015.4  15.6  15.6 999.0 99.0 99.00
2004 10 31 09 328 13.3 17.3 99.00 99.00 99.00 999 1015.4  15.7  15.7 999.0 99.0 99.00
2004 10 31 10 327 13.4 16.1 99.00 99.00 99.00 999 1014.9  15.7  15.6 999.0 99.0 99.00
2004 10 31 11 328 13.7 16.7  2.62 14.81  5.99 999 1014.5  15.6  15.5 999.0 99.0 99.00
2004 10 31 12 329 12.0 15.1  2.45  7.69  5.92 999 1014.8  15.5  15.5 999.0 99.0 99.00
2004 10 31 13 325 12.6 14.9 99.00 99.00 99.00 999 1015.0  15.5  15.5 999.0 99.0 99.00
2004 10 31 14 327 11.5 14.4 99.00 99.00 99.00 999 1015.1  15.5  15.5 999.0 99.0 99.00
2004 10 31 16 332 11.9 14.5  2.87 14.81  6.43 999 1016.5  15.4  15.5 999.0 99.0 99.00
2004 10 31 17 338 11.2 13.2 99.00 99.00 99.00 999 1016.9  15.4  15.5 999.0 99.0 99.00
2004 10 31 18 332 11.8 14.7 99.00 99.00 99.00 999 1016.9  15.5  15.5 999.0 99.0 99.00
2004 10 31 19 327 11.2 14.6 99.00 99.00 99.00 999 1016.9  15.6  15.5 999.0 99.0 99.00
2004 10 31 20 326 12.4 14.5  2.99  6.67  6.47 999 1016.3  15.7  15.5 999.0 99.0 99.00
2004 10 31 21 319 12.1 14.3 99.00 99.00 99.00 999 1015.7  15.8  15.5 999.0 99.0 99.00
2004 10 31 22 321 11.3 13.7 99.00 99.00 99.00 999 1015.5  15.8  15.6 999.0 99.0 99.00
2004 10 31 23 323 11.7 13.7 99.00 99.00 99.00 999 1015.5  16.0  15.6 999.0 99.0 99.00
2004 11 01 00 331 11.9 14.8 99.00 99.00 99.00 999 1015.7 999.0  15.7 999.0 99.0 99.00
2004 11 01 01 330 10.7 13.9 99.00 99.00 99.00 999 1016.0  16.3  15.7 999.0 99.0 99.00
2004 11 01 02 337 12.9 16.2 99.00 99.00 99.00 999 1016.1  16.1  15.7 999.0 99.0 99.00
2004 11 01 03 332 11.2 14.0 99.00 99.00 99.00 999 1016.6  16.2  15.6 999.0 99.0 99.00
2004 11 01 04 999 11.1 14.0 99.00 99.00 99.00 999 1017.0  16.2  15.5 999.0 99.0 99.00
2004 11 01 05 342  7.9 10.1  2.67 13.79  6.43 999 1017.9  16.1  15.5 999.0 99.0 99.00
2004 11 01 06 334  6.8  8.1 99.00 99.00 99.00 999 1018.5  15.9  15.5 999.0 99.0 99.00
2004 11 01 07 349  5.9  7.2 99.00 99.00 99.00 999 1018.8  16.3  15.4 999.0 99.0 99.00
2004 11 01 08 348  8.9 10.6  2.59 13.79  7.01 999 1018.6  16.6  15.3 999.0 99.0 99.00
2004 11 01 09 358  7.8  9.1 99.00 99.00 99.00 999 1018.8  16.6  15.3 999.0 99.0 99.00
2004 11 01 10 350  7.3  9.1 99.00 99.00 99.00 999 1019.1  16.1  15.2 999.0 99.0 99.00
2004 11 01 11 345  6.3  7.7 99.00 99.00 99.00 999 1019.3  15.9  15.1 999.0 99.0 99.00
2004 11 01 12 360  5.0  6.1  2.81 12.90  8.43 999 1019.9  15.9  15.2 999.0 99.0 99.00
2004 11 01 15 348  1.7  2.9  2.88 14.81  8.87 999 1021.8  16.2  15.3 999.0 99.0 99.00
2004 11 01 16  18  2.8  4.9  2.88 13.79  8.88 999 1023.0  16.8  15.4 999.0 99.0 99.00
2004 11 01 17  96  8.4 11.2  2.81 13.79  7.64 999 1022.9  17.4  15.6 999.0 99.0 99.00
2004 11 01 18  89  9.0 10.9  2.99 12.90  7.43 999 1023.1  17.3  15.8 999.0 99.0 99.00
2004 11 01 19  89 10.3 12.5  2.92 14.81  7.25 999 1023.1  17.8  15.9 999.0 99.0 99.00
2004 11 01 20  96  7.6  9.4  2.82 13.79  6.73 999 1023.0  17.6  16.0 999.0 99.0 99.00
2004 11 01 21  89  6.2  7.2  2.81 13.79  7.44 999 1022.8  17.7  16.0 999.0 99.0 99.00
2004 11 01 22 102  3.4  5.1  2.61 13.79  7.50 999 1022.7  17.7  16.0 999.0 99.0 99.00
2004 11 01 23 109  2.4  3.8  2.51 13.79  7.65 999 1022.7  17.5  16.1 999.0 99.0 99.00
2004 11 02 00 352  4.0  5.0 99.00 99.00 99.00 999 1022.8  16.6  16.1 999.0 99.0 99.00
2004 11 02 01 339  4.8  5.8 99.00 99.00 99.00 999 1023.2  16.0  16.1 999.0 99.0 99.00
2004 11 02 02 349  4.7  6.0  2.25 12.90  8.14 999 1023.6  15.9  16.1 999.0 99.0 99.00
2004 11 02 03 358  3.7  4.7  2.31 12.90  8.41 999 1024.0  16.0  16.0 999.0 99.0 99.00
2004 11 02 04 355  3.1  4.5  2.17 13.79  8.42 999 1024.2  16.3  16.0 999.0 99.0 99.00
2004 11 02 05 356  2.2  3.0  2.36 12.90  8.83 999 1024.4  16.3  16.0 999.0 99.0 99.00
2004 11 02 06   5  2.7  3.3  2.32 12.90  8.81 999 1024.8  16.2  16.0 999.0 99.0 99.00
2004 11 02 07 360  3.0  3.8 99.00 99.00 99.00 999 1024.8  16.2  15.9 999.0 99.0 99.00
2004 11 02 08  15  3.7  4.6  2.08 12.12  8.88 999 1024.7  16.5  15.9 999.0 99.0 99.00
2004 11 02 09  22  4.4  5.2  2.23 12.90  9.46 999 1024.5  16.9  15.9 999.0 99.0 99.00
2004 11 02 10  23  4.4  5.1  2.32 13.79  8.98 999 1024.2  16.7  15.9 999.0 99.0 99.00
2004 11 02 11  19  3.3  4.0  2.27 12.12  8.34 999 1023.9  16.6  15.9 999.0 99.0 99.00
2004 11 02 12  19  3.6  4.3 99.00 99.00 99.00 999 1023.8  17.1  15.9 999.0 99.0 99.00
2004 11 02 13  64  4.8  5.5  1.96 12.90  7.86 999 1024.2  17.3  15.9 999.0 99.0 99.00
2004 11 02 14  60  4.0  4.6  1.91 13.79  8.37 999 1024.2  17.5  15.9 999.0 99.0 99.00
2004 11 02 15  70  5.1  6.1  2.05 12.90  8.02 999 1024.6  17.4  15.9 999.0 99.0 99.00
2004 11 02 16  73  4.4  5.4  2.05 12.90  7.55 999 1025.2  17.5  15.9 999.0 99.0 99.00
2004 11 02 17  86  3.5  4.3  2.02 12.12  7.51 999 1025.4  17.1  16.0 999.0 99.0 99.00
2004 11 02 18 108  2.9  3.8  1.99 12.90  7.68 999 1025.3  17.1  16.0 999.0 99.0 99.00
2004 11 02 19 117  2.4  3.6  1.82 12.90  7.73 999 1025.2  17.1  16.2 999.0 99.0 99.00
2004 11 02 20 153  2.1  3.3  1.82 12.90  8.01 999 1024.5  17.3  16.5 999.0 99.0 99.00
2004 11 02 21 140  2.0  2.7  1.62 13.79  8.00 999 1023.8  17.3  16.9 999.0 99.0 99.00
2004 11 02 22 171  1.9  2.9  1.73 11.43  8.51 999 1023.2  17.5  17.0 999.0 99.0 99.00
2004 11 02 23 194  2.0  2.9  1.71 12.12  8.76 999 1023.0  17.5  17.0 999.0 99.0 99.00
2004 11 03 00 247  2.0  2.4  1.72 12.12  9.09 999 1022.7  17.5  16.7 999.0 99.0 99.00
2004 11 03 01 281  2.2  2.7  1.58 12.12  8.88 999 1022.4  17.1  16.7 999.0 99.0 99.00
2004 11 03 02 312  2.5  3.0  1.50 12.90  8.72 999 1022.7  16.5  16.5 999.0 99.0 99.00
2004 11 03 03 313  2.6  3.3  1.50 12.12  8.97 999 1022.6  16.5  16.4 999.0 99.0 99.00
2004 11 03 04 316  3.5  4.1  1.43 12.90  9.14 999 1022.3  16.7  16.3 999.0 99.0 99.00
2004 11 03 05 311  3.7  4.6  1.59 12.90  9.23 999 1022.5  16.5  16.2 999.0 99.0 99.00
2004 11 03 06 310  4.2  5.3  1.50 12.90  8.84 999 1022.2  16.2  16.1 999.0 99.0 99.00
2004 11 03 07 313  4.7  5.5  1.55 12.12  8.79 999 1021.7  16.2  16.1 999.0 99.0 99.00
2004 11 03 08 320  5.7  6.9  1.56 11.43  8.56 999 1021.1  16.3  16.0 999.0 99.0 99.00
2004 11 03 09 323  6.2  7.4 99.00 99.00 99.00 999 1020.3  16.2  16.0 999.0 99.0 99.00
2004 11 03 10 323  6.7  7.8 99.00 99.00 99.00 999 1019.8  16.1  16.0 999.0 99.0 99.00
2004 11 03 11 324  7.1  8.2 99.00 99.00 99.00 999 1019.1  16.1  16.0 999.0 99.0 99.00
2004 11 03 12 323  7.5  9.1 99.00 99.00 99.00 999 1018.9  16.0  15.9 999.0 99.0 99.00
2004 11 03 13 321  7.5  8.5 99.00 99.00 99.00 999 1018.7  15.8  15.9 999.0 99.0 99.00
2004 11 03 14 322  9.2 10.9 99.00 99.00 99.00 999 1018.6  15.6  15.9 999.0 99.0 99.00
2004 11 03 15 322  9.1 10.5  1.95 17.39  7.48 999 1018.7  15.5  15.9 999.0 99.0 99.00
2004 11 03 16 322  8.9 10.4 99.00 99.00 99.00 999 9999.0  15.6  15.9 999.0 99.0 99.00
2004 11 03 17 323  9.5 11.2 99.00 99.00 99.00 999 1019.0  15.6  15.9 999.0 99.0 99.00
2004 11 03 18 323 10.7 12.6  2.37 16.00  7.11 999 1018.7  15.6  15.9 999.0 99.0 99.00
2004 11 03 19 330 10.8 12.5 99.00 99.00 99.00 999 1018.3  15.9  16.0 999.0 99.0 99.00
2004 11 03 20 329 11.8 14.1 99.00 99.00 99.00 999 1017.7  15.8  16.0 999.0 99.0 99.00
2004 11 03 22 329 12.4 14.9 99.00 99.00 99.00 999 1015.9  15.1  15.9 999.0 99.0 99.00
2004 11 03 23 328 12.7 15.2 99.00 99.00 99.00 999 1015.8  15.0  15.9 999.0 99.0 99.00
2004 11 04 00 326 12.5 15.3 99.00 99.00 99.00 999 1015.5  14.9  15.9 999.0 99.0 99.00
2004 11 04 01 329 12.8 15.3 99.00 99.00 99.00 999 1015.2  14.7  15.8 999.0 99.0 99.00
2004 11 04 02 330 11.7 14.1 99.00 99.00 99.00 999 1015.5  14.6  15.7 999.0 99.0 99.00
2004 11 04 03 329 10.8 13.4 99.00 99.00 99.00 999 1015.6  14.5  15.4 999.0 99.0 99.00
2004 11 04 04 328 10.5 12.6  3.74 14.81  7.41 999 1015.5  14.3  15.5 999.0 99.0 99.00
2004 11 04 05 312 10.1 12.9 99.00 99.00 99.00 999 1015.7  14.5  15.8 999.0 99.0 99.00
2004 11 04 06 309  8.6 10.6 99.00 99.00 99.00 999 1016.2  14.4  15.9 999.0 99.0 99.00
2004 11 04 07 294  7.7  9.9  3.84 10.00  8.19 999 1016.2  14.4  15.9 999.0 99.0 99.00
2004 11 04 08 301  6.8 10.2  3.56 14.81  8.17 999 1016.1  14.4  15.8 999.0 99.0 99.00
2004 11 04 09 291  6.1  7.6  3.75 16.00  8.51 999 1016.3  14.2  15.8 999.0 99.0 99.00
2004 11 04 10 275  8.8 11.7  3.54 10.81  8.39 999 1015.9  13.9  15.7 999.0 99.0 99.00
2004 11 04 11 270  6.2  8.1  3.83 12.12  8.88 999 1015.7  14.2  15.7 999.0 99.0 99.00
2004 11 04 12 268  6.1  7.9  4.03 12.12  9.22 999 1015.4  14.4  15.7 999.0 99.0 99.00
2004 11 04 13 293  4.4  6.8 99.00 99.00 99.00 999 1015.5  13.5  15.7 999.0 99.0 99.00
2004 11 04 14 268  6.4  7.9  3.88 12.90  9.28 999 1015.5  14.3  15.8 999.0 99.0 99.00
2004 11 04 15 237  5.8  7.0  4.20 12.90  9.35 999 1016.1  13.9  15.8 999.0 99.0 99.00
2004 11 04 16 246  5.4  6.9  4.68 13.79 10.05 999 1016.7  14.5  15.8 999.0 99.0 99.00
2004 11 04 17 244  4.7  6.3  4.42 13.79  9.57 999 1017.1  14.8  15.8 999.0 99.0 99.00
2004 11 04 18 222  5.1  6.5  4.18 12.12  9.58 999 1017.3  14.8  15.8 999.0 99.0 99.00
2004 11 04 19 216  5.5  6.9  4.19 13.79  9.84 999 1017.3  15.0  15.8 999.0 99.0 99.00
2004 11 04 20 221  4.7  6.2  4.36 13.79 10.05 999 1016.7  14.9  15.8 999.0 99.0 99.00
2004 11 04 21 172  5.6  7.6  4.25 13.79 10.19 999 1016.1  14.7  15.8 999.0 99.0 99.00
2004 11 04 22 192  5.6  8.2  4.41 12.90 10.33 999 1015.8  15.1  15.8 999.0 99.0 99.00
2004 11 04 23 201  5.3  6.7  3.88 13.79 10.17 999 1015.8  15.1  15.8 999.0 99.0 99.00
2004 11 05 00 204  4.9  8.0  4.10 14.81 10.63 999 1015.8  15.2  15.8 999.0 99.0 99.00
2004 11 05 01 288  1.9  2.9  3.74 14.81 10.29 999 1016.1  13.4  15.8 999.0 99.0 99.00
2004 11 05 02 188  1.6  3.2  4.10 13.79 10.59 999 1016.4  13.7  15.8 999.0 99.0 99.00
2004 11 05 03 180  5.0  6.8  3.67 13.79 10.34 999 1016.6  15.4  15.8 999.0 99.0 99.00
2004 11 05 04 156  7.0  9.1  3.37 13.79  9.85 999 1016.2  15.6  15.8 999.0 99.0 99.00
2004 11 05 05 176  6.0  8.3  3.48 13.79 10.13 999 1016.8  15.7  15.8 999.0 99.0 99.00
2004 11 05 06 197  6.5  8.0  3.48 12.90  9.82 999 1017.0  15.6  15.8 999.0 99.0 99.00
2004 11 05 07 184  5.9  7.6  3.38 12.90  9.57 999 1017.0  15.7  15.7 999.0 99.0 99.00
2004 11 05 08 164  7.1  8.9  3.12 12.90  8.84 999 1016.6  15.8  15.7 999.0 99.0 99.00
2004 11 05 09 174  6.8  8.9  3.32 13.79  9.29 999 1016.7  15.9  15.7 999.0 99.0 99.00
2004 11 05 10 186  5.9  7.8  3.40 13.79  9.32 999 1016.8  15.9  15.7 999.0 99.0 99.00
2004 11 05 11 215  7.4  8.8  3.17 12.90  8.74 999 1016.6  14.4  15.7 999.0 99.0 99.00
2004 11 05 12 126  7.3  9.6  3.45 12.90  9.21 999 1016.2  14.5  15.6 999.0 99.0 99.00
2004 11 05 13 141  7.6  9.4  2.97 13.79  9.09 999 1016.4  14.9  15.6 999.0 99.0 99.00
2004 11 05 14 139  7.7  9.9  2.63 12.12  8.63 999 1016.6  15.1  15.7 999.0 99.0 99.00
2004 11 05 15 143  7.6  9.3  2.63 13.79  8.03 999 1016.9  15.8  15.6 999.0 99.0 99.00
2004 11 05 16 135  9.3 11.8  2.68 12.90  8.22 999 1017.3  15.5  15.5 999.0 99.0 99.00
2004 11 05 17 136  9.2 11.9  2.58 12.90  7.71 999 1017.6  15.7  15.5 999.0 99.0 99.00
2004 11 05 18 138  8.5 10.6  2.46 12.90  7.06 999 1017.4  15.9  15.5 999.0 99.0 99.00
2004 11 05 19 137  8.7 11.3  2.39 12.12  6.58 999 1017.4  15.3  15.6 999.0 99.0 99.00
2004 11 05 20 130  9.3 11.2  2.30 13.79  6.61 999 1016.6  15.8  15.6 999.0 99.0 99.00
2004 11 05 21 132  9.0 11.3  2.17 12.12  6.43 999 1016.0  16.0  15.7 999.0 99.0 99.00
2004 11 05 22 136  9.5 11.4  2.23 12.90  6.16 999 1015.6  15.4  15.7 999.0 99.0 99.00
2004 11 05 23 139  8.0  9.7  2.12 12.90  5.82 999 1015.5  15.6  15.7 999.0 99.0 99.00
2004 11 06 00 137  8.1  9.8  1.96 12.90  6.22 999 1015.1  16.0  15.7 999.0 99.0 99.00
2004 11 06 01 138  8.5 10.5  1.90 12.90  6.10 999 1014.8  16.0  15.7 999.0 99.0 99.00
2004 11 06 02 138  7.6  9.1  2.03 12.12  6.35 999 1014.9  15.7  15.7 999.0 99.0 99.00
2004 11 06 03 133  9.4 11.1  2.08 12.12  6.23 999 1015.3  15.9  15.7 999.0 99.0 99.00
2004 11 06 04 132  8.5 10.2  2.06 17.39  6.31 999 1015.5  15.7  15.6 999.0 99.0 99.00
2004 11 06 05 140  7.2  8.9  2.07 17.39  6.49 999 1015.8  15.8  15.6 999.0 99.0 99.00
2004 11 06 06 150  6.3  8.5  2.11 12.12  6.77 999 1016.3  15.7  15.6 999.0 99.0 99.00
2004 11 06 07 131  4.6  5.8  2.10 16.00  7.10 999 1016.5  15.9  15.6 999.0 99.0 99.00
2004 11 06 08 121  4.5  5.8  2.32 11.43  7.44 999 1016.2  15.4  15.6 999.0 99.0 99.00
2004 11 06 09 120  4.6  5.9  2.47 16.00  7.87 999 1015.6  15.6  15.5 999.0 99.0 99.00
2004 11 06 10 138  5.8  7.5  2.46 16.00  8.47 999 1015.3  15.5  15.5 999.0 99.0 99.00
2004 11 06 11 155  3.3  4.7  2.47 16.00  8.77 999 1014.7  15.1  15.5 999.0 99.0 99.00
2004 11 06 12 119  5.0  6.3  2.29 14.81  8.74 999 1014.3  14.8  15.5 999.0 99.0 99.00
2004 11 06 13 124  6.3  7.7  2.27 14.81  8.83 999 1014.4  15.1  15.5 999.0 99.0 99.00
2004 11 06 14 124  5.1  6.7  2.44 14.81  9.03 999 1014.4  15.3  15.5 999.0 99.0 99.00
2004 11 06 15 119  4.9  6.2  2.10 14.81  8.79 999 1014.5  15.3  15.5 999.0 99.0 99.00
2004 11 06 16 122  4.5  5.5  2.00 14.81  8.25 999 1015.0  15.6  15.5 999.0 99.0 99.00
2004 11 06 17 118  4.2  5.2  2.04 13.79  8.60 999 1015.2  15.8  15.5 999.0 99.0 99.00
2004 11 06 18 147  4.1  5.3  2.13 14.81  9.46 999 1015.1  15.8  15.5 999.0 99.0 99.00
2004 11 06 19 127  4.2  5.3  2.12 14.81  9.41 999 1014.8  15.8  15.7 999.0 99.0 99.00
2004 11 06 20 122  4.0  5.1  2.37 13.79  9.94 999 1014.4  15.8  15.8 999.0 99.0 99.00
2004 11 06 21 122  3.5  4.5  2.28 14.81  9.95 999 1013.9  15.8  15.9 999.0 99.0 99.00
2004 11 06 22 112  3.3  4.3  2.27 13.79  9.79 999 1013.5  16.0  15.9 999.0 99.0 99.00
2004 11 06 23 114  3.8  5.0  2.16 14.81  9.69 999 1013.3  16.2  16.0 999.0 99.0 99.00
2004 11 07 00 123  4.0  5.3  2.06 14.81  9.60 999 1013.4  16.1  16.0 999.0 99.0 99.00
2004 11 07 01 122  3.4  4.3  2.12 14.81  9.58 999 1013.6  15.8  15.9 999.0 99.0 99.00
2004 11 07 02 135  2.9  4.0  2.04 14.81  9.42 999 1013.9  15.7  15.8 999.0 99.0 99.00
2004 11 07 03 106  1.7  2.8  2.21 14.81  9.93 999 1014.3  15.5  15.8 999.0 99.0 99.00
2004 11 07 04  90  1.5  2.1  1.97 12.90  9.44 999 1014.4  15.7  15.8 999.0 99.0 99.00
2004 11 07 05  79  2.3  3.0  1.84 14.81  9.52 999 1014.8  15.7  15.8 999.0 99.0 99.00
2004 11 07 06  65  3.5  4.1  2.00 14.81 10.04 999 1014.9  15.7  15.8 999.0 99.0 99.00
2004 11 07 07  57  1.7  2.3  1.84 14.81  9.94 999 1014.9  15.8  15.8 999.0 99.0 99.00
2004 11 07 08 115  1.4  2.2  1.79 14.81  9.58 999 1014.8  15.8  15.7 999.0 99.0 99.00
2004 11 07 09  42  4.4  5.4  1.67 13.79  9.47 999 1014.5  15.6  15.7 999.0 99.0 99.00
2004 11 07 10  51  3.6  4.2  1.64 14.81  9.11 999 1014.0  15.6  15.6 999.0 99.0 99.00
2004 11 07 11  35  3.0  3.7  1.69 14.81  9.53 999 1013.6  15.6  15.6 999.0 99.0 99.00
2004 11 07 12  21  2.6  3.6  1.56 13.79  9.26 999 1013.5  15.4  15.6 999.0 99.0 99.00
2004 11 07 13  10  2.7  3.2  1.61 14.81  9.50 999 1013.7  15.4  15.7 999.0 99.0 99.00
2004 11 07 14   5  2.5  3.1  1.49 14.81  9.22 999 1013.7  15.5  15.6 999.0 99.0 99.00
2004 11 07 15  33  1.7  2.0  1.59 13.79  9.44 999 1014.5  15.5  15.6 999.0 99.0 99.00
2004 11 07 16  71  2.1  2.7  1.52 14.81  9.06 999 1015.1  15.5  15.6 999.0 99.0 99.00
2004 11 07 17 137  5.1  8.6  1.45 13.79  9.18 999 1015.8  15.1  15.6 999.0 99.0 99.00
2004 11 07 18 146  5.8  7.0  1.72 14.81  9.01 999 1016.3  14.0  15.6 999.0 99.0 99.00
2004 11 07 19 117  2.1  3.4  1.68 12.90  7.95 999 1016.0  13.2  15.5 999.0 99.0 99.00
2004 11 07 20 351  5.7  7.7  1.49 13.79  8.91 999 1015.2  14.4  15.5 999.0 99.0 99.00
2004 11 07 21  20  3.8  4.7 99.00 99.00 99.00 999 1014.9  14.5 999.0 999.0 99.0 99.00
2004 11 07 22  22  3.8  4.9  1.39 12.90  8.29 999 1014.5  14.9  15.5 999.0 99.0 99.00
2004 11 07 23 359  2.3  2.9  1.49 14.81  8.62 999 1014.3  15.4  15.6 999.0 99.0 99.00
2004 11 08 00 337  2.0  2.7  1.53 13.79  7.35 999 1014.2  15.8  15.6 999.0 99.0 99.00
2004 11 08 01  15  2.4  3.1 99.00 99.00 99.00 999 1014.3  15.5  15.5 999.0 99.0 99.00
2004 11 08 02 321  2.9  3.5  1.53 12.90  7.76 999 1014.5  15.2  15.4 999.0 99.0 99.00
2004 11 08 03 319  3.3  4.0  1.45 13.79  8.17 999 1014.6 999.0  15.4 999.0 99.0 99.00
2004 11 08 04 342  3.4  4.1  1.45 13.79  8.40 999 1014.6  15.1  15.5 999.0 99.0 99.00
2004 11 08 05 347  4.3  5.3  1.41 12.12  8.32 999 1015.1  15.3  15.8 999.0 99.0 99.00
2004 11 08 06 351  4.9  5.5 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00
2004 11 08 07 340  5.9  7.1 99.00 99.00 99.00 999 1015.3  15.4  16.0 999.0 99.0 99.00
2004 11 08 08 333  6.2  7.3 99.00 99.00 99.00 999 1014.9  15.4  16.0 999.0 99.0 99.00
2004 11 08 09 323  6.1  7.5  1.62  9.09  7.12 999 1015.0  15.4  16.0 999.0 99.0 99.00
2004 11 08 10 322  6.0  7.0  1.73 12.90  7.31 999 1015.1  15.3  16.0 999.0 99.0 99.00
2004 11 08 11 332  6.4  7.7  1.82 12.90  6.98 999 1015.3  15.2  16.0 999.0 99.0 99.00
2004 11 08 12 309  6.0  6.9  1.84 12.12  7.35 999 1015.2  15.2  15.9 999.0 99.0 99.00
2004 11 08 13 313  7.2  8.6 99.00 99.00 99.00 999 1015.6  15.2  15.9 999.0 99.0 99.00
2004 11 08 14 323  8.2  9.7 99.00 99.00 99.00 999 1016.1  15.2  15.9 999.0 99.0 99.00
2004 11 08 15 329  6.7  7.8 99.00 99.00 99.00 999 1016.4  15.2  15.8 999.0 99.0 99.00
2004 11 08 16 329  6.4  7.5 99.00 99.00 99.00 999 1017.4  15.2  15.8 999.0 99.0 99.00
