#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 10 16 16 50 303  5.2  6.3  1.33 11.43  6.23 999 1012.5  19.5  21.6 999.0 99.0 99.00
2015 10 16 17 50 313  5.7  6.9  1.31 11.43  6.01 999 1012.3  19.8  21.6 999.0 99.0 99.00
2015 10 16 18 50 300  5.8  6.7  1.20 12.90  6.15 999 1012.2  19.8  21.6 999.0 99.0 99.00
2015 10 16 19 50 289  5.5  6.6  1.12 12.12  6.07 999 1011.9  19.7  21.6 999.0 99.0 99.00
2015 10 16 20 50 288  6.3  7.4  1.24 14.81  6.56 999 1011.4  19.6  21.7 999.0 99.0 99.00
2015 10 16 21 50 285  7.0  7.9  1.22 14.81  6.42 999 1011.2  19.5  21.7 999.0 99.0 99.00
2015 10 16 22 50 298  7.0  8.3  1.32 13.79  6.36 999 1011.3  19.4  21.7 999.0 99.0 99.00
2015 10 16 23 50 304  7.4  8.6  1.25 13.79  6.19 999 1011.2  19.4  21.7 999.0 99.0 99.00
2015 10 17 00 50 302  7.4  8.6  1.29 13.79  5.93 999 1011.1  19.6  21.7 999.0 99.0 99.00
2015 10 17 01 50 305  6.4  7.7  1.23 13.79  5.57 999 1011.5  19.7  21.6 999.0 99.0 99.00
2015 10 17 02 50 334  5.8  7.6  1.21 14.81  5.55 999 1011.9  19.7  21.6 999.0 99.0 99.00
2015 10 17 03 50 324  5.6  7.0  1.26 13.79  6.04 999 1012.2  19.8  21.5 999.0 99.0 99.00
2015 10 17 04 50 301  7.1  8.4  1.17 13.79  5.43 999 1012.6  19.6  21.5 999.0 99.0 99.00
2015 10 17 05 50 299  7.1  9.0  1.22 12.90  5.19 999 1012.7  19.2  21.4 999.0 99.0 99.00
2015 10 17 06 50 314  7.5  8.8  1.28 12.90  5.45 999 1012.6  19.4  21.3 999.0 99.0 99.00
2015 10 17 07 50 326  6.5  7.7  1.08 13.79  4.72 999 1012.2  19.6  21.3 999.0 99.0 99.00
2015 10 17 08 50 330  6.0  7.1  1.23 13.79  5.79 999 1011.9  19.8  21.4 999.0 99.0 99.00
2015 10 17 09 50 325  6.9  8.1  1.16 14.81  5.84 999 1011.6  19.9  21.4 999.0 99.0 99.00
2015 10 17 10 50 328  8.0  9.2  1.19 13.79  5.86 999 1011.4  19.8  21.2 999.0 99.0 99.00
2015 10 17 11 50 331  8.4  9.6  1.25 13.79  5.13 999 1011.4  19.7  21.3 999.0 99.0 99.00
2015 10 17 12 50 332  8.4  9.4  1.31 13.79  5.43 999 1011.6  19.8  21.2 999.0 99.0 99.00
2015 10 17 13 50 331  8.5  9.7  1.48 13.79  5.83 999 1011.9  19.8  21.3 999.0 99.0 99.00
2015 10 17 14 50 331  7.2  8.4  1.26 14.81  5.31 999 1012.4  19.7  21.3 999.0 99.0 99.00
2015 10 17 15 50 323  6.7  8.1  1.23 16.00  5.14 999 1013.1  19.8  21.3 999.0 99.0 99.00
2015 10 17 16 50 328  7.5  9.0  1.27 12.90  5.38 999 1013.6  19.7  21.3 999.0 99.0 99.00
2015 10 17 17 50 319  7.6  9.3  1.23  4.76  4.74 999 1013.5  19.7  21.2 999.0 99.0 99.00
2015 10 17 18 50 322  7.8  9.5  1.13 12.12  4.87 999 1013.1  19.7  21.2 999.0 99.0 99.00
2015 10 17 19 50 324  8.1  9.2  1.22 13.79  4.90 999 1012.7  19.7  21.3 999.0 99.0 99.00
2015 10 17 20 50 325  8.3 10.2  1.24 12.90  4.62 999 1012.1  19.7  21.4 999.0 99.0 99.00
2015 10 17 21 50 325  8.9 10.6  1.29 14.81  4.82 999 1011.4  19.8  21.4 999.0 99.0 99.00
2015 10 17 22 50 318  9.5 10.8  1.42  5.26  4.87 999 1011.2  19.7  21.4 999.0 99.0 99.00
2015 10 17 23 50 314 10.1 12.2  1.48 16.00  5.17 999 1011.1  19.4  21.4 999.0 99.0 99.00
2015 10 18 00 50 321 10.3 12.1  1.51  5.56  4.68 999 1010.9  19.3  21.4 999.0 99.0 99.00
2015 10 18 01 50 320 10.3 12.4  1.58  5.56  4.76 999 1010.9  19.5  21.4 999.0 99.0 99.00
2015 10 18 02 50 313 10.8 12.6  1.52  5.88  4.44 999 1011.0  19.7  21.4 999.0 99.0 99.00
2015 10 18 03 50 316 11.2 13.2  1.88  5.88  4.79 999 1011.2  19.9  21.4 999.0 99.0 99.00
2015 10 18 04 50 321 11.6 14.1  1.88  5.88  4.68 999 1011.1  20.1  21.3 999.0 99.0 99.00
2015 10 18 05 50 323 12.1 14.4  1.95  6.25  4.69 999 1011.2  20.0  21.3 999.0 99.0 99.00
2015 10 18 06 50 323 12.1 15.3  1.90  6.67  4.78 999 1011.3  19.8  21.2 999.0 99.0 99.00
2015 10 18 07 50 321 11.9 14.7  2.02  6.67  4.96 999 1011.1  19.8  21.2 999.0 99.0 99.00
2015 10 18 08 50 318 11.9 14.9  2.00  6.25  5.09 999 1011.2  19.5  21.3 999.0 99.0 99.00
2015 10 18 09 50 320 11.4 14.2  2.17  6.25  5.39 999 1011.2  19.4  21.2 999.0 99.0 99.00
2015 10 18 10 50 321 10.6 13.7  1.94  6.67  5.10 999 1011.3  19.3  21.2 999.0 99.0 99.00
2015 10 18 11 50 324 10.6 13.1  1.87  6.25  5.30 999 1011.3  19.4  21.1 999.0 99.0 99.00
2015 10 18 12 50 327 10.4 12.2  1.93  6.67  5.59 999 1011.6  19.5  21.1 999.0 99.0 99.00
2015 10 18 13 50 316 10.9 12.9  1.95  6.67  5.63 999 1012.2  19.3  21.1 999.0 99.0 99.00
2015 10 18 14 50 319 10.4 12.5  1.96  6.67  5.66 999 1012.6  19.6  21.1 999.0 99.0 99.00
2015 10 18 15 50 320 11.1 13.6  2.05  6.67  5.65 999 1013.4  19.4  21.1 999.0 99.0 99.00
2015 10 18 16 50 318 11.2 13.4  2.21 14.81  5.87 999 1013.6  19.6  21.0 999.0 99.0 99.00
2015 10 18 17 50 319 11.5 13.5  2.06  6.25  5.47 999 1013.6  19.6  21.0 999.0 99.0 99.00
2015 10 18 18 50 322 11.7 14.4  2.30  6.25  5.64 999 1013.4  19.6  21.1 999.0 99.0 99.00
2015 10 18 19 50 310 11.5 13.8  2.47  7.14  5.68 999 1013.4  19.5  21.1 999.0 99.0 99.00
2015 10 18 20 50 315 11.4 13.7  1.97  7.69  5.15 999 1012.7  19.6  21.1 999.0 99.0 99.00
2015 10 18 21 50 314 10.7 12.6  2.16 13.79  5.63 999 1012.6  19.6  21.2 999.0 99.0 99.00
2015 10 18 22 50 314 11.8 13.7  2.10  5.56  5.35 999 1012.5  19.5  21.2 999.0 99.0 99.00
2015 10 18 23 50 314 12.0 14.7  2.50  7.69  5.80 999 1012.3  19.6  21.1 999.0 99.0 99.00
2015 10 19 00 50 314 12.5 14.8  2.40  7.14  5.59 999 1012.2  19.5  21.1 999.0 99.0 99.00
2015 10 19 01 50 314 11.9 14.1  2.70  7.14  5.90 999 1012.6  19.5  21.0 999.0 99.0 99.00
2015 10 19 02 50 317 11.8 14.5  2.64 13.79  5.89 999 1013.0  19.5  21.0 999.0 99.0 99.00
2015 10 19 03 50 323 11.2 13.2  2.71  6.67  6.03 999 1013.1  19.5  21.0 999.0 99.0 99.00
2015 10 19 04 50 323 12.4 15.5  2.52 12.12  5.77 999 1013.1  19.2  20.9 999.0 99.0 99.00
2015 10 19 05 50 321 12.4 14.3  2.64 12.90  5.75 999 1013.3  19.3  20.9 999.0 99.0 99.00
2015 10 19 06 50 314 12.7 15.1  2.61 12.90  5.91 999 1013.2  19.2  20.8 999.0 99.0 99.00
2015 10 19 07 50 311 12.2 14.4  2.66 12.90  6.18 999 1013.0  19.1  20.8 999.0 99.0 99.00
2015 10 19 08 50 314 11.9 15.4  2.68 12.90  6.26 999 1013.1  19.3  20.9 999.0 99.0 99.00
2015 10 19 09 50 318 12.9 15.4  2.77 13.79  6.29 999 1013.0  19.3  21.0 999.0 99.0 99.00
2015 10 19 10 50 313 12.3 15.1  2.96 12.90  6.46 999 1012.7  19.3  20.9 999.0 99.0 99.00
2015 10 19 11 50 328 12.1 14.4  3.02 12.90  6.74 999 1012.7  19.1  20.8 999.0 99.0 99.00
2015 10 19 12 50 328 13.4 16.1  3.05 12.90  6.56 999 1012.8  19.0  20.7 999.0 99.0 99.00
2015 10 19 13 50 330 12.1 14.5  2.98 12.90  6.52 999 1013.2  18.9  20.7 999.0 99.0 99.00
2015 10 19 14 50 330 12.5 15.2  2.85 12.90  6.43 999 1013.5  18.8  20.6 999.0 99.0 99.00
2015 10 19 15 50 330 12.1 14.5  2.54  7.14  6.19 999 1014.2  18.7  20.6 999.0 99.0 99.00
2015 10 19 16 50 331 11.7 14.0  2.80  7.69  6.34 999 1014.5  18.7  20.6 999.0 99.0 99.00
2015 10 19 17 50 328 12.1 14.6  3.16 12.90  6.88 999 1014.3  18.6  20.5 999.0 99.0 99.00
2015 10 19 18 50 322 12.1 14.2  2.97 12.12  6.69 999 1014.2  18.8  20.5 999.0 99.0 99.00
2015 10 19 19 50 323 11.7 14.3  2.65 12.12  6.20 999 1013.6  18.6  20.4 999.0 99.0 99.00
2015 10 19 20 50 321 12.3 15.6  2.56 12.90  6.20 999 1012.9  18.6  20.3 999.0 99.0 99.00
2015 10 19 21 50 317 12.1 14.6  2.55 11.43  6.20 999 1012.2  18.7  20.3 999.0 99.0 99.00
2015 10 19 22 50 314 11.7 13.9  2.54 10.81  6.09 999 1011.9  18.9  20.4 999.0 99.0 99.00
2015 10 19 23 50 310 12.2 14.5  2.79  7.69  6.00 999 1011.4  19.1  20.5 999.0 99.0 99.00
2015 10 20 00 50 316 11.2 13.5  2.67  8.33  6.04 999 1011.4  19.0  20.5 999.0 99.0 99.00
2015 10 20 01 50 322 10.7 14.3  2.89  7.14  6.09 999 1011.7  19.1  20.5 999.0 99.0 99.00
2015 10 20 02 50 325 11.7 14.5  3.03  7.14  6.14 999 1011.7  19.1  20.6 999.0 99.0 99.00
2015 10 20 03 50 330 11.8 14.5  2.96  7.14  6.18 999 1011.6  18.8  20.5 999.0 99.0 99.00
2015 10 20 04 50 327 11.2 13.5  3.10  8.33  6.18 999 1011.5  18.8  20.5 999.0 99.0 99.00
2015 10 20 05 50 325 12.1 16.2  2.85  7.69  6.07 999 1011.0  18.9  20.5 999.0 99.0 99.00
2015 10 20 06 50 322 12.6 15.3  3.08  8.33  6.17 999 1010.4  18.8  20.4 999.0 99.0 99.00
2015 10 20 07 50 321 10.8 13.3  3.08  8.33  6.19 999 1010.4  18.8  20.3 999.0 99.0 99.00
2015 10 20 08 50 323 11.3 13.5  2.87  8.33  6.04 999 1010.0  18.7  20.2 999.0 99.0 99.00
2015 10 20 09 50 324 11.3 13.9  2.68  8.33  6.00 999 1010.3  18.7  20.1 999.0 99.0 99.00
2015 10 20 10 50 330 10.9 13.2  2.88  8.33  6.41 999 1009.6  18.6  20.1 999.0 99.0 99.00
2015 10 20 11 50 328 10.2 12.2  2.68  9.09  6.23 999 1009.8  18.6  20.0 999.0 99.0 99.00
2015 10 20 12 50 332  9.9 11.9  2.55  8.33  6.31 999 1009.9  18.7  19.9 999.0 99.0 99.00
2015 10 20 13 50 338  8.7 10.2  2.73  9.09  6.66 999 1010.1  18.7  19.9 999.0 99.0 99.00
2015 10 20 14 50 337  7.5  9.1  2.69 10.81  6.79 999 1010.7  18.8  19.8 999.0 99.0 99.00
2015 10 20 15 50 342  7.1  8.6  2.28  9.09  6.41 999 1011.2  19.0  19.8 999.0 99.0 99.00
2015 10 20 16 50 333  7.0  8.3  2.45 11.43  6.75 999 1011.8  19.0  19.8 999.0 99.0 99.00
2015 10 20 17 50 331  7.3  9.5  2.28  8.33  6.41 999 1011.6  19.1  19.8 999.0 99.0 99.00
2015 10 20 18 50 332  8.5 10.0  2.29  8.33  6.29 999 1011.2  19.1  19.9 999.0 99.0 99.00
2015 10 20 19 50 336  8.5 10.6  2.20  8.33  5.97 999 1010.6  19.3  19.9 999.0 99.0 99.00
2015 10 20 20 50 324  7.6  9.2  2.13 10.00  6.16 999 1010.2  19.4  19.9 999.0 99.0 99.00
2015 10 20 21 50 320  7.8  9.3  2.37  7.69  6.12 999 1009.9  19.3  20.0 999.0 99.0 99.00
2015 10 20 22 50 319  8.7 10.2  2.39  7.69  6.15 999 1009.6  19.5  20.0 999.0 99.0 99.00
2015 10 20 23 50 315  9.2 11.3  2.29  8.33  5.99 999 1009.6  19.2  20.1 999.0 99.0 99.00
2015 10 21 00 50 314  9.1 11.2  2.34  7.69  5.86 999 1009.7  19.0  20.0 999.0 99.0 99.00
2015 10 21 01 50 319 10.1 12.6  2.36  8.33  5.91 999 1009.8  18.8  20.0 999.0 99.0 99.00
2015 10 21 02 50 319 10.6 12.9  2.52  8.33  5.84 999 1010.2  18.8  19.9 999.0 99.0 99.00
2015 10 21 03 50 317  8.6 10.8  2.32  7.14  6.00 999 1010.9  19.0  19.9 999.0 99.0 99.00
2015 10 21 04 50 310  8.9 11.6  2.42  7.69  5.97 999 1010.7  19.1  19.9 999.0 99.0 99.00
2015 10 21 05 50 315  8.7 10.9  2.42  7.69  6.15 999 1010.7  19.0  20.0 999.0 99.0 99.00
2015 10 21 07 50 321  8.9 10.6  2.43  7.14  5.98 999 1010.2  19.0  20.0 999.0 99.0 99.00
2015 10 21 08 50 321  7.9  9.6  2.38  9.09  6.02 999 1010.1  19.1  20.1 999.0 99.0 99.00
2015 10 21 09 50 325  8.3 10.2  2.38  9.09  6.11 999 1010.1  19.2  20.1 999.0 99.0 99.00
2015 10 21 10 50 330  8.2  9.7  2.12 10.00  5.93 999 1009.9  19.3  20.1 999.0 99.0 99.00
2015 10 21 12 50 332  6.5  7.6  2.22 10.00  6.57 999 1010.1  19.9  20.3 999.0 99.0 99.00
2015 10 21 13 50 339  4.9  5.8  2.11 10.00  6.75 999 1010.5  20.4  20.3 999.0 99.0 99.00
2015 10 21 14 50 341  4.0  5.3  2.13 10.00  7.09 999 1010.8  20.3  20.4 999.0 99.0 99.00
2015 10 21 15 50 327  4.6  5.7  2.11 10.81  7.18 999 1011.4  20.3  20.4 999.0 99.0 99.00
2015 10 21 16 50 328  4.2  5.2  1.90 10.00  6.80 999 1012.0  20.4  20.5 999.0 99.0 99.00
2015 10 21 17 50 322  4.5  5.4  2.15  9.09  7.43 999 1012.2  20.2  20.6 999.0 99.0 99.00
2015 10 21 18 50 317  5.8  6.6  1.85  9.09  6.52 999 1012.4  19.8  20.7 999.0 99.0 99.00
2015 10 21 19 50 319  6.2  7.0  2.19 10.00  6.88 999 1012.1  19.7  20.8 999.0 99.0 99.00
2015 10 21 20 50 318  6.3  7.1  2.00 10.00  6.52 999 1011.5  19.6  20.8 999.0 99.0 99.00
2015 10 21 21 50 311  7.2  8.6  2.00 10.00  6.42 999 1011.2  19.3  20.9 999.0 99.0 99.00
2015 10 21 23 50 305  6.7  7.6  2.01  9.09  6.17 999 1011.3  19.2  20.8 999.0 99.0 99.00
2015 10 22 00 50 310  7.1  8.3  1.95  9.09  5.86 999 1011.0  18.9  20.8 999.0 99.0 99.00
2015 10 22 01 50 311  7.6  9.1  1.90  9.09  5.78 999 1011.1  18.8  20.7 999.0 99.0 99.00
2015 10 22 02 50 307  7.7  9.8  2.02  8.33  5.99 999 1011.3  18.7  20.7 999.0 99.0 99.00
2015 10 22 03 50 317  7.4  9.2  1.95  9.09  6.00 999 1011.7  18.8  20.7 999.0 99.0 99.00
2015 10 22 04 50 322  7.3  8.9  2.04  9.09  6.15 999 1012.2  18.8  20.7 999.0 99.0 99.00
2015 10 22 05 50 323  7.4  8.9  1.74  9.09  5.74 999 1012.1  18.9  20.6 999.0 99.0 99.00
2015 10 22 06 50 312  7.4  8.6  1.82 10.00  5.89 999 1011.9  18.9  20.6 999.0 99.0 99.00
2015 10 22 07 50 307  8.2 10.3  1.73 10.00  5.79 999 1011.7  18.7  20.5 999.0 99.0 99.00
2015 10 22 08 50 313  7.5  8.9  1.74 10.00  5.77 999 1011.8  18.7  20.4 999.0 99.0 99.00
2015 10 22 09 50 315  6.9  8.2  1.62  9.09  5.58 999 1011.5  18.7  20.4 999.0 99.0 99.00
2015 10 22 10 50 317  7.1  8.7  1.76 10.00  5.92 999 1011.5  18.7  20.4 999.0 99.0 99.00
2015 10 22 11 50 321  7.0  8.0  1.75 10.00  6.08 999 1011.5  18.7  20.4 999.0 99.0 99.00
2015 10 22 12 50 310  6.2  7.5  1.62  9.09  5.66 999 1012.1  18.6  20.4 999.0 99.0 99.00
2015 10 22 13 50 320  6.1  7.0  1.63  9.09  5.87 999 1012.4  18.6  20.4 999.0 99.0 99.00
2015 10 22 14 50 314  6.3  7.3  1.70  9.09  6.37 999 1012.8  18.4  20.4 999.0 99.0 99.00
2015 10 22 15 50 315  6.5  7.8  1.53  9.09  5.85 999 1013.7  18.3  20.4 999.0 99.0 99.00
2015 10 22 16 50 307  5.0  6.6  1.67  8.33  6.09 999 1013.9  18.4  20.5 999.0 99.0 99.00
2015 10 22 17 50 311  5.6  6.8  1.69  8.33  6.38 999 1014.4  18.4  20.5 999.0 99.0 99.00
2015 10 22 18 50 311  6.2  7.0  1.65  9.09  6.38 999 1014.2  18.5  20.6 999.0 99.0 99.00
2015 10 22 19 50 312  5.3  6.8  1.77  9.09  6.43 999 1013.9  18.3  20.6 999.0 99.0 99.00
2015 10 22 20 50 306  5.5  7.0  1.59  9.09  6.21 999 1013.4  18.2  20.7 999.0 99.0 99.00
2015 10 22 21 50 296  5.4  6.7  1.57  8.33  6.33 999 1012.7  18.4  20.8 999.0 99.0 99.00
2015 10 22 22 50 295  5.4  6.7  1.63  8.33  6.34 999 1012.4  18.4  20.9 999.0 99.0 99.00
2015 10 22 23 50 301  5.1  6.7  1.68  9.09  6.39 999 1012.3  18.6  20.9 999.0 99.0 99.00
2015 10 23 00 50 293  6.5  8.1  1.63  9.09  6.42 999 1012.2  18.5  21.0 999.0 99.0 99.00
2015 10 23 01 50 310  6.4  7.3  1.57 14.81  6.18 999 1012.2  18.5  21.0 999.0 99.0 99.00
2015 10 23 02 50 310  6.4  7.9  1.62  7.69  6.14 999 1012.8  18.5  21.0 999.0 99.0 99.00
2015 10 23 03 50 329  6.6  7.8  1.56 10.00  6.13 999 1013.2  18.5  21.0 999.0 99.0 99.00
2015 10 23 04 50 330  6.1  7.1  1.81  8.33  6.45 999 1013.4  18.5  21.0 999.0 99.0 99.00
2015 10 23 05 50 325  5.7  7.9  1.83  9.09  6.40 999 1013.6  18.5  20.9 999.0 99.0 99.00
2015 10 23 06 50 332  5.5  6.9  1.87  9.09  6.63 999 1013.5  18.6  20.9 999.0 99.0 99.00
2015 10 23 07 50 325  5.8  6.9  1.68 10.81  6.44 999 1013.6  18.4  20.9 999.0 99.0 99.00
2015 10 23 08 50 323  5.4  6.5  1.80 10.00  6.68 999 1013.3  18.2  20.9 999.0 99.0 99.00
2015 10 23 09 50 324  4.8  6.0  1.73  9.09  6.64 999 1013.3  18.3  20.9 999.0 99.0 99.00
2015 10 23 10 50 329  5.2  6.4  1.81 10.81  6.98 999 1013.3  18.4  20.8 999.0 99.0 99.00
2015 10 23 11 50 333  4.4  5.9  1.73 10.00  6.92 999 1013.1  18.4  20.8 999.0 99.0 99.00
2015 10 23 12 50 319  4.8  6.1  1.94 10.81  7.52 999 1013.4  18.5  20.8 999.0 99.0 99.00
2015 10 23 13 50 340  3.6  4.7  1.97 10.81  7.91 999 1013.7  18.7  20.8 999.0 99.0 99.00
2015 10 23 14 50   6  1.6  2.3  2.19 10.81  8.19 999 1013.8  19.0  20.8 999.0 99.0 99.00
2015 10 23 15 50 345  2.3  3.7  2.33 10.81  8.77 999 1014.5  19.2  20.8 999.0 99.0 99.00
2015 10 23 16 50 307  3.5  4.4  2.09 10.00  8.43 999 1015.1  18.7  20.8 999.0 99.0 99.00
2015 10 23 17 50 313  3.4  4.5  2.08 16.00  9.02 999 1015.1  18.6  20.9 999.0 99.0 99.00
2015 10 23 18 50 320  4.3  5.6  2.10 14.81  9.09 999 1014.8  18.5  21.0 999.0 99.0 99.00
2015 10 23 19 50 324  4.7  5.9  2.37 14.81  9.15 999 1014.4  18.1  21.2 999.0 99.0 99.00
2015 10 23 20 50 314  4.9  6.0  2.39 14.81  8.99 999 1013.6  18.1  21.2 999.0 99.0 99.00
2015 10 23 21 50 318  6.4  7.3  2.27 14.81  8.78 999 1013.1  18.0  21.3 999.0 99.0 99.00
2015 10 23 22 50 320  6.8  7.7  2.34 14.81  8.26 999 1012.8  18.3  21.2 999.0 99.0 99.00
2015 10 23 23 50 318  6.8  7.7  2.27 14.81  8.09 999 1012.7  19.1  21.2 999.0 99.0 99.00
2015 10 24 00 50 319  6.6  7.8  2.37 13.79  8.17 999 1012.6  19.4  21.2 999.0 99.0 99.00
2015 10 24 01 50 316  6.9  7.8  2.24 14.81  7.57 999 1012.6  19.5  21.1 999.0 99.0 99.00
2015 10 24 02 50 311  7.3  8.7  2.34 12.90  7.65 999 1012.9  19.4  21.1 999.0 99.0 99.00
2015 10 24 03 50 323  7.2  8.9  2.36 13.79  8.03 999 1012.9  19.6  21.2 999.0 99.0 99.00
2015 10 24 04 50 322  6.5  7.4  2.59 13.79  8.72 999 1013.0  19.9  21.3 999.0 99.0 99.00
2015 10 24 05 50 315  6.8  7.8  2.48 12.90  7.51 999 1013.1  19.9  21.3 999.0 99.0 99.00
2015 10 24 06 50 324  7.4  9.1  2.40 13.79  7.59 999 1012.9  20.3  21.4 999.0 99.0 99.00
2015 10 24 07 50 326  6.9  8.4  2.23 13.79  6.98 999 1012.7  20.5  21.3 999.0 99.0 99.00
2015 10 24 08 50 323  7.2  8.6  2.21 10.81  7.09 999 1012.5  20.7  21.3 999.0 99.0 99.00
2015 10 24 09 50 320  7.2  8.7  2.58 12.90  7.72 999 1012.2  20.3  21.2 999.0 99.0 99.00
2015 10 24 10 50 320  7.5  9.1  2.40 13.79  7.41 999 1011.8  20.0  21.2 999.0 99.0 99.00
2015 10 24 11 50 325  7.5  8.6  2.29 13.79  6.91 999 1011.4  19.8  21.2 999.0 99.0 99.00
2015 10 24 12 50 331  7.1  8.4  2.45 13.79  7.40 999 1011.5  19.7  21.2 999.0 99.0 99.00
2015 10 24 13 50 326  7.4  9.0  2.13 12.90  6.79 999 1012.3  19.7  21.2 999.0 99.0 99.00
2015 10 24 14 50 329  6.2  7.0  2.40 12.90  7.53 999 1012.4  19.6  21.2 999.0 99.0 99.00
2015 10 24 15 50 322  5.8  6.9  2.20 12.90  7.59 999 1013.0  19.6  21.2 999.0 99.0 99.00
2015 10 24 16 50 321  6.8  8.2  2.44 12.12  8.14 999 1013.5  19.7  21.3 999.0 99.0 99.00
2015 10 24 17 50 341  5.2  6.3  2.16 12.12  7.70 999 1013.2  20.0  21.4 999.0 99.0 99.00
2015 10 24 18 50 333  4.5  5.4  2.24 12.12  8.20 999 1012.9  20.1  21.5 999.0 99.0 99.00
2015 10 24 19 50 328  4.5  5.3  2.15 12.12  8.18 999 1012.3  20.3  21.6 999.0 99.0 99.00
2015 10 24 20 50 319  4.9  6.3  1.99 11.43  8.05 999 1011.5  20.4  21.7 999.0 99.0 99.00
2015 10 24 21 50 313  6.5  7.7  2.23 12.90  8.15 999 1011.2  20.1  21.8 999.0 99.0 99.00
2015 10 24 22 50 325  6.3  7.2  2.15 12.90  7.51 999 1010.8  20.2  21.8 999.0 99.0 99.00
2015 10 24 23 50 322  6.9  8.0  1.69 12.90  6.19 999 1010.5  20.1  21.7 999.0 99.0 99.00
2015 10 25 00 50 324  7.9  9.1  1.78 11.43  6.08 999 1010.4  20.0  21.6 999.0 99.0 99.00
2015 10 25 01 50 327  7.2  8.2  1.84 12.12  5.93 999 1010.8  20.0  21.5 999.0 99.0 99.00
2015 10 25 02 50 333  6.3  7.2  1.75 11.43  5.97 999 1010.9  20.3  21.5 999.0 99.0 99.00
2015 10 25 03 50 328  6.8  8.0  1.72 12.90  6.11 999 1010.8  20.4  21.5 999.0 99.0 99.00
2015 10 25 04 50 319  7.7  9.3  1.62 10.81  5.93 999 1011.2  20.6  21.5 999.0 99.0 99.00
2015 10 25 05 50 324  7.3  8.7  1.62 12.12  5.81 999 1011.2  20.6  21.4 999.0 99.0 99.00
2015 10 25 06 50 318  7.1  8.5  1.80 12.12  6.63 999 1011.3  20.6  21.3 999.0 99.0 99.00
2015 10 25 07 50 314  6.6  8.0  1.62 12.12  6.13 999 1011.0  20.5  21.3 999.0 99.0 99.00
2015 10 25 08 50 316  7.3  8.8  1.73 11.43  6.18 999 1010.9  20.4  21.2 999.0 99.0 99.00
2015 10 25 09 50 317  8.6 10.7  1.66 11.43  5.84 999 1010.9  20.4  21.2 999.0 99.0 99.00
2015 10 25 10 50 330  7.3  8.4  1.78 11.43  5.85 999 1010.2  20.2  21.1 999.0 99.0 99.00
2015 10 25 11 50 312  7.6  8.8  1.71 12.12  5.68 999 1010.6  20.2  21.1 999.0 99.0 99.00
2015 10 25 12 50 329  7.4  8.8  1.81 11.43  5.64 999 1010.7  20.1  21.1 999.0 99.0 99.00
2015 10 25 13 50 326  7.4  8.5  1.64 11.43  5.43 999 1010.9  20.1  21.2 999.0 99.0 99.00
2015 10 25 14 50 330  7.0  8.3  1.64 11.43  5.71 999 1011.3  20.0  21.2 999.0 99.0 99.00
2015 10 25 15 50 317  7.5  8.8  1.70 10.81  5.89 999 1011.9  19.8  21.2 999.0 99.0 99.00
2015 10 25 16 50 336  6.8  7.7  1.48 10.00  5.41 999 1012.3  19.9  21.2 999.0 99.0 99.00
2015 10 25 17 50 319  6.7  8.8  1.46 10.81  5.57 999 1012.5  19.8  21.1 999.0 99.0 99.00
2015 10 25 18 50 336  6.0  7.1  1.34 10.81  5.24 999 1012.4  19.9  21.1 999.0 99.0 99.00
2015 10 25 19 50 318  7.0  8.4  1.57 17.39  6.41 999 1012.2  19.9  21.1 999.0 99.0 99.00
2015 10 25 20 50 316  8.0 10.6  1.38 14.81  5.16 999 1011.6  20.1  21.2 999.0 99.0 99.00
2015 10 25 21 50 331  7.7  8.9  1.54  5.56  5.31 999 1011.1  20.0  21.2 999.0 99.0 99.00
2015 10 25 22 50 327  6.9  8.9  1.52  5.88  5.22 999 1011.4  20.3  21.2 999.0 99.0 99.00
2015 10 25 23 50 318  8.7 10.2  1.72 13.79  5.54 999 1011.2  20.3  21.2 999.0 99.0 99.00
2015 10 26 00 50 322  7.8  9.8  1.75 13.79  5.29 999 1011.0  19.9  21.0 999.0 99.0 99.00
2015 10 26 01 50 326  7.2  8.4  1.46 12.90  4.77 999 1011.1  20.0  20.8 999.0 99.0 99.00
2015 10 26 02 50 332  6.8  8.7  1.84 17.39  6.00 999 1011.3  20.2  20.7 999.0 99.0 99.00
2015 10 26 03 50 325  7.6  9.3  1.84 13.79  5.72 999 1011.2  19.9  20.7 999.0 99.0 99.00
2015 10 26 04 50 323  7.2  8.7  1.91 12.90  6.08 999 1011.7  19.8  20.9 999.0 99.0 99.00
2015 10 26 05 50 326  6.7  7.6  1.94 13.79  6.58 999 1012.2  19.8  20.9 999.0 99.0 99.00
2015 10 26 06 50 333  7.5  9.2  1.99 13.79  6.38 999 1012.2  19.8  21.1 999.0 99.0 99.00
2015 10 26 07 50 331  7.1  8.8  2.33 12.12  7.27 999 1012.2  19.6  21.1 999.0 99.0 99.00
2015 10 26 08 50 335  7.3  9.8  2.41 13.79  7.42 999 1012.0  19.3  21.1 999.0 99.0 99.00
2015 10 26 09 50 335  6.8  7.7  2.67 12.12  7.96 999 1011.8  19.2  21.0 999.0 99.0 99.00
