#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 11 06 22 50 324  7.1  8.5 99.00 99.00 99.00 999 1020.9  15.7  16.6 999.0 99.0 99.00
2014 11 06 23 50 322  7.2  9.1  1.47 10.81  5.88 321 1020.9  15.9  16.3 999.0 99.0 99.00
2014 11 07 00 50 325  9.2 11.2 99.00 99.00 99.00 999 1020.4  16.1  15.7 999.0 99.0 99.00
2014 11 07 01 50 325  9.8 11.8  1.56 10.81  5.31 310 1020.5  16.2  15.6 999.0 99.0 99.00
2014 11 07 02 50 325  8.7 10.2 99.00 99.00 99.00 999 1020.7  16.2  15.6 999.0 99.0 99.00
2014 11 07 03 50 320  8.5 10.4  1.47 12.90  5.47 312 1020.4  16.1  15.5 999.0 99.0 99.00
2014 11 07 04 50 322  8.3  9.6  1.57 12.90  5.59 316 1020.7  16.0  15.5 999.0 99.0 99.00
2014 11 07 05 50 322  9.4 11.6  1.52 12.90  5.18 316 1020.7  16.1  15.6 999.0 99.0 99.00
2014 11 07 06 50 321  9.3 11.1  1.55 12.12  5.40 308 1020.6  16.2  15.7 999.0 99.0 99.00
2014 11 07 07 50 328  9.6 11.9  1.70  5.00  5.20 336 1020.6  15.9  15.8 999.0 99.0 99.00
2014 11 07 08 50 327 10.8 13.0 99.00 99.00 99.00 999 1020.1  15.4  15.8 999.0 99.0 99.00
2014 11 07 09 50 329 10.6 12.8 99.00 99.00 99.00 999 1020.1  15.2  15.9 999.0 99.0 99.00
2014 11 07 10 50 328  9.9 12.3  2.04  5.88  5.58 339 1020.0  15.2  15.9 999.0 99.0 99.00
2014 11 07 11 50 324  9.7 12.1 99.00 99.00 99.00 999 1019.8  15.3  15.9 999.0 99.0 99.00
2014 11 07 12 50 327  9.3 11.8 99.00 99.00 99.00 999 1019.9  15.1  15.9 999.0 99.0 99.00
2014 11 07 13 50 320  7.0  8.5  2.30 12.12  6.22 324 1020.0  15.1  15.8 999.0 99.0 99.00
2014 11 07 14 50 326  8.5 10.4  2.28 11.43  6.35 315 1020.3  15.3  15.8 999.0 99.0 99.00
2014 11 07 15 50 328  8.6 10.6  2.19 12.12  6.22 307 1020.5  15.2  15.9 999.0 99.0 99.00
2014 11 07 16 50 332  8.2  9.9  2.36 12.12  6.71 316 1020.7  15.7  16.1 999.0 99.0 99.00
2014 11 07 17 50 340  8.5 10.2  2.14 12.12  6.30 314 1020.6  15.8  16.1 999.0 99.0 99.00
2014 11 07 18 50 328  9.7 11.3  2.16 10.81  6.14 312 1020.5  15.1  16.1 999.0 99.0 99.00
2014 11 07 19 50 324  8.8 11.2  2.28 11.43  6.40 307 1020.0  15.2  16.2 999.0 99.0 99.00
2014 11 07 20 50 321  9.8 12.1 99.00 99.00 99.00 999 1018.9  15.2  16.3 999.0 99.0 99.00
2014 11 07 21 50 323 10.6 13.1 99.00 99.00 99.00 999 1018.3  14.9  16.3 999.0 99.0 99.00
2014 11 07 22 50 318 11.0 13.1 99.00 99.00 99.00 999 1018.0  14.7  16.2 999.0 99.0 99.00
2014 11 07 23 50 325  9.9 11.8  2.28 11.43  5.85 310 1018.0  14.8  16.1 999.0 99.0 99.00
2014 11 08 00 50 326 10.1 12.5  2.07 12.12  5.62 312 1018.0  15.4  16.1 999.0 99.0 99.00
2014 11 08 01 50 325  9.9 11.6  2.16 11.43  5.78 315 1018.0  14.9  16.0 999.0 99.0 99.00
2014 11 08 02 50 325  9.6 11.4 99.00 99.00 99.00 999 1018.2  14.5  16.0 999.0 99.0 99.00
2014 11 08 03 50 322  9.3 11.4 99.00 99.00 99.00 999 1018.3  14.7  16.1 999.0 99.0 99.00
2014 11 08 04 50 316  9.1 10.7  1.98 10.81  5.79 318 1018.1  14.6  16.1 999.0 99.0 99.00
2014 11 08 05 50 321  8.3 10.0  1.96 11.43  5.99 314 1018.0  14.5  16.1 999.0 99.0 99.00
2014 11 08 06 50 332  8.1  9.4 99.00 99.00 99.00 999 1018.2  14.4  16.2 999.0 99.0 99.00
2014 11 08 07 50 331  6.5  8.0  1.97 10.81  6.22 326 1018.1  14.6  16.2 999.0 99.0 99.00
2014 11 08 08 50 318  6.5  7.8  1.99 10.81  6.44 314 1018.0  14.3  16.1 999.0 99.0 99.00
2014 11 08 09 50 319  6.2  7.6 99.00 99.00 99.00 999 1017.8  14.4  16.1 999.0 99.0 99.00
2014 11 08 10 50 324  7.8  9.5  2.07 11.43  6.52 316 1017.3  14.3  16.1 999.0 99.0 99.00
2014 11 08 11 50 315  7.1  8.4 99.00 99.00 99.00 999 1017.2  14.2  16.1 999.0 99.0 99.00
2014 11 08 12 50 310  6.3  7.5 99.00 99.00 99.00 999 1017.5  14.0  16.0 999.0 99.0 99.00
2014 11 08 13 50 315  6.3  8.0 99.00 99.00 99.00 999 1017.4  13.8  16.0 999.0 99.0 99.00
2014 11 08 14 50 312  5.9  7.4 99.00 99.00 99.00 999 1017.8  13.7  15.9 999.0 99.0 99.00
2014 11 08 15 50 315  4.9  6.5  1.92 11.43  6.94 307 1018.1  13.4  15.9 999.0 99.0 99.00
2014 11 08 16 50 308  4.9  6.3  1.64 10.81  6.76 309 1018.7  13.7  15.9 999.0 99.0 99.00
2014 11 08 17 50 295  2.9  3.7  1.73 10.81  7.29 314 1018.8  14.0  15.9 999.0 99.0 99.00
2014 11 08 18 50 304  5.5  6.8 99.00 99.00 99.00 999 1018.3  14.7  16.0 999.0 99.0 99.00
2014 11 08 19 50 303  5.9  6.7 99.00 99.00 99.00 999 1017.5  14.7  16.0 999.0 99.0 99.00
2014 11 08 20 50 301  4.4  5.7 99.00 99.00 99.00 999 1016.8  14.9  16.1 999.0 99.0 99.00
2014 11 08 21 50 298  5.4  6.4 99.00 99.00 99.00 999 1016.3  15.5  16.1 999.0 99.0 99.00
2014 11 08 22 50 310  7.0  8.0  1.73 10.81  6.63 303 1015.9  14.6  16.3 999.0 99.0 99.00
2014 11 08 23 50 323  6.0  7.5 99.00 99.00 99.00 999 1015.7  14.9  16.2 999.0 99.0 99.00
2014 11 09 00 50 314  5.9  6.9  1.45  8.33  5.91 326 1015.2  15.5  16.2 999.0 99.0 99.00
2014 11 09 01 50 313  7.5  8.8  1.48  9.09  6.19 306 1015.4  15.1  16.2 999.0 99.0 99.00
2014 11 09 02 50 320  7.1  8.9  1.51  9.09  6.11 313 1015.7  15.2  16.2 999.0 99.0 99.00
2014 11 09 03 50 323  7.3  8.6  1.46 10.00  6.00 291 1015.8  14.5  16.3 999.0 99.0 99.00
2014 11 09 04 50 314  5.8  7.2  1.53 10.00  6.04 311 1016.2  14.4  16.3 999.0 99.0 99.00
2014 11 09 05 50 306  5.3 99.0 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2014 11 09 06 50 307  5.6  7.0 99.00 99.00 99.00 999 1016.3  14.5  16.2 999.0 99.0 99.00
2014 11 09 07 50 311  5.5  6.7 99.00 99.00 99.00 999 1016.2  14.6  16.2 999.0 99.0 99.00
2014 11 09 08 50 314  4.9  6.4 99.00 99.00 99.00 999 1015.8  14.4  16.1 999.0 99.0 99.00
2014 11 09 09 50 310  6.4  7.9  1.25  9.09  5.90 304 1015.5  14.3  16.1 999.0 99.0 99.00
2014 11 09 10 50 321  6.4  8.4  1.38  8.33  5.99 311 1015.0  14.2  16.2 999.0 99.0 99.00
2014 11 09 11 50 322  5.7  7.1 99.00 99.00 99.00 999 1014.2  14.1  16.4 999.0 99.0 99.00
2014 11 09 12 50 330  6.4  8.1  1.49 10.81  5.93 292 1014.2  13.7  16.4 999.0 99.0 99.00
2014 11 09 13 50 340  6.4  8.1  1.51 10.81  5.71 306 1014.2  13.8  16.4 999.0 99.0 99.00
2014 11 09 14 50 333  7.2  8.8 99.00 99.00 99.00 999 1014.4  13.9  16.4 999.0 99.0 99.00
2014 11 09 15 50 333  5.7  7.0  1.38  9.09  5.36 296 1014.5  13.7  16.4 999.0 99.0 99.00
2014 11 09 16 50 324  4.6  6.3  1.37 10.00  5.54 314 1014.4  13.6  16.4 999.0 99.0 99.00
2014 11 09 17 50 330  5.5  7.0  1.52 10.81  6.26 304 1014.4  14.0  16.3 999.0 99.0 99.00
2014 11 09 18 50 327  5.2  6.9  1.54 10.81  6.17 310 1013.8  14.3  16.2 999.0 99.0 99.00
2014 11 09 19 50 327  6.0  7.6 99.00 99.00 99.00 999 1013.0  14.4  16.1 999.0 99.0 99.00
2014 11 09 20 50 323  6.1  8.0  1.70 10.81  6.56 311 1011.9  14.5  16.1 999.0 99.0 99.00
2014 11 09 21 50 314  5.6  7.1  1.73 10.81  6.60 303 1011.1  14.4  16.2 999.0 99.0 99.00
2014 11 09 22 50 312  7.2  8.9  1.76 11.43  6.72 310 1011.3  14.3  16.4 999.0 99.0 99.00
2014 11 09 23 50 338  7.5  8.8 99.00 99.00 99.00 999 1011.1  14.6  16.5 999.0 99.0 99.00
2014 11 10 00 50 321  8.3 10.4  1.92 10.81  6.32 306 1010.7  14.8  16.5 999.0 99.0 99.00
2014 11 10 01 50 323  6.2  7.8 99.00 99.00 99.00 999 1010.6  14.9  16.5 999.0 99.0 99.00
2014 11 10 02 50 309  6.2  8.0  1.98 12.90  6.97 304 1010.6  14.8  16.4 999.0 99.0 99.00
2014 11 10 03 50 316  6.0  7.5  1.92 12.90  6.49 307 1010.4  14.7  16.4 999.0 99.0 99.00
2014 11 10 04 50 322  7.2  9.0 99.00 99.00 99.00 999 1010.6  14.6  16.4 999.0 99.0 99.00
2014 11 10 05 50 333  6.4  8.5 99.00 99.00 99.00 999 1010.8  14.7  16.4 999.0 99.0 99.00
2014 11 10 06 50 337  5.1  7.0  1.93 12.12  6.84 297 1010.4  14.5  16.5 999.0 99.0 99.00
2014 11 10 07 50 328  5.1  6.4 99.00 99.00 99.00 999 1010.0  14.3  16.4 999.0 99.0 99.00
2014 11 10 08 50 329  6.3  8.8 99.00 99.00 99.00 999 1009.7  14.3  16.4 999.0 99.0 99.00
2014 11 10 09 50 333  5.1  7.0  1.93 12.12  7.02 307 1009.9  14.2  16.4 999.0 99.0 99.00
2014 11 10 10 50 334  4.7  6.4  2.09 12.12  7.34 309 1009.4  14.5  16.4 999.0 99.0 99.00
2014 11 10 11 50 333  4.3  5.8 99.00 99.00 99.00 999 1009.3  14.6  16.4 999.0 99.0 99.00
2014 11 10 12 50   4  2.8  4.2  2.40 11.43  8.20 302 1009.1  14.5  16.4 999.0 99.0 99.00
2014 11 10 13 50 356  2.3  3.3  1.96 12.12  7.65 294 1009.4  14.6  16.4 999.0 99.0 99.00
2014 11 10 14 50 147  0.5  1.3 99.00 99.00 99.00 999 1009.4  14.2  16.4 999.0 99.0 99.00
2014 11 10 15 50 306  1.2  2.9  2.04 12.12  8.07 299 1010.4  14.4  16.4 999.0 99.0 99.00
2014 11 10 16 50 184  0.8  2.5  2.29 12.90  8.25 307 1010.9  14.5  16.4 999.0 99.0 99.00
2014 11 10 17 50 165  3.1  4.4  2.39 12.12  8.81 292 1011.4  14.7  16.4 999.0 99.0 99.00
2014 11 10 18 50 180  1.3  2.2  2.47 12.90  8.70 301 1011.6  14.7  16.4 999.0 99.0 99.00
2014 11 10 19 50 145  1.2  2.5  2.50 13.79  8.88 284 1011.2  15.0  16.4 999.0 99.0 99.00
2014 11 10 20 50 132  1.8  3.1  2.36 12.90  8.53 300 1010.6  14.7  16.5 999.0 99.0 99.00
2014 11 10 21 50 118  4.0  5.0  2.39 12.90  8.73 292 1010.1  15.0  16.5 999.0 99.0 99.00
2014 11 10 22 50 129  4.2  5.5  2.46 12.12  8.59 291 1010.3  15.2  16.5 999.0 99.0 99.00
2014 11 10 23 50 163  3.5  4.7  2.44 12.12  8.28 296 1010.3  15.4  16.4 999.0 99.0 99.00
2014 11 11 00 50 217  2.7  3.3  2.45 12.90  8.55 294 1010.2  15.3  16.4 999.0 99.0 99.00
2014 11 11 01 50 206  2.1  3.2  2.42 12.90  9.02 280 1010.4  15.3  16.3 999.0 99.0 99.00
2014 11 11 02 50 170  1.1  2.3  2.12 12.90  8.43 281 1010.4  15.2  16.3 999.0 99.0 99.00
2014 11 11 03 50 182  0.4  1.3  2.15 12.90  8.91 294 1010.1  15.2  16.3 999.0 99.0 99.00
2014 11 11 04 50 170  1.9  3.3  2.45 14.81  9.47 297 1010.4  15.3  16.3 999.0 99.0 99.00
2014 11 11 05 50 163  2.5  4.1  2.29 12.12  9.50 292 1011.1  15.4  16.4 999.0 99.0 99.00
2014 11 11 06 50 194  2.5  3.3  2.38 14.81  9.81 297 1011.4  15.2  16.4 999.0 99.0 99.00
2014 11 11 07 50 200  3.0  3.7  2.47 14.81  9.57 297 1011.2  15.2  16.4 999.0 99.0 99.00
2014 11 11 08 50 199  1.0  1.8  2.35 13.79  9.38 295 1011.4  14.9  16.4 999.0 99.0 99.00
2014 11 11 09 50 203  3.2  4.2  2.56 14.81  9.86 293 1011.6  15.3  16.4 999.0 99.0 99.00
2014 11 11 10 50 224  2.6  4.6  2.63 14.81  9.78 302 1011.8  15.5  16.4 999.0 99.0 99.00
2014 11 11 11 50 254  1.4  2.1  2.55 14.81  9.81 306 1011.8  14.5  16.4 999.0 99.0 99.00
2014 11 11 12 50 225  1.7  2.7  2.05 12.12  8.60 293 1012.0  14.3  16.4 999.0 99.0 99.00
2014 11 11 13 50 225  1.7  2.5  2.24 13.79  9.54 281 1012.5  14.6  16.3 999.0 99.0 99.00
2014 11 11 14 50 147  2.6  4.2  2.13 13.79  9.18 283 1013.1  14.4  16.2 999.0 99.0 99.00
2014 11 11 15 50  52  1.2  1.9  1.98 14.81  9.50 284 1013.3  14.2  16.1 999.0 99.0 99.00
2014 11 11 16 50 200  4.1  4.8  1.85 13.79  9.39 276 1013.9  14.7  16.1 999.0 99.0 99.00
2014 11 11 17 50 242  1.7  2.8  1.93 14.81  9.89 296 1013.9  15.1  16.1 999.0 99.0 99.00
2014 11 11 18 50 200  1.8  2.6  1.93 13.79  9.64 294 1014.0  15.4  16.3 999.0 99.0 99.00
2014 11 11 19 50 237  1.9  3.0  1.76 13.79  9.56 291 1013.8  15.7  16.4 999.0 99.0 99.00
2014 11 11 20 50 228  1.2  2.0  1.98 13.79  9.71 290 1013.5  15.9  16.7 999.0 99.0 99.00
2014 11 11 21 50 174  1.0  1.8  2.00 13.79  9.83 308 1013.3  15.9  16.8 999.0 99.0 99.00
2014 11 11 22 50 191  1.9  3.1  1.81 13.79  9.49 296 1013.1  15.9  16.8 999.0 99.0 99.00
2014 11 11 23 50 261  0.6  1.5  1.90 12.90  9.40 302 1013.4  16.0  16.7 999.0 99.0 99.00
2014 11 12 00 50 242  2.4  3.8  1.78 13.79  9.15 285 1013.4  16.0  16.7 999.0 99.0 99.00
2014 11 12 01 50 247  1.6  2.9  1.80 12.90  8.97 297 1013.7  16.0  16.6 999.0 99.0 99.00
2014 11 12 02 50 278  3.4  5.1  1.66 12.90  8.77 300 1014.0  16.0  16.4 999.0 99.0 99.00
2014 11 12 03 50 340  3.7  4.4  1.57 13.79  8.85 290 1014.3  15.8  16.3 999.0 99.0 99.00
2014 11 12 04 50 309  3.4  4.7  1.61 12.12  9.72 312 1014.4  15.7  16.3 999.0 99.0 99.00
2014 11 12 05 50 294  2.8  3.8  1.56 13.79  9.87 294 1014.4  15.6  16.2 999.0 99.0 99.00
2014 11 12 06 50 321  3.4  4.2 99.00 99.00 99.00 999 1014.5  15.5  16.2 999.0 99.0 99.00
2014 11 12 07 50 307  3.6  5.3 99.00 99.00 99.00 999 1015.1  15.5  16.2 999.0 99.0 99.00
2014 11 12 08 50 318  3.3  4.7  1.63 19.05  9.80   5 1014.9  15.6  16.3 999.0 99.0 99.00
2014 11 12 09 50 295  2.6  3.7 99.00 99.00 99.00 999 1015.0  15.6  16.3 999.0 99.0 99.00
2014 11 12 10 50 291  2.3  3.3  1.60 19.05 10.47 337 1015.0  15.5  16.3 999.0 99.0 99.00
2014 11 12 11 50 296  2.4  4.1  1.61 19.05 10.07 307 1015.2  15.5  16.3 999.0 99.0 99.00
2014 11 12 12 50 343  2.8  4.6  1.70 19.05 10.85 328 1015.1  15.4  16.3 999.0 99.0 99.00
2014 11 12 13 50 317  3.6  5.1  1.56 19.05 10.44 317 1015.5  15.4  16.3 999.0 99.0 99.00
2014 11 12 14 50 310  2.3  3.8  1.68 19.05 10.55 297 1016.0  15.5  16.3 999.0 99.0 99.00
2014 11 12 15 50 355  1.9  3.8  1.55 19.05 11.07 334 1016.4  15.5  16.2 999.0 99.0 99.00
2014 11 12 16 50 359  1.9  3.3  1.43 19.05 10.98 317 1016.5  15.6  16.2 999.0 99.0 99.00
2014 11 12 17 50 339  0.5  1.1  1.77 19.05 12.47 318 1016.5  15.8  16.3 999.0 99.0 99.00
2014 11 12 18 50 341  1.1  2.1  1.49 19.05 10.86 312 1016.5  15.9  16.4 999.0 99.0 99.00
2014 11 12 19 50 322  1.9  2.9  1.57 19.05 11.53 317 1016.1  15.8  16.6 999.0 99.0 99.00
2014 11 12 20 50 317  2.6  3.9  1.64 19.05 11.62 324 1015.8  15.7  16.7 999.0 99.0 99.00
2014 11 12 21 50 309  3.3  4.3  1.64 19.05 10.88 333 1015.4  15.7  16.7 999.0 99.0 99.00
2014 11 12 22 50 310  2.5  3.5  1.60 19.05 11.13 317 1015.3  15.8  16.7 999.0 99.0 99.00
2014 11 12 23 50 311  2.0  2.8  1.52 17.39 10.48 325 1015.2  16.0  16.7 999.0 99.0 99.00
2014 11 13 00 50 301  2.8  3.7  1.54 17.39 10.70 319 1015.4  15.8  16.7 999.0 99.0 99.00
2014 11 13 01 50 326  1.9  2.5  1.57 17.39 10.87 317 1015.7  15.7  16.6 999.0 99.0 99.00
2014 11 13 02 50  13  1.3  1.8  1.41 19.05 10.90 312 1015.8  15.7  16.4 999.0 99.0 99.00
2014 11 13 03 50  11  0.9  1.3  1.65 19.05 12.34 323 1015.8  15.8  16.4 999.0 99.0 99.00
2014 11 13 04 50 170  0.3  0.9  1.90 17.39 13.56 293 1016.2  15.8  16.4 999.0 99.0 99.00
2014 11 13 05 50 182  1.6  2.0  1.70 17.39 12.40 302 1016.4  15.6  16.3 999.0 99.0 99.00
2014 11 13 06 50 168  2.2  3.0  1.56 17.39 12.19 303 1016.5  15.8  16.3 999.0 99.0 99.00
2014 11 13 07 50 122  2.9  3.7  1.71 17.39 13.09 297 1016.4  15.5  16.3 999.0 99.0 99.00
2014 11 13 08 50 137  3.9  4.8  1.79 17.39 12.99 308 1016.2  15.3  16.3 999.0 99.0 99.00
2014 11 13 09 50 126  4.9 99.0 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00
2014 11 13 10 50 125  5.3  6.2  1.89 17.39 13.05 285 1015.9  14.6  16.3 999.0 99.0 99.00
2014 11 13 11 50 123  6.5  7.9 99.00 99.00 99.00 999 1015.5  14.7  16.3 999.0 99.0 99.00
2014 11 13 12 50 121  7.0  8.4  1.68 19.05  8.84 333 1015.2  14.8  16.2 999.0 99.0 99.00
2014 11 13 13 50 128  7.4  8.7  1.93 16.00  8.96 275 1015.1  14.9  16.2 999.0 99.0 99.00
2014 11 13 14 50 128  8.6 10.5 99.00 99.00 99.00 999 1015.2  14.9  16.2 999.0 99.0 99.00
2014 11 13 16 50 131  7.1  9.0  2.09 17.39  6.58 303 1016.4  15.2  15.8 999.0 99.0 99.00
2014 11 13 17 50  99  5.0  6.8  1.98 17.39  6.78 293 1016.9  15.4  15.8 999.0 99.0 99.00
2014 11 13 18 50 113  3.9  5.0  2.01 17.39  7.18 313 1016.9  15.5  15.8 999.0 99.0 99.00
2014 11 13 19 50 112  1.8  3.1  1.79 17.39  7.01 297 1016.9  15.8  16.0 999.0 99.0 99.00
2014 11 13 20 50  96  0.7  1.7  2.12 17.39  7.82 306 1016.5  16.0  16.1 999.0 99.0 99.00
2014 11 13 21 50 339  0.9  2.1  2.26 17.39  8.60 293 1016.4  16.0  16.4 999.0 99.0 99.00
2014 11 13 22 50 340  4.1  5.2  2.00 16.00  8.16 317 1016.2  16.1  16.5 999.0 99.0 99.00
2014 11 13 23 50 343  4.2  5.1  1.82 17.39  7.62 306 1016.1  15.9  16.4 999.0 99.0 99.00
2014 11 14 00 50 307  4.8  5.9  2.16 16.00  9.34 299 1016.4  15.8  16.4 999.0 99.0 99.00
2014 11 14 01 50 304  6.7  8.2 99.00 99.00 99.00 999 1016.2  15.9  16.3 999.0 99.0 99.00
2014 11 14 02 50 316  6.7  8.2  2.00 14.81  8.03 306 1016.9  16.0  16.3 999.0 99.0 99.00
2014 11 14 03 50 295  7.2  9.0  2.51 16.00  9.18 311 1017.4  15.6  16.2 999.0 99.0 99.00
2014 11 14 04 50 316  7.6  9.3  1.80 16.00  7.30 312 1017.0  16.1  16.2 999.0 99.0 99.00
2014 11 14 05 50 315  6.4  8.0 99.00 99.00 99.00 999 1017.1  16.2  16.2 999.0 99.0 99.00
2014 11 14 06 50 323  6.7  8.1  2.49 16.00  9.28 296 1017.1  16.0  16.2 999.0 99.0 99.00
2014 11 14 07 50 321  7.4  9.3  2.87 16.00 10.10 290 1017.3  16.0  16.1 999.0 99.0 99.00
2014 11 14 08 50 332  8.2  9.7  3.27 14.81 10.33 303 1016.9  15.8  16.1 999.0 99.0 99.00
2014 11 14 09 50 326  7.1  8.7  2.81 14.81  9.12 295 1017.4  15.8  16.1 999.0 99.0 99.00
2014 11 14 10 50 326  7.7  9.6  2.58 12.90  8.72 296 1017.1  15.4  16.0 999.0 99.0 99.00
2014 11 14 11 50 325  8.5 10.8  3.32 13.79 10.08 284 1016.9  15.2  16.0 999.0 99.0 99.00
2014 11 14 12 50 314  7.7  9.0  3.47 14.81 10.40 286 1016.8  15.3  16.0 999.0 99.0 99.00
2014 11 14 13 50 317  7.2  8.6  2.92 16.00  9.40 292 1017.0  15.6  16.1 999.0 99.0 99.00
2014 11 14 14 50 311  8.5 10.6 99.00 99.00 99.00 999 1017.4  15.7  16.1 999.0 99.0 99.00
2014 11 14 15 50 321  7.9  9.4  3.11 14.81  9.22 298 1017.9  15.7  16.1 999.0 99.0 99.00
2014 11 14 16 50 324  8.4 10.1 99.00 99.00 99.00 999 1018.1  15.9  16.0 999.0 99.0 99.00
2014 11 14 17 50 318  7.5  8.7  2.95 14.81  9.18 292 1018.6  15.9  16.0 999.0 99.0 99.00
2014 11 14 18 50 324  7.6  9.1  3.09 14.81  9.33 294 1018.6  15.8  16.0 999.0 99.0 99.00
2014 11 14 19 50 333  6.1  7.6  3.25 14.81  9.85 299 1018.1  15.8  16.1 999.0 99.0 99.00
2014 11 14 20 50 317  7.4  9.0  3.21 13.79  9.82 293 1017.8  15.7  16.1 999.0 99.0 99.00
2014 11 14 21 50 319  7.1  8.9  2.96 12.90  9.10 301 1017.3  15.8  16.2 999.0 99.0 99.00
2014 11 14 22 50 316  9.3 11.0 99.00 99.00 99.00 999 1017.1  15.8  16.1 999.0 99.0 99.00
2014 11 14 23 50 315  9.9 12.0 99.00 99.00 99.00 999 1016.8  15.8  16.1 999.0 99.0 99.00
2014 11 15 00 50 314  9.7 11.4 99.00 99.00 99.00 999 1016.9  15.8  16.1 999.0 99.0 99.00
2014 11 15 01 50 314  9.8 12.5 99.00 99.00 99.00 999 1017.2  15.9  16.1 999.0 99.0 99.00
2014 11 15 02 50 316  8.9 10.7 99.00 99.00 99.00 999 1017.2  15.9  16.1 999.0 99.0 99.00
2014 11 15 03 50 314  8.6 11.2  3.04 12.12  8.34 298 1017.5  15.9  16.0 999.0 99.0 99.00
2014 11 15 04 50 319  8.6 10.4  2.81 12.90  7.67 289 1017.9  15.8  16.0 999.0 99.0 99.00
2014 11 15 05 50 323  8.2 10.0  3.13 12.90  8.60 298 1018.1  15.8  16.0 999.0 99.0 99.00
2014 11 15 06 50 323  9.5 11.4 99.00 99.00 99.00 999 1018.1  15.7  16.0 999.0 99.0 99.00
2014 11 15 07 50 321  9.4 11.3 99.00 99.00 99.00 999 1018.1  15.7  16.0 999.0 99.0 99.00
2014 11 15 08 50 328  9.4 11.3 99.00 99.00 99.00 999 1017.5  15.7  16.0 999.0 99.0 99.00
2014 11 15 09 50 325 10.2 12.6  2.65 12.12  7.13 294 1017.9  15.7  16.1 999.0 99.0 99.00
2014 11 15 10 50 328 10.6 13.4  2.95 12.90  7.43 299 1018.6  15.7  16.0 999.0 99.0 99.00
2014 11 15 11 50 338  9.8 11.9  2.97 13.79  7.57 308 1017.8  15.5  16.0 999.0 99.0 99.00
2014 11 15 12 50 332  9.8 11.5  2.83 12.12  7.26 298 1018.1  15.5  16.0 999.0 99.0 99.00
2014 11 15 13 50 326 10.3 12.3  2.78 12.90  7.48 293 1018.3  15.5  15.9 999.0 99.0 99.00
2014 11 15 14 50 331  9.0 10.3 99.00 99.00 99.00 999 1019.1  15.5  16.0 999.0 99.0 99.00
2014 11 15 15 50 328  9.4 11.3  2.36 12.12  6.95 298 1019.8  15.5  16.0 999.0 99.0 99.00
2014 11 15 16 50 325  9.0 10.8  2.21 12.12  6.74 295 1019.9  15.5  16.0 999.0 99.0 99.00
2014 11 15 17 50 332  9.0 10.4  2.10 11.43  6.75 307 1020.1  15.5  16.0 999.0 99.0 99.00
2014 11 15 18 50 321  7.8  9.6 99.00 99.00 99.00 999 1020.6  15.5  16.0 999.0 99.0 99.00
2014 11 15 19 50 314  8.8 10.4  2.07 11.43  6.93 299 1019.8  15.4  16.1 999.0 99.0 99.00
2014 11 15 20 50 309  9.8 11.4  2.29 12.90  6.99 303 1019.5  15.5  16.1 999.0 99.0 99.00
2014 11 15 21 50 317  9.0 10.9 99.00 99.00 99.00 999 1019.1  15.5  16.1 999.0 99.0 99.00
2014 11 15 22 50 315  9.1 11.2  2.09 10.81  6.75 297 1018.9  15.6  16.1 999.0 99.0 99.00
2014 11 15 23 50 321  9.9 12.6 99.00 99.00 99.00 999 1018.5  15.7  16.1 999.0 99.0 99.00
2014 11 16 00 50 315 12.3 14.3 99.00 99.00 99.00 999 1018.4  15.8  16.1 999.0 99.0 99.00
2014 11 16 01 50 320 10.2 12.6 99.00 99.00 99.00 999 1019.3  15.9  16.1 999.0 99.0 99.00
2014 11 16 02 50 323 10.2 12.0 99.00 99.00 99.00 999 1019.3  15.9  16.0 999.0 99.0 99.00
2014 11 16 03 50 318  9.7 12.3 99.00 99.00 99.00 999 1019.5  15.9  16.0 999.0 99.0 99.00
2014 11 16 04 50 324  9.9 12.0 99.00 99.00 99.00 999 1019.4  16.0  16.0 999.0 99.0 99.00
2014 11 16 05 50 325 10.8 12.4 99.00 99.00 99.00 999 1019.6  16.0  16.0 999.0 99.0 99.00
2014 11 16 06 50 313 10.5 12.4 99.00 99.00 99.00 999 1019.6  15.9  16.0 999.0 99.0 99.00
2014 11 16 07 50 324 10.3 12.8  2.14 14.81  6.04 301 1019.5  16.0  16.1 999.0 99.0 99.00
2014 11 16 08 50 325 10.4 12.9 99.00 99.00 99.00 999 1019.3  15.9  16.1 999.0 99.0 99.00
2014 11 16 09 50 327  9.2 11.3  2.03 13.79  5.84 223 1019.4  15.7  16.1 999.0 99.0 99.00
2014 11 16 10 50 325  7.6  9.7  2.07 13.79  6.21 252 1019.5  15.7  16.0 999.0 99.0 99.00
2014 11 16 11 50 321  7.9  9.3  1.94 13.79  6.29 295 1019.5  15.7  16.0 999.0 99.0 99.00
2014 11 16 12 50 319  6.9  8.5  1.81 13.79  6.37 284 1019.8  15.8  16.0 999.0 99.0 99.00
2014 11 16 13 50 316  6.3  7.7 99.00 99.00 99.00 999 1020.3  15.8  16.0 999.0 99.0 99.00
