#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 10 24 16 50 348  6.0  7.1  2.00 12.12  7.66 310 1015.3  17.1  18.6 999.0 99.0 99.00
2015 10 24 17 50 352  4.6  5.9  2.11 12.12  7.90 300 1015.2  17.3  18.6 999.0 99.0 99.00
2015 10 24 18 50 336  3.0  3.8  2.23 12.12  8.01 305 1014.8  18.2  18.6 999.0 99.0 99.00
2015 10 24 19 50 307  7.3  8.8  2.09 10.81  8.01 294 1014.5  18.1  18.4 999.0 99.0 99.00
2015 10 24 20 50 319  7.0  8.7  2.17 11.43  7.94 312 1014.0  18.2  18.2 999.0 99.0 99.00
2015 10 24 21 50 329  7.4  8.5  1.89 11.43  7.28 300 1013.2  18.0  18.1 999.0 99.0 99.00
2015 10 24 22 50 327  7.3  8.8  1.66 12.90  7.10 304 1013.1  18.1  18.0 999.0 99.0 99.00
2015 10 24 23 50 326  8.0  9.8  1.87 12.12  7.28 307 1012.9  18.2  18.0 999.0 99.0 99.00
2015 10 25 00 50 324  8.3  9.7  1.63 10.00  6.34 312 1012.9  17.8  17.9 999.0 99.0 99.00
2015 10 25 01 50 329  8.1  9.5  1.81 11.43  6.77 308 1012.7  17.7  17.9 999.0 99.0 99.00
2015 10 25 02 50 319  7.2  8.4  1.79 12.12  6.34 311 1013.0  17.8  17.8 999.0 99.0 99.00
2015 10 25 03 50 317  6.6  8.4  1.74 11.43  6.37 284 1013.1  18.0  17.7 999.0 99.0 99.00
2015 10 25 04 50 313  7.8  9.2  1.72 11.43  6.15 315 1013.4  17.9  17.8 999.0 99.0 99.00
2015 10 25 05 50 322  6.7  8.3  1.83 11.43  6.48 311 1013.6  18.0  18.0 999.0 99.0 99.00
2015 10 25 06 50 323  6.3  7.4  1.77 10.81  6.65 317 1013.8  17.8  18.2 999.0 99.0 99.00
2015 10 25 07 50 320  6.3  7.6  1.75 12.12  6.77 312 1013.6  17.8  18.3 999.0 99.0 99.00
2015 10 25 08 50 310  8.0  9.5  1.79 11.43  6.65 309 1013.7  17.8  18.3 999.0 99.0 99.00
2015 10 25 09 50 327  8.5 10.1  1.75 21.05  6.57 205 1013.7  17.4  18.2 999.0 99.0 99.00
2015 10 25 10 50 323  8.2  9.7  1.77 11.43  6.11 305 1013.5  17.2  18.1 999.0 99.0 99.00
2015 10 25 11 50 325  9.5 11.0  1.72 11.43  6.04 314 1013.0  17.1  18.0 999.0 99.0 99.00
2015 10 25 12 50 341  8.4 10.3  1.70 10.81  5.68 314 1012.9  17.1  17.9 999.0 99.0 99.00
2015 10 25 13 50 324  9.6 11.2  1.73 10.81  6.27 322 1013.3  17.1  17.9 999.0 99.0 99.00
2015 10 25 14 50 319  8.8 10.6  1.95 10.81  6.35 316 1013.7  17.3  17.9 999.0 99.0 99.00
2015 10 25 15 50 325  7.5 10.3  1.96 14.81  6.72 271 1013.9  17.5  17.8 999.0 99.0 99.00
2015 10 25 16 50 325  5.1  7.0  1.91 13.79  6.72 276 1014.6  17.9  17.8 999.0 99.0 99.00
2015 10 25 17 50 321  7.9 10.0  2.04 13.79  7.18 310 1014.8  17.5  17.7 999.0 99.0 99.00
2015 10 25 18 50 332  9.6 11.9  2.19 13.79  7.07 304 1014.5  17.6  17.6 999.0 99.0 99.00
2015 10 25 19 50 340  8.6 10.4  2.39 12.90  7.24 297 1014.6  17.6  17.6 999.0 99.0 99.00
2015 10 25 20 50 327  9.8 12.3  2.34 13.79  6.92 294 1014.3  17.8  17.5 999.0 99.0 99.00
2015 10 25 21 50 325  8.3  9.9  2.35 12.90  6.73 291 1014.1  17.9  17.5 999.0 99.0 99.00
2015 10 25 22 50 323  9.3 11.5  2.67 12.90  7.54 296 1013.8  17.5  17.5 999.0 99.0 99.00
2015 10 25 23 50 327  9.0 11.0  3.04 12.90  8.14 299 1013.3  17.3  17.3 999.0 99.0 99.00
2015 10 26 00 50 322 10.2 12.3  2.91 13.79  7.98 311 1013.0  17.1  17.3 999.0 99.0 99.00
2015 10 26 01 50 324  8.1  9.6  3.04 12.90  7.90 302 1013.1  17.0  17.2 999.0 99.0 99.00
2015 10 26 02 50 323  8.4 10.2  3.36 12.90  8.72 297 1013.1  17.6  17.1 999.0 99.0 99.00
2015 10 26 03 50 324  8.2 10.9  3.73 13.79  9.90 303 1013.6  17.7  17.1 999.0 99.0 99.00
2015 10 26 04 50 323  9.1 11.0  3.43 13.79  9.10 302 1014.1  17.7  17.0 999.0 99.0 99.00
2015 10 26 05 50 326  9.8 12.3  3.54 13.79  9.34 304 1014.1  17.5  17.2 999.0 99.0 99.00
2015 10 26 06 50 330  8.3 10.4  3.57 13.79  8.94 299 1014.1  17.2  17.2 999.0 99.0 99.00
2015 10 26 07 50 331  8.5 11.1  3.57 13.79  9.32 303 1013.9  17.2  17.1 999.0 99.0 99.00
2015 10 26 08 50 338  6.4  8.5  3.58 12.90  8.67 300 1014.0  17.0  17.2 999.0 99.0 99.00
2015 10 26 09 50 331  5.2  7.0  3.44 12.90  8.72 289 1014.0  16.8  17.2 999.0 99.0 99.00
2015 10 26 10 50 316  6.1  7.5  3.36 12.90  8.77 295 1014.1  17.0  17.5 999.0 99.0 99.00
2015 10 26 11 50 317  6.5  9.0  3.13 12.90  8.41 283 1014.1  17.2  17.6 999.0 99.0 99.00
2015 10 26 12 50 319  9.0 11.0  2.91 13.79  8.02 292 1014.3  16.3  17.7 999.0 99.0 99.00
2015 10 26 13 50 326  6.6  8.9  3.09 12.12  8.34 290 1014.6  16.1  17.7 999.0 99.0 99.00
2015 10 26 14 50 318  6.2  7.7  2.88 12.12  7.98 293 1014.3  15.7  17.7 999.0 99.0 99.00
2015 10 26 15 50 318  5.5  7.3  3.00 12.90  8.98 294 1014.6  16.3  17.7 999.0 99.0 99.00
2015 10 26 16 50 322  5.4  6.8  2.56 11.43  8.48 286 1014.6  16.3  17.7 999.0 99.0 99.00
2015 10 26 17 50 329  6.0  7.4  2.66 11.43  8.20 297 1014.7  16.5  17.7 999.0 99.0 99.00
2015 10 26 18 50 314  6.4  7.7  2.85 12.12  8.60 303 1015.2  16.0  17.7 999.0 99.0 99.00
2015 10 26 19 50 322  6.6  7.8  2.64 10.81  8.16 301 1014.8  16.1  17.6 999.0 99.0 99.00
2015 10 26 20 50 337  6.0  7.4  2.78 10.81  8.32 306 1014.1  16.0  17.4 999.0 99.0 99.00
2015 10 26 21 50 326  4.7  5.8  2.38 11.43  7.66 294 1013.7  16.3  17.5 999.0 99.0 99.00
2015 10 26 22 50 326  5.5  7.0  2.36 10.00  7.57 298 1013.5  16.5  17.6 999.0 99.0 99.00
2015 10 26 23 50 324  5.0  6.4  2.45 10.00  7.54 295 1013.4  16.5  17.6 999.0 99.0 99.00
2015 10 27 00 50 316  5.4  6.8  2.56 10.81  7.99 298 1013.5  15.6  17.4 999.0 99.0 99.00
2015 10 27 01 50 310  5.7  7.3  2.40 10.00  7.70 295 1013.6  15.2  17.4 999.0 99.0 99.00
2015 10 27 02 50 309  5.6  7.7  2.17 10.81  8.00 299 1014.1  15.1  17.5 999.0 99.0 99.00
2015 10 27 03 50 323  5.8  7.3  2.02 10.81  7.59 311 1013.5  15.2  17.5 999.0 99.0 99.00
2015 10 27 04 50 330  5.9  7.0  2.15 10.81  7.86 321 1013.5  16.0  17.5 999.0 99.0 99.00
2015 10 27 05 50 328  7.4  8.7  2.20 10.81  7.72 322 1014.3  16.1  17.6 999.0 99.0 99.00
2015 10 27 06 50 326  6.7  8.6  2.30 10.81  7.70 313 1014.6  16.7  17.6 999.0 99.0 99.00
2015 10 27 07 50 334  6.3  7.6  2.22 10.00  7.22 319 1014.1  16.6  17.6 999.0 99.0 99.00
2015 10 27 08 50 336  5.9  7.1  2.41 10.00  7.55 315 1013.9  16.3  17.7 999.0 99.0 99.00
2015 10 27 09 50 331  5.9  6.9  2.17 10.81  7.25 315 1013.8  16.6  17.7 999.0 99.0 99.00
2015 10 27 10 50 316  6.3  8.4  2.16 16.00  7.48 201 1013.9  16.8  17.7 999.0 99.0 99.00
2015 10 27 11 50 312  6.4  7.9  2.06 10.00  7.01 316 1013.9  17.0  17.7 999.0 99.0 99.00
2015 10 27 12 50 324  6.5  7.6  2.20 10.00  7.06 316 1014.1  17.2  17.7 999.0 99.0 99.00
2015 10 27 13 50 335  7.8  9.2  2.02 10.00  7.01 307 1014.0  16.9  17.6 999.0 99.0 99.00
2015 10 27 14 50 342  6.9  8.2  2.06 10.00  7.15 313 1014.2  16.6  17.6 999.0 99.0 99.00
2015 10 27 15 50 325  6.6  8.3  2.07 10.00  7.13 314 1015.0  16.9  17.6 999.0 99.0 99.00
2015 10 27 16 50 314  6.3  7.5  2.15 10.00  6.95 316 1015.8  17.0  17.5 999.0 99.0 99.00
2015 10 27 17 50 313  6.1  7.1  1.97 10.00  7.12 311 1016.0  17.4  17.5 999.0 99.0 99.00
2015 10 27 18 50 322  7.4  8.4  1.97 10.00  7.27 318 1016.0  17.5  17.5 999.0 99.0 99.00
2015 10 27 19 50 327  8.5 10.3  1.86 10.00  6.70 316 1015.5  17.4  17.5 999.0 99.0 99.00
2015 10 27 20 50 344  7.8  9.2  1.87 14.81  6.38 245 1014.5  17.2  17.5 999.0 99.0 99.00
2015 10 27 21 50 344  6.3  7.8  2.04  9.09  6.42 318 1014.2  17.2  17.4 999.0 99.0 99.00
2015 10 27 22 50   4  4.9  6.2  1.85 14.81  6.24 222 1012.8  17.6  17.5 999.0 99.0 99.00
2015 10 27 23 50 292  6.1  7.3  1.64  9.09  6.22 323 1013.8  17.8  17.5 999.0 99.0 99.00
2015 10 28 00 50 306  2.6  3.4  1.65 14.81  6.37 238 1014.0  17.9  17.5 999.0 99.0 99.00
2015 10 28 01 50 307  3.7  4.7  1.53 13.79  6.97 243 1014.6  17.9  17.5 999.0 99.0 99.00
2015 10 28 02 50 319  6.7  7.9  1.45 16.00  6.75 233 1015.1  18.1  17.5 999.0 99.0 99.00
2015 10 28 03 50 346 10.1 12.3  1.58 14.81  7.13 225 1015.1  17.4  17.4 999.0 99.0 99.00
2015 10 28 04 50 321  7.4  9.1  1.59 14.81  6.27 243 1015.4  17.5  17.1 999.0 99.0 99.00
2015 10 28 05 50 329  7.8  9.1  1.71 13.79  6.77 244 1015.1  17.4  17.0 999.0 99.0 99.00
2015 10 28 06 50 330  6.7  8.3  1.75 14.81  6.39 212 1015.1  17.5  16.6 999.0 99.0 99.00
2015 10 28 07 50 325  7.8  9.8  1.60 12.12  6.18 282 1014.7  17.3  16.5 999.0 99.0 99.00
2015 10 28 08 50 334  7.9  9.2  1.82 12.90  6.36 283 1015.0  17.3  16.3 999.0 99.0 99.00
2015 10 28 09 50 331  7.2  8.9  1.87 14.81  6.72 216 1015.3  17.5  16.3 999.0 99.0 99.00
2015 10 28 10 50 330  7.1  8.9  1.89 13.79  6.69 205 1015.4  17.1  15.9 999.0 99.0 99.00
2015 10 28 11 50 318  5.2  6.3  1.90 14.81  7.10 200 1015.6  16.9  15.8 999.0 99.0 99.00
2015 10 28 12 50 318  6.3  7.6  1.75 12.90  6.78 247 1015.9  17.0  16.2 999.0 99.0 99.00
2015 10 28 13 50 325  7.0  8.3  1.93 19.05  7.05 290 1015.9  16.9  16.3 999.0 99.0 99.00
2015 10 28 14 50 314  5.5  7.0  2.02 19.05  7.42 304 1016.1  16.9  16.3 999.0 99.0 99.00
2015 10 28 15 50 315  5.0  6.1  1.89 19.05  7.81 289 1016.8  16.9  16.3 999.0 99.0 99.00
2015 10 28 16 50 308  7.8  9.3  1.86 17.39  8.12 278 1017.2  17.1  16.4 999.0 99.0 99.00
2015 10 28 17 50 320  6.0  7.5  2.10 17.39  9.03 304 1016.9  17.0  16.5 999.0 99.0 99.00
2015 10 28 18 50 313  5.9  7.0  2.07 17.39  9.17 309 1016.8  16.9  16.5 999.0 99.0 99.00
2015 10 28 19 50 317  6.2  7.3  1.97 17.39  9.18 308 1016.2  16.9  16.6 999.0 99.0 99.00
2015 10 28 20 50 316  6.6  7.8  2.58 16.00 10.49 317 1015.5  17.0  16.5 999.0 99.0 99.00
2015 10 28 21 50 314  8.7 10.3  2.43 17.39 10.23 311 1015.0  17.4  16.3 999.0 99.0 99.00
2015 10 28 22 50 314  8.3  9.7  2.70 17.39 10.56 306 1014.7  17.1  16.2 999.0 99.0 99.00
2015 10 28 23 50 317 10.2 12.5  2.84 16.00  9.86 310 1014.7  16.5  16.0 999.0 99.0 99.00
2015 10 29 00 50 318 11.4 14.2  2.39 16.00  7.85 304 1014.4  16.4  15.9 999.0 99.0 99.00
2015 10 29 01 50 322 10.7 12.7  2.90 16.00  7.60 304 1014.7  16.6  16.6 999.0 99.0 99.00
2015 10 29 02 50 330 10.6 12.8  2.93 17.39  8.05 302 1015.2  16.7  16.6 999.0 99.0 99.00
2015 10 29 03 50 326 12.1 14.4  3.46 16.00  8.54 309 1015.2  16.7  16.6 999.0 99.0 99.00
2015 10 29 04 50 326 10.6 12.8  3.54 16.00  8.33 310 1015.4  16.7  16.5 999.0 99.0 99.00
2015 10 29 05 50 329 10.9 14.0  3.38 16.00  7.73 315 1015.6  16.7  16.5 999.0 99.0 99.00
2015 10 29 06 50 333 10.3 12.2  3.84 12.90  8.20 301 1015.6  16.7  16.5 999.0 99.0 99.00
2015 10 29 07 50 328  9.3 12.6  3.30 16.00  8.16 302 1015.6  16.7  16.5 999.0 99.0 99.00
2015 10 29 08 50 324 11.0 13.4  3.20 17.39  7.94 314 1015.1  16.7  16.5 999.0 99.0 99.00
2015 10 29 09 50 330 12.0 14.9  3.64 16.00  8.44 311 1014.8  16.7  16.4 999.0 99.0 99.00
2015 10 29 10 50 330 11.1 13.8  3.51 16.00  7.87 315 1014.3  16.6  16.3 999.0 99.0 99.00
2015 10 29 11 50 326 10.6 12.8  3.84 16.00  8.45 310 1014.3  16.5  16.2 999.0 99.0 99.00
2015 10 29 12 50 325 12.3 15.9  4.08 16.00  8.63 323 1014.4  16.6  16.1 999.0 99.0 99.00
2015 10 29 13 50 327 11.4 13.7  4.05 16.00  8.26 317 1014.6  16.5  16.1 999.0 99.0 99.00
2015 10 29 14 50 321 13.1 15.7  3.73 16.00  7.94 316 1014.1  16.4  16.5 999.0 99.0 99.00
2015 10 29 15 50 324 11.7 14.4  3.77 16.00  8.08 301 1015.1  16.5  16.8 999.0 99.0 99.00
2015 10 29 16 50 330  9.6 11.8  3.43 14.81  7.39 305 1015.6  16.5  16.8 999.0 99.0 99.00
2015 10 29 17 50 325 11.0 13.1  3.65 14.81  8.03 301 1015.3  16.5  16.9 999.0 99.0 99.00
2015 10 29 18 50 321 11.3 13.3  3.91 14.81  8.01 297 1014.8  16.6  17.0 999.0 99.0 99.00
2015 10 29 19 50 324 11.7 14.0  3.23 14.81  7.39 305 1014.2  16.6  17.2 999.0 99.0 99.00
2015 10 29 20 50 322 11.6 14.2  3.64 13.79  7.85 300 1013.4  16.7  17.5 999.0 99.0 99.00
2015 10 29 21 50 316 11.5 13.3  3.33 14.81  7.49 313 1012.7  16.8  17.5 999.0 99.0 99.00
2015 10 29 22 50 326 11.2 14.2  3.54 14.81  7.82 306 1012.8  16.9  17.3 999.0 99.0 99.00
2015 10 29 23 50 323 12.1 14.6  3.58 13.79  7.49 308 1012.7  16.8  17.0 999.0 99.0 99.00
2015 10 30 00 50 327 10.7 13.0  3.52 14.81  7.76 313 1013.2  16.7  16.9 999.0 99.0 99.00
2015 10 30 01 50 331 11.6 14.2  3.10 14.81  6.90 311 1013.1  16.6  16.7 999.0 99.0 99.00
2015 10 30 02 50 332 10.5 12.7  3.15 12.90  7.19 306 1013.4  16.5  16.7 999.0 99.0 99.00
2015 10 30 03 50 326 12.5 14.8  3.21 13.79  7.12 316 1012.9  16.4  16.5 999.0 99.0 99.00
2015 10 30 04 50 326 10.9 13.5  3.23 11.43  7.17 310 1013.5  16.4  16.5 999.0 99.0 99.00
2015 10 30 05 50 332 10.2 13.0  3.31 12.90  7.09 309 1013.9  16.3  16.4 999.0 99.0 99.00
2015 10 30 06 50 323 11.6 14.1  3.50 12.90  7.64 309 1013.6  16.2  16.4 999.0 99.0 99.00
2015 10 30 07 50 322 10.3 12.2  3.00 13.79  6.99 310 1013.3  16.0  16.5 999.0 99.0 99.00
2015 10 30 08 50 320  9.5 11.5  3.23 12.12  7.32 305 1013.1  16.1  16.8 999.0 99.0 99.00
2015 10 30 09 50 312 10.6 13.1  3.24 10.81  7.62 309 1012.9  16.1  17.0 999.0 99.0 99.00
2015 10 30 10 50 319 11.1 12.8  3.14 13.79  7.19 320 1012.9  16.2  16.9 999.0 99.0 99.00
2015 10 30 11 50 322 11.2 14.1  3.67 10.81  7.71 308 1012.8  16.3  17.0 999.0 99.0 99.00
2015 10 30 12 50 321 10.0 12.5  3.19 10.00  7.25 313 1013.6  16.4  17.1 999.0 99.0 99.00
2015 10 30 13 50 323  9.7 11.6  3.19 13.79  7.52 308 1014.0  16.4  17.2 999.0 99.0 99.00
2015 10 30 14 50 324  8.3  9.9  3.26  9.09  7.34 305 1014.5  16.4  17.3 999.0 99.0 99.00
2015 10 30 15 50 319  9.5 11.5  3.21 12.90  7.45 307 1014.6  16.5  17.7 999.0 99.0 99.00
2015 10 30 16 50 316  9.2 10.7  3.21 12.90  7.58 305 1015.0  16.7  17.8 999.0 99.0 99.00
2015 10 30 17 50 315 10.4 12.3  2.88 12.90  7.16 295 1015.4  16.6  17.8 999.0 99.0 99.00
2015 10 30 18 50 322 10.3 12.3  3.18 12.90  7.35 300 1015.2  16.7  17.8 999.0 99.0 99.00
2015 10 30 19 50 322  9.9 12.1  2.88 12.12  6.89 303 1014.9  16.8  17.9 999.0 99.0 99.00
2015 10 30 20 50 323  9.6 11.9  3.00 12.12  6.89 314 1013.9  16.7  17.9 999.0 99.0 99.00
2015 10 30 21 50 317 11.4 14.5  3.11 12.12  6.94 303 1013.0  16.8  17.9 999.0 99.0 99.00
2015 10 30 22 50 316 12.1 14.7  2.94 12.12  6.60 303 1012.5  16.9  17.9 999.0 99.0 99.00
2015 10 30 23 50 319 12.3 15.0  2.84 12.12  6.47 305 1012.7  16.9  17.8 999.0 99.0 99.00
2015 10 31 00 50 318 12.0 14.7  3.01 12.12  6.60 303 1012.9  16.9  17.8 999.0 99.0 99.00
2015 10 31 01 50 322 10.5 13.0  2.79 11.43  6.42 304 1013.8  16.7  17.8 999.0 99.0 99.00
2015 10 31 02 50 325 10.8 13.2  2.67 11.43  6.65 309 1014.2  16.8  17.6 999.0 99.0 99.00
2015 10 31 03 50 328  8.5 10.3  2.78 12.12  7.06 304 1014.6  16.7  17.1 999.0 99.0 99.00
2015 10 31 04 50 319  8.1  9.7  2.67 11.43  6.88 305 1015.1  16.9  16.7 999.0 99.0 99.00
2015 10 31 05 50 324  9.1 10.6  2.53 10.81  6.82 306 1015.1  16.9  16.4 999.0 99.0 99.00
2015 10 31 06 50  21  5.6  6.8  2.71 10.81  7.09 303 1016.2  16.9  16.2 999.0 99.0 99.00
2015 10 31 07 50 340  7.1  8.2  2.77 12.12  7.18 302 1015.9  16.7  16.3 999.0 99.0 99.00
2015 10 31 08 50 338  6.5  7.7  2.68 12.12  7.37 297 1015.9  16.4  16.8 999.0 99.0 99.00
2015 10 31 09 50 338  7.0  8.5  2.46 17.39  7.10 275 1015.9  16.5  17.1 999.0 99.0 99.00
2015 10 31 10 50 338  6.6  8.4  2.77 17.39  7.69 301 1015.7  16.6  17.4 999.0 99.0 99.00
2015 10 31 11 50 340  5.6  6.9  2.36 12.12  7.22 305 1015.6  16.6  17.5 999.0 99.0 99.00
2015 10 31 12 50 339  4.9  6.2  2.35 19.05  7.52 301 1016.3  16.7  17.5 999.0 99.0 99.00
2015 10 31 13 50 336  5.7  6.7  2.45 19.05  7.18 307 1016.7  16.7  17.5 999.0 99.0 99.00
2015 10 31 14 50 335  5.5  6.8  2.32 10.81  7.19 301 1017.0  16.7  17.5 999.0 99.0 99.00
2015 10 31 15 50 327  5.5  6.9  2.24 17.39  7.36 296 1017.4  16.9  17.5 999.0 99.0 99.00
2015 10 31 16 50 339  5.1  6.6  2.41 17.39  7.72 301 1018.0  16.8  17.5 999.0 99.0 99.00
2015 10 31 17 50 334  5.7  7.2  2.31 17.39  7.85 290 1018.2  16.9  17.6 999.0 99.0 99.00
2015 10 31 18 50 328  5.2  6.5  2.12 17.39  7.75 320 1018.3  16.9  17.6 999.0 99.0 99.00
2015 10 31 19 50 329  5.7  7.6  2.15 16.00  8.05 309 1018.4  16.8  17.7 999.0 99.0 99.00
2015 10 31 20 50 333  6.3  7.5  2.48 17.39  8.50 313 1017.8  16.8  17.7 999.0 99.0 99.00
2015 10 31 21 50 332  5.3  6.4  2.53 17.39  8.73 298 1017.6  16.9  17.7 999.0 99.0 99.00
2015 10 31 22 50 324  5.4  6.7  2.28 16.00  8.03 313 1017.6  16.7  17.6 999.0 99.0 99.00
2015 10 31 23 50 320  8.4  9.8  2.42 16.00  7.96 322 1017.4  15.8  17.2 999.0 99.0 99.00
2015 11 01 00 50 318  9.4 11.8  2.39 16.00  7.70 307 1017.3  15.6  16.7 999.0 99.0 99.00
2015 11 01 01 50 319  8.8 11.5  2.47 17.39  6.84 291 1017.7  15.4  16.1 999.0 99.0 99.00
2015 11 01 02 50 318  9.2 10.9  2.55 16.00  6.89 313 1018.2  15.5  15.7 999.0 99.0 99.00
2015 11 01 03 50 324  8.8 10.5  2.35 16.00  6.61 284 1018.5  15.2  15.2 999.0 99.0 99.00
2015 11 01 04 50 324  8.9 10.7  2.44 16.00  6.96 316 1018.5  15.2  14.9 999.0 99.0 99.00
2015 11 01 05 50 327  8.3 10.4  2.57 16.00  7.22 319 1018.9  15.1  14.9 999.0 99.0 99.00
2015 11 01 06 50 320  9.1 11.0  2.45 14.81  7.31 301 1018.9  15.0  15.1 999.0 99.0 99.00
2015 11 01 07 50 320  9.2 10.9  2.61 16.00  7.88 285 1018.7  14.9  15.2 999.0 99.0 99.00
2015 11 01 08 50 329  9.0 11.2  2.41 16.00  7.24 307 1018.8  14.9  15.1 999.0 99.0 99.00
2015 11 01 09 50 328  9.8 12.7  2.23 16.00  6.65 292 1018.5  15.3  15.3 999.0 99.0 99.00
2015 11 01 10 50 325  8.8 10.3  2.39 16.00  6.46 329 1018.0  15.8  15.2 999.0 99.0 99.00
2015 11 01 11 50 323  8.4 10.2  2.20 17.39  6.59 290 1018.0  15.7  15.1 999.0 99.0 99.00
2015 11 01 12 50 324  8.4  9.9  2.49 16.00  7.55 302 1018.1  15.7  14.8 999.0 99.0 99.00
2015 11 01 13 50 324  7.5  8.6  2.34 17.39  7.50 308 1018.1  15.6  14.5 999.0 99.0 99.00
2015 11 01 14 50 322  7.9  9.7  2.22 14.81  7.10 310 1018.2  15.8  14.4 999.0 99.0 99.00
2015 11 01 15 50 322  8.3 10.1  2.34 14.81  7.33 293 1018.8  15.6  14.5 999.0 99.0 99.00
2015 11 01 16 50 325 10.7 13.7  2.52 16.00  7.25 304 1020.0  15.6  14.6 999.0 99.0 99.00
2015 11 01 17 50 328  9.9 12.4  2.59 16.00  6.86 359 1019.6  16.0  15.3 999.0 99.0 99.00
2015 11 01 18 50 321  9.5 11.9  3.06 16.00  7.54 299 1019.4  16.3  15.5 999.0 99.0 99.00
2015 11 01 19 50 322  9.5 11.8  2.66 16.00  6.94 305 1018.4  16.3  15.4 999.0 99.0 99.00
2015 11 01 20 50 316  8.6 10.5  3.08 14.81  7.72 296 1017.7  16.4  15.7 999.0 99.0 99.00
2015 11 01 21 50 308  9.0 11.0  2.69 16.00  7.63 309 1016.8  16.6  16.4 999.0 99.0 99.00
2015 11 01 22 50 303 10.5 12.4  2.79 14.81  7.64 299 1016.6  16.6  16.7 999.0 99.0 99.00
2015 11 01 23 50 308 10.2 12.2  2.59 14.81  7.07 289 1016.3  16.6  16.8 999.0 99.0 99.00
2015 11 02 00 50 306 10.3 12.4  2.79 14.81  7.38 305 1015.6  16.4  16.8 999.0 99.0 99.00
2015 11 02 01 50 305  8.7 11.0  2.54 16.00  7.12 305 1015.8  16.1  16.9 999.0 99.0 99.00
2015 11 02 02 50 310  8.4 10.4  2.58 13.79  7.00 321 1016.0  16.4  17.2 999.0 99.0 99.00
2015 11 02 03 50 310  9.4 11.3  2.77 14.81  7.40 317 1015.6  16.4  17.3 999.0 99.0 99.00
2015 11 02 04 50 315 10.4 12.6  2.99 16.00  7.72 291 1015.5  16.5  17.4 999.0 99.0 99.00
2015 11 02 05 50 304  6.7  8.4  2.61 14.81  7.45 304 1015.4  16.5  17.4 999.0 99.0 99.00
2015 11 02 06 50 305  6.8  9.8  2.58 14.81  8.40 303 1015.0  16.4  17.4 999.0 99.0 99.00
2015 11 02 07 50 311  8.3 10.0  2.50 14.81  8.16 305 1014.5  16.5  17.4 999.0 99.0 99.00
2015 11 02 08 50 308  7.7  9.2  2.67 13.79  8.47 304 1013.9  16.4  17.4 999.0 99.0 99.00
2015 11 02 09 50 306  5.4  6.8  2.70 14.81  9.13 318 1013.6  16.5  17.3 999.0 99.0 99.00
2015 11 02 10 50 268  3.5  4.4  2.95 13.79 10.16 308 1012.9  16.6  17.3 999.0 99.0 99.00
2015 11 02 11 50 249  2.9  3.8  2.98 13.79 10.19 312 1012.1  16.8  17.3 999.0 99.0 99.00
2015 11 02 12 50 244  2.6  3.5  3.60 13.79 11.04 314 1011.2  17.2  17.3 999.0 99.0 99.00
2015 11 02 13 50 237  4.2  5.2  3.33 12.90 10.52 314 1010.2  17.3  17.4 999.0 99.0 99.00
2015 11 02 14 50 327 13.1 16.3  3.36 13.79  9.44 320 1010.4  14.5  17.5 999.0 99.0 99.00
2015 11 02 15 50 346  8.4 10.4  3.62 12.90  8.88 309 1011.0  14.2  17.5 999.0 99.0 99.00
2015 11 02 16 50  14  5.5  7.1  3.56 12.90  9.11 307 1011.0  14.1  17.5 999.0 99.0 99.00
2015 11 02 17 50  24  1.2  2.7  3.27 12.90  9.18 304 1010.8  13.6  17.5 999.0 99.0 99.00
2015 11 02 18 50 315  2.4  4.0  3.76 12.12 10.01 314 1011.2  13.7  17.4 999.0 99.0 99.00
2015 11 02 19 50 339  8.9 11.0  3.80 13.79 10.43 315 1010.4  14.6  17.5 999.0 99.0 99.00
2015 11 02 20 50 332  6.4  8.0  3.87 13.79 10.43 318 1009.9  14.9  17.5 999.0 99.0 99.00
2015 11 02 21 50 320  7.1  9.5  3.80 13.79 10.23 317 1009.7  15.4  17.5 999.0 99.0 99.00
2015 11 02 23 50 304  8.4 10.4  3.98 13.79 10.34 311 1010.2  14.7  17.5 999.0 99.0 99.00
2015 11 03 00 50 303  9.6 11.2  3.08 13.79  8.89 313 1009.6  15.6  17.5 999.0 99.0 99.00
2015 11 03 01 50 309 10.2 12.8  3.25 13.79  8.65 314 1009.7  15.7  17.4 999.0 99.0 99.00
2015 11 03 02 50 320  9.5 11.8  3.64 14.81  8.48 308 1010.2  15.3  17.3 999.0 99.0 99.00
2015 11 03 03 50 314  9.9 11.7  3.47 13.79  7.78 313 1010.2  15.3  17.3 999.0 99.0 99.00
2015 11 03 04 50 314  9.1 11.2  3.96 13.79  8.24 306 1010.2  15.6  17.3 999.0 99.0 99.00
2015 11 03 05 50 318 11.0 13.5  3.73 12.90  7.85 309 1010.2  15.8  17.4 999.0 99.0 99.00
2015 11 03 06 50 322 11.5 13.6  4.04 13.79  7.98 303 1010.1  15.7  17.4 999.0 99.0 99.00
2015 11 03 07 50 327 12.0 14.4  3.95 12.90  7.84 309 1010.3  15.7  17.4 999.0 99.0 99.00
