#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 12 11 03 00 265  2.9  3.7 99.00 99.00 99.00 999 1023.8  12.9  14.6  10.5 99.0 99.00 
2019 12 11 03 10 263  3.6  5.0 99.00 99.00 99.00 999 1023.8  12.9  14.5  10.6 99.0 99.00 
2019 12 11 03 20 268  3.4  4.4 99.00 99.00 99.00 999 1023.8  12.9  14.5  10.6 99.0 99.00 
2019 12 11 03 30 266  4.6  5.7 99.00 99.00 99.00 999 1023.8  12.9  14.5  10.6 99.0 99.00 
2019 12 11 03 40 266  4.4  5.4  1.12 14.81  8.76 246 1023.7  12.9  14.6  10.6 99.0 99.00 
2019 12 11 03 50 265  3.8  5.1 99.00 99.00 99.00 999 1023.7  12.9  14.6  10.7 99.0 99.00 
2019 12 11 04 00 283  3.7  4.8 99.00 99.00 99.00 999 1024.1  12.9  14.6  10.7 99.0 99.00 
2019 12 11 04 10 290  4.5  5.7 99.00 99.00 99.00 999 1024.2  12.9  14.5  10.7 99.0 99.00 
2019 12 11 04 20 283  3.8  5.3 99.00 99.00 99.00 999 1024.1  12.9  14.5  10.7 99.0 99.00 
2019 12 11 04 30 296  2.6  3.8 99.00 99.00 99.00 999 1024.1  12.8  14.5  10.6 99.0 99.00 
2019 12 11 04 40 299  2.2  3.4  1.07 14.81  8.45 232 1024.0  12.9  14.5  10.5 99.0 99.00 
2019 12 11 04 50 316  2.4  3.5 99.00 99.00 99.00 999 1024.0  12.9  14.5  10.6 99.0 99.00 
2019 12 11 05 00 344  2.1  3.0 99.00 99.00 99.00 999 1024.1  12.9  14.5  10.6 99.0 99.00 
2019 12 11 05 10 328  2.3  3.0 99.00 99.00 99.00 999 1023.9  12.8  14.5  10.5 99.0 99.00 
2019 12 11 05 20 327  2.4  3.4 99.00 99.00 99.00 999 1023.9  12.9  14.5  10.6 99.0 99.00 
2019 12 11 05 30 314  3.2  4.2 99.00 99.00 99.00 999 1024.1  12.9  14.5  10.7 99.0 99.00 
2019 12 11 05 40 317  3.2  4.1  1.15 14.81  9.40 239 1024.0  12.9  14.5  10.7 99.0 99.00 
2019 12 11 05 50 316  3.5  4.8 99.00 99.00 99.00 999 1024.1  12.9  14.5  10.6 99.0 99.00 
2019 12 11 06 00 309  3.8  4.9 99.00 99.00 99.00 999 1024.2  13.0  14.5  10.8 99.0 99.00 
2019 12 11 06 10 316  3.3  4.6 99.00 99.00 99.00 999 1024.1  12.9  14.5  10.5 99.0 99.00 
2019 12 11 06 20 331  2.6  4.0 99.00 99.00 99.00 999 1024.2  12.9  14.5  10.2 99.0 99.00 
2019 12 11 06 30 331  2.7  3.5 99.00 99.00 99.00 999 1024.1  13.0  14.5  10.3 99.0 99.00 
2019 12 11 06 40 337  1.7  2.9  1.21 14.81  9.13 253 1024.1  12.9  14.5  10.3 99.0 99.00 
2019 12 11 06 50 328  0.6  1.9 99.00 99.00 99.00 999 1024.0  12.9  14.5  10.2 99.0 99.00 
2019 12 11 07 00 308  0.0  0.8 99.00 99.00 99.00 999 1023.7  12.8  14.5  10.1 99.0 99.00 
2019 12 11 07 10  94  0.1  0.9 99.00 99.00 99.00 999 1023.9  12.8  14.5  10.1 99.0 99.00 
2019 12 11 07 20 147  0.5  1.2 99.00 99.00 99.00 999 1023.9  12.8  14.5  10.1 99.0 99.00 
2019 12 11 07 30 160  0.3  0.9 99.00 99.00 99.00 999 1023.9  12.9  14.5  10.1 99.0 99.00 
2019 12 11 07 40 130  0.2  1.2  1.06 16.00  8.96 289 1023.9  12.9  14.5  10.1 99.0 99.00 
2019 12 11 07 50 202  0.1  1.1 99.00 99.00 99.00 999 1024.0  12.9  14.5  10.1 99.0 99.00 
2019 12 11 08 00 261  0.1  1.1 99.00 99.00 99.00 999 1023.6  13.0  14.6  10.2 99.0 99.00 
2019 12 11 08 10 202  0.4  1.2 99.00 99.00 99.00 999 1023.7  13.0  14.6  10.2 99.0 99.00 
2019 12 11 08 20 245  0.6  1.5 99.00 99.00 99.00 999 1023.7  13.0  14.7  10.3 99.0 99.00 
2019 12 11 08 30 229  1.8  2.7 99.00 99.00 99.00 999 1023.6  13.0  14.7  10.3 99.0 99.00 
2019 12 11 08 40 217  2.3  3.3  1.00 13.79  8.54 220 1023.7  13.1  14.8  10.3 99.0 99.00 
2019 12 11 08 50 217  2.8  3.7 99.00 99.00 99.00 999 1023.6  13.1  14.8  10.6 99.0 99.00 
2019 12 11 09 00 216  2.5  3.2 99.00 99.00 99.00 999 1023.7  13.1  14.8  10.7 99.0 99.00 
2019 12 11 09 10 204  3.5  4.4 99.00 99.00 99.00 999 1023.5  13.2  14.8  10.8 99.0 99.00 
2019 12 11 09 20 202  3.6  4.4 99.00 99.00 99.00 999 1023.5  13.2  14.8  11.0 99.0 99.00 
2019 12 11 09 30 204  3.6  4.4 99.00 99.00 99.00 999 1023.6  13.2  14.8  11.0 99.0 99.00 
2019 12 11 09 40 235  3.0  3.9  1.09 14.81  9.23 249 1023.9  13.3  14.8  11.2 99.0 99.00 
2019 12 11 09 50 251  2.4  3.7 99.00 99.00 99.00 999 1024.1  13.3  14.8  11.2 99.0 99.00 
2019 12 11 10 00 267  1.8  2.9 99.00 99.00 99.00 999 1024.0  13.3  14.8  11.1 99.0 99.00 
2019 12 11 10 10 286  0.9  2.0 99.00 99.00 99.00 999 1023.8  13.3  14.8  11.1 99.0 99.00 
2019 12 11 10 20 259  1.3  2.3 99.00 99.00 99.00 999 1023.7  13.3  14.8  11.0 99.0 99.00 
2019 12 11 10 30 255  1.0  1.8 99.00 99.00 99.00 999 1023.7  13.3  14.8  11.1 99.0 99.00 
2019 12 11 10 40 232  0.9  1.6  1.07 13.79  9.06 234 1023.7  13.3  14.8  11.2 99.0 99.00 
2019 12 11 10 50 199  0.7  1.7 99.00 99.00 99.00 999 1023.7  13.3  14.8  11.1 99.0 99.00 
2019 12 11 11 00 173  0.5  1.7 99.00 99.00 99.00 999 1023.7  13.3  14.8  11.1 99.0 99.00 
2019 12 11 11 10 205  0.4  1.2 99.00 99.00 99.00 999 1023.7  13.3  14.8  11.1 99.0 99.00 
2019 12 11 11 20 187  0.7  1.6 99.00 99.00 99.00 999 1023.6  13.3  14.8  11.1 99.0 99.00 
2019 12 11 11 30 194  0.8  1.3 99.00 99.00 99.00 999 1023.6  13.3  14.8  11.2 99.0 99.00 
2019 12 11 11 40 206  0.8  1.4  1.18 14.81 10.11 248 1023.7  13.4  14.8  11.2 99.0 99.00 
2019 12 11 11 50 184  1.0  1.7 99.00 99.00 99.00 999 1023.7  13.4  14.8  11.2 99.0 99.00 
2019 12 11 12 00 224  0.5  1.2 99.00 99.00 99.00 999 1023.7  13.4  14.8  11.1 99.0 99.00 
2019 12 11 12 10 217  0.7  1.4 99.00 99.00 99.00 999 1023.6  13.4  14.8  11.2 99.0 99.00 
2019 12 11 12 20 198  0.7  1.6 99.00 99.00 99.00 999 1023.5  13.4  14.7  11.2 99.0 99.00 
2019 12 11 12 30 182  1.1  1.8 99.00 99.00 99.00 999 1023.4  13.4  14.7  11.2 99.0 99.00 
2019 12 11 12 40 173  1.4  2.4  1.01 13.79  9.16 245 1023.3  13.4  14.6  11.3 99.0 99.00 
2019 12 11 12 50 195  2.1  2.8 99.00 99.00 99.00 999 1023.1  13.4  14.6  11.9 99.0 99.00 
2019 12 11 13 00 203  2.3  3.0 99.00 99.00 99.00 999 1023.1  13.1  14.6  11.9 99.0 99.00 
2019 12 11 13 10 202  1.7  2.4 99.00 99.00 99.00 999 1023.2  13.0  14.5  11.8 99.0 99.00 
2019 12 11 13 20 205  1.4  2.0 99.00 99.00 99.00 999 1023.2  12.9  14.5  11.9 99.0 99.00 
2019 12 11 13 30 199  1.3  1.9 99.00 99.00 99.00 999 1023.4  12.9  14.5  11.9 99.0 99.00 
2019 12 11 13 40 198  1.6  2.3  1.09 14.81  9.97 260 1023.5  12.9  14.5  11.8 99.0 99.00 
2019 12 11 13 50 196  2.2  2.8 99.00 99.00 99.00 999 1023.4  13.0  14.5  11.9 99.0 99.00 
2019 12 11 14 00 199  2.4  3.3 99.00 99.00 99.00 999 1023.7  12.9  14.5  11.7 99.0 99.00 
2019 12 11 14 10 209  2.9  3.7 99.00 99.00 99.00 999 1023.7  12.8  14.5  11.6 99.0 99.00 
2019 12 11 14 20 213  3.1  3.9 99.00 99.00 99.00 999 1023.9  12.6  14.5  11.5 99.0 99.00 
2019 12 11 14 30 204  2.1  3.0 99.00 99.00 99.00 999 1023.8  12.4  14.5  11.6 99.0 99.00 
2019 12 11 14 40 196  1.8  2.5  1.22 16.00 10.81 277 1023.8  12.3  14.5  11.8 99.0 99.00 
2019 12 11 14 50 185  1.6  2.3 99.00 99.00 99.00 999 1023.8  12.2  14.5  11.8 99.0 99.00 
2019 12 11 15 00 168  2.0  3.0 99.00 99.00 99.00 999 1023.7  12.1  14.6  11.7 99.0 99.00 
2019 12 11 15 10 165  1.8  2.5 99.00 99.00 99.00 999 1023.7  12.2  14.6  11.9 99.0 99.00 
2019 12 11 15 20 162  2.2  3.2 99.00 99.00 99.00 999 1023.6  12.4  14.6  12.1 99.0 99.00 
2019 12 11 15 30 147  2.7  4.0 99.00 99.00 99.00 999 1023.5  12.4  14.5  12.2 99.0 99.00 
2019 12 11 15 40 139  3.0  4.0  1.32 13.79 11.14 268 1023.6  12.5  14.5  12.3 99.0 99.00 
2019 12 11 15 50 137  2.8  3.8 99.00 99.00 99.00 999 1023.7  12.6  14.4  12.5 99.0 99.00 
2019 12 11 16 00 137  2.8  3.8 99.00 99.00 99.00 999 1023.8  12.7  14.4  12.6 99.0 99.00 
2019 12 11 16 10 130  3.4  4.4 99.00 99.00 99.00 999 1023.7  12.6  14.4  12.5 99.0 99.00 
2019 12 11 16 20 129  3.2  4.4 99.00 99.00 99.00 999 1023.8  12.6  14.4  12.5 99.0 99.00 
2019 12 11 16 30 136  3.2  4.0 99.00 99.00 99.00 999 1024.0  12.6  14.4  12.5 99.0 99.00 
2019 12 11 16 40 141  3.4  4.5  1.59 16.00 11.62 278 1024.0  12.7 999.0  12.6 99.0 99.00 
2019 12 11 16 50 140  3.3  4.3 99.00 99.00 99.00 999 1024.1  12.7  14.4  12.6 99.0 99.00 
2019 12 11 17 00 137  3.4  4.6 99.00 99.00 99.00 999 1024.2  12.8  14.4  12.7 99.0 99.00 
2019 12 11 17 10 126  3.2  4.2 99.00 99.00 99.00 999 1024.2  13.0  14.4  13.0 99.0 99.00 
2019 12 11 17 20 126  3.4  4.4 99.00 99.00 99.00 999 1024.2  13.0  14.4  13.0 99.0 99.00 
2019 12 11 17 30 132  3.6  4.8 99.00 99.00 99.00 999 1024.1  13.0  14.4  13.0 99.0 99.00 
2019 12 11 17 40 140  3.9  5.0  1.72 14.81 11.31 280 1024.3  13.0  14.4  13.0 99.0 99.00 
2019 12 11 17 50 144  3.7  4.6 99.00 99.00 99.00 999 1024.4  13.1  14.4  13.1 99.0 99.00 
2019 12 11 18 00 145  3.4  4.3 99.00 99.00 99.00 999 1024.3  13.2  14.4  13.2 99.0 99.00 
2019 12 11 18 10 142  3.1  4.1 99.00 99.00 99.00 999 1024.5  13.2  14.4  13.2 99.0 99.00 
2019 12 11 18 20 144  2.8  3.6 99.00 99.00 99.00 999 1024.7  13.3  14.4  13.3 99.0 99.00 
2019 12 11 18 30 139  2.6  3.4 99.00 99.00 99.00 999 1024.4  13.3  14.4  13.3 99.0 99.00 
2019 12 11 18 40 141  2.9  3.9  1.47 14.81 10.40 284 1024.4  13.4  14.4  13.4 99.0 99.00 
2019 12 11 18 50 139  2.9  3.9 99.00 99.00 99.00 999 1024.4  13.4  14.4  13.4 99.0 99.00 
2019 12 11 19 00 135  2.9  4.1 99.00 99.00 99.00 999 1024.3  13.5  14.5  13.5 99.0 99.00 
2019 12 11 19 10 134  3.0  4.0 99.00 99.00 99.00 999 1024.3  13.6  14.6 999.0 99.0 99.00 
2019 12 11 19 20 137  2.8  3.8 99.00 99.00 99.00 999 1024.3  13.6  14.6 999.0 99.0 99.00 
2019 12 11 19 30 142  2.5  3.5 99.00 99.00 99.00 999 1024.3  13.6  14.6 999.0 99.0 99.00 
2019 12 11 19 40 141  2.4  3.2  1.81 14.81 11.13 279 1024.2  13.7  14.6 999.0 99.0 99.00 
2019 12 11 19 50 141  2.5  3.5 99.00 99.00 99.00 999 1024.2  13.8  14.6 999.0 99.0 99.00 
2019 12 11 20 00 145  2.3  3.7 99.00 99.00 99.00 999 1024.3  13.8  14.6 999.0 99.0 99.00 
2019 12 11 20 10 144  2.1  3.2 99.00 99.00 99.00 999 1024.2  13.8  14.6 999.0 99.0 99.00 
2019 12 11 20 20 139  2.2  3.2 99.00 99.00 99.00 999 1024.1  13.9  14.6 999.0 99.0 99.00 
2019 12 11 20 30 130  2.4  3.7 99.00 99.00 99.00 999 1023.8  13.9  14.6 999.0 99.0 99.00 
2019 12 11 20 40 131  2.7  3.7  1.82 14.81 10.83 283 1023.8  14.0  14.6 999.0 99.0 99.00 
2019 12 11 20 50 129  2.7  3.9 99.00 99.00 99.00 999 1023.8  14.0  14.6 999.0 99.0 99.00 
2019 12 11 21 00 126  3.0  4.0 99.00 99.00 99.00 999 1023.8  14.0  14.6 999.0 99.0 99.00 
2019 12 11 21 10 125  2.7  4.0 99.00 99.00 99.00 999 1023.7  14.0  14.6 999.0 99.0 99.00 
2019 12 11 21 20 122  2.9  4.4 99.00 99.00 99.00 999 1023.7  14.0  14.6 999.0 99.0 99.00 
2019 12 11 21 30 122  3.2  4.5 99.00 99.00 99.00 999 1023.4  14.0  14.6 999.0 99.0 99.00 
2019 12 11 21 40 118  3.4  4.6  1.79 13.79 10.28 267 1023.3  14.0  14.6 999.0 99.0 99.00 
2019 12 11 21 50 117  3.5  4.6 99.00 99.00 99.00 999 1023.2  14.0  14.7 999.0 99.0 99.00 
2019 12 11 22 00 113  3.4  4.8 99.00 99.00 99.00 999 1023.2  14.0  14.6 999.0 99.0 99.00 
2019 12 11 22 10 105  3.4  5.1 99.00 99.00 99.00 999 1023.2  14.0  14.6 999.0 99.0 99.00 
2019 12 11 22 20 109  3.5  5.0 99.00 99.00 99.00 999 1023.0  14.0  14.6 999.0 99.0 99.00 
2019 12 11 22 30 113  3.3  4.5 99.00 99.00 99.00 999 1023.1  14.0  14.8 999.0 99.0 99.00 
2019 12 11 22 40 114  3.3  4.8  1.93 13.79  9.91 288 1023.1  14.0  14.9 999.0 99.0 99.00 
2019 12 11 22 50 113  3.1  4.4 99.00 99.00 99.00 999 1023.4  14.0  14.9 999.0 99.0 99.00 
2019 12 11 23 00 114  3.0  4.9 99.00 99.00 99.00 999 1023.3  14.1  14.9 999.0 99.0 99.00 
2019 12 11 23 10 120  3.3  4.7 99.00 99.00 99.00 999 1023.3  14.1  14.9 999.0 99.0 99.00 
2019 12 11 23 20 116  3.5  4.8 99.00 99.00 99.00 999 1023.2  14.1  14.9 999.0 99.0 99.00 
2019 12 11 23 30 115  3.3  4.6 99.00 99.00 99.00 999 1023.3  14.1  14.9 999.0 99.0 99.00 
2019 12 11 23 40 111  3.3  4.7  2.04 12.90 10.01 261 1023.1  14.1  14.9 999.0 99.0 99.00 
2019 12 11 23 50 116  3.4  4.8 99.00 99.00 99.00 999 1023.2  14.0  14.9 999.0 99.0 99.00 
2019 12 12 00 00 121  3.6  4.9 99.00 99.00 99.00 999 1023.2  14.1  14.9 999.0 99.0 99.00 
2019 12 12 00 10 124  3.4  4.5 99.00 99.00 99.00 999 1023.1  14.1  14.9 999.0 99.0 99.00 
2019 12 12 00 20 122  3.4  5.1 99.00 99.00 99.00 999 1023.2  14.1  14.9 999.0 99.0 99.00 
2019 12 12 00 30 118  3.2  4.6 99.00 99.00 99.00 999 1023.1  14.1  14.9 999.0 99.0 99.00 
2019 12 12 00 40 114  3.7  5.0  1.91 13.79  9.82 274 1023.1  14.1  14.9 999.0 99.0 99.00 
2019 12 12 00 50 112  3.5  5.0 99.00 99.00 99.00 999 1023.1  14.1  14.9 999.0 99.0 99.00 
2019 12 12 01 00 116  3.3  4.8 99.00 99.00 99.00 999 1023.2  14.1  14.9 999.0 99.0 99.00 
2019 12 12 01 10 112  3.4  4.7 99.00 99.00 99.00 999 1023.1  14.1  14.9 999.0 99.0 99.00 
2019 12 12 01 20 111  3.5  5.1 99.00 99.00 99.00 999 1023.1  14.1  14.9 999.0 99.0 99.00 
2019 12 12 01 30 114  3.3  5.0 99.00 99.00 99.00 999 1023.1  14.1  14.9 999.0 99.0 99.00 
2019 12 12 01 40 121  3.7  5.1  1.97 12.90  9.88 286 1023.0  14.2  14.9 999.0 99.0 99.00 
2019 12 12 01 50 128  3.5  4.9 99.00 99.00 99.00 999 1023.0  14.2  14.9 999.0 99.0 99.00 
2019 12 12 02 00 134  3.3  4.8 99.00 99.00 99.00 999 1023.1  14.3  14.9 999.0 99.0 99.00 
2019 12 12 02 10 136  3.4  5.1 99.00 99.00 99.00 999 1023.0  14.3  14.9 999.0 99.0 99.00 
2019 12 12 02 20 140  3.4  4.9 99.00 99.00 99.00 999 1023.1  14.3  14.9 999.0 99.0 99.00 
2019 12 12 02 30 149  3.4  4.6 99.00 99.00 99.00 999 1023.1  14.4  14.6 999.0 99.0 99.00 
2019 12 12 02 40 158  3.1  4.4  2.24 13.79 10.50 290 1023.2  14.5  14.6 999.0 99.0 99.00 
2019 12 12 02 50 170  3.5  4.6 99.00 99.00 99.00 999 1023.3  14.5  14.6 999.0 99.0 99.00 
2019 12 12 03 00 172  3.4  4.4 99.00 99.00 99.00 999 1023.4  14.5  14.6 999.0 99.0 99.00 
2019 12 12 03 10 178  2.8  3.8 99.00 99.00 99.00 999 1023.6  14.6  14.6 999.0 99.0 99.00 
2019 12 12 03 20 179  2.9  3.9 99.00 99.00 99.00 999 1023.6  14.6  14.6 999.0 99.0 99.00 
2019 12 12 03 30 178  3.6  4.7 99.00 99.00 99.00 999 1023.5  14.6 999.0 999.0 99.0 99.00 
2019 12 12 03 40 174  3.4  4.4  2.16 12.90 10.30 287 1023.4  14.6  14.6 999.0 99.0 99.00 
2019 12 12 03 50 170  3.6  4.6 99.00 99.00 99.00 999 1023.1  14.6  14.6 999.0 99.0 99.00 
2019 12 12 04 00 165  3.5  4.7 99.00 99.00 99.00 999 1023.2  14.6  14.6 999.0 99.0 99.00 
2019 12 12 04 10 168  3.2  4.3 99.00 99.00 99.00 999 1023.1  14.6  14.6 999.0 99.0 99.00 
2019 12 12 04 20 160  3.4  4.4 99.00 99.00 99.00 999 1023.1  14.6  14.6 999.0 99.0 99.00 
2019 12 12 04 30 151  3.6  4.6 99.00 99.00 99.00 999 1022.9  14.6  14.6 999.0 99.0 99.00 
2019 12 12 04 40 154  3.5  5.6  2.16 12.90  9.92 277 1022.9  14.5  14.6 999.0 99.0 99.00 
2019 12 12 04 50 156  3.4  4.4 99.00 99.00 99.00 999 1022.9  14.5  14.6 999.0 99.0 99.00 
2019 12 12 05 00 158  3.1  4.6 99.00 99.00 99.00 999 1023.0  14.5  14.6 999.0 99.0 99.00 
2019 12 12 05 10 167  3.0  4.2 99.00 99.00 99.00 999 1023.2  14.5  14.6 999.0 99.0 99.00 
2019 12 12 05 20 170  2.7  3.4 99.00 99.00 99.00 999 1023.2  14.5  14.6 999.0 99.0 99.00 
2019 12 12 05 30 169  2.9  4.3 99.00 99.00 99.00 999 1023.2  14.5  14.6 999.0 99.0 99.00 
2019 12 12 05 40 179  3.1  4.0  2.41 13.79 10.43 292 1023.4  14.5  14.6 999.0 99.0 99.00 
2019 12 12 05 50 169  3.4  4.5 99.00 99.00 99.00 999 1023.3  14.5  14.6 999.0 99.0 99.00 
2019 12 12 06 00 175  2.9  3.8 99.00 99.00 99.00 999 1023.6  14.5  14.6 999.0 99.0 99.00 
2019 12 12 06 10 171  3.0  4.3 99.00 99.00 99.00 999 1023.4  14.5  14.6 999.0 99.0 99.00 
2019 12 12 06 20 169  3.0  3.9 99.00 99.00 99.00 999 1023.5  14.5  14.6 999.0 99.0 99.00 
2019 12 12 06 30 176  3.0  4.1 99.00 99.00 99.00 999 1023.7  14.5  14.6 999.0 99.0 99.00 
2019 12 12 06 40 181  3.1  3.8  2.21 12.90 10.24 287 1023.8  14.6  14.6 999.0 99.0 99.00 
2019 12 12 06 50 186  3.0  3.9 99.00 99.00 99.00 999 1023.7  14.6  14.6 999.0 99.0 99.00 
2019 12 12 07 00 186  2.5  3.4 99.00 99.00 99.00 999 1023.8  14.6  14.6 999.0 99.0 99.00 
2019 12 12 07 10 192  2.3  3.0 99.00 99.00 99.00 999 1023.7  14.7  14.6 999.0 99.0 99.00 
2019 12 12 07 20 206  3.2  4.0 99.00 99.00 99.00 999 1023.8  14.7  14.6 999.0 99.0 99.00 
2019 12 12 07 30 204  3.0  3.7 99.00 99.00 99.00 999 1023.7  14.7  14.6 999.0 99.0 99.00 
2019 12 12 07 40 194  2.6  3.2  2.35 12.90 10.29 273 1023.8  14.8  14.6 999.0 99.0 99.00 
2019 12 12 07 50 186  2.5  3.1 99.00 99.00 99.00 999 1023.7  14.8  14.7 999.0 99.0 99.00 
2019 12 12 08 00 177  2.3  3.0 99.00 99.00 99.00 999 1023.7  14.8  14.8 999.0 99.0 99.00 
2019 12 12 08 10 172  2.1  3.0 99.00 99.00 99.00 999 1023.6  14.8  14.7 999.0 99.0 99.00 
2019 12 12 08 20 175  2.3  3.3 99.00 99.00 99.00 999 1023.5  14.8  14.9 999.0 99.0 99.00 
2019 12 12 08 30 174  2.4  3.0 99.00 99.00 99.00 999 1023.4  14.8  14.9 999.0 99.0 99.00 
2019 12 12 08 40 169  2.4  3.2  2.17 12.90  9.91 275 1023.5  14.8  14.9 999.0 99.0 99.00 
2019 12 12 08 50 168  2.1  3.3 99.00 99.00 99.00 999 1023.4  14.8  14.9 999.0 99.0 99.00 
2019 12 12 09 00 168  1.9  2.7 99.00 99.00 99.00 999 1023.5  14.8  14.9 999.0 99.0 99.00 
2019 12 12 09 10 162  1.8  2.7 99.00 99.00 99.00 999 1023.5  14.9  14.9 999.0 99.0 99.00 
2019 12 12 09 20 153  1.8  2.9 99.00 99.00 99.00 999 1023.4  14.9  14.9 999.0 99.0 99.00 
2019 12 12 09 30 147  1.8  3.2 99.00 99.00 99.00 999 1023.5  14.9  14.9 999.0 99.0 99.00 
2019 12 12 09 40 144  1.5  2.5  1.98 12.90  9.13 271 1023.6  14.9  14.9 999.0 99.0 99.00 
2019 12 12 09 50 143  1.6  2.5 99.00 99.00 99.00 999 1023.6  14.9  14.9 999.0 99.0 99.00 
2019 12 12 10 00 144  1.4  2.6 99.00 99.00 99.00 999 1023.7  14.9  14.9 999.0 99.0 99.00 
2019 12 12 10 10 153  1.2  2.2 99.00 99.00 99.00 999 1023.8  14.9  14.9 999.0 99.0 99.00 
2019 12 12 10 20 132  1.1  2.2 99.00 99.00 99.00 999 1023.9  14.9  14.9 999.0 99.0 99.00 
2019 12 12 10 30 115  1.3  2.7 99.00 99.00 99.00 999 1023.8  14.9  14.8 999.0 99.0 99.00 
2019 12 12 10 40 128  1.5  2.7  2.14 12.90  9.32 284 1023.9  14.9  14.8 999.0 99.0 99.00 
2019 12 12 10 50 128  1.8  2.9 99.00 99.00 99.00 999 1024.0  14.9  14.8 999.0 99.0 99.00 
2019 12 12 11 00 134  1.7  2.8 99.00 99.00 99.00 999 1024.1  14.9  14.8 999.0 99.0 99.00 
2019 12 12 11 10 121  2.2  3.4 99.00 99.00 99.00 999 1024.2  14.7  14.8 999.0 99.0 99.00 
2019 12 12 11 20 125  2.2  3.6 99.00 99.00 99.00 999 1024.0  14.7  14.8 999.0 99.0 99.00 
2019 12 12 11 30 127  2.3  4.4 99.00 99.00 99.00 999 1024.0  14.7  14.8 999.0 99.0 99.00 
2019 12 12 11 40 128  2.2  3.9  2.29 16.00  9.71 287 1024.0  14.7  14.8 999.0 99.0 99.00 
2019 12 12 11 50 133  2.0  4.0 99.00 99.00 99.00 999 1024.0  14.7  14.8 999.0 99.0 99.00 
2019 12 12 12 00 145  1.9  3.2 99.00 99.00 99.00 999 1024.1  14.7  14.8 999.0 99.0 99.00 
2019 12 12 12 10 148  1.6  2.9 99.00 99.00 99.00 999 1024.1  14.7  14.8 999.0 99.0 99.00 
2019 12 12 12 20 143  1.4  3.1 99.00 99.00 99.00 999 1024.1  14.7  14.8 999.0 99.0 99.00 
2019 12 12 12 30 143  1.5  3.0 99.00 99.00 99.00 999 1024.2  14.7  14.8 999.0 99.0 99.00 
2019 12 12 12 40 149  1.0  2.1  2.02 14.81  9.53 271 1024.3  14.7  14.8 999.0 99.0 99.00 
2019 12 12 12 50 151  1.0  2.7 99.00 99.00 99.00 999 1024.3  14.7  14.8 999.0 99.0 99.00 
2019 12 12 13 00 156  1.1  2.1 99.00 99.00 99.00 999 1024.4  14.7  14.8 999.0 99.0 99.00 
2019 12 12 13 10 161  1.1  2.3 99.00 99.00 99.00 999 1024.5  14.8  14.8 999.0 99.0 99.00 
2019 12 12 13 20 175  0.9  2.0 99.00 99.00 99.00 999 1024.4  14.8  14.8 999.0 99.0 99.00 
2019 12 12 13 30 189  0.8  1.8 99.00 99.00 99.00 999 1024.6  14.8  14.8 999.0 99.0 99.00 
2019 12 12 13 40 196  0.8  1.7  2.38 16.00 10.89 292 1024.7  14.8  14.8 999.0 99.0 99.00 
2019 12 12 13 50 216  0.5  1.3 99.00 99.00 99.00 999 1024.8  14.8  14.8 999.0 99.0 99.00 
2019 12 12 14 00 258  0.8  2.2 99.00 99.00 99.00 999 1024.9  14.8  14.8 999.0 99.0 99.00 
2019 12 12 14 10 270  1.5  2.7 99.00 99.00 99.00 999 1025.0  14.8  14.8 999.0 99.0 99.00 
2019 12 12 14 20 274  1.8  3.1 99.00 99.00 99.00 999 1025.1  14.8  14.8 999.0 99.0 99.00 
2019 12 12 14 30 286  2.1  3.7 99.00 99.00 99.00 999 1025.1  14.9  14.8 999.0 99.0 99.00 
2019 12 12 14 40 296  2.4  3.8  2.48 14.81 10.98 289 1025.1  14.9  14.8 999.0 99.0 99.00 
2019 12 12 14 50 298  2.3  3.4 99.00 99.00 99.00 999 1025.2  14.9  14.8 999.0 99.0 99.00 
2019 12 12 15 00 290  1.8  3.2 99.00 99.00 99.00 999 1025.3  14.8  14.8 999.0 99.0 99.00 
2019 12 12 15 10 298  2.2  3.5 99.00 99.00 99.00 999 1025.4  14.8  14.8 999.0 99.0 99.00 
2019 12 12 15 20 300  2.4  3.5 99.00 99.00 99.00 999 1025.5  14.7  14.8 999.0 99.0 99.00 
2019 12 12 15 30 304  2.6  3.8 99.00 99.00 99.00 999 1025.5  14.7  14.8 999.0 99.0 99.00 
2019 12 12 15 40 307  2.4  3.7  2.30 16.00 10.88 293 1025.5  14.7  14.8 999.0 99.0 99.00 
2019 12 12 15 50 307  2.3  3.4 99.00 99.00 99.00 999 1025.6  14.6  14.8 999.0 99.0 99.00 
2019 12 12 16 00 307  2.2  3.7 99.00 99.00 99.00 999 1025.7  14.6  14.8 999.0 99.0 99.00 
2019 12 12 16 10 313  2.1  3.4 99.00 99.00 99.00 999 1025.7  14.6  14.8 999.0 99.0 99.00 
2019 12 12 16 20 327  2.0  3.8 99.00 99.00 99.00 999 1025.8  14.5  14.8 999.0 99.0 99.00 
2019 12 12 16 30 325  2.3  3.3 99.00 99.00 99.00 999 1026.0  14.5  14.8 999.0 99.0 99.00 
2019 12 12 16 40 324  2.6  4.2  2.56 14.81 10.89 293 1026.2  14.4  14.8 999.0 99.0 99.00 
