#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 12 02 02 50 330 10.8 14.0 99.00 99.00 99.00 999 1018.2  13.0  13.3 999.0 99.0 99.00
2016 12 02 03 50 330 10.7 12.7  3.95 14.81  8.11 307 1018.5  13.1  13.3 999.0 99.0 99.00
2016 12 02 04 50 331  9.8 12.2  3.75 14.81  7.93 319 1018.1  13.1  13.3 999.0 99.0 99.00
2016 12 02 05 50 331 11.2 13.3  4.08 14.81  8.74 323 1018.7  13.1  13.3 999.0 99.0 99.00
2016 12 02 06 50 336 11.0 13.7  4.31 14.81  8.86 325 1018.9  13.3  13.3 999.0 99.0 99.00
2016 12 02 07 50 330  9.8 11.6  3.86 13.79  8.33 327 1018.7  13.2  13.3 999.0 99.0 99.00
2016 12 02 08 50 324  9.0 10.9 99.00 99.00 99.00 999 1018.2  13.1  13.3 999.0 99.0 99.00
2016 12 02 09 50 326  9.5 11.9  4.09 13.79  8.99 328 1017.8  13.3  13.3 999.0 99.0 99.00
2016 12 02 10 50 329 11.4 13.9  4.16 12.90  8.80 324 1017.7  13.2  13.3 999.0 99.0 99.00
2016 12 02 11 50 333 11.1 13.9  4.56 12.90  8.81 324 1017.4  13.4  13.2 999.0 99.0 99.00
2016 12 02 12 50 333 10.2 12.8  4.08 12.90  8.28 322 1017.9  13.3  13.2 999.0 99.0 99.00
2016 12 02 13 50 338 11.8 14.4  4.15 12.90  8.05 319 1018.1  13.2  13.2 999.0 99.0 99.00
2016 12 02 14 50 341 11.3 13.2 99.00 99.00 99.00 999 1018.9  13.2  13.2 999.0 99.0 99.00
2016 12 02 15 50 338 11.3 13.5  4.23 12.12  8.31 314 1019.5  13.0  13.2 999.0 99.0 99.00
2016 12 02 16 50 341 10.1 13.0  4.01 10.81  8.28 318 1020.4  13.1  13.2 999.0 99.0 99.00
2016 12 02 17 50 333 10.4 12.7  3.56 12.90  7.74 316 1020.9  13.0  13.2 999.0 99.0 99.00
2016 12 02 18 50 331  9.7 11.3  3.46 13.79  7.79 317 1020.9  13.1  13.2 999.0 99.0 99.00
2016 12 02 19 50 339 10.1 12.2  3.04 12.12  7.14 315 1020.5  13.0  13.2 999.0 99.0 99.00
2016 12 02 20 50 338  9.6 11.8  3.56 12.90  7.88 321 1020.3  13.4  13.2 999.0 99.0 99.00
2016 12 02 22 50 332  8.8 11.2  3.12 10.00  7.39 322 9999.0  13.6  13.2 999.0 99.0 99.00
2016 12 02 23 50 324  8.4 10.7  3.58 12.12  7.96 325 1020.1  13.8  13.2 999.0 99.0 99.00
2016 12 03 00 50 327  9.5 11.8  3.12 12.90  7.24 317 1020.1  13.8  13.1 999.0 99.0 99.00
2016 12 03 01 50 330  9.6 11.6  3.23 12.90  7.53 332 1020.3  13.7  13.1 999.0 99.0 99.00
2016 12 03 02 50 341  9.0 11.7  3.04 12.12  7.18 310 1021.0  13.8  13.1 999.0 99.0 99.00
2016 12 03 04 50 339  6.3  7.7  2.69 12.12  7.11 311 1022.0  13.6  13.1 999.0 99.0 99.00
2016 12 03 05 50 337  6.5  8.6  2.54 11.43  7.25 326 1022.4  13.5  13.1 999.0 99.0 99.00
2016 12 03 06 50 356  4.8  6.6  2.32 12.12  7.27 308 1022.5  13.5  13.1 999.0 99.0 99.00
2016 12 03 07 50 348  3.2  4.3  2.51 12.12  7.66 303 1022.7  13.4  13.1 999.0 99.0 99.00
2016 12 03 08 50 335  2.9  3.7  2.75 11.43  7.89 310 1022.9  13.3  13.1 999.0 99.0 99.00
2016 12 03 10 50 312  4.8  6.0  2.71 11.43  7.99 322 9999.0  13.2  13.1 999.0 99.0 99.00
2016 12 03 11 50 328  5.6  6.7  2.84 11.43  8.13 324 1022.3  13.2  13.1 999.0 99.0 99.00
2016 12 03 12 50 339  6.1  7.4  2.99 11.43  8.17 320 1022.1  13.1  13.1 999.0 99.0 99.00
2016 12 03 13 50 339  4.5  6.0  2.83  8.33  7.88 315 1022.6  13.1  13.1 999.0 99.0 99.00
2016 12 03 14 50 340  4.3  5.6  2.78  8.33  7.89 317 1023.2  13.0  13.1 999.0 99.0 99.00
2016 12 03 16 50 326  2.3  3.3  2.69 12.12  8.04 291 9999.0  13.4  13.2 999.0 99.0 99.00
2016 12 03 17 50 312  2.0  2.9  3.17 19.05  8.63 295 1023.6  13.5  13.2 999.0 99.0 99.00
2016 12 03 18 50 326  5.2  6.4  2.68 19.05  8.33 331 1023.1  13.4  13.3 999.0 99.0 99.00
2016 12 03 19 50 324  8.5 10.3  2.96 19.05  8.20 311 1022.0  13.6  13.2 999.0 99.0 99.00
2016 12 03 20 50 333  8.0 10.2  3.04 19.05  7.75 307 1021.2  13.5  13.2 999.0 99.0 99.00
2016 12 03 22 50 344  7.5  9.4  2.83 19.05  8.21 311 9999.0  13.6  13.2 999.0 99.0 99.00
2016 12 03 23 50 341  8.0 10.2  3.11 19.05  8.06 301 1020.6  13.5  13.2 999.0 99.0 99.00
2016 12 04 00 50 343  7.1  8.9  3.31 19.05  8.22 316 1020.6  13.4  13.2 999.0 99.0 99.00
2016 12 04 01 50 334  7.6 10.1  3.06 19.05  7.55 344 1020.5  13.3  13.2 999.0 99.0 99.00
2016 12 04 02 50 337  8.7 11.0  3.39 19.05  8.14 335 1020.6  13.2  13.2 999.0 99.0 99.00
2016 12 04 04 50 331  8.8 11.3  3.47 19.05  8.38 329 9999.0  13.2  13.1 999.0 99.0 99.00
2016 12 04 05 50 335  9.1 11.5  3.62 19.05  8.89 322 1020.9  13.1  13.1 999.0 99.0 99.00
2016 12 04 06 50 345  6.9  8.3  3.57 17.39  8.90 327 1021.0  13.2  13.1 999.0 99.0 99.00
2016 12 04 07 50 326  6.3  7.7  3.28 17.39  8.96 303 1020.8  13.1  13.1 999.0 99.0 99.00
2016 12 04 08 50 330  8.7 10.3  3.04 17.39  8.50 319 1020.5  13.1  13.1 999.0 99.0 99.00
2016 12 04 10 50 330  8.4 10.2  3.88 16.00  9.83 320 9999.0  13.0  13.1 999.0 99.0 99.00
2016 12 04 11 50 338  8.6 10.7  4.39 17.39 10.51 320 1019.6  12.9  13.2 999.0 99.0 99.00
2016 12 04 12 50 338  6.9  8.4  4.35 16.00 10.29 325 1019.8  12.9  13.2 999.0 99.0 99.00
2016 12 04 13 50 327  6.4  8.0  4.15 16.00  9.95 317 1020.0  13.0  13.2 999.0 99.0 99.00
2016 12 04 14 50 322  7.3  9.3  4.38 16.00  9.99 311 1020.0  12.9  13.2 999.0 99.0 99.00
2016 12 04 16 50 325  8.6 10.3  4.47 16.00 10.31 297 9999.0  13.1  14.1 999.0 99.0 99.00
2016 12 04 17 50 324  8.7 11.0  3.57 14.81  8.56 297 1020.9  13.2  14.5 999.0 99.0 99.00
2016 12 04 18 50 328  8.9 11.0  3.54 14.81  8.67 306 1020.5  13.1  14.5 999.0 99.0 99.00
2016 12 04 19 50 321  8.2  9.9  3.58 13.79  9.10 303 1019.7  13.4  14.3 999.0 99.0 99.00
2016 12 04 20 50 328  9.2 11.2  3.39 14.81  8.37 312 1018.7  13.4  14.2 999.0 99.0 99.00
2016 12 04 22 50 326 10.6 12.5  3.92 14.81  8.60 316 9999.0  13.6  13.8 999.0 99.0 99.00
2016 12 04 23 50 319 13.2 16.2  3.88 16.00  7.98 311 1017.3  13.6  13.6 999.0 99.0 99.00
2016 12 05 00 50 320 14.0 17.8  3.90 14.81  7.82 321 1017.3  13.4  13.7 999.0 99.0 99.00
2016 12 05 01 50 324 14.7 18.1  4.18 16.00  7.82 325 1017.3  13.4  13.6 999.0 99.0 99.00
2016 12 05 02 50 328 13.7 16.9  3.93 12.90  7.58 313 1017.9  13.4  13.4 999.0 99.0 99.00
2016 12 05 04 50 323 11.9 14.5  3.64 12.90  7.52 316 9999.0  13.3  13.2 999.0 99.0 99.00
2016 12 05 05 50 322 12.8 15.8  3.49 13.79  7.39 319 1018.3  13.2  13.2 999.0 99.0 99.00
2016 12 05 06 50 324 14.3 17.6  3.22 14.81  7.00 322 1018.1  12.8  13.2 999.0 99.0 99.00
2016 12 05 07 50 325 13.5 15.8  3.80 14.81  7.44 314 1017.9  12.7  13.2 999.0 99.0 99.00
2016 12 05 08 50 326 13.4 15.7  3.37 14.81  7.33 312 1017.4  12.7  13.2 999.0 99.0 99.00
2016 12 05 10 50 323 13.0 16.4  3.21 14.81  7.01 316 9999.0  12.4  13.2 999.0 99.0 99.00
2016 12 05 11 50 323 13.0 16.9  3.22 13.79  7.10 299 1016.6  12.7  13.2 999.0 99.0 99.00
2016 12 05 12 50 322 13.8 16.9  3.21 14.81  7.10 319 1016.0  12.9  13.1 999.0 99.0 99.00
2016 12 05 13 50 318 13.9 17.5  3.28 13.79  7.07 321 1015.9  13.0  13.1 999.0 99.0 99.00
2016 12 05 14 50 314 13.2 15.4  3.59 13.79  7.32 323 1016.4  12.7  13.1 999.0 99.0 99.00
2016 12 05 16 50 316 12.4 15.0  3.49 13.79  7.20 322 9999.0  12.3  13.1 999.0 99.0 99.00
2016 12 05 17 50 323 12.0 14.2  3.43 13.79  7.43 323 1018.0  12.5  13.6 999.0 99.0 99.00
2016 12 05 18 50 325 12.1 14.4  3.16 13.79  7.30 294 1017.6  12.5  13.6 999.0 99.0 99.00
2016 12 05 19 50 326 11.7 14.0  3.04 13.79  7.26 297 1017.0  12.4  13.6 999.0 99.0 99.00
2016 12 05 20 50 330 11.9 13.9  3.14 14.81  7.13 294 1016.5  12.3  13.7 999.0 99.0 99.00
2016 12 05 21 50 332 11.7 13.7  2.96 14.81  7.14 309 1016.2  12.3  13.6 999.0 99.0 99.00
2016 12 05 22 50 328 10.6 13.6  3.00 16.00  6.82 306 1016.3  12.4  13.5 999.0 99.0 99.00
2016 12 05 23 50 325 11.6 14.0  3.28 14.81  7.12 320 1016.2  12.3  13.5 999.0 99.0 99.00
2016 12 06 00 50 328 10.9 13.2  3.45 13.79  7.26 324 1015.5  12.2  13.5 999.0 99.0 99.00
2016 12 06 01 50 319 11.7 13.6  3.38 13.79  7.30 317 1015.3  12.2  13.5 999.0 99.0 99.00
2016 12 06 02 50 319 10.8 13.4  3.39 13.79  7.21 314 1015.1  12.3  13.6 999.0 99.0 99.00
2016 12 06 03 50 319 11.6 14.2  3.41 13.79  7.35 320 1015.3  12.4  13.5 999.0 99.0 99.00
2016 12 06 04 50 316 11.2 13.7  3.56 13.79  7.55 315 1015.6  12.4  13.6 999.0 99.0 99.00
2016 12 06 05 50 316 11.0 13.2  3.70 14.81  7.47 320 1015.7  12.3  13.6 999.0 99.0 99.00
2016 12 06 06 50 321 11.4 13.3  3.86 13.79  7.73 312 1016.4  12.3  13.7 999.0 99.0 99.00
2016 12 06 07 50 323 11.4 13.9 99.00 99.00 99.00 999 1016.5  12.3  13.8 999.0 99.0 99.00
2016 12 06 08 50 326 12.3 14.9  3.65 14.81  7.77 314 1016.1  12.3  14.0 999.0 99.0 99.00
2016 12 06 09 50 321 11.5 14.2  3.65 14.81  7.81 315 1015.8  12.2  13.9 999.0 99.0 99.00
2016 12 06 10 50 325 11.7 14.8  3.60 13.79  7.65 315 1015.8  12.1  13.7 999.0 99.0 99.00
2016 12 06 11 50 324 11.5 13.8  3.47 12.12  7.46 315 1015.7  12.0  13.6 999.0 99.0 99.00
2016 12 06 12 50 324 13.0 15.6  3.78 14.81  7.88 333 1015.4  12.0  13.6 999.0 99.0 99.00
2016 12 06 13 50 324 12.7 16.0  3.93 13.79  7.50 321 1015.9  12.1  13.6 999.0 99.0 99.00
2016 12 06 14 50 324 13.2 16.0  3.87 13.79  7.45 312 1016.1  11.9  13.6 999.0 99.0 99.00
2016 12 06 15 50 328 12.8 15.7  3.61 14.81  7.25 314 1016.6  12.0  13.6 999.0 99.0 99.00
2016 12 06 16 50 324 13.0 15.3  3.94 13.79  7.34 310 1017.3  12.1  13.7 999.0 99.0 99.00
2016 12 06 17 50 328 12.2 15.2  3.72 13.79  7.36 320 1018.0  12.3  13.9 999.0 99.0 99.00
2016 12 06 18 50 329 13.5 15.6  3.54 12.90  7.07 312 1017.6  12.3  14.0 999.0 99.0 99.00
2016 12 06 19 50 326 12.7 15.2 99.00 99.00 99.00 999 1017.1  12.3  14.1 999.0 99.0 99.00
2016 12 06 20 50 324 13.2 16.0  3.53 12.90  7.00 318 1016.5  12.3  14.1 999.0 99.0 99.00
2016 12 06 21 50 324 13.3 16.8  3.24 12.90  6.88 318 1016.2  12.3  14.0 999.0 99.0 99.00
2016 12 06 22 50 322 12.7 15.9  3.26 12.90  6.83 322 1016.5  12.2  13.9 999.0 99.0 99.00
2016 12 06 23 50 329 11.9 14.4  3.34 13.79  7.49 313 1017.2  12.4  13.8 999.0 99.0 99.00
2016 12 07 00 50 324 11.8 14.4  3.41 12.90  7.88 323 1017.4  12.3  13.7 999.0 99.0 99.00
2016 12 07 01 50 321 12.6 15.3  3.76 13.79  8.03 319 1017.4  12.3  13.6 999.0 99.0 99.00
2016 12 07 02 50 328 11.6 13.6  3.58 13.79  7.78 318 1018.0  12.2  13.6 999.0 99.0 99.00
2016 12 07 03 50 326 12.0 14.7  3.08 14.81  7.16 331 1018.2  12.2  13.6 999.0 99.0 99.00
2016 12 07 04 50 326 11.9 14.2  3.11 12.12  7.52 313 1018.5  12.2  13.7 999.0 99.0 99.00
2016 12 07 05 50 328 10.0 12.8  2.81 14.81  7.34 340 1019.0  12.0  13.7 999.0 99.0 99.00
2016 12 07 06 50 331 10.2 12.8  2.83 14.81  7.51 324 1019.4  11.9  13.8 999.0 99.0 99.00
2016 12 07 07 50 335 10.3 12.2  2.84 13.79  7.75 324 1019.5  11.8  14.0 999.0 99.0 99.00
2016 12 07 08 50 344  9.2 10.4  2.61 13.79  7.08 304 1019.6  11.5  14.0 999.0 99.0 99.00
2016 12 07 09 50 340  8.6 11.0  2.46 13.79  7.25 310 1019.7  11.4  14.0 999.0 99.0 99.00
2016 12 07 10 50 321  9.7 11.4  2.29 13.79  7.07 319 1019.5  11.4  14.1 999.0 99.0 99.00
2016 12 07 11 50 318  8.8 10.3  2.33 13.79  7.35 320 1019.0  11.5  14.1 999.0 99.0 99.00
2016 12 07 12 50 319  8.0  9.4  2.12 13.79  7.22 329 1019.0  11.5  14.1 999.0 99.0 99.00
2016 12 07 13 50 325  6.0  8.2  2.20 13.79  7.70 309 1019.3  11.5  14.0 999.0 99.0 99.00
2016 12 07 14 50 325  5.3  6.6  2.52 13.79  8.58 323 1019.8  11.5  14.0 999.0 99.0 99.00
2016 12 07 15 50 329  3.9  5.0  2.46 12.90  8.82 321 1020.6  11.7  14.0 999.0 99.0 99.00
2016 12 07 16 50 313  2.2  3.3  2.25 12.90  8.68 308 1021.1  11.9  14.0 999.0 99.0 99.00
2016 12 07 17 50 306  2.0  3.5  2.38 12.90  8.95 306 1021.9  11.9  14.0 999.0 99.0 99.00
2016 12 07 18 50 302  1.9  3.2  2.62 13.79  9.75 303 1022.1  11.7  14.1 999.0 99.0 99.00
2016 12 07 19 50 296  0.6  1.9  2.45 12.12  9.49 300 1021.4  11.8  14.1 999.0 99.0 99.00
2016 12 07 20 50  97  0.3  1.4  2.52 12.12  9.60 305 1020.7  12.7  14.1 999.0 99.0 99.00
2016 12 07 22 50 180  1.5  2.1  2.57 12.90  9.97 299 1020.0  12.2  14.1 999.0 99.0 99.00
2016 12 07 23 50 218  2.0  2.8  2.09 12.12  9.31 299 1020.1  12.3  14.1 999.0 99.0 99.00
2016 12 08 00 50 187  0.7  1.5  2.11 12.90  9.36 302 1020.3  12.2  14.1 999.0 99.0 99.00
2016 12 08 01 50 147  2.0  3.1  2.17 12.12  9.45 296 1020.3  12.4  14.1 999.0 99.0 99.00
2016 12 08 02 50 119  2.9  4.0  2.04 10.00  9.17 313 1020.5  12.6  14.0 999.0 99.0 99.00
2016 12 08 04 50 122  5.7  6.9  1.84 10.00  9.22 298 1020.5  13.1  14.0 999.0 99.0 99.00
2016 12 08 05 50 122  6.4  8.1  1.58 12.12  8.57 310 1020.4  13.3  14.0 999.0 99.0 99.00
2016 12 08 06 50 122  6.7  8.2  1.40 12.12  8.04 290 1020.5  13.6  14.0 999.0 99.0 99.00
2016 12 08 07 50 123  7.3  8.9  1.27 12.12  6.71 297 1020.3  12.0  14.0 999.0 99.0 99.00
2016 12 08 08 50 116  7.3  8.5  1.24 12.12  6.31 283 1020.1  11.9  14.0 999.0 99.0 99.00
2016 12 08 09 50 110  8.9 10.8  1.09 12.12  5.07 247 1019.9  11.9  14.0 999.0 99.0 99.00
2016 12 08 10 50 112  9.9 11.6  1.20 16.00  4.87 167 1019.6  12.1  14.0 999.0 99.0 99.00
2016 12 08 11 50 113  9.6 11.5  1.17  4.17  4.49 142 1019.4  12.5  14.0 999.0 99.0 99.00
2016 12 08 12 50 120  9.8 11.4  1.31  4.17  4.53 147 1019.2  13.4  14.0 999.0 99.0 99.00
2016 12 08 13 50 120  9.1 10.8  1.45  4.35  4.58 134 1019.5  13.4  14.0 999.0 99.0 99.00
2016 12 08 14 50 121  7.6  9.4  1.65  4.76  5.00 158 1020.2  13.8  14.0 999.0 99.0 99.00
2016 12 08 15 50 121  8.0  9.5  1.65  4.76  5.07 150 1020.5  14.0  14.0 999.0 99.0 99.00
2016 12 08 16 50 129  6.6  8.6  1.74  6.67  5.20 254 1021.3  14.2  14.1 999.0 99.0 99.00
2016 12 08 17 50 163  5.4  6.7 99.00 99.00 99.00 999 1021.8  14.7  14.1 999.0 99.0 99.00
2016 12 08 18 50 183  7.1  8.2  1.53  7.14  5.14 262 1021.8  14.9  14.1 999.0 99.0 99.00
2016 12 08 19 50 186  7.0  8.1  1.68  5.56  5.39 223 1021.2  15.0  14.2 999.0 99.0 99.00
2016 12 08 20 50 185  5.9  6.9  1.66  6.67  5.42 246 1021.0  15.0  14.2 999.0 99.0 99.00
2016 12 08 21 50 197  5.6  6.6  1.74  7.69  5.47 271 1021.0  15.1  14.3 999.0 99.0 99.00
2016 12 08 22 50 197  6.0  7.2  1.72  8.33  5.81 268 1021.0  15.3  14.3 999.0 99.0 99.00
2016 12 08 23 50 196  5.1  6.1 99.00 99.00 99.00 999 1021.3  15.2  14.2 999.0 99.0 99.00
2016 12 09 00 50 189  4.7  5.3  1.73  9.09  6.01 263 1021.3  15.1  14.2 999.0 99.0 99.00
2016 12 09 01 50 202  5.7  6.9  1.66  8.33  6.08 271 1021.6  15.3  14.2 999.0 99.0 99.00
2016 12 09 02 50 211  5.4  6.7  1.62  8.33  6.03 275 1022.0  15.1  14.2 999.0 99.0 99.00
2016 12 09 03 50 215  4.5  5.3  1.47  7.69  6.13 262 1022.7  15.0  14.1 999.0 99.0 99.00
2016 12 09 04 50 212  2.9  3.4  1.53  8.33  6.31 273 1023.0  14.9  14.2 999.0 99.0 99.00
2016 12 09 05 50 197  2.6  3.0 99.00 99.00 99.00 999 1023.2  14.9  14.2 999.0 99.0 99.00
2016 12 09 06 50 216  2.3  2.8  1.41  8.33  5.98 269 1023.8  14.7  14.2 999.0 99.0 99.00
2016 12 09 07 50 191  1.7  2.0  1.59  8.33  6.13 270 1023.5  14.7  14.2 999.0 99.0 99.00
2016 12 09 08 50 238  1.0  1.5  1.46 16.00  6.69 221 1023.5  14.6  14.2 999.0 99.0 99.00
2016 12 09 09 50 149  0.8  1.1  1.40 16.00  6.38 252 1023.2  14.4  14.2 999.0 99.0 99.00
2016 12 09 10 50 105  1.2  1.8  1.46 16.00  6.61 304 1023.4  14.3  14.2 999.0 99.0 99.00
2016 12 09 11 50 150  1.3  1.8  1.58  8.33  6.95 265 1023.3  14.3  14.2 999.0 99.0 99.00
2016 12 09 12 50 146  0.7  1.0  1.51 16.00  6.85 264 1023.0  14.2  14.2 999.0 99.0 99.00
2016 12 09 13 50 157  0.8  1.2  1.61 16.00  6.97 308 1023.4  14.2  14.2 999.0 99.0 99.00
2016 12 09 14 50 141  0.9  1.4  1.55  8.33  6.92 261 1023.8  14.4  14.3 999.0 99.0 99.00
2016 12 09 15 50 165  2.8  3.4  1.44 16.00  7.27 238 1024.0  14.4  14.3 999.0 99.0 99.00
2016 12 09 16 50 142  1.3  1.8  1.52 16.00  7.22 291 1024.3  14.8  14.3 999.0 99.0 99.00
2016 12 09 17 50 189  2.7  3.2  1.52 16.00  7.24 311 1025.1  14.9  14.4 999.0 99.0 99.00
2016 12 09 18 50 177  3.3  4.0  1.40 14.81  7.32 265 1025.3  15.0  14.4 999.0 99.0 99.00
2016 12 09 19 50 174  2.8  3.6  1.55 16.00  7.55 291 1024.4  15.3  14.5 999.0 99.0 99.00
2016 12 09 20 50 130  2.3  2.8  1.49 14.81  7.51 274 1023.3  15.0  14.5 999.0 99.0 99.00
2016 12 09 21 50 122  2.3  3.2  1.39 14.81  7.22 249 1022.7  14.7  14.5 999.0 99.0 99.00
2016 12 09 22 50 117  2.5  3.4  1.50 14.81  7.67 296 1022.4  14.8  14.6 999.0 99.0 99.00
2016 12 09 23 50 108  2.8  3.4  1.50 14.81  7.94 270 1022.3  14.8  14.6 999.0 99.0 99.00
2016 12 10 00 50 120  2.3  2.9  1.64 10.00  8.45 274 1022.2  14.9  14.6 999.0 99.0 99.00
2016 12 10 01 50 133  3.4  4.0  1.47  9.09  8.23 266 1022.0  15.0  14.6 999.0 99.0 99.00
2016 12 10 02 50 131  3.4  4.2  1.65 14.81  8.81 277 1022.0  14.9  14.6 999.0 99.0 99.00
2016 12 10 03 50 123  3.5  4.3  1.46 14.81  8.21 296 1022.1  15.0  14.5 999.0 99.0 99.00
2016 12 10 04 50 127  3.0  3.5  1.53  8.33  8.17 275 1022.4  14.9  14.5 999.0 99.0 99.00
2016 12 10 05 50 137  3.1  3.8  1.56 14.81  8.15 257 1022.6  14.8  14.5 999.0 99.0 99.00
2016 12 10 06 50 116  2.6  3.2  1.68  9.09  8.28 268 1022.6  14.8  14.6 999.0 99.0 99.00
2016 12 10 07 50 130  2.6  3.3  1.77 14.81  8.27 266 1022.6  14.7  14.6 999.0 99.0 99.00
2016 12 10 08 50 134  2.2  2.7  1.46  9.09  7.63 278 1022.3  14.9  14.6 999.0 99.0 99.00
2016 12 10 09 50 189  1.4  1.9  1.42  9.09  7.50 274 1022.4  15.1  14.6 999.0 99.0 99.00
2016 12 10 10 50 256  2.7  3.5  1.31 13.79  7.62 281 1022.1  14.9  14.6 999.0 99.0 99.00
2016 12 10 11 50 266  2.5  3.1  1.42 14.81  7.81 301 1021.7  14.7  14.5 999.0 99.0 99.00
2016 12 10 12 50 279  1.1  1.5  1.31 10.00  7.60 288 1021.6  14.7  14.5 999.0 99.0 99.00
2016 12 10 13 50 253  1.4  2.0  1.44 14.81  8.13 264 1021.6  14.7  14.5 999.0 99.0 99.00
2016 12 10 14 50 231  0.8  1.4  1.30 14.81  7.94 305 1022.0  14.6  14.4 999.0 99.0 99.00
2016 12 10 15 50 258  0.9  1.6  1.44 13.79  7.74 303 1021.9  14.7  14.4 999.0 99.0 99.00
2016 12 10 16 50 187  1.4  2.1  1.41 13.79  7.76 268 1022.2  14.8  14.4 999.0 99.0 99.00
2016 12 10 17 50 202  2.6  3.4  1.47 14.81  7.78 299 1022.7  14.9  14.5 999.0 99.0 99.00
2016 12 10 18 50 224  3.3  4.0  1.44 11.43  7.54 305 1022.6  14.8  14.6 999.0 99.0 99.00
2016 12 10 19 50 236  3.5  4.5  1.47 13.79  7.63 295 1021.7  14.7  14.6 999.0 99.0 99.00
2016 12 10 20 50 223  4.3  5.3  1.61 13.79  7.81 289 1020.6  14.9  14.6 999.0 99.0 99.00
2016 12 10 21 50 237  4.0  4.8  1.63 12.90  8.00 295 1020.0  15.1  14.6 999.0 99.0 99.00
2016 12 10 22 50 222  4.8  5.9  1.72 10.81  7.97 311 1019.6  15.0  14.6 999.0 99.0 99.00
2016 12 10 23 50 225  4.6  5.7  1.72 12.90  7.94 284 1019.4  15.1  14.6 999.0 99.0 99.00
2016 12 11 00 50 225  4.9  5.7  1.71 12.90  8.00 305 1019.5  14.8  14.6 999.0 99.0 99.00
2016 12 11 01 50 236  4.7  5.8  1.81 12.90  8.02 301 1019.4  15.0  14.6 999.0 99.0 99.00
2016 12 11 02 50 229  4.8  5.6  1.65 12.90  7.68 302 1019.2  15.1  14.6 999.0 99.0 99.00
2016 12 11 03 50 234  5.4  6.6  1.53 12.12  7.17 307 1019.3  15.1  14.7 999.0 99.0 99.00
2016 12 11 04 50 235  4.6  5.3  1.64 11.43  7.48 296 1019.5  15.0  14.7 999.0 99.0 99.00
2016 12 11 05 50 249  4.5  6.7  1.77 12.12  7.71 289 1019.5  15.0  14.6 999.0 99.0 99.00
2016 12 11 06 50 251  3.5  4.0  1.75 12.12  7.87 303 1019.8  14.9  14.6 999.0 99.0 99.00
2016 12 11 07 50 280  4.0  5.4  1.65 11.43  7.25 319 1020.0  14.4  14.7 999.0 99.0 99.00
2016 12 11 08 50 328  6.1  7.6  1.70 12.90  7.46 303 1019.8  14.3  14.6 999.0 99.0 99.00
2016 12 11 09 50 343  7.9  9.3  1.72 12.12  7.46 316 1020.1  14.3  14.6 999.0 99.0 99.00
2016 12 11 10 50 340  7.6  8.9  1.75 12.12  6.90 319 1020.2  14.2  14.6 999.0 99.0 99.00
2016 12 11 11 50 339  8.2  9.5  1.55 12.12  6.38 305 1020.0  14.0  14.6 999.0 99.0 99.00
2016 12 11 12 50 338  8.2  9.7  1.69 12.12  6.46 305 1020.0  14.0  14.6 999.0 99.0 99.00
2016 12 11 13 50 336  8.1  9.4  1.95 11.43  6.83 308 1020.2  13.8  14.6 999.0 99.0 99.00
2016 12 11 14 50 334  8.7 10.2  1.80 10.81  6.13 306 1020.4  13.6  14.6 999.0 99.0 99.00
2016 12 11 15 50 336  9.5 11.2  1.97 11.43  6.35 316 1020.6  13.4  14.6 999.0 99.0 99.00
2016 12 11 16 50 330  9.6 11.3  2.06 12.12  5.99 323 1020.9  13.3  14.6 999.0 99.0 99.00
2016 12 11 17 50 332  8.5 10.6  2.06 10.81  6.61 320 1021.4  13.3  14.6 999.0 99.0 99.00
2016 12 11 18 50 331  8.7 10.6  2.13 10.81  6.75 325 1021.7  13.0  14.6 999.0 99.0 99.00
2016 12 11 19 50 329  8.2  9.9  2.27 11.43  6.78 314 1021.2  13.0  14.6 999.0 99.0 99.00
2016 12 11 20 50 338  8.7 10.5  2.27 12.12  6.49 308 1020.2  13.0  14.6 999.0 99.0 99.00
2016 12 11 21 50 333  9.2 11.2  2.41 12.12  6.72 328 1019.7  13.0  14.6 999.0 99.0 99.00
2016 12 11 22 50 329 10.8 12.9  2.33 11.43  6.68 303 1019.8  13.0  14.6 999.0 99.0 99.00
2016 12 11 23 50 333  9.8 12.1  2.74 11.43  7.22 317 1019.8  12.9  14.6 999.0 99.0 99.00
2016 12 12 00 50 328 10.4 12.7  2.56 12.12  6.85 315 1019.8  13.1  14.5 999.0 99.0 99.00
2016 12 12 01 50 326  9.1 10.7  2.74 12.12  7.23 318 1019.6  13.1  14.5 999.0 99.0 99.00
2016 12 12 02 50 330  9.7 11.5  2.70 11.43  7.46 319 1019.3  13.2  14.5 999.0 99.0 99.00
2016 12 12 03 50 329  9.1 11.0  2.36 12.12  6.57 306 1019.2  13.2  14.5 999.0 99.0 99.00
2016 12 12 04 50 327  9.1 11.2  2.40 12.12  6.83 324 1019.3  13.3  14.5 999.0 99.0 99.00
2016 12 12 05 50 336  8.2  9.9  2.51 12.12  7.14 307 1019.2  13.3  14.5 999.0 99.0 99.00
2016 12 12 06 50 330  8.4  9.9  2.57 12.12  7.41 304 1019.3  13.2  14.4 999.0 99.0 99.00
