#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 09 18 10 50 324  7.4  9.3  1.21  8.33  5.15 320 1017.1  13.8  15.6 999.0 99.0 99.00
2012 09 18 11 50 316  8.7 10.7  1.23 10.00  4.99 317 1016.9  13.6  15.6 999.0 99.0 99.00
2012 09 18 12 50 323  8.7 10.6  1.32  9.09  5.11 298 1017.4  13.6  15.3 999.0 99.0 99.00
2012 09 18 13 50 323  8.5 10.7  1.37  8.33  5.09 310 1017.6  13.6  14.7 999.0 99.0 99.00
2012 09 18 14 50 318  9.2 11.6  1.39  8.33  5.06 305 1017.6  13.7  14.3 999.0 99.0 99.00
2012 09 18 15 50 324  9.2 10.6  1.50  5.00  4.94 326 1017.9  13.5  14.1 999.0 99.0 99.00
2012 09 18 16 50 325  8.9 11.2  1.57  5.56  5.09 330 1018.2  13.4  14.1 999.0 99.0 99.00
2012 09 18 17 50 315  8.6 11.2  1.50  5.00  5.01 341 1018.3  13.5  14.1 999.0 99.0 99.00
2012 09 18 18 50 316  9.0 10.5  1.64  5.26  5.12 324 1018.2  13.6  14.2 999.0 99.0 99.00
2012 09 18 19 50 318  9.4 11.1  1.67  5.88  5.25 332 1018.1  13.6  14.1 999.0 99.0 99.00
2012 09 18 20 50 321  9.4 11.6  1.73  8.33  5.40 317 1017.5  13.7  14.1 999.0 99.0 99.00
2012 09 18 21 50 320  9.2 11.1  1.85  6.25  5.40 334 1017.0  13.9  14.1 999.0 99.0 99.00
2012 09 18 22 50 316  8.6 10.6  1.88  5.88  5.31 329 1016.9  14.1  14.2 999.0 99.0 99.00
2012 09 18 23 50 315  8.6 10.4  1.70  6.25  4.95 321 1016.8  14.2  14.3 999.0 99.0 99.00
2012 09 19 00 50 318  9.7 12.4  1.88  5.88  5.25 322 1016.5  14.3  14.4 999.0 99.0 99.00
2012 09 19 01 50 318  9.6 11.1  1.82  5.88  5.25 319 1016.4  14.3  14.4 999.0 99.0 99.00
2012 09 19 02 50 317  9.9 12.1  1.84  5.56  5.30 319 1016.6  14.4  14.7 999.0 99.0 99.00
2012 09 19 03 50 319 10.8 13.2  2.15  6.25  5.31 322 1017.0  14.4  14.8 999.0 99.0 99.00
2012 09 19 04 50 315 10.8 13.3  2.14  6.25  5.34 321 1017.1  14.4  15.1 999.0 99.0 99.00
2012 09 19 05 50 317 11.3 13.7  2.09  6.67  5.23 332 1017.0  14.3  15.1 999.0 99.0 99.00
2012 09 19 06 50 314 10.6 12.7  2.42  6.67  5.62 340 1017.0  14.2  15.0 999.0 99.0 99.00
2012 09 19 07 50 313 10.7 13.7  2.32  6.67  5.51 339 1017.1  14.2  15.0 999.0 99.0 99.00
2012 09 19 08 50 321 10.9 12.7  2.23  6.67  5.56 336 1017.4  14.1  15.0 999.0 99.0 99.00
2012 09 19 09 50 320 10.7 12.5  2.16  7.14  5.49 342 1016.9  14.0  15.1 999.0 99.0 99.00
2012 09 19 10 50 320 11.0 13.5  2.05  7.14  5.38 333 1016.6  13.9  15.1 999.0 99.0 99.00
2012 09 19 11 50 316 11.7 13.9  2.30  6.67  5.43 326 1016.2  13.9  15.1 999.0 99.0 99.00
2012 09 19 12 50 316 11.3 13.7  2.47  7.14  5.71 333 1016.6  14.0  15.1 999.0 99.0 99.00
2012 09 19 13 50 319 12.3 15.0  2.38  6.67  5.58 332 1016.6  13.9  14.9 999.0 99.0 99.00
2012 09 19 14 50 318 12.6 15.4  2.22  6.67  5.41 328 1016.8  13.8  14.8 999.0 99.0 99.00
2012 09 19 15 50 320 12.2 15.2  2.30  6.25  5.64 333 1017.0  13.9  14.7 999.0 99.0 99.00
2012 09 19 16 50 321 12.5 15.2  2.50  6.67  5.72 325 1017.3  13.9  14.7 999.0 99.0 99.00
2012 09 19 17 50 322 11.3 13.5  2.33  7.14  5.66 334 1017.6  13.8  14.6 999.0 99.0 99.00
2012 09 19 18 50 317 12.3 14.6  2.70  7.14  5.83 331 1017.5  13.8  14.5 999.0 99.0 99.00
2012 09 19 19 50 319 11.0 13.4  2.69  6.67  5.84 325 1017.4  14.0  14.5 999.0 99.0 99.00
2012 09 19 20 50 317 10.9 13.6  2.51  7.14  5.68 334 1017.0  14.1  14.5 999.0 99.0 99.00
2012 09 19 21 50 317 11.4 13.9  2.55  7.14  5.81 329 1016.4  14.2  14.5 999.0 99.0 99.00
2012 09 19 22 50 315 11.4 13.5  2.43  7.14  5.66 323 1016.4  14.3  14.4 999.0 99.0 99.00
2012 09 19 23 50 314 10.5 13.4  2.41  7.69  5.86 326 1016.3  14.3  14.3 999.0 99.0 99.00
2012 09 20 00 50 315 11.3 13.8  2.52  7.14  5.78 329 1016.0  14.2  14.1 999.0 99.0 99.00
2012 09 20 01 50 315 11.7 14.4  2.41  7.14  5.73 327 1015.9  14.1  14.1 999.0 99.0 99.00
2012 09 20 02 50 314 11.3 13.3  2.51  7.14  5.78 329 1016.1  14.1  14.2 999.0 99.0 99.00
2012 09 20 03 50 313 10.9 12.9  2.52  6.67  5.81 326 1016.4  14.1  14.3 999.0 99.0 99.00
2012 09 20 04 50 315 11.1 13.6  2.43  7.14  5.84 336 1016.6  14.3  14.3 999.0 99.0 99.00
2012 09 20 05 50 315 10.8 13.1  2.65  7.14  6.03 330 1016.6  14.3  14.3 999.0 99.0 99.00
2012 09 20 06 50 312 10.8 12.9  2.60  7.14  5.95 329 1016.6  14.2  14.3 999.0 99.0 99.00
2012 09 20 07 50 317 11.2 14.4  2.29  7.69  5.78 333 1016.3  14.1  14.2 999.0 99.0 99.00
2012 09 20 08 50 324 11.2 13.9  2.47  7.14  5.80 335 1016.3  13.9  14.1 999.0 99.0 99.00
2012 09 20 09 50 322 11.3 13.5  2.28  7.14  5.62 330 1016.1  13.8  14.0 999.0 99.0 99.00
2012 09 20 10 50 321 11.2 13.7  2.48  6.67  5.77 324 1015.6  13.7  13.8 999.0 99.0 99.00
2012 09 20 11 50 315 11.6 13.7  2.27  6.25  5.55 332 1015.6  13.9  13.5 999.0 99.0 99.00
2012 09 20 12 50 322 10.9 13.0  2.49  6.67  5.64 336 1015.5  13.9  13.1 999.0 99.0 99.00
2012 09 20 13 50 320 11.5 13.8  2.48  6.67  5.83 328 1015.8  13.7  13.0 999.0 99.0 99.00
2012 09 20 14 50 319 12.4 14.8  2.47  6.67  5.87 327 1015.9  13.5  12.9 999.0 99.0 99.00
2012 09 20 15 50 323 12.7 15.7  2.74  7.14  6.06 328 1016.1  13.2  12.7 999.0 99.0 99.00
2012 09 20 16 50 323 11.3 14.8  2.80  7.14  6.03 330 1016.5  13.5  12.5 999.0 99.0 99.00
2012 09 20 17 50 320 11.5 13.6  2.74  6.67  6.11 346 1016.4  13.5  12.5 999.0 99.0 99.00
2012 09 20 18 50 319 12.0 15.9  2.55  7.14  5.98 334 1016.4  13.5  12.5 999.0 99.0 99.00
2012 09 20 19 50 319 11.0 14.0  2.69  7.69  5.95 336 1016.0  13.4  12.6 999.0 99.0 99.00
2012 09 20 20 50 318 11.6 14.7  2.71  6.67  6.06 332 1015.4  13.5  12.7 999.0 99.0 99.00
2012 09 20 21 50 316 11.7 13.8  2.68  7.14  5.91 335 1014.9  13.7  12.9 999.0 99.0 99.00
2012 09 20 22 50 316 11.8 14.6  2.71  6.67  5.95 339 1014.4  13.8  13.1 999.0 99.0 99.00
2012 09 20 23 50 317 11.4 13.8  2.67  7.14  6.08 328 1013.9  13.9  13.0 999.0 99.0 99.00
2012 09 21 00 50 316 11.9 14.7  2.77  6.67  6.04 335 1013.9  14.0  12.8 999.0 99.0 99.00
2012 09 21 01 50 318 11.7 14.4  2.70  7.14  6.23 335 1013.9  13.9  12.7 999.0 99.0 99.00
2012 09 21 02 50 316 12.6 15.5  3.05  7.69  6.28 336 1014.0  14.0  12.4 999.0 99.0 99.00
2012 09 21 03 50 316 12.6 16.0  3.29  7.14  6.43 338 1014.1  14.0  12.3 999.0 99.0 99.00
2012 09 21 04 50 318 11.8 14.3  3.13  7.69  6.38 339 1014.3  13.9  12.2 999.0 99.0 99.00
2012 09 21 05 50 318 11.1 14.3  2.99  7.14  6.27 333 1014.3  13.8  12.1 999.0 99.0 99.00
2012 09 21 06 50 321 10.7 12.9  2.89  7.69  6.26 329 1014.4  13.8  12.2 999.0 99.0 99.00
2012 09 21 07 50 323 10.5 12.4  2.85  7.14  6.39 337 1014.3  13.7  12.2 999.0 99.0 99.00
2012 09 21 08 50 319  9.9 12.1  2.94  7.69  6.40 330 1014.2  13.6  12.2 999.0 99.0 99.00
2012 09 21 09 50 320 10.0 11.7  2.75  7.69  6.21 333 1013.8  13.5  12.1 999.0 99.0 99.00
2012 09 21 10 50 323  9.4 11.8  2.67  7.14  6.05 332 1013.9  13.4  12.0 999.0 99.0 99.00
2012 09 21 11 50 320  9.9 11.4  2.71  7.14  6.27 332 1013.9  13.3  12.0 999.0 99.0 99.00
2012 09 21 12 50 321 10.7 13.6  2.78  7.69  6.29 322 1013.9  13.3  11.9 999.0 99.0 99.00
2012 09 21 13 50 322 10.7 12.1  2.76  7.69  6.24 326 1014.1  13.2  12.0 999.0 99.0 99.00
2012 09 21 14 50 322 10.2 12.7  2.75  7.14  6.19 329 1014.1  13.2  11.9 999.0 99.0 99.00
2012 09 21 15 50 320 10.2 12.6  2.60  7.14  6.05 331 1014.1  13.2  11.9 999.0 99.0 99.00
2012 09 21 16 50 319  9.8 12.1  2.61  7.14  6.09 337 1014.3  13.2  11.9 999.0 99.0 99.00
2012 09 21 17 50 319 10.0 11.9  2.63  7.14  6.05 334 1014.1  13.1  11.8 999.0 99.0 99.00
2012 09 21 18 50 317 10.2 12.8  2.68  7.69  6.06 327 1013.8  13.2  11.8 999.0 99.0 99.00
2012 09 21 19 50 313 10.5 13.1  2.63  7.69  5.94 328 1013.3  13.3  12.0 999.0 99.0 99.00
2012 09 21 20 50 316  9.9 12.8  2.59  7.14  6.02 329 1012.9  13.4  12.1 999.0 99.0 99.00
2012 09 21 21 50 318  9.4 11.3  2.54  7.14  5.83 335 1012.6  13.5  12.4 999.0 99.0 99.00
2012 09 21 22 50 314  8.6 10.8  2.35  7.14  5.92 327 1012.6  13.7  12.7 999.0 99.0 99.00
2012 09 21 23 50 316  8.6 10.1  2.40  7.14  5.93 321 1012.4  13.8  12.8 999.0 99.0 99.00
2012 09 22 00 50 313  7.4  9.1  2.28  6.67  6.02 322 1012.2  13.7  12.9 999.0 99.0 99.00
2012 09 22 01 50 315  8.1 10.1  2.24  7.14  6.02 327 1012.0  13.7  12.8 999.0 99.0 99.00
2012 09 22 02 50 312  9.5 11.4  2.45  8.33  6.20 323 1011.6  13.7  13.1 999.0 99.0 99.00
2012 09 22 03 50 315  9.1 10.7  2.34  6.67  5.96 319 1012.1  13.7  13.1 999.0 99.0 99.00
2012 09 22 04 50 319  8.7 11.1  2.39  7.69  5.99 320 1012.7  13.7  13.1 999.0 99.0 99.00
2012 09 22 05 50 319  8.7 10.7  2.54  7.69  6.15 325 1012.6  13.7  13.4 999.0 99.0 99.00
2012 09 22 06 50 321  9.2 11.2  2.38  7.14  5.90 329 1012.4  13.7  13.5 999.0 99.0 99.00
2012 09 22 07 50 325  8.5 10.0  2.51  8.33  6.15 323 1012.4  13.7  13.8 999.0 99.0 99.00
2012 09 22 08 50 322  8.7 10.2  2.29  7.14  5.99 332 1012.3  13.7  14.2 999.0 99.0 99.00
2012 09 22 09 50 324  8.7 10.6  2.50  8.33  6.27 323 1012.1  13.7  14.5 999.0 99.0 99.00
2012 09 22 10 50 322  8.8 10.7  2.41  8.33  6.08 316 1011.8  13.6  14.7 999.0 99.0 99.00
2012 09 22 11 50 322  8.3  9.9  2.22  7.69  6.20 328 1011.9  13.6  14.9 999.0 99.0 99.00
2012 09 22 12 50 319  9.3 10.9  2.30  8.33  6.33 323 1011.8  13.6  14.8 999.0 99.0 99.00
2012 09 22 13 50 319  8.9 10.7  2.54  9.09  6.20 321 1012.2  13.6  14.9 999.0 99.0 99.00
2012 09 22 14 50 325  8.6  9.9  2.46  8.33  6.36 320 1012.5  13.5  14.9 999.0 99.0 99.00
2012 09 22 15 50 322  8.2  9.7  2.45  8.33  6.29 318 1012.9  13.5  15.0 999.0 99.0 99.00
2012 09 22 16 50 326  7.9  9.6  2.50  7.69  6.26 325 1013.3  13.5  14.9 999.0 99.0 99.00
2012 09 22 17 50 329  7.1  8.5  2.41  8.33  6.28 324 1013.8  13.5  14.9 999.0 99.0 99.00
2012 09 22 18 50 324  6.5  8.0  2.35  9.09  6.47 325 1014.2  13.4  14.9 999.0 99.0 99.00
2012 09 22 19 50 323  8.0  9.6  2.26  9.09  6.24 322 1014.0  13.4  14.8 999.0 99.0 99.00
2012 09 22 20 50 324  6.7  8.3  2.24  7.69  6.21 317 1013.7  13.4  14.8 999.0 99.0 99.00
2012 09 22 21 50 321  8.4 10.6  2.15  8.33  6.27 334 1013.3  13.5  14.8 999.0 99.0 99.00
2012 09 22 22 50 325  7.5  8.8  2.02  7.69  6.20 328 1013.3  13.4  14.8 999.0 99.0 99.00
2012 09 22 23 50 321  7.4  8.8  2.15  8.33  6.41 333 1012.9  13.4  14.9 999.0 99.0 99.00
2012 09 23 00 50 318  7.6  9.2  1.90  8.33  6.28 333 1013.0  13.5  15.0 999.0 99.0 99.00
2012 09 23 01 50 319  8.0  9.6  2.02  7.69  6.37 322 1013.0  13.4  14.8 999.0 99.0 99.00
2012 09 23 02 50 317  7.7  8.8  1.84  7.69  6.17 316 1013.2  13.2  14.7 999.0 99.0 99.00
2012 09 23 03 50 323  6.2  7.2  1.78  7.69  6.26 330 1013.4  13.3  14.6 999.0 99.0 99.00
2012 09 23 04 50 320  6.6  8.0  1.71  7.69  5.96 327 1013.5  13.2  14.6 999.0 99.0 99.00
2012 09 23 05 50 319  6.8  8.3  1.65  8.33  6.00 330 1013.7  13.1  14.5 999.0 99.0 99.00
2012 09 23 06 50 319  5.1  6.4  1.72  7.69  6.36 331 1013.7  13.1  14.5 999.0 99.0 99.00
2012 09 23 07 50 313  5.8  7.0  1.71  7.69  6.33 329 1013.7  12.6  14.5 999.0 99.0 99.00
2012 09 23 08 50 320  5.5  6.8  1.44  7.14  6.06 329 1013.5  12.8  14.6 999.0 99.0 99.00
2012 09 23 09 50 300  3.8  4.9  1.44  8.33  6.16 335 1013.1  12.6  14.6 999.0 99.0 99.00
2012 09 23 10 50 331  3.2  4.2  1.37  7.69  6.18 311 1012.8  12.7  14.6 999.0 99.0 99.00
2012 09 23 11 50 310  1.8  2.6  1.37  7.69  6.39 323 1013.0  12.3  14.7 999.0 99.0 99.00
2012 09 23 12 50 307  2.1  3.6  1.27  7.69  6.27 309 1013.5  12.4  14.7 999.0 99.0 99.00
2012 09 23 13 50 313  1.9  3.0  1.31  7.69  6.49 317 1013.7  12.3  14.7 999.0 99.0 99.00
2012 09 23 14 50 298  1.7  2.8  1.51  7.69  6.86 314 1014.3  12.3  14.7 999.0 99.0 99.00
2012 09 23 15 50 239  1.2  2.3  1.48  9.09  6.88 318 1014.7  12.2  14.8 999.0 99.0 99.00
2012 09 23 16 50 356  0.3  0.7  1.48  9.09  6.78 307 1015.0  12.2  14.8 999.0 99.0 99.00
2012 09 23 17 50 251  0.8  2.1  1.51  9.09  6.70 313 1015.3  12.6  14.8 999.0 99.0 99.00
2012 09 23 18 50 253  0.9  1.5  1.39  7.69  6.83 319 1015.5  12.5  15.0 999.0 99.0 99.00
2012 09 23 19 50 172  0.7  1.7  1.50  9.09  7.20 315 1015.2  13.2  15.2 999.0 99.0 99.00
2012 09 23 20 50 203  1.0  2.3  1.49  8.33  7.09 317 1014.9  13.2  15.4 999.0 99.0 99.00
2012 09 23 21 50 211  1.5  2.1  1.54  8.33  7.18 319 1014.6  13.8  15.5 999.0 99.0 99.00
2012 09 23 22 50 255  2.6  3.5  1.39  9.09  6.94 317 1014.7  14.0  15.7 999.0 99.0 99.00
2012 09 23 23 50 256  2.2  3.0  1.48  8.33  7.12 326 1014.6  13.8  15.6 999.0 99.0 99.00
2012 09 24 00 50 256  1.0  1.8  1.56  9.09  7.25 319 1014.5  13.6  15.5 999.0 99.0 99.00
2012 09 24 01 50 246  0.8  1.3  1.57  9.09  7.42 323 1014.3  13.5  15.4 999.0 99.0 99.00
2012 09 24 02 50 277  1.9  3.6  1.52  9.09  7.29 312 1014.7  13.2  15.4 999.0 99.0 99.00
2012 09 24 03 50 269  1.8  3.1  1.59 12.12  7.45 302 1015.2  13.1  15.3 999.0 99.0 99.00
2012 09 24 04 50 356  0.7  1.4  1.51 11.43  7.42 303 1015.5  12.8  15.4 999.0 99.0 99.00
2012 09 24 05 50 319  1.6  3.1  1.64  8.33  7.32 315 1015.5  12.8  15.0 999.0 99.0 99.00
2012 09 24 06 50 319  2.3  3.4  1.40 12.12  7.43 283 1015.1  12.6  14.6 999.0 99.0 99.00
2012 09 24 07 50 330  0.4  1.2  1.41 10.81  7.50 302 1014.8  12.2  14.5 999.0 99.0 99.00
2012 09 24 08 50 309  1.0  2.4  1.38 11.43  7.87 282 1014.6  12.0  14.8 999.0 99.0 99.00
2012 09 24 09 50 275  2.3  3.7  1.37 10.81  7.33 298 1014.6  11.6  14.8 999.0 99.0 99.00
2012 09 24 10 50 317  3.0  4.6  1.30 10.00  7.56 294 1014.5  11.7  14.8 999.0 99.0 99.00
2012 09 24 11 50 317  3.1  5.0  1.30 10.81  7.31 282 1014.3  11.9  14.7 999.0 99.0 99.00
2012 09 24 12 50 334  2.9  4.4  1.36  8.33  7.42 316 1014.4  12.3  14.7 999.0 99.0 99.00
2012 09 24 13 50 308  3.1  4.8  1.37 10.81  7.87 296 1014.4  12.3  14.7 999.0 99.0 99.00
2012 09 24 14 50 311  4.0  5.5  1.66 19.05  8.67 318 1014.9  12.5  14.6 999.0 99.0 99.00
2012 09 24 15 50 325  4.4  5.5  1.46 17.39  8.70 303 1015.3  12.5  14.6 999.0 99.0 99.00
2012 09 24 16 50 314  4.5  6.1  1.42 17.39  8.15 282 1015.7  12.6  14.6 999.0 99.0 99.00
2012 09 24 17 50 313  2.9  4.5  1.58 17.39  8.96 320 1015.4  12.8  14.6 999.0 99.0 99.00
2012 09 24 18 50 339  2.1  2.5  1.63 17.39  9.02 300 1015.4  13.5  14.7 999.0 99.0 99.00
2012 09 24 19 50 307  1.6  2.3  1.84 17.39  9.74 317 1015.3  13.8  14.8 999.0 99.0 99.00
2012 09 24 20 50 328  3.7  4.6  1.87 16.00  9.55 294 1014.6  14.2  15.0 999.0 99.0 99.00
2012 09 24 21 50 324  2.7  3.4  1.91 16.00  9.37 303 1014.1  14.2  15.0 999.0 99.0 99.00
2012 09 24 22 50 311  2.3  2.8  1.97 16.00  9.26 294 1013.8  14.2  15.1 999.0 99.0 99.00
2012 09 24 23 50 318  1.8  2.8  1.95 16.00  8.71 300 1013.5  14.3  15.2 999.0 99.0 99.00
2012 09 25 00 50 312  3.8  5.2  1.95 16.00  9.32 290 1013.1  14.2  15.2 999.0 99.0 99.00
2012 09 25 01 50 320  4.0  5.4  1.77 16.00  7.93 309 1013.0  14.3  15.4 999.0 99.0 99.00
2012 09 25 02 50 309  4.3  5.8  1.93 16.00  9.15 290 1013.1  14.4  15.6 999.0 99.0 99.00
2012 09 25 03 50 316  4.7  6.4  2.04 14.81  9.14 291 1013.6  13.6  15.7 999.0 99.0 99.00
2012 09 25 04 50 321  5.0  6.3  1.99 14.81  8.71 305 1013.8  13.3  15.7 999.0 99.0 99.00
2012 09 25 05 50 313  3.9  5.8  2.16 14.81  8.88 291 1013.8  13.0  15.6 999.0 99.0 99.00
2012 09 25 06 50 315  2.9  4.2  2.11 14.81  8.58 297 1013.7  12.8  15.7 999.0 99.0 99.00
2012 09 25 07 50 306  3.3  4.6  2.33 14.81  9.08 290 1013.7  12.4  15.7 999.0 99.0 99.00
2012 09 25 08 50 311  3.5  4.8  2.35 14.81  8.84 290 1013.7  12.3  15.7 999.0 99.0 99.00
2012 09 25 09 50 331  3.2  4.6  2.14 14.81  7.95 302 1013.3  12.4  15.6 999.0 99.0 99.00
2012 09 25 10 50 317  3.8  5.0  2.19 14.81  8.39 302 1012.9  12.3  15.6 999.0 99.0 99.00
2012 09 25 11 50 310  3.4  5.1  2.48 14.81  8.65 286 1012.7  12.6  15.7 999.0 99.0 99.00
2012 09 25 12 50 340  2.9  4.7  2.21 13.79  8.36 301 1012.5  12.5  15.7 999.0 99.0 99.00
2012 09 25 13 50 313  2.7  4.3  2.13 14.81  8.47 291 1012.9  12.8  15.7 999.0 99.0 99.00
2012 09 25 14 50 306  2.5  3.5  2.40 14.81  8.91 305 1013.4  12.9  15.8 999.0 99.0 99.00
2012 09 25 15 50 314  2.3  3.7  2.03 13.79  8.27 287 1013.9  13.0  15.8 999.0 99.0 99.00
2012 09 25 16 50 337  2.7  4.0  2.28 13.79  8.39 282 1014.1  13.2  15.9 999.0 99.0 99.00
2012 09 25 17 50 342  1.5  3.1  2.17 13.79  8.14 300 1014.0  13.4  16.0 999.0 99.0 99.00
2012 09 25 18 50 315  0.9  1.9  2.37 13.79  8.45 300 1013.9  13.6  16.0 999.0 99.0 99.00
2012 09 25 19 50 312  3.5  4.6  2.06 12.90  7.95 290 1013.6  13.9  16.1 999.0 99.0 99.00
2012 09 25 20 50 297  3.5  4.6  2.45 12.90  8.25 290 1013.2  14.1  16.1 999.0 99.0 99.00
2012 09 25 21 50 313  4.4  5.8  2.31 13.79  8.34 301 1013.0  14.2  16.2 999.0 99.0 99.00
2012 09 25 22 50 326  5.8  7.6  2.17 12.90  8.05 295 1012.6  14.3  16.1 999.0 99.0 99.00
2012 09 25 23 50 314  4.8  7.0  2.24 13.79  8.09 305 1012.2  14.2  16.1 999.0 99.0 99.00
2012 09 26 00 50 312  6.2  7.8  1.96 13.79  7.35 291 1011.8  14.0  16.1 999.0 99.0 99.00
2012 09 26 01 50 315  7.3  9.1  2.15 12.90  7.57 302 1011.8  13.8  16.0 999.0 99.0 99.00
2012 09 26 02 50 326  7.6  9.0  2.28 13.79  7.49 303 1011.8  13.8  15.9 999.0 99.0 99.00
2012 09 26 03 50 325  7.1  8.8  2.23 12.12  7.34 314 1012.3  13.5  15.8 999.0 99.0 99.00
2012 09 26 04 50 315  7.3  9.8  2.35 13.79  7.29 285 1012.6  13.3  15.8 999.0 99.0 99.00
2012 09 26 05 50 323  7.1  8.9  2.39 11.43  7.05 299 1012.7  13.2  15.7 999.0 99.0 99.00
2012 09 26 06 50 322  7.1  9.4  2.35 12.90  7.09 290 1012.8  13.4  15.5 999.0 99.0 99.00
2012 09 26 07 50 338  7.5  9.5  2.27 13.79  6.73 296 1012.5  13.4  15.2 999.0 99.0 99.00
2012 09 26 08 50 326  8.0 10.2  2.36 11.43  6.91 288 1012.6  13.7  15.0 999.0 99.0 99.00
2012 09 26 09 50 323  8.1 10.0  2.24 12.90  6.79 304 1012.5  14.0  15.0 999.0 99.0 99.00
2012 09 26 10 50 326  9.4 11.5  2.71 12.90  7.31 296 1011.9  13.7  15.0 999.0 99.0 99.00
2012 09 26 11 50 330  8.4 10.0  2.16 12.12  6.82 297 1011.8  13.6  14.9 999.0 99.0 99.00
2012 09 26 12 50 330  8.7 10.4  2.29 10.00  6.85 300 1012.1  13.5  14.6 999.0 99.0 99.00
2012 09 26 13 50 325  7.6  9.0  2.36 12.12  6.59 323 1012.4  13.6  14.3 999.0 99.0 99.00
2012 09 26 14 50 328  7.9  9.6  2.74 12.12  7.26 310 1012.4  13.5  14.2 999.0 99.0 99.00
2012 09 26 15 50 327  7.7  9.3  2.64 10.00  7.13 314 1012.6  13.4  14.2 999.0 99.0 99.00
2012 09 26 16 50 327  7.5  9.8  2.75 12.90  7.55 307 1012.8  13.3  14.1 999.0 99.0 99.00
2012 09 26 17 50 317  7.6  9.2  2.76 12.90  7.30 313 1012.9  13.3  14.1 999.0 99.0 99.00
2012 09 26 18 50 324  7.5  9.3  2.96 12.12  7.88 304 1012.8  13.4  14.1 999.0 99.0 99.00
2012 09 26 19 50 325  6.5  8.2  2.79 12.90  7.50 316 1012.7  13.6  14.1 999.0 99.0 99.00
2012 09 26 20 50 331  6.5  7.9  3.24 12.12  8.14 308 1012.4  13.5  14.1 999.0 99.0 99.00
2012 09 26 21 50 327  6.4  7.5  3.05 12.12  8.03 311 1011.9  13.7  14.2 999.0 99.0 99.00
2012 09 26 22 50 326  6.8  8.4  2.79 11.43  7.83 314 1011.6  13.8  14.2 999.0 99.0 99.00
2012 09 26 23 50 316  6.7  8.5  3.08 10.00  8.03 317 1011.5  13.8  14.1 999.0 99.0 99.00
2012 09 27 00 50 326  7.1  9.0  2.58 10.81  7.51 309 1011.3  13.9  14.1 999.0 99.0 99.00
2012 09 27 01 50 327  7.4  9.8  2.64 10.81  7.42 316 1011.2  13.8  14.1 999.0 99.0 99.00
2012 09 27 02 50 330  6.8  9.0  2.63  9.09  7.41 319 1011.3  13.6  14.1 999.0 99.0 99.00
2012 09 27 03 50 313  6.5  8.2  2.59 10.00  7.67 320 1011.9  13.4  14.1 999.0 99.0 99.00
2012 09 27 04 50 320  6.5  8.0  2.47 11.43  7.59 308 1012.3  13.3  14.1 999.0 99.0 99.00
2012 09 27 05 50 330  5.9  7.4  2.37 10.81  7.51 315 1012.5  13.1  14.1 999.0 99.0 99.00
2012 09 27 06 50 322  4.2  6.1  2.49 10.00  7.63 310 1012.5  12.9  14.0 999.0 99.0 99.00
2012 09 27 07 50 313  3.8  5.6  2.28 10.00  7.46 306 1012.2  12.7  14.1 999.0 99.0 99.00
2012 09 27 08 50 318  4.2  5.3  2.38 10.00  7.78 306 1012.5  12.8  14.8 999.0 99.0 99.00
2012 09 27 09 50 319  4.9  7.0  2.25 10.00  7.74 309 1012.3  12.8  15.1 999.0 99.0 99.00
2012 09 27 10 50 314  4.9  6.5  2.47 12.12  8.04 290 1012.0  12.6  15.4 999.0 99.0 99.00
2012 09 27 11 50 331  4.5  6.3  2.03 11.43  7.49 295 1012.0  12.5  15.4 999.0 99.0 99.00
2012 09 27 12 50 315  3.6  5.8  2.14  9.09  7.68 305 1012.0  12.4  15.5 999.0 99.0 99.00
2012 09 27 13 50 333  3.5  5.0  2.11  9.09  7.60 311 1012.5  12.3  15.6 999.0 99.0 99.00
2012 09 27 14 50 305  3.8  5.4  2.06 10.81  7.78 299 1012.9  12.4  15.6 999.0 99.0 99.00
2012 09 27 15 50 311  3.7  4.9  1.76 11.43  7.72 303 1013.3  12.5  15.6 999.0 99.0 99.00
2012 09 27 16 50 319  2.8  4.2  1.88 11.43  7.82 301 1013.7  12.5  15.6 999.0 99.0 99.00
2012 09 27 17 50 322  3.7  5.0  1.78 10.81  7.68 293 1013.7  12.5  15.7 999.0 99.0 99.00
2012 09 27 18 50 319  2.9  4.2  1.81 11.43  7.73 281 1013.7  12.7  15.7 999.0 99.0 99.00
2012 09 27 19 50 333  1.3  2.2  1.78  9.09  7.74 310 1013.6  12.7  15.7 999.0 99.0 99.00
2012 09 27 20 50 316  1.1  2.3  1.90  9.09  7.74 310 1013.2  13.0  15.8 999.0 99.0 99.00
2012 09 27 21 50 298  2.7  3.6  1.81 10.81  7.48 294 1012.6  13.0  15.9 999.0 99.0 99.00
2012 09 27 22 50 317  2.6  3.9  1.87 10.81  7.66 276 1012.1  13.1  15.9 999.0 99.0 99.00
2012 09 27 23 50 298  3.3  4.4  1.69 10.00  7.61 314 1011.8  13.2  16.0 999.0 99.0 99.00
2012 09 28 00 50 297  3.3  4.6  1.58 10.00  7.48 307 1011.8  13.0  16.0 999.0 99.0 99.00
