#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 10 07 09 50 322  6.1  7.5  2.05 13.79  8.18 304 1012.7  15.3  14.3 999.0 99.0 99.00
2017 10 07 10 50 326  6.7  8.5  2.03 14.81  8.22 307 1012.3  14.9  14.2 999.0 99.0 99.00
2017 10 07 11 50 335  6.2  7.6  2.09 13.79  7.86 315 1011.9  14.9  14.1 999.0 99.0 99.00
2017 10 07 12 50 330  7.7  9.1  2.11 13.79  7.53 294 1011.8  14.7  14.1 999.0 99.0 99.00
2017 10 07 13 50 329  7.9  9.3  2.16 17.39  7.82 216 1011.6  14.6  14.0 999.0 99.0 99.00
2017 10 07 14 50 338  7.1  8.8  2.06 17.39  7.22 194 1011.7  14.7  14.0 999.0 99.0 99.00
2017 10 07 15 50 333  6.9  8.4  2.02 17.39  7.37 213 1012.1  14.7  14.0 999.0 99.0 99.00
2017 10 07 16 50 330  7.9  9.2  2.08 13.79  7.47 311 1012.2  14.7  14.0 999.0 99.0 99.00
2017 10 07 17 50 327  7.0  9.0  1.91 13.79  6.95 300 1012.2  14.9  14.0 999.0 99.0 99.00
2017 10 07 18 50 326  8.5 10.6  2.12 17.39  6.98 251 1011.9  14.9  14.1 999.0 99.0 99.00
2017 10 07 19 50 326  7.5  9.0  2.13 16.00  6.97 219 1011.3  14.8  14.1 999.0 99.0 99.00
2017 10 07 20 50 318  7.5  9.0  2.12 16.00  7.06 212 1010.9  14.9  14.1 999.0 99.0 99.00
2017 10 07 21 50 327  8.5 11.3  2.19 16.00  7.17 204 1010.6  15.0  14.2 999.0 99.0 99.00
2017 10 07 22 50 324  9.8 11.4  2.47 17.39  7.25 220 1010.1  15.1  14.1 999.0 99.0 99.00
2017 10 07 23 50 328 11.1 13.0  2.38 17.39  6.59 237 1009.6  15.3  14.1 999.0 99.0 99.00
2017 10 08 00 50 333 11.1 13.1  2.86 12.12  6.90 312 1009.5  15.4  14.1 999.0 99.0 99.00
2017 10 08 01 50 327 11.7 14.5  3.02  7.14  6.51 322 1009.1  15.1  14.0 999.0 99.0 99.00
2017 10 08 02 50 327 13.2 15.7  3.21  7.69  6.70 329 1008.6  15.0  14.0 999.0 99.0 99.00
2017 10 08 03 50 324 14.2 17.6  3.24  8.33  6.74 323 1008.6  14.9  13.9 999.0 99.0 99.00
2017 10 08 04 50 323 14.0 17.0  3.23  9.09  6.55 330 1008.6  14.9  13.8 999.0 99.0 99.00
2017 10 08 05 50 321 14.1 17.1  3.54  8.33  6.83 330 1008.6  14.9  13.8 999.0 99.0 99.00
2017 10 08 06 50 324 13.2 16.5  3.22 10.00  6.85 323 1009.0  15.0  13.8 999.0 99.0 99.00
2017 10 08 07 50 316 13.9 16.8  3.36  9.09  6.97 327 1008.5  14.8  13.7 999.0 99.0 99.00
2017 10 08 08 50 319 13.4 16.0  3.22  8.33  6.85 327 1008.8  14.9  13.7 999.0 99.0 99.00
2017 10 08 09 50 322 13.2 16.2  3.36  9.09  7.07 331 1008.4  14.7  13.6 999.0 99.0 99.00
2017 10 08 10 50 322 13.4 16.4  3.60  9.09  7.28 323 1007.9  14.6  13.6 999.0 99.0 99.00
2017 10 08 11 50 322 12.9 15.9  3.51  9.09  6.98 328 1007.7  14.5  13.5 999.0 99.0 99.00
2017 10 08 12 50 323 12.5 14.9  3.42  9.09  6.85 326 1007.9  14.4  13.4 999.0 99.0 99.00
2017 10 08 13 50 324 13.2 15.9  4.10  9.09  7.41 331 1007.8  14.3  13.4 999.0 99.0 99.00
2017 10 08 14 50 325 13.2 16.2  4.03  9.09  7.35 326 1007.8  14.1  13.3 999.0 99.0 99.00
2017 10 08 15 50 326 11.6 14.7  3.86 10.81  7.39 324 1008.3  14.1  13.3 999.0 99.0 99.00
2017 10 08 16 50 326 10.4 12.8  3.83 11.43  7.46 328 1008.6  14.1  13.4 999.0 99.0 99.00
2017 10 08 17 50 318  9.1 10.9  3.80 10.00  7.73 324 1008.5  14.0  13.4 999.0 99.0 99.00
2017 10 08 18 50 320  8.7 10.7  3.32 10.00  7.75 322 1008.7  14.0  13.5 999.0 99.0 99.00
2017 10 08 19 50 330  6.9  8.7  3.02 10.81  7.57 317 1008.5  13.8  13.5 999.0 99.0 99.00
2017 10 08 20 50 323  9.8 11.6  3.33 10.00  7.81 322 1007.7  14.0  13.6 999.0 99.0 99.00
2017 10 08 21 50 331  8.1  9.6  3.15 10.81  7.67 319 1007.4  14.1  13.6 999.0 99.0 99.00
2017 10 08 22 50 332  8.2 10.2  3.48 11.43  7.82 326 1007.4  14.2  13.6 999.0 99.0 99.00
2017 10 08 23 50 332  6.2  7.8  3.20 10.81  7.92 333 1007.1  14.4  13.6 999.0 99.0 99.00
2017 10 09 00 50 331  7.0  8.3  3.81 10.81  8.55 324 1006.9  14.6  13.6 999.0 99.0 99.00
2017 10 09 01 50 326  7.2  8.9  3.33 10.81  7.78 320 1006.9  14.5  13.6 999.0 99.0 99.00
2017 10 09 02 50 324  6.6  8.2  3.42 10.81  8.11 325 1007.0  14.4  13.6 999.0 99.0 99.00
2017 10 09 03 50 321  6.8  8.6  3.61 11.43  8.38 326 1006.8  14.4  13.5 999.0 99.0 99.00
2017 10 09 04 50 310  5.9  7.1  3.50 10.00  8.21 330 1006.8  14.5  13.5 999.0 99.0 99.00
2017 10 09 05 50 315  3.0  4.7  3.23 10.81  7.75 323 1007.2  14.7  13.6 999.0 99.0 99.00
2017 10 09 06 50 326  5.5  7.0  2.86 10.81  7.55 322 1006.9  14.7  13.6 999.0 99.0 99.00
2017 10 09 07 50   7  1.6  2.5  3.31 10.00  8.48 323 1007.1  14.2  13.6 999.0 99.0 99.00
2017 10 09 08 50  95  2.0  3.5  3.50 10.81  8.55 308 1007.3  14.4  13.6 999.0 99.0 99.00
2017 10 09 09 50 318  0.7  2.4  3.17 12.12  8.49 327 1007.6  14.2  13.6 999.0 99.0 99.00
2017 10 09 10 50 345  2.7  4.2  3.61 11.43  9.10 325 1007.7  14.0  13.7 999.0 99.0 99.00
2017 10 09 11 50  22  1.4  2.2  3.41 12.12  8.81 312 1008.4  14.1  13.7 999.0 99.0 99.00
2017 10 09 12 50  70  1.1  2.0  3.65 11.43  9.23 321 1009.2  14.3  13.8 999.0 99.0 99.00
2017 10 09 13 50  77  2.3  3.8  3.34 12.12  9.04 315 1010.3  14.5  13.8 999.0 99.0 99.00
2017 10 09 14 50 101  2.3  4.0  3.48 11.43  9.11 309 1010.9  14.6  13.7 999.0 99.0 99.00
2017 10 09 15 50 135  5.9  8.1  3.71 13.79  9.38 296 1011.9  14.6  13.8 999.0 99.0 99.00
2017 10 09 16 50 152  6.3  8.9  3.35 12.12  9.11 300 1012.5  14.6  13.8 999.0 99.0 99.00
2017 10 09 17 50 166  5.0  7.2  3.57 11.43  9.00 305 1012.9  14.8  13.9 999.0 99.0 99.00
2017 10 09 18 50 140  1.8  3.4  2.99 12.90  8.85 307 1013.2  15.2  13.9 999.0 99.0 99.00
2017 10 09 19 50  49  2.6  3.4  2.94 13.79  8.78 293 1013.2  15.2  14.2 999.0 99.0 99.00
2017 10 09 20 50  40  2.6  3.3  2.81 11.43  8.99 291 1012.8  13.8  14.4 999.0 99.0 99.00
2017 10 09 21 50  30  2.4  3.1  3.03 12.12  9.17 298 1012.6  13.7  14.6 999.0 99.0 99.00
2017 10 09 22 50  39  2.0  2.8  2.66 13.79  8.78 311 1012.6  14.6  14.4 999.0 99.0 99.00
2017 10 09 23 50  39  2.6  3.3  3.18 11.43  9.53 315 1012.5  15.3  14.3 999.0 99.0 99.00
2017 10 10 00 50  36  2.1  2.7  3.08 10.81  9.49 311 1012.5  15.5  14.3 999.0 99.0 99.00
2017 10 10 01 50  32  2.5  3.5  3.02 12.90  9.76 312 1012.7  15.3  14.4 999.0 99.0 99.00
2017 10 10 02 50  25  2.6  3.3  2.85 12.90  9.64 306 1013.0  15.5  14.5 999.0 99.0 99.00
2017 10 10 03 50  36  2.2  2.8  2.91 12.90  9.65 303 1013.3  15.5  14.5 999.0 99.0 99.00
2017 10 10 04 50  40  2.4  3.1  2.69 11.43  9.53 306 1013.2  15.4  14.5 999.0 99.0 99.00
2017 10 10 05 50  17  1.9  2.5  2.62 11.43  9.51 313 1013.2  15.5  14.4 999.0 99.0 99.00
2017 10 10 06 50  20  2.2  2.9  2.50 10.81  9.26 323 1013.3  15.6  14.3 999.0 99.0 99.00
2017 10 10 07 50  24  2.5  3.0  2.53 12.12  9.36 307 1013.0  15.6  14.3 999.0 99.0 99.00
2017 10 10 08 50  36  2.1  2.5  2.21 11.43  9.07 322 1012.8  15.7  14.3 999.0 99.0 99.00
2017 10 10 09 50  74  0.6  1.2  2.05 11.43  9.10 309 1012.7  15.4  14.2 999.0 99.0 99.00
2017 10 10 10 50 152  1.0  1.8  2.14 12.12  8.77 312 1012.3  15.3  14.2 999.0 99.0 99.00
2017 10 10 11 50 177  0.9  1.7  2.49 12.12  9.60 306 1012.5  15.4  14.1 999.0 99.0 99.00
2017 10 10 12 50 208  1.5  2.0  2.52 12.12  9.39 320 1012.9  15.0  14.1 999.0 99.0 99.00
2017 10 10 13 50 200  1.0  1.8  2.28 12.90  9.05 316 1013.2  14.8  14.1 999.0 99.0 99.00
2017 10 10 14 50 183  1.2  2.3  2.55 12.12  9.30 302 1013.2  15.1  14.1 999.0 99.0 99.00
2017 10 10 15 50 218  2.7  3.3  2.48 11.43  9.17 306 1013.6  14.8  14.0 999.0 99.0 99.00
2017 10 10 16 50 253  4.5  5.4  2.41 11.43  8.98 301 1014.0  13.3  14.0 999.0 99.0 99.00
2017 10 10 17 50 244  4.1  4.9  2.43 11.43  9.14 305 1014.0  13.7  14.0 999.0 99.0 99.00
2017 10 10 18 50 242  3.0  3.9  2.08 12.12  8.87 306 1014.3  14.0  14.1 999.0 99.0 99.00
2017 10 10 19 50 258  2.5  3.3  2.11 10.81  9.11 286 1014.2  14.2  14.3 999.0 99.0 99.00
2017 10 10 20 50 283  2.2  3.1  2.09 10.00  9.00 302 1013.8  14.5  14.4 999.0 99.0 99.00
2017 10 10 21 50 344  0.9  1.6  1.86 10.00  8.68 316 1013.3  14.8  14.5 999.0 99.0 99.00
2017 10 10 22 50 358  2.0  2.6  1.92 11.43  8.88 317 1013.1  14.8  14.6 999.0 99.0 99.00
2017 10 10 23 50  23  3.3  4.0  1.86 11.43  9.06 303 1012.7  14.8  14.7 999.0 99.0 99.00
2017 10 11 00 50  27  2.9  3.5  1.84 12.12  8.75 306 1012.7  14.9  14.5 999.0 99.0 99.00
2017 10 11 01 50  38  2.3  3.4  1.99 10.81  9.11 303 1012.7  14.9  14.4 999.0 99.0 99.00
2017 10 11 02 50  60  2.4  3.0  2.02 11.43  8.84 300 1012.8  14.7  14.3 999.0 99.0 99.00
2017 10 11 03 50  56  2.3  3.1  2.10 11.43  9.18 306 1013.0  14.6  14.2 999.0 99.0 99.00
2017 10 11 04 50  33  1.3  1.8  1.82 10.00  8.91 314 1013.4  14.4  14.1 999.0 99.0 99.00
2017 10 11 05 50  78  0.9  1.5  1.74 11.43  8.88 320 1013.5  14.4  14.3 999.0 99.0 99.00
2017 10 11 06 50  18  0.7  1.2  1.68 11.43  8.76 316 1013.5  14.2  14.2 999.0 99.0 99.00
2017 10 11 07 50   2  3.7  4.7  1.73 11.43  8.77 315 1013.3  14.2  14.2 999.0 99.0 99.00
2017 10 11 08 50 344  2.6  3.2  1.54 10.00  8.56 317 1013.0  14.4  14.1 999.0 99.0 99.00
2017 10 11 09 50 346  5.3  7.2  1.71 10.81  8.90 310 1012.8  13.9  14.1 999.0 99.0 99.00
2017 10 11 10 50 350  4.6  5.7  1.69 11.43  8.06 307 1012.3  13.9  14.1 999.0 99.0 99.00
2017 10 11 11 50 332  4.9  6.0  1.74 10.81  7.84 307 1012.2  13.9  14.0 999.0 99.0 99.00
2017 10 11 12 50 330  6.0  7.2  1.85 10.00  7.83 308 1012.4  13.9  13.9 999.0 99.0 99.00
2017 10 11 13 50 338  7.3  9.4  1.63 10.81  7.20 319 1012.7  13.2  14.0 999.0 99.0 99.00
2017 10 11 14 50 332  8.1  9.8  1.83 10.00  7.10 310 1013.1  13.6  14.1 999.0 99.0 99.00
2017 10 11 15 50 337  8.3 10.9  1.88 10.00  6.71 319 1013.7  13.6  14.1 999.0 99.0 99.00
2017 10 11 16 50 339  7.9 10.3  2.15  9.09  6.71 319 1014.1  13.6  14.1 999.0 99.0 99.00
2017 10 11 17 50 337  9.8 12.0  2.59  9.09  6.78 320 1014.0  13.6  14.0 999.0 99.0 99.00
2017 10 11 18 50 338 10.4 12.3  2.78 10.81  6.69 316 1014.0  13.7  14.0 999.0 99.0 99.00
2017 10 11 19 50 339 10.3 12.9  3.27 10.00  7.21 321 1013.9  13.8  14.0 999.0 99.0 99.00
2017 10 11 20 50 338 10.5 12.8  3.35  9.09  7.13 325 1013.3  13.9  13.9 999.0 99.0 99.00
2017 10 11 21 50 338 11.4 14.2  3.69 10.00  7.54 329 1012.6  14.1  14.2 999.0 99.0 99.00
2017 10 11 22 50 337 12.3 14.4  3.80 10.00  7.53 332 1012.7  14.3  14.3 999.0 99.0 99.00
2017 10 11 23 50 333 13.0 16.7  3.79 10.00  7.44 331 1012.2  14.5  14.3 999.0 99.0 99.00
2017 10 12 00 50 333 13.4 16.4  4.02 10.81  7.52 329 1012.1  14.4  14.1 999.0 99.0 99.00
2017 10 12 01 50 334 14.0 16.7  4.41 10.00  7.54 332 1012.1  14.2  14.0 999.0 99.0 99.00
2017 10 12 02 50 333 13.9 17.1  4.08 10.00  7.41 334 1012.4  14.2  13.9 999.0 99.0 99.00
2017 10 12 03 50 335 14.2 17.3  3.98 10.00  7.28 333 1012.6  14.2  14.1 999.0 99.0 99.00
2017 10 12 04 50 336 13.9 18.4  3.98  9.09  7.29 336 1012.9  14.2  14.2 999.0 99.0 99.00
2017 10 12 05 50 336 13.4 16.9  3.70 10.00  7.06 334 1013.4  14.2  14.2 999.0 99.0 99.00
2017 10 12 06 50 337 11.7 14.4  4.21 10.00  7.75 337 1013.7  14.2  14.2 999.0 99.0 99.00
2017 10 12 07 50 339 10.6 12.7  3.75 10.00  7.42 331 1013.8  14.2  14.3 999.0 99.0 99.00
2017 10 12 08 50 336 10.0 12.3  3.73 10.00  7.31 332 1014.0  14.4  14.6 999.0 99.0 99.00
2017 10 12 09 50 333  9.9 12.4  3.71 10.00  7.54 328 1014.2  14.4  14.7 999.0 99.0 99.00
2017 10 12 10 50 332  9.7 12.0  3.56 10.81  7.32 325 1014.1  14.4  14.8 999.0 99.0 99.00
2017 10 12 11 50 336 10.1 12.2  3.93 10.00  7.80 319 1014.3  14.3  14.8 999.0 99.0 99.00
2017 10 12 12 50 336 10.1 12.2  3.40 10.81  7.40 325 1014.8  14.1  14.7 999.0 99.0 99.00
2017 10 12 13 50 337 10.0 12.6  3.31 10.00  7.58 318 1015.2  14.2  14.7 999.0 99.0 99.00
2017 10 12 14 50 337  9.0 11.0  3.62 10.81  7.69 320 1015.9  14.5  14.7 999.0 99.0 99.00
2017 10 12 15 50 335  9.6 12.5  3.49 10.81  7.75 321 1016.6  14.2  14.7 999.0 99.0 99.00
2017 10 12 16 50 339  9.8 11.1  3.57 10.00  7.38 328 1016.9  14.1  14.6 999.0 99.0 99.00
2017 10 12 17 50 334  9.3 11.4  3.19  9.09  7.02 320 1017.0  14.3  14.7 999.0 99.0 99.00
2017 10 12 18 50 330  9.0 11.0  3.23 10.00  7.14 323 1017.0  14.2  14.7 999.0 99.0 99.00
2017 10 12 19 50 328 10.3 12.6  3.18 10.81  7.22 326 1016.7  14.3  14.7 999.0 99.0 99.00
2017 10 12 20 50 331 10.0 12.3  2.57 11.43  6.71 318 1016.2  14.5  14.7 999.0 99.0 99.00
2017 10 12 21 50 333 10.5 13.1  2.88 10.81  6.75 321 1015.7  14.7  14.7 999.0 99.0 99.00
2017 10 12 22 50 333  9.7 12.2  3.07 10.00  7.33 317 1015.8  14.6  14.8 999.0 99.0 99.00
2017 10 12 23 50 332  9.7 11.5  3.05 11.43  7.19 325 1015.6  14.7  14.8 999.0 99.0 99.00
2017 10 13 00 50 336  9.6 11.7  3.08 10.81  7.16 317 1015.4  14.5  14.8 999.0 99.0 99.00
2017 10 13 01 50 337 11.5 14.5  3.36 10.81  7.26 322 1015.4  14.3  14.9 999.0 99.0 99.00
2017 10 13 02 50 337 11.7 14.8  3.24 10.00  6.96 330 1015.4  14.2  14.8 999.0 99.0 99.00
2017 10 13 03 50 335 12.0 14.7  3.37  9.09  7.13 324 1015.7  14.2  14.7 999.0 99.0 99.00
2017 10 13 04 50 334 11.0 13.2  3.31 11.43  7.15 323 1016.2  14.2  14.7 999.0 99.0 99.00
2017 10 13 05 50 335 10.3 12.4  3.19  7.69  7.15 333 1016.6  14.1  14.6 999.0 99.0 99.00
2017 10 13 06 50 338  9.7 11.5  3.23 11.43  7.16 331 1016.7  13.9  14.5 999.0 99.0 99.00
2017 10 13 07 50 340  9.7 11.4  3.03 10.00  7.00 321 1016.5  13.8  14.4 999.0 99.0 99.00
2017 10 13 08 50 337  9.2 11.4  2.75  9.09  6.56 322 1016.7  13.9  14.4 999.0 99.0 99.00
2017 10 13 09 50 341  8.0  9.9  3.04  9.09  7.00 320 1016.8  13.9  14.4 999.0 99.0 99.00
2017 10 13 10 50 340  8.6 10.6  2.75  9.09  6.88 321 1016.4  13.8  14.4 999.0 99.0 99.00
2017 10 13 11 50 331  8.9 10.7  2.70  9.09  6.92 320 1016.5  13.8  14.5 999.0 99.0 99.00
2017 10 13 12 50 337  9.6 11.4  2.91  9.09  6.93 328 1016.6  13.9  14.5 999.0 99.0 99.00
2017 10 13 13 50 342  8.8 10.6  2.66  7.69  6.70 318 1017.1  14.0  14.5 999.0 99.0 99.00
2017 10 13 14 50 345  7.6  9.5  2.51 12.12  6.79 316 1017.4  13.9  14.5 999.0 99.0 99.00
2017 10 13 15 50 346  7.7  9.0  2.71  6.67  6.63 323 1018.2  14.0  14.5 999.0 99.0 99.00
2017 10 13 16 50 338  8.5 10.3  2.71  8.33  6.55 319 1018.4  13.9  14.6 999.0 99.0 99.00
2017 10 13 17 50 332  8.7 10.1  2.40 10.81  6.37 319 1018.5  13.8  14.6 999.0 99.0 99.00
2017 10 13 18 50 332  8.2  9.5  2.57  8.33  6.53 326 1018.6  14.0  14.6 999.0 99.0 99.00
2017 10 13 19 50 337  7.8  9.3  2.25  9.09  6.31 314 1018.3  14.1  14.6 999.0 99.0 99.00
2017 10 13 20 50 341  7.2  8.8  2.50  9.09  6.59 323 1017.7  14.1  14.7 999.0 99.0 99.00
2017 10 13 21 50 342  7.0  8.4  2.35  9.09  6.30 320 1017.2  14.3  14.7 999.0 99.0 99.00
2017 10 13 22 50 333  7.7  9.9  2.61  8.33  6.57 321 1016.6  14.5  14.8 999.0 99.0 99.00
2017 10 13 23 50 333  7.5  8.9  2.36  8.33  6.34 322 1016.3  14.7  14.8 999.0 99.0 99.00
2017 10 14 00 50 335  7.0  8.8  2.43  9.09  6.47 318 1016.4  14.9  14.8 999.0 99.0 99.00
2017 10 14 01 50 332 10.9 14.2  2.45  7.69  6.17 332 1015.8  14.7  14.8 999.0 99.0 99.00
2017 10 14 02 50 332 12.0 14.5  2.75  9.09  6.49 326 1016.1  14.8  14.8 999.0 99.0 99.00
2017 10 14 03 50 334 12.5 14.8  2.67  8.33  6.27 327 1016.2  14.7  14.8 999.0 99.0 99.00
2017 10 14 04 50 335 11.7 14.4  2.66 10.00  6.29 334 1016.7  14.8  14.8 999.0 99.0 99.00
2017 10 14 05 50 334 11.0 13.3  2.88 10.81  6.54 338 1016.9  14.9  14.8 999.0 99.0 99.00
2017 10 14 06 50 337 10.9 13.0  2.58  7.69  6.48 327 1016.8  14.7  14.7 999.0 99.0 99.00
2017 10 14 07 50 337 10.0 11.9  2.56  8.33  6.34 323 1016.6  14.4  14.6 999.0 99.0 99.00
2017 10 14 08 50 341  8.4 10.4  2.50  8.33  6.33 334 1016.9  14.4  14.6 999.0 99.0 99.00
2017 10 14 09 50 339  7.7  9.2  2.57  8.33  6.49 318 1016.7  14.2  14.5 999.0 99.0 99.00
2017 10 14 10 50 328  7.3  8.8  2.33 10.00  6.55 332 1016.5  14.2  14.5 999.0 99.0 99.00
2017 10 14 11 50 324  6.4  7.9  2.29 10.00  6.45 321 1016.6  14.2  14.5 999.0 99.0 99.00
2017 10 14 12 50 316  5.0  5.8  2.34  8.33  6.61 321 1016.7  14.3  14.5 999.0 99.0 99.00
2017 10 14 13 50 323  4.2  5.2  2.37  9.09  7.16 324 1016.9  14.5  14.5 999.0 99.0 99.00
2017 10 14 14 50 312  3.8  4.7  2.06 10.00  6.80 322 1016.8  14.8  14.5 999.0 99.0 99.00
2017 10 14 15 50 292  1.7  2.6  2.06  9.09  6.84 313 1017.3  15.4  14.5 999.0 99.0 99.00
2017 10 14 16 50 248  2.4  3.1  2.12  8.33  6.92 309 1017.8  15.2  14.6 999.0 99.0 99.00
2017 10 14 17 50 261  2.7  3.6  2.18 10.00  7.02 321 1017.9  15.2  14.7 999.0 99.0 99.00
2017 10 14 18 50 273  3.1  4.0  2.19  9.09  7.17 319 1017.6  15.3  14.8 999.0 99.0 99.00
2017 10 14 19 50 297  3.9  4.7  1.98 10.00  7.00 317 1017.1  15.5  15.0 999.0 99.0 99.00
2017 10 14 20 50 330  2.7  3.4  2.05  9.09  7.15 320 1016.4  15.7  15.0 999.0 99.0 99.00
2017 10 14 21 50  10  1.6  2.2  2.17 10.81  7.32 330 1016.0  16.0  15.3 999.0 99.0 99.00
2017 10 14 22 50 332  2.6  3.4  2.38  9.09  7.65 326 1015.5  16.7  15.5 999.0 99.0 99.00
2017 10 14 23 50 302  2.4  3.1  2.29 10.00  7.68 312 1015.2  17.0  15.6 999.0 99.0 99.00
2017 10 15 00 50 325  5.1  6.0  2.19  9.09  7.58 322 1015.2  16.7  15.5 999.0 99.0 99.00
2017 10 15 01 50 339  4.5  5.5  2.12 10.81  7.76 322 1015.4  16.0  15.3 999.0 99.0 99.00
2017 10 15 02 50 333  5.3  6.2  1.86 11.43  7.42 318 1015.8  16.0  15.2 999.0 99.0 99.00
2017 10 15 03 50 338  5.2  6.6  1.97 10.00  7.71 320 1016.4  15.6  15.1 999.0 99.0 99.00
2017 10 15 04 50 341  6.3  7.4  1.87 10.00  7.53 337 1016.4  15.3  15.1 999.0 99.0 99.00
2017 10 15 05 50 347  5.5  6.6  2.04  9.09  7.53 329 1016.4  15.2  15.0 999.0 99.0 99.00
2017 10 15 06 50 356  5.0  6.0  1.79 10.00  7.28 336 1016.2  15.2  15.0 999.0 99.0 99.00
2017 10 15 07 50   3  3.0  4.1  1.77 10.81  7.17 339 1016.3  15.1  15.0 999.0 99.0 99.00
2017 10 15 08 50 343  2.3  3.0  2.09 10.81  7.64 322 1016.3  15.2  14.9 999.0 99.0 99.00
2017 10 15 09 50 338  2.6  3.9  1.85 10.00  7.30 331 1016.1  15.2  14.9 999.0 99.0 99.00
2017 10 15 10 50 342  2.9  3.6  1.96 10.81  7.65 318 1015.7  15.3  14.8 999.0 99.0 99.00
2017 10 15 11 50 283  1.7  2.2  1.85 10.81  7.59 312 1016.1  15.4  14.8 999.0 99.0 99.00
2017 10 15 12 50 213  0.7  1.1  1.88 10.81  7.74 311 1016.4  15.3  14.7 999.0 99.0 99.00
2017 10 15 13 50 267  1.7  2.2  2.00 10.81  8.07 305 1016.8  15.3  14.7 999.0 99.0 99.00
2017 10 15 14 50 177  0.1  0.5  1.87 11.43  8.04 306 1017.3  15.8  14.7 999.0 99.0 99.00
2017 10 15 15 50  53  0.6  1.3  2.02 10.00  8.41 296 1017.9  17.2  14.7 999.0 99.0 99.00
2017 10 15 16 50  31  1.6  2.1  1.93 10.00  8.02 315 1018.4  17.3  14.7 999.0 99.0 99.00
2017 10 15 17 50  45  1.4  1.8  1.87 10.81  7.85 324 1018.6  18.0  15.1 999.0 99.0 99.00
2017 10 15 18 50  29  0.7  1.3  1.84 10.00  7.74 323 1018.7  18.7  15.6 999.0 99.0 99.00
2017 10 15 19 50 346  1.8  2.4  1.77 10.00  7.49 313 1018.6  19.0  15.4 999.0 99.0 99.00
2017 10 15 20 50 360  1.3  1.7  1.77  9.09  7.53 317 1018.1  18.4  15.6 999.0 99.0 99.00
2017 10 15 21 50   4  2.1  2.8  1.77  9.09  7.61 330 1017.7  18.9  17.4 999.0 99.0 99.00
2017 10 15 22 50 343  2.4  3.0  1.89 10.00  7.73 315 1017.5  19.8  16.9 999.0 99.0 99.00
2017 10 15 23 50 353  2.5  3.1  1.73 10.81  7.56 324 1017.3  19.5  17.2 999.0 99.0 99.00
2017 10 16 00 50 351  2.2  2.6  1.80 10.81  8.01 313 1017.2  18.9  16.4 999.0 99.0 99.00
2017 10 16 01 50 332  2.4  2.8  1.67 10.00  7.96 307 1017.5  18.3  16.2 999.0 99.0 99.00
2017 10 16 02 50   4  2.9  3.4  1.57 10.00  8.13 319 1018.0  18.1  16.1 999.0 99.0 99.00
2017 10 16 03 50 351  2.6  3.0  1.40 10.00  8.09 322 1018.2  18.0  16.2 999.0 99.0 99.00
2017 10 16 04 50   2  3.0  3.5  1.47 10.00  8.06 321 1018.6  18.3  16.1 999.0 99.0 99.00
2017 10 16 05 50 354  2.5  3.0  1.44 10.00  7.91 325 1018.5  18.1  15.9 999.0 99.0 99.00
2017 10 16 06 50 339  1.7  2.1  1.39 10.00  7.74 327 1018.4  18.2  15.7 999.0 99.0 99.00
2017 10 16 07 50 300  0.2  0.5  1.58 10.00  8.28 311 1018.2  18.7  15.6 999.0 99.0 99.00
2017 10 16 08 50 212  1.5  1.9  1.37 10.00  7.73 308 1018.3  18.6  15.5 999.0 99.0 99.00
2017 10 16 09 50 228  1.7  2.2  1.39  9.09  8.06 313 1018.1  18.1  15.5 999.0 99.0 99.00
2017 10 16 10 50 262  2.8  3.9  1.39 10.00  7.53 315 1017.7  17.7  15.3 999.0 99.0 99.00
2017 10 16 11 50 260  2.5  3.4  1.46 10.00  7.59 298 1017.7  16.3  15.1 999.0 99.0 99.00
2017 10 16 12 50 283  2.5  3.1  1.43 10.00  7.85 291 1018.0  16.2  15.1 999.0 99.0 99.00
2017 10 16 13 50 289  2.4  2.9  1.31  9.09  7.83 305 1018.2  16.0  15.2 999.0 99.0 99.00
2017 10 16 14 50 316  1.4  1.8  1.09  9.09  7.48 309 1018.6  15.9  15.2 999.0 99.0 99.00
2017 10 16 15 50 308  0.9  1.4  1.17  9.09  7.91 303 1019.1  16.0  15.4 999.0 99.0 99.00
2017 10 16 16 50 351  0.7  1.1  1.07  9.09  7.64 292 1019.4  16.4  15.5 999.0 99.0 99.00
2017 10 16 17 50 346  0.4  0.7  1.18  9.09  7.90 316 1019.5  16.7  15.5 999.0 99.0 99.00
2017 10 16 18 50 345  0.6  1.1  1.22  9.09  7.64 315 1019.2  17.4  15.7 999.0 99.0 99.00
2017 10 16 19 50 219  2.8  3.3  1.10  9.09  7.87 310 1019.0  17.6  16.6 999.0 99.0 99.00
2017 10 16 20 50 302  1.8  2.3  1.17  9.09  7.65 326 1018.0  16.9  16.4 999.0 99.0 99.00
2017 10 16 21 50 302  0.6  1.0  1.07  9.09  7.30 326 1017.9  17.6  17.1 999.0 99.0 99.00
2017 10 16 22 50 309  0.7  1.1  1.28 14.81  7.67 167 1017.7  17.9  17.1 999.0 99.0 99.00
2017 10 16 23 50 299  1.7  2.1  1.07  9.09  7.27 318 1017.1  18.0  16.7 999.0 99.0 99.00
