#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 12 02 18 50  97  5.3  7.7 99.00 99.00 99.00 999 1022.9   7.9  11.9 999.0 99.0 99.00 
2022 12 02 19 00  94  4.4  6.3 99.00 99.00 99.00 999 1022.9   8.1  11.9 999.0 99.0 99.00 
2022 12 02 19 10  99  4.1  6.0  2.77 13.79  9.31 307 1022.7   8.2  11.9 999.0 99.0 99.00 
2022 12 02 19 20 103  4.1  6.4 99.00 99.00 99.00 999 1022.6   8.3  12.0 999.0 99.0 99.00 
2022 12 02 19 30 100  3.5  6.4 99.00 99.00 99.00 999 1022.5   8.3  12.0 999.0 99.0 99.00 
2022 12 02 19 40 101  3.6  6.0  2.95 11.43  9.51 318 1022.3   8.3  12.0 999.0 99.0 99.00 
2022 12 02 19 50 100  3.2  5.4 99.00 99.00 99.00 999 1022.2   8.4  11.9 999.0 99.0 99.00 
2022 12 02 20 00 103  2.7  4.8 99.00 99.00 99.00 999 1022.1   8.6  11.9 999.0 99.0 99.00 
2022 12 02 20 10 110  2.4  4.9  3.09 13.79  9.78 319 1022.0   8.7  11.9 999.0 99.0 99.00 
2022 12 02 20 20  98  2.0  4.2 99.00 99.00 99.00 999 1021.9   8.8  11.9 999.0 99.0 99.00 
2022 12 02 20 30  99  1.9  3.6 99.00 99.00 99.00 999 1021.7   8.9  11.9 999.0 99.0 99.00 
2022 12 02 20 40  88  1.8  3.9  2.67 12.12  9.54 323 1021.7   9.0  12.0 999.0 99.0 99.00 
2022 12 02 20 50  77  2.1  4.0 99.00 99.00 99.00 999 1021.6   9.1  12.0 999.0 99.0 99.00 
2022 12 02 21 00  70  2.3  4.0 99.00 99.00 99.00 999 1021.5   9.1  12.0 999.0 99.0 99.00 
2022 12 02 21 10  77  2.3  4.2  3.07 12.90  9.90 309 1021.3   9.2  12.0 999.0 99.0 99.00 
2022 12 02 21 20  82  2.4  4.4 99.00 99.00 99.00 999 1021.2   9.4  12.0 999.0 99.0 99.00 
2022 12 02 21 30  94  2.2  4.3 99.00 99.00 99.00 999 1021.1   9.6  12.0 999.0 99.0 99.00 
2022 12 02 21 40 109  2.3  4.8  2.99 12.12  9.46 308 1021.0   9.9  12.0 999.0 99.0 99.00 
2022 12 02 21 50  96  3.3  4.9 99.00 99.00 99.00 999 1020.7  10.1  12.0 999.0 99.0 99.00 
2022 12 02 22 00  88  4.0  6.0 99.00 99.00 99.00 999 1020.7  10.2  12.0 999.0 99.0 99.00 
2022 12 02 22 10  85  4.0  6.3  2.93 12.12  9.62 308 1020.7  10.1  12.0 999.0 99.0 99.00 
2022 12 02 22 20  84  3.5  5.7 99.00 99.00 99.00 999 1020.7  10.2  12.0 999.0 99.0 99.00 
2022 12 02 22 30  88  3.1  5.0 99.00 99.00 99.00 999 1020.6  10.2  12.0 999.0 99.0 99.00 
2022 12 02 22 40  86  2.8  4.6  3.05 12.12  9.73 310 1020.5  10.3  12.0 999.0 99.0 99.00 
2022 12 02 22 50  83  2.9  4.8 99.00 99.00 99.00 999 1020.4  10.4  12.0 999.0 99.0 99.00 
2022 12 02 23 00  74  2.2  3.9 99.00 99.00 99.00 999 1020.3  10.5  12.0 999.0 99.0 99.00 
2022 12 02 23 10  74  1.8  2.9  2.72 12.12  9.42 313 1020.2  10.6  12.0 999.0 99.0 99.00 
2022 12 02 23 20  84  1.9  4.0 99.00 99.00 99.00 999 1020.1  10.7  12.0 999.0 99.0 99.00 
2022 12 02 23 30  90  2.3  4.4 99.00 99.00 99.00 999 1019.9  10.8  12.0 999.0 99.0 99.00 
2022 12 02 23 40  97  2.5  4.2  2.95 12.12  9.61 317 1019.9  10.9  12.0 999.0 99.0 99.00 
2022 12 02 23 50  98  2.5  4.4 99.00 99.00 99.00 999 1019.9  11.0  11.9 999.0 99.0 99.00 
2022 12 03 00 00 105  1.9  4.2 99.00 99.00 99.00 999 1020.0  11.0  11.9 999.0 99.0 99.00 
2022 12 03 00 10 116  1.3  2.7  2.71 12.90  9.24 316 1019.9  11.0  11.9 999.0 99.0 99.00 
2022 12 03 00 20 110  1.5  3.6 99.00 99.00 99.00 999 1019.8  11.0  11.9 999.0 99.0 99.00 
2022 12 03 00 30 135  1.6  3.5 99.00 99.00 99.00 999 1019.6  10.9  11.9 999.0 99.0 99.00 
2022 12 03 00 40 137  1.4  3.3  2.69 12.90  9.36 325 1019.6  10.9  11.9 999.0 99.0 99.00 
2022 12 03 00 50 136  1.5  4.3 99.00 99.00 99.00 999 1019.5  10.9  11.9 999.0 99.0 99.00 
2022 12 03 01 00 131  1.4  3.5 99.00 99.00 99.00 999 1019.4  10.9  12.0 999.0 99.0 99.00 
2022 12 03 01 10 112  1.7  4.9  2.81 12.12  9.34 312 1019.4  10.9  12.0 999.0 99.0 99.00 
2022 12 03 01 20  95  3.8  5.8 99.00 99.00 99.00 999 1019.4  11.1  12.0 999.0 99.0 99.00 
2022 12 03 01 30  90  3.9  5.6 99.00 99.00 99.00 999 1019.3  11.2  12.0 999.0 99.0 99.00 
2022 12 03 01 40  91  4.3  6.0  2.52 12.90  8.96 309 1019.3  11.1  12.0 999.0 99.0 99.00 
2022 12 03 01 50  90  4.5  7.2 99.00 99.00 99.00 999 1019.3  11.1  12.0 999.0 99.0 99.00 
2022 12 03 02 00  86  4.2  5.8 99.00 99.00 99.00 999 1019.4  11.1  12.0 999.0 99.0 99.00 
2022 12 03 02 10  96  4.2  6.3 99.00 99.00 99.00 999 1019.3  11.0  12.0 999.0 99.0 99.00 
2022 12 03 02 20  95  4.2  6.0 99.00 99.00 99.00 999 1019.3  10.8  12.0 999.0 99.0 99.00 
2022 12 03 02 30  92  4.7  6.8 99.00 99.00 99.00 999 1019.2  10.8  12.0 999.0 99.0 99.00 
2022 12 03 02 40  87  4.9  6.4 99.00 99.00 99.00 999 1019.2  10.7  12.0 999.0 99.0 99.00 
2022 12 03 02 50  88  5.3  7.3  2.41 11.43  8.54 312 1019.2  10.6  12.0 999.0 99.0 99.00 
2022 12 03 03 00  91  5.3  7.2 99.00 99.00 99.00 999 1019.2  10.5  12.0 999.0 99.0 99.00 
2022 12 03 03 10  96  4.7  6.8 99.00 99.00 99.00 999 1019.1  10.5  12.0 999.0 99.0 99.00 
2022 12 03 03 20  91  4.6  6.3 99.00 99.00 99.00 999 1019.1  10.4  12.0 999.0 99.0 99.00 
2022 12 03 03 30  96  4.7  6.4 99.00 99.00 99.00 999 1019.1  10.3  12.0 999.0 99.0 99.00 
2022 12 03 03 40  98  4.8  7.2 99.00 99.00 99.00 999 1019.1  10.2  12.0 999.0 99.0 99.00 
2022 12 03 03 50  99  4.6  6.1  2.32 11.43  8.43 314 1019.2  10.2  12.0 999.0 99.0 99.00 
2022 12 03 04 00  99  4.9  7.0 99.00 99.00 99.00 999 1019.2  10.2  12.0 999.0 99.0 99.00 
2022 12 03 04 10 101  5.0  7.3 99.00 99.00 99.00 999 1019.1  10.1  12.0 999.0 99.0 99.00 
2022 12 03 04 20  99  5.6  8.0 99.00 99.00 99.00 999 1018.9  10.0  12.0 999.0 99.0 99.00 
2022 12 03 04 30  99  6.5  9.0 99.00 99.00 99.00 999 1018.9   9.9  12.0 999.0 99.0 99.00 
2022 12 03 04 40 106  6.9  9.3 99.00 99.00 99.00 999 1019.0   9.8  12.0 999.0 99.0 99.00 
2022 12 03 04 50 108  6.9  9.7  2.51 11.43  8.60 316 1019.0   9.8  12.0 999.0 99.0 99.00 
2022 12 03 05 00 109  6.7 10.1 99.00 99.00 99.00 999 1019.0   9.9  12.0 999.0 99.0 99.00 
2022 12 03 05 10 109  7.0  9.3 99.00 99.00 99.00 999 1018.9   9.9  12.0 999.0 99.0 99.00 
2022 12 03 05 20 112  6.8  9.1 99.00 99.00 99.00 999 1018.8   9.9  12.0 999.0 99.0 99.00 
2022 12 03 05 30 107  7.2  9.4 99.00 99.00 99.00 999 1018.7   9.8  12.0 999.0 99.0 99.00 
2022 12 03 05 40 103  7.3  9.4 99.00 99.00 99.00 999 1018.8   9.8  12.0 999.0 99.0 99.00 
2022 12 03 05 50 104  7.4  9.8  1.93 11.43  7.42 314 1018.6   9.7  12.0 999.0 99.0 99.00 
2022 12 03 06 00 104  7.3  9.5  2.09 12.12  7.34 316 1018.7   9.7  12.0 999.0 99.0 99.00 
2022 12 03 06 10 104  7.3  9.6 99.00 99.00 99.00 999 1018.8   9.6  12.0 999.0 99.0 99.00 
2022 12 03 06 20 102  7.3  9.3 99.00 99.00 99.00 999 1018.8   9.6  12.1 999.0 99.0 99.00 
2022 12 03 06 30 106  6.8  8.7 99.00 99.00 99.00 999 1018.9   9.6  12.1 999.0 99.0 99.00 
2022 12 03 06 40 107  6.3  8.0 99.00 99.00 99.00 999 1019.1   9.7  12.1 999.0 99.0 99.00 
2022 12 03 06 50 102  6.4  8.4  2.16 11.43  7.50 311 1019.1   9.5  12.1 999.0 99.0 99.00 
2022 12 03 07 00  99  6.3  8.2 99.00 99.00 99.00 999 1019.0   9.4  12.1 999.0 99.0 99.00 
2022 12 03 07 10  96  6.4  8.3 99.00 99.00 99.00 999 1018.7   9.4  12.2 999.0 99.0 99.00 
2022 12 03 07 20  96  7.0  8.7 99.00 99.00 99.00 999 1018.6   9.4  12.2 999.0 99.0 99.00 
2022 12 03 07 30  99  7.1  8.8 99.00 99.00 99.00 999 1018.6   9.4  12.2 999.0 99.0 99.00 
2022 12 03 07 40  99  7.0  8.6 99.00 99.00 99.00 999 1018.6   9.4  12.2 999.0 99.0 99.00 
2022 12 03 07 50  99  6.9  8.6  1.80 10.81  6.98 324 1018.4   9.4  12.2 999.0 99.0 99.00 
2022 12 03 08 00  97  6.8  9.0 99.00 99.00 99.00 999 1018.5   9.4  12.2 999.0 99.0 99.00 
2022 12 03 08 10 100  6.6  8.7 99.00 99.00 99.00 999 1018.5   9.5  12.2 999.0 99.0 99.00 
2022 12 03 08 20  94  6.7  9.0 99.00 99.00 99.00 999 1018.4   9.4  12.2 999.0 99.0 99.00 
2022 12 03 08 30  95  6.3  8.2 99.00 99.00 99.00 999 1018.3   9.4  12.2 999.0 99.0 99.00 
2022 12 03 08 40  96  6.9  9.4 99.00 99.00 99.00 999 1018.3   9.4  12.2 999.0 99.0 99.00 
2022 12 03 08 50  95  7.0  9.1 99.00 99.00 99.00 999 1018.2   9.4  12.2 999.0 99.0 99.00 
2022 12 03 09 00  97  7.5  9.4 99.00 99.00 99.00 999 1018.0   9.3  12.2 999.0 99.0 99.00 
2022 12 03 09 10  98  7.2  8.8  1.73 10.81  6.83 309 1018.0   9.4  12.2 999.0 99.0 99.00 
2022 12 03 09 20 100  6.9  9.1 99.00 99.00 99.00 999 1018.0   9.5  12.3 999.0 99.0 99.00 
2022 12 03 09 30  90  6.5  8.4 99.00 99.00 99.00 999 1017.9   9.5  12.3 999.0 99.0 99.00 
2022 12 03 09 40  94  6.7  8.5 99.00 99.00 99.00 999 1017.7   9.4  12.3 999.0 99.0 99.00 
2022 12 03 09 50  96  6.6  9.1  1.56 10.81  6.66 314 1017.7   9.3  12.3 999.0 99.0 99.00 
2022 12 03 10 00  88  6.8  8.6 99.00 99.00 99.00 999 1017.6   9.2  12.3 999.0 99.0 99.00 
2022 12 03 10 10  89  7.0  8.7 99.00 99.00 99.00 999 1017.5   9.2  12.3 999.0 99.0 99.00 
2022 12 03 10 20  87  7.4  9.2 99.00 99.00 99.00 999 1017.5   9.3  12.3 999.0 99.0 99.00 
2022 12 03 10 30  91  7.2  9.4 99.00 99.00 99.00 999 1017.5   9.4  12.3 999.0 99.0 99.00 
2022 12 03 10 40  91  7.1  9.5 99.00 99.00 99.00 999 1017.6   9.4  12.2 999.0 99.0 99.00 
2022 12 03 10 50  86  6.8  8.5  1.60 11.43  6.90 323 1017.5   9.3  12.2 999.0 99.0 99.00 
2022 12 03 11 00  84  7.0  8.4 99.00 99.00 99.00 999 1017.4   9.2  12.2 999.0 99.0 99.00 
2022 12 03 11 10  86  6.6  8.3 99.00 99.00 99.00 999 1017.4   9.1  12.2 999.0 99.0 99.00 
2022 12 03 11 20  87  6.9  8.6  1.46 10.81  5.96 315 1017.1   9.0  12.2 999.0 99.0 99.00 
2022 12 03 11 30  88  6.3  8.7 99.00 99.00 99.00 999 1017.0   9.1  12.1 999.0 99.0 99.00 
2022 12 03 11 40  84  7.3  9.2 99.00 99.00 99.00 999 1016.9   8.8  11.8 999.0 99.0 99.00 
2022 12 03 11 50  91  8.1 10.0  1.49 11.43  5.95 325 1016.7   8.8  11.8 999.0 99.0 99.00 
2022 12 03 12 00  94  7.9 10.3 99.00 99.00 99.00 999 1016.5   9.1  11.6 999.0 99.0 99.00 
2022 12 03 12 10  96  8.3 10.3 99.00 99.00 99.00 999 1016.5   9.1  11.7 999.0 99.0 99.00 
2022 12 03 12 20  95  8.0  9.7 99.00 99.00 99.00 999 1016.5   9.1  11.7 999.0 99.0 99.00 
2022 12 03 12 30  94  7.8 10.2 99.00 99.00 99.00 999 1016.5   9.3  11.7 999.0 99.0 99.00 
2022 12 03 12 40 101  7.9 10.3 99.00 99.00 99.00 999 1016.5   9.4  11.7 999.0 99.0 99.00 
2022 12 03 12 50  99  7.4  9.0  1.54 12.12  6.29 303 1016.6   9.6  11.7 999.0 99.0 99.00 
2022 12 03 13 00  98  7.8  9.7 99.00 99.00 99.00 999 1016.4   9.4  11.8 999.0 99.0 99.00 
2022 12 03 13 10 102  7.9  9.6 99.00 99.00 99.00 999 1016.4   9.5  11.7 999.0 99.0 99.00 
2022 12 03 13 20 104  7.9  9.8 99.00 99.00 99.00 999 1016.4   9.5  11.7 999.0 99.0 99.00 
2022 12 03 13 30 105  7.7  9.5 99.00 99.00 99.00 999 1016.4   9.4  11.7 999.0 99.0 99.00 
2022 12 03 13 40 103  7.5  9.2  1.43 19.05  5.85 327 1016.5   9.4  11.7 999.0 99.0 99.00 
2022 12 03 13 50 104  7.5  9.1 99.00 99.00 99.00 999 1016.5   9.4  11.7 999.0 99.0 99.00 
2022 12 03 14 00  99  7.5  8.9 99.00 99.00 99.00 999 1016.5   9.3  11.6 999.0 99.0 99.00 
2022 12 03 14 10  99  7.3  8.7 99.00 99.00 99.00 999 1016.5   9.4  11.6 999.0 99.0 99.00 
2022 12 03 14 20  99  7.2  9.2 99.00 99.00 99.00 999 1016.6   9.4  11.6 999.0 99.0 99.00 
2022 12 03 14 30 101  7.4  8.9 99.00 99.00 99.00 999 1016.7   9.5  11.6 999.0 99.0 99.00 
2022 12 03 14 40  98  7.5  9.0 99.00 99.00 99.00 999 1016.9   9.4  11.6 999.0 99.0 99.00 
2022 12 03 14 50  98  7.8  9.8  1.43 17.39  5.96 253 1016.8   9.4  11.7 999.0 99.0 99.00 
2022 12 03 15 00 101  7.8  9.6 99.00 99.00 99.00 999 1016.8   9.2  11.7 999.0 99.0 99.00 
2022 12 03 15 10  98  8.1  9.5 99.00 99.00 99.00 999 1016.8   9.0  11.7 999.0 99.0 99.00 
2022 12 03 15 20  98  7.7  9.5 99.00 99.00 99.00 999 1016.8   9.0  11.7 999.0 99.0 99.00 
2022 12 03 15 30  98  7.8  9.6 99.00 99.00 99.00 999 1016.8   9.0  11.7 999.0 99.0 99.00 
2022 12 03 15 40  95  8.1 10.0 99.00 99.00 99.00 999 1016.9   8.9  11.7 999.0 99.0 99.00 
2022 12 03 15 50  97  8.3 10.1  1.45 17.39  5.92 267 1016.8   8.9  11.7 999.0 99.0 99.00 
2022 12 03 16 00  98  8.1  9.6 99.00 99.00 99.00 999 1016.9   9.0  11.7 999.0 99.0 99.00 
2022 12 03 16 10  95  8.5  9.9  1.34 17.39  5.56 277 1016.8   8.9  11.8 999.0 99.0 99.00 
2022 12 03 16 20  96  8.1  9.7 99.00 99.00 99.00 999 1016.8   9.0  11.8 999.0 99.0 99.00 
2022 12 03 16 30  97  8.0  9.4 99.00 99.00 99.00 999 1017.0   8.9  11.8 999.0 99.0 99.00 
2022 12 03 16 40  95  7.8  9.6  1.42 17.39  6.12 300 1017.0   8.9  11.8 999.0 99.0 99.00 
2022 12 03 16 50  94  7.5  9.0 99.00 99.00 99.00 999 1017.1   8.9  11.8 999.0 99.0 99.00 
2022 12 03 17 00  95  7.6  9.5 99.00 99.00 99.00 999 1016.9   8.8  11.8 999.0 99.0 99.00 
2022 12 03 17 10  96  7.5  9.6 99.00 99.00 99.00 999 1017.0   8.7  11.8 999.0 99.0 99.00 
2022 12 03 17 20  99  7.3  8.9 99.00 99.00 99.00 999 1017.0   8.7  11.9 999.0 99.0 99.00 
2022 12 03 17 30  97  7.5  9.9 99.00 99.00 99.00 999 1017.1   8.7  11.9 999.0 99.0 99.00 
2022 12 03 17 40  97  7.0  8.7 99.00 99.00 99.00 999 1017.1   8.6  11.9 999.0 99.0 99.00 
2022 12 03 17 50  95  7.3  8.9  1.38 17.39  5.93 284 1017.2   8.5  11.9 999.0 99.0 99.00 
2022 12 03 18 00  93  7.6  9.3 99.00 99.00 99.00 999 1016.9   8.6  11.9 999.0 99.0 99.00 
2022 12 03 18 10  92  7.2  8.8  1.42 17.39  5.78 259 1016.9   8.6  11.9 999.0 99.0 99.00 
2022 12 03 18 20  89  6.7  8.2 99.00 99.00 99.00 999 1017.0   8.7  11.9 999.0 99.0 99.00 
2022 12 03 18 30  90  6.2  7.7 99.00 99.00 99.00 999 1017.0   8.6  12.0 999.0 99.0 99.00 
2022 12 03 18 40 100  6.7 10.2  1.40 17.39  6.27 297 1017.1   8.7  12.0 999.0 99.0 99.00 
2022 12 03 18 50 107  5.7  8.1 99.00 99.00 99.00 999 1017.1   8.7  12.0 999.0 99.0 99.00 
2022 12 03 19 00 105  5.5  7.6 99.00 99.00 99.00 999 1016.9   8.7  12.0 999.0 99.0 99.00 
2022 12 03 19 10 101  6.2  8.4 99.00 99.00 99.00 999 1016.7   8.6  12.0 999.0 99.0 99.00 
2022 12 03 19 20 103  6.5  8.5 99.00 99.00 99.00 999 1016.5   8.7  12.1 999.0 99.0 99.00 
2022 12 03 19 30  98  6.4  7.7 99.00 99.00 99.00 999 1016.3   8.7  12.1 999.0 99.0 99.00 
2022 12 03 19 40  96  6.3  7.9 99.00 99.00 99.00 999 1016.1   8.7  12.1 999.0 99.0 99.00 
2022 12 03 19 50  98  5.8  7.1  1.47 17.39  6.26 275 1016.0   8.9  12.1 999.0 99.0 99.00 
2022 12 03 20 00  95  5.9  7.1 99.00 99.00 99.00 999 1015.8   8.9  12.1 999.0 99.0 99.00 
2022 12 03 20 10  91  6.0  7.4 99.00 99.00 99.00 999 1015.7   8.9  12.1 999.0 99.0 99.00 
2022 12 03 20 20  89  5.9  7.3 99.00 99.00 99.00 999 1015.6   9.0  12.1 999.0 99.0 99.00 
2022 12 03 20 30  92  6.1  7.7 99.00 99.00 99.00 999 1015.3   9.1  12.1 999.0 99.0 99.00 
2022 12 03 20 40  93  6.1  7.2  1.62 10.00  6.91 313 1015.1   9.1  12.2 999.0 99.0 99.00 
2022 12 03 20 50  95  5.9  8.0 99.00 99.00 99.00 999 1015.0   9.2  12.2 999.0 99.0 99.00 
2022 12 03 21 00  92  5.6  7.0 99.00 99.00 99.00 999 1015.0   9.1  12.2 999.0 99.0 99.00 
2022 12 03 21 10  85  5.5  6.9 99.00 99.00 99.00 999 1014.8   9.2  12.2 999.0 99.0 99.00 
2022 12 03 21 20  82  4.9  6.7 99.00 99.00 99.00 999 1014.7   9.3  12.2 999.0 99.0 99.00 
2022 12 03 21 30  84  5.6  7.7 99.00 99.00 99.00 999 1014.6   9.3  12.2 999.0 99.0 99.00 
2022 12 03 21 40  79  5.1  6.8  1.93 12.12  7.72 299 1014.8   9.2  12.2 999.0 99.0 99.00 
2022 12 03 21 50  79  5.4  7.0  1.62 10.00  7.06 311 1014.6   9.2  12.2 999.0 99.0 99.00 
2022 12 03 22 00  84  5.4  7.1 99.00 99.00 99.00 999 1014.6   9.3  12.2 999.0 99.0 99.00 
2022 12 03 22 10  90  4.7  7.0 99.00 99.00 99.00 999 1014.6   9.3  12.2 999.0 99.0 99.00 
2022 12 03 22 20  94  5.3  7.2 99.00 99.00 99.00 999 1014.3   9.3  12.2 999.0 99.0 99.00 
2022 12 03 22 30  80  5.1  6.7 99.00 99.00 99.00 999 1014.2   9.3  12.3 999.0 99.0 99.00 
2022 12 03 22 40  80  4.9  6.8 99.00 99.00 99.00 999 1014.3   9.3  12.3 999.0 99.0 99.00 
2022 12 03 22 50  85  4.6  6.2  2.14 11.43  8.32 297 1014.4   9.4  12.3 999.0 99.0 99.00 
2022 12 03 23 00  82  4.5  6.1 99.00 99.00 99.00 999 1014.2   9.4  12.3 999.0 99.0 99.00 
2022 12 03 23 10  81  4.6  6.4 99.00 99.00 99.00 999 1014.2   9.5  12.3 999.0 99.0 99.00 
2022 12 03 23 20  82  4.8  6.8 99.00 99.00 99.00 999 1014.2   9.5 999.0 999.0 99.0 99.00 
2022 12 03 23 30  90  5.1  7.4 99.00 99.00 99.00 999 1014.1   9.6  12.3 999.0 99.0 99.00 
2022 12 03 23 40  89  5.1  7.0  2.15 11.43  9.05 297 1014.3   9.6  12.3 999.0 99.0 99.00 
2022 12 03 23 50  91  5.4  6.9 99.00 99.00 99.00 999 1014.1   9.5  12.3 999.0 99.0 99.00 
2022 12 04 00 00  94  5.2  7.6 99.00 99.00 99.00 999 1014.1   9.6  12.3 999.0 99.0 99.00 
2022 12 04 00 10  92  5.2  6.9 99.00 99.00 99.00 999 1014.1   9.7  12.3 999.0 99.0 99.00 
2022 12 04 00 20  88  4.8  7.2 99.00 99.00 99.00 999 1014.0   9.6  12.3 999.0 99.0 99.00 
2022 12 04 00 30  85  5.1  6.6 99.00 99.00 99.00 999 1014.0   9.6  12.3 999.0 99.0 99.00 
2022 12 04 00 40  87  5.3  7.4 99.00 99.00 99.00 999 1013.9   9.7  12.3 999.0 99.0 99.00 
2022 12 04 00 50  89  5.5  7.1  2.32 12.12  9.37 293 1013.8   9.7  12.3 999.0 99.0 99.00 
2022 12 04 01 00  92  5.3  7.6 99.00 99.00 99.00 999 1013.8   9.8  12.3 999.0 99.0 99.00 
2022 12 04 01 10  91  5.2  7.1 99.00 99.00 99.00 999 1013.8   9.7  12.3 999.0 99.0 99.00 
2022 12 04 01 20  97  4.8  6.5 99.00 99.00 99.00 999 1014.0   9.9  12.3 999.0 99.0 99.00 
2022 12 04 01 30 101  4.5  6.1 99.00 99.00 99.00 999 1014.0   9.9  12.3 999.0 99.0 99.00 
2022 12 04 01 40  97  5.1  7.0  2.50 12.90  9.73 305 1013.9   9.9  12.3 999.0 99.0 99.00 
2022 12 04 01 50  96  5.3  7.4 99.00 99.00 99.00 999 1013.6   9.9  12.3 999.0 99.0 99.00 
2022 12 04 02 00  97  5.3  7.6 99.00 99.00 99.00 999 1013.6   9.9  12.4 999.0 99.0 99.00 
2022 12 04 02 10  98  5.5  7.6 99.00 99.00 99.00 999 1013.8   9.9  12.4 999.0 99.0 99.00 
2022 12 04 02 20 100  5.1  7.4 99.00 99.00 99.00 999 1013.9  10.0  12.4 999.0 99.0 99.00 
2022 12 04 02 30 104  4.4  6.5 99.00 99.00 99.00 999 1013.9  10.1  12.4 999.0 99.0 99.00 
2022 12 04 02 40 101  4.3  6.4 99.00 99.00 99.00 999 1013.8  10.1  12.4 999.0 99.0 99.00 
2022 12 04 02 50 102  4.5  6.4  2.45 11.43  9.13 296 1013.9  10.1  12.4 999.0 99.0 99.00 
2022 12 04 03 00 105  4.8  7.1 99.00 99.00 99.00 999 1013.9  10.1  12.4 999.0 99.0 99.00 
2022 12 04 03 10 105  4.7  6.8  2.76 12.12  9.42 307 1013.9  10.1  12.4 999.0 99.0 99.00 
2022 12 04 03 20 106  4.2  6.6 99.00 99.00 99.00 999 1013.9  10.2  12.4 999.0 99.0 99.00 
2022 12 04 03 30 108  4.6  6.9 99.00 99.00 99.00 999 1013.9  10.2  12.4 999.0 99.0 99.00 
2022 12 04 03 40 112  4.9  7.7 99.00 99.00 99.00 999 1013.9  10.2  12.4 999.0 99.0 99.00 
2022 12 04 03 50 112  5.2  7.0  2.91 12.12  9.69 299 1013.9  10.3  12.4 999.0 99.0 99.00 
2022 12 04 04 00 111  5.2  7.2 99.00 99.00 99.00 999 1014.0  10.4  12.4 999.0 99.0 99.00 
2022 12 04 04 10 116  5.2  8.3  2.67 12.90  9.58 310 1014.1  10.4  12.4 999.0 99.0 99.00 
2022 12 04 04 20 118  5.5  7.5 99.00 99.00 99.00 999 1014.1  10.4  12.4 999.0 99.0 99.00 
2022 12 04 04 30 120  5.3  7.6 99.00 99.00 99.00 999 1014.1  10.4  12.4 999.0 99.0 99.00 
2022 12 04 04 40 117  4.9  7.0 99.00 99.00 99.00 999 1014.2  10.5  12.4 999.0 99.0 99.00 
2022 12 04 04 50 114  4.7  6.4  2.84 13.79  9.66 301 1014.2  10.6  12.4 999.0 99.0 99.00 
2022 12 04 05 00 141  5.0  7.2 99.00 99.00 99.00 999 1014.1  10.6  12.3 999.0 99.0 99.00 
2022 12 04 05 10 141  5.5  7.7 99.00 99.00 99.00 999 1014.1  10.7  12.3 999.0 99.0 99.00 
2022 12 04 05 20 133  5.3  7.5 99.00 99.00 99.00 999 1014.1  10.8  12.3 999.0 99.0 99.00 
2022 12 04 05 30 137  5.0  7.1 99.00 99.00 99.00 999 1014.2  10.8  12.3 999.0 99.0 99.00 
2022 12 04 05 40 140  4.7  7.6 99.00 99.00 99.00 999 1014.4  10.9  12.3 999.0 99.0 99.00 
2022 12 04 05 50 139  5.2  7.4  2.81 12.12  9.47 305 1014.5  10.7  12.3 999.0 99.0 99.00 
2022 12 04 06 00 140  5.2  7.4 99.00 99.00 99.00 999 1014.5  10.7  12.3 999.0 99.0 99.00 
2022 12 04 06 10 140  5.6  7.6 99.00 99.00 99.00 999 1014.5  10.7  12.3 999.0 99.0 99.00 
2022 12 04 06 20 137  5.5  7.8 99.00 99.00 99.00 999 1014.3  10.7  12.3 999.0 99.0 99.00 
2022 12 04 06 30 137  5.9  8.3 99.00 99.00 99.00 999 1014.4  10.8  12.2 999.0 99.0 99.00 
2022 12 04 06 40 135  6.0  8.0  2.64 12.90  9.00 310 1014.2  10.8  12.2 999.0 99.0 99.00 
2022 12 04 06 50 135  6.1  9.0 99.00 99.00 99.00 999 1014.4  10.8  12.2 999.0 99.0 99.00 
2022 12 04 07 00 135  6.2  9.2 99.00 99.00 99.00 999 1014.4  10.9  12.1 999.0 99.0 99.00 
2022 12 04 07 10 134  6.6  9.0  2.74 12.90  8.83 312 1014.4  10.8  12.1 999.0 99.0 99.00 
2022 12 04 07 20 138  7.2  9.5 99.00 99.00 99.00 999 1014.3  10.7  12.1 999.0 99.0 99.00 
2022 12 04 07 30 136  7.2 10.2 99.00 99.00 99.00 999 1014.3  10.7  12.1 999.0 99.0 99.00 
2022 12 04 07 40 133  7.3 10.5 99.00 99.00 99.00 999 1014.2  10.7  12.0 999.0 99.0 99.00 
2022 12 04 07 50 136  7.2  9.7  2.87 12.90  9.15 309 1014.3  10.7  12.0 999.0 99.0 99.00 
2022 12 04 08 00 137  7.5  9.8 99.00 99.00 99.00 999 1014.4  10.7  12.0 999.0 99.0 99.00 
2022 12 04 08 10 141  7.5  9.7  2.93 12.12  8.74 306 1014.4  10.7  12.0 999.0 99.0 99.00 
2022 12 04 08 20 141  7.7 11.1 99.00 99.00 99.00 999 1014.0  10.8  12.0 999.0 99.0 99.00 
2022 12 04 08 30 144  8.4 11.8 99.00 99.00 99.00 999 1013.8  10.8  12.0 999.0 99.0 99.00 
