#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 19 09 00  47  9.0 11.5 99.00 99.00 99.00 999 1015.1  15.7  11.2   2.9 99.0 99.00 
2021 01 19 09 10  41  9.7 12.6 99.00 99.00 99.00 999 1014.9  15.9  11.2   1.1 99.0 99.00 
2021 01 19 09 20  36  8.9 11.4 99.00 99.00 99.00 999 1015.1  15.8  11.2   1.8 99.0 99.00 
2021 01 19 09 30  29  8.5 10.8 99.00 99.00 99.00 999 1015.2  15.5  11.2   2.1 99.0 99.00 
2021 01 19 09 40  30  7.9  9.5  2.82 14.81  8.11 275 1015.3  15.4  11.2   2.3 99.0 99.00 
2021 01 19 09 50  29  7.3  9.8 99.00 99.00 99.00 999 1015.2  15.1  11.2   1.8 99.0 99.00 
2021 01 19 10 00  30  6.7  8.1 99.00 99.00 99.00 999 1015.4  15.0  11.2   2.4 99.0 99.00 
2021 01 19 10 10  29  6.6  8.7 99.00 99.00 99.00 999 1015.6  14.7  11.2   2.8 99.0 99.00 
2021 01 19 10 20  21  7.5 10.4 99.00 99.00 99.00 999 1015.3  14.6  11.2   2.4 99.0 99.00 
2021 01 19 10 30  25  7.2  9.1 99.00 99.00 99.00 999 1015.3  14.7  11.2   1.6 99.0 99.00 
2021 01 19 10 40  16  6.9  8.2  3.03 13.79  8.47 296 1015.3  14.4  11.2   2.1 99.0 99.00 
2021 01 19 10 50  17  6.7  8.2 99.00 99.00 99.00 999 1015.3  14.3  11.2   2.5 99.0 99.00 
2021 01 19 11 00  16  7.2  9.1 99.00 99.00 99.00 999 1015.3  14.2  11.2   2.2 99.0 99.00 
2021 01 19 11 10  18  8.2 10.7 99.00 99.00 99.00 999 1015.3  14.3  11.2   1.0 99.0 99.00 
2021 01 19 11 20  21  8.6 10.7 99.00 99.00 99.00 999 1015.1  14.4  11.2  -0.1 99.0 99.00 
2021 01 19 11 30  27  8.1 11.4 99.00 99.00 99.00 999 1015.3  14.2  11.2   1.4 99.0 99.00 
2021 01 19 11 40  31  9.1 12.1  2.72 14.81  8.36 285 1015.3  14.6  11.2  -0.5 99.0 99.00 
2021 01 19 11 50  32  9.4 13.0 99.00 99.00 99.00 999 1015.2  14.2  11.2   0.4 99.0 99.00 
2021 01 19 12 00  35  9.7 12.6 99.00 99.00 99.00 999 1015.3  14.2  11.2   0.0 99.0 99.00 
2021 01 19 12 10  34  9.2 11.2 99.00 99.00 99.00 999 1015.0  13.9 999.0   1.1 99.0 99.00 
2021 01 19 12 20  32 10.2 12.2 99.00 99.00 99.00 999 1014.9  13.8  11.1   1.2 99.0 99.00 
2021 01 19 12 30  33 11.0 13.5 99.00 99.00 99.00 999 1015.0  13.7  11.1   0.5 99.0 99.00 
2021 01 19 12 40  28 10.6 12.6  2.50 16.00  7.53 295 1015.2  13.8  11.2   0.2 99.0 99.00 
2021 01 19 12 50  21 10.4 13.0 99.00 99.00 99.00 999 1015.4  13.8  11.2   0.4 99.0 99.00 
2021 01 19 13 00  17  9.9 12.2 99.00 99.00 99.00 999 1015.5  13.6  11.1   0.3 99.0 99.00 
2021 01 19 13 10  20  9.5 11.6 99.00 99.00 99.00 999 1015.6  13.5  11.1   0.3 99.0 99.00 
2021 01 19 13 20  16  9.2 11.0 99.00 99.00 99.00 999 1015.7  13.5  11.2   0.5 99.0 99.00 
2021 01 19 13 30  12  8.7 11.1 99.00 99.00 99.00 999 1015.8  13.4  11.1   0.8 99.0 99.00 
2021 01 19 13 40   9  8.5 11.6  2.57 13.79  8.18 277 1015.7  13.3  11.1   1.0 99.0 99.00 
2021 01 19 13 50  10  9.7 13.6 99.00 99.00 99.00 999 1015.5  13.3  11.1  -0.1 99.0 99.00 
2021 01 19 14 00  13 10.2 13.6 99.00 99.00 99.00 999 1015.6  13.4  11.1   0.2 99.0 99.00 
2021 01 19 14 10   9  9.3 12.4 99.00 99.00 99.00 999 1015.7  13.3  11.2   1.2 99.0 99.00 
2021 01 19 14 20  14  9.8 12.3 99.00 99.00 99.00 999 1015.8  13.2  11.2   0.3 99.0 99.00 
2021 01 19 14 30  16  9.7 12.2 99.00 99.00 99.00 999 1015.7  13.4  11.1   0.0 99.0 99.00 
2021 01 19 14 40  19 10.5 14.1  2.85 13.79  8.43 280 1015.9  13.4  11.2  -0.5 99.0 99.00 
2021 01 19 14 50  20  9.7 12.1 99.00 99.00 99.00 999 1015.9  13.3  11.1   1.9 99.0 99.00 
2021 01 19 15 00  20  9.9 12.4 99.00 99.00 99.00 999 1016.0  13.3  11.1   1.5 99.0 99.00 
2021 01 19 15 10  21  9.0 11.6 99.00 99.00 99.00 999 1016.0  13.2  11.1   1.7 99.0 99.00 
2021 01 19 15 20  18 10.6 13.5 99.00 99.00 99.00 999 1015.8  13.3  11.1   0.1 99.0 99.00 
2021 01 19 15 30  17 10.3 13.5 99.00 99.00 99.00 999 1016.0  13.3  11.1   0.1 99.0 99.00 
2021 01 19 15 40  14  8.4 11.6  2.36 14.81  7.54 277 1016.4  13.1  11.1   0.8 99.0 99.00 
2021 01 19 15 50  16  8.0 10.3 99.00 99.00 99.00 999 1016.5  13.2  11.1   0.5 99.0 99.00 
2021 01 19 16 00   9  8.5 10.5 99.00 99.00 99.00 999 1016.4  13.1  11.1   1.0 99.0 99.00 
2021 01 19 16 10  14  9.6 14.0 99.00 99.00 99.00 999 1016.3  13.2  11.1   0.3 99.0 99.00 
2021 01 19 16 20  10  9.5 13.0 99.00 99.00 99.00 999 1016.2  13.1  11.1   0.1 99.0 99.00 
2021 01 19 16 30  12 10.2 13.5 99.00 99.00 99.00 999 1016.3  13.4  11.1  -0.7 99.0 99.00 
2021 01 19 16 40  12  8.8 12.0  2.35 14.81  7.62 283 1016.4  13.2  11.1   0.4 99.0 99.00 
2021 01 19 16 50   9  8.1 10.3 99.00 99.00 99.00 999 1016.6  13.1  11.1   1.0 99.0 99.00 
2021 01 19 17 00   8  8.3 10.7 99.00 99.00 99.00 999 1017.0  13.2  11.1   0.4 99.0 99.00 
2021 01 19 17 10   7  8.0 10.0 99.00 99.00 99.00 999 1017.1  13.1  11.1   1.0 99.0 99.00 
2021 01 19 17 20   5  6.7  9.3 99.00 99.00 99.00 999 1017.2  13.0  11.1   1.6 99.0 99.00 
2021 01 19 17 30   6  6.4  9.0 99.00 99.00 99.00 999 1017.4  13.0  11.1   1.4 99.0 99.00 
2021 01 19 17 40   9  6.3  8.2  2.17 14.81  7.61 278 1017.4  13.2  11.1   1.5 99.0 99.00 
2021 01 19 17 50   5  6.6  8.3 99.00 99.00 99.00 999 1017.5  13.1  11.1   1.7 99.0 99.00 
2021 01 19 18 00   8  6.6  7.6 99.00 99.00 99.00 999 1017.5  13.2  11.1   1.8 99.0 99.00 
2021 01 19 18 10   8  6.2  7.7 99.00 99.00 99.00 999 1017.5  12.9 999.0   3.1 99.0 99.00 
2021 01 19 18 20   7  6.2  7.9 99.00 99.00 99.00 999 1017.6  13.0  11.1   3.3 99.0 99.00 
2021 01 19 18 30   5  5.8  7.0 99.00 99.00 99.00 999 1017.6  12.9  11.1   3.3 99.0 99.00 
2021 01 19 18 40   6  5.4  6.4  2.05 12.90  7.58 298 1017.4  12.9  11.1   3.3 99.0 99.00 
2021 01 19 18 50   5  5.1  6.0 99.00 99.00 99.00 999 1017.3  12.9  11.1   3.7 99.0 99.00 
2021 01 19 19 00   2  4.7  5.8 99.00 99.00 99.00 999 1017.4  12.8  11.1   4.1 99.0 99.00 
2021 01 19 19 10 359  4.3  5.4 99.00 99.00 99.00 999 1017.3  13.0  11.1   3.6 99.0 99.00 
2021 01 19 19 20   2  4.1  6.4 99.00 99.00 99.00 999 1017.2  13.0  11.2   3.1 99.0 99.00 
2021 01 19 19 30 360  4.6  6.9 99.00 99.00 99.00 999 1017.1  13.2  11.2   3.4 99.0 99.00 
2021 01 19 19 40 360  3.7  4.5  2.13 12.90  8.22 292 1017.1  13.1  11.2   3.5 99.0 99.00 
2021 01 19 19 50   4  3.4  4.6 99.00 99.00 99.00 999 1017.0  13.0  11.2   4.7 99.0 99.00 
2021 01 19 20 00   9  4.7  6.1 99.00 99.00 99.00 999 1016.8  13.0  11.2   3.5 99.0 99.00 
2021 01 19 20 10 359  5.3  6.5 99.00 99.00 99.00 999 1016.8  13.2  11.2   3.1 99.0 99.00 
2021 01 19 20 20  10  5.6  7.1 99.00 99.00 99.00 999 1016.5  13.4  11.2   3.2 99.0 99.00 
2021 01 19 20 30  18  6.4  8.2 99.00 99.00 99.00 999 1016.1  13.4  11.2   2.6 99.0 99.00 
2021 01 19 20 40  23  7.3  9.1  2.19 13.79  7.90 294 1016.0  14.0  11.2   1.8 99.0 99.00 
2021 01 19 20 50  23  5.9  8.5 99.00 99.00 99.00 999 1016.2  14.2  11.2   2.3 99.0 99.00 
2021 01 19 21 00 301  1.9  5.5 99.00 99.00 99.00 999 1016.1  13.7  11.2   5.0 99.0 99.00 
2021 01 19 21 10 302  4.9  8.5 99.00 99.00 99.00 999 1015.3  12.9  11.2   4.9 99.0 99.00 
2021 01 19 21 20 303  5.0  8.9 99.00 99.00 99.00 999 1015.5  13.5  11.2   4.1 99.0 99.00 
2021 01 19 21 30  23  3.6  5.2 99.00 99.00 99.00 999 1015.5  14.5  11.2   1.2 99.0 99.00 
2021 01 19 21 40 323  3.3  5.4  1.93 13.79  6.67 288 1015.5  14.6  11.3   2.5 99.0 99.00 
2021 01 19 21 50 293  2.2  3.9 99.00 99.00 99.00 999 1015.6  14.4  11.3   1.7 99.0 99.00 
2021 01 19 22 00 316  2.7  7.1 99.00 99.00 99.00 999 1015.2  15.2  11.3  -1.8 99.0 99.00 
2021 01 19 22 10 345  4.1  5.9 99.00 99.00 99.00 999 1015.3  15.6  11.3   0.5 99.0 99.00 
2021 01 19 22 20 354  3.8  5.3 99.00 99.00 99.00 999 1015.4  15.2  11.3   0.5 99.0 99.00 
2021 01 19 22 30   1  2.8  4.2 99.00 99.00 99.00 999 1015.7  15.4  11.3   0.3 99.0 99.00 
2021 01 19 22 40   2  2.9  4.5  2.11 13.79  7.09 293 1015.4  15.1  11.3   1.3 99.0 99.00 
2021 01 19 22 50  26  4.2  5.0 99.00 99.00 99.00 999 1015.3  15.2  11.3   1.1 99.0 99.00 
2021 01 19 23 00  32  4.4  5.2 99.00 99.00 99.00 999 1015.5  14.8  11.3   2.3 99.0 99.00 
2021 01 19 23 10  31  4.4  5.4 99.00 99.00 99.00 999 1015.3  14.5  11.3   3.7 99.0 99.00 
2021 01 19 23 20  30  4.5  5.5 99.00 99.00 99.00 999 1015.4  14.6  11.3   3.2 99.0 99.00 
2021 01 19 23 30  39  4.0  5.0 99.00 99.00 99.00 999 1015.3  14.4  11.3   3.7 99.0 99.00 
2021 01 19 23 40  45  4.2  5.3  2.03 13.79  6.97 290 1015.5  14.7  11.3   3.4 99.0 99.00 
2021 01 19 23 50  37  4.5  5.5 99.00 99.00 99.00 999 1015.2  14.6  11.3   4.1 99.0 99.00 
2021 01 20 00 00   7  3.7  5.3 99.00 99.00 99.00 999 1015.4  14.2  11.3   5.1 99.0 99.00 
2021 01 20 00 10 292  1.1  3.4 99.00 99.00 99.00 999 1015.8  14.2  11.3   4.6 99.0 99.00 
2021 01 20 00 20 290  0.9  1.8 99.00 99.00 99.00 999 1015.8  15.0  11.3   2.5 99.0 99.00 
2021 01 20 00 30  19  2.2  3.5 99.00 99.00 99.00 999 1015.8  15.2  11.3   1.6 99.0 99.00 
2021 01 20 00 40  17  2.2  3.0  1.82 14.81  6.99 286 1016.0  14.6  11.3   4.2 99.0 99.00 
2021 01 20 00 50  18  2.7  3.8 99.00 99.00 99.00 999 1016.2  14.0  11.3   4.6 99.0 99.00 
2021 01 20 01 00  34  3.8  4.5 99.00 99.00 99.00 999 1016.1  14.3  11.3   4.0 99.0 99.00 
2021 01 20 01 10  36  3.2  4.2 99.00 99.00 99.00 999 1016.3  14.2  11.3   4.8 99.0 99.00 
2021 01 20 01 20  11  2.2  3.4 99.00 99.00 99.00 999 1016.4  14.3 999.0   4.6 99.0 99.00 
2021 01 20 01 30 247  1.8  3.0 99.00 99.00 99.00 999 1016.7  13.9  11.3   5.0 99.0 99.00 
2021 01 20 01 40 358  1.7  5.1  1.74 13.79  6.92 291 1016.5  14.7  11.3   1.8 99.0 99.00 
2021 01 20 01 50  37  4.8  5.8 99.00 99.00 99.00 999 1016.3  15.1  11.3   3.3 99.0 99.00 
2021 01 20 02 00  18  1.5  3.9 99.00 99.00 99.00 999 1016.9  14.2  11.3   5.1 99.0 99.00 
2021 01 20 02 10 359  2.5  4.8 99.00 99.00 99.00 999 1016.6  14.1  11.2   3.9 99.0 99.00 
2021 01 20 02 20  21  4.0  5.3 99.00 99.00 99.00 999 1016.9  14.4  11.2   3.4 99.0 99.00 
2021 01 20 02 30  19  3.0  4.0 99.00 99.00 99.00 999 1016.9  15.2  11.2   1.3 99.0 99.00 
2021 01 20 02 40   6  3.8  4.5  1.45 13.79  6.68 290 1016.9  14.4  11.2   4.6 99.0 99.00 
2021 01 20 02 50 344  2.7  3.7 99.00 99.00 99.00 999 1016.9  13.5  11.2   6.0 99.0 99.00 
2021 01 20 03 00 333  2.6  3.5 99.00 99.00 99.00 999 1016.8  12.9  11.2   7.2 99.0 99.00 
2021 01 20 03 10 342  3.0  3.8 99.00 99.00 99.00 999 1016.6  13.0  11.2   6.2 99.0 99.00 
2021 01 20 03 20 350  3.3  4.3 99.00 99.00 99.00 999 1016.8  13.2  11.2   6.0 99.0 99.00 
2021 01 20 03 30   7  2.7  3.3 99.00 99.00 99.00 999 1016.8  13.2  11.2   6.1 99.0 99.00 
2021 01 20 03 40  17  2.8  3.7  1.47 13.79  7.54 271 1016.8  13.4  11.3   5.8 99.0 99.00 
2021 01 20 03 50  21  2.8  3.9 99.00 99.00 99.00 999 1017.0  13.3  11.3   6.3 99.0 99.00 
2021 01 20 04 00  12  3.0  4.1 99.00 99.00 99.00 999 1017.0  13.0  11.3   6.5 99.0 99.00 
2021 01 20 04 10  15  2.9  3.3 99.00 99.00 99.00 999 1017.0  12.9  11.3   6.6 99.0 99.00 
2021 01 20 04 20  25  2.5  3.1 99.00 99.00 99.00 999 1017.0  12.7  11.3   7.5 99.0 99.00 
2021 01 20 04 30  30  3.2  3.8 99.00 99.00 99.00 999 1016.9  12.5  11.3   7.4 99.0 99.00 
2021 01 20 04 40  24  2.4  3.4  1.41 13.79  7.50 284 1017.1  12.5  11.3   7.4 99.0 99.00 
2021 01 20 04 50 354  2.6  3.8 99.00 99.00 99.00 999 1017.1  12.4  11.3   7.5 99.0 99.00 
2021 01 20 05 00 351  2.3  3.7 99.00 99.00 99.00 999 1017.4  12.7  11.3   6.9 99.0 99.00 
2021 01 20 05 10  33  2.7  3.5 99.00 99.00 99.00 999 1017.2  13.2  11.3   5.1 99.0 99.00 
2021 01 20 05 20  49  1.6  3.2 99.00 99.00 99.00 999 1017.4  13.3  11.3   5.2 99.0 99.00 
2021 01 20 05 30  20  1.4  2.4 99.00 99.00 99.00 999 1017.1  13.0  11.3   5.6 99.0 99.00 
2021 01 20 05 40  16  2.0  2.5  1.29 12.12  7.51 277 1017.1  13.4  11.3   2.5 99.0 99.00 
2021 01 20 05 50  33  1.9  2.5 99.00 99.00 99.00 999 1017.1  14.0  11.3   0.7 99.0 99.00 
2021 01 20 06 00   5  1.0  1.6 99.00 99.00 99.00 999 1017.2  13.6  11.3   3.8 99.0 99.00 
2021 01 20 06 10 290  1.5  2.4 99.00 99.00 99.00 999 1017.1  12.9  11.3   6.6 99.0 99.00 
2021 01 20 06 20 280  0.7  1.5 99.00 99.00 99.00 999 1017.3  12.2  11.3   8.0 99.0 99.00 
2021 01 20 06 30 328  1.8  2.7 99.00 99.00 99.00 999 1017.3  12.0  11.3   7.4 99.0 99.00 
2021 01 20 06 40  10  1.5  2.1  1.40 13.79  8.11 270 1017.3  12.4  11.3   4.7 99.0 99.00 
2021 01 20 06 50  48  1.3  1.8 99.00 99.00 99.00 999 1017.3  13.5  11.3   1.2 99.0 99.00 
2021 01 20 07 00  26  1.0  1.7 99.00 99.00 99.00 999 1017.4  13.6  11.3   3.2 99.0 99.00 
2021 01 20 07 10  20  0.5  1.3 99.00 99.00 99.00 999 1017.6  13.1  11.3   4.6 99.0 99.00 
2021 01 20 07 20  33  0.4  1.5 99.00 99.00 99.00 999 1017.6  13.1  11.3   2.6 99.0 99.00 
2021 01 20 07 30 356  1.2  2.4 99.00 99.00 99.00 999 1017.7  13.4  11.3   3.0 99.0 99.00 
2021 01 20 07 40  28  2.2  3.0  1.38 12.90  8.03 290 1017.6  13.3  11.3   4.7 99.0 99.00 
2021 01 20 07 50  35  2.6  3.3 99.00 99.00 99.00 999 1017.6  13.2  11.3   4.9 99.0 99.00 
2021 01 20 08 00  46  2.4  3.0 99.00 99.00 99.00 999 1017.4  13.2  11.3   4.2 99.0 99.00 
2021 01 20 08 10  50  2.5  3.4 99.00 99.00 99.00 999 1017.4  13.2  11.3   5.1 99.0 99.00 
2021 01 20 08 20  46  2.7  3.4 99.00 99.00 99.00 999 1017.4  13.1  11.3   4.4 99.0 99.00 
2021 01 20 08 30  67  2.9  3.8 99.00 99.00 99.00 999 1017.3  13.2  11.2   4.4 99.0 99.00 
2021 01 20 08 40  67  2.6  3.3  1.36 13.79  8.07 276 1017.4  12.9  11.2   4.6 99.0 99.00 
2021 01 20 08 50  75  2.2  3.2 99.00 99.00 99.00 999 1017.2  13.0  11.2   4.4 99.0 99.00 
2021 01 20 09 00  70  2.6  3.6 99.00 99.00 99.00 999 1017.3  12.8  11.2   4.5 99.0 99.00 
2021 01 20 09 10  86  2.6  3.7 99.00 99.00 99.00 999 1017.3  12.8  11.2   5.2 99.0 99.00 
2021 01 20 09 20  77  2.9  3.8 99.00 99.00 99.00 999 1017.3  13.0  11.2   4.4 99.0 99.00 
2021 01 20 09 30  87  2.9  4.3 99.00 99.00 99.00 999 1017.2  12.8  11.3   5.1 99.0 99.00 
2021 01 20 09 40  90  3.1  4.3  1.28 12.90  7.94 274 1017.4  12.6  11.2   5.1 99.0 99.00 
2021 01 20 09 50  94  3.7  5.1 99.00 99.00 99.00 999 1017.4  12.8  11.2   4.5 99.0 99.00 
2021 01 20 10 00  80  3.5  4.5 99.00 99.00 99.00 999 1017.4  12.7  11.2   4.6 99.0 99.00 
2021 01 20 10 10  63  3.1  4.3 99.00 99.00 99.00 999 1017.4  12.7  11.2   5.0 99.0 99.00 
2021 01 20 10 20  41  2.6  3.5 99.00 99.00 99.00 999 1017.5  12.4  11.2   5.9 99.0 99.00 
2021 01 20 10 30  25  2.7  3.2 99.00 99.00 99.00 999 1017.6  12.2  11.2   6.3 99.0 99.00 
2021 01 20 10 40  31  2.6  3.2  1.32 13.79  8.19 268 1017.4  12.2  11.2   5.5 99.0 99.00 
2021 01 20 10 50  46  2.2  2.7 99.00 99.00 99.00 999 1017.5  12.5  11.2   4.4 99.0 99.00 
2021 01 20 11 00  40  2.3  4.0 99.00 99.00 99.00 999 1017.7  12.7  11.2   3.4 99.0 99.00 
2021 01 20 11 10  38  3.5  4.3 99.00 99.00 99.00 999 1017.8  13.0  11.2   4.9 99.0 99.00 
2021 01 20 11 20  44  2.7  3.7 99.00 99.00 99.00 999 1017.8  12.7  11.2   5.5 99.0 99.00 
2021 01 20 11 30  50  2.2  3.0 99.00 99.00 99.00 999 1017.8  12.6  11.2   5.9 99.0 99.00 
2021 01 20 11 40 353  1.5  2.9  1.35 12.12  7.78 296 1017.8  12.4  11.2   6.2 99.0 99.00 
2021 01 20 11 50 273  1.7  2.5 99.00 99.00 99.00 999 1017.9  12.2  11.2   6.4 99.0 99.00 
2021 01 20 12 00 265  1.8  2.5 99.00 99.00 99.00 999 1017.9  12.0  11.2   6.6 99.0 99.00 
2021 01 20 12 10 263  1.3  2.2 99.00 99.00 99.00 999 1018.0  11.6  11.2   7.9 99.0 99.00 
2021 01 20 12 20 280  0.6  1.9 99.00 99.00 99.00 999 1017.9  11.5  11.2   8.3 99.0 99.00 
2021 01 20 12 30 188  1.2  2.1 99.00 99.00 99.00 999 1018.1  11.3  11.2   8.4 99.0 99.00 
2021 01 20 12 40 180  2.0  2.6  1.33 12.90  8.14 273 1018.2  11.2  11.2   8.7 99.0 99.00 
2021 01 20 12 50 191  1.7  2.2 99.00 99.00 99.00 999 1018.2  11.3  11.2   7.4 99.0 99.00 
2021 01 20 13 00 210  1.4  2.0 99.00 99.00 99.00 999 1018.3  11.6  11.2   7.1 99.0 99.00 
2021 01 20 13 10 231  1.2  1.8 99.00 99.00 99.00 999 1018.4  11.5  11.2   7.5 99.0 99.00 
2021 01 20 13 20 258  1.3  2.0 99.00 99.00 99.00 999 1018.4  11.5  11.2   7.3 99.0 99.00 
2021 01 20 13 30 198  0.7  1.5 99.00 99.00 99.00 999 1018.5  11.4  11.2   8.1 99.0 99.00 
2021 01 20 13 40 209  0.6  1.1  1.19 11.43  7.92 282 1018.6  11.3  11.2   7.3 99.0 99.00 
2021 01 20 13 50 158  0.6  1.2 99.00 99.00 99.00 999 1018.7  11.4  11.2   6.9 99.0 99.00 
2021 01 20 14 00 166  0.5  1.4 99.00 99.00 99.00 999 1018.7  11.6  11.2   7.2 99.0 99.00 
2021 01 20 14 10 196  0.2  0.8 99.00 99.00 99.00 999 1018.8  11.4  11.2   6.8 99.0 99.00 
2021 01 20 14 20 139  1.1  2.0 99.00 99.00 99.00 999 1018.8  11.6  11.2   6.6 99.0 99.00 
2021 01 20 14 30 121  1.2  2.0 99.00 99.00 99.00 999 1019.0  11.4  11.2   8.5 99.0 99.00 
2021 01 20 14 40 137  0.7  1.5  1.28 13.79  8.38 273 1019.2  11.2  11.2   7.8 99.0 99.00 
2021 01 20 14 50  99  0.5  1.0 99.00 99.00 99.00 999 1019.3  11.2  11.2   6.6 99.0 99.00 
2021 01 20 15 00  70  1.0  1.6 99.00 99.00 99.00 999 1019.2  11.3  11.2   6.2 99.0 99.00 
2021 01 20 15 10  87  1.3  2.2 99.00 99.00 99.00 999 1019.3  11.4  11.2   6.9 99.0 99.00 
2021 01 20 15 20  77  1.4  2.0 99.00 99.00 99.00 999 1019.5  11.2  11.3   7.4 99.0 99.00 
2021 01 20 15 30  69  1.5  2.6 99.00 99.00 99.00 999 1019.4  11.0  11.3   7.5 99.0 99.00 
2021 01 20 15 40  78  1.5  2.8  1.28 11.43  8.22 283 1019.4  11.0  11.3   7.7 99.0 99.00 
2021 01 20 15 50  77  1.3  2.0 99.00 99.00 99.00 999 1019.5  11.0  11.3   8.2 99.0 99.00 
2021 01 20 16 00  99  1.3  2.5 99.00 99.00 99.00 999 1019.6  11.1  11.3   7.4 99.0 99.00 
2021 01 20 16 10 101  1.2  1.8 99.00 99.00 99.00 999 1019.6  11.3  11.3   7.2 99.0 99.00 
2021 01 20 16 20 111  1.4  2.2 99.00 99.00 99.00 999 1019.7  11.5  11.3   6.8 99.0 99.00 
2021 01 20 16 30  99  1.6  2.4 99.00 99.00 99.00 999 1019.9  11.6  11.3   6.5 99.0 99.00 
2021 01 20 16 40  98  1.6  2.5  1.24 12.90  8.46 275 1019.8  11.6  11.3   6.5 99.0 99.00 
2021 01 20 16 50  98  2.1  2.9 99.00 99.00 99.00 999 1019.8  11.4  11.2   6.5 99.0 99.00 
2021 01 20 17 00 105  1.8  2.7 99.00 99.00 99.00 999 1020.0  11.4  11.2   7.0 99.0 99.00 
2021 01 20 17 10 103  1.8  2.9 99.00 99.00 99.00 999 1020.1  11.5  11.2   6.9 99.0 99.00 
2021 01 20 17 20 106  2.8  3.9 99.00 99.00 99.00 999 1020.2  11.4  11.2   6.1 99.0 99.00 
2021 01 20 17 30 101  3.1  4.0 99.00 99.00 99.00 999 1020.3  11.3  11.2   6.1 99.0 99.00 
2021 01 20 17 40 101  3.3  4.5  1.14 12.90  7.94 276 1020.4  11.2  11.2   5.6 99.0 99.00 
2021 01 20 17 50  98  2.8  3.7 99.00 99.00 99.00 999 1020.5  11.3  11.2   5.9 99.0 99.00 
2021 01 20 18 00  97  3.2  4.3 99.00 99.00 99.00 999 1020.6  11.3  11.2   5.9 99.0 99.00 
2021 01 20 18 10  99  3.5  4.5 99.00 99.00 99.00 999 1020.7  11.3  11.2   5.3 99.0 99.00 
2021 01 20 18 20  93  3.4  4.6 99.00 99.00 99.00 999 1020.6  11.3  11.2   4.7 99.0 99.00 
2021 01 20 18 30  93  3.3  4.1 99.00 99.00 99.00 999 1020.6  11.4  11.2   4.8 99.0 99.00 
2021 01 20 18 40  95  3.2  4.3  1.24 12.90  8.24 277 1020.6  11.5  11.2   5.1 99.0 99.00 
2021 01 20 18 50  91  3.2  4.1 99.00 99.00 99.00 999 1020.6  11.6  11.2   5.0 99.0 99.00 
2021 01 20 19 00  88  3.0  4.2 99.00 99.00 99.00 999 1020.6  11.7  11.3   5.0 99.0 99.00 
2021 01 20 19 10  85  3.1  3.9 99.00 99.00 99.00 999 1020.5  11.8  11.3   4.9 99.0 99.00 
2021 01 20 19 20  81  2.9  4.0 99.00 99.00 99.00 999 1020.5  11.7  11.3   5.3 99.0 99.00 
2021 01 20 19 30  81  2.9  3.9 99.00 99.00 99.00 999 1020.4  11.8  11.3   5.2 99.0 99.00 
2021 01 20 19 40  84  2.6  3.4  1.14 13.79  7.76 273 1020.2  11.8  11.3   5.8 99.0 99.00 
2021 01 20 19 50  91  2.5  3.8 99.00 99.00 99.00 999 1020.1  11.8  11.3   5.8 99.0 99.00 
2021 01 20 20 00  86  2.3  3.0 99.00 99.00 99.00 999 1019.8  11.8  11.3   5.9 99.0 99.00 
2021 01 20 20 10  94  2.2  3.0 99.00 99.00 99.00 999 1019.7  11.8  11.3   5.9 99.0 99.00 
2021 01 20 20 20  95  2.1  3.0 99.00 99.00 99.00 999 1019.5  12.0  11.3   5.9 99.0 99.00 
2021 01 20 20 30  95  1.8  2.5 99.00 99.00 99.00 999 1019.3  12.0  11.3   6.3 99.0 99.00 
2021 01 20 20 40  94  1.7  2.5  1.24 13.79  8.12 269 1019.2  12.1  11.3   5.9 99.0 99.00 
2021 01 20 20 50 105  1.5  2.5 99.00 99.00 99.00 999 1019.2  12.2  11.3   6.2 99.0 99.00 
2021 01 20 21 00 106  1.2  1.9 99.00 99.00 99.00 999 1018.9  12.2  11.3   6.7 99.0 99.00 
2021 01 20 21 10 113  0.9  1.6 99.00 99.00 99.00 999 1018.9  12.3  11.3   6.6 99.0 99.00 
2021 01 20 21 20 111  0.5  1.1 99.00 99.00 99.00 999 1018.8  12.6  11.3   6.9 99.0 99.00 
2021 01 20 21 30 196  0.0  0.6 99.00 99.00 99.00 999 1018.7  13.0  11.4   6.9 99.0 99.00 
2021 01 20 21 40 245  0.4  0.8  1.25 17.39  7.86 262 1018.6  12.7  11.4   7.3 99.0 99.00 
2021 01 20 21 50 257  0.4  1.2 99.00 99.00 99.00 999 1018.7  12.5  11.5   7.9 99.0 99.00 
2021 01 20 22 00 263  0.3  1.2 99.00 99.00 99.00 999 1018.5  12.6  11.5   8.2 99.0 99.00 
2021 01 20 22 10 286  0.3  1.2 99.00 99.00 99.00 999 1018.5  12.6  11.7   8.2 99.0 99.00 
2021 01 20 22 20 273  0.5  1.4 99.00 99.00 99.00 999 1018.4  12.5  11.6   8.6 99.0 99.00 
2021 01 20 22 30 285  1.1  2.1 99.00 99.00 99.00 999 1018.5  12.5  11.6   8.8 99.0 99.00 
2021 01 20 22 40 299  1.8  2.6  1.27 17.39  8.45 289 1018.5  12.3  11.6   9.1 99.0 99.00 
