YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 11 28 14 00 318  6.9  8.0  1.59 12.50  7.16 999 1021.9  13.0  14.1 999.0 99.0 99.00
2005 11 28 15 00 329  3.8  4.8  1.66 11.11  7.32 999 1022.2  13.3  14.1 999.0 99.0 99.00
2005 11 28 16 00 312  3.0  3.8 99.00 99.00 99.00 999 1022.7  13.4  14.1 999.0 99.0 99.00
2005 11 28 17 00  25  1.8  2.2  1.52 11.11  7.78 999 1023.5  13.9  14.1 999.0 99.0 99.00
2005 11 28 18 00 338  1.2  1.6  1.55 11.11  8.13 999 1024.1  14.1  14.2 999.0 99.0 99.00
2005 11 28 19 00  24  0.7  1.1  1.63 11.11  8.40 999 1023.8  14.1  14.4 999.0 99.0 99.00
2005 11 28 20 00  16  0.3  0.6  1.43 11.11  7.86 999 1022.9  14.4  14.8 999.0 99.0 99.00
2005 11 28 22 00 309  4.5  5.3  1.44 11.11  7.86 999 1021.9  14.1  14.9 999.0 99.0 99.00
2005 11 28 23 00 310  6.3  7.6  1.46 11.11  7.97 999 1021.9  14.1  14.5 999.0 99.0 99.00
2005 11 29 00 00 301  6.8  8.3  1.43 11.11  7.13 999 1021.8  13.6  14.5 999.0 99.0 99.00
2005 11 29 01 00 311  9.1 10.6  1.35 11.11  6.23 999 1021.8  13.6  14.4 999.0 99.0 99.00
2005 11 29 02 00 308  9.2 11.2  1.37 11.11  5.85 999 1021.8  13.5  14.2 999.0 99.0 99.00
2005 11 29 04 00 311  9.2 10.6 99.00 99.00 99.00 999 1021.9  13.1 999.0 999.0 99.0 99.00
2005 11 29 05 00 315  8.4 10.1 99.00 99.00 99.00 999 1021.6  12.9  14.1 999.0 99.0 99.00
2005 11 29 07 00 309  9.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 11 29 08 00 320  9.0 10.6 99.00 99.00 99.00 999 1021.8  12.9  14.1 999.0 99.0 99.00
2005 11 29 09 00 316  6.7  7.7 99.00 99.00 99.00 999 1021.3  13.4  14.1 999.0 99.0 99.00
2005 11 29 11 00 302  7.7 99.0 99.00 99.00 99.00 999 1021.1  13.6 999.0 999.0 99.0 99.00
2005 11 29 12 00 306  6.3  7.8 99.00 99.00 99.00 999 1020.4  13.7  14.1 999.0 99.0 99.00
2005 11 29 13 00 303  7.2  8.4 99.00 99.00 99.00 999 1020.3  13.9  14.1 999.0 99.0 99.00
2005 11 29 15 00 313  5.5  6.4  0.98 11.11  6.78 999 1021.0  14.0  14.1 999.0 99.0 99.00
2005 11 29 16 00 320  5.4  6.2  0.92 12.50  7.16 999 1021.0  13.7  14.1 999.0 99.0 99.00
2005 11 29 17 00 322  4.3  4.8  0.92 11.11  7.46 999 1021.2  13.4  14.1 999.0 99.0 99.00
2005 11 29 18 00 320  3.8  4.4  0.90 11.11  8.21 999 1021.9  13.6  14.1 999.0 99.0 99.00
2005 11 29 19 00 313  2.9  3.5  0.93 14.29  9.32 999 1021.2  13.6  14.2 999.0 99.0 99.00
2005 11 29 20 00 298  3.6  4.3  1.07 14.29 10.03 999 1020.5  13.6  14.4 999.0 99.0 99.00
2005 11 29 21 00 295  4.2  5.1  1.09 14.29 10.54 999 1019.4  13.7  14.4 999.0 99.0 99.00
2005 11 29 22 00 298  4.7  5.5  1.54 12.50 11.34 999 1018.8  14.1  14.4 999.0 99.0 99.00
2005 11 29 23 00 298  6.4  7.3  1.23 12.50 10.33 999 1018.9  14.2  14.4 999.0 99.0 99.00
2005 11 30 00 00 309  6.1  7.0  1.35 11.11  8.77 999 1018.8  14.2  14.4 999.0 99.0 99.00
2005 11 30 01 00 299  6.5  7.6  1.34 12.50  8.24 999 1018.7  14.1  14.2 999.0 99.0 99.00
2005 11 30 02 00 296  7.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 11 30 03 00 306  6.4 99.0 99.00 99.00 99.00 999 1018.8  14.1  14.2 999.0 99.0 99.00
2005 11 30 04 00 309  6.9  7.9 99.00 99.00 99.00 999 1018.9  14.4  14.2 999.0 99.0 99.00
2005 11 30 06 00 304  8.5 99.0 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00
2005 11 30 07 00 302 10.0 11.5 99.00 99.00 99.00 999 1019.3  14.2  14.4 999.0 99.0 99.00
2005 11 30 08 00 302  9.7 11.3 99.00 99.00 99.00 999 1019.2  13.4  14.4 999.0 99.0 99.00
2005 11 30 10 00 311 10.7 99.0 99.00 99.00 99.00 999 1018.9  12.8 999.0 999.0 99.0 99.00
2005 11 30 11 00 313  9.6 11.0 99.00 99.00 99.00 999 1019.0  12.6  14.4 999.0 99.0 99.00
2005 11 30 13 00 305  9.2 99.0 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00
2005 11 30 14 00 308  8.8 10.5 99.00 99.00 99.00 999 1018.2  12.6  14.2 999.0 99.0 99.00
2005 11 30 15 00 320  7.0  8.3  2.32 14.29  7.86 999 1018.8  12.5  14.2 999.0 99.0 99.00
2005 11 30 16 00 316  7.8  9.1  2.33 14.29  8.63 999 1019.3  12.3  14.2 999.0 99.0 99.00
2005 11 30 17 00 320  7.4  8.7  2.45 14.29  8.56 999 1019.4  12.2  14.4 999.0 99.0 99.00
2005 11 30 18 00 316  5.4  6.4  2.54 14.29  9.21 999 1019.8  12.5  14.4 999.0 99.0 99.00
2005 11 30 19 00 316  5.9  7.0  2.35 14.29  9.23 999 1019.5  12.8  14.5 999.0 99.0 99.00
2005 11 30 20 00 299  5.2  6.4  2.70 12.50  9.65 999 1018.9  13.6  14.5 999.0 99.0 99.00
2005 11 30 21 00 294  6.2  7.5  2.22 14.29  9.13 999 1018.0  14.1  14.5 999.0 99.0 99.00
2005 11 30 22 00 294  8.7 10.1  2.47 14.29  9.30 999 1017.3  14.3  14.5 999.0 99.0 99.00
2005 11 30 23 00 293  9.6 10.8  2.34 12.50  8.29 999 1017.2  14.1  14.5 999.0 99.0 99.00
2005 12 01 00 00 301  9.1 11.0  2.16 14.29  7.63 999 1016.7  14.1  14.4 999.0 99.0 99.00
2005 12 01 01 00 297  7.9  9.4  2.30 12.50  7.79 999 1016.8  13.7  14.4 999.0 99.0 99.00
2005 12 01 02 00 293  8.7 10.3 99.00 99.00 99.00 999 1017.0  13.6  14.4 999.0 99.0 99.00
2005 12 01 03 00 305  9.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 12 01 04 00 305  9.4 99.0 99.00 99.00 99.00 999 1017.9  13.7  14.4 999.0 99.0 99.00
2005 12 01 05 00 304  9.3 10.9 99.00 99.00 99.00 999 1017.9  13.9  14.4 999.0 99.0 99.00
2005 12 01 07 00 300  7.7 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2005 12 01 08 00 295  6.9  8.6 99.00 99.00 99.00 999 1017.3  14.2  14.4 999.0 99.0 99.00
2005 12 01 10 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2005 12 01 11 00 299  6.2 99.0 99.00 99.00 99.00 999 1017.1  13.3 999.0 999.0 99.0 99.00
2005 12 01 12 00 293  5.9  7.2 99.00 99.00 99.00 999 1016.9  13.7  14.2 999.0 99.0 99.00
2005 12 01 13 00 292  4.1  5.0  1.87 11.11  8.75 999 1016.9  14.2  14.2 999.0 99.0 99.00
2005 12 01 14 00 290  5.1 99.0 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00
2005 12 01 15 00 276  4.7  5.5  1.78 11.11  8.98 999 1017.3  13.7  14.4 999.0 99.0 99.00
2005 12 01 16 00 259  3.1  3.8  1.75 12.50  9.01 999 1017.4  13.6  14.4 999.0 99.0 99.00
2005 12 01 17 00 261  1.8  2.3  1.54 11.11  8.88 999 1017.8  14.1  14.4 999.0 99.0 99.00
2005 12 01 18 00 253  2.2  2.9  1.50 12.50  8.78 999 1018.7  13.2  14.5 999.0 99.0 99.00
2005 12 01 19 00 227  1.4  2.1  1.38 12.50  8.79 999 1017.9  13.3  14.5 999.0 99.0 99.00
2005 12 01 20 00 191  2.0  2.4  1.30 11.11  8.69 999 1016.6  13.1  14.8 999.0 99.0 99.00
2005 12 01 21 00 212  3.4  3.9  1.43 12.50  9.22 999 1015.8  12.9  14.9 999.0 99.0 99.00
2005 12 01 22 00 193  1.9  2.2  1.54 11.11  9.23 999 1015.9  13.3  14.9 999.0 99.0 99.00
2005 12 01 23 00 256  1.9  2.4  1.33 11.11  8.86 999 1017.0  13.6  14.9 999.0 99.0 99.00
2005 12 02 00 00 251  3.8  4.4  1.37 11.11  9.42 999 1017.4  13.6  14.9 999.0 99.0 99.00
2005 12 02 01 00 249  2.1 99.0 99.00 99.00 99.00 999 1017.2  13.5 999.0 999.0 99.0 99.00
2005 12 02 02 00 259  0.9  1.4 99.00 99.00 99.00 999 1017.3  13.6  14.8 999.0 99.0 99.00
2005 12 02 04 00 226  1.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 12 02 05 00 167  3.9  5.3 99.00 99.00 99.00 999 1016.6  13.4  14.8 999.0 99.0 99.00
2005 12 02 08 00 191  4.4 99.0 99.00 99.00 99.00 999 1017.3  13.0  14.5 999.0 99.0 99.00
2005 12 02 09 00 161  2.8  3.4 99.00 99.00 99.00 999 1016.5  13.3  14.4 999.0 99.0 99.00
2005 12 02 11 00 119  3.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 12 02 12 00 136  4.7 99.0 99.00 99.00 99.00 999 1016.1  13.4  14.5 999.0 99.0 99.00
2005 12 02 13 00 145  5.5  6.3 99.00 99.00 99.00 999 1015.7  13.4  14.4 999.0 99.0 99.00
2005 12 02 15 00 163  5.3 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2005 12 02 16 00  90  5.3  6.3  1.37  8.33  7.06 999 1016.4  13.6  14.4 999.0 99.0 99.00
2005 12 02 17 00 112  4.9  5.8  1.35  8.33  7.06 999 1017.2  13.7  14.4 999.0 99.0 99.00
2005 12 02 18 00 120  4.5  5.4  1.58 10.00  7.26 999 1017.8  13.7  14.4 999.0 99.0 99.00
2005 12 02 19 00 112  4.7  5.9  1.65  9.09  7.15 999 1017.4  13.7  14.4 999.0 99.0 99.00
2005 12 02 20 00 322 12.9 16.0  1.62  8.33  7.10 999 1017.3  11.8  14.5 999.0 99.0 99.00
2005 12 02 21 00 326 10.7 12.5  1.67  9.09  5.70 999 1017.3  13.3  14.4 999.0 99.0 99.00
2005 12 02 22 00 324 11.0 14.1  1.75 10.00  5.49 999 1017.2  12.8  14.1 999.0 99.0 99.00
2005 12 02 23 00 323 10.9 12.9  1.75 10.00  5.50 999 1017.1  12.8  13.7 999.0 99.0 99.00
2005 12 03 00 00 313 10.5 12.1  1.84  5.88  5.59 999 1017.1  12.6  13.6 999.0 99.0 99.00
2005 12 03 01 00 316  8.2 99.0 99.00 99.00 99.00 999 1016.4  12.5 999.0 999.0 99.0 99.00
2005 12 03 02 00 325  9.2 10.9 99.00 99.00 99.00 999 1016.3  12.5  13.3 999.0 99.0 99.00
2005 12 03 04 00 321 11.3 13.3  2.26  7.69  6.22 999 9999.0  12.9  13.3 999.0 99.0 99.00
2005 12 03 05 00 325 12.9 99.0 99.00 99.00 99.00 999 1017.1  12.8  13.3 999.0 99.0 99.00
2005 12 03 06 00 330 13.2 15.6 99.00 99.00 99.00 999 1017.6  12.6  13.3 999.0 99.0 99.00
2005 12 03 07 00 329 13.9 15.9 99.00 99.00 99.00 999 1017.7  12.6  12.9 999.0 99.0 99.00
2005 12 03 08 00 331 12.6 99.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2005 12 03 09 00 328 13.5 15.9 99.00 99.00 99.00 999 1018.4  12.5  12.8 999.0 99.0 99.00
2005 12 03 11 00 332 13.9 16.7 99.00 99.00 99.00 999 1019.2  11.8  12.9 999.0 99.0 99.00
2005 12 03 12 00 329 13.6 16.2 99.00 99.00 99.00 999 1019.5  11.8  12.9 999.0 99.0 99.00
2005 12 03 13 00 334 13.3 15.4  2.74 10.00  6.83 999 1019.6  11.7  12.9 999.0 99.0 99.00
2005 12 03 14 00 330 13.2 16.1 99.00 99.00 99.00 999 1020.0  11.4  12.9 999.0 99.0 99.00
2005 12 03 15 00 332 14.5 16.7  2.84 11.11  6.80 999 1020.6  11.3  12.9 999.0 99.0 99.00
2005 12 03 16 00 329 13.4 15.7  2.67 10.00  6.66 999 1021.0  11.2  12.9 999.0 99.0 99.00
2005 12 03 17 00 332 13.5 16.1  2.84 11.11  6.90 999 1021.9  11.3  12.9 999.0 99.0 99.00
2005 12 03 18 00 329 13.1 14.9 99.00 99.00 99.00 999 1022.1  11.4  12.9 999.0 99.0 99.00
2005 12 03 19 00 324 11.2 13.3  2.91 11.11  7.18 999 1021.8  12.1  13.3 999.0 99.0 99.00
2005 12 03 20 00 317 14.0 16.0  3.20 12.50  7.62 999 1020.9  11.8  13.4 999.0 99.0 99.00
2005 12 03 21 00 312 14.6 99.0 99.00 99.00 99.00 999 1021.0  12.1 999.0 999.0 99.0 99.00
2005 12 03 22 00 315 14.9 17.3  3.49 12.50  7.67 999 1020.3  12.5  13.3 999.0 99.0 99.00
2005 12 03 23 00 314 14.8 18.0 99.00 99.00 99.00 999 1019.9  12.8  13.3 999.0 99.0 99.00
2005 12 04 00 00 319 15.2 17.8  3.31 12.50  7.40 999 1020.2  12.6  12.9 999.0 99.0 99.00
2005 12 04 01 00 325 14.3 16.4  3.18 12.50  7.21 999 1020.4  12.6  12.9 999.0 99.0 99.00
2005 12 04 02 00 338 12.9 15.4  3.09 12.50  7.41 999 1020.6  13.4  12.8 999.0 99.0 99.00
2005 12 04 04 00 347 12.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 12 04 05 00 339 13.7 16.5 99.00 99.00 99.00 999 1021.9  12.2  12.9 999.0 99.0 99.00
2005 12 04 06 00 338 13.2 15.8 99.00 99.00 99.00 999 1022.3  12.1  12.9 999.0 99.0 99.00
2005 12 04 08 00 339  9.7 99.0 99.00 99.00 99.00 999 1022.2  11.8 999.0 999.0 99.0 99.00
2005 12 04 09 00 336  9.5 11.0 99.00 99.00 99.00 999 1021.5  11.9  13.3 999.0 99.0 99.00
2005 12 04 10 00 341 10.2 12.5 99.00 99.00 99.00 999 1022.1  11.7  13.3 999.0 99.0 99.00
2005 12 04 11 00 350  9.6 99.0 99.00 99.00 99.00 999 1022.4  11.7  13.3 999.0 99.0 99.00
2005 12 04 12 00 348  8.1  9.3 99.00 99.00 99.00 999 1022.1  11.0  13.3 999.0 99.0 99.00
2005 12 04 13 00 356  5.0  6.2  2.55 12.50  7.97 999 1021.9  11.7  13.3 999.0 99.0 99.00
2005 12 04 15 00  35  4.0  4.6  2.65 12.50  8.18 999 1023.4  12.5  13.2 999.0 99.0 99.00
2005 12 04 16 00  48  3.1  3.9  2.64 12.50  8.44 999 1024.1  12.6  12.9 999.0 99.0 99.00
2005 12 04 17 00  47  3.9  4.4  2.45 12.50  8.66 999 1024.7  12.6  12.9 999.0 99.0 99.00
2005 12 04 18 00  58  3.3  4.1  2.40 11.11  8.59 999 1025.1  12.9  13.2 999.0 99.0 99.00
2005 12 04 19 00  70  2.2  3.0  2.02 12.50  7.98 999 1025.0  13.3  13.3 999.0 99.0 99.00
2005 12 04 20 00  74  1.9  2.9  2.42 11.11  8.56 999 1024.1  13.6  13.3 999.0 99.0 99.00
2005 12 04 21 00  81  0.3  0.9  2.12 12.50  7.57 999 1023.8  14.4  13.3 999.0 99.0 99.00
2005 12 04 22 00 299  0.9  1.6  2.15  9.09  7.48 999 1023.7  13.7  13.3 999.0 99.0 99.00
2005 12 04 23 00 302  3.2  3.9  2.27 11.11  7.54 999 1023.9  13.3  13.3 999.0 99.0 99.00
2005 12 05 00 00 315  4.1  5.1  2.20 11.11  7.69 999 1024.3  12.9  12.9 999.0 99.0 99.00
2005 12 05 01 00 319  4.0  4.9  2.26 11.11  7.91 999 1024.5  13.3  12.9 999.0 99.0 99.00
2005 12 05 03 00 312  6.5 99.0 99.00 99.00 99.00 999 1025.5  12.8 999.0 999.0 99.0 99.00
2005 12 05 04 00 313  5.8  6.7 99.00 99.00 99.00 999 1025.0  12.8  12.6 999.0 99.0 99.00
2005 12 05 06 00 316  4.6  5.4 99.00 99.00 99.00 999 9999.0 999.0  12.6 999.0 99.0 99.00
2005 12 05 07 00 342  1.9  2.4 99.00 99.00 99.00 999 1024.7  12.6  12.6 999.0 99.0 99.00
2005 12 05 10 00 317  0.6 99.0 99.00 99.00 99.00 999 1024.1  12.5 999.0 999.0 99.0 99.00
2005 12 05 11 00 355  2.5  2.9 99.00 99.00 99.00 999 1024.1  12.5  12.5 999.0 99.0 99.00
2005 12 05 13 00 357  2.4  2.9 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2005 12 05 14 00 343  2.6  3.2 99.00 99.00 99.00 999 1024.0  12.5  12.5 999.0 99.0 99.00
2005 12 05 15 00 341  1.6  2.0  1.43 11.11  8.01 999 1024.1  12.5  12.6 999.0 99.0 99.00
2005 12 05 16 00 314  1.2  1.7  1.71 10.00  8.26 999 1024.0  12.5  12.6 999.0 99.0 99.00
2005 12 05 17 00 307  1.0  1.5  1.43 11.11  7.93 999 1024.1  12.5  12.5 999.0 99.0 99.00
2005 12 05 18 00 304  2.9  3.6  1.29 11.11  7.36 999 1024.8  12.5  12.6 999.0 99.0 99.00
2005 12 05 19 00 305  1.6  2.2  1.30 11.11  7.27 999 1024.2  12.5  12.6 999.0 99.0 99.00
2005 12 05 20 00 296  1.6  1.9  1.26 11.11  7.26 999 1022.9  12.5  12.8 999.0 99.0 99.00
2005 12 05 21 00 301  2.6  3.3  1.39 11.11  7.28 999 1022.0  12.6  12.8 999.0 99.0 99.00
2005 12 05 22 00 311  4.3  5.4  1.38 11.11  7.47 999 1021.1  12.6  12.8 999.0 99.0 99.00
2005 12 05 23 00 287  4.1  4.8  1.35 10.00  7.35 999 1020.9  12.8  12.9 999.0 99.0 99.00
2005 12 06 00 00 313  3.9  6.3  1.34 10.00  6.95 999 1020.9  12.9  12.9 999.0 99.0 99.00
2005 12 06 01 00 310  7.8  9.3  1.41 16.67  5.91 999 1020.4  13.4  12.8 999.0 99.0 99.00
2005 12 06 02 00 318  8.1 99.0 99.00 99.00 99.00 999 1020.4  13.3  12.5 999.0 99.0 99.00
2005 12 06 03 00 322  7.8  8.9 99.00 99.00 99.00 999 1020.4  13.3  12.5 999.0 99.0 99.00
2005 12 06 05 00  64  0.9 99.0 99.00 99.00 99.00 999 9999.0  13.0 999.0 999.0 99.0 99.00
2005 12 06 06 00  25  1.2  1.9 99.00 99.00 99.00 999 1020.4  13.4  12.1 999.0 99.0 99.00
2005 12 06 07 00 134  0.3  1.1 99.00 99.00 99.00 999 1020.9  12.9  12.1 999.0 99.0 99.00
2005 12 06 08 00 331  1.1 99.0  1.33 11.11  6.28 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 12 06 09 00  53  1.0  1.6 99.00 99.00 99.00 999 1020.3  12.9  12.5 999.0 99.0 99.00
2005 12 06 10 00 291  1.7  2.3 99.00 99.00 99.00 999 1020.3  12.6  12.1 999.0 99.0 99.00
2005 12 06 11 00 160  0.7  1.3 99.00 99.00 99.00 999 1019.8  12.9  11.8 999.0 99.0 99.00
2005 12 06 12 00 154  1.4 99.0 99.00 99.00 99.00 999 1019.4  12.3 999.0 999.0 99.0 99.00
2005 12 06 13 00 241  1.7  2.1 99.00 99.00 99.00 999 1019.7  12.1  12.1 999.0 99.0 99.00
2005 12 06 15 00 235  0.8  1.3  1.10 10.00  6.21 999 1020.3  12.2  12.2 999.0 99.0 99.00
2005 12 06 16 00 231  0.2  0.8  1.00 14.29  5.77 999 1020.4  12.8  12.2 999.0 99.0 99.00
2005 12 06 17 00 170  1.2  2.1  0.97 14.29  6.26 999 1020.4  12.6  12.5 999.0 99.0 99.00
2005 12 06 18 00 265  0.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2005 12 06 19 00   0  0.0  0.2  1.09 14.29  6.32 999 1020.5  13.1  12.8 999.0 99.0 99.00
2005 12 06 21 00 309  6.9  8.5  1.26 14.29  6.40 999 1018.7  13.4  12.9 999.0 99.0 99.00
2005 12 06 22 00 322  6.9  9.2  1.34  6.67  5.55 999 1018.0  13.8  12.9 999.0 99.0 99.00
2005 12 06 23 00 313  8.8 10.2  1.24  6.25  5.36 999 1017.6  13.6  12.9 999.0 99.0 99.00
2005 12 07 00 00 318 11.4 13.3  1.40  5.88  5.00 999 1017.3  13.5  12.8 999.0 99.0 99.00
2005 12 07 01 00 314 11.7 13.9  1.39  5.26  5.01 999 1017.3  13.3  12.6 999.0 99.0 99.00
2005 12 07 02 00 999 99.0 14.0 99.00 99.00 99.00 999 1017.1  13.0  12.5 999.0 99.0 99.00
2005 12 07 03 00 316 13.1 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2005 12 07 04 00 313 12.4 14.6 99.00 99.00 99.00 999 1017.8  12.8  12.3 999.0 99.0 99.00
2005 12 07 05 00 320 12.0 13.7 99.00 99.00 99.00 999 1017.6  12.8  12.5 999.0 99.0 99.00
2005 12 07 07 00 316  8.5 99.0 99.00 99.00 99.00 999 1017.6  12.8  12.2 999.0 99.0 99.00
2005 12 07 08 00 322  8.1  9.4 99.00 99.00 99.00 999 1017.2  13.0  12.8 999.0 99.0 99.00
2005 12 07 10 00 318 10.5 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2005 12 07 11 00 317  8.8  9.9  1.70 16.67  6.44 999 1016.7  13.0  12.9 999.0 99.0 99.00
2005 12 07 12 00 312  9.2 10.5 99.00 99.00 99.00 999 1016.4  12.9  12.9 999.0 99.0 99.00
2005 12 07 14 00 305  9.2 99.0 99.00 99.00 99.00 999 1016.4  12.6  13.5 999.0 99.0 99.00
2005 12 07 15 00 313  9.6 11.0  1.69 16.67  5.99 999 1016.5  12.7  13.4 999.0 99.0 99.00
2005 12 07 17 00 317  9.7 11.8  1.59 16.67  6.01 999 1017.4  13.3  13.5 999.0 99.0 99.00
2005 12 07 18 00 322  7.4  8.9  1.71 16.67  6.84 999 1018.0  12.8  13.6 999.0 99.0 99.00
2005 12 07 19 00 320  7.7  8.8  1.59 16.67  6.40 999 1017.9  12.9  13.6 999.0 99.0 99.00
2005 12 07 20 00 315  6.9  8.3  1.71 16.67  7.20 999 1017.2  12.9  13.6 999.0 99.0 99.00
2005 12 07 21 00 308  6.3  7.8  1.63 16.67  7.37 999 1016.3  13.0  13.7 999.0 99.0 99.00
2005 12 07 22 00 310  6.9  8.0  1.68 16.67  6.89 999 1015.7  13.0  13.7 999.0 99.0 99.00
2005 12 07 23 00 308  8.0  9.8  1.64 16.67  6.90 999 1015.6  13.0  14.0 999.0 99.0 99.00
2005 12 08 00 00 309  9.3 11.0  1.57 16.67  6.44 999 1015.6  13.0  14.1 999.0 99.0 99.00
2005 12 08 01 00 312  8.7 10.2  1.52 16.67  6.56 999 1015.7  14.1  14.1 999.0 99.0 99.00
2005 12 08 02 00 313  8.2 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2005 12 08 03 00 315  7.2  8.4 99.00 99.00 99.00 999 1016.2  12.9  14.1 999.0 99.0 99.00
2005 12 08 04 00 310  9.7 11.9 99.00 99.00 99.00 999 1016.9  12.8  14.1 999.0 99.0 99.00
2005 12 08 05 00 313  8.2 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2005 12 08 06 00 313  8.4 99.0 99.00 99.00 99.00 999 1017.2  12.8  14.0 999.0 99.0 99.00
2005 12 08 07 00 315  7.1  8.2 99.00 99.00 99.00 999 1017.2  12.8  13.7 999.0 99.0 99.00
2005 12 08 09 00 311  6.0 99.0 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00
2005 12 08 10 00 309  3.8  4.7 99.00 99.00 99.00 999 1016.3  13.3  13.7 999.0 99.0 99.00
2005 12 08 11 00 308  4.9  5.7  1.52 14.29  9.40 999 1016.3  12.8  14.1 999.0 99.0 99.00
2005 12 08 13 00  26  2.0 99.0 99.00 99.00 99.00 999 1016.2  13.3  14.1 999.0 99.0 99.00
2005 12 08 14 00 339  1.7  2.2 99.00 99.00 99.00 999 1016.4  13.6  13.9 999.0 99.0 99.00
2005 12 08 16 00 110  2.8  3.4  1.44 14.29 10.53 999 1017.1  14.1  14.1 999.0 99.0 99.00
2005 12 08 17 00 168  1.2  1.5  1.51 14.29 10.90 999 1017.4  14.1  14.2 999.0 99.0 99.00
2005 12 08 18 00 120  1.7  2.3  1.26 14.29 10.11 999 1018.0  14.1  14.4 999.0 99.0 99.00
2005 12 08 19 00 138  1.3  1.9  1.25 14.29 10.12 999 1018.0  14.2  14.5 999.0 99.0 99.00
2005 12 08 20 00  92  0.7  1.1  1.28 14.29 10.57 999 1017.4  14.4  14.8 999.0 99.0 99.00
2005 12 08 21 00   0  0.0  0.4  1.27 14.29 10.84 999 1017.2  14.4  14.9 999.0 99.0 99.00
2005 12 08 22 00  89  3.4  3.9  1.27 14.29 10.96 999 1016.5  14.9  14.9 999.0 99.0 99.00
2005 12 08 23 00  80  4.3  5.1  1.11 14.29 10.65 999 1016.3  14.5  14.8 999.0 99.0 99.00
2005 12 09 00 00  87  3.0  3.5  1.22 14.29 11.47 999 1016.4  14.5  14.8 999.0 99.0 99.00
2005 12 09 01 00 145  2.6 99.0 99.00 99.00 99.00 999 1016.9  14.7  14.8 999.0 99.0 99.00
2005 12 09 02 00 145  0.2  0.6 99.00 99.00 99.00 999 1017.2  14.4  14.8 999.0 99.0 99.00
2005 12 09 04 00  75  1.3 99.0 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2005 12 09 05 00   0  0.0  0.1 99.00 99.00 99.00 999 1018.2  14.1  14.5 999.0 99.0 99.00
2005 12 09 08 00  77  1.7 99.0 99.00 99.00 99.00 999 1018.7  14.1  14.4 999.0 99.0 99.00
2005 12 09 09 00  90  2.0  2.6 99.00 99.00 99.00 999 1018.6  14.1  14.4 999.0 99.0 99.00
2005 12 09 11 00  99  1.3 99.0 99.00 99.00 99.00 999 9999.0  14.1 999.0 999.0 99.0 99.00
2005 12 09 12 00 106  0.6  2.2 99.00 99.00 99.00 999 9999.0  13.6  13.6 999.0 99.0 99.00
2005 12 09 15 00  94  8.1  9.6  1.63 12.50  4.94 999 1018.9  14.9  13.6 999.0 99.0 99.00
2005 12 09 16 00  83  6.9  7.8  1.60 12.50  5.77 999 1019.3  14.9  13.6 999.0 99.0 99.00
2005 12 09 17 00  59  3.2  4.1  1.36 12.50  6.20 999 1019.8  14.9  14.1 999.0 99.0 99.00
2005 12 09 18 00 149  2.6  3.0  1.35 12.50  7.00 999 1020.3  14.6  14.1 999.0 99.0 99.00
2005 12 09 19 00 148  1.4  2.0  1.38 12.50  7.41 999 1020.2  15.6  14.4 999.0 99.0 99.00
2005 12 09 20 00 116  2.5  3.2  1.49 12.50  8.26 999 1019.4  15.9  14.4 999.0 99.0 99.00
2005 12 09 21 00  51  2.8  3.5  1.46 12.50  8.30 999 1018.6  16.0  14.5 999.0 99.0 99.00
2005 12 09 22 00  20  2.7  3.1  1.43 12.50  8.70 999 1018.0  16.4  13.8 999.0 99.0 99.00
