YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 12 16 03 00 999 12.4 14.3 99.00 99.00 99.00 999 1012.3 999.0  14.4 999.0 99.0 99.00
2006 12 16 04 00 312 10.6 99.0 99.00 99.00 99.00 999 1012.4  13.3 999.0 999.0 99.0 99.00
2006 12 16 05 00 314  9.6 11.9 99.00 99.00 99.00 999 1012.2  13.6  14.4 999.0 99.0 99.00
2006 12 16 08 00 310  8.3 10.0 99.00 99.00 99.00 999 1011.4  13.4  14.5 999.0 99.0 99.00
2006 12 16 09 00 320  8.2  9.9 99.00 99.00 99.00 999 1010.8  13.3  14.5 999.0 99.0 99.00
2006 12 16 10 00 999 99.0  8.9 99.00 99.00 99.00 999 1010.5  13.3  14.5 999.0 99.0 99.00
2006 12 16 11 00 298  7.0 99.0 99.00 99.00 99.00 999 1010.7  13.3 999.0 999.0 99.0 99.00
2006 12 16 12 00 301  8.4 10.5 99.00 99.00 99.00 999 1009.6  13.0  14.6 999.0 99.0 99.00
2006 12 16 14 00 301  8.9 10.7 99.00 99.00 99.00 999 9999.0 999.0  14.8 999.0 99.0 99.00
2006 12 16 15 00 298  9.0 99.0 99.00 99.00 99.00 999 1009.5  12.6  14.8 999.0 99.0 99.00
2006 12 16 16 00 296  9.5 11.8  4.15 14.29 10.28 999 1009.8  12.5  14.8 999.0 99.0 99.00
2006 12 16 17 00 289  7.4  9.9  3.82 14.29  9.44 999 1010.2  12.5  14.8 999.0 99.0 99.00
2006 12 16 18 00 287  8.5 10.4  3.79 14.29  9.19 999 1010.8  12.4  14.8 999.0 99.0 99.00
2006 12 16 19 00 289  8.3 10.4  3.94 14.29  9.94 999 1010.8  12.3  14.8 999.0 99.0 99.00
2006 12 16 20 00 275  7.9  9.9  4.04 14.29 10.20 999 1010.0  12.1  14.8 999.0 99.0 99.00
2006 12 16 21 00 291  7.9  9.9  3.86 14.29 10.05 999 1009.4  12.2  14.8 999.0 99.0 99.00
2006 12 16 22 00 297  9.8 13.2  3.45 14.29  9.20 999 1009.3  12.0  14.8 999.0 99.0 99.00
2006 12 16 23 00 336  4.7  7.8  3.39 14.29  9.20 999 1009.7   9.9  14.7 999.0 99.0 99.00
2006 12 17 00 00 333  4.0  5.8  3.10 14.29  9.45 999 1010.0  10.5  14.5 999.0 99.0 99.00
2006 12 17 01 00 346  3.9  5.4  3.08 14.29  9.72 999 1010.3  10.5  14.5 999.0 99.0 99.00
2006 12 17 02 00 316  9.2 11.3 99.00 99.00 99.00 999 9999.0 999.0  14.5 999.0 99.0 99.00
2006 12 17 03 00 309  7.9 11.0 99.00 99.00 99.00 999 1012.3  11.1  14.5 999.0 99.0 99.00
2006 12 17 04 00 273  6.3  8.6 99.00 99.00 99.00 999 1012.8  10.2  14.5 999.0 99.0 99.00
2006 12 17 05 00 999 99.0  6.5  3.11 14.29  9.39 999 1013.4   9.9  14.5 999.0 99.0 99.00
2006 12 17 06 00 307 11.0 99.0 99.00 99.00 99.00 999 1013.9  11.4 999.0 999.0 99.0 99.00
2006 12 17 07 00 305  9.5 11.7 99.00 99.00 99.00 999 1014.7  11.0  14.5 999.0 99.0 99.00
2006 12 17 08 00 999  8.3 10.8  3.13 12.50  8.29 999 1014.8  10.5  14.5 999.0 99.0 99.00
2006 12 17 09 00 325  6.3 99.0 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00
2006 12 17 10 00 314  7.1  8.8 99.00 99.00 99.00 999 1015.6  10.4  14.4 999.0 99.0 99.00
2006 12 17 11 00 344  8.8 13.9 99.00 99.00 99.00 999 1016.2  10.3  14.4 999.0 99.0 99.00
2006 12 17 12 00 338  5.3 99.0 99.00 99.00 99.00 999 9999.0  10.0 999.0 999.0 99.0 99.00
2006 12 17 13 00 341  5.8  7.4 99.00 99.00 99.00 999 1016.9   9.7  14.4 999.0 99.0 99.00
2006 12 17 14 00 316  7.5  9.5  3.09 14.29  8.19 999 1017.6  10.3  14.4 999.0 99.0 99.00
2006 12 17 15 00 999 99.0 10.5 99.00 99.00 99.00 999 1018.6 999.0  14.5 999.0 99.0 99.00
2006 12 17 16 00 325  9.0 99.0 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00
2006 12 17 17 00 316  8.4 10.4  3.64 12.50  8.98 999 1020.2  11.0  14.5 999.0 99.0 99.00
2006 12 17 18 00 321  8.2 10.2  4.03 12.50  9.47 999 1020.9  11.1  14.4 999.0 99.0 99.00
2006 12 17 19 00 306  8.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 17 20 00 306  9.2 11.8  3.81 12.50  9.21 999 1020.2  11.3  14.4 999.0 99.0 99.00
2006 12 17 21 00 316  9.4 11.2  4.57 14.29  9.88 999 1019.8  11.3  14.4 999.0 99.0 99.00
2006 12 17 22 00 310 10.6 12.8  4.48 12.50  9.67 999 1019.3  11.3  14.5 999.0 99.0 99.00
2006 12 17 23 00 323 10.3 12.3  4.46 12.50  9.65 999 1019.3  11.6  14.5 999.0 99.0 99.00
2006 12 18 00 00 321 11.7 99.0 99.00 99.00 99.00 999 1019.4  11.4  14.4 999.0 99.0 99.00
2006 12 18 01 00 325 11.3 13.2  4.36 14.29  9.11 999 1019.6  11.4  14.4 999.0 99.0 99.00
2006 12 18 02 00 320 11.1 99.0 99.00 99.00 99.00 999 9999.0  11.4  14.4 999.0 99.0 99.00
2006 12 18 03 00 334 10.3 12.2 99.00 99.00 99.00 999 1020.1  11.7  14.4 999.0 99.0 99.00
2006 12 18 04 00 335 10.1 12.0 99.00 99.00 99.00 999 1020.6  11.8  14.4 999.0 99.0 99.00
2006 12 18 05 00 341 99.0  9.9  4.28 14.29  9.74 999 9999.0 999.0  14.4 999.0 99.0 99.00
2006 12 18 06 00 342  8.6 99.0 99.00 99.00 99.00 999 1021.3  11.3  14.4 999.0 99.0 99.00
2006 12 18 07 00 354  6.6  8.0 99.00 99.00 99.00 999 1021.2  11.2  14.4 999.0 99.0 99.00
2006 12 18 08 00 999 99.0 99.0  3.68 12.50  9.49 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 18 09 00 355  6.0 99.0 99.00 99.00 99.00 999 1021.2  10.6 999.0 999.0 99.0 99.00
2006 12 18 10 00 354  4.8  6.1 99.00 99.00 99.00 999 1020.9  10.5  14.2 999.0 99.0 99.00
2006 12 18 11 00 331  3.1  4.2 99.00 99.00 99.00 999 1021.1  10.6  14.2 999.0 99.0 99.00
2006 12 18 12 00 360  1.7 99.0 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00
2006 12 18 13 00 329  3.3  4.4 99.00 99.00 99.00 999 1020.9  11.0  14.4 999.0 99.0 99.00
2006 12 18 14 00 346  4.2  5.3 99.00 99.00 99.00 999 1021.2  11.0  14.4 999.0 99.0 99.00
2006 12 18 15 00  11  0.8  2.0  3.21 12.50  9.73 999 9999.0 999.0  14.4 999.0 99.0 99.00
2006 12 18 16 00 354  2.0  3.5  2.88 12.50  8.85 999 1022.2  11.0  14.4 999.0 99.0 99.00
2006 12 18 17 00 303  1.6  3.0  2.89 12.50  9.34 999 1022.5  10.9  14.4 999.0 99.0 99.00
2006 12 18 18 00 135  0.5  1.7  3.24 12.50  9.97 999 1023.2  11.8  14.4 999.0 99.0 99.00
2006 12 18 19 00 211  1.5  2.5  2.98 12.50  9.75 999 1022.6  11.5  14.5 999.0 99.0 99.00
2006 12 18 20 00 223  1.8  2.4  3.01 12.50  9.74 999 1022.1  11.3  14.5 999.0 99.0 99.00
2006 12 18 21 00 211  1.4  2.3  3.21 12.50  9.68 999 1021.2  11.4  14.5 999.0 99.0 99.00
2006 12 18 22 00 275  1.7  2.4  2.84 11.11  9.08 999 1020.8  11.7  14.5 999.0 99.0 99.00
2006 12 18 23 00 299  3.8  5.0  2.90 12.50  9.34 999 1020.8  11.7  14.5 999.0 99.0 99.00
2006 12 19 00 00 276  3.8  4.8  2.93 12.50  9.42 999 1020.8  12.1  14.5 999.0 99.0 99.00
2006 12 19 01 00 289  3.2  4.5  2.82 12.50  9.08 999 1020.8  12.1  14.5 999.0 99.0 99.00
2006 12 19 03 00 307  5.3  6.9  2.59 11.11  8.80 999 9999.0 999.0  14.4 999.0 99.0 99.00
2006 12 19 04 00 321  3.7 99.0 99.00 99.00 99.00 999 1021.1  12.1  14.4 999.0 99.0 99.00
2006 12 19 05 00 360  2.8  3.7  2.47 12.50  9.09 999 1021.4  12.1  14.4 999.0 99.0 99.00
2006 12 19 07 00   7  2.0 99.0 99.00 99.00 99.00 999 1022.0  12.2 999.0 999.0 99.0 99.00
2006 12 19 08 00   4  0.7  1.7 99.00 99.00 99.00 999 1021.2  12.1  14.4 999.0 99.0 99.00
2006 12 19 10 00  65  3.1 99.0 99.00 99.00 99.00 999 9999.0  12.2  14.2 999.0 99.0 99.00
2006 12 19 11 00 109  1.1  2.1 99.00 99.00 99.00 999 1021.0  12.1  14.2 999.0 99.0 99.00
2006 12 19 12 00  89  3.4  4.4 99.00 99.00 99.00 999 1021.0  12.2  14.2 999.0 99.0 99.00
2006 12 19 13 00 999  1.7  2.3 99.00 99.00 99.00 999 1021.7  12.2  14.2 999.0 99.0 99.00
2006 12 19 14 00 177  0.6 99.0 99.00 99.00 99.00 999 1022.2  12.1  14.1 999.0 99.0 99.00
2006 12 19 15 00 225  1.5  2.4 99.00 99.00 99.00 999 1022.8  12.1  14.1 999.0 99.0 99.00
2006 12 19 16 00 294  0.2  1.3  2.05 12.50  8.91 999 1023.4  12.1  14.2 999.0 99.0 99.00
2006 12 19 17 00 106  1.4  2.2  2.06 11.11  9.02 999 1024.2  12.8  14.4 999.0 99.0 99.00
2006 12 19 18 00 256  1.3  2.0  1.87 12.50  8.63 999 1025.0  12.2  14.4 999.0 99.0 99.00
2006 12 19 19 00  19  1.1  1.7  2.06 12.50  9.25 999 1025.0  12.6  14.4 999.0 99.0 99.00
2006 12 19 20 00 307  2.1  3.5  2.25 14.29  9.41 999 1024.3  12.5  14.5 999.0 99.0 99.00
2006 12 19 21 00 311  2.5  3.5  2.14 12.50  9.35 999 1024.1  12.4  14.6 999.0 99.0 99.00
2006 12 19 22 00 308  5.0  6.3  2.17 11.11  9.23 999 1023.5  12.2  14.8 999.0 99.0 99.00
2006 12 19 23 00 306  6.0  7.5  2.16 12.50  9.45 999 1023.4  12.2  14.5 999.0 99.0 99.00
2006 12 20 00 00 306  6.8  7.8  2.20 12.50  8.97 999 1023.5  12.1  14.5 999.0 99.0 99.00
2006 12 20 01 00 309  7.0  8.3  2.14 12.50  8.69 999 1023.9  12.0  14.5 999.0 99.0 99.00
2006 12 20 02 00 311  6.9 99.0 99.00 99.00 99.00 999 1024.3  11.9  14.4 999.0 99.0 99.00
2006 12 20 03 00 316  6.9 99.0 99.00 99.00 99.00 999 1025.0  11.9 999.0 999.0 99.0 99.00
2006 12 20 04 00 325  6.2  7.6 99.00 99.00 99.00 999 1025.2  11.9  14.4 999.0 99.0 99.00
2006 12 20 06 00 332  3.7 99.0 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00
2006 12 20 07 00 335  3.7  4.9 99.00 99.00 99.00 999 1026.4  11.3  14.1 999.0 99.0 99.00
2006 12 20 09 00 327  4.0  5.3 99.00 99.00 99.00 999 1026.6 999.0 999.0 999.0 99.0 99.00
2006 12 20 10 00 322  4.4  5.5 99.00 99.00 99.00 999 1025.8  11.3  14.1 999.0 99.0 99.00
2006 12 20 11 00 318  5.2  6.9 99.00 99.00 99.00 999 1025.7  11.3  14.1 999.0 99.0 99.00
2006 12 20 13 00 317  5.6 99.0 99.00 99.00 99.00 999 1024.9  11.4 999.0 999.0 99.0 99.00
2006 12 20 14 00 321  6.3  7.8 99.00 99.00 99.00 999 1025.1  11.6  13.7 999.0 99.0 99.00
2006 12 20 15 00 999 99.0 99.0  2.34 14.29 10.43 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 20 16 00 312  6.0  7.6  2.45 14.29 10.76 999 1025.6  11.6  13.7 999.0 99.0 99.00
2006 12 20 17 00 320  5.5  7.2  3.21 14.29 11.83 999 1026.0  11.6  13.7 999.0 99.0 99.00
2006 12 20 18 00 327  5.2  6.6  2.92 14.29 11.70 999 1026.5  11.4  14.0 999.0 99.0 99.00
2006 12 20 19 00 318  6.2  7.8  2.55 14.29 11.08 999 1026.4  11.7  14.1 999.0 99.0 99.00
2006 12 20 20 00 314  7.3  8.7  2.50 14.29 10.31 999 1025.6  11.7  14.1 999.0 99.0 99.00
2006 12 20 21 00 303  8.2 10.0  2.61 14.29 10.16 999 1024.3  11.7  14.1 999.0 99.0 99.00
2006 12 20 22 00 301  9.4 11.0  2.42 14.29  9.39 999 1024.1  11.4  14.1 999.0 99.0 99.00
2006 12 20 23 00 299  9.7 11.2  2.41 12.50  8.90 999 1023.7  11.3  14.1 999.0 99.0 99.00
2006 12 21 01 00 315 11.0 13.3  2.43 14.29  8.02 999 1023.5  11.8  13.7 999.0 99.0 99.00
2006 12 21 02 00 322 12.1 13.9 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00
2006 12 21 03 00 329 12.0 14.2 99.00 99.00 99.00 999 1023.4  12.1  13.7 999.0 99.0 99.00
2006 12 21 04 00 328 10.6 12.6  2.17 11.11  6.62 999 1023.9  12.0  13.7 999.0 99.0 99.00
2006 12 21 06 00 320 11.3 99.0 99.00 99.00 99.00 999 1023.4  12.1  13.6 999.0 99.0 99.00
2006 12 21 07 00 320 11.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 21 09 00 335  9.9 99.0 99.00 99.00 99.00 999 9999.0  12.4 999.0 999.0 99.0 99.00
2006 12 21 10 00 342  7.0  8.1 99.00 99.00 99.00 999 1023.4  12.0  13.4 999.0 99.0 99.00
2006 12 21 12 00 355 99.0  6.4 99.00 99.00 99.00 999 9999.0  11.7  13.7 999.0 99.0 99.00
2006 12 21 16 00 350  4.5  5.4  2.07 12.50  8.20 999 1023.1  11.7  14.4 999.0 99.0 99.00
2006 12 21 17 00 334  2.9  4.1  1.88 12.50  8.33 999 1023.5  12.1  14.4 999.0 99.0 99.00
2006 12 21 18 00 322  9.2 10.8 99.00 99.00 99.00 999 1024.0  12.5  14.4 999.0 99.0 99.00
2006 12 21 19 00 323  7.1  8.1  1.79 12.50  7.51 999 1023.9  12.6  14.2 999.0 99.0 99.00
2006 12 21 20 00 318  9.3 99.0 99.00 99.00 99.00 999 1023.3  12.9  14.1 999.0 99.0 99.00
2006 12 21 21 00 322 11.5 13.3 99.00 99.00 99.00 999 1022.3  12.9  14.1 999.0 99.0 99.00
2006 12 21 22 00 317 12.1 14.3 99.00 99.00 99.00 999 1022.1  13.4  14.1 999.0 99.0 99.00
2006 12 21 23 00 315 12.6 15.7  2.32 16.67  6.39 999 1022.2  13.6  14.1 999.0 99.0 99.00
2006 12 22 00 00 315 11.7 13.8  2.33 16.67  6.66 999 1021.9  13.6  14.1 999.0 99.0 99.00
2006 12 22 01 00 320 10.1 11.9  2.64 16.67  7.47 999 1022.1  13.3  14.1 999.0 99.0 99.00
2006 12 22 02 00 315  9.9 11.5  2.56 16.67  7.79 999 1021.7  13.4  14.0 999.0 99.0 99.00
2006 12 22 03 00 301  8.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 22 04 00 303  9.5 99.0 99.00 99.00 99.00 999 1021.7  13.5  14.1 999.0 99.0 99.00
2006 12 22 05 00 305  9.1 11.4 99.00 99.00 99.00 999 1021.9  13.5  14.1 999.0 99.0 99.00
2006 12 22 06 00 294 10.3 12.5  4.07 16.67 11.93 999 1021.9  14.1  14.1 999.0 99.0 99.00
2006 12 22 08 00 272  7.2  9.2 99.00 99.00 99.00 999 1021.0  13.8  14.2 999.0 99.0 99.00
2006 12 22 09 00 275  8.1  9.9 99.00 99.00 99.00 999 1019.9  14.1  14.2 999.0 99.0 99.00
2006 12 22 10 00 999 99.0 13.4 99.00 99.00 99.00 999 1019.7  13.7  14.2 999.0 99.0 99.00
2006 12 22 11 00 319 14.8 99.0 99.00 99.00 99.00 999 1020.5  13.4  14.4 999.0 99.0 99.00
2006 12 22 12 00 323 14.2 18.0 99.00 99.00 99.00 999 1020.1  13.1  14.1 999.0 99.0 99.00
2006 12 22 14 00 328 12.2 99.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00
2006 12 22 15 00 320 12.0 14.2 99.00 99.00 99.00 999 1021.0  12.8  14.1 999.0 99.0 99.00
2006 12 22 16 00 325 12.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 22 17 00 325 15.2 17.7  4.48 16.67  9.38 999 1021.9  12.8  14.1 999.0 99.0 99.00
2006 12 22 18 00 338 11.9 14.6  4.49 16.67  9.34 999 1022.8  12.4  14.1 999.0 99.0 99.00
2006 12 22 19 00 336 10.4 12.0 99.00 99.00 99.00 999 1022.6  12.1  14.2 999.0 99.0 99.00
2006 12 22 20 00 335 12.6 14.5  4.39 16.67  9.65 999 1021.7  12.7  14.2 999.0 99.0 99.00
2006 12 22 21 00 333 13.0 15.3  4.62 16.67  9.93 999 1021.0  12.9  14.1 999.0 99.0 99.00
2006 12 22 22 00 314  7.2  9.4  4.23 16.67  9.38 999 1021.4  13.4  14.2 999.0 99.0 99.00
2006 12 22 23 00 318  8.5 10.5  3.88 14.29  8.94 999 1021.9  13.4  14.1 999.0 99.0 99.00
2006 12 23 00 00 333 10.8 12.5  4.07 14.29  9.67 999 1022.2  14.1  14.1 999.0 99.0 99.00
2006 12 23 01 00 335 14.7 16.9  4.73 14.29  9.96 999 1021.7  13.6  14.1 999.0 99.0 99.00
2006 12 23 02 00 316 13.1 16.5 99.00 99.00 99.00 999 1022.5  13.3  14.1 999.0 99.0 99.00
2006 12 23 04 00 356  4.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 23 05 00 336  8.2 99.0 99.00 99.00 99.00 999 1022.9  13.6  14.1 999.0 99.0 99.00
2006 12 23 06 00 331  8.7 10.3 99.00 99.00 99.00 999 1023.3  12.9  14.1 999.0 99.0 99.00
2006 12 23 08 00 332  8.4 99.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2006 12 23 09 00 357  5.0  6.0 99.00 99.00 99.00 999 1023.7  12.2  14.2 999.0 99.0 99.00
2006 12 23 11 00 335  7.1  9.0 99.00 99.00 99.00 999 9999.0 999.0  14.2 999.0 99.0 99.00
2006 12 23 12 00 334  4.0 99.0 99.00 99.00 99.00 999 1024.1  12.6  14.2 999.0 99.0 99.00
2006 12 23 13 00 326  6.8  8.0 99.00 99.00 99.00 999 1023.1  12.9  14.2 999.0 99.0 99.00
2006 12 23 14 00 349  2.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 23 15 00 348  2.5 99.0 99.00 99.00 99.00 999 1024.4  13.0 999.0 999.0 99.0 99.00
2006 12 23 16 00  40  1.8  2.8  3.08 14.29 10.36 999 1024.2  13.3  14.2 999.0 99.0 99.00
2006 12 23 17 00 335  1.2  2.1  3.29 14.29 10.76 999 1025.1  13.4  14.4 999.0 99.0 99.00
2006 12 23 18 00 299  2.0  3.2 99.00 99.00 99.00 999 1025.6  13.7  14.4 999.0 99.0 99.00
2006 12 23 20 00 302  7.3  9.0  2.65 14.29  9.96 999 1025.2  14.1  14.4 999.0 99.0 99.00
2006 12 23 21 00 315 11.5 13.5 99.00 99.00 99.00 999 1024.5  13.6  14.1 999.0 99.0 99.00
2006 12 23 22 00 310 11.3 13.9  2.52 14.29  7.55 999 1023.7  13.3  13.6 999.0 99.0 99.00
2006 12 23 23 00 318 12.3 14.6  2.58 14.29  7.10 999 1023.4  13.2  13.4 999.0 99.0 99.00
2006 12 24 00 00 320 11.8 13.6  2.61 12.50  7.21 999 1023.0  13.1  13.4 999.0 99.0 99.00
2006 12 24 01 00 313 13.0 15.7  2.55 14.29  7.06 999 1023.6  13.4  13.4 999.0 99.0 99.00
2006 12 24 02 00 320 10.6 99.0 99.00 99.00 99.00 999 9999.0  13.6 999.0 999.0 99.0 99.00
2006 12 24 03 00 323  7.9  9.0 99.00 99.00 99.00 999 1023.2  13.7  13.4 999.0 99.0 99.00
2006 12 24 04 00 999 99.0 99.0  2.17 14.29  7.89 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 24 05 00 313 99.0  8.4 99.00 99.00 99.00 999 9999.0 999.0  13.3 999.0 99.0 99.00
2006 12 24 06 00 316  6.2 99.0 99.00 99.00 99.00 999 1023.3  14.8  13.4 999.0 99.0 99.00
2006 12 24 07 00 308  7.9  9.2 99.00 99.00 99.00 999 1022.6  14.5  13.4 999.0 99.0 99.00
2006 12 24 08 00 999 99.0  7.9 99.00 99.00 99.00 999 1022.5  14.5  13.4 999.0 99.0 99.00
2006 12 24 09 00 311  6.9 99.0 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00
2006 12 24 10 00 315  9.0 10.3 99.00 99.00 99.00 999 1022.1  15.0  13.3 999.0 99.0 99.00
2006 12 24 11 00 312  7.8  9.4 99.00 99.00 99.00 999 1022.3  14.4  13.3 999.0 99.0 99.00
2006 12 24 13 00 307  7.3 99.0 99.00 99.00 99.00 999 1022.0  14.4 999.0 999.0 99.0 99.00
2006 12 24 14 00 306  7.9  9.4 99.00 99.00 99.00 999 1022.0  14.4  13.3 999.0 99.0 99.00
2006 12 24 15 00 306  7.5  8.8 99.00 99.00 99.00 999 1022.2  14.5  13.3 999.0 99.0 99.00
2006 12 24 16 00   7  3.2  4.9  1.91 14.29  7.99 999 1023.3  14.9  13.3 999.0 99.0 99.00
2006 12 24 17 00  13  1.3  1.9  2.15 14.29  9.25 999 1024.2  15.7  13.3 999.0 99.0 99.00
2006 12 24 18 00 333  1.1  1.7  1.76 12.50  8.20 999 1024.9  15.3  13.3 999.0 99.0 99.00
2006 12 24 19 00 347  0.5  1.3  2.05 14.29  9.90 999 1024.3  15.4  13.4 999.0 99.0 99.00
2006 12 24 20 00 306  0.9  1.6  2.10 14.29 10.16 999 1024.2  15.6  13.7 999.0 99.0 99.00
2006 12 24 21 00 303  3.5  4.2  1.99 14.29 10.31 999 1024.1  15.2  13.7 999.0 99.0 99.00
2006 12 24 22 00 326  3.3  3.7  2.02 14.29 10.50 999 1023.8  15.7  14.1 999.0 99.0 99.00
2006 12 24 23 00 316  3.5  4.4  2.20 14.29 10.68 999 1023.5  14.8  13.7 999.0 99.0 99.00
2006 12 25 00 00 306  3.7  4.6  2.23 14.29 10.86 999 1023.8  14.5  13.7 999.0 99.0 99.00
2006 12 25 01 00 303  6.8  7.8  2.21 14.29 10.88 999 1024.2  14.5  13.7 999.0 99.0 99.00
2006 12 25 02 00 302  6.3  7.2 99.00 99.00 99.00 999 1024.6  14.4  13.6 999.0 99.0 99.00
2006 12 25 03 00 999 99.0  6.6  2.68 14.29 10.78 999 1025.0 999.0  13.6 999.0 99.0 99.00
2006 12 25 04 00 303  5.6 99.0 99.00 99.00 99.00 999 1025.0  14.5 999.0 999.0 99.0 99.00
2006 12 25 05 00 310  5.2  6.2 99.00 99.00 99.00 999 1025.1  14.5  13.4 999.0 99.0 99.00
2006 12 25 07 00 336  3.4 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 25 08 00 352  2.3  2.9 99.00 99.00 99.00 999 1025.0  14.4  13.6 999.0 99.0 99.00
2006 12 25 09 00  27  1.8  2.3  2.42 14.29 11.53 999 1024.3  14.8  13.5 999.0 99.0 99.00
2006 12 25 11 00  49  1.4  1.9 99.00 99.00 99.00 999 9999.0  14.1  13.6 999.0 99.0 99.00
2006 12 25 12 00 350  0.7  1.1 99.00 99.00 99.00 999 1024.1  14.1  13.6 999.0 99.0 99.00
2006 12 25 14 00 339  1.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 25 15 00 338  1.1 99.0 99.00 99.00 99.00 999 1023.9  14.1  13.4 999.0 99.0 99.00
2006 12 25 16 00  43  0.7  1.3  2.02 14.29 10.75 999 1024.1  14.1  13.6 999.0 99.0 99.00
2006 12 25 17 00  97  2.0  2.8  1.79 14.29 10.29 999 1024.8  14.4  13.6 999.0 99.0 99.00
2006 12 25 18 00 100  1.7  2.2  1.69 14.29 10.57 999 1024.9  14.5  13.7 999.0 99.0 99.00
2006 12 25 19 00 186  0.1  0.7  1.48 12.50 10.44 999 1024.4  15.6  14.2 999.0 99.0 99.00
2006 12 25 20 00 282  2.7  3.1  1.39 14.29 10.55 999 1024.0  14.5  14.5 999.0 99.0 99.00
2006 12 25 21 00 290  3.2  3.8  1.70 12.50 11.01 999 1023.2  14.9  14.5 999.0 99.0 99.00
2006 12 25 22 00 298  3.3  3.7  1.65 12.50 10.83 999 1022.4  14.8  14.5 999.0 99.0 99.00
2006 12 25 23 00 312  2.7  3.7  1.72 12.50 10.96 999 1021.8  14.9  14.5 999.0 99.0 99.00
2006 12 26 00 00 280  3.3  3.8  1.60 12.50 10.67 999 1021.9  14.8  14.5 999.0 99.0 99.00
2006 12 26 01 00 289  4.3  5.0  1.74 12.50 10.68 999 1021.8  14.4  14.6 999.0 99.0 99.00
2006 12 26 02 00 299  4.6  5.7 99.00 99.00 99.00 999 1021.9  14.4  14.5 999.0 99.0 99.00
2006 12 26 04 00 303  6.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 26 05 00 307  5.4 99.0 99.00 99.00 99.00 999 1022.5  14.4  14.1 999.0 99.0 99.00
2006 12 26 06 00 307  4.0  4.5 99.00 99.00 99.00 999 1022.1  14.8  14.1 999.0 99.0 99.00
2006 12 26 08 00 313  3.9 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2006 12 26 09 00 340  2.4  3.2 99.00 99.00 99.00 999 1021.3  14.4  14.1 999.0 99.0 99.00
2006 12 26 10 00 336  1.1  1.4 99.00 99.00 99.00 999 1021.5  14.4  14.1 999.0 99.0 99.00
2006 12 26 12 00 110  3.0 99.0 99.00 99.00 99.00 999 1019.7  14.1 999.0 999.0 99.0 99.00
2006 12 26 13 00  73  3.1  4.4 99.00 99.00 99.00 999 1019.1  14.1  14.1 999.0 99.0 99.00
2006 12 26 15 00  17  0.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 12 26 16 00 322  2.1  3.6  5.13 16.67 15.28 999 1021.2  14.1  14.1 999.0 99.0 99.00
2006 12 26 17 00  85  2.0  3.7  4.24 16.67 14.54 999 1020.9  14.1  14.1 999.0 99.0 99.00
2006 12 26 18 00  84  1.0  2.7  4.16 16.67 14.56 999 1021.0  14.2  14.1 999.0 99.0 99.00
2006 12 26 19 00 265  0.2  1.0  3.48 16.67 13.57 999 1020.8  14.2  14.2 999.0 99.0 99.00
2006 12 26 20 00  17  0.3  1.3  3.73 16.67 13.81 999 1020.0  14.4  14.2 999.0 99.0 99.00
2006 12 26 21 00  90  2.8  4.1  3.56 16.67 13.93 999 1018.7  14.2  14.3 999.0 99.0 99.00
2006 12 26 22 00 167  0.5  2.0  3.61 16.67 13.71 999 1018.4  14.4  14.4 999.0 99.0 99.00
2006 12 26 23 00 257  2.1  3.6  3.54 16.67 13.46 999 1018.3  14.1  14.4 999.0 99.0 99.00
2006 12 27 00 00 234  2.9  3.5  3.26 16.67 12.86 999 1018.3  14.4  14.4 999.0 99.0 99.00
