YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 11 06 17 310  6.8  8.3  1.43 16.67  7.07 999 1018.1  14.8  14.3 999.0 99.0 99.00
2003 11 06 18 318  7.1  8.5  1.45 16.67  7.23 999 1018.6  14.8  14.4 999.0 99.0 99.00
2003 11 06 19 316  5.1  6.1  1.46 16.67  7.43 999 1018.4  14.8  14.4 999.0 99.0 99.00
2003 11 06 20 327  4.5  5.3  1.12 14.29  6.48 999 1017.9  14.9  14.4 999.0 99.0 99.00
2003 11 06 21 307  4.0  4.9  1.41 14.29  8.22 999 1017.1  14.9  14.8 999.0 99.0 99.00
2003 11 06 22 303  4.5  5.6  1.22 14.29  7.87 999 1016.9  15.6  14.9 999.0 99.0 99.00
2003 11 06 23 285  6.6  7.5  1.39 14.29  8.81 999 1016.6  15.2  14.9 999.0 99.0 99.00
2003 11 07 00 286  6.7  8.0  1.26 14.29  7.37 999 1016.8  14.9  14.8 999.0 99.0 99.00
2003 11 07 01 289  7.0  8.1  1.25 14.29  6.39 999 1017.0  14.7  14.5 999.0 99.0 99.00
2003 11 07 02 300  5.7  6.9  1.42 14.29  7.05 999 1017.1  14.9  14.5 999.0 99.0 99.00
2003 11 07 03 307  3.4  4.1  1.32 14.29  7.94 999 1017.7  14.9  14.5 999.0 99.0 99.00
2003 11 07 04  19  2.2  2.7  1.21 14.29  8.13 999 1017.9  14.8  14.5 999.0 99.0 99.00
2003 11 07 05 180  0.0  0.3  1.27 14.29  9.26 999 1017.9  14.4  14.7 999.0 99.0 99.00
2003 11 07 06 169  2.2  2.9  1.02 14.29  8.95 999 1018.2  14.1  14.8 999.0 99.0 99.00
2003 11 07 07 216  2.3  2.9  1.05 14.29  9.80 999 1018.1  14.2  14.5 999.0 99.0 99.00
2003 11 07 08 249  2.4  3.1  1.41 14.29 11.26 999 1018.3  14.2  14.5 999.0 99.0 99.00
2003 11 07 09 261  2.0  2.7  1.10 14.29 10.35 999 1018.1  14.2  14.4 999.0 99.0 99.00
2003 11 07 10  79  2.4  3.2  1.08 14.29 10.46 999 1018.1  13.8  14.2 999.0 99.0 99.00
2003 11 07 11  99  4.0  4.7  1.28 14.29 11.57 999 1017.7  13.3  14.2 999.0 99.0 99.00
2003 11 07 12 110  4.3  5.2  1.33 14.29 11.91 999 1017.4  13.1  14.2 999.0 99.0 99.00
2003 11 07 13 112  5.5  6.4  1.18 14.29 10.86 999 1017.2  13.1  14.2 999.0 99.0 99.00
2003 11 07 14 118  4.7  5.5  1.25 14.29  9.10 999 1017.9  12.8  14.1 999.0 99.0 99.00
2003 11 07 15 136  3.0  3.8  1.31 14.29  8.50 999 1018.1  12.9  14.1 999.0 99.0 99.00
2003 11 07 16 106  5.5  6.5  1.36 14.29  8.72 999 1018.1  12.9  14.1 999.0 99.0 99.00
2003 11 07 17 124  4.2  5.1  1.36 14.29  8.73 999 1018.8  13.6  14.1 999.0 99.0 99.00
2003 11 07 18 128  3.5  4.4  1.57 14.29  9.52 999 1018.9  14.1  14.1 999.0 99.0 99.00
2003 11 07 19 119  3.2  4.2  1.62 14.29  9.41 999 1018.7  14.5  14.4 999.0 99.0 99.00
2003 11 07 20 132  3.0  3.9  1.36 14.29  8.74 999 1018.0  14.9  14.5 999.0 99.0 99.00
2003 11 07 21 149  3.3  3.9  1.40 14.29  8.96 999 1017.6  15.0  14.5 999.0 99.0 99.00
2003 11 07 22 153  3.6  4.3  1.29 14.29  8.51 999 1017.3  15.1  14.5 999.0 99.0 99.00
2003 11 07 23 174  4.1  5.2  1.34 14.29  8.25 999 1017.2  15.2  14.8 999.0 99.0 99.00
2003 11 08 00 168  3.7  4.5  1.31 12.50  8.37 999 1017.2  15.2  14.8 999.0 99.0 99.00
2003 11 08 01 155  3.8  4.6  1.46 14.29  8.13 999 1017.3  15.2  14.5 999.0 99.0 99.00
2003 11 08 02 155  4.1  4.8  1.48 12.50  8.73 999 1017.3  15.2  14.5 999.0 99.0 99.00
2003 11 08 03 164  3.4  4.2  1.44 12.50  8.34 999 1017.8  15.2  14.4 999.0 99.0 99.00
2003 11 08 04 170  2.9  3.2  1.37 12.50  7.76 999 1017.9  14.9  14.4 999.0 99.0 99.00
2003 11 08 05 186  3.4  4.2  1.53 12.50  8.53 999 1017.9  14.7  14.5 999.0 99.0 99.00
2003 11 08 06 206  4.7  5.6  1.38 14.29  8.42 999 1018.7  14.5  14.5 999.0 99.0 99.00
2003 11 08 07 195  3.0  3.3  1.34 12.50  7.86 999 1018.2  14.4  14.4 999.0 99.0 99.00
2003 11 08 08 215  3.4  3.9  1.39 12.50  8.20 999 1018.1  14.5  14.4 999.0 99.0 99.00
2003 11 08 09 218  2.4  3.1  1.36 12.50  8.01 999 1018.1  14.4  14.3 999.0 99.0 99.00
2003 11 08 10 176  2.6  3.5  1.35 12.50  7.73 999 1018.7  14.2  14.2 999.0 99.0 99.00
2003 11 08 11 202  1.6  2.3  1.43 12.50  8.08 999 1018.2  14.1  14.4 999.0 99.0 99.00
2003 11 08 12 182  2.5  3.2  1.35 12.50  7.34 999 1018.1  14.1  14.4 999.0 99.0 99.00
2003 11 08 13 200  2.8  3.4  1.41 12.50  7.68 999 1018.0  13.6  14.4 999.0 99.0 99.00
2003 11 08 14 187  2.0  2.5  1.39 12.50  7.75 999 1018.1  12.9  14.4 999.0 99.0 99.00
2003 11 08 15 115  0.3  1.2  1.38 12.50  7.50 999 1018.3  13.3  14.2 999.0 99.0 99.00
2003 11 08 16  82  1.2  1.9  1.51 12.50  8.24 999 1018.9  13.6  14.2 999.0 99.0 99.00
2003 11 08 17  97  2.7  3.6  1.43 11.11  8.21 999 1018.9  14.1  14.1 999.0 99.0 99.00
2003 11 08 18  88  2.0  2.6  1.33 12.50  7.94 999 1019.0  14.1  14.1 999.0 99.0 99.00
2003 11 08 19 112  3.1  3.9  1.23 12.50  7.86 999 1018.2  14.4  14.2 999.0 99.0 99.00
2003 11 08 20 152  5.0  6.3  1.43 12.50  8.20 999 1017.9  15.2  14.1 999.0 99.0 99.00
2003 11 08 21 160  6.1  7.2  1.37 12.50  6.06 999 1017.3  14.4  14.1 999.0 99.0 99.00
2003 11 08 22 168  4.8  5.6  1.22 11.11  6.31 999 1016.5  14.4  14.1 999.0 99.0 99.00
2003 11 08 23 129  0.9  1.7  1.23 12.50  7.09 999 1016.3  14.1  14.1 999.0 99.0 99.00
2003 11 09 00 114  5.3  6.3  1.22 11.11  7.52 999 1015.5  14.8  14.1 999.0 99.0 99.00
2003 11 09 01 162  7.6  8.6  1.19 11.11  5.96 999 1015.4  15.2  14.1 999.0 99.0 99.00
2003 11 09 02 164  8.0  9.6  1.49 11.11  5.29 999 1014.9  15.2  14.1 999.0 99.0 99.00
2003 11 09 03 165  7.7  9.0  1.32 12.50  5.46 999 1015.6  15.2  13.7 999.0 99.0 99.00
2003 11 09 04 168  5.5  6.8  1.31 12.50  5.83 999 1015.6  15.3  13.7 999.0 99.0 99.00
2003 11 09 05 187  6.5  7.9  1.35 12.50  6.48 999 1015.7  14.9  14.4 999.0 99.0 99.00
2003 11 09 06 182  5.5  6.4  1.20 12.50  6.12 999 1015.8  15.2  14.2 999.0 99.0 99.00
2003 11 09 07 190  5.3  6.5  1.28 11.11  5.87 999 1016.1  15.2  14.1 999.0 99.0 99.00
2003 11 09 08 194  4.6  5.5  1.27 12.50  6.17 999 1015.9  15.2  14.1 999.0 99.0 99.00
2003 11 09 09 196  3.4  4.2  1.29 11.11  6.37 999 1016.4  14.9  14.1 999.0 99.0 99.00
2003 11 09 10 177  3.7  4.3  1.37 12.50  6.87 999 1016.4  14.9  14.1 999.0 99.0 99.00
2003 11 09 11 178  4.3  4.9  1.43 12.50  7.38 999 1016.4  14.9  13.8 999.0 99.0 99.00
2003 11 09 12 177  3.8  4.3  1.45 12.50  7.20 999 1016.3  14.9  13.7 999.0 99.0 99.00
2003 11 09 13 175  3.3  4.0  1.45 12.50  7.39 999 1016.4  14.8  14.1 999.0 99.0 99.00
2003 11 09 14 173  4.0  4.6  1.51 12.50  7.88 999 1016.4  14.9  14.1 999.0 99.0 99.00
2003 11 09 15 192  3.3  3.8  1.53 12.50  7.47 999 1017.2  14.9  14.1 999.0 99.0 99.00
2003 11 09 16 211  3.7  4.4  1.66 12.50  7.82 999 1017.6  14.9  14.3 999.0 99.0 99.00
2003 11 09 17 178  2.4  3.0  1.52 14.29  7.99 999 1018.1  14.8  14.1 999.0 99.0 99.00
2003 11 09 18 195  2.2  2.6  1.57 12.50  8.14 999 1018.7  14.9  14.4 999.0 99.0 99.00
2003 11 09 19 172  2.6  3.0  1.60 12.50  8.06 999 1018.1  15.2  14.1 999.0 99.0 99.00
2003 11 09 20 183  1.9  2.3  1.68 12.50  7.82 999 1017.9  15.6  14.2 999.0 99.0 99.00
2003 11 09 21 188  0.9  1.3  1.74 12.50  7.91 999 1017.3  15.6  14.5 999.0 99.0 99.00
2003 11 09 22 196  1.2  1.6  1.71 12.50  7.78 999 1017.2  15.3  14.8 999.0 99.0 99.00
2003 11 09 23 170  3.4  4.0  1.99 12.50  8.23 999 1016.9  15.2  14.7 999.0 99.0 99.00
2003 11 10 00 177  3.1  3.7  2.14 12.50  8.63 999 1016.7  14.9  14.4 999.0 99.0 99.00
2003 11 10 01 188  2.5  3.0  2.06 11.11  8.31 999 1016.5  14.9  14.2 999.0 99.0 99.00
2003 11 10 02 178  3.3  4.0  2.20 11.11  8.63 999 1017.0  14.9  14.1 999.0 99.0 99.00
2003 11 10 03 192  1.6  2.4  2.34 12.50  8.91 999 1017.3  14.4  14.4 999.0 99.0 99.00
2003 11 10 04 238  1.4  2.4  2.60 12.50  9.10 999 1017.3  14.4  14.4 999.0 99.0 99.00
2003 11 10 05 193  1.3  1.7  2.79 12.50  9.34 999 1017.4  14.5  14.0 999.0 99.0 99.00
2003 11 10 06   3  1.6  2.4  2.78 12.50  9.20 999 1017.6  14.1  14.1 999.0 99.0 99.00
2003 11 10 07   7  2.3  3.1  2.65 12.50  9.26 999 1017.8  14.4  14.5 999.0 99.0 99.00
2003 11 10 08  44  2.6  3.6  2.50 12.50  9.18 999 1017.9  14.8  14.2 999.0 99.0 99.00
2003 11 10 09  50  2.8  3.8  2.55 12.50  9.13 999 1017.5  14.4  14.2 999.0 99.0 99.00
2003 11 10 10  45  3.0  3.8  2.79 12.50  9.56 999 1017.3  14.4  14.5 999.0 99.0 99.00
2003 11 10 11  31  3.1  3.9  2.27 12.50  8.71 999 1017.2  14.1  14.4 999.0 99.0 99.00
2003 11 10 12  30  3.0  3.6  2.30 12.50  8.88 999 1017.2  13.4  14.2 999.0 99.0 99.00
2003 11 10 13  21  3.5  4.2  2.34 12.50  8.98 999 1017.3  13.6  14.3 999.0 99.0 99.00
2003 11 10 14  18  3.8  4.5  2.22 11.11  8.81 999 1017.5  13.6  14.5 999.0 99.0 99.00
2003 11 10 15  41  4.2  5.0  2.16 12.50  8.83 999 1017.5  13.5  14.4 999.0 99.0 99.00
2003 11 10 16  31  3.1  4.0  2.19 12.50  9.20 999 1018.1  13.7  14.2 999.0 99.0 99.00
2003 11 10 17  45  2.0  2.8  2.18 12.50  9.77 999 1018.7  13.7  14.1 999.0 99.0 99.00
2003 11 10 18  13  2.1  2.5  2.32 12.50  9.50 999 1018.8  13.9  14.4 999.0 99.0 99.00
2003 11 10 19 335  3.0  4.0  2.13 12.50  9.25 999 1018.8  14.1  15.3 999.0 99.0 99.00
2003 11 10 20 325  5.2  6.4  2.07 12.50  9.38 999 1018.4  14.7  15.7 999.0 99.0 99.00
2003 11 10 21 316  5.6  7.1  2.02 11.11  8.84 999 1017.9  15.0  15.7 999.0 99.0 99.00
2003 11 10 22 311  7.0  8.2  2.13 11.11  8.41 999 1017.7  15.2  15.7 999.0 99.0 99.00
2003 11 10 23 309  8.0  9.4  2.03 11.11  7.95 999 1017.3  14.9  15.9 999.0 99.0 99.00
2003 11 11 00 315  6.9  8.2  1.98 12.50  7.95 999 1017.3  15.2  15.9 999.0 99.0 99.00
2003 11 11 01 320  6.8  8.4  2.09 12.50  7.95 999 1017.3  14.9  15.9 999.0 99.0 99.00
2003 11 11 02 330  7.3  9.2  2.05 12.50  7.45 999 1017.5  14.9  14.5 999.0 99.0 99.00
2003 11 11 03 330  6.6  7.9  2.02 12.50  7.93 999 1017.9  14.9  14.9 999.0 99.0 99.00
2003 11 11 04 333  6.2  7.5  1.82 12.50  7.55 999 1018.0  14.9  14.4 999.0 99.0 99.00
2003 11 11 05 352  4.9  5.6  1.90 12.50  8.13 999 1018.3  15.2  14.4 999.0 99.0 99.00
2003 11 11 06 355  3.7  4.3  1.96 12.50  8.70 999 1018.8  15.2  14.2 999.0 99.0 99.00
2003 11 11 07  10  5.1  5.7  2.03 12.50  9.18 999 1018.8  15.5  14.1 999.0 99.0 99.00
2003 11 11 08  12  7.2  8.2  1.80 12.50  8.31 999 1018.5  15.7  14.1 999.0 99.0 99.00
2003 11 11 09 360  7.3  8.6  2.14 12.50  8.44 999 1018.4  15.4  14.1 999.0 99.0 99.00
2003 11 11 10  10  7.8  9.0  2.08 12.50  7.56 999 1018.0  15.7  14.9 999.0 99.0 99.00
2003 11 11 11  22  7.5  8.8  2.02 12.50  7.90 999 1017.9  15.7  15.0 999.0 99.0 99.00
2003 11 11 12  20  7.6  9.4  2.17 12.50  7.94 999 1017.6  15.6  15.0 999.0 99.0 99.00
2003 11 11 13  22  7.2  8.7  1.96 12.50  7.80 999 1017.9  15.6  15.0 999.0 99.0 99.00
2003 11 11 14  17  6.0  7.3  1.83 16.67  7.71 999 1018.0  15.6  14.9 999.0 99.0 99.00
2003 11 11 15  31  7.9 10.2  1.87 11.11  7.09 999 1018.3  15.6  14.9 999.0 99.0 99.00
2003 11 11 16  22  7.6  9.7  1.91 11.11  6.71 999 1018.9  15.3  14.9 999.0 99.0 99.00
2003 11 11 17  17  5.8  7.2  1.82 12.50  6.90 999 1019.2  15.3  14.9 999.0 99.0 99.00
2003 11 11 18  17  5.8  7.1  1.73 11.11  6.65 999 1018.9  15.9  14.9 999.0 99.0 99.00
2003 11 11 19 354  5.4  7.3  1.88 11.11  7.35 999 1018.9  16.2  15.2 999.0 99.0 99.00
2003 11 11 20 324  4.6  5.6  1.93 11.11  8.22 999 1018.1  15.5  15.0 999.0 99.0 99.00
2003 11 11 21 316  3.8  4.8  1.86 11.11  8.75 999 1017.3  15.6  15.0 999.0 99.0 99.00
2003 11 11 22 309  4.6  5.4  1.95 11.11  8.74 999 1016.5  15.7  15.2 999.0 99.0 99.00
2003 11 11 23 323  5.1  6.1  1.70 11.11  8.21 999 1016.2  16.3  15.2 999.0 99.0 99.00
2003 11 12 00 328  7.3  8.5  1.81 11.11  7.38 999 1015.8  15.7  15.2 999.0 99.0 99.00
2003 11 12 01 320  6.6  7.9  1.85 11.11  7.06 999 1015.7  15.9  15.2 999.0 99.0 99.00
2003 11 12 02 331  6.4  7.6  1.94 11.11  7.11 999 1015.7  15.7  15.2 999.0 99.0 99.00
2003 11 12 03 345  4.4  4.9  1.75 10.00  6.87 999 1015.8  15.6  15.2 999.0 99.0 99.00
2003 11 12 04   4  4.8  5.5  1.59 14.29  6.81 999 1015.8  16.5  14.9 999.0 99.0 99.00
2003 11 12 05  30  5.7  7.0  1.55 14.29  6.96 999 1016.1  16.5  14.5 999.0 99.0 99.00
2003 11 12 06  24  7.0  8.5  1.65 14.29  6.51 999 1015.7  16.5  14.1 999.0 99.0 99.00
2003 11 12 07  27  7.4  8.6  1.67 10.00  6.47 999 1015.1  16.5  14.1 999.0 99.0 99.00
2003 11 12 08  19  5.1  6.6  1.85 10.00  6.81 999 1014.8  16.5  14.1 999.0 99.0 99.00
2003 11 12 09  40  4.3  5.1  1.84 11.11  6.96 999 1014.8  16.5  14.1 999.0 99.0 99.00
2003 11 12 10  78  1.3  2.0  1.79 10.00  7.82 999 1014.9  15.7  14.4 999.0 99.0 99.00
2003 11 12 11  70  2.2  3.0  1.81 12.50  8.17 999 1014.8  16.0  14.8 999.0 99.0 99.00
2003 11 12 12  19  3.4  4.3  1.83 14.29  8.49 999 1014.0  15.7  14.9 999.0 99.0 99.00
2003 11 12 13  40  3.2  5.6  1.63 10.00  7.72 999 1014.2  15.7  14.9 999.0 99.0 99.00
2003 11 12 14  80  1.6  2.3  1.88  9.09  8.16 999 1014.1  15.2  14.9 999.0 99.0 99.00
2003 11 12 15  66  0.8  1.4  1.87 10.00  8.28 999 1014.1  15.1  14.9 999.0 99.0 99.00
2003 11 12 16  64  1.9  2.9  1.99  9.09  7.87 999 1014.6  15.1  14.9 999.0 99.0 99.00
2003 11 12 17 142  0.4  1.3  1.84 10.00  7.74 999 1014.6  15.1  14.9 999.0 99.0 99.00
2003 11 12 18  95  1.2  2.1  1.88 10.00  8.05 999 1014.8  15.2  14.9 999.0 99.0 99.00
2003 11 12 19  41  0.4  1.2  1.70 10.00  7.94 999 1014.7  14.9  15.2 999.0 99.0 99.00
2003 11 12 20 253  0.6  1.1  1.89 10.00  8.16 999 1014.3  15.2  15.2 999.0 99.0 99.00
2003 11 12 21 247  0.8  1.2  1.73  9.09  8.19 999 1014.1  15.6  15.3 999.0 99.0 99.00
2003 11 12 22 261  2.7  3.4  1.60 10.00  7.83 999 1013.4  15.4  14.9 999.0 99.0 99.00
2003 11 12 23 256  2.3  2.8  1.50 12.50  7.56 999 1013.3  15.7  15.0 999.0 99.0 99.00
2003 11 13 00 247  2.7  3.5  1.57 12.50  7.86 999 1013.4  16.0  14.8 999.0 99.0 99.00
2003 11 13 01 331  1.7  2.4  1.64  9.09  7.74 999 1013.9  15.2  14.8 999.0 99.0 99.00
2003 11 13 02 264  0.1  0.6  1.67 12.50  7.89 999 1014.2  15.2  14.7 999.0 99.0 99.00
2003 11 13 03 166  0.2  1.1  1.69 12.50  7.97 999 1014.7  15.6  14.5 999.0 99.0 99.00
2003 11 13 04  56  1.8  2.3  1.79 12.50  8.32 999 1014.9  14.9  14.5 999.0 99.0 99.00
2003 11 13 05 122  2.8  3.9  1.61 12.50  8.31 999 1015.1  14.7  14.5 999.0 99.0 99.00
2003 11 13 06 124  4.0  5.6  1.73 12.50  8.67 999 1015.6  14.5  14.5 999.0 99.0 99.00
2003 11 13 07 115  3.8  4.8  1.46 10.00  8.10 999 1016.2  14.1  14.4 999.0 99.0 99.00
2003 11 13 08 125  4.1  5.5  1.83 12.50  9.15 999 1016.5  14.4  14.4 999.0 99.0 99.00
2003 11 13 09 136  1.3  2.7  1.71 12.50  8.61 999 1017.2  14.7  14.4 999.0 99.0 99.00
2003 11 13 10 114  4.4  6.1  1.97 12.50  9.27 999 1017.2  14.1  14.5 999.0 99.0 99.00
2003 11 13 11 116  3.5  4.7  1.74 12.50  9.14 999 1017.4  13.7  14.5 999.0 99.0 99.00
2003 11 13 12 110  3.0  4.2  1.87 11.11  9.04 999 1017.3  14.1  14.4 999.0 99.0 99.00
2003 11 13 13 109  4.4  5.7  1.82 12.50  8.90 999 1017.3  13.7  14.4 999.0 99.0 99.00
2003 11 13 14 113  4.0  5.6  1.95 11.11  9.14 999 1017.8  14.0  14.4 999.0 99.0 99.00
2003 11 13 15 116  3.8  5.0  2.13 12.50  9.21 999 1018.6  13.6  14.4 999.0 99.0 99.00
2003 11 13 16 110  4.1  5.4  1.76 11.11  8.88 999 1018.9  13.3  14.4 999.0 99.0 99.00
2003 11 13 17 107  3.9  5.0  1.67 12.50  8.17 999 1019.5  13.6  14.8 999.0 99.0 99.00
2003 11 13 18 122  2.7  3.7  1.91 11.11  8.45 999 1020.4  14.2  14.8 999.0 99.0 99.00
2003 11 13 19 167  4.7  5.7  1.95 12.50  8.40 999 1020.5  15.3  15.2 999.0 99.0 99.00
2003 11 13 20 163  4.1  5.3  1.86 12.50  8.56 999 1020.4  15.3  15.3 999.0 99.0 99.00
2003 11 13 21 182  5.4  6.9  1.96 12.50  8.64 999 1019.8  15.3  15.6 999.0 99.0 99.00
2003 11 13 22 197  5.2  6.0  1.91 12.50  8.47 999 1019.5  15.3  15.6 999.0 99.0 99.00
2003 11 13 23 211  5.3  6.0  1.76 12.50  8.26 999 1019.5  15.5  15.7 999.0 99.0 99.00
2003 11 14 00 237  4.7  5.5  1.50 11.11  7.81 999 1019.5  15.2  15.7 999.0 99.0 99.00
2003 11 14 01 265  4.0  4.9  1.65 12.50  8.22 999 1019.5  15.1  15.7 999.0 99.0 99.00
2003 11 14 02 316  3.6  4.6  1.53 11.11  8.24 999 1019.6  14.5  15.3 999.0 99.0 99.00
2003 11 14 03 332  2.9  3.5  1.48 11.11  7.99 999 1020.1  14.4  15.2 999.0 99.0 99.00
2003 11 14 04 344  1.7  2.3  1.64 12.50  8.83 999 1020.3  14.4  14.9 999.0 99.0 99.00
2003 11 14 05  23  1.0  1.4  1.55 12.50  8.88 999 1020.4  14.2  14.5 999.0 99.0 99.00
2003 11 14 06  39  0.4  1.1  1.53 11.11  8.92 999 1020.5  14.1  14.5 999.0 99.0 99.00
2003 11 14 07  11  0.2  0.5  1.41 11.11  8.41 999 1020.4  13.7  14.5 999.0 99.0 99.00
2003 11 14 08 287  1.3  1.8  1.60 11.11  8.75 999 1020.3  13.7  14.5 999.0 99.0 99.00
2003 11 14 09 277  1.0  1.5  1.49 12.50  8.72 999 1020.3  13.7  14.5 999.0 99.0 99.00
2003 11 14 10 314  0.7  1.2  1.51 11.11  8.62 999 1020.1  13.7  14.5 999.0 99.0 99.00
2003 11 14 11 285  2.3  3.2  1.68 11.11  9.02 999 1020.3  14.0  14.8 999.0 99.0 99.00
2003 11 14 12 280  1.9  2.7  1.40 11.11  8.39 999 1019.7  14.1  14.9 999.0 99.0 99.00
2003 11 14 13   8  0.3  1.2  1.40 11.11  8.23 999 1019.9  13.7  14.9 999.0 99.0 99.00
2003 11 14 14 271  0.4  1.1  1.39  9.09  8.06 999 1020.3  14.1  15.2 999.0 99.0 99.00
2003 11 14 15 321  0.6  1.6  1.33 11.11  7.77 999 1020.4  14.1  15.2 999.0 99.0 99.00
2003 11 14 16  59  0.9  1.6  1.33 11.11  7.92 999 1021.0  14.0  15.2 999.0 99.0 99.00
2003 11 14 17  95  2.2  3.4  1.17  9.09  7.56 999 1021.2  13.5  15.3 999.0 99.0 99.00
2003 11 14 18 116  1.0  1.6  1.11 11.11  7.49 999 1021.2  13.7  15.3 999.0 99.0 99.00
2003 11 14 19 104  1.7  2.6  1.06 11.11  7.39 999 1021.1  13.6  15.6 999.0 99.0 99.00
2003 11 14 20 153  1.6  2.3  1.10 11.11  7.57 999 1020.5  14.1  15.6 999.0 99.0 99.00
2003 11 14 21 172  2.3  2.9  1.00 11.11  7.19 999 1019.8  14.4  15.7 999.0 99.0 99.00
2003 11 14 22 193  1.5  2.4  1.00 11.11  6.65 999 1019.6  15.1  15.7 999.0 99.0 99.00
2003 11 14 23 196  1.1  1.6  1.01 11.11  6.70 999 1019.7  15.3  15.9 999.0 99.0 99.00
2003 11 15 00 202  2.0  2.4  0.94 11.11  6.73 999 1020.1  15.3  15.9 999.0 99.0 99.00
2003 11 15 01 225  2.1  2.9  0.89 10.00  6.54 999 1020.2  15.2  15.7 999.0 99.0 99.00
2003 11 15 02 223  2.5  3.0  0.90 10.00  7.21 999 1020.4  15.2  15.6 999.0 99.0 99.00
2003 11 15 03 197  2.9  3.6  0.82 11.11  7.06 999 1020.5  15.2  15.6 999.0 99.0 99.00
2003 11 15 04 216  4.4  4.9  0.80 11.11  6.99 999 1021.0  13.4  15.6 999.0 99.0 99.00
2003 11 15 05 180  2.7  3.9  0.84 11.11  6.94 999 1021.1  13.4  15.6 999.0 99.0 99.00
2003 11 15 06 218  3.3  4.3  0.78 11.11  6.47 999 1021.1  12.9  15.6 999.0 99.0 99.00
2003 11 15 07 304  5.0  5.9  0.82 11.11  6.58 999 1021.0  13.8  15.3 999.0 99.0 99.00
2003 11 15 08 315  4.9  6.0  0.81  9.09  6.32 999 1020.8  13.9  15.3 999.0 99.0 99.00
2003 11 15 09 322  4.7  5.5  0.87 11.11  5.77 999 1020.5  13.7  15.3 999.0 99.0 99.00
2003 11 15 10 335  2.0  2.6  0.87 10.00  6.14 999 1020.4  13.6  15.6 999.0 99.0 99.00
2003 11 15 11 358  1.5  2.2  0.79 11.11  6.00 999 1020.2  13.6  15.6 999.0 99.0 99.00
2003 11 15 12 314  4.9  5.8  0.82 11.11  5.82 999 1019.6  13.8  15.6 999.0 99.0 99.00
2003 11 15 13 323  4.0  4.7  0.83 11.11  5.91 999 1019.6  13.9  15.6 999.0 99.0 99.00
2003 11 15 14 314  4.6  6.1  0.95 11.11  5.85 999 1019.7  14.0  15.6 999.0 99.0 99.00
2003 11 15 15 316  5.0  6.0  1.00 14.29  6.22 999 1019.8  14.1  15.6 999.0 99.0 99.00
2003 11 15 16  17  2.9  4.4  1.45 12.50  7.36 999 1020.3  13.6  15.6 999.0 99.0 99.00
2003 11 15 17  30  2.1  3.0  1.61 12.50  7.94 999 1020.4  13.3  15.6 999.0 99.0 99.00
2003 11 15 18 356  2.0  3.0  1.85 12.50  8.67 999 1020.5  13.6  15.7 999.0 99.0 99.00
2003 11 15 19 340  2.1  3.1  2.27 12.50  9.20 999 1020.6  13.5  15.7 999.0 99.0 99.00
2003 11 15 20  59  1.4  2.1  2.32 12.50  9.34 999 1019.8  13.5  15.7 999.0 99.0 99.00
2003 11 15 21 282  1.2  2.4  2.42 12.50  9.21 999 1018.9  13.6  15.9 999.0 99.0 99.00
2003 11 15 22 289  4.9  6.4  2.37 12.50  9.28 999 1018.7  12.9  15.9 999.0 99.0 99.00
2003 11 15 23 313  2.7  4.0  2.42 12.50  9.57 999 1018.5  12.8  15.9 999.0 99.0 99.00
2003 11 16 00 337  2.4  3.7  2.91 12.50 10.04 999 1018.1  12.9  15.7 999.0 99.0 99.00
2003 11 16 01 337  2.4  4.4  2.78 12.50  9.80 999 1017.9  13.3  15.7 999.0 99.0 99.00
2003 11 16 02 308  3.3  4.5  2.70 12.50  9.43 999 1017.9  13.4  15.7 999.0 99.0 99.00
2003 11 16 03 277  5.5  6.8  2.49 12.50  8.78 999 1017.8  13.2  15.7 999.0 99.0 99.00
2003 11 16 04 282  4.0  5.0  2.58 12.50  9.08 999 1017.4  13.4  15.7 999.0 99.0 99.00
2003 11 16 05 292  4.1  5.5  2.46 12.50  8.79 999 1017.4  13.3  15.7 999.0 99.0 99.00
2003 11 16 06 304  3.8  5.0  2.61 12.50  8.77 999 1017.4  13.3  15.6 999.0 99.0 99.00
2003 11 16 07 312  3.3  4.7  2.63 12.50  9.02 999 1017.4  13.4  15.6 999.0 99.0 99.00
2003 11 16 08 311  3.4  4.5  2.66 12.50  8.70 999 1017.3  13.4  15.6 999.0 99.0 99.00
2003 11 16 09  23  1.2  3.4  2.12 12.50  8.10 999 1017.1  13.0  15.6 999.0 99.0 99.00
2003 11 16 10 300  2.7  4.1  2.52 11.11  8.71 999 1016.8  13.4  15.7 999.0 99.0 99.00
2003 11 16 11  97  1.5  2.9  2.19 12.50  8.67 999 1016.4  12.8  15.7 999.0 99.0 99.00
2003 11 16 12  38  1.7  2.6  2.04 12.50  8.38 999 1016.3  12.6  15.6 999.0 99.0 99.00
2003 11 16 13  64  0.8  1.8  1.92 11.11  8.09 999 1016.3  12.8  15.6 999.0 99.0 99.00
2003 11 16 14  40  3.0  4.4  2.11 12.50  8.45 999 1017.3  12.9  15.6 999.0 99.0 99.00
2003 11 16 15  38  3.3  4.1  2.01 11.11  8.48 999 1017.3  12.8  15.6 999.0 99.0 99.00
2003 11 16 16  40  4.2  5.1  1.69 12.50  8.18 999 1017.8  12.2  15.6 999.0 99.0 99.00
