YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 11 09 16 302  2.3  3.7  4.84 16.67 10.60 999 1014.7  14.6  14.4 999.0 99.0 99.00
2002 11 09 17 266  1.0  2.6  4.31 16.67 10.35 999 1015.8  14.5  14.4 999.0 99.0 99.00
2002 11 09 18 312  1.5  2.8  4.75 16.67 11.28 999 1016.6  14.6  14.4 999.0 99.0 99.00
2002 11 09 19 214  1.3  2.8  4.46 16.67 10.55 999 1016.8  14.7  14.6 999.0 99.0 99.00
2002 11 09 20 206  1.8  2.6  3.57 16.67  9.34 999 1016.3  14.8  14.7 999.0 99.0 99.00
2002 11 09 21 236  1.3  2.6  3.46 16.67  9.43 999 1016.0  14.8  14.8 999.0 99.0 99.00
2002 11 09 22 286  2.2  3.5  3.45 14.29  9.76 999 1016.0  14.8  14.9 999.0 99.0 99.00
2002 11 09 23 320  2.7  4.3  3.68 14.29 10.09 999 1016.5  14.6  14.9 999.0 99.0 99.00
2002 11 10 00 326  4.6  6.2  3.58 16.67 10.23 999 1016.8  14.5  14.8 999.0 99.0 99.00
2002 11 10 01 327  5.3  7.5  3.90 14.29 10.89 999 1017.0  14.6  14.9 999.0 99.0 99.00
2002 11 10 02 331  5.8  7.3  3.64 14.29 10.56 999 1017.2  14.2  14.8 999.0 99.0 99.00
2002 11 10 03 319  5.5  7.4  3.53 14.29 10.16 999 1018.0  13.2  14.7 999.0 99.0 99.00
2002 11 10 04 323  5.5  6.9  4.44 14.29 10.60 999 1018.5  13.5  14.7 999.0 99.0 99.00
2002 11 10 05 330  6.8  8.5  4.00 14.29 10.59 999 1019.3  12.9  14.7 999.0 99.0 99.00
2002 11 10 06 347  5.5  8.2  4.31 16.67 10.79 999 1019.9  12.8  14.7 999.0 99.0 99.00
2002 11 10 07 314  6.3  8.6  4.52 16.67 10.99 999 1019.9  12.8  14.7 999.0 99.0 99.00
2002 11 10 08 329  6.8  8.4  4.72 16.67 10.96 999 1020.2  12.5  14.7 999.0 99.0 99.00
2002 11 10 09 349  5.3  7.0  5.15 16.67 11.72 999 1020.4  12.3  14.7 999.0 99.0 99.00
2002 11 10 10 316  5.3  7.7  5.18 16.67 11.71 999 1020.2  12.5  14.6 999.0 99.0 99.00
2002 11 10 11 343  5.4  6.7  4.62 16.67 11.70 999 1020.7  13.0  14.6 999.0 99.0 99.00
2002 11 10 12 336  4.8  7.0  5.33 16.67 12.77 999 1020.4  13.6  14.6 999.0 99.0 99.00
2002 11 10 13 321  5.4  7.5  4.55 16.67 11.88 999 1021.1  13.6  14.5 999.0 99.0 99.00
2002 11 10 14 332  4.0  5.3  4.18 16.67 11.61 999 1021.1  13.6  14.5 999.0 99.0 99.00
2002 11 10 15   1  3.8  4.9  4.53 16.67 12.32 999 1021.4  13.7  14.5 999.0 99.0 99.00
2002 11 10 16 338  4.0  5.3  3.87 14.29 11.04 999 1022.5  13.8  14.5 999.0 99.0 99.00
2002 11 10 17 352  3.8  5.2  4.05 16.67 11.24 999 1022.9  14.1  14.5 999.0 99.0 99.00
2002 11 10 18 312  5.0  7.0  3.71 16.67 10.84 999 1023.7  14.2  14.6 999.0 99.0 99.00
2002 11 10 19 301  5.0  6.4  4.30 16.67 11.61 999 1023.9  13.7  14.6 999.0 99.0 99.00
2002 11 10 20 315  5.6  7.4  4.67 16.67 11.84 999 1023.4  14.2  14.7 999.0 99.0 99.00
2002 11 10 21 310  5.3  7.0  4.10 16.67 11.09 999 1022.7  13.7  14.7 999.0 99.0 99.00
2002 11 10 22 311  5.8  7.6  4.15 16.67 10.88 999 1022.4  14.5  14.8 999.0 99.0 99.00
2002 11 10 23 313  6.1  7.8  4.10 16.67 11.15 999 1021.8  14.9  14.8 999.0 99.0 99.00
2002 11 11 00 326  6.1  8.6  5.01 16.67 11.96 999 1021.9  14.9  14.8 999.0 99.0 99.00
2002 11 11 01 310  6.9  9.1  4.79 16.67 11.65 999 1022.0  14.9  14.9 999.0 99.0 99.00
2002 11 11 02 326  6.8  8.8  4.38 16.67 10.99 999 1022.3  14.8  14.9 999.0 99.0 99.00
2002 11 11 03 345  6.4  8.0  4.18 16.67 10.80 999 1022.7  14.8  14.9 999.0 99.0 99.00
2002 11 11 04 337  8.0 10.0  4.07 16.67 10.69 999 1022.6  14.6  15.0 999.0 99.0 99.00
2002 11 11 05 326  8.1 10.2  4.13 16.67 10.59 999 1022.4  14.7  15.0 999.0 99.0 99.00
2002 11 11 06 319  7.5  9.4  3.95 16.67 10.17 999 1022.4  14.5  15.0 999.0 99.0 99.00
2002 11 11 07 319  8.8 10.9  4.19 16.67 10.22 999 1021.8  14.2  14.9 999.0 99.0 99.00
2002 11 11 08 321  9.7 11.5  3.91 14.29 10.03 999 1021.9  14.0  14.9 999.0 99.0 99.00
2002 11 11 09 321  9.2 11.0  3.86 14.29  9.90 999 1022.0  13.6  14.8 999.0 99.0 99.00
2002 11 11 10 333  8.5 10.6  3.76 16.67  9.88 999 1022.2  14.2  14.8 999.0 99.0 99.00
2002 11 11 11 331  8.1 10.2  3.97 16.67 10.29 999 1022.0  14.1  14.7 999.0 99.0 99.00
2002 11 11 12 335  6.8  8.5  3.66 16.67 10.09 999 1021.7  13.8  14.6 999.0 99.0 99.00
2002 11 11 13 350  5.6  6.8  3.92 16.67 10.58 999 1021.7  13.9  14.5 999.0 99.0 99.00
2002 11 11 14   3  5.4  6.3  3.89 16.67 11.04 999 1021.6  14.5  14.5 999.0 99.0 99.00
2002 11 11 15  10  7.5  9.1  3.37 16.67 10.19 999 1021.9  14.6  14.5 999.0 99.0 99.00
2002 11 11 16 343  4.9  6.2  3.83 14.29 10.82 999 1022.0  14.9  14.5 999.0 99.0 99.00
2002 11 11 17 341  5.1  6.2  3.70 14.29 10.86 999 1022.5  14.5  14.5 999.0 99.0 99.00
2002 11 11 18 347  4.8  5.8  3.17 14.29 10.19 999 1022.1  14.7  14.5 999.0 99.0 99.00
2002 11 11 19 324  4.8  6.3  3.23 14.29 10.08 999 1022.0  14.9  14.6 999.0 99.0 99.00
2002 11 11 20 331  5.5  7.3  3.30 14.29 10.06 999 1021.2  15.4  14.6 999.0 99.0 99.00
2002 11 11 21 321  5.5  7.3  3.82 14.29 10.73 999 1020.3  15.5  14.7 999.0 99.0 99.00
2002 11 11 22 322  6.0  7.6  3.26 14.29  9.90 999 1019.8  15.9  14.7 999.0 99.0 99.00
2002 11 11 23 326  7.7  9.8  3.93 14.29 10.57 999 1019.4  16.3  14.7 999.0 99.0 99.00
2002 11 12 00 323  8.0  9.8  4.08 14.29 10.24 999 1019.3  15.6  14.7 999.0 99.0 99.00
2002 11 12 01 326  8.2 10.3  3.48 14.29  9.72 999 1019.4  15.5  14.8 999.0 99.0 99.00
2002 11 12 02 325  9.0 10.4  3.62 16.67  9.83 999 1019.8  15.4  14.9 999.0 99.0 99.00
2002 11 12 03 329  8.6 10.3  3.43 14.29  9.18 999 1020.3  15.5  14.9 999.0 99.0 99.00
2002 11 12 04 330  8.7 10.4  3.48 14.29  9.29 999 1020.8  15.7  14.9 999.0 99.0 99.00
2002 11 12 05 331  8.8 10.1  3.19 14.29  8.92 999 1021.1  15.6  14.8 999.0 99.0 99.00
2002 11 12 06 332  6.0  7.6  2.91 14.29  8.80 999 1021.5  15.4  14.8 999.0 99.0 99.00
2002 11 12 07 346  3.8  5.0  2.82 14.29  9.18 999 1021.2  15.1  14.8 999.0 99.0 99.00
2002 11 12 08  78  4.0  5.4  3.02 14.29  9.93 999 1020.8  15.1  14.8 999.0 99.0 99.00
2002 11 12 09 124  3.3  4.4  2.62 14.29  9.55 999 1020.3  14.7  14.6 999.0 99.0 99.00
2002 11 12 10 301  2.8  3.7  2.52 14.29  9.77 999 1021.0  14.8  14.5 999.0 99.0 99.00
2002 11 12 11 349  2.8  3.9  2.36 14.29  9.35 999 1020.7  14.7  14.4 999.0 99.0 99.00
2002 11 12 12  44  2.7  3.6  2.51 12.50  9.41 999 1020.4  14.6  14.4 999.0 99.0 99.00
2002 11 12 13  51  2.4  3.2  2.58 14.29  9.58 999 1020.6  14.5  14.4 999.0 99.0 99.00
2002 11 12 14  86  2.7  4.6  2.46 14.29  9.86 999 1020.7  14.4  14.4 999.0 99.0 99.00
2002 11 12 15 113  3.3  4.2  2.11 14.29  9.21 999 1021.2  14.9  14.4 999.0 99.0 99.00
2002 11 12 16 122  2.9  4.5  2.53 14.29 10.44 999 1021.9  14.9  14.4 999.0 99.0 99.00
2002 11 12 17 214  1.7  2.0  2.44 12.50  9.56 999 1022.8  14.9  14.5 999.0 99.0 99.00
2002 11 12 18 334  2.0  3.0  2.18 12.50  9.02 999 1023.1  15.0  14.6 999.0 99.0 99.00
2002 11 12 19 358  2.6  3.4  2.29 12.50  9.03 999 1023.2  14.9  14.8 999.0 99.0 99.00
2002 11 12 20 336  3.3  4.0  2.22 12.50  8.93 999 1022.5  15.0  14.9 999.0 99.0 99.00
2002 11 12 21 333  4.0  5.0  2.13 12.50  8.70 999 1021.9  15.5  15.0 999.0 99.0 99.00
2002 11 12 22 353  3.2  4.2  2.26 12.50  8.78 999 1021.4  15.6  15.0 999.0 99.0 99.00
2002 11 12 23 308  4.4  6.1  1.92 14.29  8.75 999 1021.2  15.6  15.1 999.0 99.0 99.00
2002 11 13 00 317  5.2  6.0  1.93 14.29  8.70 999 1021.0  15.3  15.1 999.0 99.0 99.00
2002 11 13 01 322  5.8  7.0  1.85 14.29  8.80 999 1021.0  15.1  15.0 999.0 99.0 99.00
2002 11 13 02 319  5.8  7.0  1.57 12.50  8.52 999 1020.9  15.1  15.0 999.0 99.0 99.00
2002 11 13 03 317  7.1  8.3  1.53 14.29  8.22 999 1021.2  15.1  15.0 999.0 99.0 99.00
2002 11 13 04 321  6.4  7.4  1.44 12.50  7.70 999 1021.4  14.8  15.0 999.0 99.0 99.00
2002 11 13 05 320  7.4  8.6  1.50 14.29  7.42 999 1021.8  15.0  14.9 999.0 99.0 99.00
2002 11 13 06 324  6.7  7.7  1.36 12.50  6.12 999 1021.7  14.6  14.9 999.0 99.0 99.00
2002 11 13 07 326  6.3  7.8  1.38 12.50  5.88 999 1021.8  14.4  14.8 999.0 99.0 99.00
2002 11 13 08 326  6.7  7.9  1.39 12.50  6.25 999 1021.3  14.3  14.8 999.0 99.0 99.00
2002 11 13 09 327  6.2  7.6  1.50 12.50  6.38 999 1021.1  14.3  14.8 999.0 99.0 99.00
2002 11 13 10 331  6.1  7.3  1.38 12.50  5.91 999 1021.1  14.3  14.7 999.0 99.0 99.00
2002 11 13 11 314  7.4  8.9  1.47 12.50  6.25 999 1020.9  14.3  14.6 999.0 99.0 99.00
2002 11 13 12 326  9.0 11.3  1.68 12.50  5.91 999 1020.4  14.4  14.5 999.0 99.0 99.00
2002 11 13 13 322  9.6 11.8  1.74 11.11  5.87 999 1020.4  14.1  14.4 999.0 99.0 99.00
2002 11 13 14 316  9.3 11.2  1.81 12.50  5.56 999 1020.0  13.9  14.4 999.0 99.0 99.00
2002 11 13 15 321 10.3 12.8  1.88 11.11  5.68 999 1020.6  13.7  14.3 999.0 99.0 99.00
2002 11 13 16 328  8.5 10.2  2.02 12.50  5.81 999 1020.5  13.7  14.3 999.0 99.0 99.00
2002 11 13 17 320  9.7 11.3  1.93 11.11  5.73 999 1021.0  13.6  14.3 999.0 99.0 99.00
2002 11 13 18 321  9.1 11.2  1.93 11.11  5.74 999 1020.5  13.7  14.4 999.0 99.0 99.00
2002 11 13 19 311  9.8 11.7  1.94 11.11  5.78 999 1020.4  13.8  14.5 999.0 99.0 99.00
2002 11 13 20 313 10.6 12.7  1.97 14.29  6.12 999 1019.9  13.9  14.6 999.0 99.0 99.00
2002 11 13 21 313  9.2 11.0  2.15 11.11  6.30 999 1018.6  13.9  14.7 999.0 99.0 99.00
2002 11 13 22 306  9.5 11.6  2.34 11.11  6.64 999 1018.1  14.4  14.7 999.0 99.0 99.00
2002 11 13 23 313 11.8 14.8  2.61 12.50  6.55 999 1018.3  14.4  14.7 999.0 99.0 99.00
2002 11 14 00 321 11.4 14.1  2.95 14.29  6.73 999 1018.8  13.7  14.7 999.0 99.0 99.00
2002 11 14 01 326 11.8 14.2  3.37 12.50  7.29 999 1018.7  13.3  14.6 999.0 99.0 99.00
2002 11 14 02 331 11.7 13.9  3.26 12.50  7.00 999 1018.7  13.1  14.5 999.0 99.0 99.00
2002 11 14 03 328 10.4 12.2  3.03 14.29  6.89 999 1019.1  13.6  14.5 999.0 99.0 99.00
2002 11 14 04 319  9.7 11.5  3.30 12.50  7.61 999 1019.6  14.0  14.4 999.0 99.0 99.00
2002 11 14 05 323  8.9 10.8  3.03 12.50  7.07 999 1019.7  14.4  14.3 999.0 99.0 99.00
2002 11 14 06 333  7.5  9.0  3.22 12.50  7.43 999 1020.1  14.8  14.2 999.0 99.0 99.00
2002 11 14 07 339  7.8  9.1  3.35 12.50  8.07 999 1020.2  14.7  14.2 999.0 99.0 99.00
2002 11 14 08 347  6.6  7.6  3.18 12.50  8.01 999 1020.0  14.9  14.1 999.0 99.0 99.00
2002 11 14 09 342  6.6  7.6  2.97 12.50  7.93 999 1019.5  15.1  14.1 999.0 99.0 99.00
2002 11 14 10 345  6.3  7.7  3.13 12.50  7.92 999 1019.2  15.0  14.2 999.0 99.0 99.00
2002 11 14 11 346  7.1  8.5  3.16 12.50  8.05 999 1018.7  14.9  14.2 999.0 99.0 99.00
2002 11 14 12 345  8.5 10.3  3.20 12.50  7.91 999 1018.5  14.9  14.2 999.0 99.0 99.00
2002 11 14 13 341  8.4  9.8  3.06 12.50  7.88 999 1018.6  15.0  14.2 999.0 99.0 99.00
2002 11 14 14 343  6.7  8.0  3.26 12.50  8.07 999 1018.9  15.0  14.2 999.0 99.0 99.00
2002 11 14 15 347  7.0  8.3  3.03 12.50  7.69 999 1019.3  14.9  14.1 999.0 99.0 99.00
2002 11 14 16 347  6.0  7.2  3.15 12.50  8.08 999 1020.0  14.9  14.1 999.0 99.0 99.00
2002 11 14 17 342  4.3  6.1  3.11 12.50  8.46 999 1020.6  14.8  14.1 999.0 99.0 99.00
2002 11 14 18 338  4.4  5.4  2.88 12.50  8.21 999 1020.4  14.9  14.2 999.0 99.0 99.00
2002 11 14 19 332  4.5  5.6  2.42 11.11  7.36 999 1020.5  15.2  14.2 999.0 99.0 99.00
2002 11 14 20 339  5.4  6.8  2.78 12.50  8.06 999 1019.9  15.5  14.3 999.0 99.0 99.00
2002 11 14 21 334  6.0  7.2  2.32 11.11  7.63 999 1019.0  15.9  14.4 999.0 99.0 99.00
2002 11 14 22 337  7.2  8.7  2.67 12.50  7.96 999 1018.3  16.5  14.4 999.0 99.0 99.00
2002 11 14 23 323  8.6 10.6  2.72 12.50  7.79 999 1018.1  15.5  14.4 999.0 99.0 99.00
2002 11 15 00 319  8.7 10.4  2.49 11.11  6.86 999 1018.0  15.5  14.4 999.0 99.0 99.00
2002 11 15 01 328  8.8 10.5  2.50 12.50  7.00 999 1018.2  15.5  14.3 999.0 99.0 99.00
2002 11 15 02 336  7.5  8.9  2.63 12.50  7.43 999 1018.5  15.3  14.3 999.0 99.0 99.00
2002 11 15 03 347  6.1  7.1  2.41 11.11  7.32 999 1018.7  15.6  14.2 999.0 99.0 99.00
2002 11 15 04 359  4.3  5.2  2.23 12.50  7.51 999 1018.8  16.8  14.2 999.0 99.0 99.00
2002 11 15 05  20  5.7  6.8  2.24 11.11  7.79 999 1018.7  17.7  14.2 999.0 99.0 99.00
2002 11 15 06  10  4.9  5.7  2.35 11.11  8.03 999 1018.6  16.3  14.2 999.0 99.0 99.00
2002 11 15 07  13  4.5  5.3  1.87 11.11  7.30 999 1018.6  16.1  14.2 999.0 99.0 99.00
2002 11 15 08  40  4.9  5.8  2.09 11.11  7.80 999 1018.3  15.9  14.2 999.0 99.0 99.00
2002 11 15 09  76  1.3  2.2  1.98 11.11  7.62 999 1018.5  15.0  14.2 999.0 99.0 99.00
2002 11 15 10  48  2.5  3.8  1.88 11.11  7.31 999 1018.4  15.1  14.1 999.0 99.0 99.00
2002 11 15 11  51  1.0  1.7  2.05 11.11  7.72 999 1018.7  15.3  14.1 999.0 99.0 99.00
2002 11 15 12  21  4.0  5.1  2.01 11.11  7.54 999 1018.4  14.6  14.1 999.0 99.0 99.00
2002 11 15 13  28  2.1  3.0  1.92 11.11  7.59 999 1019.0  14.8  14.1 999.0 99.0 99.00
2002 11 15 14  53  1.9  2.5  2.09 11.11  7.67 999 1019.2  14.4  14.0 999.0 99.0 99.00
2002 11 15 15 175  1.4  2.1  2.11 11.11  7.70 999 1019.8  13.9  14.0 999.0 99.0 99.00
2002 11 15 16  73  3.1  3.9  1.91 11.11  7.53 999 1020.4  14.2  14.0 999.0 99.0 99.00
2002 11 15 17  95  1.2  1.9  1.78 11.11  7.78 999 1021.0  14.6  14.1 999.0 99.0 99.00
2002 11 15 18  85  0.8  1.5  1.85 11.11  7.84 999 1020.9  15.2  14.3 999.0 99.0 99.00
2002 11 15 19  56  0.2  0.9  1.72 11.11  8.06 999 1020.8  15.4  14.5 999.0 99.0 99.00
2002 11 15 20 345  1.0  1.5  1.79 11.11  8.00 999 1020.3  16.4  14.7 999.0 99.0 99.00
2002 11 15 21 313  1.9  2.7  1.65 11.11  7.68 999 1020.0  16.6  15.0 999.0 99.0 99.00
2002 11 15 22 327  1.9  2.5  1.53 11.11  7.52 999 1019.8  17.1  15.3 999.0 99.0 99.00
2002 11 15 23 345  1.8  2.7  1.66 11.11  7.89 999 1019.7  17.0  15.3 999.0 99.0 99.00
2002 11 16 00 326  2.3  3.1  1.63 11.11  7.72 999 1019.6  17.0  15.5 999.0 99.0 99.00
2002 11 16 01 351  2.7  3.4  1.52 11.11  7.81 999 1019.8  16.1  14.8 999.0 99.0 99.00
2002 11 16 02  37  0.6  1.2  1.65 11.11  8.33 999 1020.3  16.5  14.9 999.0 99.0 99.00
2002 11 16 03  58  1.6  2.3  1.87 11.11  8.78 999 1020.6  15.8  15.0 999.0 99.0 99.00
2002 11 16 04  59  2.3  3.0  1.69 11.11  8.31 999 1020.8  16.0  15.0 999.0 99.0 99.00
2002 11 16 05  54  2.2  2.6  1.77 10.00  8.82 999 1021.0  16.2  14.5 999.0 99.0 99.00
2002 11 16 06  63  1.5  2.1  1.74 11.11  8.48 999 1021.0  15.2  14.5 999.0 99.0 99.00
2002 11 16 07 119  1.1  1.7  1.63 16.67  8.45 999 1021.0  14.7  14.7 999.0 99.0 99.00
2002 11 16 08 109  2.6  3.8  1.92 16.67  9.43 999 1020.7  15.0  14.6 999.0 99.0 99.00
2002 11 16 09 111  3.3  4.4  1.92 16.67  9.39 999 1020.7  14.9  14.5 999.0 99.0 99.00
2002 11 16 10  92  3.6  4.4  1.62 10.00  9.01 999 1020.5  14.8  14.4 999.0 99.0 99.00
2002 11 16 11 122  4.0  5.2  2.10 16.67  9.71 999 1020.4  15.0  14.4 999.0 99.0 99.00
2002 11 16 12  92  2.9  4.5  2.25 14.29 10.36 999 1020.2  14.7  14.4 999.0 99.0 99.00
2002 11 16 13  89  1.5  2.7  2.23 16.67 10.83 999 1020.9  14.5  14.3 999.0 99.0 99.00
2002 11 16 14  48  1.1  1.7  1.94 14.29  9.97 999 1021.1  14.5  14.2 999.0 99.0 99.00
2002 11 16 15  14  2.0  2.6  2.23 14.29 10.54 999 1021.6  14.1  14.2 999.0 99.0 99.00
2002 11 16 16 126  4.3  5.9  2.49 14.29 11.63 999 1020.9  14.1  14.2 999.0 99.0 99.00
2002 11 16 17 128  2.1  3.5  2.36 14.29 11.56 999 1021.8  14.4  14.3 999.0 99.0 99.00
2002 11 16 18  21  1.2  2.0  2.41 14.29 11.66 999 1022.5  14.4  14.3 999.0 99.0 99.00
2002 11 16 19 197  0.9  1.9  2.56 14.29 11.65 999 1022.3  14.9  14.4 999.0 99.0 99.00
2002 11 16 20 255  0.7  1.2  2.38 14.29 11.45 999 1021.4  15.6  14.7 999.0 99.0 99.00
2002 11 16 21 112  1.5  2.3  1.90 14.29 10.58 999 1020.3  16.6  15.0 999.0 99.0 99.00
2002 11 16 22 295  2.9  3.9  2.21 14.29 11.45 999 1020.4  16.7  15.2 999.0 99.0 99.00
2002 11 16 23 325  2.5  3.5  2.14 14.29 11.10 999 1020.1  16.3  15.3 999.0 99.0 99.00
2002 11 17 00  85  0.6  1.7  2.15 14.29 11.16 999 1019.8  16.4  15.3 999.0 99.0 99.00
2002 11 17 01  89  0.7  1.3  1.93 11.11 10.23 999 1019.6  15.8  15.0 999.0 99.0 99.00
2002 11 17 02 110  2.5  4.6  1.88 14.29 10.43 999 1019.6  14.9  14.9 999.0 99.0 99.00
2002 11 17 03 266  2.0  2.7  1.68 11.11  9.77 999 1020.1  14.9  14.8 999.0 99.0 99.00
2002 11 17 04 207  0.6  1.2  1.52 11.11  9.70 999 1020.3  15.1  14.7 999.0 99.0 99.00
2002 11 17 05 197  0.8  1.3  1.69 10.00 10.08 999 1020.2  14.9  14.7 999.0 99.0 99.00
2002 11 17 06 288  1.5  2.2  1.69 14.29 10.48 999 1020.5  14.6  14.7 999.0 99.0 99.00
2002 11 17 07 310  2.6  3.4  1.66 14.29 10.50 999 1020.2  14.6  14.7 999.0 99.0 99.00
2002 11 17 08 326  2.7  3.6  1.80 14.29 10.80 999 1020.0  14.5  14.6 999.0 99.0 99.00
2002 11 17 09 343  5.0  6.0  2.00 14.29 11.10 999 1019.6  14.2  14.5 999.0 99.0 99.00
2002 11 17 10 337  5.6  7.1  1.99 14.29  9.94 999 1019.3  14.0  14.4 999.0 99.0 99.00
2002 11 17 11 326  5.2  6.4  2.01 14.29  9.86 999 1019.0  14.0  14.4 999.0 99.0 99.00
2002 11 17 12 339  6.5  7.8  2.25 14.29  8.87 999 1018.5  14.0  14.3 999.0 99.0 99.00
2002 11 17 13 342  5.7  7.2  2.49 12.50  8.55 999 1018.5  14.0  14.3 999.0 99.0 99.00
2002 11 17 14 331  7.6  9.5  2.34 14.29  7.64 999 1018.6  14.1  14.3 999.0 99.0 99.00
2002 11 17 15 331  7.9  9.5  2.25 14.29  7.00 999 1018.7  14.1  14.3 999.0 99.0 99.00
2002 11 17 16 343  6.0  7.3  2.15 12.50  6.94 999 1019.1  14.3  14.3 999.0 99.0 99.00
2002 11 17 17 331  7.0  8.7  2.40 14.29  7.86 999 1019.4  14.4  14.3 999.0 99.0 99.00
2002 11 17 18 320  6.3  7.7  2.35 14.29  7.87 999 1019.5  14.9  14.3 999.0 99.0 99.00
2002 11 17 19 317  8.2 10.0  2.55 14.29  7.80 999 1019.4  14.8  14.3 999.0 99.0 99.00
2002 11 17 20 307  7.6  9.2  2.62 12.50  8.05 999 1018.7  14.6  14.3 999.0 99.0 99.00
2002 11 17 21 308  8.0  9.6  2.69 14.29  8.48 999 1017.6  14.8  14.4 999.0 99.0 99.00
2002 11 17 22 312  8.9 11.0  3.02 14.29  8.53 999 1017.1  14.7  14.4 999.0 99.0 99.00
2002 11 17 23 319  8.9 10.6  3.00 12.50  7.85 999 1016.9  14.7  14.4 999.0 99.0 99.00
2002 11 18 00 326  9.7 11.7  3.26 14.29  7.85 999 1016.9  14.6  14.4 999.0 99.0 99.00
2002 11 18 01 325  9.3 11.5  2.86 12.50  7.31 999 1017.1  14.5  14.3 999.0 99.0 99.00
2002 11 18 02 330  8.7 10.7  2.91 14.29  7.46 999 1017.5  14.4  14.3 999.0 99.0 99.00
2002 11 18 03 340  6.4  7.9  2.83 12.50  7.56 999 1018.4  14.4  14.2 999.0 99.0 99.00
2002 11 18 04 350  5.9  7.8  2.92 14.29  8.24 999 1018.8  14.6  14.2 999.0 99.0 99.00
2002 11 18 05  10  5.9  6.8  2.97 14.29  8.71 999 1019.5  15.7  14.1 999.0 99.0 99.00
2002 11 18 06 357  5.2  6.0  2.52 14.29  7.93 999 1019.5  15.7  13.9 999.0 99.0 99.00
2002 11 18 07 348  5.7  6.7  2.76 14.29  8.17 999 1019.6  15.3  13.8 999.0 99.0 99.00
2002 11 18 08 351  5.7  7.5  3.06 14.29  8.84 999 1019.5  15.5  13.7 999.0 99.0 99.00
2002 11 18 09 341  6.5  7.8  2.88 14.29  8.56 999 1019.6  15.1  13.7 999.0 99.0 99.00
2002 11 18 10 342  6.9  8.2  2.70 12.50  8.10 999 1019.6  14.9  13.7 999.0 99.0 99.00
2002 11 18 11 353  5.5  7.2  3.06 12.50  8.30 999 1019.6  14.7  13.7 999.0 99.0 99.00
2002 11 18 12   2  5.3  6.3  2.82 12.50  7.99 999 1019.6  14.7  13.7 999.0 99.0 99.00
2002 11 18 13  15  4.3  5.6  2.79 12.50  8.10 999 1019.9  14.7  13.7 999.0 99.0 99.00
2002 11 18 14  33  3.8  4.5  2.46 12.50  7.60 999 1020.1  13.8  13.7 999.0 99.0 99.00
2002 11 18 15   6  4.3  5.3  2.37 12.50  7.75 999 1021.0  14.2  13.6 999.0 99.0 99.00
2002 11 18 16  19  4.1  5.0  2.76 12.50  8.59 999 1021.7  14.2  13.6 999.0 99.0 99.00
2002 11 18 17   6  3.4  4.2  2.51 12.50  8.13 999 1022.2  14.2  13.6 999.0 99.0 99.00
2002 11 18 18  22  3.7  4.6  2.44 12.50  8.29 999 1022.4  14.5  13.6 999.0 99.0 99.00
2002 11 18 19  28  2.5  3.2  2.48 12.50  8.26 999 1022.2  14.7  13.7 999.0 99.0 99.00
2002 11 18 20 329  2.6  3.4  2.21 12.50  8.08 999 1022.1  14.7  13.8 999.0 99.0 99.00
2002 11 18 21 287  2.9  3.8  2.21 12.50  8.03 999 1021.5  14.8  14.1 999.0 99.0 99.00
2002 11 18 22 303  5.8  7.8  2.22 12.50  7.75 999 1021.7  15.2  14.2 999.0 99.0 99.00
2002 11 18 23 315  6.3  7.4  2.20 12.50  7.84 999 1021.5  15.2  14.1 999.0 99.0 99.00
2002 11 19 00 308  4.9  5.9  2.46 11.11  7.96 999 1021.6  15.3  14.0 999.0 99.0 99.00
2002 11 19 01 299  3.8  5.1  2.27 12.50  7.68 999 1021.6  15.2  14.0 999.0 99.0 99.00
2002 11 19 02 304  2.7  3.8  2.40 11.11  8.19 999 1021.9  15.3  14.0 999.0 99.0 99.00
2002 11 19 03 332  2.3  3.5  2.30 11.11  7.64 999 1022.3  15.0  13.9 999.0 99.0 99.00
2002 11 19 04 324  4.7  6.2  2.19 12.50  7.77 999 1022.9  15.0  13.8 999.0 99.0 99.00
2002 11 19 05   4  2.2  2.8  2.32 12.50  7.95 999 1023.4  14.5  13.8 999.0 99.0 99.00
2002 11 19 06  82  2.6  3.6  2.37 12.50  8.27 999 1023.9  13.6  13.7 999.0 99.0 99.00
2002 11 19 07  25  3.0  3.5  2.13 12.50  8.16 999 1023.7  14.2  13.7 999.0 99.0 99.00
2002 11 19 08  19  4.3  5.0  2.06 12.50  8.08 999 1023.7  15.0  13.7 999.0 99.0 99.00
2002 11 19 09   2  4.1  5.2  2.15 12.50  8.23 999 1023.6  14.6  13.6 999.0 99.0 99.00
2002 11 19 10 360  3.7  4.3  2.05 12.50  8.22 999 1023.3  15.0  13.6 999.0 99.0 99.00
2002 11 19 11   8  3.7  4.3  2.11 11.11  8.50 999 1023.1  14.6  13.6 999.0 99.0 99.00
2002 11 19 12  32  3.6  4.4  2.02 11.11  8.40 999 1023.1  15.0  13.5 999.0 99.0 99.00
2002 11 19 13  21  3.8  4.3  1.89 11.11  8.37 999 1023.2  15.1  13.5 999.0 99.0 99.00
2002 11 19 14  19  4.9  5.7  1.58 12.50  7.96 999 1023.4  14.9  13.5 999.0 99.0 99.00
2002 11 19 15  28  4.3  5.0  1.60 11.11  7.50 999 1023.4  14.8  13.5 999.0 99.0 99.00
